1422,333,-1||1748,333,1||1841,333,-1||2129,333,-1||816,333,1||1474,333,1||621,333,1||1357,333,-1||760,333,1||1316,333,-1||1288,333,-1
1506,338,-1||1921,338,1||1910,338,1||414,338,1||1258,338,1||2182,338,-1||1374,338,1||1753,338,-1||1242,338,1||1288,338,1||2115,338,1
1506,341,-1||1259,341,1||1457,341,1||2043,341,-1||461,341,-1||98,341,1||112,341,-1||180,341,1||1992,341,1||192,341,1||474,341,-1
1506,347,-1||1750,347,1||1518,347,1||978,347,-1||198,347,1||1221,347,1||1105,347,-1||199,347,1||1846,347,-1||286,347,-1||1070,347,1
1506,352,-1||1999,352,1||2013,352,1||1953,352,-1||1591,352,1||1801,352,-1||2168,352,-1||2080,352,-1||336,352,1||1391,352,1||1240,352,1
1053,356,-1||546,356,-1||2023,356,1||1699,356,-1||582,356,1||2147,356,-1||1378,356,-1||557,356,-1||2141,356,1||1348,356,-1||1148,356,-1
489,360,-1||478,360,1||437,360,1||651,360,-1||16,360,1||1690,360,1||1666,360,-1||817,360,1||488,360,-1||1935,360,1||436,360,-1
1137,362,-1||2187,362,1||1743,362,1||2260,362,-1||1373,362,1||1898,362,1||438,362,-1||1925,362,1||775,362,-1||1090,362,-1||2047,362,1
531,379,-1||388,379,1||1051,379,1||1301,379,-1||946,379,1||209,379,1||107,379,1||1276,379,-1||2089,379,1||1820,379,1||1048,379,-1
1532,383,-1||1581,383,-1||426,383,-1||1204,383,-1||1473,383,-1||643,383,1||608,383,-1||599,383,1||1586,383,1||1455,383,-1||1277,383,-1
1506,388,-1||1981,388,-1||1372,388,-1||1539,388,-1||842,388,1||2157,388,-1||353,388,-1||626,388,1||1632,388,-1||597,388,-1||2082,388,1
1053,408,-1||1678,408,1||1556,408,-1||1324,408,1||1919,408,-1||80,408,-1||1254,408,1||1184,408,-1||1584,408,1||1540,408,-1||110,408,-1
1051,427,-1||396,427,1||679,427,-1||304,427,1||1830,427,-1||2022,427,1||1275,427,1||1108,427,-1||867,427,-1||1015,427,1||1165,427,-1
1051,440,-1||1432,440,-1||71,440,1||1946,440,1||810,440,-1||1746,440,-1||1839,440,-1||603,440,1||20,440,1||842,440,1||272,440,1
1663,443,-1||443,443,-1||1315,443,1||1136,443,-1||139,443,1||287,443,1||2012,443,-1||829,443,1||1886,443,1||183,443,1||1909,443,-1
1966,461,-1||260,461,-1||2096,461,-1||2173,461,-1||87,461,1||2030,461,-1||1573,461,1||717,461,1||1038,461,-1||1126,461,-1||2264,461,1
1072,473,-1||1964,473,-1||34,473,-1||1466,473,1||257,473,1||677,473,-1||1095,473,1||1409,473,-1||2169,473,-1||1293,473,-1||597,473,-1
1423,501,-1||1720,501,1||1017,501,-1||654,501,-1||2129,501,1||1914,501,-1||1533,501,-1||285,501,-1||1588,501,-1||1670,501,1||409,501,-1
1053,506,-1||1415,506,-1||841,506,1||220,506,1||2042,506,1||2010,506,-1||1056,506,-1||290,506,1||2269,506,-1||810,506,1||1318,506,-1
1423,563,-1||477,563,1||1907,563,-1||275,563,-1||434,563,1||739,563,1||834,563,1||2034,563,-1||1494,563,-1||403,563,-1||1248,563,-1
1423,569,-1||1239,569,-1||1719,569,-1||408,569,1||1260,569,1||2012,569,-1||633,569,-1||1341,569,1||2258,569,1||1092,569,1||1962,569,-1
1051,572,-1||2255,572,1||128,572,1||368,572,1||1868,572,-1||1764,572,1||265,572,-1||1722,572,1||468,572,-1||1983,572,1||1017,572,1
1051,590,-1||947,590,-1||1361,590,-1||1355,590,-1||945,590,1||2114,590,1||401,590,1||2192,590,-1||726,590,1||1367,590,1||825,590,1
1423,591,-1||1878,591,-1||455,591,-1||2038,591,1||2017,591,1||711,591,-1||1558,591,1||967,591,1||1119,591,1||98,591,-1||2135,591,-1
1423,602,-1||258,602,-1||308,602,1||592,602,-1||1454,602,-1||100,602,-1||2095,602,1||265,602,-1||2269,602,1||2156,602,-1||419,602,1
1051,611,-1||1610,611,1||1279,611,-1||1248,611,-1||1486,611,1||1950,611,-1||483,611,1||1737,611,1||1690,611,-1||2125,611,1||1098,611,1
1051,613,-1||796,613,1||1738,613,1||1916,613,-1||988,613,1||2103,613,1||862,613,1||964,613,1||492,613,1||591,613,-1||1434,613,-1
1423,620,-1||1179,620,1||2005,620,1||26,620,-1||2242,620,1||15,620,1||6,620,1||1770,620,1||1405,620,1||1475,620,-1||181,620,1
1423,622,-1||1256,622,1||1487,622,-1||616,622,1||1721,622,-1||1156,622,-1||1428,622,-1||1409,622,1||1184,622,-1||1446,622,-1||335,622,1
1068,629,-1||597,629,1||606,629,1||1607,629,1||1657,629,-1||205,629,-1||1537,629,1||124,629,-1||947,629,1||1916,629,-1||194,629,1
2136,639,-1||1195,639,1||948,639,1||1363,639,-1||951,639,-1||648,639,1||1769,639,1||755,639,1||1188,639,1||2274,639,1||1192,639,1
1051,648,-1||101,648,1||1147,648,-1||2045,648,-1||825,648,-1||915,648,1||1656,648,1||149,648,1||125,648,1||2152,648,-1||564,648,1
1536,651,-1||1779,651,1||1332,651,1||1727,651,-1||1555,651,-1||83,651,-1||1042,651,1||1927,651,-1||790,651,-1||1331,651,1||1257,651,-1
1501,653,-1||1217,653,-1||640,653,1||1298,653,-1||1400,653,1||2213,653,1||2081,653,1||1192,653,1||1317,653,-1||218,653,-1||326,653,-1
1053,659,-1||723,659,1||802,659,1||893,659,1||628,659,-1||1119,659,-1||1367,659,1||653,659,-1||342,659,-1||1486,659,1||2153,659,-1
531,660,-1||953,660,-1||330,660,-1||2233,660,1||1749,660,1||453,660,1||1495,660,1||88,660,1||2141,660,-1||627,660,-1||754,660,1
1051,663,-1||1344,663,-1||730,663,1||547,663,-1||1618,663,-1||293,663,1||1036,663,-1||987,663,-1||904,663,-1||2049,663,-1||1619,663,1
1423,663,-1||962,663,1||1477,663,1||1828,663,-1||1408,663,-1||1107,663,1||1393,663,-1||1330,663,1||218,663,-1||1931,663,-1||1706,663,-1
1053,671,-1||414,671,1||2203,671,-1||18,671,1||1529,671,1||2014,671,-1||2270,671,-1||1988,671,1||941,671,1||1449,671,1||773,671,-1
942,692,-1||443,692,1||1913,692,1||1735,692,-1||2044,692,-1||194,692,-1||3,692,1||37,692,-1||589,692,-1||666,692,-1||1671,692,-1
1051,713,-1||1629,713,-1||1806,713,-1||1940,713,1||1918,713,1||59,713,1||2219,713,-1||2054,713,-1||1222,713,1||2111,713,-1||783,713,-1
1051,747,-1||771,747,-1||2228,747,-1||1609,747,1||2,747,-1||158,747,-1||604,747,1||1078,747,-1||1478,747,1||2012,747,-1||2029,747,-1
1053,779,-1||436,779,-1||535,779,-1||58,779,1||411,779,1||1477,779,1||1093,779,-1||1777,779,-1||715,779,1||1843,779,1||1188,779,-1
1053,781,-1||1189,781,1||1296,781,-1||1253,781,1||1862,781,1||838,781,-1||1973,781,-1||743,781,-1||2063,781,1||1137,781,1||90,781,-1
398,784,-1||1885,784,-1||499,784,1||158,784,-1||613,784,-1||45,784,1||1112,784,1||1055,784,-1||364,784,1||2256,784,1||378,784,1
1051,791,-1||1220,791,-1||94,791,-1||495,791,-1||998,791,1||2240,791,1||2144,791,1||693,791,-1||446,791,-1||2009,791,-1||1036,791,-1
1053,795,-1||1905,795,-1||469,795,1||1570,795,-1||464,795,-1||1754,795,-1||1616,795,-1||213,795,-1||57,795,1||463,795,1||2233,795,-1
1053,797,-1||426,797,1||829,797,1||414,797,-1||52,797,1||1582,797,-1||1699,797,1||1072,797,-1||1562,797,1||1075,797,1||701,797,-1
531,799,-1||1047,799,1||288,799,1||1223,799,-1||470,799,1||1155,799,-1||387,799,1||1479,799,-1||2130,799,-1||1985,799,-1||774,799,1
1706,813,-1||1314,813,-1||1805,813,-1||2021,813,1||2099,813,1||550,813,-1||506,813,-1||2082,813,-1||804,813,1||854,813,1||386,813,-1
1380,818,-1||2221,818,1||1590,818,1||2160,818,-1||706,818,-1||1787,818,-1||2071,818,1||1999,818,1||935,818,1||537,818,1||1587,818,1
1053,829,-1||206,829,1||1448,829,1||1011,829,1||1703,829,1||541,829,1||2176,829,-1||59,829,1||113,829,1||545,829,-1||688,829,1
908,900,-1||452,900,-1||1841,900,-1||729,900,1||2075,900,1||870,900,-1||933,900,-1||1898,900,1||420,900,-1||1309,900,1||989,900,1
1051,902,-1||295,902,-1||883,902,1||2213,902,1||2019,902,1||684,902,-1||659,902,1||509,902,1||940,902,1||1795,902,1||391,902,-1
1532,911,-1||2067,911,1||503,911,1||1212,911,-1||1800,911,-1||1680,911,1||709,911,1||686,911,-1||705,911,-1||926,911,1||2153,911,-1
887,912,-1||903,912,-1||1456,912,1||1708,912,-1||97,912,1||695,912,1||2062,912,1||1573,912,-1||963,912,1||2182,912,1||1819,912,-1
728,942,-1||2043,942,1||347,942,-1||548,942,-1||1431,942,-1||171,942,-1||382,942,1||19,942,-1||2204,942,1||261,942,1||189,942,-1
932,952,-1||623,952,1||1875,952,-1||158,952,-1||2274,952,1||691,952,-1||1190,952,-1||837,952,1||1389,952,1||363,952,1||2176,952,-1
2021,953,-1||346,953,1||1739,953,1||2199,953,1||374,953,1||2184,953,1||2046,953,-1||1971,953,-1||2049,953,-1||1529,953,1||21,953,-1
1651,963,-1||938,963,1||1686,963,-1||1780,963,-1||524,963,-1||2017,963,-1||404,963,1||749,963,1||347,963,1||221,963,-1||891,963,-1
1053,986,-1||1154,986,1||285,986,-1||1264,986,-1||471,986,-1||1592,986,1||1022,986,-1||1721,986,-1||337,986,1||1058,986,-1||2228,986,-1
1043,996,-1||1479,996,-1||2063,996,-1||56,996,1||865,996,1||1005,996,-1||395,996,1||1146,996,1||1307,996,1||593,996,-1||765,996,-1
1000,1007,-1||435,1007,-1||123,1007,1||34,1007,1||2277,1007,1||1175,1007,-1||2131,1007,1||323,1007,1||2159,1007,-1||153,1007,-1||1951,1007,-1
1053,1043,-1||34,1043,1||685,1043,1||1260,1043,-1||1043,1043,1||91,1043,-1||1088,1043,1||1058,1043,1||556,1043,-1||397,1043,1||2268,1043,1
1053,1055,-1||939,1055,-1||1263,1055,-1||997,1055,-1||79,1055,1||2122,1055,-1||730,1055,1||2047,1055,-1||2266,1055,-1||1714,1055,1||1061,1055,-1
531,1063,-1||1403,1063,-1||369,1063,1||548,1063,1||726,1063,1||1925,1063,-1||954,1063,-1||1575,1063,-1||1557,1063,-1||1250,1063,-1||1755,1063,-1
1422,1088,-1||753,1088,1||1401,1088,1||25,1088,-1||1285,1088,1||975,1088,1||1339,1088,-1||2256,1088,-1||1267,1088,1||1708,1088,-1||30,1088,1
1051,1093,-1||1866,1093,-1||159,1093,1||830,1093,-1||1332,1093,1||1075,1093,-1||91,1093,-1||928,1093,-1||2110,1093,1||2100,1093,1||1797,1093,1
1053,1114,-1||2022,1114,-1||784,1114,-1||520,1114,1||1582,1114,1||1076,1114,1||158,1114,-1||3,1114,1||815,1114,-1||1907,1114,-1||2000,1114,-1
2241,1120,-1||1220,1120,-1||1182,1120,1||571,1120,1||365,1120,-1||1692,1120,-1||897,1120,-1||1194,1120,1||1690,1120,1||360,1120,-1||2020,1120,-1
531,1148,-1||306,1148,-1||1415,1148,-1||737,1148,-1||696,1148,-1||1006,1148,1||1766,1148,-1||1303,1148,-1||985,1148,-1||592,1148,-1||719,1148,1
1053,1151,-1||290,1151,1||539,1151,-1||1480,1151,1||2259,1151,-1||396,1151,1||729,1151,1||2246,1151,1||2252,1151,1||1232,1151,1||1967,1151,1
1053,1152,-1||1484,1152,-1||986,1152,1||376,1152,1||1337,1152,-1||87,1152,-1||46,1152,1||2186,1152,1||1040,1152,-1||2167,1152,-1||57,1152,1
1053,1175,-1||940,1175,1||716,1175,1||213,1175,1||528,1175,1||1582,1175,1||193,1175,1||2169,1175,-1||1246,1175,1||520,1175,1||2040,1175,1
1153,1195,-1||2274,1195,1||357,1195,-1||1916,1195,-1||916,1195,-1||1081,1195,1||1662,1195,-1||1367,1195,1||653,1195,-1||1804,1195,-1||1487,1195,1
531,1206,-1||1611,1206,-1||1781,1206,1||835,1206,-1||1240,1206,1||1265,1206,-1||1999,1206,-1||130,1206,-1||2049,1206,1||1477,1206,-1||93,1206,-1
1219,1210,-1||928,1210,1||613,1210,-1||12,1210,-1||166,1210,-1||1013,1210,-1||544,1210,1||362,1210,1||1550,1210,1||1112,1210,1||1460,1210,1
1726,1226,-1||343,1226,-1||1603,1226,-1||424,1226,1||149,1226,1||1810,1226,1||2020,1226,-1||581,1226,-1||1483,1226,-1||1571,1226,-1||1359,1226,1
1000,1230,-1||1330,1230,-1||1571,1230,-1||1851,1230,-1||297,1230,-1||1366,1230,-1||504,1230,-1||2200,1230,-1||1995,1230,1||1553,1230,-1||820,1230,-1
1053,1239,-1||59,1239,1||1942,1239,-1||157,1239,1||231,1239,-1||1202,1239,-1||1622,1239,-1||2165,1239,1||915,1239,-1||2133,1239,-1||1228,1239,1
325,1259,-1||526,1259,-1||93,1259,1||1021,1259,1||994,1259,-1||595,1259,1||228,1259,-1||473,1259,-1||120,1259,1||116,1259,1||1579,1259,-1
1420,1268,-1||668,1268,1||2039,1268,-1||1864,1268,1||982,1268,-1||2250,1268,-1||870,1268,-1||2227,1268,-1||1047,1268,-1||114,1268,1||1111,1268,-1
1285,1269,-1||1210,1269,-1||221,1269,-1||1055,1269,-1||93,1269,1||1388,1269,1||448,1269,-1||2038,1269,1||186,1269,-1||2264,1269,-1||1370,1269,1
1051,1270,-1||676,1270,1||1658,1270,1||2137,1270,-1||2030,1270,1||1069,1270,-1||2211,1270,1||647,1270,1||1768,1270,1||993,1270,-1||1325,1270,1
531,1284,-1||708,1284,1||2192,1284,-1||1753,1284,-1||1132,1284,-1||2132,1284,1||1043,1284,1||462,1284,1||1482,1284,1||186,1284,-1||1344,1284,1
248,1292,-1||2172,1292,-1||2083,1292,-1||1180,1292,1||2164,1292,1||1435,1292,-1||438,1292,1||1515,1292,-1||1052,1292,-1||1749,1292,1||1882,1292,-1
1069,1296,-1||350,1296,-1||1279,1296,1||1642,1296,1||840,1296,1||1811,1296,1||211,1296,-1||254,1296,1||402,1296,1||1419,1296,-1||2039,1296,-1
1053,1298,-1||1979,1298,1||1263,1298,1||28,1298,1||860,1298,1||1421,1298,-1||110,1298,-1||1895,1298,-1||1132,1298,1||1674,1298,1||383,1298,-1
1420,1359,-1||685,1359,1||301,1359,1||1716,1359,1||1651,1359,1||112,1359,1||203,1359,1||251,1359,1||1279,1359,-1||2063,1359,-1||234,1359,1
1424,1365,-1||1972,1365,-1||1665,1365,-1||1396,1365,-1||367,1365,1||268,1365,1||1121,1365,1||1021,1365,1||1809,1365,1||311,1365,1||1564,1365,-1
1655,1366,-1||1041,1366,1||1563,1366,-1||254,1366,1||1761,1366,-1||1891,1366,1||421,1366,1||1217,1366,1||1548,1366,-1||2226,1366,1||2075,1366,1
541,1367,-1||1752,1367,-1||937,1367,-1||155,1367,-1||1102,1367,-1||666,1367,1||1524,1367,-1||552,1367,1||1238,1367,1||173,1367,1||659,1367,-1
542,1368,-1||929,1368,1||322,1368,-1||2208,1368,-1||552,1368,1||720,1368,1||262,1368,1||2232,1368,-1||1231,1368,1||2176,1368,-1||725,1368,1
1053,1402,-1||1443,1402,1||1898,1402,-1||1257,1402,-1||724,1402,-1||1511,1402,1||160,1402,-1||1524,1402,-1||1453,1402,-1||947,1402,-1||1240,1402,1
1053,1405,-1||697,1405,1||221,1405,-1||1908,1405,-1||434,1405,1||1919,1405,-1||806,1405,-1||1876,1405,1||1653,1405,1||1404,1405,1||91,1405,-1
1053,1411,-1||1071,1411,1||1362,1411,-1||1026,1411,-1||209,1411,1||1899,1411,1||582,1411,-1||1738,1411,1||18,1411,-1||1301,1411,-1||64,1411,1
1053,1419,-1||1368,1419,-1||365,1419,-1||620,1419,1||604,1419,1||677,1419,-1||1355,1419,-1||1618,1419,-1||871,1419,1||1396,1419,1||459,1419,1
1053,1420,-1||252,1420,-1||434,1420,-1||1487,1420,1||1979,1420,1||2151,1420,1||1671,1420,-1||674,1420,-1||1787,1420,-1||335,1420,1||1536,1420,1
1053,1421,-1||75,1421,1||790,1421,-1||1429,1421,-1||1374,1421,-1||336,1421,-1||1208,1421,-1||525,1421,1||2253,1421,1||1422,1421,1||900,1421,-1
1053,1423,-1||1656,1423,-1||1,1423,1||362,1423,-1||1243,1423,1||1978,1423,-1||1630,1423,-1||64,1423,-1||1749,1423,1||2093,1423,1||314,1423,1
1053,1441,-1||2052,1441,-1||878,1441,-1||621,1441,1||1239,1441,1||1357,1441,1||0,1441,-1||1762,1441,1||2192,1441,1||2182,1441,1||1391,1441,1
1051,1448,-1||1421,1448,1||9,1448,-1||1449,1448,-1||669,1448,1||756,1448,1||35,1448,-1||933,1448,1||1289,1448,-1||2023,1448,-1||1955,1448,-1
1051,1449,-1||1392,1449,-1||913,1449,-1||527,1449,1||1252,1449,1||1119,1449,1||1385,1449,-1||496,1449,-1||1328,1449,1||1131,1449,-1||421,1449,1
1423,1449,-1||2246,1449,-1||1924,1449,-1||1244,1449,-1||1733,1449,1||1294,1449,1||645,1449,-1||1367,1449,1||1462,1449,-1||2014,1449,-1||1072,1449,-1
1506,1460,-1||615,1460,1||948,1460,1||436,1460,-1||1421,1460,-1||356,1460,1||1583,1460,-1||553,1460,-1||1852,1460,-1||1400,1460,1||2096,1460,1
531,1462,-1||516,1462,1||1916,1462,1||1581,1462,-1||1726,1462,-1||1930,1462,-1||1354,1462,-1||1704,1462,1||180,1462,1||1669,1462,1||91,1462,1
1053,1464,-1||1470,1464,1||2254,1464,1||1270,1464,-1||17,1464,-1||1791,1464,-1||1008,1464,-1||1227,1464,1||2239,1464,1||1687,1464,1||498,1464,-1
1541,1468,-1||469,1468,1||1575,1468,1||1277,1468,-1||1212,1468,-1||1209,1468,-1||538,1468,1||1998,1468,-1||1358,1468,-1||578,1468,1||736,1468,1
1587,1469,-1||2098,1469,1||1857,1469,1||1826,1469,-1||804,1469,-1||1578,1469,-1||1133,1469,-1||1175,1469,-1||1328,1469,-1||1597,1469,1||553,1469,-1
531,1483,-1||141,1483,-1||1093,1483,-1||1405,1483,-1||108,1483,-1||1977,1483,-1||573,1483,-1||698,1483,-1||966,1483,-1||2212,1483,1||1032,1483,-1
1420,1511,-1||1657,1511,1||767,1511,1||1489,1511,-1||1333,1511,1||1540,1511,1||679,1511,1||1802,1511,-1||2102,1511,1||1005,1511,-1||1856,1511,-1
531,1547,-1||1213,1547,-1||658,1547,-1||1013,1547,1||746,1547,1||2014,1547,-1||1164,1547,-1||1969,1547,1||286,1547,1||1128,1547,-1||1221,1547,1
1053,1556,-1||187,1556,-1||2219,1556,-1||2020,1556,1||716,1556,1||227,1556,-1||514,1556,-1||1764,1556,-1||1290,1556,-1||1964,1556,1||2059,1556,1
1053,1563,-1||773,1563,1||172,1563,-1||1238,1563,1||1575,1563,-1||1858,1563,1||1251,1563,1||1372,1563,-1||2195,1563,1||836,1563,-1||1206,1563,1
531,1605,-1||1187,1605,1||328,1605,-1||2132,1605,-1||135,1605,1||246,1605,-1||1516,1605,-1||2125,1605,-1||2139,1605,-1||1788,1605,1||962,1605,-1
1053,1613,-1||1849,1613,1||17,1613,-1||2028,1613,1||673,1613,-1||1412,1613,-1||1392,1613,-1||2239,1613,-1||1162,1613,-1||1647,1613,-1||232,1613,-1
1053,1618,-1||361,1618,-1||1643,1618,-1||265,1618,-1||1718,1618,1||2019,1618,1||802,1618,-1||1542,1618,-1||1938,1618,-1||1228,1618,-1||1194,1618,1
1053,1622,-1||112,1622,-1||1672,1622,1||1424,1622,-1||1244,1622,1||2,1622,-1||844,1622,-1||1917,1622,1||1100,1622,-1||1159,1622,-1||1074,1622,-1
1053,1645,-1||1429,1645,-1||1525,1645,1||891,1645,1||927,1645,1||533,1645,-1||1901,1645,1||1082,1645,1||999,1645,1||198,1645,-1||381,1645,-1
1053,1649,-1||600,1649,-1||138,1649,-1||380,1649,-1||1984,1649,1||503,1649,-1||1392,1649,-1||1184,1649,1||1901,1649,-1||290,1649,-1||1362,1649,1
1072,1662,-1||366,1662,-1||727,1662,-1||591,1662,1||1171,1662,-1||1391,1662,-1||38,1662,-1||1260,1662,-1||392,1662,-1||1038,1662,1||2042,1662,1
531,1663,-1||585,1663,1||347,1663,-1||2092,1663,1||427,1663,1||1739,1663,1||1024,1663,-1||1011,1663,1||1160,1663,1||297,1663,1||1241,1663,-1
1220,1664,-1||2103,1664,-1||2229,1664,1||933,1664,1||744,1664,1||983,1664,-1||810,1664,-1||116,1664,1||2264,1664,-1||385,1664,1||886,1664,1
1509,1670,-1||682,1670,-1||2042,1670,-1||671,1670,1||1641,1670,-1||1109,1670,-1||555,1670,1||129,1670,1||1640,1670,-1||1078,1670,-1||71,1670,1
1421,1685,-1||68,1685,1||673,1685,1||932,1685,-1||256,1685,-1||325,1685,-1||2236,1685,1||1476,1685,-1||2043,1685,-1||951,1685,-1||1971,1685,1
1053,1694,-1||1192,1694,-1||2108,1694,1||1965,1694,1||1579,1694,-1||1047,1694,-1||2009,1694,-1||757,1694,-1||1785,1694,-1||1274,1694,1||139,1694,-1
1704,1718,-1||2210,1718,-1||356,1718,-1||114,1718,1||2086,1718,1||1583,1718,1||1288,1718,1||40,1718,1||1967,1718,-1||1751,1718,-1||1842,1718,1
1934,1734,-1||440,1734,1||870,1734,1||768,1734,1||1321,1734,-1||1529,1734,-1||2160,1734,1||1038,1734,1||250,1734,1||485,1734,1||1032,1734,1
1051,1741,-1||1677,1741,-1||1144,1741,1||2020,1741,1||620,1741,1||1499,1741,-1||1297,1741,-1||589,1741,1||784,1741,-1||376,1741,1||1406,1741,1
1053,1752,-1||1822,1752,1||343,1752,1||1787,1752,-1||697,1752,-1||79,1752,-1||1594,1752,1||1037,1752,1||2277,1752,1||738,1752,1||1193,1752,1
1501,1764,-1||35,1764,1||1710,1764,-1||1202,1764,-1||1914,1764,1||1390,1764,-1||1212,1764,1||1072,1764,-1||934,1764,1||2213,1764,-1||2102,1764,-1
1220,1768,-1||1232,1768,1||1824,1768,-1||1937,1768,1||1904,1768,1||1942,1768,-1||779,1768,1||1588,1768,1||701,1768,1||1138,1768,-1||1292,1768,1
1969,1777,-1||2192,1777,1||328,1777,-1||978,1777,-1||2223,1777,1||681,1777,-1||1596,1777,-1||290,1777,1||1478,1777,1||401,1777,1||1013,1777,-1
599,1783,-1||957,1783,-1||1709,1783,-1||713,1783,-1||264,1783,1||1095,1783,1||511,1783,1||937,1783,-1||837,1783,1||867,1783,-1||444,1783,-1
531,1795,-1||519,1795,-1||243,1795,1||703,1795,1||726,1795,1||715,1795,1||617,1795,1||1681,1795,-1||153,1795,1||2195,1795,-1||1002,1795,-1
1807,1804,-1||967,1804,1||773,1804,1||1911,1804,1||688,1804,-1||708,1804,1||1819,1804,1||1406,1804,-1||1117,1804,-1||1830,1804,-1||1197,1804,1
1791,1812,-1||1237,1812,1||169,1812,1||1176,1812,-1||2254,1812,-1||2080,1812,1||1747,1812,-1||56,1812,-1||841,1812,-1||2250,1812,-1||1707,1812,-1
1824,1826,-1||1291,1826,-1||108,1826,-1||1307,1826,1||1138,1826,1||520,1826,-1||505,1826,1||2098,1826,-1||1199,1826,-1||1755,1826,-1||2168,1826,1
1369,1827,-1||1952,1827,-1||230,1827,1||51,1827,1||2190,1827,-1||1038,1827,1||1688,1827,-1||2157,1827,-1||1786,1827,1||1015,1827,-1||1314,1827,1
