1977||2070||3099||3145||1802||346||322||414||1975||3158||1364
1857,124,639||3152||292||282||947||2688||89||2186||1951||785||674
2216||1260||399||136||2350||3191||3035||3079||3153||476||954
1646||1594||3198||341||930||2178||3007||2393||86||2113||72
2841||1172||526||776||1941||2630||2288||1888||3088||1391||862
181||2703||316||3092||1410||1092||2476||49||761||1707||2951
834||2270||3146||2828||1845||1165||1175||335||1624||2448||2108
355||500||1180||13||1560||197||1061||3212||1206||2150||1935
2348||1210||864||2380||2759||1694||564||1416||1034||403||1221
3172||256||133||2677||2623||290||132||280||3049||1724||1478
2940||3122||368||1424||786||572||665||2749||763||2276||2719
63||601||251||1335||1421||563||1551||962||2234||1173||2386
270||1488||390||381||1077||1701||229||452||2587||1544||2092
1899||2569||3127||2880||357||133||42||408||2849||1421||2643
3033||857||3145||793||3268||2095||2664||2775||801||1007||3116
3035||1750||2866||2086||1771||2722||1426||2848||439||1462||2914
1646||1934||487||1829||2651||694||52||531||2424||1082||2204
2705||2979||2286||974||2444||3026||1851||942||2425||67||714
3142||2085||2865||2431||1524||1307||1458||2585||1796||1064||504
3089||1517||1167||2556||2151||1477||1600||3090||1692||2829||509
3103||363||1390||2375||751||968||1745||2507||637||96||874
3129||1286||960||858||2801||1876||290||1267||780||3290||1995
3155||2879||2239||1299||1901||1890||1582||2070||806||1642||1185
2305||2090||210||1982||2082||2863||2653||2331||2648||3267||2067
3227||2723||36||1607||1989||1385||3249||769||1090||351||3248
3246||1232||1227||110||1793||2125||2772||537||1892||1618||1074
3181||1942||1388||1614||359||1137||2940||1618||379||1767||2565
700||2697||3228||2537||1790||499||1896||2596||471||2371||721
3262||1063||1933||2079||3186||1235||3231||2676||3153||1363||1667
3251||83||655||3151||646||1126||25||1979||2984||2964||3272
3150||321||2114||2644||3128||2992||1465||2536||1198||332||883
1975||2964||1872||3004||1449||1767||841||2336||61||707||2919
1579||2177||1364||370||1988||1937||2605||2587||1861||2078||2339
