1155,1194,1||20,1194,1||295,1194,-1||2215,1194,1||981,1194,1||308,1194,-1||1437,1194,1||120,1194,1||121,1194,1||1267,1194,1||857,1194,1
654,1205,1||1560,1205,-1||586,1205,1||624,1205,1||48,1205,1||1283,1205,1||1241,1205,-1||87,1205,1||1442,1205,1||1080,1205,1||71,1205,-1
1051,1247,1||2114,1247,1||233,1247,-1||1134,1247,1||1301,1247,-1||928,1247,1||960,1247,-1||440,1247,1||503,1247,1||987,1247,1||805,1247,-1
1381,1255,1||1348,1255,-1||1193,1255,-1||1152,1255,1||414,1255,1||1734,1255,1||1516,1255,-1||825,1255,1||1048,1255,1||554,1255,-1||794,1255,-1
728,1265,1||194,1265,1||969,1265,1||125,1265,1||1572,1265,1||1643,1265,-1||1218,1265,1||732,1265,1||1013,1265,-1||2203,1265,1||811,1265,1
760,1289,1||14,1289,-1||1958,1289,1||1795,1289,1||1584,1289,-1||307,1289,1||1147,1289,-1||630,1289,-1||1560,1289,1||2117,1289,1||1909,1289,-1
1678,1292,1||1333,1292,-1||1309,1292,1||1066,1292,1||1413,1292,-1||337,1292,-1||1224,1292,-1||1154,1292,-1||1731,1292,1||735,1292,-1||1739,1292,-1
1069,1297,1||1577,1297,1||2121,1297,1||1833,1297,-1||114,1297,-1||869,1297,-1||155,1297,-1||1782,1297,1||302,1297,-1||624,1297,1||522,1297,1
1422,1311,1||247,1311,1||1777,1311,-1||520,1311,1||1553,1311,1||840,1311,1||1899,1311,1||2164,1311,1||1209,1311,-1||991,1311,-1||1328,1311,-1
1693,1313,1||1961,1313,-1||1402,1313,-1||37,1313,1||287,1313,-1||1190,1313,1||300,1313,1||1457,1313,1||524,1313,-1||2208,1313,-1||1034,1313,-1
1056,1317,1||1969,1317,-1||1372,1317,-1||1762,1317,-1||1051,1317,1||2124,1317,1||1504,1317,-1||1625,1317,-1||1189,1317,1||267,1317,1||1610,1317,1
1474,1323,1||832,1323,1||2004,1323,-1||1070,1323,1||1198,1323,-1||818,1323,-1||1678,1323,1||1679,1323,1||84,1323,-1||1601,1323,1||1847,1323,1
558,1324,1||1765,1324,-1||711,1324,1||1207,1324,1||517,1324,1||1956,1324,-1||154,1324,-1||1505,1324,1||398,1324,1||858,1324,-1||2093,1324,-1
2023,1331,1||2115,1331,1||794,1331,-1||340,1331,-1||1204,1331,-1||1021,1331,1||640,1331,-1||132,1331,1||760,1331,-1||1206,1331,1||1620,1331,1
1053,1347,1||2141,1347,1||799,1347,-1||282,1347,1||359,1347,-1||301,1347,-1||1103,1347,-1||1527,1347,1||1875,1347,-1||2089,1347,1||1666,1347,1
1433,1368,1||1150,1368,-1||1408,1368,-1||1896,1368,-1||68,1368,1||771,1368,1||1140,1368,1||1930,1368,-1||1274,1368,1||932,1368,1||1580,1368,-1
633,1372,1||2180,1372,-1||188,1372,1||1801,1372,-1||396,1372,1||618,1372,1||168,1372,1||1032,1372,1||597,1372,-1||1646,1372,1||421,1372,-1
2139,1377,1||1305,1377,1||1221,1377,-1||1029,1377,-1||2248,1377,-1||2149,1377,-1||1633,1377,1||2116,1377,1||1113,1377,-1||1107,1377,1||1677,1377,-1
1425,1385,1||1385,1385,1||1972,1385,-1||1977,1385,-1||2052,1385,-1||227,1385,1||1837,1385,1||1999,1385,-1||745,1385,-1||953,1385,1||1955,1385,1
558,1388,1||1059,1388,1||1447,1388,1||1941,1388,1||1881,1388,-1||757,1388,-1||1993,1388,1||1860,1388,-1||2109,1388,1||542,1388,-1||781,1388,1
879,1395,1||812,1395,-1||919,1395,-1||2171,1395,1||186,1395,-1||1427,1395,1||1064,1395,1||983,1395,-1||1058,1395,1||1988,1395,-1||863,1395,-1
1693,1408,1||2035,1408,-1||652,1408,1||218,1408,-1||1117,1408,-1||1575,1408,1||17,1408,1||535,1408,1||2058,1408,1||1399,1408,-1||2032,1408,-1
47,1457,1||931,1457,1||1770,1457,-1||303,1457,-1||485,1457,-1||1338,1457,1||2204,1457,1||197,1457,-1||973,1457,1||1347,1457,1||1918,1457,-1
47,1458,1||1080,1458,1||382,1458,1||1915,1458,1||405,1458,-1||2232,1458,-1||2067,1458,1||1483,1458,1||1707,1458,1||2049,1458,-1||1809,1458,1
439,1465,1||409,1465,1||1656,1465,1||94,1465,1||192,1465,-1||1905,1465,1||1851,1465,1||835,1465,1||126,1465,1||1159,1465,1||903,1465,-1
1246,1475,1||1794,1475,1||2228,1475,-1||157,1475,1||27,1475,1||87,1475,-1||1798,1475,-1||38,1475,-1||82,1475,1||673,1475,-1||1526,1475,1
439,1483,1||905,1483,-1||1383,1483,-1||2049,1483,-1||849,1483,1||1538,1483,-1||1512,1483,-1||2168,1483,1||2163,1483,-1||2144,1483,-1||296,1483,1
49,1487,1||2265,1487,-1||1801,1487,-1||229,1487,-1||272,1487,1||223,1487,-1||1033,1487,-1||173,1487,1||1757,1487,-1||198,1487,1||119,1487,-1
49,1488,1||1798,1488,-1||1667,1488,-1||994,1488,1||352,1488,-1||663,1488,-1||1181,1488,1||1461,1488,-1||120,1488,-1||982,1488,1||111,1488,-1
1053,1513,1||2208,1513,-1||926,1513,-1||1477,1513,1||1539,1513,-1||1187,1513,-1||1744,1513,1||1655,1513,-1||1170,1513,1||1022,1513,-1||1126,1513,-1
1053,1515,1||1986,1515,1||1113,1515,1||1356,1515,1||1778,1515,1||367,1515,-1||929,1515,-1||1348,1515,-1||1736,1515,1||1297,1515,-1||1371,1515,-1
439,1547,1||2197,1547,1||466,1547,1||354,1547,-1||2161,1547,1||793,1547,1||1306,1547,-1||1016,1547,1||796,1547,-1||2116,1547,-1||545,1547,-1
439,1552,1||901,1552,-1||1300,1552,-1||647,1552,1||1289,1552,-1||782,1552,1||28,1552,1||1556,1552,1||1377,1552,-1||229,1552,-1||500,1552,-1
1693,1556,1||936,1556,-1||882,1556,1||1995,1556,-1||1673,1556,-1||1486,1556,1||2256,1556,1||200,1556,-1||730,1556,1||1322,1556,1||1171,1556,1
1693,1558,1||1280,1558,1||1093,1558,-1||465,1558,-1||1714,1558,1||1080,1558,1||1260,1558,1||2005,1558,1||856,1558,1||660,1558,1||297,1558,1
1693,1569,1||1250,1569,1||2242,1569,1||1183,1569,-1||454,1569,-1||1678,1569,1||668,1569,-1||573,1569,-1||1637,1569,-1||1264,1569,1||1350,1569,-1
1693,1587,1||2011,1587,-1||796,1587,1||1026,1587,1||352,1587,1||1123,1587,-1||688,1587,1||2078,1587,1||1514,1587,-1||1608,1587,-1||1925,1587,-1
439,1593,1||953,1593,-1||949,1593,1||1168,1593,1||1986,1593,-1||1369,1593,-1||434,1593,1||47,1593,1||30,1593,-1||1431,1593,-1||94,1593,1
1054,1608,1||351,1608,1||906,1608,-1||1578,1608,-1||1568,1608,1||585,1608,1||732,1608,1||2093,1608,-1||782,1608,-1||2190,1608,-1||1179,1608,-1
1600,1610,1||517,1610,-1||2276,1610,-1||1908,1610,-1||2030,1610,-1||887,1610,-1||677,1610,-1||971,1610,-1||1832,1610,-1||1271,1610,1||584,1610,-1
2042,1621,1||1572,1621,-1||547,1621,1||296,1621,-1||1215,1621,1||1435,1621,-1||1219,1621,-1||1013,1621,-1||87,1621,1||1774,1621,1||1409,1621,-1
1693,1633,1||1386,1633,-1||1202,1633,1||2151,1633,1||2092,1633,-1||622,1633,-1||244,1633,1||979,1633,1||610,1633,1||597,1633,-1||446,1633,-1
1053,1662,1||220,1662,1||604,1662,-1||430,1662,-1||1388,1662,-1||1021,1662,-1||1798,1662,1||1896,1662,-1||667,1662,1||1927,1662,1||1828,1662,-1
1220,1667,1||152,1667,1||1527,1667,1||2078,1667,-1||1002,1667,-1||1556,1667,1||1355,1667,-1||795,1667,1||7,1667,1||1522,1667,1||953,1667,1
654,1674,1||125,1674,1||1699,1674,1||2264,1674,1||169,1674,-1||558,1674,-1||1025,1674,-1||825,1674,1||273,1674,-1||448,1674,1||567,1674,-1
1422,1725,1||721,1725,-1||1671,1725,-1||127,1725,1||1906,1725,-1||731,1725,-1||361,1725,-1||1723,1725,-1||534,1725,1||1691,1725,-1||830,1725,-1
1053,1734,1||971,1734,-1||1632,1734,1||923,1734,-1||2036,1734,-1||1121,1734,1||2111,1734,-1||685,1734,1||1628,1734,-1||291,1734,1||823,1734,-1
1802,1742,1||1796,1742,-1||1613,1742,1||1163,1742,1||893,1742,1||1349,1742,-1||1531,1742,1||1717,1742,1||1519,1742,-1||55,1742,1||1567,1742,1
1043,1752,1||229,1752,-1||362,1752,1||1606,1752,1||886,1752,-1||606,1752,-1||1051,1752,1||489,1752,1||1787,1752,1||944,1752,1||1862,1752,-1
1053,1755,1||1671,1755,-1||2140,1755,-1||124,1755,1||2152,1755,-1||1688,1755,1||1812,1755,-1||1457,1755,-1||2206,1755,-1||1479,1755,1||840,1755,-1
1051,1763,1||88,1763,1||1600,1763,-1||10,1763,1||230,1763,1||1865,1763,1||442,1763,-1||1130,1763,1||1137,1763,1||2084,1763,1||1712,1763,-1
950,1787,1||2184,1787,1||1208,1787,-1||653,1787,1||395,1787,-1||1262,1787,1||1419,1787,-1||228,1787,1||318,1787,-1||1728,1787,-1||1604,1787,1
1808,1817,1||712,1817,1||91,1817,1||581,1817,1||370,1817,1||1804,1817,-1||1716,1817,-1||56,1817,-1||428,1817,-1||1737,1817,1||1458,1817,1
196,1848,1||1407,1848,1||95,1848,1||1266,1848,-1||630,1848,-1||1109,1848,-1||393,1848,1||1021,1848,-1||1836,1848,-1||1549,1848,1||1013,1848,1
1004,1851,1||282,1851,-1||820,1851,-1||1080,1851,-1||1911,1851,-1||716,1851,-1||104,1851,1||1625,1851,-1||1709,1851,-1||58,1851,-1||1923,1851,-1
1693,1856,1||459,1856,1||38,1856,1||1133,1856,1||1878,1856,1||1847,1856,1||2255,1856,1||1628,1856,-1||1392,1856,-1||149,1856,-1||1254,1856,1
1053,1908,1||224,1908,-1||33,1908,-1||1029,1908,1||1834,1908,-1||1628,1908,-1||276,1908,1||780,1908,-1||345,1908,1||452,1908,1||2208,1908,1
909,1913,1||282,1913,-1||2061,1913,1||1076,1913,1||1847,1913,1||1020,1913,1||456,1913,1||58,1913,1||103,1913,1||950,1913,-1||1314,1913,-1
1646,1935,1||1669,1935,-1||303,1935,1||2198,1935,-1||1792,1935,1||1075,1935,-1||1379,1935,-1||967,1935,1||1499,1935,1||1431,1935,-1||777,1935,-1
1923,1939,1||1730,1939,-1||341,1939,1||503,1939,1||1383,1939,1||2259,1939,-1||563,1939,1||1359,1939,-1||199,1939,-1||765,1939,-1||2172,1939,1
865,1940,1||982,1940,-1||1793,1940,-1||1819,1940,1||1744,1940,-1||1247,1940,-1||978,1940,1||1019,1940,1||2149,1940,1||337,1940,-1||2054,1940,-1
1964,1961,1||1910,1961,-1||1084,1961,-1||1680,1961,-1||1282,1961,1||1981,1961,1||907,1961,-1||855,1961,-1||1227,1961,-1||953,1961,1||1976,1961,-1
1422,1968,1||407,1968,1||244,1968,1||1591,1968,-1||110,1968,1||1704,1968,1||1661,1968,1||526,1968,-1||2123,1968,-1||2023,1968,-1||2045,1968,-1
1964,1987,1||1736,1987,-1||2119,1987,-1||933,1987,-1||1446,1987,-1||796,1987,1||1741,1987,-1||1287,1987,-1||1903,1987,1||1401,1987,1||396,1987,-1
1054,1988,1||1906,1988,1||1603,1988,-1||1985,1988,-1||794,1988,1||1443,1988,-1||2170,1988,1||319,1988,-1||1229,1988,-1||9,1988,-1||2193,1988,1
1964,1995,1||1373,1995,1||1139,1995,1||2104,1995,1||462,1995,-1||1739,1995,-1||18,1995,1||1494,1995,-1||2116,1995,1||1015,1995,-1||2187,1995,-1
2010,1996,1||557,1996,1||993,1996,-1||2130,1996,-1||1615,1996,1||765,1996,-1||1934,1996,1||1014,1996,1||707,1996,1||1809,1996,1||718,1996,1
1421,2000,1||203,2000,1||258,2000,-1||1785,2000,1||2022,2000,1||2146,2000,-1||1085,2000,-1||1986,2000,1||317,2000,1||1606,2000,1||107,2000,-1
