1051,305,1||91,305,1||2223,305,1||2033,305,-1||1447,305,-1||2013,305,1||1364,305,1||2045,305,1||1834,305,1||40,305,-1||638,305,-1
1529,310,1||2262,310,-1||737,310,-1||1021,310,1||562,310,-1||691,310,-1||1086,310,-1||1247,310,-1||509,310,-1||342,310,-1||965,310,-1
273,312,1||1597,312,1||1031,312,1||2182,312,-1||1740,312,1||161,312,-1||2047,312,-1||2249,312,-1||972,312,-1||835,312,1||659,312,1
1051,315,1||1438,315,1||1379,315,1||559,315,1||876,315,-1||251,315,1||655,315,1||23,315,1||2023,315,-1||2061,315,1||1288,315,-1
1051,362,1||1756,362,-1||1901,362,-1||1177,362,-1||738,362,-1||1755,362,-1||1801,362,-1||848,362,-1||1191,362,1||1565,362,-1||1369,362,-1
633,374,1||1841,374,-1||674,374,-1||356,374,-1||1653,374,-1||1982,374,1||30,374,-1||150,374,-1||679,374,1||616,374,1||1741,374,-1
1053,380,1||1713,380,-1||2255,380,1||2270,380,-1||2253,380,1||372,380,1||830,380,1||2017,380,1||943,380,-1||113,380,1||1749,380,1
1646,401,1||1375,401,1||1975,401,-1||1573,401,1||1267,401,1||991,401,-1||865,401,1||1209,401,1||2008,401,-1||2139,401,1||1290,401,1
1646,403,1||1853,403,-1||536,403,1||2160,403,1||1344,403,1||1280,403,-1||286,403,1||1510,403,1||1948,403,-1||2029,403,1||2092,403,-1
2033,419,1||2088,419,1||1585,419,1||2045,419,1||1661,419,-1||516,419,-1||1964,419,-1||1717,419,-1||1423,419,-1||297,419,-1||435,419,-1
1022,439,1||430,439,-1||982,439,-1||343,439,1||1302,439,1||1529,439,-1||44,439,1||2139,439,1||1131,439,1||1593,439,1||1707,439,-1
1964,461,1||596,461,-1||1694,461,-1||1008,461,1||878,461,-1||1524,461,-1||827,461,-1||1769,461,-1||1748,461,-1||1362,461,-1||515,461,-1
439,464,1||2098,464,-1||2232,464,-1||114,464,-1||2201,464,1||1158,464,-1||2040,464,1||925,464,-1||798,464,1||1558,464,-1||1409,464,-1
408,468,1||141,468,-1||721,468,-1||1074,468,-1||1382,468,1||1014,468,1||345,468,-1||1234,468,1||1622,468,1||1884,468,1||1546,468,1
801,472,1||1392,472,1||902,472,1||748,472,-1||127,472,1||927,472,1||1003,472,1||2033,472,1||2027,472,-1||1764,472,1||1419,472,1
1422,479,1||1260,479,1||1326,479,1||601,479,1||313,479,-1||1254,479,1||1678,479,1||1298,479,1||1534,479,1||2116,479,-1||239,479,1
1693,498,1||1074,498,-1||707,498,1||658,498,-1||865,498,-1||1306,498,1||2038,498,1||1915,498,1||536,498,1||2209,498,1||1754,498,1
1422,501,1||1981,501,1||1733,501,-1||987,501,-1||1890,501,-1||856,501,1||15,501,-1||1314,501,1||456,501,1||2132,501,1||602,501,-1
1535,524,1||1894,524,-1||2049,524,-1||1018,524,1||408,524,-1||1520,524,1||1226,524,-1||2183,524,-1||1896,524,1||1550,524,-1||1604,524,1
1535,525,1||1578,525,1||826,525,1||1377,525,1||899,525,-1||1991,525,1||1945,525,1||963,525,1||372,525,-1||1717,525,-1||837,525,-1
1693,535,1||907,535,-1||2185,535,1||1910,535,-1||2193,535,-1||1457,535,1||1030,535,1||302,535,-1||1190,535,1||175,535,1||2276,535,-1
1646,538,1||1936,538,-1||340,538,-1||1439,538,-1||1404,538,1||907,538,-1||2027,538,1||525,538,1||401,538,1||2269,538,-1||1819,538,1
728,545,1||317,545,1||1816,545,-1||1871,545,1||1035,545,1||1633,545,1||1849,545,1||1853,545,-1||975,545,1||1628,545,-1||1597,545,-1
1053,562,1||719,562,-1||114,562,-1||310,562,1||1154,562,1||474,562,1||827,562,1||1695,562,-1||895,562,1||785,562,-1||2229,562,1
1053,567,1||2217,567,1||1725,567,-1||252,567,1||1039,567,1||2203,567,1||96,567,-1||1849,567,1||1656,567,-1||2075,567,1||2096,567,1
1053,569,1||526,569,1||632,569,-1||2194,569,-1||1011,569,1||602,569,1||1184,569,1||1017,569,-1||281,569,1||391,569,-1||981,569,1
1053,570,1||630,570,-1||1254,570,1||2187,570,-1||884,570,-1||2064,570,1||1577,570,1||1770,570,1||231,570,1||298,570,-1||1429,570,1
844,573,1||534,573,1||971,573,1||1353,573,-1||2172,573,1||704,573,1||1095,573,1||1941,573,-1||2159,573,1||72,573,-1||776,573,1
1053,576,1||255,576,1||899,576,-1||1272,576,-1||1976,576,-1||1167,576,-1||1917,576,-1||740,576,-1||1762,576,1||800,576,-1||795,576,-1
1053,582,1||1871,582,1||423,582,1||844,582,1||161,582,1||753,582,1||1269,582,1||642,582,1||1205,582,-1||1700,582,-1||708,582,-1
334,586,1||1353,586,-1||2153,586,-1||1684,586,-1||740,586,1||1257,586,1||384,586,1||376,586,1||1490,586,1||1136,586,-1||2098,586,-1
1053,586,1||237,586,-1||2007,586,-1||1114,586,-1||488,586,1||852,586,-1||1092,586,-1||302,586,-1||2012,586,1||1706,586,-1||484,586,-1
1053,591,1||865,591,1||1247,591,-1||2163,591,-1||361,591,-1||2232,591,-1||171,591,-1||21,591,1||1081,591,-1||274,591,-1||758,591,-1
1053,596,1||905,596,-1||225,596,1||1800,596,-1||1292,596,1||590,596,1||1638,596,-1||1293,596,-1||781,596,-1||1929,596,1||412,596,-1
1053,614,1||376,614,1||2102,614,1||919,614,-1||554,614,-1||962,614,1||62,614,-1||1242,614,1||1673,614,1||282,614,-1||1683,614,-1
363,621,1||52,621,-1||328,621,-1||663,621,1||696,621,-1||476,621,1||158,621,1||1994,621,-1||829,621,1||1385,621,1||292,621,-1
1068,628,1||970,628,-1||468,628,-1||1836,628,1||964,628,-1||1093,628,1||1085,628,-1||545,628,-1||1002,628,-1||919,628,-1||89,628,1
1053,631,1||1109,631,-1||1240,631,-1||542,631,1||1026,631,-1||931,631,-1||200,631,1||1324,631,1||805,631,-1||1243,631,1||934,631,1
1051,644,1||850,644,1||829,644,-1||1074,644,-1||995,644,-1||1559,644,1||544,644,1||100,644,-1||960,644,-1||954,644,1||2045,644,-1
1053,647,1||325,647,-1||1736,647,1||706,647,-1||213,647,-1||335,647,-1||1437,647,-1||1912,647,-1||347,647,-1||2043,647,-1||1780,647,-1
1420,654,1||1589,654,1||2070,654,1||466,654,-1||141,654,1||358,654,-1||319,654,-1||421,654,-1||797,654,-1||1777,654,1||733,654,1
1698,667,1||1178,667,-1||1407,667,-1||485,667,1||520,667,-1||2039,667,-1||1480,667,-1||2028,667,-1||937,667,-1||227,667,-1||1962,667,1
1655,695,1||971,695,1||777,695,1||738,695,1||1638,695,1||804,695,1||1844,695,1||1602,695,1||540,695,1||1094,695,-1||1718,695,-1
1214,705,1||2235,705,-1||1619,705,1||1000,705,1||1171,705,-1||1274,705,-1||958,705,1||1118,705,1||1760,705,-1||1419,705,1||1226,705,-1
1053,713,1||44,713,1||1700,713,-1||840,713,1||553,713,-1||1362,713,-1||293,713,-1||2044,713,1||723,713,1||1223,713,1||1062,713,1
1880,724,1||335,724,-1||531,724,1||1679,724,1||1374,724,-1||1670,724,-1||1360,724,-1||1955,724,1||571,724,-1||399,724,1||676,724,1
1053,747,1||1459,747,-1||1403,747,1||295,747,1||635,747,1||741,747,1||1877,747,-1||1708,747,-1||1492,747,-1||308,747,-1||609,747,-1
1053,763,1||1632,763,-1||2051,763,-1||1630,763,-1||794,763,1||1343,763,-1||2262,763,-1||1992,763,1||758,763,-1||1607,763,1||1672,763,-1
654,770,1||1100,770,-1||511,770,-1||1753,770,1||1514,770,1||570,770,-1||1587,770,-1||1548,770,-1||1544,770,-1||1152,770,-1||122,770,1
654,773,1||573,773,1||2152,773,-1||1435,773,-1||1155,773,1||1187,773,1||1329,773,1||802,773,-1||1735,773,-1||1983,773,1||540,773,-1
229,782,1||908,782,-1||1562,782,1||1704,782,-1||60,782,1||2113,782,-1||189,782,1||1822,782,1||1666,782,-1||1,782,1||656,782,-1
654,784,1||1488,784,-1||1557,784,1||837,784,1||1383,784,-1||218,784,1||1755,784,-1||1847,784,-1||1731,784,1||2038,784,-1||553,784,1
1706,800,1||109,800,-1||186,800,1||2137,800,-1||1420,800,1||881,800,-1||122,800,1||947,800,-1||909,800,1||20,800,1||819,800,-1
1053,816,1||687,816,1||2168,816,-1||1731,816,-1||1383,816,-1||322,816,1||1760,816,-1||1973,816,1||1082,816,-1||1772,816,-1||1554,816,1
1422,819,1||1922,819,1||1538,819,1||840,819,1||1335,819,1||506,819,1||316,819,-1||1052,819,-1||1526,819,-1||662,819,-1||1866,819,1
615,835,1||364,835,-1||2045,835,1||1143,835,1||643,835,-1||1746,835,1||463,835,1||439,835,1||1599,835,-1||449,835,1||974,835,1
439,914,1||553,914,-1||915,914,-1||2199,914,1||2203,914,-1||386,914,1||566,914,1||1897,914,-1||982,914,1||226,914,-1||1151,914,1
965,934,1||398,934,1||413,934,-1||132,934,-1||1518,934,1||1239,934,1||790,934,1||2262,934,1||1842,934,1||812,934,-1||1296,934,-1
1964,943,1||2263,943,-1||335,943,1||875,943,1||377,943,-1||2105,943,-1||1607,943,1||1914,943,1||1016,943,1||1144,943,-1||1863,943,-1
1535,949,1||1475,949,-1||1979,949,1||995,949,-1||1292,949,1||2069,949,1||107,949,-1||654,949,-1||368,949,1||1022,949,1||2218,949,-1
439,960,1||619,960,-1||1363,960,-1||1648,960,1||100,960,-1||1364,960,1||323,960,1||1953,960,-1||232,960,1||1183,960,1||1746,960,-1
1789,961,1||177,961,1||425,961,1||868,961,-1||1388,961,-1||1324,961,-1||1536,961,-1||2234,961,-1||2088,961,-1||86,961,-1||1977,961,1
1014,987,1||1889,987,-1||153,987,1||1714,987,1||2247,987,-1||1860,987,1||1247,987,1||432,987,1||239,987,-1||918,987,-1||17,987,-1
1475,995,1||328,995,1||99,995,1||1278,995,1||1313,995,-1||148,995,1||1580,995,-1||704,995,1||147,995,-1||1863,995,1||1812,995,1
1475,997,1||131,997,-1||359,997,-1||163,997,-1||952,997,-1||2192,997,1||500,997,1||587,997,-1||195,997,1||907,997,1||2079,997,-1
1002,1011,1||1793,1011,1||1934,1011,-1||917,1011,1||1308,1011,-1||1581,1011,1||2253,1011,1||953,1011,1||2067,1011,-1||1868,1011,-1||747,1011,1
1693,1052,1||340,1052,1||1958,1052,1||1094,1052,1||913,1052,1||2016,1052,1||1911,1052,1||1822,1052,1||217,1052,-1||120,1052,-1||2098,1052,-1
1023,1057,1||1648,1057,1||1781,1057,1||1988,1057,-1||1113,1057,1||272,1057,1||1035,1057,-1||1463,1057,1||633,1057,1||2182,1057,1||1265,1057,1
728,1060,1||1433,1060,1||329,1060,-1||2247,1060,-1||360,1060,-1||1970,1060,-1||1230,1060,-1||523,1060,1||1280,1060,-1||147,1060,-1||871,1060,1
600,1065,1||1023,1065,-1||397,1065,-1||72,1065,1||1854,1065,1||1412,1065,1||625,1065,-1||889,1065,-1||2056,1065,1||1887,1065,1||1977,1065,1
1646,1066,1||288,1066,1||541,1066,1||997,1066,1||1683,1066,1||672,1066,-1||1979,1066,-1||149,1066,-1||1735,1066,-1||928,1066,1||227,1066,-1
1535,1082,1||1919,1082,1||845,1082,-1||807,1082,1||543,1082,1||1579,1082,1||1638,1082,1||836,1082,1||2249,1082,-1||966,1082,-1||731,1082,-1
825,1090,1||1909,1090,1||691,1090,-1||1483,1090,1||1713,1090,-1||1012,1090,-1||90,1090,1||2112,1090,1||2004,1090,-1||2001,1090,1||1761,1090,-1
1051,1098,1||1766,1098,-1||1552,1098,1||452,1098,1||2153,1098,-1||493,1098,-1||1038,1098,1||1097,1098,-1||1864,1098,-1||210,1098,1||505,1098,-1
516,1114,1||1098,1114,-1||2101,1114,1||2055,1114,-1||71,1114,-1||102,1114,-1||1889,1114,1||1462,1114,1||899,1114,1||1987,1114,1||1717,1114,-1
1693,1123,1||2070,1123,-1||2196,1123,1||724,1123,1||1003,1123,1||645,1123,1||615,1123,-1||599,1123,-1||1569,1123,-1||1869,1123,1||1100,1123,-1
439,1148,1||1592,1148,-1||492,1148,-1||471,1148,-1||688,1148,-1||2047,1148,1||243,1148,1||295,1148,1||1035,1148,-1||1142,1148,1||1980,1148,1
1693,1152,1||821,1152,-1||1955,1152,1||118,1152,1||910,1152,-1||417,1152,-1||563,1152,-1||934,1152,1||718,1152,1||1434,1152,-1||1066,1152,1
1693,1163,1||1883,1163,1||800,1163,1||154,1163,1||545,1163,1||1939,1163,1||1318,1163,1||2109,1163,1||759,1163,-1||1506,1163,1||1337,1163,-1
1789,1167,1||1875,1167,1||1530,1167,-1||763,1167,1||1037,1167,1||1871,1167,-1||847,1167,1||1352,1167,1||694,1167,1||434,1167,1||1670,1167,1
1153,1195,1||301,1195,-1||2,1195,1||851,1195,1||1575,1195,-1||2019,1195,-1||628,1195,1||1594,1195,1||1535,1195,1||295,1195,-1||796,1195,-1
1220,1210,1||2127,1210,1||1163,1210,1||444,1210,-1||823,1210,-1||1774,1210,-1||194,1210,-1||1623,1210,-1||1229,1210,-1||805,1210,-1||1631,1210,1
1421,1212,1||2172,1212,1||1545,1212,-1||1898,1212,1||161,1212,-1||535,1212,-1||1535,1212,1||931,1212,1||1647,1212,1||474,1212,-1||1587,1212,1
1420,1213,1||1052,1213,1||1501,1213,-1||119,1213,-1||610,1213,1||1728,1213,1||607,1213,1||1944,1213,1||1188,1213,1||915,1213,-1||630,1213,-1
1423,1252,1||2037,1252,1||966,1252,1||2261,1252,1||2216,1252,-1||1467,1252,-1||1257,1252,1||729,1252,1||1763,1252,-1||1034,1252,1||1684,1252,-1
1054,1261,1||776,1261,-1||1517,1261,1||1813,1261,1||1441,1261,-1||2140,1261,-1||801,1261,1||906,1261,-1||1897,1261,1||533,1261,1||371,1261,1
1422,1270,1||1633,1270,1||232,1270,1||27,1270,1||1446,1270,1||1194,1270,-1||1301,1270,-1||1444,1270,1||1759,1270,-1||1693,1270,-1||186,1270,-1
48,1277,1||1784,1277,1||77,1277,-1||478,1277,1||1459,1277,1||732,1277,1||1276,1277,-1||2150,1277,-1||2226,1277,1||1528,1277,-1||772,1277,1
1678,1291,1||2186,1291,1||2116,1291,-1||1946,1291,1||220,1291,-1||653,1291,-1||1117,1291,1||768,1291,1||723,1291,1||951,1291,-1||1713,1291,1
558,1316,1||2201,1316,-1||2025,1316,-1||1629,1316,1||1503,1316,-1||338,1316,1||1172,1316,1||796,1316,-1||51,1316,-1||249,1316,-1||729,1316,-1
965,1341,1||619,1341,1||74,1341,-1||2131,1341,-1||738,1341,-1||1446,1341,1||1557,1341,-1||189,1341,1||553,1341,1||705,1341,-1||1554,1341,1
439,1342,1||889,1342,-1||1818,1342,-1||428,1342,-1||1674,1342,-1||2041,1342,-1||8,1342,-1||2095,1342,-1||2204,1342,-1||1843,1342,1||1758,1342,1
1789,1346,1||697,1346,1||1412,1346,1||1170,1346,1||1247,1346,1||1172,1346,-1||223,1346,1||1416,1346,-1||2271,1346,-1||1459,1346,1||192,1346,1
1422,1358,1||1545,1358,1||56,1358,-1||913,1358,-1||813,1358,-1||221,1358,-1||135,1358,1||1776,1358,-1||316,1358,1||1778,1358,1||938,1358,1
1051,1359,1||1875,1359,1||1735,1359,1||1846,1359,1||997,1359,-1||79,1359,-1||1763,1359,-1||2052,1359,-1||2057,1359,-1||1828,1359,1||2102,1359,-1
1413,1369,1||747,1369,-1||1820,1369,-1||1324,1369,-1||1337,1369,-1||1952,1369,1||1868,1369,-1||15,1369,-1||997,1369,1||952,1369,1||1626,1369,1
1647,1379,1||1272,1379,1||16,1379,-1||2050,1379,-1||1001,1379,1||1933,1379,-1||1433,1379,1||1080,1379,1||1938,1379,-1||1089,1379,1||907,1379,-1
879,1396,1||1426,1396,1||387,1396,1||1758,1396,1||1262,1396,1||542,1396,1||1886,1396,-1||2047,1396,-1||1780,1396,-1||1363,1396,-1||211,1396,1
1693,1399,1||746,1399,1||1459,1399,-1||1301,1399,-1||489,1399,1||1156,1399,-1||1529,1399,1||1136,1399,1||1164,1399,1||1078,1399,-1||1234,1399,-1
1693,1402,1||572,1402,1||1126,1402,1||1256,1402,1||1849,1402,1||618,1402,1||497,1402,-1||285,1402,1||1916,1402,-1||1047,1402,1||1895,1402,1
1051,1435,1||1988,1435,-1||1120,1435,-1||261,1435,1||1351,1435,1||1806,1435,-1||646,1435,-1||1664,1435,-1||1018,1435,1||1907,1435,-1||742,1435,-1
235,1464,1||1246,1464,-1||1828,1464,1||1063,1464,-1||2185,1464,1||1600,1464,-1||771,1464,-1||2273,1464,-1||1628,1464,-1||1353,1464,1||1239,1464,-1
1535,1467,1||595,1467,-1||955,1467,-1||1872,1467,1||2055,1467,1||1372,1467,1||750,1467,-1||2101,1467,1||1362,1467,-1||90,1467,1||2098,1467,1
1246,1472,1||1216,1472,-1||200,1472,-1||214,1472,-1||1837,1472,-1||1168,1472,1||1697,1472,-1||463,1472,1||2154,1472,1||1588,1472,-1||1806,1472,1
49,1486,1||278,1486,-1||608,1486,1||1049,1486,1||1184,1486,-1||1589,1486,1||2112,1486,1||1142,1486,1||1541,1486,-1||1125,1486,-1||1492,1486,-1
1053,1523,1||1615,1523,-1||964,1523,-1||1880,1523,-1||591,1523,1||2145,1523,1||550,1523,1||2011,1523,-1||363,1523,1||1603,1523,-1||993,1523,1
150,1545,1||469,1545,1||124,1545,-1||892,1545,1||121,1545,1||965,1545,-1||231,1545,1||2079,1545,1||403,1545,1||1698,1545,-1||1170,1545,-1
439,1549,1||658,1549,-1||1634,1549,-1||1920,1549,1||1801,1549,-1||780,1549,1||1617,1549,1||370,1549,-1||708,1549,-1||2011,1549,-1||860,1549,-1
439,1550,1||9,1550,-1||741,1550,1||2220,1550,1||1241,1550,1||372,1550,-1||291,1550,-1||253,1550,1||416,1550,1||1936,1550,-1||765,1550,1
1693,1557,1||2183,1557,-1||1626,1557,-1||1734,1557,1||1646,1557,1||1295,1557,-1||516,1557,-1||217,1557,-1||957,1557,-1||1881,1557,1||456,1557,1
1693,1568,1||986,1568,-1||1815,1568,1||272,1568,-1||1334,1568,1||2241,1568,1||1090,1568,-1||607,1568,1||205,1568,-1||748,1568,1||1972,1568,-1
1693,1582,1||1988,1582,-1||1167,1582,-1||643,1582,-1||312,1582,-1||1812,1582,1||2247,1582,1||2252,1582,1||1416,1582,1||1848,1582,1||2182,1582,-1
439,1590,1||1116,1590,-1||778,1590,1||289,1590,1||824,1590,-1||275,1590,1||451,1590,-1||2271,1590,-1||1727,1590,-1||81,1590,-1||10,1590,-1
439,1599,1||1996,1599,-1||1983,1599,1||1037,1599,1||613,1599,1||888,1599,-1||957,1599,-1||823,1599,-1||361,1599,-1||860,1599,1||1526,1599,1
2042,1614,1||1349,1614,-1||275,1614,1||1030,1614,-1||2277,1614,-1||2030,1614,1||909,1614,-1||1057,1614,-1||247,1614,1||1674,1614,-1||239,1614,-1
52,1646,1||131,1646,-1||2089,1646,-1||2273,1646,-1||1775,1646,-1||2088,1646,-1||1031,1646,1||836,1646,-1||550,1646,-1||481,1646,1||1514,1646,-1
1693,1658,1||849,1658,1||95,1658,1||2134,1658,-1||1039,1658,-1||1176,1658,1||254,1658,-1||2015,1658,-1||914,1658,-1||965,1658,-1||1441,1658,-1
1646,1663,1||2095,1663,1||1387,1663,-1||889,1663,-1||395,1663,-1||1338,1663,-1||1534,1663,1||77,1663,-1||155,1663,1||2172,1663,1||1871,1663,-1
197,1664,1||1335,1664,1||1330,1664,1||2228,1664,-1||733,1664,1||1371,1664,-1||1788,1664,1||2019,1664,1||1657,1664,1||249,1664,1||709,1664,1
196,1665,1||122,1665,1||2044,1665,-1||248,1665,1||581,1665,1||492,1665,1||1312,1665,-1||737,1665,1||1899,1665,1||999,1665,1||1843,1665,-1
1474,1669,1||1241,1669,1||752,1669,-1||1555,1669,-1||80,1669,-1||1092,1669,-1||824,1669,-1||1548,1669,-1||182,1669,-1||497,1669,1||896,1669,-1
1220,1672,1||1965,1672,1||802,1672,-1||2006,1672,-1||724,1672,-1||976,1672,-1||1056,1672,-1||1136,1672,-1||2153,1672,1||1048,1672,1||192,1672,-1
197,1677,1||1892,1677,-1||1920,1677,1||1054,1677,-1||559,1677,-1||1608,1677,-1||1986,1677,-1||964,1677,-1||890,1677,1||1843,1677,1||1923,1677,1
1420,1684,1||1180,1684,-1||961,1684,-1||1604,1684,1||938,1684,1||1649,1684,-1||1161,1684,1||1933,1684,1||485,1684,1||519,1684,1||811,1684,-1
202,1733,1||415,1733,-1||1165,1733,1||927,1733,1||687,1733,-1||1129,1733,-1||1066,1733,1||1356,1733,1||732,1733,-1||1412,1733,1||1873,1733,-1
1789,1761,1||17,1761,-1||1489,1761,1||19,1761,1||727,1761,-1||619,1761,1||2070,1761,1||1899,1761,1||768,1761,-1||583,1761,-1||2227,1761,-1
647,1832,1||32,1832,-1||60,1832,-1||1067,1832,1||506,1832,-1||1104,1832,-1||343,1832,-1||361,1832,1||501,1832,1||963,1832,1||311,1832,-1
1474,1848,1||2144,1848,1||1884,1848,-1||12,1848,1||1403,1848,-1||1964,1848,1||1932,1848,1||359,1848,-1||4,1848,-1||2164,1848,1||237,1848,1
1053,1852,1||426,1852,1||1290,1852,-1||2246,1852,1||500,1852,1||287,1852,1||1326,1852,1||761,1852,1||713,1852,1||1795,1852,1||2198,1852,-1
629,1864,1||353,1864,-1||2140,1864,-1||1477,1864,1||1326,1864,1||1887,1864,-1||1537,1864,1||546,1864,1||876,1864,-1||2210,1864,1||1760,1864,-1
439,1889,1||110,1889,1||2133,1889,1||1567,1889,1||424,1889,1||1948,1889,1||2009,1889,-1||1186,1889,1||1411,1889,-1||728,1889,-1||2095,1889,-1
654,1892,1||343,1892,-1||2141,1892,-1||474,1892,1||406,1892,-1||779,1892,1||1499,1892,-1||247,1892,1||1292,1892,1||942,1892,1||680,1892,1
1113,1892,1||365,1892,1||2108,1892,1||1311,1892,1||1078,1892,1||321,1892,-1||346,1892,1||42,1892,1||1980,1892,1||1635,1892,1||562,1892,1
1693,1893,1||2226,1893,-1||1179,1893,1||386,1893,1||744,1893,1||2123,1893,1||549,1893,1||925,1893,-1||408,1893,1||1508,1893,-1||2067,1893,-1
1051,1920,1||1467,1920,-1||1610,1920,1||1832,1920,1||1280,1920,1||50,1920,-1||929,1920,1||1383,1920,1||1387,1920,1||1012,1920,1||1101,1920,1
1422,1926,1||847,1926,1||1139,1926,-1||1371,1926,1||988,1926,1||90,1926,1||1391,1926,1||529,1926,1||1776,1926,1||200,1926,-1||1121,1926,-1
1053,1984,1||75,1984,-1||1819,1984,-1||1408,1984,-1||99,1984,-1||2151,1984,-1||1177,1984,-1||1834,1984,-1||897,1984,-1||681,1984,-1||1609,1984,-1
987,1985,1||754,1985,-1||1701,1985,-1||1218,1985,1||507,1985,1||1779,1985,1||727,1985,-1||2114,1985,-1||1908,1985,1||573,1985,1||2271,1985,1
2013,1994,1||1079,1994,-1||27,1994,-1||1765,1994,1||407,1994,-1||2024,1994,-1||2094,1994,-1||1566,1994,1||83,1994,-1||2173,1994,-1||2233,1994,1
