1905||132||1340||2110||2202||2580||1871||1841||888||952||1231
2083,1845||3221||1974||2315||200||2682||2832||532||1601||2334||1078
1739,2479||1113||1015||1903||1582||3109||1132||544||319||1834||1413
1005||2704||1091||3263||2076||1370||685||856||1019||1608||2305
3139||542||168||513||1919||2246||1352||1598||289||1184||1578
192||130||2589||1429||1605||1213||3217||396||2025||95||2275
192||994||1347||3032||859||932||430||2904||945||1677||2789
1174||1154||2635||2563||2259||172||1880||1396||1769||504||1482
1200||1933||669||2775||2470||405||1288||557||909||2506||882
1238||1926||71||1961||712||2789||2508||1738||1097||3220||2488
614,2662||537||3135||2986||3108||1289||2122||1537||2754||3035||3217
1293,2659,1339||3150||1587||1741||585||22||2726||379||2420||1160||1991
2679||1487||319||1391||3089||117||1143||3002||944||710||465
392,2216||1623||225||2395||796||1337||3251||1256||1621||2047||2452
2541||35||3117||1974||2788||274||919||2985||3254||1057||1425
1295||2487||3229||2348||2105||1667||713||3035||356||2832||1523
1304||2910||462||227||725||913||207||2273||1310||753||1232
2659||1818||325||1108||2918||460||1940||617||2743||2223||2292
841||3250||1935||927||1623||393||1262||2980||1901||1342||3121
1312||1210||1215||3031||1900||650||2809||1193||3064||1821||2803
1316||3226||717||1872||2286||2758||1573||1337||2905||2954||2932
1316||1761||702||74||26||3088||2563||2331||2214||257||961
1315||2630||1760||791||1378||1237||1573||2899||2474||1540||191
1348||2780||32||3300||1381||2784||2201||987||1596||659||2093
1362||842||1054||2259||2010||1848||2796||508||3095||2053||857
1287||2330||692||1818||2966||3285||423||952||2250||77||1272
1402||1362||2527||3096||1564||1039||1627||2732||1610||415||2619
1299||66||1523||279||2669||1999||45||3175||3118||3289||2808
1420||1235||331||1605||3020||1544||88||1591||2012||2195||746
1442||837||1607||1854||424||540||3030||2694||566||2928||1798
1452||551||1968||341||2301||2606||1228||2193||266||396||967
2527||695||2077||2391||863||3068||67||1418||1391||1804||2712
1510||2397||3088||2865||1147||772||2381||2645||995||758||1790
1469||2286||1638||2824||579||2127||1599||3033||582||71||2384
3184||2351||1431||1305||2352||408||2638||1276||3113||690||193
1486||2327||3050||390||2701||986||2525||3222||416||40||2097
1487||3213||1840||1692||3132||3025||2073||114||2560||2727||1355
1495||1338||630||2477||2835||1245||2800||1544||1333||1533||1587
1446||2212||202||492||532||2425||2385||933||2856||2810||2995
1525||411||421||3||3262||2506||2382||262||1258||2410||1968
1803||152||3289||2675||693||2302||231||640||3179||1797||2734
812||1539||1003||2060||2504||1787||2154||2510||1573||1922||2434
1192||2053||1778||1293||2860||1218||935||3261||1688||1088||350
183||359||2262||1421||329||963||169||2163||2379||802||1643
1620||117||2503||1009||1213||865||1286||2276||2284||127||1264
3146||2313||1785||827||2787||861||668||430||1374||2789||1397
2752||2742||664||2217||1032||3064||2381||353||2277||2918||2727
1763||2707||3310||2254||3116||1666||2255||2822||2135||1593||706
2705||2367||297||3068||2079||1652||3189||834||561||2423||1990
1835||3092||1388||810||408||1238||1594||523||1883||3202||957
870||463||2425||3123||1270||1075||1130||145||2990||68||1114
1925||2584||2250||304||2267||2354||1834||316||649||274||1356
3103||1922||755||1104||1987||282||578||2366||986||554||1203
1992||1629||1482||1861||688||2913||1207||1553||91||1775||3074
717||2387||1220||1324||2881||429||2365||2474||1608||1968||1166
344||2397||2971||2271||3158||251||560||2255||91||1208||1492
1273||1963||382||2420||2302||2958||2805||1958||148||1022||359
195||1575||1354||3000||3279||36||3035||2763||2496||1910||91
2067||2340||2093||1808||1947||138||179||1636||2434||3130||878
2075||180||847||1205||2310||1599||1765||2369||2672||2031||2045
700||1235||1071||1394||2152||2856||2959||2877||655||1542||3062
2137||932||1864||3135||1249||463||922||1131||1255||21||2897
2280||1702||43||591||773||944||2210||1504||1845||799||2740
2223||2057||1035||1162||1135||674||2138||2165||3157||720||2475
2244||2649||193||1385||3226||1450||477||2161||3014||98||806
345||482||335||1923||2085||27||727||1271||965||1950||526
733||26||2421||411||2275||563||2970||1083||2900||1504||2052
2313||1109||1951||2256||2727||2734||1517||1216||1351||1271||3295
967||465||1616||1428||3262||227||1553||2187||1359||2232||1120
2569||3223||1842||1273||30||2295||775||364||3248||2902||2366
929||2064||1880||1025||700||1069||2021||179||3216||2767||1903
894||2221||2019||2608||509||361||397||1132||1331||2474||2721
1504||3105||2389||2945||1226||1256||2835||2107||4||741||2663
2546||1441||1081||2118||1327||3233||1174||2023||2352||2251||2705
2654||2659||3164||3038||188||1194||3296||1776||2538||2543||2998
3268||1815||2499||1559||2553||2282||3055||1870||791||1886||2290
1958,808,2156,2048||1878||1502||1749||3299||1096||1002||53||2510||3048||3267
71||113||2240||3119||1234||0||2975||2100||1801||3151||3182
970,2244||1777||2334||3198||1075||481||869||1180||2400||3080||453
1039,2142,1583,2555,2787,453||1444||794||724||1512||2177||406||827||1798||127||252
2583||2027||2967||1742||2062||3122||2694||3263||160||3117||2346
1794||762||2744||195||2709||2884||380||838||801||2011||751
2556||96||3209||490||1697||2255||1721||254||2572||2596||1189
2557||348||1595||1387||2231||2659||2675||3216||886||577||2339
2169,2285,331||2530||2409||1783||2977||2280||2646||1581||549||3060||749
1712,1704,582,46||53||122||283||2647||405||2708||2893||1500||3221||502
2530||1627||1944||1629||1368||2249||2309||1956||1121||283||1545
2785||2614||161||401||1341||1268||2324||3068||715||83||2621
2821||826||3044||1176||2925||1754||1628||2207||659||1042||784
2826||2764||4||260||3078||1761||2681||398||838||2355||2880
2583||2931||721||3283||2727||2004||571||1919||3103||3131||1383
159||1341||2704||1156||193||1170||2355||2621||174||2307||3071
159||1008||222||791||3021||1879||1859||1006||2293||2082||2529
159||1879||2414||377||2578||2115||1150||568||1580||918||2520
159||1180||1087||1256||2242||3214||2414||1015||1338||2817||1048
159||356||846||2642||2052||850||2079||3112||2635||886||337
335||3038||3314||1562||999||1017||1965||1154||1381||996||824
1028||1703||3198||2393||2234||1570||2718||559||1569||3150||1581
3310||144||2120||1254||725||1128||794||2441||2127||1076||549
2705||1173||3036||546||2083||2875||3150||2389||607||1503||2645
2707||2675||2648||1796||2121||1910||1514||1417||1075||3201||1384
2784||688||2659||856||3058||992||2286||615||277||441||2607
1907||828||21||1275||2666||271||1841||2318||445||0||1559
3042||3016||220||2445||995||685||3051||384||2507||667||2646
2827||271||2957||2772||2312||2754||1953||1715||1383||1949||2114
1797||2324||1465||2075||1882||1974||1959||2184||1328||3183||2041
3057||227||2129||1879||3246||801||2628||823||1051||2611||733
2826||2060||2399||784||254||87||2909||437||3041||2691||3028
1798||3062||1924||716||1872||189||1500||1567||1244||2914||3061
3211||637||285||2969||46||1027||633||1197||3065||1993||987
1778||2262||1901||737||2583||2450||318||2216||2430||2543||3294
3157||2953||3202||2280||466||867||2213||1263||2342||3170||510
3156||3130||2897||836||1452||1594||1199||2200||3089||1240||118
2095||1978||2761||1513||189||1056||1070||15||2694||2361||1676
3237||276||2464||238||1839||733||3045||711||2683||2584||2336
3229||3049||2347||2361||411||992||2957||1856||2311||1580||800
3227||1552||2813||527||1178||689||2421||1276||2691||1393||334
3231||2654||1686||1898||2377||330||1689||3012||1171||2263||808
940||37||704||2504||1665||1773||1465||1658||101||474||2393
979||2240||653||2165||2070||1141||2847||1934||3041||1051||1201
1002||1129||2555||2851||2413||2808||3280||1836||998||3198||1975
1003||2350||795||1903||810||2481||889||912||627||30||2711
3078||2298||598||1691||1910||2289||46||2982||1817||1707||1650
3079||412||2754||2899||390||1123||2996||2442||2287||3050||285
1653||365||2133||2746||1624||575||3202||755||2535||2241||726
2612||757||1733||769||587||1044||3161||2326||1878||2908||1419
