187,1495,-1
2207,1495,-1
1289,1498,-1
1422,1498,1
2197,1498,-1
307,1506,1
1114,1506,1
2214,1506,-1
94,1508,1
187,1508,-1
596,1508,-1
94,1513,1
187,1513,-1
1679,1513,-1
94,1515,1
187,1515,-1
1548,1515,-1
2277,1515,-1
94,1516,1
187,1516,-1
3384,1516,-1
690,1528,1
2197,1528,-1
1289,1537,-1
2120,1537,1
2541,1537,-1
1129,1540,1
1289,1540,-1
2372,1540,1
2688,1540,1
2848,1540,-1
3166,1540,1
1289,1542,-1
2372,1542,1
3442,1542,-1
94,1594,1
187,1594,-1
3583,1594,1
3586,1594,-1
1289,1610,-1
2332,1610,1
2372,1610,1
3591,1610,-1
458,1624,1
2351,1624,-1
94,1632,1
187,1632,-1
840,1632,-1
298,1635,1
306,1635,-1
1604,1660,-1
3614,1660,1
94,1674,1
187,1674,-1
1124,1674,-1
94,1676,1
187,1676,-1
1506,1676,-1
94,1679,1
187,1679,-1
1589,1679,-1
94,1701,1
187,1701,-1
3143,1701,-1
94,1712,1
187,1712,-1
1046,1712,0
3452,1712,-1
1554,1719,-1
1555,1719,1
94,1723,1
907,1723,-1
1014,1723,1
1389,1723,-1
1390,1723,1
2319,1723,1
2372,1723,1
1144,1748,1
1269,1748,-1
3626,1748,-1
1144,1753,1
1269,1753,-1
3626,1753,-1
1144,1754,1
1269,1754,-1
3626,1754,-1
1289,1756,-1
2355,1756,0
2609,1756,1
2617,1756,-1
1288,1770,1
1795,1770,-1
3203,1770,1
3205,1770,-1
1288,1771,-1
1797,1771,1
1798,1771,-1
2442,1771,-1
1288,1772,-1
1797,1772,1
1798,1772,-1
3203,1772,-1
1288,1774,-1
1798,1774,-1
3203,1774,-1
3205,1774,1
318,1804,-1
1144,1804,1
1269,1804,-1
2527,1807,1
2528,1807,-1
615,1868,1
2952,1868,-1
94,1893,1
187,1893,-1
3049,1893,-1
2694,1931,-1
3151,1931,1
2687,1945,1
2993,1945,-1
3024,1945,1
3499,1945,-1
2684,1946,-1
2706,1946,1
2993,1946,-1
1020,1980,1
1289,1980,-1
2372,1980,1
2405,1980,1
2745,1980,1
2746,1980,-1
2686,1994,-1
2993,1994,-1
3019,1994,1
583,2005,1
584,2005,-1
1279,2005,-1
2876,2008,-1
2892,2008,-1
3688,2008,1
753,2033,-1
1012,2033,1
2965,2033,-1
94,2034,1
187,2034,-1
2842,2034,-1
753,2036,-1
1012,2036,1
2853,2036,-1
1080,2087,1
1081,2087,-1
1114,2092,1
1196,2092,1
1645,2092,-1
1651,2092,1
94,2118,1
187,2118,-1
871,2118,-1
94,2137,1
187,2137,-1
321,2137,-1
94,2140,1
187,2140,-1
397,2140,-1
1289,2142,-1
2844,2142,-1
2847,2142,1
2993,2142,1
1289,2148,-1
2605,2148,1
3016,2148,-1
1289,2149,-1
1764,2149,-1
2244,2149,0
2301,2149,1
1289,2153,-1
2687,2153,1
2993,2153,1
3021,2153,-1
2993,2159,1
3701,2159,-1
2993,2160,1
3700,2160,-1
1810,2168,1
2533,2168,1
2993,2168,-1
3324,2168,1
3329,2168,-1
2710,2196,1
3112,2196,1
3114,2196,-1
3439,2231,1
3440,2231,-1
3220,2232,-1
3221,2232,1
3175,2307,-1
3342,2307,1
274,2309,1
3179,2309,-1
3386,2333,1
3388,2333,-1
841,2354,1
853,2354,-1
94,2364,1
187,2364,-1
3537,2364,1
3548,2364,-1
94,2379,1
187,2379,-1
2543,2379,-1
3112,2401,1
3113,2401,-1
