187,911,-1
187,912,-1
669,916,-1
2154,936,-1
1269,938,-1
3073,969,-1
1410,975,-1
1423,989,-1
347,991,-1
187,1006,-1
2993,1020,-1
187,1021,-1
1114,1023,-1
1114,1027,-1
441,1029,-1
3312,1031,-1
3347,1043,-1
2656,1059,-1
353,1064,-1
1384,1069,-1
207,1071,-1
3545,1075,-1
3546,1076,-1
1738,1077,-1
3541,1079,-1
1551,1083,-1
187,1094,-1
3347,1099,-1
1289,1105,-1
1630,1107,-1
187,1109,-1
1269,1117,-1
1269,1120,-1
99,1121,-1
2371,1122,-1
461,1123,-1
2302,1125,-1
187,1137,-1
187,1141,-1
1671,1144,-1
2993,1146,-1
3357,1151,-1
3324,1155,-1
1366,1158,-1
187,1164,-1
1933,1172,-1
3321,1190,-1
1289,1214,-1
2054,1223,-1
1801,1225,-1
2979,1229,-1
834,1230,-1
2993,1235,-1
1814,1237,-1
2688,1238,-1
3257,1246,-1
187,1253,-1
2446,1255,-1
1862,1258,-1
1879,1269,-1
1275,1292,-1
3412,1292,-1
1904,1295,-1
3612,1310,-1
1916,1313,-1
1916,1314,-1
1588,1328,-1
1976,1332,-1
1976,1333,-1
1976,1334,-1
1954,1336,-1
1976,1340,-1
1954,1346,-1
1995,1348,-1
1844,1355,-1
187,1359,-1
187,1368,-1
381,1377,-1
187,1378,-1
187,1379,-1
187,1384,-1
187,1392,-1
17,1408,-1
2074,1414,-1
2087,1428,-1
94,1432,-1
1617,1436,-1
1617,1438,-1
187,1446,-1
2117,1454,-1
1289,1460,-1
1289,1461,-1
2143,1464,-1
187,1474,-1
1289,1484,-1
187,1490,-1
187,1493,-1
187,1510,-1
187,1513,-1
1111,1517,-1
187,1523,-1
3539,1524,-1
3539,1525,-1
2229,1527,-1
2233,1531,-1
1289,1542,-1
3324,1549,-1
187,1557,-1
187,1558,-1
2301,1569,-1
119,1585,-1
187,1597,-1
187,1598,-1
2332,1609,-1
1289,1615,-1
3491,1619,-1
133,1639,-1
3357,1641,-1
2333,1647,-1
187,1673,-1
187,1684,-1
187,1687,-1
187,1699,-1
15,1714,-1
523,1733,-1
2112,1734,-1
2406,1736,-1
2406,1738,-1
1269,1750,-1
1269,1753,-1
3205,1770,-1
1288,1771,-1
1288,1773,-1
1269,1789,-1
1189,1798,-1
316,1805,-1
2993,1811,-1
2993,1814,-1
187,1822,-1
200,1826,-1
3366,1863,-1
3099,1870,-1
2122,1875,-1
2628,1879,-1
2630,1880,-1
2628,1881,-1
2302,1883,-1
2640,1884,-1
2993,1888,-1
187,1893,-1
3319,1914,-1
3324,1915,-1
669,1916,-1
2688,1926,-1
2962,1935,-1
2993,1947,-1
2302,1948,-1
2713,1950,-1
1269,1952,-1
1269,1953,-1
1269,1954,-1
2730,1960,-1
187,1966,-1
187,1973,-1
1027,1976,-1
1289,1980,-1
2154,1983,-1
187,1985,-1
2993,2001,-1
2876,2008,-1
2734,2012,-1
3,2022,-1
2806,2029,-1
753,2036,-1
187,2055,-1
1701,2057,-1
2993,2066,-1
1475,2067,-1
1795,2085,-1
198,2086,-1
1206,2143,-1
3020,2152,-1
2993,2167,-1
2993,2169,-1
452,2189,-1
529,2194,-1
1789,2210,-1
2807,2255,-1
3210,2256,-1
441,2265,-1
187,2268,-1
586,2280,-1
2303,2292,-1
1256,2296,-1
3339,2304,-1
1804,2311,-1
3042,2312,-1
2233,2313,-1
3042,2314,-1
187,2330,-1
187,2332,-1
3412,2337,-1
3412,2338,-1
1430,2339,-1
3502,2342,-1
187,2358,-1
187,2360,-1
1768,2361,-1
187,2372,-1
2233,2374,-1
187,2379,-1
1827,2383,-1
2729,2394,-1
