1090||165||959||1928||845||1893||1165||425||480||1171||1689
1012||2179||1960||1935||2574||2154||487||1626||780||2692||1089
1090||2422||2644||1662||1549||993||1973||1505||1389||1404||70
1004||846||293||724||1746||2450||855||343||72||1464||1896
2501||1829||1571||2119||1825||1256||998||1675||413||720||2440
1535||1014||2651||693||2300||2283||3||1378||69||2618||2477
1027||558||2427||1454||1093||1784||1094||2217||1873||1030||2673
1027||2565||125||389||917||2029||1726||1888||1159||2043||1488
1036||2253||350||2141||78||2034||247||2426||2162||1790||1813
1012||1734||449||543||1967||2246||2608||39||226||1105||1878
1060||1959||229||1201||1858||151||1469||1191||2701||2314||2536
937||561||1419||2530||2605||737||342||2631||765||497||433
1729||21||804||2487||640||1249||1232||484||1625||2639||1042
1729||1310||1263||1652||2736||987||52||968||660||196||1163
1730||1974||982||1230||2103||662||1127||936||1736||232||2688
1094||2233||728||2482||833||292||1562||2588||2357||685||2095
1729||1635||2391||2073||296||1995||992||1775||1849||87||641
1155||961||36||2822||2331||442||2530||2263||2606||599||2720
1182||2787||1239||171||1077||2354||2614||2023||188||46||2814
2573||2801||133||2233||203||2160||2229||2242||2351||382||106
1335||1336||931||2280||1902||500||2007||513||934||2661||53
1219||477||2450||1223||370||1189||547||77||2311||2421||2626
2193||2368||1961||707||337||2801||480||1013||767||2394||2598
1320||539||37||218||2211||196||1823||273||1383||1675||1549
1182||952||1460||293||841||2014||1102||1753||131||2249||1508
287||1221||806||1094||2796||1105||1656||842||2757||2608||745
1416||325||2181||2506||2280||1113||672||802||1210||660||391
2034||1668||430||2737||160||1977||1702||450||2479||1342||1001
1807||2503||2625||2732||2694||2172||1297||1004||2151||523||101
949||1408||2524||2312||1599||508||1035||1886||1093||2534||2518
1628||1080||2580||2185||534||1027||199||2013||2542||2670||1684
1572||765||1402||632||1074||1663||568||1781||2306||2730||1460
2326||1853||1032||2166||443||573||79||92||848||2271||81
1657||1154||974||1562||6||2183||533||1302||366||1306||43
2457||1965||1901||2195||914||1305||1272||2546||544||1641||790
1677||918||2093||1901||2497||1613||2117||2613||1046||1587||1085
1682||1555||1961||29||367||1504||940||1690||1733||489||873
1685||1430||1649||2238||649||788||2750||1295||2451||1575||1952
1685||592||510||2380||1840||197||2082||2450||984||2831||1912
1691||1837||2415||2200||1618||757||1398||2328||2123||1838||1623
1705||1142||935||888||217||1597||1918||2304||1787||874||825
2178||1504||330||1771||1002||1399||2147||422||2118||1028||2718
445||2106||2053||1922||345||2527||1166||2462||1787||547||2159
692||999||402||1986||2689||1634||225||2156||827||2542||393
2298||2163||1291||1794||2752||2267||882||2285||1063||153||1155
1760||1424||2732||2153||657||550||795||565||1856||423||2806
1763||199||1262||579||297||1251||1093||1146||1521||2070||455
1850||598||2689||1300||690||2072||2562||1343||1263||1014||176
1752||1976||1852||2470||969||2330||44||1930||953||1866||1637
1826||135||2043||233||2783||1602||1376||788||2703||2185||517
1810||2474||247||1281||358||1405||6||92||2062||2835||2809
1837||572||2409||2411||1113||786||2643||1568||2761||2389||707
1839||2358||2242||21||509||2392||78||653||1921||2645||1800
287||1628||93||739||1285||1304||2745||1875||2230||738||2016
1877||1182||1910||1701||1563||2692||2833||2680||2322||29||749
2076||1743||44||589||423||2765||1116||738||1499||622||1042
2076||1036||890||1783||2075||208||220||1665||2110||851||393
1984||141||464||917||1344||83||1963||1691||2334||1513||1146
1987||42||1235||2234||1096||68||175||1366||116||1105||2468
2520||273||1603||1208||1235||1491||494||2825||602||1517||2065
1987||2108||2816||1190||563||696||1889||1141||24||2699||2484
2016||2638||1636||944||1952||599||71||1705||458||1166||518
2092||2375||2263||1587||1426||2638||2580||2489||1900||2032||688
2033||1662||1726||110||2228||2578||2248||1737||1535||812||2247
1093||1759||1985||394||2342||1973||1305||1789||1510||1920||244
2060||596||405||874||472||298||2382||1052||2752||2008||1676
1983||256||2309||1391||891||1516||83||208||1775||1164||1597
2077||1007||811||169||2040||2164||1289||1055||758||2628||1464
1478||2414||1311||2695||39||309||1301||2463||775||569||1714
1477||2752||2501||2822||403||1221||975||156||552||138||2030
839||1610||1474||2366||1991||1688||556||2126||2362||454||1089
2113||2644||474||2779||2320||630||755||1457||1761||2625||1722
1090||1034||52||2233||735||2676||66||2645||2369||1631||2816
1090||1066||121||1215||577||1731||852||2231||1974||2551||1528
1042||354||995||564||885||2225||1762||2815||1045||1238||2739
1090||1778||453||1829||1313||262||2494||1251||1739||1694||2658
2520||1802||1508||982||1394||137||872||94||2705||965||1363
2127||2787||252||2106||560||190||1980||2035||2084||2247||877
2499||2483||53||2610||1388||2601||2148||63||1755||1482||1113
914||787||1749||801||1246||156||792||443||2781||2512||144
1863||464||1588||2549||2352||1508||2795||2474||1648||2004||1586
2156||382||870||1337||1827||942||2734||2573||2521||2778||598
2415||730||640||1450||2055||2626||2422||613||2488||1350||867
913||72||832||2350||1100||2602||253||2633||734||1282||1709
2245||2315||1895||913||347||1656||477||1956||19||2406||1657
1843||1560||1364||331||2126||2190||2270||2699||2632||2835||2143
959||1147||2296||435||1905||2763||2007||377||2219||2298||2287
2237||2051||1293||25||2043||919||2159||1995||2189||95||1661
2237||1836||2553||1470||1961||1962||1585||1125||1812||174||1479
415||2574||961||1591||2185||5||1314||1585||2109||2150||1056
417||1917||365||2593||2590||2600||1783||262||2157||2563||1600
2216||1041||2761||1560||1408||982||912||82||1857||1836||794
1225||13||969||2768||380||1495||55||1938||1108||1189||2384
774||2386||1739||1413||1354||2282||620||904||2368||515||2395
2216||473||2416||1208||1310||2731||637||1022||3||938||2116
2247||1137||561||1144||926||1247||1155||1972||2817||2628||2766
2247||2000||1211||1154||1961||295||2758||53||1355||2465||279
2253||1902||501||2008||680||674||1311||1308||2144||1687||407
689||2348||803||855||411||1297||939||2096||1841||2288||226
2257||1896||244||2327||2254||2040||394||2197||1204||2174||19
2135||192||2106||2647||1885||258||1393||2828||56||2731||2086
2308||656||732||272||2256||356||2153||1878||5||394||864
2309||1866||1564||1077||986||376||1137||2100||2300||980||2437
2375||703||1096||199||1553||1726||116||1742||1725||1341||2311
2479||347||249||1361||331||1112||35||2771||1990||2002||1938
2412||476||348||946||1775||1936||2711||779||646||2258||2228
2367||2423||2063||896||101||1457||874||1660||1966||700||2228
2396||780||724||1899||1566||1375||1307||155||1849||1152||621
2420||2782||2174||458||1161||2647||2251||261||2746||280||1582
780||596||496||1522||2440||407||2505||2659||2341||60||1311
1028||1979||2364||1355||1224||2610||1835||2263||2304||1356||929
312||1817||528||2495||1890||840||2700||2244||1483||2067||1404
2564||2597||1791||473||2245||2623||1562||1070||1629||1392||2174
129||2170||2446||309||2086||1696||2524||724||299||1706||402
129||2350||668||1262||632||799||168||1946||37||2749||2001
2339||315||1913||250||1971||729||2081||246||738||815||1274
2312||2142||1311||1890||2385||229||2206||132||2727||2098||248
2339||1108||2173||1883||2662||774||2664||803||444||2625||1498
1322||2298||1085||2076||497||329||495||2672||1728||2620||502
2616||2365||2492||639||2284||2804||1867||2619||1115||1311||2129
890||1544||1070||2312||1367||2257||188||2538||355||237||1530
469||1541||2038||2041||757||1285||358||488||1795||141||1328
2642||948||1605||294||164||1244||2361||242||1090||147||204
1729||2717||1705||666||672||1186||1566||1199||2592||1830||352
2643||1366||814||2315||1839||333||646||1500||1080||1800||982
2642||2203||309||157||0||2525||382||55||1161||2716||329
1730||1262||2665||1199||1035||620||510||586||1535||882||2166
2296||2173||567||1690||2045||1763||1004||2696||2831||2146||1712
2676||2186||47||477||690||401||576||796||591||1991||2481
2084||756||166||2608||2013||727||206||695||975||1239||1029
2646||1840||1822||1662||1174||1573||1426||481||34||1000||2698
1093||2772||802||2011||2590||268||2374||6||1219||1567||243
2720||1734||588||1448||883||1216||266||740||2828||1349||2410
62||2673||106||161||727||1602||2332||1071||128||158||757
378||132||428||2241||39||2183||1017||2764||2220||1630||279
2457||963||2760||2599||2355||2680||2180||2427||1857||457||2611
2719||1779||2044||1159||140||2222||1176||815||1479||1471||1129
2722||505||2283||2333||742||2265||424||1631||2836||53||1576
608||10||2110||875||2341||1554||368||1599||1339||2185||2696
2460||1844||1612||1057||1781||1553||974||2480||2367||368||1094
2003||30||1801||2687||2108||151||1031||182||565||2309||140
1730||1266||1832||1881||2156||2763||2363||1637||987||583||2732
1730||1697||1079||2076||1521||152||443||599||2306||788||2222
1729||553||1597||992||1582||1975||116||1974||1889||154||1991
2499||1022||2632||824||355||2137||91||904||939||409||777
516||166||1907||633||1547||1800||436||2402||1286||2306||1802
525||776||1727||1581||2656||872||2381||2651||1161||1040||577
