1497,1395,-1
2184,1396,1
2182,1397,1
984,1410,-1
984,1410,1
1555,1411,1
787,1413,-1
690,1415,1
692,1415,-1
690,1416,1
498,1417,-1
541,1422,-1
2019,1425,-1
2019,1426,1
499,1427,1
639,1429,1
704,1429,-1
1541,1432,1
1487,1433,1
1541,1433,-1
1507,1434,1
1509,1434,1
1541,1434,-1
2297,1453,1
2298,1453,-1
2258,1507,1
2258,1508,-1
95,1535,1
1629,1599,-1
1635,1599,1
528,1613,1
529,1634,1
1647,1635,1
1756,1640,1
1756,1641,1
1756,1642,-1
1756,1643,-1
727,1650,-1
1666,1654,1
1666,1656,-1
2207,1657,1
2182,1659,-1
1679,1660,1
2184,1660,-1
1699,1677,-1
1704,1684,1
2239,1685,1
1361,1691,-1
972,1700,1
973,1700,-1
1715,1712,-1
1715,1713,1
1943,1716,-1
1325,1719,1
1327,1719,-1
2229,1730,-1
1741,1737,1
1742,1737,-1
1762,1750,-1
1763,1750,1
1767,1750,0
1774,1752,1
1774,1753,-1
1772,1754,1
1089,1766,1
875,1767,-1
2220,1822,-1
2220,1822,1
1872,1841,1
1874,1842,1
1862,1845,1
1869,1846,1
1870,1847,1
1871,1849,1
1861,1850,1
1865,1851,1
1864,1853,1
1862,1855,-1
1862,1855,1
1862,1856,-1
1881,1859,1
1883,1861,1
1879,1862,1
1886,1867,1
1887,1869,1
1894,1874,1
1900,1876,1
1900,1877,-1
1900,1877,1
858,1894,-1
209,1911,-1
1943,1917,1
1944,1918,1
1946,1919,1
1946,1920,-1
1973,1932,-1
2003,1932,1
1983,1940,1
1983,1941,-1
1983,1941,1
759,1944,1
887,1951,-1
1057,1955,-1
2244,1956,1
762,1990,-1
631,2011,-1
977,2013,1
977,2014,-1
2046,2018,1
1457,2055,1
1458,2055,-1
1772,2069,1
1767,2082,1
1638,2083,-1
1351,2090,-1
762,2093,-1
762,2094,-1
984,2095,-1
2131,2096,1
2146,2098,-1
2148,2098,1
2146,2100,1
2148,2100,-1
2126,2105,-1
2130,2105,1
2135,2106,1
2221,2107,-1
2221,2107,1
2221,2108,1
1457,2110,1
1458,2110,-1
624,2118,-1
2170,2120,1
2170,2121,-1
984,2127,1
1457,2131,-1
1458,2131,1
2185,2144,-1
2203,2144,1
2241,2178,1
645,2179,1
2241,2179,-1
984,2181,-1
2234,2189,-1
2234,2189,1
2235,2190,-1
2235,2190,1
1759,2192,-1
1760,2192,-1
2261,2204,-1
1039,2220,1
2273,2220,-1
2272,2221,-1
34,2259,1
1756,2259,-1
