743||2533||2795||2601||328||3069||3275||1550||280||3265||460
743||1946||1227||3034||2062||138||2352||246||1115||431||500
176||2512||732||1907||690||1890||2406||1456||1571||1030||1083
259||2294||2851||374||1647||2748||1797||1482||2322||1126||2180
270||2403||728||2156||631||999||2924||3118||2801||3178||482
271||1944||287||1401||1800||3015||2644||2922||3149||791||1621
669||2451||679||1844||1352||2756||2715||1819||1707||2983||3112
178||609||3294||2931||1851||1900||2665||1247||948||1194||290
285||1554||2680||1941||1511||2344||708||1249||2726||649||1632
299||2437||716||2240||795||1102||162||1157||848||2280||3098
298||2327||2118||1620||2246||3072||2120||2776||339||313||2712
514||2101||2858||1836||982||3100||2388||2723||608||1582||2034
671||39||637||1410||3243||973||1772||1283||3029||2843||200
286||1951||659||2272||1332||577||1918||2227||1954||2542||1425
2982||106||1469||2610||1774||2373||2206||2800||1578||2892||677
304||3077||575||644||694||2260||2083||2105||2449||3290||97
306||3129||1817||2600||3090||438||6||836||2211||2933||443
307||2268||131||2392||925||2351||2975||1594||2953||66||2685
659||133||1518||2041||2723||451||2622||2402||919||157||1028
2558||2216||2750||2142||2455||2371||415||1796||653||1408||1769
331||2653||1394||2023||141||2691||54||1195||1419||3269||556
335||2570||889||2029||4||1391||842||3148||98||2146||761
336||3050||1831||2142||136||1787||2914||120||2840||700||2428
349||2945||130||208||923||2510||2400||153||2044||3086||416
355||658||2360||1654||979||1889||2484||291||474||1041||2907
598||1049||589||3258||1800||2705||2059||913||3286||874||2262
377||2842||2622||3068||3131||3310||1536||3073||556||1696||876
401||1518||1277||1767||3242||1303||3175||3220||1947||606||2278
2826||2024||2553||1112||2944||2240||2014||2711||443||40||3161
2574||867||162||1615||926||620||235||2255||3011||2499||825
2574||1636||2219||2802||569||1825||2724||2346||2519||2771||2622
419||2353||773||2111||1547||161||289||555||2594||2414||391
419||1642||2763||1254||2692||3098||1157||2993||16||1551||639
2257||3140||2598||1385||1181||1644||2731||845||2488||2987||1179
423||1583||178||970||1584||2662||2230||1779||1685||2604||2894
426||2808||623||1473||904||2558||602||3194||1176||411||2615
3274||509||2974||373||865||2488||686||624||643||1732||1026
3274||272||1590||2822||1167||853||1925||2793||2962||9||966
2101||491||476||1985||827||2254||339||1382||320||531||967
2252||1339||899||2178||387||849||1683||1221||1935||47||1770
448||2489||1397||2441||2342||1981||36||3088||2606||1163||2387
440||259||1824||758||1409||2293||2709||2648||1264||470||2047
2257||1704||2310||786||3065||1746||1715||2677||724||659||2883
940||486||2281||3011||1835||1049||1141||1371||2684||3024||708
2305||475||59||1414||3234||1821||396||676||213||316||1290
2453||1867||3029||1790||527||1438||848||1465||747||2584||287
276||1504||1305||1661||890||1598||2526||1184||1730||366||1397
506||982||2129||1944||1531||1122||2993||346||2576||1744||2903
514||604||622||658||1138||652||302||2846||422||3309||1674
177||1701||2092||1861||518||1425||1271||3173||1241||2240||606
1273||2016||360||564||160||220||2088||2397||1439||867||698
2500||3100||1506||2311||808||2930||3099||230||739||559||474
2499||2496||1569||930||1518||1610||1184||1898||1535||289||2418
659||960||1383||1283||1633||1723||1584||3000||2650||2992||3052
845||1487||2816||583||194||2715||1399||2184||1625||672||2570
845||846||897||1737||337||233||778||921||1708||843||1525
2885||298||1719||3229||1477||1260||2613||3236||1546||2403||671
573||2443||2249||2063||887||1175||504||3009||2385||1091||1483
588||1599||2211||2360||2094||1877||807||2807||3010||2489||723
588||1901||2511||3089||3028||2868||591||306||3240||1382||254
593||1221||1575||484||2283||1477||2296||2055||186||539||1794
2550||2849||1936||3182||2353||2532||498||233||438||125||3319
602||1016||1484||3014||2156||382||442||2843||497||217||1064
606||2680||1098||1267||1281||2823||2475||2660||947||687||967
2258||1377||2990||1589||3234||2155||2476||308||75||1748||1067
627||999||119||2801||1245||91||3036||337||1824||1028||2720
503||1135||990||427||464||2848||1922||37||1195||2778||1669
677||1028||3136||2486||2674||1622||930||2146||1768||3167||1764
680||3239||809||2917||1575||2576||1668||461||1147||1048||1744
680||724||2886||717||138||875||251||212||611||1358||2560
2564||1377||2725||3049||162||1560||1475||1383||82||836||2434
1223||468||3097||1864||2395||552||2070||1841||293||2049||2072
2156||2689||1419||782||2426||341||2345||120||3292||201||3278
3046||2640||2382||1190||16||2394||205||2926||920||1638||2646
2580||405||2912||138||2359||3027||446||618||537||2882||2448
3046||1394||1141||471||705||2718||66||3019||2401||987||2950
700||3149||1622||1097||2791||88||2319||497||2338||1075||1870
3162||1685||1931||257||1462||766||2730||3074||1812||2373||1857
554||2594||1805||728||2480||2186||380||1391||3314||519||1984
701||935||3109||1348||180||1904||2484||2752||261||1176||1970
701||3073||1957||3189||1506||2737||2621||2753||1261||2724||611
1923||2794||2653||1038||660||2946||2832||1211||2265||869||3116
2816||2980||1563||2783||2944||1443||2015||1706||1108||1968||2216
717||1239||76||2437||283||1155||3235||781||2390||1922||3173
748||1510||2947||2450||3053||1489||210||1870||409||1991||1814
1885||737||1778||107||1586||2609||14||149||151||2231||1150
2177||2492||419||2111||1994||1807||3146||2294||537||2737||1378
722||334||2155||444||860||101||3257||1436||2628||1884||2501
788||710||63||1162||2639||2091||193||2035||2660||1542||1933
486||1218||609||2190||61||3111||977||1305||3108||2659||1404
2782||2226||2117||1483||2332||2642||3221||543||1447||292||2096
795||3146||2062||121||1169||3088||3200||1221||331||2969||640
800||463||937||1994||2339||1094||1225||1162||237||1364||1417
805||1995||2505||2913||1171||2907||79||49||1152||2038||1372
1894||2401||1287||2760||1704||1627||2935||258||1976||1727||2381
171||2035||3278||526||2386||435||2256||752||1111||2993||3310
2569||1373||1310||2534||3126||1074||3142||403||2617||701||119
1772||1728||3104||601||656||2111||2791||1935||3267||1797||2160
659||1682||316||199||2902||326||798||755||544||2812||1294
879||1286||2415||3222||2704||1344||2957||3077||495||2020||1342
886||3048||1750||29||2257||683||1715||848||1382||1361||2066
889||305||2408||2549||517||1195||2971||3311||2952||2657||198
1718||1527||2757||852||565||516||2887||2906||993||93||652
967||3102||2551||2467||629||2939||3264||789||83||228||1181
3267||1645||468||2881||472||1393||2061||1812||1058||487||1516
588||1945||2956||2498||1959||1070||1351||1695||330||1825||1968
132||2894||45||583||3042||2348||229||1152||1236||3239||3221
616||674||680||886||1239||2543||2457||2972||1597||2975||665
957||2966||3034||1052||844||2254||323||778||813||409||1625
927||1984||1508||2070||11||334||395||2961||1796||1575||3234
1005||3263||15||845||1464||522||2523||2800||874||1589||3205
2530||158||783||2378||2736||2240||2750||293||165||710||1045
1008||1660||199||2357||1124||471||106||2408||1059||1527||1361
2222||180||1623||1633||999||378||3067||1402||2834||3171||410
1005||805||1832||1867||428||2855||886||1039||2066||2148||997
1012||962||258||3216||1225||1230||2556||3010||2730||501||863
1012||1235||3125||648||2884||2023||1596||3078||938||3003||1444
1765||1914||2264||2621||911||2266||50||246||1915||2728||2941
3139||2704||1201||2799||2135||1496||363||2167||627||2427||2119
1018||1020||3252||1406||53||1055||61||2954||3106||149||2634
1749||1244||662||1464||3216||2313||1060||1134||625||2349||3260
1772||1838||34||1202||2050||1034||1953||1696||1439||3197||60
2633||1166||543||729||1047||2476||492||2890||2379||2121||2073
1679||783||1782||2492||363||1603||922||422||1051||486||1445
1086||251||2071||240||1892||1260||646||3144||1838||1240||3054
1054||3111||1496||2292||458||2934||1965||1963||2074||3143||2900
1680||1671||1546||3131||1406||717||663||1697||2672||2521||835
192||2649||1469||2190||1019||593||1903||493||1768||1371||2945
192||1699||1260||2340||2437||2384||375||1216||3200||693||873
701||40||2514||2661||2369||2136||2463||2677||582||756||327
701||856||2104||2692||2483||2884||2020||219||1425||670||1396
1083||1933||2457||2230||3051||2326||3220||2433||3184||667||1232
1141||3115||101||734||2991||1417||459||1154||71||1395||560
1149||961||818||2383||100||1332||2189||1802||1923||3095||1191
1174||553||1052||189||2428||2476||2594||3080||825||309||1109
2863||2130||1659||3046||2020||907||754||2922||1051||2312||2561
2246||601||501||1231||364||599||627||521||3255||1100||2215
2246||2398||2108||769||2195||2707||3079||884||623||1330||972
1200||385||2414||2671||2703||317||2632||1617||3005||2546||2275
2101||1683||2532||238||1050||2110||451||487||2667||3066||2737
1213||2887||2636||3237||2133||574||1788||2533||1387||1364||1632
1234||2594||759||142||181||1163||3311||541||2999||1555||2129
1229||345||1212||2792||957||1908||2971||2323||2179||3080||1932
1240||557||2827||1757||1516||2357||1184||1143||1273||2958||1045
1229||2625||1650||2521||1282||774||803||3238||1203||2928||936
2750||119||1707||2580||2849||953||654||3313||1927||1332||1170
1615||2336||504||1040||699||386||457||1323||2080||1295||3043
1244||1290||2668||2758||3198||2693||366||1762||2090||2339||513
1256||1448||794||1315||1389||2258||83||1158||559||1834||567
1257||1446||2729||925||2292||2425||3075||3166||1144||2766||843
1615||3||3271||4||3182||538||3011||82||2438||2584||2663
3089||754||1907||1655||3285||3287||2953||3132||1489||2067||1393
2600||967||2880||261||731||2764||1849||1701||481||744||2349
1457||1898||1244||1547||2374||2045||1057||2479||2539||1356||901
1507||1755||1825||846||1383||1327||1246||3223||2842||1574||2802
1275||807||1311||1576||2187||1766||203||145||101||2100||1804
3136||2911||622||431||864||2665||24||1632||647||62||2612
1281||2871||1459||1822||1311||2214||2760||2271||2658||2229||619
3246||357||715||2431||1678||1475||3088||2264||624||1104||875
373||2224||2698||2955||2549||1273||284||3289||875||1249||2404
1496||2522||1342||1162||40||3282||290||297||1524||1481||392
468||2947||2543||31||2251||525||1200||2619||3050||3302||3039
392||1579||2281||1949||2063||2472||901||3211||1021||1613||1888
1290||1921||2544||2539||623||2065||1125||1835||3221||3129||2413
1292||2676||195||350||2135||490||3147||2890||1208||2741||2770
1300||1461||2742||1015||31||1283||855||402||131||2649||1559
2662||3259||1381||243||1764||259||218||2006||1804||865||318
1307||2017||702||3280||2268||1743||1351||2520||2489||3028||3151
1320||2283||620||2481||2254||2290||3090||209||2319||238||1695
3184||1637||105||1170||2304||820||585||2732||522||1074||204
966||1346||3143||280||2534||309||2975||2017||2510||567||2980
2513||3231||500||1968||2183||2982||2700||344||2467||280||2418
1319||2305||2476||2659||2093||2094||530||2454||3066||3281||159
76||514||180||3099||1703||114||2862||2898||1398||2906||1651
1345||1834||2833||508||3211||3288||230||1970||3294||191||1449
1387||232||868||3301||1801||2215||1355||2324||88||2795||3304
1348||1582||1215||2038||503||656||833||788||1278||2469||1887
1362||3289||431||1245||2168||1709||2669||1685||2632||1070||2762
1357||2249||2108||1871||1321||2589||2224||1905||2009||1005||239
1359||2577||1324||2606||1909||107||3123||2010||479||370||1492
2696||1944||562||1425||2185||2611||2480||64||3245||3078||1294
1365||2085||1842||2745||1476||2252||405||1465||1938||171||852
1886||1135||310||1389||767||2244||2598||2638||2012||1279||218
3023||1941||1054||2654||1898||2931||2322||197||660||2966||3149
1362||1775||399||2958||2374||449||2634||2755||1599||2520||1966
1379||1972||1759||384||2064||3133||355||2790||2807||2938||455
1382||1669||3209||2331||598||1454||512||2486||426||1488||2758
2538||1570||585||1861||1175||500||1150||1228||2376||1187||3189
1391||957||998||1310||2095||57||1284||2017||364||1285||2021
1385||1287||2858||2226||2147||209||2595||1807||992||349||886
1392||2667||2808||3268||2074||3056||1371||771||3278||1211||1184
1443||288||913||798||1966||3059||2153||2487||243||2893||3227
1395||1455||1246||1159||1200||2322||1939||948||2070||568||2518
3246||374||2404||1879||477||828||874||2412||1086||2702||3295
1391||1782||355||2135||1025||2582||1603||96||1094||2026||2687
1299||1923||687||1573||255||3034||384||2540||2158||2673||847
1301||2986||3241||3288||2142||999||2748||1926||1445||1943||1553
1411||191||1056||913||1705||1012||2171||1432||2017||1155||1051
2538||1651||2224||442||1619||2473||2934||1463||1561||1733||1979
1417||3029||3154||1174||2179||1708||1944||3037||1430||2056||1567
1334||1818||1429||1190||131||2820||1244||1133||362||2704||1708
1287||943||1097||2464||1032||2079||1789||1233||2688||2051||1714
3130||2634||9||1218||2023||1260||449||1022||1206||520||2410
796||3003||86||1973||911||2069||1099||1759||1474||93||286
2538||1530||208||400||56||1393||198||94||714||629||936
1426||3094||2134||2987||2848||576||952||1613||1961||654||69
1432||2748||2887||1541||948||1700||2923||838||2122||686||1532
1443||392||1363||2342||2354||264||624||1631||2911||2450||525
1434||2284||1277||921||2307||1491||1262||482||1597||2985||1036
1381||121||3206||2432||209||2203||1166||2943||1142||10||1214
1451||421||2248||2419||81||1206||742||121||2513||1121||3158
1373||2763||1414||1434||840||3228||742||3239||125||2491||1714
1454||1014||2777||2288||1424||63||1066||2624||1567||675||568
1454||174||2877||566||2823||2668||575||2406||1666||3293||2393
613||1449||2699||2346||2988||110||2702||3319||2612||648||2451
1305||3064||2514||256||819||3217||220||1493||1399||2148||386
3067||278||2869||1729||920||2139||269||2521||2046||401||14
1457||2632||2045||455||380||857||2677||2298||615||956||586
1457||185||1494||1832||1262||3103||1965||1854||859||394||1197
2538||951||1975||3129||1026||2353||2736||1045||2335||1325||2083
1457||2231||1788||869||827||1866||3042||1916||1066||2707||185
2541||577||9||2646||2993||3244||268||1438||2158||2625||2665
3129||1833||2862||295||2856||2208||2305||2961||1950||87||717
1378||441||193||3154||2019||2179||984||3048||2954||94||828
1378||3223||2000||522||343||404||2600||1494||615||2016||2983
1469||2903||888||239||732||943||2923||3098||217||2366||1059
3113||2403||1575||2134||1825||2710||3098||762||2944||1752||666
1447||384||1709||1586||398||3203||605||3136||1112||3039||3084
617||1994||1275||2443||2094||1230||1420||1868||646||1386||1471
1307||3312||549||917||2521||1642||2723||1072||3028||3230||1876
1352||1908||1133||1659||2375||1456||479||1049||748||2589||2157
1313||3288||1694||2717||206||2233||1928||2056||302||370||1126
1486||664||2450||1458||1306||1915||749||3011||894||3192||1342
1487||2174||1922||589||2279||649||1849||1634||2270||2084||711
1504||2583||1875||834||2225||1512||1191||1478||2809||1877||365
1506||2323||520||2933||360||3005||1621||915||772||3132||1385
2758||2575||801||498||1685||1658||1813||3160||2341||2927||1850
1510||1394||1944||1098||1656||319||2725||2834||389||1665||1643
1444||753||536||2989||939||3186||3220||653||1136||2448||3163
1615||576||2808||709||1983||2778||1551||1260||1920||1563||423
3136||1398||650||1010||406||806||578||2805||2375||3257||1579
1525||50||462||846||2395||1119||3275||3011||106||1241||2468
1974||902||1867||2829||3321||1485||676||3156||1358||1345||783
347||1098||1679||1361||3307||1918||3161||1840||1396||291||45
3079||652||377||1858||2612||1795||1366||190||347||3230||2939
1542||469||2730||2598||2529||63||3244||2550||683||2091||1779
3078||78||878||1462||66||3294||3235||2796||310||113||1497
1544||2763||2566||72||2486||631||2834||1259||3086||1322||2154
3004||1506||1066||1360||1855||1876||3240||2715||607||206||2423
1546||1474||3155||339||1866||2255||1833||2613||2953||344||1301
1554||3199||323||738||2559||223||1686||1908||1700||1266||1532
2708||468||1188||2153||199||2028||2295||2490||1989||2960||2477
1032||1450||1619||89||1772||1090||2914||2072||2162||481||221
717||185||508||1594||1557||1408||2048||1819||1029||520||2192
1931||2407||742||427||1365||1909||1474||1610||755||2483||1149
2763||2518||1076||1312||64||1614||110||2761||1950||2864||1812
1563||235||1185||1108||1212||2588||1866||1996||1239||1257||1414
2993||2955||1395||2154||82||3286||2995||1658||2776||864||807
1567||431||1851||1491||3042||1869||593||671||861||1639||2488
1554||959||3127||1006||683||1750||2664||2806||2615||3319||514
1567||447||1541||3187||675||532||14||944||3282||370||1701
2160||1927||715||1009||1061||1922||1170||2818||252||3297||1452
1581||1852||3098||265||630||629||1076||117||2791||1831||1369
3195||142||980||1338||336||669||256||489||45||3192||2914
183||2259||443||2066||2547||1861||1724||2396||870||1793||3202
183||2652||1990||2921||3103||414||1573||997||1356||1515||629
1963||2446||2546||2852||2925||1066||900||2075||3310||1740||1357
1691||3120||837||2573||432||2959||1655||311||2870||1352||2421
1580||432||1129||381||1375||594||3164||1114||581||3277||739
967||2090||322||2616||1514||1081||2528||417||829||3187||20
1338||3074||2900||2110||239||3163||1836||277||1524||3033||2370
1355||1135||2152||2604||421||830||1507||1495||754||1840||2977
3303||1307||2822||2699||519||1709||1328||607||2880||1022||1913
1616||1082||2788||2370||2922||2906||2004||2250||1693||21||1515
2339||311||602||313||1710||1301||2076||2584||884||1252||2363
1659||2370||2608||1028||2507||1741||407||2808||912||2865||978
2613||2547||2069||3157||1668||1139||458||1221||1794||1788||2048
1650||750||3109||733||2586||1584||3128||106||2619||2672||3080
1652||3044||3306||1153||3242||1731||367||3199||2465||1806||1239
2578||779||1008||1650||1846||3131||799||341||3274||1951||2915
1653||3180||4||2303||2178||1815||981||995||820||3151||766
2752||1570||584||1316||2020||515||1668||2855||386||2445||3109
701||3266||3296||964||1431||1070||1718||1315||350||483||809
2435||2303||1178||3250||1493||966||1744||788||894||2131||2677
1776||3186||2577||2037||2864||1119||1291||1826||921||3174||2661
177||143||826||2548||1447||2723||2280||45||2192||1886||213
1622||2182||4||3265||1470||983||3074||960||938||847||1166
1741||1164||2768||2166||2717||61||1469||1896||1234||2458||1783
1751||2677||2011||1508||2662||1834||1789||155||604||1247||219
1749||2539||1863||3080||1694||2405||204||858||3218||297||1952
850||296||139||250||1311||1246||2161||3103||2498||192||223
1778||541||991||324||2356||1725||1198||470||2899||1568||1030
1790||1096||2098||505||383||873||1951||1877||2041||683||2329
1791||2419||373||408||1283||2966||3073||304||3157||3014||2817
1806||1897||2593||2212||2089||715||2099||1626||436||1379||1421
1986||2346||3316||1655||152||2212||896||1326||753||2113||92
1811||1229||826||1423||2442||2587||2724||3160||1906||2927||2221
1976||1827||476||706||383||1081||2293||1571||2861||1054||1769
132||2279||2378||1325||1350||1707||844||2360||1240||2941||1261
1994||526||705||1033||2761||1588||1899||1941||1798||2339||587
1793||136||2234||2921||746||435||2739||3294||3146||2793||946
2997||2523||331||1139||1260||690||2565||2093||3093||2409||503
1045||2348||2087||1299||1821||681||282||269||115||601||34
1835||3013||3291||1281||2722||1859||1865||684||3318||2875||2155
1044||205||2763||1267||1762||309||1419||1222||1066||1480||3237
2594||3282||2391||950||987||1247||1786||660||875||2709||3031
829||1643||3193||1452||2140||1448||1406||2598||793||2015||421
1868||1990||1305||1091||253||3169||224||14||2887||501||1931
113||2479||582||1415||2979||3150||1019||20||2304||3245||2923
157||2261||960||2845||2404||949||967||1431||1045||1120||1030
1887||1856||1281||395||268||2535||3028||2964||953||1617||2328
1887||2595||531||2758||2251||2599||2066||2480||3111||585||657
870||1054||3238||2350||975||2181||2137||771||2944||544||1411
0||226||3146||631||2700||964||558||2969||1698||3288||1436
1958||3308||1984||3053||1389||890||1547||864||1056||1530||571
2338||1031||895||1126||2467||3297||1149||1730||1211||1926||2391
3108||571||2022||342||2648||2972||3165||1092||134||400||1145
1690||1096||2272||2162||1883||2218||1301||1953||2580||2348||135
1985||73||2446||3062||2286||1111||1437||1317||1163||2691||2619
770||2896||1826||3105||1344||899||2380||690||19||1924||369
2983||1876||2022||2038||2478||1556||2233||2368||2988||1930||892
1834||1987||1275||970||1856||196||1093||1214||1553||1527||2444
2014||3151||2265||1051||1582||2721||1116||2555||1598||3286||586
2037||640||228||448||263||1334||607||423||3155||2879||439
2054||271||1143||2215||2936||2463||2112||2624||2096||88||1847
2053||2613||1365||1957||2062||535||1050||1969||614||1551||501
2051||1492||2948||2180||47||1192||2840||1535||3078||2038||1512
484||2517||3093||1623||1737||1911||3216||2135||917||2567||1391
2349||904||2957||716||66||1323||2399||148||2469||2914||1834
2061||612||1676||484||2631||2025||2078||1731||1285||1543||789
1273||2683||1224||87||588||1476||141||1329||2893||421||2259
2067||2571||2016||140||1680||3158||952||3136||2588||1979||355
2075||2715||3246||1492||903||455||1818||3277||108||62||385
2095||152||1515||2337||1443||2149||3061||2691||625||2441||2241
1002||2263||1315||2025||302||3281||2681||241||393||521||2713
1749||777||864||2998||828||1107||2479||2753||2955||3130||2384
2941||261||3032||1489||1790||2852||695||2821||1581||1390||964
479||35||1426||2351||361||1961||3228||3032||478||584||2696
2094||1779||3126||317||927||2449||3304||2703||1773||1436||2540
659||433||2524||2446||1738||243||2545||1894||1073||2037||2354
2137||2090||1332||591||1677||2362||612||511||2197||1418||2218
3039||1824||2384||2368||1994||2261||1957||2653||2258||2677||2932
194||763||2859||1392||751||2649||562||1923||239||2640||2599
2280||891||817||2878||1063||876||2368||1507||2175||1078||1031
2280||669||2959||2205||2012||2964||1565||390||138||2308||394
247||2318||6||1656||1271||2856||2366||52||1405||632||1082
2280||817||2495||1500||1849||1879||1958||1018||2790||1957||1685
2184||1378||2048||690||1809||149||3142||3020||508||1422||2521
2184||527||631||1255||2623||1234||1838||130||380||2174||1817
2284||3188||2312||2674||1684||3132||588||858||125||2805||1380
2246||1866||2112||2450||752||1588||1294||3220||2715||112||2870
3050||2381||2682||2415||1510||1446||3115||2847||2501||2474||3240
1152||582||2807||3015||357||989||1973||3171||2624||2039||1699
527||1444||3144||3321||2761||131||1862||2135||749||260||1209
741||1505||1300||2101||296||2913||863||3287||787||3146||1782
1005||2517||163||710||1495||2114||603||3126||612||2246||2124
2050||1198||1567||2151||1542||882||429||582||1793||557||1435
1605||2847||1010||3117||76||1180||1023||3113||227||174||1942
2314||881||778||2993||1727||574||1413||3206||2545||2919||1733
177||849||2649||2816||898||3051||795||571||1031||86||3018
2355||1209||706||1990||1928||2823||1776||1230||1943||2897||2312
2633||1333||1009||2288||523||486||2249||1037||120||3163||1605
659||3146||786||1105||2783||1252||1349||2063||479||3246||2496
659||1767||303||252||1041||3028||783||157||1132||2143||363
659||1718||2390||1616||1008||233||955||575||2021||3133||2779
2613||2453||757||3005||2229||3198||1406||2439||3274||928||2820
2473||1964||1012||8||934||143||1770||2461||707||903||2534
2558||1376||1043||875||2785||1482||235||1537||2465||583||1924
2448||340||957||2404||2366||2106||2024||2318||2783||2720||848
967||2988||1176||2896||2230||2268||532||122||2991||1052||1610
434||2732||2424||2820||2684||1743||2303||2533||2215||2298||2610
2463||1102||63||1255||395||229||2487||1331||2539||1573||60
701||2144||3120||2443||2407||1438||3232||61||551||2041||3301
1725||1879||255||679||1285||304||3204||728||2323||3311||2517
2502||1348||1150||2215||3157||2995||1931||2617||960||2097||658
2498||3011||2966||2989||1906||3006||3009||3218||2255||449||272
2633||804||3125||876||323||2548||3096||925||207||2765||1521
2527||2979||85||2155||3147||978||1135||1487||1669||450||176
2546||1689||211||268||1080||3151||1777||583||729||1521||44
3247||2878||1211||2806||192||2886||1199||2306||300||2825||1834
1141||2080||1138||2070||1235||2019||216||1962||2714||7||3200
2616||1477||2665||3271||2596||54||2988||25||2329||1990||140
2679||2780||533||1397||3139||3055||1537||3102||798||3111||182
1411||1578||1287||2275||1585||2451||2191||2576||897||1425||846
2545||848||2789||2800||3109||1428||98||1954||1435||886||305
2543||590||1851||624||495||3215||2993||1038||2569||864||778
659||221||703||1449||2233||1981||1798||3182||1723||1715||714
2551||851||2164||2749||610||92||3179||895||1832||226||3249
2551||2107||1802||2288||2145||1299||2397||1933||2408||97||2128
3086||2516||2684||942||1078||633||49||514||3123||580||2487
2556||1201||1677||2402||2377||2796||2385||1220||2065||2128||1820
1144||1019||126||1936||1473||2909||832||1194||3110||3106||2195
447||2189||245||3235||800||2992||2905||3143||2750||1514||382
1797||2473||115||759||1944||1279||3264||2416||205||629||925
180||1988||96||2047||1559||291||756||1454||3025||752||3196
2885||390||79||2071||2444||1512||441||2724||736||1360||686
232||2971||464||3213||2902||1751||925||314||2404||2100||1791
2607||1951||1001||1729||1535||186||46||440||3064||2064||803
92||1435||1412||286||720||696||303||1782||1272||2836||990
2612||2737||1966||1063||2827||867||574||834||2822||577||1906
2096||269||1092||2952||999||846||1400||2891||1856||858||1069
232||363||1148||259||2006||1358||2656||2541||1496||3305||1694
155||2862||1433||1648||2758||2712||1150||1716||553||393||2652
961||2547||1717||1916||1386||2074||2641||449||608||1877||2111
2626||2872||1479||2187||2527||2084||223||3025||2895||3130||1154
1608||3042||1476||3115||998||1308||1730||632||2415||748||2027
1749||374||2906||1861||2468||3146||1254||2338||683||32||391
13||2539||508||392||1765||273||1398||2470||2059||2164||280
2645||2380||1943||2843||1329||540||2262||1755||1381||1203||1311
2661||1747||1857||357||2066||1025||1532||1129||1075||2860||2322
23||26||196||3031||979||482||641||953||2095||261||1101
2617||2046||1516||642||825||2521||2478||611||840||3004||3216
2687||2424||778||1325||105||1814||2081||1068||2633||2418||3211
2682||398||906||288||826||531||1485||1713||2311||3262||813
2687||1699||1926||2769||1470||2821||1250||1195||3170||541||1577
