841,605,-1||2463,605,-1||1334,605,1||3336,605,1||627,605,-1||684,605,-1||3475,605,-1||1359,605,-1||1924,605,-1||658,605,1||1777,605,-1
2200,613,-1||3518,613,-1||2296,613,1||1080,613,1||2112,613,1||1461,613,1||367,613,-1||782,613,1||2341,613,1||3667,613,-1||26,613,1
892,646,-1||2532,646,-1||1445,646,-1||2504,646,1||1794,646,1||2424,646,-1||642,646,-1||404,646,1||912,646,-1||3431,646,1||1123,646,-1
187,653,-1||1054,653,-1||2936,653,-1||792,653,1||2090,653,-1||1769,653,1||2658,653,1||1233,653,1||2990,653,1||1162,653,1||2947,653,1
1995,672,-1||1861,672,1||944,672,1||2172,672,1||407,672,-1||1358,672,1||3403,672,-1||1043,672,1||488,672,-1||717,672,1||561,672,1
3201,724,-1||3635,724,1||2197,724,1||1906,724,-1||1346,724,-1||1580,724,-1||3072,724,1||1272,724,-1||2558,724,-1||1612,724,1||127,724,-1
1106,806,-1||3508,806,-1||1920,806,1||3472,806,-1||752,806,1||2426,806,-1||2800,806,1||3016,806,-1||1529,806,-1||653,806,-1||2604,806,1
928,823,-1||1053,823,-1||3439,823,1||1846,823,1||2809,823,1||427,823,-1||2537,823,1||314,823,-1||3079,823,-1||630,823,-1||1910,823,1
1269,840,-1||1648,840,-1||3438,840,1||2012,840,-1||517,840,-1||834,840,1||2448,840,1||828,840,-1||3402,840,-1||1055,840,-1||1044,840,-1
1288,881,-1||2821,881,1||2037,881,-1||2958,881,1||2945,881,-1||679,881,-1||3614,881,-1||1242,881,-1||3199,881,1||2872,881,-1||2601,881,1
1269,890,-1||7,890,-1||1488,890,-1||550,890,-1||21,890,-1||1611,890,1||120,890,-1||954,890,-1||1419,890,1||2733,890,1||3333,890,-1
1269,901,-1||511,901,1||2727,901,-1||490,901,1||958,901,1||3029,901,-1||2504,901,1||1470,901,1||125,901,-1||965,901,1||2267,901,-1
1260,907,-1||1124,907,1||3155,907,1||2709,907,1||2501,907,-1||875,907,1||2858,907,-1||1773,907,1||139,907,-1||3498,907,1||1815,907,1
187,914,-1||3421,914,-1||1670,914,1||164,914,-1||138,914,-1||166,914,1||2287,914,1||2296,914,1||710,914,-1||13,914,-1||2860,914,1
1330,954,-1||2564,954,-1||3683,954,1||1522,954,1||3711,954,-1||3486,954,-1||3228,954,-1||2064,954,1||1365,954,-1||3226,954,-1||2221,954,-1
44,970,-1||990,970,1||2958,970,1||2767,970,-1||3056,970,1||1476,970,-1||140,970,1||714,970,1||688,970,1||1074,970,1||2434,970,-1
707,976,-1||1802,976,1||868,976,-1||3108,976,-1||322,976,1||1258,976,1||828,976,1||290,976,-1||3052,976,-1||973,976,1||1666,976,1
1414,980,-1||3176,980,-1||1839,980,1||823,980,-1||3039,980,-1||329,980,-1||1627,980,-1||215,980,-1||1750,980,-1||2984,980,-1||736,980,-1
1414,981,-1||3493,981,1||3409,981,1||1166,981,1||3251,981,1||2223,981,-1||1924,981,-1||1268,981,1||3221,981,-1||1403,981,1||1234,981,-1
187,999,-1||1351,999,1||3428,999,-1||1837,999,1||1055,999,-1||786,999,-1||2138,999,1||2757,999,1||1812,999,-1||1190,999,-1||751,999,1
1422,1009,-1||3506,1009,-1||863,1009,1||1137,1009,-1||265,1009,1||1968,1009,-1||50,1009,1||2979,1009,1||3103,1009,1||2145,1009,-1||2129,1009,1
1697,1012,-1||3112,1012,1||1311,1012,-1||3335,1012,1||3557,1012,-1||3299,1012,1||3554,1012,1||2524,1012,-1||3631,1012,1||665,1012,1||37,1012,-1
1762,1013,-1||842,1013,-1||3019,1013,-1||948,1013,-1||275,1013,1||2868,1013,1||662,1013,1||2213,1013,1||1528,1013,1||1201,1013,-1||1351,1013,-1
2404,1014,-1||2350,1014,1||1482,1014,1||3003,1014,1||2678,1014,-1||1997,1014,1||15,1014,1||258,1014,1||129,1014,1||3075,1014,-1||1938,1014,1
1496,1049,-1||2044,1049,-1||2824,1049,1||1957,1049,1||3596,1049,1||410,1049,-1||2268,1049,1||2720,1049,-1||1462,1049,1||933,1049,1||3200,1049,1
187,1055,-1||1469,1055,1||3675,1055,-1||2313,1055,-1||2761,1055,-1||207,1055,-1||2843,1055,1||3411,1055,1||2060,1055,-1||570,1055,1||3214,1055,1
187,1056,-1||488,1056,-1||3584,1056,-1||1140,1056,-1||395,1056,1||2699,1056,1||2872,1056,-1||712,1056,1||3100,1056,1||1385,1056,-1||819,1056,1
187,1057,-1||2543,1057,-1||2616,1057,1||2739,1057,1||2609,1057,1||1583,1057,1||1510,1057,1||241,1057,-1||1276,1057,1||1899,1057,-1||2393,1057,1
1507,1066,-1||1138,1066,1||2918,1066,1||3055,1066,1||2456,1066,1||1453,1066,-1||2275,1066,-1||2645,1066,1||2877,1066,1||2835,1066,1||701,1066,-1
984,1068,-1||1214,1068,-1||3301,1068,1||3638,1068,-1||3055,1068,1||449,1068,1||1861,1068,-1||1922,1068,1||2376,1068,-1||1936,1068,-1||3065,1068,1
187,1086,-1||1950,1086,-1||1180,1086,-1||3279,1086,1||664,1086,-1||439,1086,1||2930,1086,-1||2011,1086,-1||1754,1086,-1||2946,1086,1||1737,1086,-1
187,1096,-1||1565,1096,1||2775,1096,-1||71,1096,-1||2982,1096,1||2525,1096,-1||2828,1096,-1||285,1096,1||105,1096,-1||309,1096,1||126,1096,-1
187,1097,-1||1593,1097,1||719,1097,1||852,1097,1||2278,1097,-1||918,1097,1||1973,1097,-1||675,1097,1||238,1097,-1||2579,1097,-1||641,1097,1
2993,1104,-1||3653,1104,-1||2037,1104,1||1535,1104,-1||446,1104,1||104,1104,-1||660,1104,-1||3499,1104,1||2524,1104,1||1428,1104,1||2183,1104,-1
187,1131,-1||443,1131,1||1514,1131,-1||2178,1131,1||2694,1131,-1||1917,1131,1||1494,1131,-1||1206,1131,-1||2115,1131,1||303,1131,-1||189,1131,-1
2302,1152,-1||1993,1152,1||1862,1152,-1||3349,1152,1||1570,1152,1||1623,1152,-1||1609,1152,-1||1360,1152,-1||898,1152,1||1773,1152,-1||2844,1152,-1
2483,1154,-1||3391,1154,-1||1388,1154,-1||2888,1154,-1||93,1154,1||213,1154,-1||405,1154,-1||3309,1154,-1||3180,1154,1||3098,1154,1||1223,1154,-1
1366,1160,-1||2945,1160,1||3676,1160,-1||634,1160,-1||2173,1160,-1||3555,1160,1||1644,1160,-1||2131,1160,1||1152,1160,-1||1435,1160,1||293,1160,-1
1925,1171,-1||3472,1171,-1||942,1171,-1||2993,1171,-1||2146,1171,-1||420,1171,-1||3705,1171,-1||412,1171,-1||3520,1171,1||2218,1171,1||1918,1171,-1
1888,1173,-1||234,1173,-1||903,1173,-1||914,1173,1||117,1173,-1||756,1173,-1||2056,1173,1||2935,1173,1||2856,1173,-1||2760,1173,1||3676,1173,-1
1933,1175,-1||2312,1175,1||2117,1175,-1||3333,1175,-1||1125,1175,1||634,1175,1||3219,1175,1||2863,1175,-1||2648,1175,1||2954,1175,1||671,1175,1
2993,1181,-1||1923,1181,-1||1352,1181,-1||363,1181,-1||3039,1181,1||2656,1181,-1||3233,1181,1||3143,1181,-1||3323,1181,1||1050,1181,-1||1806,1181,-1
1289,1184,-1||1426,1184,-1||105,1184,1||3310,1184,1||1017,1184,1||795,1184,-1||2774,1184,-1||2792,1184,1||2786,1184,1||1255,1184,1||1721,1184,1
1295,1201,-1||3202,1201,-1||2361,1201,1||1095,1201,1||2051,1201,1||2003,1201,1||2549,1201,-1||2997,1201,-1||95,1201,-1||3712,1201,-1||3103,1201,1
187,1216,-1||2707,1216,-1||368,1216,-1||1529,1216,-1||675,1216,1||2162,1216,1||2514,1216,-1||87,1216,-1||340,1216,-1||2361,1216,-1||2188,1216,1
1792,1221,-1||766,1221,1||2500,1221,1||713,1221,-1||2820,1221,-1||2572,1221,-1||3213,1221,1||3552,1221,-1||1327,1221,-1||3287,1221,1||2996,1221,-1
1808,1232,-1||1935,1232,1||3025,1232,-1||2616,1232,-1||1409,1232,1||755,1232,-1||688,1232,1||837,1232,1||2758,1232,1||628,1232,-1||2914,1232,-1
2993,1236,-1||1812,1236,1||3440,1236,1||1258,1236,-1||691,1236,1||1386,1236,1||2720,1236,-1||3146,1236,1||1495,1236,1||1118,1236,-1||2834,1236,-1
3257,1247,-1||895,1247,-1||2609,1247,1||1095,1247,1||3016,1247,1||1881,1247,-1||3515,1247,1||1736,1247,1||447,1247,1||2080,1247,-1||123,1247,1
1915,1306,-1||1484,1306,-1||642,1306,-1||1180,1306,1||404,1306,1||3554,1306,1||1340,1306,-1||2992,1306,-1||1744,1306,-1||1986,1306,-1||445,1306,1
1864,1321,-1||3260,1321,1||709,1321,-1||744,1321,-1||2286,1321,1||1869,1321,1||1865,1321,-1||3242,1321,1||322,1321,-1||2895,1321,1||1625,1321,-1
2054,1327,-1||1427,1327,1||1079,1327,1||1816,1327,-1||3374,1327,1||218,1327,1||1938,1327,1||3477,1327,-1||3085,1327,-1||64,1327,1||2410,1327,-1
2643,1330,-1||3060,1330,-1||2621,1330,1||1078,1330,-1||1243,1330,1||2249,1330,-1||3415,1330,-1||2959,1330,1||1148,1330,1||2800,1330,1||3446,1330,-1
138,1334,-1||276,1334,1||1981,1334,1||825,1334,1||1919,1334,1||2885,1334,1||1668,1334,1||545,1334,-1||348,1334,-1||673,1334,-1||1948,1334,1
152,1337,-1||1352,1337,-1||3648,1337,1||2715,1337,1||2319,1337,-1||1925,1337,-1||2475,1337,-1||1063,1337,-1||3611,1337,1||1806,1337,1||3246,1337,-1
1976,1337,-1||2347,1337,-1||396,1337,1||1003,1337,1||1427,1337,-1||1007,1337,1||288,1337,1||272,1337,1||2827,1337,-1||2415,1337,1||2363,1337,1
1954,1339,-1||1266,1339,-1||44,1339,1||3105,1339,1||27,1339,-1||751,1339,-1||294,1339,-1||2028,1339,-1||870,1339,1||2246,1339,-1||1690,1339,-1
1976,1339,-1||1878,1339,-1||1114,1339,1||588,1339,-1||1971,1339,-1||1402,1339,-1||722,1339,-1||1570,1339,-1||402,1339,-1||1322,1339,-1||3656,1339,-1
1976,1342,-1||2113,1342,-1||2471,1342,-1||472,1342,-1||2622,1342,1||3011,1342,1||1532,1342,1||1598,1342,-1||1521,1342,-1||935,1342,-1||3142,1342,1
187,1445,-1||3443,1445,1||2820,1445,1||206,1445,-1||1687,1445,1||3324,1445,-1||3480,1445,-1||1885,1445,-1||2371,1445,1||67,1445,1||1276,1445,1
3240,1456,-1||3536,1456,1||2994,1456,-1||2174,1456,-1||675,1456,-1||1440,1456,1||2833,1456,1||1704,1456,-1||2349,1456,-1||2931,1456,1||302,1456,1
1795,1457,-1||1993,1457,-1||3199,1457,1||2085,1457,1||533,1457,1||2843,1457,1||2332,1457,-1||211,1457,-1||3368,1457,1||2110,1457,1||985,1457,1
2197,1475,-1||1132,1475,1||1000,1475,-1||3398,1475,-1||1880,1475,1||1189,1475,-1||2290,1475,-1||1591,1475,-1||2964,1475,1||2814,1475,1||1204,1475,-1
2196,1476,-1||1527,1476,-1||128,1476,1||1774,1476,-1||3617,1476,1||653,1476,-1||902,1476,-1||2194,1476,1||580,1476,1||3280,1476,1||1497,1476,1
2196,1485,-1||3273,1485,-1||326,1485,-1||2724,1485,-1||1646,1485,-1||1850,1485,-1||3230,1485,-1||1017,1485,1||3023,1485,-1||1352,1485,1||936,1485,-1
2199,1487,-1||3326,1487,-1||1297,1487,-1||2673,1487,-1||919,1487,-1||627,1487,1||2277,1487,-1||2180,1487,1||1327,1487,1||2860,1487,1||3488,1487,1
187,1494,-1||3576,1494,-1||1934,1494,-1||2989,1494,-1||274,1494,1||531,1494,-1||1107,1494,-1||267,1494,1||3095,1494,-1||732,1494,-1||9,1494,1
2196,1503,-1||1136,1503,-1||2598,1503,-1||1811,1503,-1||579,1503,1||3583,1503,1||420,1503,1||796,1503,1||822,1503,-1||415,1503,1||1587,1503,-1
2196,1504,-1||3244,1504,-1||2108,1504,1||1172,1504,-1||725,1504,-1||2430,1504,1||1471,1504,-1||2641,1504,-1||1975,1504,-1||2121,1504,-1||2336,1504,-1
2277,1515,-1||2316,1515,1||2286,1515,1||2848,1515,1||2387,1515,1||542,1515,1||1577,1515,1||32,1515,1||2108,1515,1||3640,1515,1||2690,1515,-1
1289,1544,-1||764,1544,1||2305,1544,-1||1015,1544,1||2354,1544,-1||333,1544,-1||481,1544,1||2579,1544,1||2485,1544,1||949,1544,1||2223,1544,1
3212,1562,-1||2717,1562,1||842,1562,1||2985,1562,1||103,1562,1||1687,1562,1||3622,1562,1||2644,1562,-1||1634,1562,-1||1940,1562,-1||296,1562,1
187,1576,-1||3009,1576,1||3604,1576,1||1724,1576,-1||2410,1576,-1||2072,1576,1||2771,1576,-1||781,1576,-1||1147,1576,-1||3328,1576,-1||1702,1576,1
2327,1580,-1||2811,1580,1||2634,1580,1||1717,1580,1||833,1580,-1||2954,1580,1||1266,1580,-1||1130,1580,1||1097,1580,-1||2614,1580,-1||610,1580,1
187,1592,-1||1661,1592,-1||3462,1592,-1||87,1592,-1||2877,1592,-1||242,1592,1||3593,1592,1||2800,1592,1||3358,1592,-1||1870,1592,1||1857,1592,-1
187,1600,-1||3007,1600,1||1434,1600,1||2153,1600,-1||2032,1600,-1||1428,1600,-1||224,1600,1||2285,1600,-1||2829,1600,-1||3319,1600,1||3629,1600,1
1289,1621,-1||1746,1621,1||1117,1621,1||2845,1621,-1||3221,1621,-1||2693,1621,-1||379,1621,-1||3035,1621,-1||3267,1621,1||3275,1621,1||2538,1621,1
3377,1652,-1||1568,1652,-1||1948,1652,-1||682,1652,-1||423,1652,-1||176,1652,1||2832,1652,-1||3169,1652,-1||241,1652,1||3576,1652,-1||1970,1652,-1
3537,1654,-1||3502,1654,-1||3171,1654,-1||3549,1654,-1||2855,1654,-1||945,1654,-1||425,1654,1||2663,1654,-1||3482,1654,1||3384,1654,-1||2333,1654,-1
2687,1656,-1||2714,1656,1||2966,1656,-1||589,1656,1||1332,1656,1||184,1656,-1||1638,1656,-1||776,1656,-1||2019,1656,1||880,1656,-1||1158,1656,1
187,1663,-1||3253,1663,1||3629,1663,1||738,1663,1||1724,1663,-1||944,1663,-1||1953,1663,1||1213,1663,-1||437,1663,-1||751,1663,-1||3400,1663,-1
187,1669,-1||3108,1669,1||862,1669,-1||491,1669,-1||3093,1669,1||964,1669,1||1286,1669,-1||2800,1669,-1||305,1669,1||2387,1669,-1||2235,1669,1
187,1686,-1||437,1686,1||3499,1686,1||1070,1686,1||507,1686,-1||3164,1686,1||2204,1686,-1||157,1686,1||1553,1686,1||2060,1686,-1||1104,1686,-1
187,1689,-1||1635,1689,1||3630,1689,1||3358,1689,1||195,1689,1||738,1689,1||1186,1689,1||240,1689,1||2393,1689,1||2857,1689,-1||3402,1689,-1
187,1692,-1||1899,1692,1||3009,1692,1||1440,1692,-1||1473,1692,1||1569,1692,-1||3715,1692,1||1645,1692,-1||1940,1692,-1||2832,1692,-1||1856,1692,-1
3675,1718,-1||2848,1718,1||2429,1718,-1||257,1718,1||3376,1718,1||796,1718,-1||874,1718,-1||2067,1718,-1||445,1718,-1||2374,1718,-1||1969,1718,1
2196,1736,-1||2405,1736,-1||2124,1736,-1||672,1736,1||3290,1736,-1||2504,1736,-1||3652,1736,1||2449,1736,1||940,1736,-1||1965,1736,1||1377,1736,1
2773,1744,-1||1790,1744,-1||2449,1744,1||2566,1744,1||1920,1744,-1||2457,1744,-1||2903,1744,1||2008,1744,1||572,1744,-1||2171,1744,-1||1058,1744,1
1269,1749,-1||2448,1749,1||1926,1749,-1||1988,1749,1||1070,1749,-1||2905,1749,-1||2764,1749,1||890,1749,1||1573,1749,-1||2608,1749,1||3449,1749,-1
1289,1756,-1||2658,1756,-1||479,1756,1||2362,1756,1||2570,1756,-1||154,1756,-1||120,1756,-1||807,1756,-1||811,1756,1||186,1756,1||3311,1756,-1
3205,1765,-1||653,1765,-1||2354,1765,-1||1246,1765,-1||1171,1765,1||412,1765,-1||352,1765,-1||2138,1765,1||2806,1765,-1||1855,1765,1||2336,1765,-1
2445,1766,-1||3560,1766,-1||1102,1766,-1||990,1766,-1||1196,1766,-1||1382,1766,-1||1895,1766,-1||1985,1766,1||1627,1766,1||909,1766,-1||3007,1766,-1
2483,1784,-1||556,1784,-1||2038,1784,1||2879,1784,1||3623,1784,1||3469,1784,-1||3295,1784,1||3452,1784,-1||2322,1784,1||2585,1784,-1||765,1784,-1
2494,1788,-1||2813,1788,-1||1514,1788,1||3463,1788,1||1031,1788,1||668,1788,-1||2793,1788,1||2986,1788,-1||3269,1788,1||1045,1788,-1||1945,1788,1
1269,1791,-1||525,1791,-1||1698,1791,1||3383,1791,1||2563,1791,-1||2487,1791,1||2820,1791,-1||1106,1791,-1||2087,1791,1||2741,1791,-1||753,1791,1
1289,1795,-1||2262,1795,-1||2538,1795,-1||258,1795,-1||535,1795,-1||878,1795,1||1330,1795,-1||1264,1795,1||2454,1795,1||1831,1795,1||3583,1795,-1
2993,1809,-1||3235,1809,1||3298,1809,1||1239,1809,-1||883,1809,-1||1865,1809,-1||1234,1809,1||2535,1809,-1||1629,1809,-1||702,1809,-1||2664,1809,1
358,1857,-1||1101,1857,1||3465,1857,-1||1917,1857,1||1369,1857,-1||1673,1857,1||1291,1857,1||1460,1857,1||1967,1857,1||1752,1857,1||2691,1857,1
459,1858,-1||3061,1858,-1||1123,1858,-1||2881,1858,-1||849,1858,1||1867,1858,-1||591,1858,-1||524,1858,1||3709,1858,-1||1981,1858,-1||3030,1858,-1
2437,1862,-1||3302,1862,-1||1968,1862,-1||2653,1862,-1||709,1862,1||3414,1862,1||1939,1862,1||96,1862,1||3134,1862,1||243,1862,1||3676,1862,1
2602,1872,-1||736,1872,-1||3008,1872,1||1356,1872,1||1192,1872,1||2097,1872,-1||447,1872,-1||1341,1872,-1||73,1872,-1||1443,1872,1||1739,1872,1
2334,1900,-1||3529,1900,-1||473,1900,-1||2008,1900,1||1296,1900,-1||2048,1900,1||1461,1900,1||2636,1900,-1||752,1900,-1||2160,1900,1||2323,1900,1
1795,1913,-1||1391,1913,-1||1841,1913,1||3264,1913,1||3177,1913,1||1447,1913,-1||1746,1913,1||2960,1913,1||3477,1913,1||889,1913,1||3120,1913,1
3324,1922,-1||2168,1922,1||3065,1922,1||1843,1922,-1||1830,1922,-1||2196,1922,1||378,1922,1||266,1922,1||2041,1922,1||86,1922,1||1156,1922,-1
2845,1929,-1||1145,1929,-1||744,1929,-1||459,1929,-1||315,1929,1||232,1929,1||3124,1929,-1||3461,1929,1||1526,1929,-1||1229,1929,-1||2446,1929,1
3151,1930,-1||941,1930,-1||2985,1930,1||1624,1930,1||3247,1930,1||1761,1930,1||3193,1930,-1||379,1930,-1||2819,1930,1||1087,1930,-1||49,1930,1
2703,1938,-1||1157,1938,1||641,1938,-1||1443,1938,-1||2821,1938,-1||3101,1938,-1||2718,1938,-1||1860,1938,-1||95,1938,-1||457,1938,-1||3445,1938,-1
187,1963,-1||2636,1963,-1||2594,1963,-1||842,1963,-1||2269,1963,1||3413,1963,-1||80,1963,-1||1868,1963,-1||932,1963,-1||2543,1963,1||61,1963,1
187,1972,-1||3023,1972,1||3377,1972,1||3173,1972,-1||2123,1972,-1||566,1972,-1||2604,1972,-1||3591,1972,-1||2904,1972,1||2710,1972,1||1849,1972,-1
916,2021,-1||623,2021,1||566,2021,-1||2131,2021,-1||3065,2021,1||1020,2021,1||3169,2021,-1||2245,2021,-1||2768,2021,1||3344,2021,1||2432,2021,-1
2877,2044,-1||1067,2044,-1||1252,2044,-1||1633,2044,-1||3579,2044,-1||2257,2044,1||1763,2044,-1||2808,2044,1||28,2044,1||772,2044,1||747,2044,-1
2521,2048,-1||644,2048,1||108,2048,1||324,2048,1||3142,2048,1||1735,2048,-1||1142,2048,-1||1309,2048,-1||2470,2048,1||361,2048,-1||3072,2048,1
2887,2049,-1||3254,2049,-1||2271,2049,1||3103,2049,1||3672,2049,-1||2863,2049,1||3102,2049,-1||3019,2049,-1||1594,2049,-1||3071,2049,1||1431,2049,1
2904,2058,-1||1684,2058,1||422,2058,-1||3415,2058,1||2141,2058,-1||1896,2058,1||1705,2058,-1||2283,2058,-1||2262,2058,-1||3553,2058,-1||1590,2058,1
187,2137,-1||2997,2137,1||2029,2137,-1||597,2137,-1||2051,2137,-1||1402,2137,1||3258,2137,-1||355,2137,1||1979,2137,1||3190,2137,1||3582,2137,-1
3549,2161,-1||2612,2161,-1||2924,2161,-1||1956,2161,1||3519,2161,-1||1705,2161,1||2480,2161,-1||1120,2161,1||2661,2161,-1||543,2161,-1||3176,2161,-1
