129||1479||36||894||2310||1595||1083||1632||270||1664||1186
497||1467||437||2192||694||988||537||226||2252||680||1557
545||188||1390||864||1501||1732||1807||761||2489||421||2558
2434||1643||786||522||1210||1472||614||2384||1827||901||2439
2031||1290||2183||680||1704||2004||1191||591||352||853||124
2016||815||137||206||2096||811||344||1789||2065||2586||183
2000||96||824||1594||1062||2207||1041||2398||2166||1561||1244
1162||2092||1491||303||893||2514||1335||930||1907||874||1323
987||98||1612||19||695||2393||1046||247||1346||890||445
1540||1504||524||713||845||2415||2364||1661||1343||491||222
1438||1393||2666||2490||2009||599||1774||939||1856||948||739
491||2024||556||362||254||1348||2198||2560||715||2476||1319
589||743||823||133||1722||1801||2154||294||373||1032||908
618||1794||267||1289||228||1543||2042||2615||1619||1027||2159
638||1173||1465||1490||308||2642||243||1667||1941||2680||2637
2153||1758||1640||1693||23||53||1471||2619||1111||526||2528
818||109||177||2326||781||2023||1140||2630||1053||51||655
2694||1314||1869||2003||1222||1887||2426||1097||1640||1889||909
1949||1299||1466||2134||946||362||221||1687||2078||598||763
676||1814||1223||406||247||2658||1317||38||1075||918||1835
518||2395||2128||1524||2617||1312||865||928||287||1297||2549
741||713||753||1515||1327||2031||645||641||812||2282||110
744||1631||1187||2126||745||1394||1960||1176||677||1427||1200
1618||1190||1326||1768||2155||1538||1049||2353||1534||1462||1867
770||1869||1705||990||2627||2360||2170||548||1061||1400||2501
45||2422||2575||514||1939||125||2379||1993||1009||1670||618
2311||521||2542||678||308||401||696||644||2647||186||2364
826||108||98||2330||284||2306||229||95||2326||1860||1489
826||1980||334||557||16||66||1905||2594||1550||2210||1039
72||1242||1786||1012||2514||1888||1186||2042||543||2374||589
818||245||1081||2077||870||1548||114||1363||1679||2019||1223
887||469||1243||487||313||2119||1453||638||1148||2195||2284
887||2148||1311||1447||2023||1585||1087||1595||55||1497||1053
75||2546||2311||932||2160||168||1668||2298||1737||561||788
1987||14||2309||2490||2050||2012||2276||1011||785||2214||1311
1692||153||2110||1142||1686||2169||730||1273||400||255||1513
894||2251||1627||1402||1923||145||443||1327||997||2382||2253
1719||2364||2546||564||1415||1992||2240||1830||1277||2610||575
965||2412||1718||337||2069||536||2049||753||242||2152||555
912||1304||368||521||981||1160||2453||2285||59||2062||1705
1544||2577||2440||1168||1891||1977||1076||804||2105||602||332
943||2569||2199||88||743||918||330||804||539||2381||157
1854||2391||685||2399||157||1683||658||2061||2469||2630||1400
956||1238||743||1358||1017||1649||462||1917||1207||1490||2002
1791||1392||1527||1952||1776||2675||1554||2341||2391||1313||1104
1436||496||1849||55||2213||1603||1191||2498||1063||2051||133
1066||668||331||1169||155||2509||1868||1736||2354||1377||2603
2512||702||2040||2347||1104||1476||1160||443||542||669||2207
987||316||1936||1139||141||524||1414||203||2458||854||728
1066||1143||2000||2083||1322||384||535||1381||921||27||44
979||316||609||713||1762||2692||2002||967||1246||1076||2168
2446||1923||78||1807||2624||1204||566||1064||148||1761||290
1509||1676||1641||2619||2503||585||934||2093||2592||2177||1134
1006||246||1128||1584||43||2104||1904||1151||1535||1576||1959
1013||2441||174||524||1197||64||365||712||2093||2043||838
1035||1287||1056||847||729||2485||2254||1874||1558||2171||1718
1023||1416||1817||234||1917||1153||154||1539||2398||2216||2548
987||456||1977||2228||678||236||2653||437||327||815||2309
980||1533||1714||2520||1488||1575||834||2423||618||1227||951
186||2457||735||1438||100||1579||2142||719||1115||1434||124
1408||2586||2219||1266||1759||185||2399||2457||1560||1946||1176
1693||2219||723||2238||246||1207||173||2081||1087||518||746
1068||983||1083||1197||1445||2434||1907||831||1886||2420||2039
1139||1940||489||1644||857||1163||2161||57||519||1664||1836
1145||2439||100||1390||339||2571||469||1329||196||1288||1067
2515||1939||2074||245||175||1409||1990||1438||1789||1537||478
1383||394||1266||2284||383||1025||887||1598||23||2682||2576
1311||1993||1354||1368||1772||2059||2221||2555||1001||1515||2192
1045||90||2177||1151||2680||1320||253||2152||988||1681||1264
1296||1404||118||566||1270||274||74||840||1620||572||407
1306||1018||2428||1348||1903||2420||1328||1367||1015||874||816
1724||963||102||2279||654||1112||312||685||2514||229||2250
1795||1609||1625||2212||1807||2097||2270||2374||2237||882||304
1391||711||156||624||1126||222||2280||1441||40||2577||843
1462||2408||1710||1765||1563||685||622||789||898||43||2120
1444||2513||1647||2274||223||1333||1648||266||927||2402||482
1459||1937||1571||68||45||199||275||2052||777||21||1433
1460||887||69||1055||1672||2050||241||2111||2080||359||694
1534||1179||153||2180||2134||2242||1976||2502||1244||1092||2491
821||1712||876||530||1694||299||746||716||1483||363||2006
1619||2264||1226||1962||628||608||128||1743||363||2568||1512
2401||1938||864||489||1451||124||2437||1411||723||2686||759
1641||2036||2452||1306||703||937||1432||1620||1188||227||185
1642||1978||2515||2392||2512||1428||1411||1483||2079||2482||2646
1649||1326||2011||2217||943||1935||1042||1810||2522||2054||760
1647||1919||289||567||1576||2572||2305||1732||877||854||743
1673||1830||1123||1131||755||488||2127||2048||1120||2436||239
443||2520||1693||3||1473||23||1042||634||1536||330||1625
679||166||247||75||1937||2370||834||1410||553||1306||2289
1809||209||2532||2542||1606||1112||1757||1843||980||920||2429
1739||2203||566||2248||523||1306||1413||1444||488||1827||431
1794||1465||1380||2598||1749||1880||91||334||1480||1006||2025
1785||1599||19||2002||1681||696||1634||1461||2449||1141||1411
924||1151||1968||276||2436||166||1482||1548||890||2266||2048
1769||1248||1232||2174||1164||1546||2048||2282||2404||1113||2338
284||1272||1089||2179||2566||519||126||732||2658||283||290
1827||608||2241||1462||2488||580||1421||1239||2505||2536||1425
285||2466||1134||234||210||1376||1313||1215||1834||1678||543
285||1753||2555||1238||2012||5||1135||2238||1454||1258||1393
284||331||419||2306||2290||1885||2283||1557||738||194||2288
2031||326||864||909||2474||1877||2467||624||2269||512||360
1884||1335||68||73||1738||275||2511||1919||2408||778||2471
495||412||178||2103||549||2200||2644||1931||2604||33||1571
495||1115||1826||44||1822||48||426||389||443||2245||1466
1938||848||1320||1534||2040||2049||982||1936||1380||1419||992
314||1176||414||1213||1645||1244||2074||669||2135||1151||927
1971||2625||1710||1193||982||1851||3||37||2187||993||2341
2250||1927||1759||2358||1294||233||1764||1017||2422||1380||230
2249||338||1071||1627||1462||2105||2174||1780||1332||729||605
2647||2587||1216||1465||1587||885||2390||2051||2663||605||201
2565||1711||1310||2467||2310||97||1204||1271||862||1628||1139
2468||539||1496||2002||2183||278||1448||2197||633||1454||2191
1453||2066||1190||2077||2569||1049||1595||2524||897||2181||313
1452||2274||994||636||638||2535||1279||90||2262||688||2237
1066||135||26||1589||1169||311||1123||2339||254||490||64
1066||2570||556||167||431||811||2048||389||1296||675||358
1066||572||862||2646||453||653||2554||1537||1572||2562||38
1066||1464||284||885||585||857||2560||900||2150||578||1285
2461||789||1140||1458||1131||525||2003||456||1566||2314||1226
890||849||1631||1615||1985||1124||908||2102||2524||941||2517
2105||753||1974||1238||1503||2206||2318||1236||114||433||2173
2106||1512||598||1283||653||2188||1387||1507||113||774||2601
2658||343||1673||1377||2180||1473||1922||2096||738||460||2334
2221||390||1369||354||324||2136||503||1605||1767||1308||2311
1204||2562||2697||2286||351||1114||531||2307||786||2407||2305
2186||2021||423||2674||2256||1557||702||1638||727||453||2397
1415||1280||247||1437||778||408||464||1075||506||1668||1849
412||1087||702||54||2250||1102||2372||765||369||2528||1835
2140||602||682||1326||636||1611||2639||977||2582||137||699
2195||1062||916||2625||404||972||1033||737||1554||1822||2491
1802||2084||2393||593||2311||50||828||2087||2558||1695||2169
845||2676||1188||250||436||392||2452||1178||653||1040||892
2168||1487||940||2462||1288||441||1202||2170||1274||1126||2001
2198||1518||2438||244||2317||494||704||1647||1370||979||293
1896||668||2183||729||793||36||356||2513||2568||1695||1697
826||1370||696||2047||82||2343||142||2531||476||592||732
1896||1516||1639||1137||2301||1250||1362||1878||2533||2587||2656
2148||1554||775||1505||943||144||2078||1100||1697||2471||2314
762||148||2325||1727||1724||970||1799||2364||1177||587||2696
2531||2666||1231||404||736||401||481||610||519||2343||489
2694||1649||1147||1576||1616||606||2322||192||117||2407||709
2295||922||215||591||1621||624||2178||404||632||1934||808
2356||1295||2626||1945||2178||871||2007||1112||1737||713||1429
669||351||1557||1347||2143||1828||926||2047||860||1481||2520
2341||2038||77||533||310||2062||2081||493||577||1378||1195
2346||743||592||1555||798||1341||1179||158||2170||1648||1666
1005||425||1471||1926||869||644||2673||2358||1049||1427||1245
662||465||249||1979||2622||744||603||2630||1876||1407||2690
2253||1451||1171||1807||1438||204||2002||564||1781||2070||1867
919||2295||1126||495||1048||328||11||1113||848||734||672
2461||1550||1223||723||2027||2580||798||2381||293||1017||384
1429||2332||2630||1548||213||891||777||1109||797||1512||1662
2474||49||671||927||2181||28||1949||299||879||1595||5
75||1498||2602||2164||2201||814||170||1174||1280||705||2214
2512||58||731||1575||1712||2606||1210||1135||2157||484||2319
2503||1662||148||416||1153||536||1076||1152||1205||255||1812
129||2424||1985||1201||1511||731||797||1744||2084||2189||425
2311||161||992||874||1544||1089||264||1411||2443||1815||564
2529||2609||937||2610||2435||1126||348||1957||2174||2481||493
2627||2401||240||198||344||2514||58||2081||485||2634||744
2631||1405||978||1978||381||1150||1519||826||1439||1197||1820
467||318||2198||767||36||1286||410||662||2075||2181||959
1693||2275||886||1440||280||2062||1737||1801||1634||2312||429
1069||1126||1396||747||258||1813||2018||413||1100||586||2090
2557||391||1847||228||233||1252||672||1645||341||778||1127
1693||1294||382||1388||71||785||2136||1536||1798||2662||1482
2558||14||2313||338||421||1398||929||1913||2379||1287||85
1528||697||952||1309||59||1329||533||860||2403||1182||2384
1693||1429||1180||892||2436||2191||2586||1875||1890||124||313
675||2196||266||42||222||2204||2350||2642||2019||573||316
672||2273||2580||979||1474||1096||827||408||508||1775||1962
599||2634||919||1757||60||195||2690||2501||2262||1618||1710
676||692||2621||605||1749||1520||2093||578||533||2649||2433
2601||1062||142||1018||1722||1218||898||2166||203||2404||861
1692||1405||478||1661||840||382||1597||1525||2562||1478||646
2602||168||108||2376||1209||275||1783||942||2425||882||1847
2613||1968||868||1641||1094||277||1891||2317||2081||166||792
1975||591||2345||1610||1685||209||1844||1482||1737||1481||893
651||1287||1102||1963||2033||818||2372||554||691||1578||747
599||293||1384||1230||1964||1234||694||2632||134||2565||869
2629||1624||465||762||1448||1136||1888||1708||2461||2236||773
917||1685||981||182||1790||615||243||2090||2005||400||2294
1693||514||1803||363||1226||1989||1536||1857||1505||72||1868
2642||1927||1887||2677||1890||2441||206||674||217||1703||1635
2642||1986||2292||1541||316||2401||2288||2280||794||1825||827
