847,1476,1||245,1476,-1||664,1476,1||1374,1476,-1||2012,1476,1||2154,1476,1||218,1476,1||173,1476,1||1529,1476,-1||231,1476,1||273,1476,1
2320,1480,1||770,1480,-1||2122,1480,-1||1945,1480,-1||2534,1480,1||71,1480,1||826,1480,-1||1676,1480,1||1806,1480,-1||2037,1480,-1||2595,1480,-1
1608,1483,1||2232,1483,1||692,1483,-1||1834,1483,1||1688,1483,-1||1234,1483,1||108,1483,-1||769,1483,1||2608,1483,-1||107,1483,-1||2122,1483,-1
2190,1489,1||2051,1489,1||1541,1489,-1||2174,1489,1||2139,1489,-1||1849,1489,1||1013,1489,1||240,1489,1||148,1489,-1||2232,1489,-1||1473,1489,-1
1918,1490,1||1285,1490,-1||112,1490,1||363,1490,1||1613,1490,1||2352,1490,-1||566,1490,1||1472,1490,1||2148,1490,-1||344,1490,1||1593,1490,1
2436,1505,1||2350,1505,1||56,1505,-1||1614,1505,1||141,1505,-1||826,1505,-1||854,1505,1||2473,1505,-1||1819,1505,-1||2533,1505,1||1588,1505,-1
1746,1509,1||1645,1509,-1||2279,1509,1||327,1509,1||2477,1509,-1||2603,1509,-1||752,1509,-1||1623,1509,1||1058,1509,-1||1794,1509,-1||2315,1509,1
2327,1515,1||415,1515,1||343,1515,-1||2069,1515,-1||2398,1515,-1||1235,1515,1||2161,1515,-1||235,1515,1||1441,1515,-1||167,1515,1||899,1515,1
2477,1541,1||1097,1541,1||2144,1541,1||715,1541,-1||1349,1541,-1||1906,1541,-1||2632,1541,-1||1742,1541,1||1430,1541,1||861,1541,1||1904,1541,-1
2479,1542,1||1082,1542,1||1712,1542,-1||1237,1542,1||1631,1542,1||1159,1542,-1||805,1542,-1||861,1542,-1||2592,1542,-1||1162,1542,-1||891,1542,-1
2469,1547,1||2203,1547,1||2437,1547,-1||1046,1547,1||1771,1547,-1||2429,1547,-1||1543,1547,-1||33,1547,-1||1092,1547,-1||1714,1547,1||524,1547,-1
1109,1550,1||195,1550,-1||1033,1550,-1||243,1550,-1||2192,1550,-1||1578,1550,-1||2075,1550,-1||1196,1550,1||1475,1550,-1||1022,1550,-1||673,1550,-1
2481,1556,1||307,1556,-1||591,1556,1||1635,1556,-1||182,1556,1||757,1556,-1||1911,1556,-1||1819,1556,-1||1249,1556,1||1259,1556,1||514,1556,1
1243,1557,1||296,1557,1||2360,1557,-1||2147,1557,-1||773,1557,-1||1068,1557,-1||57,1557,1||500,1557,1||329,1557,1||1044,1557,1||1755,1557,-1
841,1563,1||1085,1563,1||485,1563,1||1174,1563,-1||181,1563,1||2356,1563,1||1574,1563,-1||47,1563,1||1299,1563,1||380,1563,-1||2137,1563,1
511,1569,1||1697,1569,-1||1210,1569,-1||1484,1569,-1||1917,1569,-1||1526,1569,-1||1044,1569,1||1461,1569,1||56,1569,-1||2388,1569,-1||1386,1569,-1
1810,1584,1||601,1584,1||2113,1584,1||2152,1584,1||2300,1584,1||2047,1584,-1||1530,1584,-1||1434,1584,-1||1233,1584,1||2309,1584,1||894,1584,1
2537,1588,1||1269,1588,-1||1763,1588,1||1995,1588,-1||1235,1588,-1||2180,1588,-1||188,1588,-1||2024,1588,1||1284,1588,-1||691,1588,-1||2368,1588,-1
2549,1592,1||981,1592,-1||1976,1592,-1||1302,1592,-1||1278,1592,1||293,1592,-1||478,1592,-1||2484,1592,-1||1584,1592,1||2219,1592,1||457,1592,-1
2554,1599,1||346,1599,1||1466,1599,1||2541,1599,1||1436,1599,-1||1170,1599,1||422,1599,1||855,1599,-1||1645,1599,1||159,1599,-1||827,1599,1
2438,1608,1||1175,1608,-1||1896,1608,-1||493,1608,-1||10,1608,1||1853,1608,1||984,1608,1||487,1608,1||460,1608,1||2073,1608,-1||691,1608,1
