87,348,-1||120,348,1||435,348,-1||1937,348,1||884,348,-1||990,348,1||2469,348,-1||2196,348,-1||1348,348,-1||1343,348,-1||2388,348,-1
751,350,-1||1311,350,-1||1437,350,1||1185,350,1||1048,350,1||1471,350,1||778,350,-1||1883,350,1||1770,350,-1||1027,350,-1||336,350,1
672,446,-1||75,446,-1||2505,446,1||746,446,-1||277,446,1||480,446,1||2000,446,-1||2455,446,-1||2190,446,-1||1212,446,1||1478,446,-1
675,447,-1||2456,447,-1||1088,447,-1||1770,447,-1||1044,447,-1||1756,447,1||383,447,-1||261,447,-1||1155,447,-1||1081,447,1||1588,447,1
87,468,-1||1051,468,-1||1084,468,-1||2390,468,-1||2412,468,1||402,468,-1||791,468,-1||1772,468,-1||1414,468,-1||1186,468,-1||2238,468,1
2384,473,-1||521,473,1||476,473,-1||1448,473,-1||2082,473,1||1424,473,-1||1744,473,-1||1036,473,1||668,473,1||545,473,1||282,473,-1
2326,506,-1||299,506,1||1728,506,-1||1698,506,-1||40,506,1||1973,506,1||2122,506,-1||1598,506,-1||807,506,1||1293,506,-1||2114,506,1
1419,509,-1||985,509,-1||1351,509,1||868,509,-1||2427,509,-1||2036,509,1||595,509,-1||1188,509,-1||705,509,1||2464,509,-1||42,509,-1
602,518,-1||2447,518,-1||678,518,1||537,518,-1||1314,518,1||327,518,1||1221,518,1||1632,518,-1||1917,518,-1||373,518,1||984,518,-1
751,532,-1||89,532,1||1198,532,-1||904,532,-1||255,532,-1||2553,532,-1||1405,532,-1||1114,532,-1||1834,532,1||1693,532,-1||1487,532,-1
798,538,-1||271,538,-1||2450,538,1||1004,538,1||1115,538,1||203,538,1||998,538,1||1259,538,1||1961,538,1||1665,538,1||484,538,1
750,541,-1||2190,541,-1||1233,541,1||560,541,-1||1613,541,1||2194,541,-1||2380,541,1||2056,541,1||1762,541,1||1191,541,-1||1326,541,-1
1198,574,-1||4,574,-1||1049,574,-1||721,574,1||2497,574,1||1992,574,1||114,574,1||2220,574,1||1601,574,-1||2218,574,-1||1308,574,1
932,581,-1||323,581,1||820,581,-1||807,581,1||145,581,1||2062,581,1||947,581,1||160,581,-1||956,581,1||774,581,-1||1658,581,1
87,589,-1||2181,589,-1||2556,589,-1||2305,589,1||1460,589,-1||1139,589,-1||695,589,1||1785,589,1||287,589,-1||1462,589,1||721,589,-1
939,591,-1||674,591,1||1061,591,-1||1683,591,-1||1629,591,-1||240,591,-1||1562,591,1||250,591,1||2228,591,-1||2513,591,-1||877,591,1
1868,599,-1||11,599,-1||824,599,1||542,599,1||1774,599,1||1645,599,1||2005,599,1||617,599,-1||2099,599,-1||2036,599,1||1938,599,1
87,615,-1||412,615,1||467,615,1||332,615,1||1614,615,1||2393,615,-1||1241,615,-1||1230,615,-1||1858,615,1||2285,615,1||981,615,1
1923,616,-1||2010,616,1||1097,616,-1||1986,616,1||415,616,-1||1144,616,1||848,616,1||321,616,1||2106,616,1||812,616,1||205,616,1
1042,632,-1||200,632,1||2333,632,1||263,632,-1||1319,632,-1||1597,632,-1||419,632,-1||1910,632,1||1889,632,-1||1461,632,-1||1577,632,1
1923,643,-1||1598,643,-1||2227,643,1||1783,643,-1||202,643,-1||2503,643,-1||955,643,1||1538,643,1||1473,643,1||772,643,1||26,643,1
1074,649,-1||143,649,1||2088,649,-1||292,649,1||1168,649,-1||701,649,-1||123,649,-1||1525,649,1||1588,649,1||1221,649,-1||1904,649,1
87,651,-1||2182,651,-1||2023,651,-1||2348,651,1||790,651,-1||1635,651,1||2040,651,1||2086,651,-1||1220,651,1||1772,651,-1||401,651,1
1305,665,-1||1351,665,1||2385,665,-1||185,665,-1||477,665,-1||1055,665,-1||886,665,-1||1992,665,1||1434,665,-1||1520,665,1||534,665,-1
2143,667,-1||578,667,-1||2489,667,1||592,667,1||52,667,1||2496,667,-1||1026,667,1||518,667,-1||157,667,1||57,667,-1||609,667,1
1176,697,-1||1094,697,1||1314,697,-1||999,697,1||255,697,-1||1186,697,1||1945,697,1||359,697,-1||2000,697,-1||299,697,1||1825,697,1
1209,711,-1||1671,711,1||781,711,1||199,711,1||911,711,1||480,711,1||560,711,1||1011,711,1||177,711,1||925,711,-1||2288,711,-1
1207,714,-1||835,714,-1||228,714,1||670,714,1||2088,714,1||439,714,1||186,714,1||1445,714,-1||1852,714,-1||1228,714,-1||2016,714,-1
87,723,-1||93,723,1||997,723,-1||160,723,-1||1018,723,1||1929,723,-1||2514,723,-1||1865,723,1||245,723,-1||405,723,-1||2202,723,1
1018,729,-1||431,729,1||819,729,1||2125,729,1||2314,729,-1||1641,729,1||2243,729,1||1052,729,1||687,729,1||2031,729,1||379,729,1
87,732,-1||2399,732,1||449,732,-1||2440,732,1||454,732,-1||120,732,-1||1833,732,1||2495,732,-1||2349,732,1||2483,732,1||1124,732,-1
1242,743,-1||2353,743,-1||1459,743,-1||127,743,1||1904,743,1||236,743,1||1726,743,1||1147,743,1||536,743,-1||23,743,-1||1573,743,1
87,755,-1||2252,755,1||769,755,1||1345,755,-1||2267,755,1||1391,755,-1||1843,755,-1||2204,755,1||1457,755,-1||257,755,-1||2360,755,-1
1676,791,-1||1923,791,1||1057,791,-1||2453,791,-1||156,791,-1||2138,791,-1||867,791,-1||69,791,1||1819,791,-1||1506,791,-1||486,791,-1
1734,792,-1||2202,792,-1||889,792,-1||316,792,1||1094,792,1||1947,792,1||680,792,1||261,792,-1||1027,792,-1||303,792,-1||2466,792,-1
933,807,-1||2441,807,1||2315,807,-1||88,807,1||2146,807,-1||2236,807,1||1809,807,-1||1826,807,1||816,807,-1||872,807,1||606,807,-1
1157,813,-1||1494,813,-1||487,813,1||1396,813,1||1761,813,-1||2184,813,-1||2533,813,-1||1360,813,-1||1721,813,-1||1877,813,1||2410,813,-1
87,823,-1||1536,823,-1||2043,823,1||2109,823,1||2551,823,-1||1890,823,-1||1271,823,-1||444,823,1||1979,823,-1||78,823,1||147,823,-1
87,830,-1||2004,830,1||534,830,-1||1338,830,1||998,830,-1||615,830,-1||390,830,1||1678,830,1||747,830,1||539,830,1||1937,830,-1
87,840,-1||913,840,-1||840,840,-1||2271,840,-1||1023,840,1||467,840,1||386,840,1||2402,840,-1||2398,840,-1||2066,840,1||1056,840,1
772,863,-1||879,863,-1||2058,863,-1||1198,863,1||2009,863,1||425,863,-1||1216,863,-1||1412,863,-1||1148,863,1||300,863,-1||265,863,1
1432,897,-1||1033,897,-1||2076,897,-1||1682,897,-1||1105,897,1||752,897,1||477,897,1||942,897,1||206,897,-1||691,897,-1||984,897,-1
87,898,-1||1331,898,1||1695,898,-1||1029,898,1||1400,898,1||2300,898,1||2337,898,-1||801,898,-1||2514,898,-1||1324,898,-1||1712,898,1
507,902,-1||1096,902,1||1851,902,1||2198,902,-1||310,902,-1||1728,902,1||1405,902,1||116,902,1||684,902,1||932,902,1||2481,902,1
1495,921,-1||658,921,-1||1374,921,1||859,921,-1||2523,921,1||2290,921,-1||1520,921,1||2021,921,1||1915,921,-1||969,921,-1||1414,921,-1
1495,922,-1||2081,922,-1||1175,922,-1||2118,922,1||69,922,1||964,922,-1||1764,922,1||468,922,-1||564,922,-1||1381,922,1||22,922,-1
422,935,-1||821,935,1||1847,935,1||940,935,1||534,935,-1||929,935,-1||1307,935,1||2388,935,1||483,935,-1||1208,935,1||260,935,1
601,949,-1||935,949,1||1756,949,-1||1229,949,-1||2396,949,1||1954,949,1||305,949,-1||2477,949,-1||1697,949,-1||1124,949,-1||1365,949,1
1455,950,-1||1190,950,-1||1211,950,1||836,950,1||1721,950,1||1206,950,-1||1267,950,1||746,950,1||1438,950,-1||1403,950,-1||602,950,-1
348,955,-1||657,955,-1||161,955,-1||545,955,-1||1382,955,-1||821,955,-1||2488,955,1||1133,955,-1||2475,955,-1||2095,955,-1||1128,955,1
1590,957,-1||1485,957,-1||428,957,-1||447,957,1||1371,957,1||1568,957,-1||20,957,1||1049,957,-1||64,957,-1||354,957,1||459,957,-1
1575,961,-1||1098,961,1||936,961,1||1776,961,-1||2064,961,-1||2387,961,1||1018,961,1||1352,961,1||342,961,-1||2185,961,-1||1878,961,1
1639,987,-1||2343,987,1||1265,987,-1||1853,987,-1||2458,987,-1||297,987,1||1588,987,-1||2347,987,1||158,987,1||1261,987,1||523,987,-1
751,992,-1||129,992,1||867,992,1||1962,992,1||2263,992,1||1206,992,-1||1217,992,-1||802,992,-1||1091,992,-1||396,992,1||1390,992,-1
87,1001,-1||2475,1001,-1||2121,1001,-1||2068,1001,-1||2204,1001,1||790,1001,1||2064,1001,1||2267,1001,1||1659,1001,1||607,1001,-1||2036,1001,-1
1657,1007,-1||1317,1007,1||100,1007,1||546,1007,1||2525,1007,1||1512,1007,1||2325,1007,-1||2363,1007,-1||523,1007,1||300,1007,-1||2554,1007,-1
1691,1016,-1||1069,1016,1||2318,1016,1||935,1016,-1||627,1016,1||176,1016,1||1159,1016,1||625,1016,1||1754,1016,-1||2024,1016,-1||372,1016,1
1709,1022,-1||1614,1022,1||1434,1022,-1||1643,1022,-1||260,1022,1||1976,1022,1||1451,1022,1||2019,1022,-1||2435,1022,1||134,1022,1||2152,1022,-1
2352,1045,-1||1559,1045,1||2268,1045,1||1015,1045,-1||1788,1045,1||1129,1045,-1||493,1045,-1||1652,1045,1||1089,1045,-1||1024,1045,-1||1002,1045,1
1657,1055,-1||1261,1055,1||440,1055,-1||820,1055,1||2271,1055,1||1778,1055,-1||1339,1055,1||141,1055,-1||1299,1055,-1||2261,1055,-1||1332,1055,1
87,1057,-1||557,1057,-1||2123,1057,1||849,1057,1||638,1057,-1||1008,1057,1||352,1057,-1||1242,1057,-1||665,1057,1||1982,1057,1||2474,1057,-1
87,1068,-1||847,1068,-1||185,1068,1||1648,1068,1||2410,1068,1||1276,1068,1||769,1068,-1||2074,1068,-1||2482,1068,1||2440,1068,1||1700,1068,-1
87,1075,-1||1678,1075,-1||1886,1075,-1||2234,1075,1||1996,1075,-1||450,1075,-1||230,1075,-1||111,1075,-1||423,1075,1||1613,1075,-1||200,1075,-1
1099,1084,-1||1654,1084,-1||1657,1084,-1||1685,1084,-1||1053,1084,1||687,1084,-1||1359,1084,1||602,1084,1||326,1084,-1||1784,1084,-1||2124,1084,1
87,1092,-1||881,1092,-1||140,1092,1||780,1092,-1||1805,1092,1||1432,1092,1||1189,1092,-1||1459,1092,1||1176,1092,-1||2153,1092,-1||2484,1092,-1
87,1097,-1||223,1097,-1||2067,1097,1||2165,1097,1||2465,1097,-1||2052,1097,1||436,1097,1||58,1097,1||1047,1097,-1||125,1097,-1||1808,1097,-1
1778,1161,-1||786,1161,-1||1925,1161,-1||2115,1161,1||1262,1161,1||1058,1161,1||825,1161,1||254,1161,-1||2155,1161,-1||1013,1161,1||257,1161,1
2444,1179,-1||1084,1179,1||622,1179,1||889,1179,-1||1871,1179,1||1845,1179,1||309,1179,1||83,1179,-1||1321,1179,-1||100,1179,1||2527,1179,-1
1988,1195,-1||1768,1195,1||1693,1195,1||2502,1195,1||2169,1195,-1||1756,1195,1||2086,1195,1||2264,1195,1||1045,1195,-1||1326,1195,1||1168,1195,1
1334,1196,-1||1089,1196,1||2133,1196,1||353,1196,1||2267,1196,-1||1554,1196,-1||2241,1196,1||981,1196,1||108,1196,1||1244,1196,1||1430,1196,-1
147,1205,-1||1906,1205,1||2342,1205,-1||2095,1205,1||1129,1205,1||1834,1205,-1||1489,1205,1||1165,1205,-1||739,1205,1||158,1205,-1||2353,1205,1
217,1225,-1||2181,1225,1||899,1225,1||1570,1225,1||1435,1225,-1||2231,1225,-1||1215,1225,-1||557,1225,1||1977,1225,-1||2092,1225,-1||948,1225,1
1983,1232,-1||1542,1232,1||1297,1232,-1||889,1232,-1||770,1232,1||431,1232,1||903,1232,-1||228,1232,-1||1730,1232,1||260,1232,-1||2062,1232,1
1733,1247,-1||1395,1247,1||747,1247,1||2156,1247,1||2491,1247,1||527,1247,1||788,1247,-1||695,1247,-1||1435,1247,1||1422,1247,-1||2108,1247,1
2109,1251,-1||102,1251,-1||2359,1251,1||212,1251,1||756,1251,1||1014,1251,1||324,1251,-1||1858,1251,-1||1561,1251,1||526,1251,-1||377,1251,-1
1914,1263,-1||1513,1263,-1||731,1263,-1||1655,1263,-1||1863,1263,-1||1497,1263,1||689,1263,-1||2324,1263,1||1583,1263,-1||1764,1263,-1||1447,1263,1
87,1269,-1||2553,1269,-1||1700,1269,1||201,1269,1||764,1269,-1||1109,1269,1||2032,1269,-1||810,1269,-1||275,1269,-1||600,1269,1||391,1269,1
87,1286,-1||1413,1286,1||2159,1286,-1||989,1286,1||1159,1286,-1||1260,1286,1||1982,1286,-1||2507,1286,1||1807,1286,1||2531,1286,1||400,1286,-1
2033,1290,-1||1741,1290,1||2245,1290,1||299,1290,1||655,1290,-1||1417,1290,-1||486,1290,-1||1346,1290,1||1643,1290,1||1415,1290,1||492,1290,1
1971,1333,-1||2512,1333,-1||2234,1333,1||11,1333,-1||2252,1333,1||2329,1333,1||801,1333,1||500,1333,1||2210,1333,-1||1082,1333,-1||1936,1333,1
75,1336,-1||850,1336,-1||2212,1336,1||102,1336,-1||1925,1336,1||2278,1336,1||941,1336,1||1117,1336,1||2331,1336,-1||205,1336,1||43,1336,1
2556,1346,-1||1526,1346,1||343,1346,-1||378,1346,1||1592,1346,-1||2237,1346,-1||581,1346,-1||1080,1346,1||1610,1346,-1||2048,1346,1||1501,1346,1
2211,1366,-1||1196,1366,-1||1103,1366,1||1266,1366,-1||1292,1366,1||323,1366,-1||1796,1366,1||390,1366,1||340,1366,1||795,1366,1||2315,1366,-1
2127,1382,-1||691,1382,1||89,1382,1||561,1382,-1||2555,1382,1||917,1382,1||159,1382,1||1937,1382,1||781,1382,-1||1260,1382,-1||2414,1382,1
2105,1395,-1||2366,1395,1||1571,1395,-1||1092,1395,-1||2064,1395,1||2160,1395,1||1100,1395,-1||974,1395,1||2196,1395,-1||1904,1395,-1||869,1395,1
1308,1403,-1||2547,1403,1||955,1403,-1||1912,1403,-1||828,1403,-1||2464,1403,-1||1396,1403,-1||671,1403,1||1266,1403,1||2213,1403,-1||1441,1403,-1
2294,1426,-1||475,1426,1||1391,1426,-1||173,1426,1||2186,1426,-1||2078,1426,1||858,1426,1||740,1426,-1||1912,1426,1||2002,1426,-1||35,1426,1
87,1439,-1||947,1439,-1||52,1439,-1||518,1439,-1||508,1439,-1||612,1439,1||395,1439,1||1738,1439,1||2252,1439,1||949,1439,1||1312,1439,1
751,1453,-1||1122,1453,-1||99,1453,1||649,1453,-1||2403,1453,1||927,1453,-1||808,1453,-1||2189,1453,-1||345,1453,-1||1604,1453,-1||2267,1453,1
2155,1459,-1||591,1459,1||47,1459,1||311,1459,1||927,1459,1||2527,1459,1||935,1459,1||1215,1459,1||1783,1459,1||1001,1459,1||313,1459,1
395,1460,-1||2537,1460,1||152,1460,1||945,1460,1||2376,1460,1||1970,1460,1||305,1460,-1||628,1460,-1||189,1460,1||541,1460,-1||1865,1460,-1
2259,1478,-1||1256,1478,-1||1308,1478,-1||1566,1478,-1||602,1478,1||1072,1478,1||1382,1478,-1||1940,1478,1||284,1478,-1||2210,1478,-1||2526,1478,-1
2392,1500,-1||1948,1500,1||743,1500,1||353,1500,1||714,1500,-1||1296,1500,-1||101,1500,-1||1558,1500,-1||2443,1500,1||1172,1500,-1||1276,1500,1
2463,1539,-1||520,1539,1||201,1539,1||1579,1539,1||2006,1539,1||1070,1539,-1||1463,1539,-1||1997,1539,1||61,1539,1||1721,1539,1||263,1539,1
