3559,902,1||2022,902,1||1886,902,1||1047,902,-1||3215,902,1||2447,902,1||1397,902,-1||3274,902,-1||3229,902,-1||634,902,-1||1905,902,-1
2971,933,1||10,933,-1||2996,933,-1||160,933,1||1109,933,-1||1634,933,1||122,933,1||182,933,-1||1726,933,1||3097,933,1||3163,933,-1
2372,1035,1||1996,1035,1||756,1035,-1||2503,1035,-1||210,1035,-1||3401,1035,1||1150,1035,1||980,1035,-1||403,1035,-1||520,1035,-1||301,1035,-1
94,1097,1||176,1097,1||3352,1097,-1||2823,1097,1||2150,1097,1||2161,1097,1||3334,1097,-1||161,1097,1||1850,1097,1||464,1097,1||2371,1097,-1
3204,1103,1||3156,1103,-1||1868,1103,1||1646,1103,-1||1577,1103,-1||2887,1103,1||2717,1103,1||3503,1103,-1||2776,1103,1||2428,1103,1||1592,1103,1
1144,1114,1||1372,1114,1||2752,1114,1||1938,1114,1||904,1114,-1||1029,1114,1||2194,1114,-1||412,1114,1||2814,1114,-1||3130,1114,-1||842,1114,-1
94,1139,1||1388,1139,-1||3305,1139,1||638,1139,1||3265,1139,-1||3325,1139,1||2972,1139,1||1792,1139,-1||1828,1139,1||2639,1139,-1||183,1139,-1
94,1148,1||581,1148,1||2661,1148,1||3461,1148,-1||3325,1148,1||3358,1148,1||67,1148,1||985,1148,1||2157,1148,-1||3044,1148,-1||533,1148,1
94,1185,1||2503,1185,-1||2567,1185,-1||157,1185,1||605,1185,-1||3257,1185,1||3291,1185,-1||29,1185,1||2841,1185,1||2292,1185,1||2233,1185,1
94,1186,1||3172,1186,1||1271,1186,-1||2376,1186,1||1259,1186,-1||1604,1186,-1||477,1186,-1||3061,1186,-1||2665,1186,-1||1554,1186,1||819,1186,-1
1288,1223,1||1928,1223,-1||1661,1223,-1||2969,1223,1||1624,1223,1||3138,1223,1||1131,1223,-1||3633,1223,1||528,1223,1||788,1223,-1||3304,1223,-1
1814,1239,1||3391,1239,-1||3177,1239,-1||3306,1239,-1||2312,1239,-1||2599,1239,1||1866,1239,1||886,1239,-1||1538,1239,1||85,1239,1||875,1239,1
1856,1240,1||1445,1240,-1||3087,1240,1||1214,1240,-1||2112,1240,1||596,1240,1||1898,1240,-1||2539,1240,1||3435,1240,-1||2051,1240,1||390,1240,1
1860,1251,1||639,1251,-1||1386,1251,-1||100,1251,1||584,1251,1||1077,1251,1||807,1251,-1||2959,1251,1||2860,1251,-1||1321,1251,-1||2171,1251,-1
94,1264,1||1912,1264,-1||3441,1264,1||465,1264,1||1582,1264,1||884,1264,-1||3141,1264,-1||3366,1264,-1||3357,1264,1||864,1264,1||2762,1264,1
683,1266,1||2230,1266,1||646,1266,1||2515,1266,1||2278,1266,1||3321,1266,-1||2831,1266,-1||3416,1266,1||2188,1266,1||2249,1266,-1||1285,1266,-1
1819,1319,1||889,1319,-1||925,1319,-1||26,1319,-1||3563,1319,1||807,1319,1||3387,1319,-1||3017,1319,-1||1402,1319,1||2640,1319,-1||139,1319,-1
1288,1357,1||35,1357,-1||2966,1357,-1||400,1357,-1||3032,1357,1||2020,1357,-1||284,1357,-1||3524,1357,1||2141,1357,-1||1429,1357,1||1338,1357,-1
1289,1363,1||3571,1363,1||3047,1363,1||99,1363,-1||2699,1363,-1||1615,1363,1||948,1363,-1||2527,1363,1||3235,1363,-1||3206,1363,-1||3447,1363,-1
94,1380,1||1894,1380,-1||229,1380,1||3507,1380,1||2391,1380,-1||2354,1380,-1||1029,1380,-1||936,1380,1||537,1380,-1||2007,1380,1||1814,1380,1
1144,1417,1||1714,1417,1||386,1417,-1||976,1417,1||3538,1417,1||2605,1417,1||3469,1417,1||3609,1417,1||982,1417,-1||2719,1417,-1||3612,1417,1
94,1449,1||21,1449,-1||380,1449,-1||2211,1449,-1||2680,1449,1||3401,1449,-1||1511,1449,1||1417,1449,1||1882,1449,1||2362,1449,1||4,1449,1
94,1474,1||1663,1474,-1||3192,1474,1||1268,1474,1||1983,1474,1||2726,1474,1||3095,1474,1||21,1474,1||2376,1474,1||1765,1474,1||1145,1474,1
94,1480,1||2491,1480,1||1760,1480,1||2072,1480,-1||1061,1480,1||3622,1480,1||2833,1480,-1||3677,1480,1||418,1480,1||3022,1480,-1||2499,1480,-1
94,1491,1||3198,1491,-1||1897,1491,-1||2769,1491,1||1624,1491,1||1023,1491,-1||2819,1491,-1||2645,1491,1||2293,1491,-1||1082,1491,1||3322,1491,-1
94,1509,1||2656,1509,1||617,1509,1||2533,1509,-1||3086,1509,-1||312,1509,1||2999,1509,-1||32,1509,-1||1586,1509,-1||2544,1509,1||1774,1509,-1
2372,1544,1||3009,1544,-1||1450,1544,1||758,1544,-1||2267,1544,1||303,1544,-1||1193,1544,-1||1573,1544,-1||2678,1544,-1||3111,1544,-1||1679,1544,-1
1231,1551,1||157,1551,-1||1507,1551,-1||2869,1551,-1||1591,1551,1||1646,1551,1||1663,1551,1||1511,1551,-1||2959,1551,1||291,1551,-1||206,1551,-1
94,1559,1||59,1559,1||1067,1559,1||2293,1559,1||2329,1559,-1||959,1559,1||1673,1559,1||2438,1559,1||811,1559,1||1670,1559,1||2518,1559,-1
94,1593,1||1010,1593,1||201,1593,1||1518,1593,1||3651,1593,-1||708,1593,1||2875,1593,1||1812,1593,1||2252,1593,1||878,1593,-1||3232,1593,1
94,1604,1||2426,1604,-1||1936,1604,-1||1113,1604,-1||206,1604,-1||2157,1604,1||3262,1604,-1||2311,1604,1||3694,1604,1||1253,1604,1||2284,1604,1
3614,1605,1||3575,1605,-1||771,1605,-1||1017,1605,1||3467,1605,1||1112,1605,1||117,1605,-1||1853,1605,1||1701,1605,1||3450,1605,-1||49,1605,-1
2336,1618,1||2140,1618,-1||521,1618,1||2153,1618,-1||1826,1618,1||1813,1618,-1||1280,1618,-1||1729,1618,-1||3263,1618,-1||2572,1618,1||827,1618,-1
3205,1627,1||961,1627,1||1086,1627,1||3364,1627,-1||3262,1627,1||1912,1627,1||1827,1627,1||292,1627,1||2838,1627,1||2322,1627,1||2766,1627,1
94,1677,1||3371,1677,-1||3374,1677,1||3366,1677,1||2832,1677,-1||3313,1677,1||2217,1677,1||1804,1677,-1||2626,1677,1||1840,1677,1||1943,1677,-1
94,1682,1||315,1682,-1||334,1682,-1||738,1682,1||2202,1682,1||1751,1682,1||3194,1682,-1||460,1682,1||2157,1682,-1||829,1682,-1||2220,1682,-1
94,1692,1||1780,1692,-1||3300,1692,1||1890,1692,1||310,1692,-1||1676,1692,1||2541,1692,1||2846,1692,-1||3233,1692,-1||2968,1692,1||245,1692,1
94,1697,1||3090,1697,1||3299,1697,-1||1226,1697,1||3395,1697,1||850,1697,-1||3301,1697,1||2269,1697,1||1763,1697,-1||2789,1697,1||2217,1697,-1
94,1701,1||225,1701,1||2019,1701,1||1535,1701,1||3702,1701,1||2454,1701,-1||1349,1701,1||700,1701,-1||3445,1701,1||3662,1701,1||1958,1701,-1
94,1707,1||2992,1707,1||298,1707,1||191,1707,-1||725,1707,-1||1226,1707,-1||3193,1707,1||1890,1707,-1||2631,1707,-1||1781,1707,-1||901,1707,1
2372,1723,1||80,1723,-1||3596,1723,1||420,1723,-1||2327,1723,1||2300,1723,1||1441,1723,1||3027,1723,1||822,1723,1||1267,1723,-1||1594,1723,1
2109,1731,1||2298,1731,-1||2876,1731,1||3471,1731,1||1897,1731,1||2377,1731,-1||2632,1731,1||1415,1731,-1||946,1731,-1||484,1731,1||1087,1731,-1
1144,1754,1||2216,1754,-1||1664,1754,1||589,1754,1||1861,1754,1||342,1754,-1||2616,1754,-1||3704,1754,1||2201,1754,1||3087,1754,-1||2132,1754,1
2372,1795,1||3531,1795,-1||2362,1795,1||440,1795,1||1951,1795,1||1089,1795,-1||3282,1795,-1||568,1795,-1||2617,1795,1||1518,1795,-1||2833,1795,-1
2532,1809,1||977,1809,1||1803,1809,-1||6,1809,-1||2067,1809,1||3707,1809,-1||1748,1809,-1||2810,1809,-1||2032,1809,-1||3034,1809,-1||3234,1809,1
94,1898,1||3684,1898,-1||1752,1898,1||2019,1898,-1||1700,1898,1||196,1898,1||2183,1898,1||3538,1898,-1||525,1898,1||1464,1898,-1||190,1898,1
3019,1994,1||1662,1994,-1||560,1994,1||3323,1994,-1||2899,1994,1||2042,1994,1||3134,1994,1||1583,1994,1||3392,1994,1||965,1994,-1||1905,1994,1
2772,1997,1||2532,1997,1||464,1997,1||433,1997,1||1468,1997,-1||3642,1997,-1||671,1997,-1||1154,1997,1||1863,1997,-1||1922,1997,-1||2622,1997,-1
2921,2061,1||468,2061,-1||1648,2061,-1||1767,2061,1||266,2061,-1||2638,2061,-1||2039,2061,1||6,2061,-1||2967,2061,-1||3282,2061,1||31,2061,-1
1074,2093,1||3233,2093,-1||1247,2093,1||516,2093,1||223,2093,1||3624,2093,-1||1386,2093,-1||1593,2093,-1||622,2093,1||926,2093,-1||2618,2093,-1
94,2119,1||980,2119,-1||2381,2119,-1||1334,2119,1||3498,2119,1||565,2119,-1||2262,2119,-1||3004,2119,-1||395,2119,-1||2739,2119,-1||2376,2119,1
2993,2153,1||187,2153,-1||2931,2153,-1||2876,2153,-1||1633,2153,-1||892,2153,1||1822,2153,1||489,2153,-1||601,2153,1||2798,2153,-1||1637,2153,-1
3324,2168,1||648,2168,-1||1415,2168,1||2262,2168,1||2188,2168,1||1268,2168,-1||3164,2168,1||3593,2168,1||2305,2168,1||2818,2168,-1||2938,2168,1
3159,2231,1||1616,2231,1||2702,2231,1||2691,2231,-1||1466,2231,-1||1505,2231,1||1826,2231,1||592,2231,1||2511,2231,-1||3006,2231,-1||2535,2231,-1
2350,2236,1||1034,2236,-1||1545,2236,1||333,2236,-1||3545,2236,-1||337,2236,-1||631,2236,1||318,2236,1||2680,2236,-1||3668,2236,1||1939,2236,-1
3203,2243,1||2029,2243,1||1252,2243,-1||160,2243,-1||404,2243,1||1701,2243,1||704,2243,1||3663,2243,1||555,2243,1||629,2243,1||778,2243,1
2816,2255,1||1763,2255,1||3217,2255,-1||691,2255,-1||292,2255,1||614,2255,-1||539,2255,-1||309,2255,-1||1855,2255,-1||2010,2255,1||414,2255,1
2219,2260,1||532,2260,-1||2764,2260,1||3402,2260,1||817,2260,1||133,2260,-1||701,2260,-1||3179,2260,1||846,2260,1||3703,2260,-1||878,2260,1
94,2328,1||2370,2328,1||2195,2328,1||540,2328,-1||2882,2328,-1||3143,2328,1||2422,2328,1||2197,2328,-1||3101,2328,-1||252,2328,1||2080,2328,-1
94,2341,1||2407,2341,-1||2506,2341,-1||1602,2341,1||205,2341,-1||3324,2341,1||818,2341,1||686,2341,1||1976,2341,1||1625,2341,-1||749,2341,-1
94,2352,1||621,2352,-1||577,2352,1||772,2352,-1||769,2352,-1||1089,2352,-1||2181,2352,-1||2915,2352,1||2208,2352,-1||1207,2352,-1||831,2352,-1
3627,2352,1||1355,2352,-1||2839,2352,1||180,2352,1||3105,2352,1||506,2352,-1||2489,2352,1||59,2352,-1||1065,2352,1||1570,2352,-1||882,2352,-1
3431,2364,1||861,2364,-1||1576,2364,1||2326,2364,1||2793,2364,-1||1789,2364,1||3257,2364,1||767,2364,-1||664,2364,-1||1433,2364,-1||1784,2364,-1
1144,2386,1||1252,2386,1||2596,2386,1||3050,2386,1||1646,2386,-1||3536,2386,-1||3356,2386,-1||3173,2386,-1||719,2386,1||336,2386,-1||1777,2386,1
2620,2397,1||512,2397,1||2578,2397,1||3026,2397,-1||1109,2397,-1||2838,2397,-1||3471,2397,1||130,2397,1||3511,2397,-1||2983,2397,-1||402,2397,1
2993,2402,1||2331,2402,1||2476,2402,1||2675,2402,-1||2913,2402,1||2596,2402,1||3371,2402,-1||976,2402,-1||3024,2402,-1||1283,2402,1||1534,2402,1
