2121||619||2908||3610||1445||2660||3410||866||3977||3506||1468
1729,474||2625||3135||2260||2483||988||1389||1766||3197||1107||1554
273,1494,1100||111||2027||3345||116||1828||2879||3639||790||2798||150
2081||2889||2125||2734||3946||3602||353||2568||2024||4249||2271
547||2135||2658||3799||2491||1896||4044||2444||884||2595||260
1813||2147||4428||314||2089||4335||1616||1134||2085||2961||2063
1630||2855||1816||2319||3823||2103||762||4412||1093||750||2290
1867||872||3060||1745||2370||26||415||3660||2176||3327||3170
4451||2563||218||2735||443||2558||2594||3660||3450||479||2804
1904||4206||4157||4097||1235||464||993||3324||3605||3941||1480
3718||2597||2758||2790||2090||2816||975||1261||625||3639||3589
3608||447||3344||557||1656||514||1659||3881||2322||267||4303
2832||1774||3444||3246||511||4451||685||1476||3842||142||2661
1958||3066||4203||2465||3855||2779||4379||315||2079||263||33
2018||2413||4133||692||647||721||1517||2372||3165||1944||1744
2058||2697||4093||426||4145||1288||4103||4094||4386||122||1713
789||1466||3571||2641||1149||1724||1869||1191||1736||2391||2373
3026||1220||3418||1262||3574||4418||3052||1767||4062||4092||80
1389||1859||2933||2543||2878||3703||737||3603||2527||4202||359
897||1165||4213||996||2865||2786||264||1861||823||3902||3612
2046||466||1135||2697||3209||3244||612||4251||3243||3981||3049
2060||1445||2510||231||523||202||63||1497||1198||2669||394
2097||848||3880||2544||3185||39||2089||1029||1509||1210||2650
2097||2555||333||844||4334||1921||4310||2226||4451||378||456
2097||4448||493||4454||902||3155||386||3536||4326||825||1435
2092||26||191||2586||4301||2794||913||2209||3425||2777||2045
2862||2514||1678||3407||528||1699||2280||205||1255||2849||2745
858||2558||3980||741||2319||3337||4372||771||2207||3341||3963
2092||3831||1032||881||3779||662||693||4058||3326||2900||242
2134||4195||3029||1098||3034||2262||2777||4230||1216||2450||3681
2153||2377||3191||2042||1725||298||722||1080||2421||4206||2452
54||38||1151||341||1208||1470||243||4119||41||572||2138
2602||1092||2451||3621||529||1470||3788||2852||4147||3716||4129
247||2991||895||1923||1336||2054||808||213||575||3209||4202
2640||718||2110||4304||4068||4051||3794||1891||869||1284||1889
1915||2866||2820||3092||629||3908||1559||3492||2329||3357||2597
2697||189||4270||2465||1220||1960||1690||4080||3887||599||4448
2743||65||2625||235||3833||563||3027||3662||1930||2973||2109
2723||4242||2445||1583||4128||1118||1944||2506||1207||3615||2402
2759||2332||398||1200||4478||893||1102||2335||3829||59||3420
2788||2303||499||3790||1068||554||1178||2419||768||4075||2102
1132||1413||2585||966||1672||3399||2584||27||1111||881||1507
2845||3090||2778||793||4523||3837||1123||4124||2229||954||2767
2717||3052||426||3678||4098||1214||2150||878||2833||475||1702
1492||4119||871||3225||4525||656||2707||4449||2036||2321||1825
1891||41||3058||1638||4066||1865||2776||4153||1739||2943||3005
2957||2463||2993||1292||3842||2347||707||4426||580||177||3120
554||2500||1074||525||883||2051||2339||2516||91||2830||107
1334||1505||4014||3068||1204||837||3469||1396||1488||4464||3310
2997||3777||2656||3430||412||2368||1667||3490||877||744||2142
3026||1141||24||176||3113||1979||1763||624||2616||429||2154
3050||2037||707||879||2710||2678||3224||1290||1741||2998||1028
3062||4163||575||1566||4533||4378||1435||84||2767||2498||2964
1334||2472||1356||2980||2191||2181||238||1739||2333||2||3171
620||288||4538||1998||4158||3169||2399||3819||4436||1588||3125
1334||4232||2483||3089||621||3983||544||4042||2226||4118||773
3084||1748||645||115||3004||1575||3965||3541||4210||3802||61
3082||4044||1141||2147||3656||1596||2585||4286||429||2060||1449
1334||900||1130||3400||763||2103||1668||1720||2098||2827||1438
3171||3506||2779||1143||759||595||3748||3805||1551||2659||1741
3188||2458||2188||1018||397||1876||1480||1991||682||3530||1420
1696||313||472||2883||1120||3215||1669||1293||2157||1278||2397
3222||2841||1469||138||4011||4385||2439||1280||2212||1188||2208
727||939||1217||1084||4205||1151||2400||4490||4140||4105||2269
3235||32||1052||3355||3378||2644||2398||5||1067||3240||2125
3282||394||4293||1266||902||3730||152||3555||345||2794||4500
3297||3703||24||893||2264||252||943||54||91||114||1019
3310||2996||3274||4171||2068||785||4436||926||2403||3366||3833
3361||3132||3886||2124||271||1663||3046||4105||3197||1286||1071
3249||1699||1414||3512||4523||566||4243||1258||347||3595||3559
1119||1689||1559||660||1749||2292||325||3868||1843||2711||3236
1781||1165||2743||3535||1363||1203||4522||4352||222||1441||3877
3575||4156||1525||971||3058||2079||802||2052||1935||3305||839
3494||3940||1360||3277||4423||1607||1787||3918||2734||3214||547
3504||4269||2874||2796||4450||1626||1528||1107||229||45||2236
1822||2453||3000||1166||2051||629||1061||2750||2837||2476||2767
3499||1336||722||2414||3377||2245||2867||184||2822||2654||3704
3498||2580||191||1615||1581||332||1092||3650||572||4073||910
374||3023||4478||106||2955||704||4238||3149||688||2960||2226
832,3532||585||2417||2749||1904||3997||2131||4094||4521||3051||4086
4031||1944||2282||1342||382||11||2660||2152||3842||1007||2064
3536||4296||2390||3938||1822||316||452||2736||2503||3918||2792
1569||915||1782||3490||3450||475||376||3798||2800||1719||1411
3024||1744||3500||4384||3900||914||3017||1688||4518||3954||1635
1582||1560||1005||3164||381||4268||3653||3297||3581||4015||2642
3701||1242||2414||1821||471||2114||1122||528||4112||1346||3975
3701||2357||2604||3318||3112||1289||3484||778||249||2850||2715
1566||4203||2172||3273||665||1794||526||2710||2069||1368||1985
918||2542||2147||4480||1013||435||2991||3798||3859||1260||2358
3306||3392||3602||2074||1880||1873||2452||1908||4117||1337||896
253||42||746||1575||4172||3196||2159||3733||430||4301||1924
3253||139||1719||4315||719||4302||205||3590||4190||786||3397
3730||491||4103||761||1213||4030||822||2823||1605||3095||3399
3280||575||3166||3478||2998||3550||4476||643||102||1302||4026
3756||3054||149||2381||2805||2949||3535||914||2429||2816||4029
3759||3776||3444||79||3521||3881||3889||2703||619||1330||1332
3740||3068||4145||390||3670||3258||975||786||2935||178||3445
1455||1061||3691||3242||2921||2227||1903||2770||4121||2560||4142
3500||1787||724||2581||3073||3253||2475||2082||4469||3837||2866
3895,1330||925||3625||927||4000||3214||98||381||3872||981||1658
3894||3040||4359||1648||597||1798||1027||4193||3708||3823||3129
3817||2207||1500||2662||505||3371||3890||2502||3380||499||1850
2762||2575||2328||4364||3510||3748||1073||11||1957||585||1148
315||475||852||1325||4434||312||4385||3486||3423||3328||1293
3856||261||191||4012||892||1169||2221||2512||3981||2206||886
3889||3471||1271||253||4103||607||210||1559||2054||3254||1138
631||728||3470||1211||3504||1549||3798||3413||1846||251||105
3828||3530||1258||1790||1490||455||1753||1103||888||3556||910
3216||402||3551||2437||1313||2125||1735||3440||2892||3542||1939
3591||2246||1706||753||52||2393||2992||1074||809||4160||865
2863||3730||1865||3792||4320||2805||1629||4070||4403||1370||957
2954||4145||3375||2898||3411||2603||94||658||363||3677||2981
3307||711||3411||3623||2260||3966||1760||63||4357||3071||4468
2800||2016||1411||4051||1543||1296||2564||696||1741||4231||1707
4032||2246||4217||1727||825||1096||2149||952||1181||263||663
4382||3929||1461||3784||235||4263||2819||2434||882||2163||258
153||4517||655||1579||3333||448||1114||2524||641||3883||397
1961,4192||1625||829||2921||848||3965||2492||1047||2356||4378||1142
4281||1130||3284||983||1186||1296||3759||2093||1410||3315||4272
213||3218||3614||137||1804||216||3147||1809||408||602||3344
379||1746||321||1535||296||2182||769||1499||1480||1262||4173
153||3223||3843||4497||1309||1408||2044||2807||3474||2130||1102
4220||970||1874||3651||683||4063||1557||3261||2030||876||4433
4169||4420||701||453||2329||405||416||2122||3462||640||276
1781||4053||2412||3211||459||2472||2611||2356||368||1938||2674
2823||1722||4151||1648||2208||47||3240||2300||748||3766||955
2726||61||996||682||640||2081||1756||4457||3608||3873||4278
376||604||1266||3635||3696||3354||1161||1431||2970||2684||757
3829||3444||1032||2479||3280||4029||3027||3623||4235||2860||3160
2694||1966||488||3217||763||4018||776||2310||3015||715||3470
414||4080||2782||3022||3244||1455||2830||1849||2697||3271||2493
4424||2169||3276||4234||100||2506||1856||791||3174||64||2720
1||2769||2665||1696||1258||3550||2941||4426||474||1626||2449
3415||1128||2141||3868||3757||2790||822||3412||3535||4225||4050
133||2286||290||4352||3613||167||1006||2427||2392||1889||2119
3415||152||1155||422||1339||3399||1974||3314||2235||741||1024
3701||843||1437||4239||2260||688||2964||2846||1082||1299||4057
