2587,1835,-1
408,1838,-1
478,1842,-1
509,1845,1
649,1849,1
2810,1862,1
2952,1868,-1
2635,1881,1
3710,1886,1
3033,1889,1
1741,1892,1
2669,1901,1
2669,1906,-1
1355,1908,1
2677,1915,-1
3324,1915,-1
3328,1915,1
3328,1919,-1
3324,1920,0
3324,1921,-1
3324,1922,-1
2693,1925,1
2693,1930,-1
2693,1931,1
1416,1934,0
935,1957,0
38,1958,-1
2251,1963,1
2251,1968,0
3052,1973,-1
2943,1991,1
3019,1994,1
3185,2006,1
2799,2020,-1
2802,2021,1
2805,2022,-1
2815,2029,1
3324,2037,-1
2781,2050,-1
3324,2076,-1
205,2085,-1
205,2086,1
345,2087,1
1195,2090,1
1641,2091,1
1196,2092,1
1651,2092,1
1197,2093,1
1652,2093,1
1111,2094,1
3324,2096,-1
3324,2096,1
3404,2100,-1
1086,2101,-1
2399,2105,1
2079,2110,1
2079,2111,-1
896,2124,-1
896,2124,1
321,2137,-1
3324,2156,-1
633,2159,1
960,2166,1
3324,2168,1
776,2169,1
3033,2176,-1
3056,2180,-1
3060,2185,1
3060,2186,-1
3095,2187,0
529,2194,-1
1055,2207,-1
2137,2214,-1
3146,2220,1
3324,2220,-1
3146,2221,0
3146,2222,0
3146,2223,-1
3146,2223,1
3621,2230,1
2816,2255,1
3211,2260,1
3213,2261,1
3213,2262,-1
3253,2268,-1
3253,2270,0
2617,2271,1
3258,2272,-1
3289,2290,-1
3292,2291,1
3052,2315,1
3069,2318,-1
3095,2323,1
3464,2323,-1
1431,2339,1
3413,2340,1
3560,2369,1
3075,2371,1
3047,2372,-1
371,2373,1
2360,2377,1
1838,2382,1
1466,2387,-1
3421,2392,1
38,2394,1
