187,291,-1||1108,291,1||2822,291,-1||1235,291,-1||1064,291,-1||1839,291,1||253,291,-1||2868,291,-1||293,291,1||2674,291,1||1175,291,1
187,295,-1||3249,295,1||1217,295,-1||2351,295,-1||2716,295,-1||1464,295,1||1237,295,1||2930,295,1||67,295,-1||3626,295,1||3276,295,-1
187,297,-1||1374,297,-1||2954,297,1||2649,297,-1||506,297,1||79,297,-1||1256,297,-1||774,297,1||148,297,-1||591,297,1||1944,297,1
2049,299,-1||1955,299,1||282,299,1||22,299,-1||1205,299,-1||2825,299,-1||759,299,-1||2987,299,1||2884,299,-1||2722,299,-1||540,299,1
2845,302,-1||829,302,-1||691,302,1||1659,302,-1||2940,302,-1||3359,302,1||1901,302,-1||364,302,1||2136,302,1||2646,302,-1||2100,302,1
187,315,-1||3633,315,-1||3388,315,-1||3338,315,1||2423,315,1||2013,315,-1||2102,315,1||1018,315,1||3128,315,-1||2276,315,1||1222,315,1
2993,316,-1||2146,316,1||866,316,1||3373,316,1||2015,316,1||2800,316,-1||237,316,-1||1240,316,1||2466,316,1||1790,316,1||2462,316,-1
2806,327,-1||665,327,1||1029,327,-1||1331,327,1||1566,327,1||3582,327,-1||1005,327,-1||965,327,1||2037,327,1||102,327,1||2308,327,1
298,344,-1||893,344,-1||3215,344,-1||3589,344,1||2891,344,-1||614,344,-1||156,344,1||2203,344,-1||2556,344,1||1868,344,1||219,344,-1
3518,359,-1||1136,359,1||373,359,1||1734,359,1||558,359,-1||458,359,1||1779,359,-1||2575,359,-1||2678,359,-1||998,359,1||430,359,-1
2855,373,-1||894,373,-1||217,373,1||1351,373,1||1021,373,1||135,373,-1||1542,373,-1||2315,373,1||2667,373,1||712,373,-1||2722,373,-1
2993,379,-1||9,379,-1||1902,379,1||3532,379,1||333,379,1||1639,379,-1||295,379,-1||3239,379,1||2297,379,-1||3602,379,1||3522,379,1
621,381,-1||1533,381,1||2045,381,1||2878,381,-1||836,381,1||1831,381,-1||3638,381,-1||747,381,-1||3183,381,1||2915,381,-1||1629,381,1
187,395,-1||1572,395,-1||3282,395,1||1018,395,-1||3474,395,-1||158,395,1||1064,395,1||2915,395,1||943,395,-1||171,395,-1||74,395,-1
187,398,-1||935,398,1||1550,398,-1||75,398,1||1296,398,-1||858,398,-1||863,398,1||1874,398,1||3596,398,-1||1779,398,1||1024,398,-1
2466,409,-1||2228,409,1||3599,409,-1||2419,409,1||1972,409,-1||1249,409,1||3653,409,-1||1597,409,1||1280,409,-1||852,409,1||3462,409,-1
2122,415,-1||121,415,-1||2077,415,1||2686,415,-1||2888,415,1||2070,415,-1||3160,415,1||1381,415,-1||2742,415,-1||1377,415,-1||1548,415,-1
187,426,-1||3266,426,1||3430,426,1||3328,426,1||2977,426,1||3029,426,1||245,426,1||453,426,1||2541,426,-1||944,426,-1||3453,426,1
742,433,-1||2354,433,1||1743,433,1||1110,433,1||3002,433,1||3042,433,-1||1289,433,-1||2042,433,1||3585,433,1||3284,433,-1||2425,433,1
187,434,-1||779,434,1||2512,434,1||1225,434,-1||734,434,1||547,434,1||1602,434,1||711,434,-1||2583,434,1||1719,434,1||869,434,1
1629,438,-1||2850,438,1||63,438,-1||2823,438,-1||2928,438,-1||588,438,-1||2193,438,1||3639,438,1||1528,438,-1||2106,438,1||1637,438,1
1269,500,-1||3040,500,-1||1277,500,-1||712,500,1||937,500,-1||3224,500,1||635,500,-1||1334,500,-1||3711,500,1||244,500,-1||482,500,1
386,502,-1||15,502,1||1393,502,1||2207,502,-1||706,502,-1||723,502,-1||1854,502,1||2637,502,1||2258,502,-1||2058,502,-1||2843,502,-1
687,506,-1||3253,506,1||2341,506,-1||3531,506,1||2572,506,-1||1838,506,-1||1784,506,-1||183,506,1||3488,506,1||190,506,1||1117,506,1
1289,536,-1||2889,536,1||1799,536,-1||2959,536,1||2261,536,1||3571,536,-1||2852,536,1||1880,536,-1||3091,536,-1||3467,536,-1||2376,536,-1
3347,562,-1||3237,562,1||2559,562,1||2340,562,-1||1036,562,1||2636,562,1||3213,562,1||2394,562,-1||1284,562,1||2838,562,1||264,562,-1
187,579,-1||1284,579,-1||667,579,1||2016,579,-1||882,579,1||1953,579,1||2594,579,1||2726,579,-1||2679,579,-1||2297,579,1||297,579,1
817,583,-1||2667,583,1||1874,583,-1||2914,583,1||1051,583,-1||2752,583,-1||2697,583,-1||2582,583,-1||1564,583,1||1439,583,-1||2379,583,1
1992,627,-1||1055,627,-1||3320,627,-1||1510,627,-1||1490,627,1||1864,627,-1||3677,627,-1||449,627,1||3539,627,-1||396,627,-1||832,627,1
2993,630,-1||2463,630,1||112,630,1||1958,630,1||1476,630,-1||1259,630,1||31,630,-1||2404,630,1||3007,630,-1||271,630,-1||2109,630,1
882,632,-1||2432,632,-1||1825,632,-1||1524,632,1||2268,632,1||2706,632,1||1872,632,1||261,632,1||1998,632,1||3697,632,1||3030,632,-1
885,643,-1||2155,643,-1||1754,643,1||2031,643,-1||851,643,1||1421,643,-1||2896,643,-1||400,643,1||1422,643,1||1308,643,1||1613,643,1
897,644,-1||906,644,1||2330,644,1||684,644,-1||1534,644,-1||1627,644,-1||3203,644,-1||296,644,1||193,644,-1||714,644,-1||2155,644,-1
187,649,-1||3361,649,1||1852,649,-1||2431,649,-1||2437,649,1||2015,649,-1||2380,649,-1||2460,649,-1||608,649,1||783,649,-1||2503,649,-1
907,665,-1||2195,665,1||3070,665,-1||2982,665,-1||737,665,-1||2125,665,1||3475,665,-1||1523,665,1||1045,665,-1||274,665,1||3656,665,-1
2993,731,-1||3034,731,1||1056,731,1||2784,731,-1||142,731,-1||3150,731,1||306,731,-1||242,731,-1||1924,731,1||915,731,-1||1487,731,1
2915,755,-1||1485,755,1||2086,755,-1||1348,755,1||2218,755,1||1888,755,-1||859,755,-1||2648,755,1||1628,755,1||2887,755,1||800,755,-1
2462,788,-1||356,788,-1||3207,788,1||2974,788,-1||1177,788,1||1891,788,1||461,788,1||2446,788,-1||544,788,-1||19,788,1||3102,788,1
345,814,-1||2509,814,-1||2474,814,1||320,814,1||2804,814,-1||1866,814,-1||2054,814,-1||3336,814,-1||1058,814,1||589,814,-1||286,814,1
412,818,-1||84,818,-1||1972,818,-1||479,818,1||3373,818,1||1931,818,1||2521,818,1||998,818,-1||2777,818,-1||3482,818,-1||2338,818,-1
2333,831,-1||2882,831,1||363,831,-1||1672,831,-1||109,831,1||3073,831,-1||901,831,1||1502,831,1||3425,831,1||2816,831,-1||550,831,1
533,848,-1||1738,848,1||3379,848,1||1551,848,1||48,848,1||162,848,-1||3493,848,1||514,848,1||1483,848,1||3141,848,-1||3411,848,-1
1158,849,-1||821,849,-1||614,849,-1||2431,849,1||2815,849,-1||677,849,-1||1853,849,1||345,849,1||1451,849,-1||2012,849,-1||1310,849,1
1232,896,-1||747,896,1||947,896,-1||217,896,1||2338,896,-1||892,896,1||630,896,1||1896,896,-1||3641,896,1||264,896,-1||1166,896,1
907,904,-1||2523,904,1||3086,904,1||1950,904,-1||717,904,-1||3212,904,-1||1763,904,1||1860,904,1||2883,904,-1||2804,904,1||3545,904,-1
1106,909,-1||3343,909,-1||97,909,1||1403,909,-1||3105,909,1||1930,909,-1||3357,909,-1||2540,909,-1||3228,909,-1||246,909,-1||2065,909,1
1269,913,-1||3652,913,1||1192,913,1||1994,913,1||2504,913,1||3694,913,-1||1483,913,1||1850,913,-1||221,913,1||103,913,-1||1566,913,-1
1114,926,-1||177,926,1||2431,926,-1||3517,926,-1||3652,926,1||3494,926,1||365,926,1||1725,926,-1||472,926,-1||3383,926,1||3606,926,-1
2974,931,-1||2750,931,1||1551,931,1||3651,931,1||2242,931,1||3404,931,-1||3254,931,-1||3590,931,1||3713,931,-1||137,931,-1||535,931,-1
1289,955,-1||2063,955,-1||1221,955,1||284,955,1||291,955,-1||1725,955,-1||1643,955,-1||3661,955,-1||36,955,-1||993,955,-1||3551,955,-1
1419,962,-1||1388,962,-1||1114,962,1||2051,962,1||509,962,1||220,962,1||2390,962,1||624,962,-1||952,962,1||3125,962,-1||1068,962,1
398,988,-1||2200,988,1||842,988,1||2692,988,-1||150,988,1||1803,988,1||3512,988,-1||2475,988,1||1102,988,-1||1123,988,1||1407,988,1
3491,993,-1||380,993,-1||1406,993,1||2610,993,-1||524,993,1||2006,993,-1||2957,993,1||2582,993,-1||485,993,-1||2008,993,1||1102,993,-1
1230,1042,-1||1388,1042,-1||2896,1042,1||2072,1042,-1||3036,1042,-1||2459,1042,-1||2786,1042,-1||3164,1042,-1||2582,1042,-1||2846,1042,1||2431,1042,-1
1493,1044,-1||249,1044,-1||2535,1044,1||3516,1044,-1||326,1044,1||1423,1044,-1||496,1044,1||3711,1044,-1||1361,1044,1||3417,1044,-1||951,1044,-1
347,1070,-1||2695,1070,-1||3287,1070,-1||1118,1070,1||2704,1070,-1||419,1070,1||1078,1070,-1||338,1070,1||1806,1070,1||749,1070,1||1813,1070,-1
1269,1112,-1||674,1112,1||3247,1112,1||2412,1112,-1||2094,1112,-1||3469,1112,-1||692,1112,-1||2321,1112,1||3079,1112,-1||3594,1112,1||160,1112,1
187,1132,-1||237,1132,-1||3509,1132,1||2656,1132,-1||1996,1132,-1||1520,1132,1||2170,1132,-1||1570,1132,-1||2510,1132,-1||2961,1132,1||3034,1132,-1
187,1165,-1||1544,1165,-1||3268,1165,-1||1313,1165,-1||2217,1165,-1||3375,1165,1||596,1165,1||378,1165,1||2784,1165,-1||1682,1165,-1||88,1165,-1
1925,1174,-1||2818,1174,1||1540,1174,-1||1340,1174,-1||1666,1174,1||3555,1174,1||1228,1174,-1||1644,1174,-1||3191,1174,-1||2581,1174,1||3649,1174,1
187,1185,-1||2592,1185,-1||2991,1185,1||725,1185,1||1931,1185,-1||3007,1185,-1||3543,1185,-1||1902,1185,-1||2136,1185,-1||1013,1185,-1||2133,1185,-1
187,1186,-1||1583,1186,-1||2383,1186,1||721,1186,-1||316,1186,-1||3274,1186,1||2943,1186,1||3594,1186,1||575,1186,1||1813,1186,-1||1381,1186,-1
187,1189,-1||1908,1189,-1||3593,1189,1||3312,1189,1||1257,1189,-1||2583,1189,-1||1891,1189,1||2572,1189,1||2451,1189,1||2116,1189,-1||3262,1189,1
1732,1194,-1||868,1194,1||863,1194,-1||1922,1194,-1||2217,1194,1||1761,1194,1||3685,1194,1||3214,1194,-1||916,1194,1||2003,1194,-1||704,1194,-1
187,1215,-1||1932,1215,1||2217,1215,-1||345,1215,-1||1244,1215,-1||963,1215,-1||478,1215,-1||420,1215,1||599,1215,-1||2125,1215,-1||1115,1215,-1
834,1252,-1||702,1252,1||100,1252,-1||1348,1252,1||1635,1252,1||883,1252,-1||3220,1252,-1||1027,1252,-1||2807,1252,-1||2739,1252,1||7,1252,1
1864,1260,-1||1767,1260,-1||2834,1260,1||3244,1260,-1||3178,1260,1||1331,1260,1||619,1260,-1||2694,1260,1||3044,1260,1||2351,1260,-1||3499,1260,-1
1178,1266,-1||3451,1266,1||1560,1266,-1||3576,1266,-1||1598,1266,-1||543,1266,-1||892,1266,1||2599,1266,-1||2809,1266,-1||3035,1266,-1||1816,1266,-1
1915,1303,-1||925,1303,-1||27,1303,1||2747,1303,-1||3231,1303,-1||2579,1303,1||3668,1303,-1||842,1303,1||2179,1303,-1||653,1303,-1||1911,1303,1
2739,1331,-1||180,1331,-1||703,1331,-1||3463,1331,-1||1538,1331,-1||2077,1331,1||1156,1331,-1||3008,1331,-1||2405,1331,1||1403,1331,1||2886,1331,-1
148,1335,-1||3091,1335,-1||467,1335,-1||3456,1335,-1||787,1335,-1||504,1335,-1||2879,1335,1||207,1335,1||590,1335,-1||378,1335,-1||1051,1335,1
1976,1343,-1||3336,1343,-1||2055,1343,1||899,1343,-1||1264,1343,1||3598,1343,1||1600,1343,1||3177,1343,1||1587,1343,-1||3097,1343,1||2667,1343,1
2238,1347,-1||160,1347,-1||708,1347,1||3579,1347,-1||1963,1347,-1||431,1347,1||2104,1347,-1||1708,1347,-1||2526,1347,1||1638,1347,-1||557,1347,1
1976,1351,-1||2533,1351,-1||270,1351,-1||267,1351,1||3540,1351,1||288,1351,1||240,1351,1||1700,1351,1||262,1351,1||674,1351,-1||729,1351,-1
1808,1353,-1||506,1353,-1||2428,1353,1||643,1353,1||1783,1353,1||1257,1353,1||2908,1353,1||2006,1353,-1||971,1353,-1||2239,1353,1||3586,1353,1
1289,1356,-1||3570,1356,-1||821,1356,-1||1333,1356,1||1616,1356,1||2516,1356,-1||3198,1356,1||968,1356,-1||888,1356,-1||1224,1356,-1||20,1356,1
3088,1361,-1||2340,1361,-1||2529,1361,1||2939,1361,-1||3160,1361,-1||603,1361,1||1696,1361,1||356,1361,1||1758,1361,-1||3018,1361,-1||3405,1361,1
187,1371,-1||1554,1371,-1||1567,1371,1||193,1371,-1||551,1371,-1||528,1371,1||2568,1371,1||2081,1371,-1||2057,1371,1||1081,1371,1||713,1371,-1
1269,1374,-1||772,1374,1||2252,1374,1||1490,1374,1||2117,1374,-1||800,1374,1||423,1374,-1||2363,1374,1||234,1374,1||2502,1374,1||1304,1374,1
187,1381,-1||232,1381,1||2577,1381,1||3477,1381,-1||2502,1381,-1||3381,1381,-1||1625,1381,-1||2637,1381,1||588,1381,-1||2190,1381,1||921,1381,1
1269,1388,-1||1713,1388,1||991,1388,-1||112,1388,-1||573,1388,-1||2826,1388,-1||1660,1388,-1||1313,1388,-1||663,1388,-1||1083,1388,1||1698,1388,-1
2034,1405,-1||2884,1405,1||2313,1405,-1||2294,1405,-1||403,1405,1||3452,1405,1||2803,1405,-1||2153,1405,1||2319,1405,1||3211,1405,1||1947,1405,1
2081,1418,-1||1497,1418,1||819,1418,1||2036,1418,1||3374,1418,-1||1057,1418,1||1535,1418,1||3019,1418,-1||2655,1418,1||2382,1418,1||1239,1418,-1
2109,1442,-1||124,1442,-1||2179,1442,-1||189,1442,-1||2804,1442,-1||2614,1442,1||1341,1442,1||1739,1442,1||2407,1442,-1||3131,1442,1||2989,1442,1
187,1453,-1||2237,1453,1||2632,1453,-1||1470,1453,1||2958,1453,-1||3520,1453,-1||1592,1453,1||3160,1453,1||3055,1453,1||181,1453,1||2625,1453,1
2175,1477,-1||2981,1477,-1||982,1477,1||2206,1477,1||2091,1477,1||364,1477,-1||860,1477,1||2210,1477,-1||1752,1477,1||3058,1477,1||3668,1477,-1
2154,1486,-1||745,1486,1||411,1486,1||2491,1486,1||819,1486,1||3611,1486,1||2114,1486,-1||2596,1486,-1||3714,1486,1||3602,1486,-1||705,1486,1
187,1489,-1||282,1489,1||2526,1489,1||1419,1489,-1||2304,1489,1||823,1489,-1||1888,1489,1||1545,1489,-1||1060,1489,1||58,1489,-1||2831,1489,1
2196,1505,-1||3557,1505,1||684,1505,1||558,1505,-1||231,1505,1||2032,1505,-1||863,1505,1||417,1505,1||2325,1505,-1||1004,1505,1||3407,1505,1
187,1521,-1||1222,1521,-1||2788,1521,-1||1635,1521,-1||3472,1521,-1||3509,1521,-1||557,1521,-1||2178,1521,1||599,1521,1||1588,1521,1||720,1521,-1
1289,1526,-1||996,1526,1||1276,1526,1||1310,1526,1||0,1526,1||2716,1526,-1||1208,1526,1||112,1526,1||3398,1526,-1||822,1526,-1||491,1526,1
2682,1536,-1||3068,1536,-1||301,1536,1||3174,1536,-1||3406,1536,-1||889,1536,-1||1948,1536,1||1465,1536,-1||1100,1536,1||3324,1536,1||3214,1536,1
3216,1565,-1||1322,1565,1||2602,1565,1||2637,1565,1||1071,1565,1||2756,1565,1||256,1565,-1||2010,1565,1||1207,1565,1||2092,1565,1||2962,1565,1
3583,1590,-1||1792,1590,1||1529,1590,1||361,1590,-1||747,1590,-1||1488,1590,-1||756,1590,1||1966,1590,1||1699,1590,1||2029,1590,-1||726,1590,-1
187,1602,-1||3672,1602,1||1025,1602,1||2723,1602,-1||3329,1602,1||966,1602,1||803,1602,1||1929,1602,1||3169,1602,1||38,1602,1||2152,1602,1
187,1605,-1||2787,1605,-1||2541,1605,1||1237,1605,1||43,1605,1||768,1605,-1||2778,1605,1||1322,1605,-1||3071,1605,1||2942,1605,-1||1421,1605,-1
1548,1607,-1||637,1607,1||1076,1607,-1||2228,1607,1||2783,1607,1||1958,1607,1||3044,1607,1||1827,1607,-1||2288,1607,1||2850,1607,1||2406,1607,-1
1289,1613,-1||819,1613,-1||3121,1613,-1||3635,1613,1||1057,1613,1||2015,1613,-1||1118,1613,1||3461,1613,-1||1031,1613,-1||1452,1613,-1||1102,1613,1
2336,1616,-1||2061,1616,-1||657,1616,-1||2588,1616,1||1469,1616,1||1693,1616,1||2107,1616,1||1856,1616,1||1360,1616,1||3639,1616,-1||2181,1616,-1
1289,1618,-1||157,1618,1||3165,1618,1||253,1618,1||3034,1618,1||3044,1618,-1||2025,1618,1||2548,1618,1||3375,1618,1||1068,1618,-1||1748,1618,1
3324,1631,-1||418,1631,-1||501,1631,-1||906,1631,1||2295,1631,1||1523,1631,1||1129,1631,-1||2723,1631,1||2894,1631,1||2870,1631,-1||3273,1631,-1
1595,1648,-1||2586,1648,1||395,1648,-1||2678,1648,1||1203,1648,-1||1764,1648,-1||2927,1648,1||3621,1648,-1||348,1648,-1||1877,1648,-1||917,1648,-1
3378,1653,-1||3553,1653,1||2424,1653,-1||3203,1653,1||2809,1653,-1||3685,1653,1||3212,1653,-1||886,1653,1||150,1653,1||1643,1653,1||628,1653,-1
187,1672,-1||1282,1672,1||328,1672,-1||3472,1672,-1||2017,1672,-1||485,1672,-1||3338,1672,-1||2306,1672,1||13,1672,1||1082,1672,-1||1683,1672,1
187,1676,-1||1588,1676,1||923,1676,1||1419,1676,1||87,1676,1||2532,1676,1||450,1676,-1||3649,1676,1||2750,1676,-1||3515,1676,-1||1509,1676,-1
187,1678,-1||2280,1678,1||2560,1678,-1||38,1678,1||229,1678,1||2343,1678,1||3184,1678,-1||1619,1678,-1||357,1678,-1||1884,1678,-1||450,1678,1
187,1679,-1||1073,1679,1||302,1679,1||3294,1679,-1||1516,1679,-1||498,1679,1||251,1679,1||1434,1679,1||3300,1679,-1||1634,1679,-1||1667,1679,-1
187,1694,-1||3552,1694,-1||2796,1694,1||1789,1694,1||256,1694,1||1716,1694,1||3201,1694,1||1879,1694,1||986,1694,-1||830,1694,-1||1428,1694,1
187,1700,-1||3495,1700,1||2071,1700,1||773,1700,-1||2394,1700,-1||259,1700,-1||743,1700,-1||1465,1700,-1||3602,1700,-1||402,1700,-1||1756,1700,1
187,1702,-1||3557,1702,-1||496,1702,-1||2146,1702,-1||2076,1702,-1||711,1702,1||3709,1702,-1||1239,1702,-1||3658,1702,1||3648,1702,-1||1067,1702,-1
1797,1769,-1||1338,1769,1||2621,1769,1||993,1769,-1||919,1769,-1||2695,1769,-1||1936,1769,-1||1663,1769,-1||3681,1769,-1||2998,1769,-1||2633,1769,1
2536,1785,-1||3663,1785,1||293,1785,1||1840,1785,-1||2466,1785,-1||3039,1785,-1||1892,1785,1||2486,1785,-1||3343,1785,-1||2050,1785,-1||3601,1785,1
2503,1792,-1||1776,1792,1||441,1792,-1||82,1792,-1||3049,1792,-1||972,1792,-1||222,1792,1||1243,1792,1||820,1792,-1||3383,1792,1||3172,1792,-1
2738,1797,-1||3524,1797,1||2938,1797,-1||1387,1797,1||1230,1797,-1||1444,1797,1||1326,1797,-1||3643,1797,1||261,1797,1||1961,1797,-1||1550,1797,1
2688,1808,-1||423,1808,1||1748,1808,-1||3468,1808,1||3284,1808,1||3507,1808,1||3314,1808,1||2792,1808,-1||598,1808,1||37,1808,-1||407,1808,1
1289,1820,-1||1586,1820,-1||3700,1820,-1||59,1820,1||44,1820,1||1906,1820,1||481,1820,-1||1924,1820,-1||3472,1820,1||2110,1820,-1||3483,1820,-1
1782,1832,-1||2952,1832,1||3300,1832,1||3179,1832,-1||2214,1832,-1||3407,1832,1||2274,1832,-1||1581,1832,1||2901,1832,-1||653,1832,1||1601,1832,-1
2637,1882,-1||3156,1882,1||2908,1882,1||115,1882,1||2741,1882,-1||2932,1882,1||1719,1882,-1||3508,1882,-1||1261,1882,-1||1816,1882,-1||204,1882,1
187,1898,-1||2816,1898,-1||1733,1898,-1||2540,1898,-1||1741,1898,1||1689,1898,1||1737,1898,-1||1707,1898,1||2356,1898,-1||967,1898,-1||1477,1898,1
2706,1944,-1||802,1944,-1||3246,1944,-1||3440,1944,-1||3071,1944,1||1243,1944,1||3495,1944,-1||2322,1944,-1||1687,1944,1||205,1944,-1||1740,1944,-1
2993,1945,-1||2176,1945,-1||1144,1945,-1||2435,1945,-1||2994,1945,-1||311,1945,1||2507,1945,-1||1297,1945,1||1617,1945,1||1616,1945,-1||910,1945,1
3186,2006,-1||930,2006,1||899,2006,-1||3507,2006,-1||774,2006,1||2094,2006,1||2257,2006,-1||2063,2006,1||3395,2006,-1||1277,2006,-1||971,2006,-1
2883,2020,-1||2097,2020,1||3101,2020,1||3567,2020,1||2286,2020,1||66,2020,-1||2525,2020,1||90,2020,1||1645,2020,1||3370,2020,-1||1191,2020,-1
1733,2026,-1||2511,2026,1||896,2026,1||1030,2026,1||2835,2026,1||3677,2026,1||1120,2026,1||1604,2026,-1||751,2026,-1||886,2026,1||1545,2026,1
187,2035,-1||3481,2035,-1||440,2035,-1||2193,2035,1||1189,2035,-1||2708,2035,1||858,2035,-1||1164,2035,1||3071,2035,-1||3610,2035,-1||1897,2035,1
3324,2037,-1||2523,2037,-1||62,2037,-1||1750,2037,-1||457,2037,-1||509,2037,-1||695,2037,1||1541,2037,-1||345,2037,1||1323,2037,-1||1908,2037,1
1186,2046,-1||1699,2046,-1||2100,2046,-1||1334,2046,1||1508,2046,1||476,2046,1||2578,2046,1||844,2046,-1||448,2046,-1||575,2046,-1||2783,2046,1
2921,2060,-1||3653,2060,1||399,2060,1||1892,2060,-1||1074,2060,-1||1067,2060,1||1062,2060,1||1623,2060,-1||1789,2060,1||938,2060,1||2370,2060,1
2896,2070,-1||3432,2070,-1||491,2070,-1||405,2070,-1||1307,2070,1||3249,2070,-1||2871,2070,-1||2624,2070,-1||1284,2070,-1||1122,2070,1||3210,2070,-1
187,2078,-1||2917,2078,1||784,2078,1||2939,2078,-1||1060,2078,-1||3616,2078,1||1825,2078,-1||2541,2078,-1||2208,2078,-1||1595,2078,-1||2613,2078,1
1269,2110,-1||2668,2110,1||3353,2110,-1||265,2110,-1||905,2110,-1||2047,2110,-1||2695,2110,-1||1330,2110,-1||290,2110,-1||2746,2110,-1||3040,2110,-1
187,2117,-1||2110,2117,-1||1944,2117,-1||1836,2117,-1||3314,2117,1||1935,2117,1||53,2117,-1||1941,2117,1||3624,2117,-1||3716,2117,1||1361,2117,-1
669,2122,-1||42,2122,1||2119,2122,-1||3059,2122,1||1070,2122,-1||2136,2122,-1||2084,2122,1||1157,2122,-1||344,2122,1||1392,2122,-1||1546,2122,-1
2955,2127,-1||1284,2127,1||940,2127,-1||3705,2127,1||3449,2127,1||3572,2127,1||2666,2127,1||2687,2127,1||1173,2127,-1||2518,2127,1||2618,2127,1
1289,2148,-1||428,2148,-1||1425,2148,-1||2733,2148,-1||385,2148,1||1889,2148,1||374,2148,-1||3180,2148,1||1146,2148,1||138,2148,-1||1668,2148,1
1289,2178,-1||3642,2178,-1||2008,2178,1||3190,2178,1||1832,2178,1||2427,2178,1||3475,2178,1||1553,2178,-1||1468,2178,1||783,2178,1||56,2178,1
3699,2178,-1||2637,2178,-1||3449,2178,-1||496,2178,-1||223,2178,-1||1457,2178,1||1411,2178,-1||2966,2178,1||1839,2178,-1||2757,2178,1||654,2178,1
187,2182,-1||3101,2182,-1||3512,2182,-1||2896,2182,1||2938,2182,-1||1136,2182,1||703,2182,-1||2080,2182,1||2487,2182,1||1468,2182,1||1949,2182,-1
3058,2184,-1||2737,2184,-1||1999,2184,-1||2715,2184,-1||1307,2184,1||437,2184,1||2692,2184,1||1123,2184,-1||3101,2184,1||1368,2184,1||3716,2184,-1
3662,2195,-1||27,2195,1||997,2195,-1||620,2195,-1||1214,2195,1||1793,2195,1||1650,2195,1||2449,2195,-1||2337,2195,1||1085,2195,1||1208,2195,-1
3143,2219,-1||1660,2219,-1||635,2219,-1||2790,2219,-1||2030,2219,-1||2103,2219,1||3107,2219,1||2314,2219,-1||2559,2219,-1||2682,2219,1||866,2219,1
