59,650,-1||520,650,-1||1315,650,1||172,650,-1||1502,650,1||231,650,1||88,650,1||343,650,1||141,650,1||1655,650,1||1165,650,1
957,656,-1||1211,656,-1||50,656,-1||1627,656,1||279,656,1||1503,656,-1||1722,656,1||34,656,-1||1720,656,1||673,656,-1||1464,656,1
992,660,-1||907,660,-1||1292,660,1||890,660,1||510,660,-1||238,660,-1||1730,660,1||1533,660,-1||642,660,1||276,660,1||1476,660,-1
136,661,-1||86,661,-1||1149,661,1||575,661,1||846,661,1||1118,661,1||850,661,1||882,661,1||116,661,1||918,661,1||1572,661,-1
444,664,-1||797,664,1||1787,664,1||488,664,-1||1439,664,1||1118,664,-1||631,664,1||1211,664,1||351,664,-1||749,664,-1||1528,664,1
975,668,-1||1681,668,-1||1042,668,-1||1822,668,1||8,668,1||404,668,1||339,668,-1||419,668,-1||80,668,-1||100,668,1||290,668,1
59,681,-1||1173,681,1||863,681,1||1247,681,-1||1072,681,1||922,681,1||368,681,1||96,681,-1||741,681,1||1374,681,1||183,681,-1
1138,690,-1||126,690,-1||1365,690,-1||393,690,1||1317,690,1||781,690,-1||290,690,1||827,690,-1||1821,690,-1||524,690,1||1344,690,-1
59,701,-1||694,701,1||1147,701,1||1307,701,-1||640,701,1||421,701,1||1409,701,-1||422,701,1||1331,701,1||1461,701,1||1136,701,1
59,707,-1||1026,707,-1||1696,707,1||826,707,-1||741,707,-1||1768,707,-1||1849,707,1||1203,707,-1||784,707,1||62,707,-1||652,707,-1
59,715,-1||569,715,-1||767,715,1||544,715,1||1063,715,-1||1398,715,1||268,715,1||961,715,-1||688,715,-1||1649,715,-1||1804,715,-1
751,752,-1||1702,752,1||994,752,1||1701,752,1||632,752,-1||1839,752,-1||710,752,-1||48,752,1||1678,752,1||184,752,-1||559,752,-1
59,753,-1||162,753,-1||1400,753,-1||999,753,1||200,753,-1||706,753,1||707,753,1||1564,753,1||1782,753,1||687,753,-1||805,753,1
1050,768,-1||1165,768,1||1384,768,-1||868,768,-1||681,768,1||1498,768,-1||614,768,-1||1528,768,-1||428,768,1||372,768,1||1130,768,-1
920,774,-1||1471,774,-1||1008,774,1||1093,774,1||1490,774,1||942,774,1||276,774,-1||592,774,1||1633,774,-1||382,774,-1||32,774,-1
676,776,-1||1687,776,1||1549,776,-1||1373,776,-1||432,776,-1||1112,776,-1||1459,776,-1||1400,776,1||1241,776,1||112,776,1||310,776,1
1052,807,-1||1523,807,1||313,807,1||483,807,-1||493,807,1||1844,807,-1||1603,807,-1||1415,807,1||1682,807,-1||1825,807,1||151,807,1
1052,809,-1||1724,809,-1||1507,809,-1||1632,809,-1||856,809,1||591,809,-1||337,809,-1||433,809,-1||1536,809,1||1515,809,1||709,809,1
1142,814,-1||1497,814,-1||39,814,-1||1716,814,1||547,814,1||1279,814,-1||1260,814,-1||1782,814,1||1032,814,1||1505,814,1||1365,814,-1
59,825,-1||705,825,-1||526,825,-1||1245,825,-1||907,825,-1||1331,825,-1||1344,825,-1||1367,825,-1||1271,825,1||194,825,-1||1133,825,-1
876,920,-1||1587,920,1||149,920,-1||387,920,1||1838,920,1||1073,920,1||1496,920,1||1146,920,-1||77,920,-1||1612,920,-1||1839,920,-1
1399,937,-1||1643,937,-1||560,937,1||41,937,1||1385,937,1||1780,937,1||1288,937,-1||1573,937,1||1395,937,-1||704,937,-1||1566,937,1
1171,956,-1||421,956,1||1202,956,-1||92,956,1||1104,956,1||111,956,-1||1117,956,1||1677,956,-1||693,956,1||469,956,-1||1442,956,1
1463,977,-1||615,977,-1||468,977,-1||1351,977,-1||749,977,1||1687,977,1||1755,977,1||1000,977,1||227,977,-1||852,977,1||1773,977,1
1463,978,-1||333,978,1||781,978,-1||296,978,-1||498,978,1||1830,978,-1||290,978,-1||1177,978,-1||563,978,1||720,978,1||1681,978,-1
1489,985,-1||1415,985,-1||482,985,1||664,985,-1||662,985,1||1050,985,-1||1107,985,1||216,985,1||282,985,-1||1659,985,-1||1820,985,1
876,1006,-1||229,1006,1||1761,1006,-1||368,1006,-1||1444,1006,-1||712,1006,1||973,1006,1||1677,1006,1||881,1006,-1||1213,1006,-1||1679,1006,-1
485,1015,-1||947,1015,-1||456,1015,1||319,1015,1||924,1015,1||367,1015,-1||164,1015,-1||137,1015,1||1439,1015,1||686,1015,1||1201,1015,1
1094,1023,-1||1575,1023,-1||1274,1023,1||1811,1023,1||684,1023,-1||1324,1023,1||1228,1023,1||626,1023,1||842,1023,1||627,1023,1||223,1023,1
1747,1047,-1||1831,1047,1||627,1047,1||1525,1047,-1||1376,1047,1||34,1047,1||179,1047,-1||1659,1047,1||1778,1047,1||807,1047,-1||934,1047,-1
468,1059,-1||1059,1059,1||1721,1059,-1||993,1059,-1||750,1059,-1||159,1059,-1||1012,1059,-1||1231,1059,-1||1476,1059,-1||1416,1059,-1||302,1059,1
