1346,537,1
1586,537,1
443,545,1
540,545,-1
749,545,1
669,552,1
1083,552,1
1549,552,-1
1674,552,1
1080,554,-1
1082,554,1
1407,554,1
1461,554,1
1462,554,-1
1549,554,-1
676,573,1
1080,573,-1
1082,573,1
1461,573,1
1462,573,-1
1549,573,-1
112,576,1
1080,576,-1
1082,576,1
1461,576,1
1462,576,-1
1549,576,-1
700,590,1
946,590,0
1080,590,-1
1082,590,1
1461,590,1
1462,590,-1
1549,590,-1
296,591,1
1080,591,-1
1082,591,1
1461,591,1
1549,591,-1
2088,591,-1
335,594,1
1080,594,-1
1082,594,1
1461,594,1
1462,594,-1
1549,594,-1
36,596,1
946,596,0
1080,596,-1
1082,596,1
1461,596,1
1462,596,-1
1549,596,-1
79,604,1
1080,604,-1
1082,604,1
1461,604,1
1462,604,-1
1549,604,-1
168,607,1
1080,607,-1
1082,607,1
1461,607,1
1462,607,-1
1549,607,-1
653,611,1
1080,611,-1
1082,611,1
1461,611,1
1462,611,-1
1549,611,-1
1080,619,-1
1082,619,1
1408,619,1
1461,619,1
1462,619,-1
1549,619,-1
159,627,1
1080,627,-1
1082,627,1
1294,627,-1
1461,627,1
1549,627,-1
132,628,1
1080,628,-1
1082,628,1
1461,628,1
1462,628,-1
1549,628,-1
652,632,1
1080,632,-1
1082,632,1
1461,632,1
1462,632,-1
1480,632,0
1549,632,-1
279,633,1
1080,633,-1
1082,633,1
1461,633,1
1462,633,-1
1549,633,-1
669,640,1
1080,640,-1
1082,640,1
1080,645,1
1082,645,-1
1096,645,1
1070,648,1
2018,648,1
2020,648,-1
282,654,1
1080,654,1
1459,654,-1
1460,654,1
792,656,1
1080,656,-1
1461,656,1
1462,656,-1
618,662,1
1580,662,1
1581,662,-1
674,664,0
750,664,-1
1080,664,-1
1080,664,1
1459,664,1
1751,664,1
443,666,1
540,666,-1
967,666,1
678,671,-1
1080,671,-1
1082,671,1
1098,671,1
1461,671,1
1462,671,-1
1082,678,-1
1084,678,1
1261,678,1
749,680,1
1082,680,-1
1325,680,1
1588,680,0
497,689,0
948,689,1
1082,689,-1
1738,689,1
443,691,0
443,691,1
497,691,0
540,691,-1
540,691,0
660,691,0
768,691,0
885,691,1
38,697,1
1080,697,1
1459,697,-1
1460,697,1
1738,697,-1
1757,698,1
1826,698,-1
2058,698,1
497,702,1
540,702,-1
1692,702,1
749,704,1
781,704,-1
1934,704,1
443,706,1
540,706,-1
970,706,1
169,721,1
497,721,1
540,721,-1
749,721,-1
1684,721,1
166,723,1
1080,723,-1
1461,723,1
1462,723,-1
1858,723,0
568,726,1
806,726,-1
1080,726,1
1338,726,1
699,750,1
846,750,-1
846,750,1
568,755,1
850,755,-1
1080,755,1
1750,755,1
110,764,1
1461,764,-1
1462,764,1
999,773,1
1082,773,1
1269,773,-1
1459,773,1
1549,773,-1
1082,783,1
1247,783,1
1549,783,-1
760,789,1
1247,789,-1
1082,791,-1
2096,791,1
228,795,1
1082,795,-1
253,796,1
669,796,1
749,796,1
1413,796,-1
256,798,1
669,798,1
749,798,1
1577,798,-1
252,799,1
669,799,1
749,799,1
1190,799,-1
1080,803,-1
1411,803,1
865,806,1
1082,806,-1
1738,806,1
875,812,1
876,812,-1
1751,812,1
1162,818,1
2018,818,1
2023,818,-1
1058,819,-1
1166,819,1
2018,819,1
679,824,0
680,824,0
681,824,0
764,824,1
766,824,0
1080,824,-1
1080,824,1
1082,824,1
1549,824,-1
669,826,1
749,826,1
848,826,1
1082,826,1
1415,826,-1
1462,826,-1
669,830,1
749,830,1
796,830,1
1082,830,1
1415,830,-1
1461,830,1
1462,830,-1
1082,835,-1
1410,835,1
827,920,-1
1025,920,1
1684,920,1
904,921,1
1205,921,-1
1684,921,1
920,925,1
2293,925,-1
443,927,1
483,927,1
540,927,-1
1080,927,1
1738,927,1
443,928,1
540,928,-1
921,928,1
1080,928,1
1082,928,-1
1248,928,-1
1249,928,1
1738,928,1
540,930,-1
899,930,1
1684,930,1
928,936,-1
929,936,1
319,938,-1
320,938,1
443,938,1
540,938,-1
1738,938,1
1205,940,-1
1684,940,1
2077,940,1
993,943,1
1305,943,-1
1306,943,1
993,944,1
1079,944,1
2011,944,-1
993,945,1
994,945,-1
2162,945,1
993,946,1
2010,946,-1
2294,946,1
993,948,1
994,948,-1
2295,948,1
993,949,1
1305,949,1
2013,949,-1
135,950,-1
913,950,1
914,950,-1
914,950,0
935,950,1
1239,950,1
591,952,-1
592,952,1
945,952,1
948,961,1
1082,961,-1
1738,961,1
47,967,1
749,967,1
2072,967,-1
47,968,1
749,968,1
2072,968,-1
1054,969,1
1082,969,-1
1738,969,1
443,974,1
540,974,-1
1049,974,1
966,976,1
2020,976,-1
2021,976,1
1080,977,1
1442,977,1
1688,977,-1
1957,977,1
827,990,-1
1025,990,1
1684,990,1
904,991,1
1205,991,-1
1684,991,1
1082,993,-1
1249,993,1
1330,993,1
1249,996,1
1776,996,-1
1777,996,1
1042,1001,1
1064,1001,1
1082,1001,-1
775,1002,1
1042,1002,1
1082,1002,-1
993,1008,1
1002,1008,1
1003,1008,-1
749,1011,1
1071,1011,-1
1906,1011,1
1080,1013,-1
1194,1013,1
1461,1013,1
1462,1013,-1
1515,1013,1
197,1016,-1
1249,1016,1
1552,1016,1
100,1020,1
101,1020,-1
1030,1020,1
1082,1020,1
1033,1026,1
2094,1026,-1
1028,1027,-1
1030,1027,1
1085,1027,1
568,1029,1
569,1029,-1
1028,1029,1
1428,1029,1
1028,1033,-1
1329,1033,1
576,1034,1
1028,1034,-1
1030,1034,1
1028,1035,-1
1030,1035,1
1082,1035,1
2219,1035,1
786,1036,0
1028,1036,0
1082,1036,-1
1101,1036,1
2188,1036,1
1680,1040,1
2020,1040,-1
2030,1040,1
1679,1042,-1
1681,1042,1
2030,1042,1
2018,1043,1
2020,1043,-1
2276,1043,1
643,1044,1
1054,1044,1
1082,1044,-1
1054,1052,1
1082,1052,-1
1445,1052,1
799,1054,1
900,1054,1
967,1054,-1
1090,1062,1
1830,1062,-1
1045,1069,1
1051,1069,1
1082,1069,-1
1051,1071,1
1082,1071,-1
1215,1071,1
1106,1076,-1
1107,1076,1
443,1077,1
540,1077,-1
968,1077,1
1080,1077,1
359,1079,1
363,1079,-1
497,1079,1
540,1079,-1
1684,1079,1
416,1080,-1
497,1080,1
540,1080,-1
611,1080,1
1684,1080,1
603,1089,1
668,1089,1
944,1089,1
1082,1089,1
1461,1089,1
1462,1089,-1
1549,1089,-1
1132,1099,1
1580,1099,1
1581,1099,-1
1132,1100,1
1580,1100,1
1581,1100,-1
1133,1101,-1
1134,1101,1
1580,1101,1
871,1104,1
1080,1104,-1
1461,1104,1
1462,1104,-1
230,1111,1
1080,1111,1
1459,1111,-1
1460,1111,1
1082,1117,-1
2006,1117,1
41,1129,1
1082,1129,-1
749,1130,1
1082,1130,-1
2113,1130,1
80,1132,1
82,1132,-1
2233,1132,1
2233,1133,1
2287,1133,-1
2288,1133,1
374,1136,1
2233,1136,1
2287,1136,-1
1800,1138,1
2233,1138,1
2287,1138,-1
1082,1146,-1
1173,1146,1
1738,1146,1
1082,1153,-1
1181,1153,1
1738,1153,1
443,1164,1
540,1164,-1
1175,1164,1
1082,1168,-1
1177,1168,1
1738,1168,1
443,1170,1
540,1170,-1
1174,1170,1
443,1177,1
540,1177,-1
1176,1177,1
1082,1179,-1
1219,1179,1
1738,1179,1
738,1184,1
1082,1184,-1
1835,1184,1
1082,1196,-1
1171,1196,1
1738,1196,1
316,1198,1
443,1198,1
540,1198,-1
316,1199,1
443,1199,1
540,1199,-1
1183,1211,-1
1183,1211,1
1542,1211,1
1080,1228,-1
1270,1228,1
1459,1228,1
1723,1228,-1
1082,1232,-1
1738,1232,1
350,1233,1
1256,1233,1
1802,1233,-1
2209,1233,1
2224,1233,-1
145,1234,1
1082,1234,-1
1276,1234,1
1490,1236,1
2224,1236,1
2225,1236,-1
897,1239,-1
1768,1239,1
2090,1239,1
1770,1240,1
1772,1240,-1
2090,1240,1
1290,1241,1
1946,1241,-1
1028,1246,-1
1295,1246,1
8,1250,1
1082,1250,-1
1082,1253,-1
1799,1253,1
64,1258,1
1080,1258,1
1461,1258,-1
1462,1258,1
1028,1261,-1
1776,1261,1
378,1268,1
1461,1268,-1
1462,1268,1
1286,1290,1
1542,1290,-1
1542,1290,1
1056,1294,1
1080,1294,1
1082,1294,1
1549,1294,-1
48,1295,1
1586,1295,-1
2109,1295,1
749,1297,1
2072,1297,-1
2109,1297,1
661,1298,1
749,1298,1
1346,1298,-1
540,1302,-1
567,1302,1
899,1302,1
1080,1302,1
1676,1302,1
2123,1302,-1
1351,1305,1
1354,1305,-1
182,1307,-1
749,1307,1
781,1307,1
558,1313,1
1371,1313,-1
1390,1313,1
55,1317,1
443,1317,1
540,1317,-1
1738,1317,1
1957,1317,-1
305,1320,1
307,1320,-1
1460,1320,1
320,1321,1
1080,1321,-1
1461,1321,1
1462,1321,-1
1377,1324,-1
1380,1324,1
568,1338,1
569,1338,-1
1420,1338,1
568,1340,1
569,1340,-1
1419,1340,1
1082,1343,-1
1425,1343,1
2093,1343,1
443,1350,1
540,1350,-1
1399,1350,1
1071,1352,1
1239,1352,-1
1723,1352,1
956,1364,1
957,1364,-1
993,1364,1
547,1368,-1
550,1368,1
749,1368,1
497,1383,1
540,1383,-1
1082,1383,-1
1248,1383,-1
1249,1383,1
1459,1383,1
1684,1383,1
1469,1388,1
1470,1388,1
1471,1388,-1
1506,1434,-1
1507,1434,1
1508,1434,-1
1509,1434,1
1540,1434,1
1541,1434,-1
387,1438,1
1080,1438,1
1082,1438,-1
1684,1438,1
387,1450,1
1080,1450,1
1082,1450,-1
1738,1450,1
1082,1455,-1
1302,1455,1
1543,1455,1
626,1463,-1
626,1463,1
1542,1463,1
1633,1467,1
1693,1467,-1
1693,1467,1
413,1469,1
1907,1469,-1
1908,1469,1
641,1476,1
703,1476,-1
1684,1476,1
47,1479,1
1082,1479,-1
1276,1479,1
523,1490,1
540,1490,-1
1684,1490,1
1586,1493,1
1587,1493,-1
1636,1493,1
48,1497,1
1082,1497,-1
1276,1497,1
742,1501,1
1073,1501,-1
1607,1501,1
1588,1503,-1
1589,1503,1
742,1505,1
1082,1505,-1
1738,1505,1
49,1511,1
1082,1511,-1
1276,1511,1
1080,1538,-1
1082,1538,1
1615,1538,-1
1616,1538,1
1080,1539,-1
1082,1539,1
1357,1539,0
1615,1539,-1
1616,1539,1
1700,1539,0
51,1560,1
1082,1560,-1
1276,1560,1
443,1567,1
540,1567,-1
1633,1567,1
443,1568,1
540,1568,-1
1633,1568,1
443,1570,1
1624,1570,-1
1633,1570,1
443,1573,1
540,1573,-1
1634,1573,1
1082,1576,-1
1633,1576,1
1738,1576,1
443,1578,1
540,1578,-1
1626,1578,1
1625,1580,1
1626,1580,-1
1738,1580,1
1082,1581,-1
1631,1581,1
1738,1581,1
1082,1584,-1
1631,1584,1
1738,1584,1
1082,1593,-1
1633,1593,1
1738,1593,1
781,1596,1
1082,1596,-1
1178,1596,1
781,1597,1
1082,1597,-1
1178,1597,1
1082,1606,-1
1624,1606,1
1738,1606,1
1082,1607,-1
1624,1607,1
1738,1607,1
443,1608,1
1625,1608,1
1631,1608,-1
443,1609,1
540,1609,-1
1627,1609,1
443,1617,1
540,1617,-1
1625,1617,1
1915,1625,-1
2014,1625,1
2277,1625,1
1082,1632,-1
1574,1632,1
2091,1632,1
1082,1637,1
1259,1637,-1
2227,1637,1
1076,1640,1
1738,1640,-1
1756,1640,1
781,1646,1
1082,1646,-1
1276,1646,1
1022,1648,1
1082,1648,-1
1276,1648,1
1666,1656,-1
1667,1656,1
1938,1656,-1
1939,1656,-1
134,1665,1
899,1665,-1
900,1665,1
1082,1665,1
52,1670,1
1082,1670,-1
1276,1670,1
1082,1673,-1
1261,1673,1
1738,1673,1
74,1678,1
1549,1678,-1
1082,1683,-1
1607,1683,1
1738,1683,1
540,1688,-1
547,1688,1
749,1688,-1
1071,1688,1
1080,1688,1
1684,1688,1
1120,1695,1
1242,1695,1
1552,1695,-1
1239,1697,-1
1249,1697,1
1723,1697,1
197,1698,1
1239,1698,1
1249,1698,-1
509,1707,1
1186,1707,0
1239,1707,1
1259,1707,0
1723,1707,-1
497,1713,-1
1715,1713,1
591,1722,1
592,1722,-1
1580,1725,1
1581,1725,-1
1733,1725,1
968,1730,0
2018,1730,1
2229,1730,-1
2275,1730,1
443,1733,1
540,1733,-1
2254,1733,1
443,1756,1
540,1756,-1
926,1756,1
204,1761,1
540,1761,0
1082,1761,1
1988,1761,-1
2132,1761,0
2141,1761,1
204,1763,1
540,1763,0
1082,1763,1
1485,1763,-1
2132,1763,0
2141,1763,1
876,1767,1
899,1767,1
900,1767,-1
682,1779,1
1600,1779,-1
1381,1782,1
1814,1782,-1
497,1787,1
540,1787,-1
1080,1787,1
1082,1787,-1
1738,1787,1
1824,1787,1
1480,1795,0
1542,1795,-1
1542,1795,1
2104,1795,1
968,1815,-1
968,1815,1
1738,1815,1
610,1820,-1
610,1820,1
1542,1820,1
1542,1822,-1
1542,1822,1
2220,1822,1
776,1831,1
1080,1831,1
1459,1831,-1
1460,1831,1
203,1836,-1
757,1836,1
1080,1836,-1
1084,1836,-1
1751,1836,1
1859,1844,-1
1875,1844,1
1201,1846,-1
1869,1846,1
861,1850,-1
1861,1850,1
910,1851,-1
1512,1851,-1
1837,1851,-1
1865,1851,1
1117,1853,-1
1860,1853,-1
1864,1853,1
1216,1856,1
1761,1856,-1
1860,1856,1
1812,1857,-1
1868,1857,1
731,1859,-1
1512,1859,-1
1876,1859,-1
1881,1859,1
997,1861,-1
1837,1861,-1
1876,1861,-1
1883,1861,1
1512,1862,-1
1876,1862,-1
1879,1862,1
1192,1863,-1
1512,1863,-1
1837,1863,-1
1884,1863,1
1404,1866,-1
1837,1866,-1
1876,1866,-1
1885,1866,1
1512,1867,-1
1654,1867,-1
1837,1867,-1
1886,1867,1
1512,1868,-1
1817,1868,-1
1880,1868,1
1512,1869,-1
1849,1869,-1
1887,1869,1
1899,1876,-1
1900,1876,1
1517,1879,1
1580,1879,1
1581,1879,-1
783,1881,1
1580,1881,1
1581,1881,-1
177,1882,1
1580,1882,1
1581,1882,-1
1580,1883,1
1581,1883,-1
1687,1883,1
1912,1885,-1
1913,1885,1
1082,1889,1
1918,1889,1
1919,1889,-1
1030,1891,1
1032,1891,1
1080,1891,-1
1082,1891,1
1922,1891,-1
1082,1896,-1
1738,1896,1
1924,1896,1
1927,1896,-1
547,1901,-1
749,1901,1
1468,1901,1
807,1908,1
1082,1908,-1
1835,1908,1
781,1915,1
1276,1915,1
1934,1915,-1
1945,1919,-1
1946,1919,1
1263,1922,-1
1513,1922,1
355,1936,1
568,1936,1
569,1936,-1
1080,1936,1
1136,1939,1
1809,1939,-1
1834,1939,1
171,1946,1
497,1946,1
540,1946,-1
749,1946,-1
1082,1946,1
1684,1946,1
547,1953,-1
551,1953,1
749,1953,1
552,1954,1
749,1954,1
1472,1954,-1
592,1956,-1
2244,1956,1
1080,1964,-1
1183,1964,1
1461,1964,1
1462,1964,-1
1932,1964,1
1751,1972,1
1822,1972,1
1930,1972,-1
1978,1972,0
443,1977,1
540,1977,-1
1738,1977,1
1977,1977,1
660,1979,1
1316,1979,-1
1316,1979,1
823,1986,1
1080,1986,-1
1082,1986,1
1183,1986,-1
1264,1986,-1
1461,1986,1
1462,1986,-1
1105,1988,1
1185,1988,-1
1343,1988,1
1080,1991,1
1082,1991,-1
1459,1991,-1
1460,1991,1
2023,1991,1
593,1993,-1
597,1993,1
2018,1993,1
593,1995,-1
597,1995,1
2018,1995,1
1560,2000,1
1684,2000,1
1692,2000,-1
497,2028,1
540,2028,-1
1015,2028,1
1080,2028,1
1082,2028,-1
1248,2028,-1
1249,2028,1
1684,2028,1
443,2029,1
540,2029,-1
2058,2029,1
197,2034,1
1249,2034,-1
1307,2034,1
497,2039,1
540,2039,-1
547,2039,1
749,2039,-1
1684,2039,1
413,2042,-1
749,2042,1
1111,2042,1
423,2046,1
547,2046,-1
749,2046,1
769,2048,1
1080,2048,1
1461,2048,-1
1462,2048,1
1080,2058,-1
1459,2058,1
1460,2058,-1
2065,2058,1
1082,2061,-1
1257,2061,1
2039,2061,1
971,2062,1
1071,2062,-1
1257,2062,1
1768,2067,-1
1769,2067,1
1770,2069,-1
1772,2069,1
749,2071,1
1071,2071,-1
1108,2071,1
1239,2072,1
1562,2072,1
1723,2072,-1
193,2074,1
1080,2074,1
1459,2074,-1
1460,2074,1
749,2075,1
1082,2075,-1
2097,2075,1
540,2077,1
1082,2077,-1
1096,2077,1
1738,2077,-1
2100,2077,-1
2100,2077,1
651,2088,1
1082,2088,-1
1276,2088,1
1350,2090,1
1354,2090,1
1392,2090,-1
1395,2090,1
443,2098,-1
540,2098,1
2148,2098,1
1371,2102,1
1845,2102,-1
1846,2102,1
808,2103,1
1580,2103,1
1581,2103,-1
643,2110,1
803,2110,-1
1080,2110,-1
1082,2110,1
1457,2110,1
1458,2110,-1
647,2124,1
1080,2124,1
1459,2124,-1
1460,2124,1
412,2126,1
933,2126,1
1082,2126,-1
947,2127,0
948,2127,0
983,2127,-1
984,2127,1
1929,2127,0
547,2133,-1
749,2133,1
1240,2133,0
1475,2133,1
1082,2134,-1
1249,2134,1
1515,2134,1
202,2136,-1
1007,2136,1
1030,2136,1
1071,2147,1
1723,2147,1
2188,2147,-1
197,2156,1
669,2156,1
1080,2156,1
1461,2156,-1
1462,2156,1
197,2157,1
669,2157,1
1080,2157,1
1211,2157,-1
1462,2157,1
900,2159,1
1212,2159,-1
2100,2159,1
197,2160,-1
512,2160,1
1249,2160,1
197,2165,-1
1228,2165,1
1249,2165,1
547,2167,1
669,2167,1
749,2167,-1
1460,2167,1
1723,2167,-1
197,2169,-1
1080,2169,-1
1082,2169,1
1461,2169,1
1462,2169,-1
1810,2169,1
197,2171,-1
197,2171,1
1316,2171,1
1316,2172,1
1738,2172,-1
1738,2172,1
443,2177,1
540,2177,-1
2240,2177,1
2240,2178,-1
2241,2178,1
645,2179,1
1082,2179,-1
1738,2179,1
1243,2182,-1
1243,2182,1
1257,2182,1
669,2186,1
993,2186,1
1035,2186,-1
1602,2186,1
197,2187,1
1242,2187,1
1551,2187,-1
197,2188,1
1242,2188,1
1552,2188,-1
2255,2191,-1
2256,2191,1
669,2194,1
1104,2194,1
1549,2194,-1
197,2195,1
1125,2195,-1
1264,2195,1
232,2199,1
669,2199,1
749,2199,1
1261,2199,-1
1563,2199,0
899,2200,-1
900,2200,1
2318,2200,1
211,2201,1
1577,2201,-1
643,2210,-1
782,2210,1
1844,2210,1
1082,2214,-1
1282,2214,1
1738,2214,1
966,2221,1
1036,2221,1
2272,2221,-1
443,2223,1
540,2223,-1
1336,2223,1
1691,2223,-1
1738,2223,1
592,2226,1
1080,2226,-1
1459,2226,1
1460,2226,-1
398,2229,1
2018,2229,1
2022,2229,-1
1082,2237,-1
1738,2237,1
1840,2237,1
1082,2238,-1
1738,2238,1
1840,2238,1
497,2242,1
540,2242,-1
1684,2242,1
1928,2242,1
2307,2242,-1
1999,2247,1
2001,2247,-1
2145,2247,1
15,2252,1
1082,2252,-1
16,2253,1
1082,2253,-1
13,2256,1
1082,2256,-1
781,2257,1
1082,2257,-1
1276,2257,1
290,2261,1
1082,2261,-1
856,2262,-1
948,2262,1
970,2262,1
