399,428,-1||1167,428,-1||972,428,-1||489,428,1||276,428,-1||191,428,-1||709,428,-1||1317,428,1||810,428,-1||450,428,-1||862,428,1
399,430,-1||253,430,-1||1091,430,1||879,430,1||1758,430,-1||173,430,-1||661,430,1||570,430,1||1984,430,-1||1779,430,-1||1727,430,-1
399,436,-1||2110,436,1||1159,436,1||1596,436,1||317,436,-1||403,436,1||1938,436,1||1078,436,1||1647,436,-1||229,436,1||216,436,-1
2020,444,-1||1316,444,-1||1729,444,-1||1368,444,-1||2110,444,-1||44,444,-1||1369,444,-1||2090,444,1||690,444,1||1443,444,-1||1450,444,1
1047,446,-1||1526,446,1||1862,446,1||1460,446,-1||1123,446,1||181,446,-1||1026,446,-1||1323,446,-1||1128,446,1||1919,446,1||141,446,-1
1044,449,-1||1901,449,1||413,449,1||906,449,-1||1546,449,-1||1783,449,-1||1438,449,-1||472,449,-1||80,449,1||1416,449,-1||1828,449,1
1048,450,-1||1128,450,-1||1062,450,-1||372,450,-1||2015,450,1||2319,450,-1||610,450,1||2229,450,-1||604,450,-1||2100,450,-1||763,450,-1
2012,452,-1||45,452,1||1787,452,-1||2158,452,1||2089,452,-1||1641,452,1||1843,452,1||1487,452,-1||1587,452,1||524,452,-1||2312,452,-1
2021,454,-1||2138,454,1||590,454,-1||1460,454,-1||374,454,-1||2247,454,-1||457,454,-1||930,454,-1||1130,454,-1||1899,454,1||1051,454,-1
2021,458,-1||373,458,-1||852,458,1||1004,458,-1||458,458,1||1681,458,1||2038,458,1||1655,458,1||651,458,1||1139,458,-1||1406,458,1
2207,461,-1||68,461,1||206,461,-1||1050,461,-1||1923,461,-1||811,461,1||1115,461,1||209,461,-1||1028,461,-1||2028,461,1||1764,461,-1
2102,462,-1||188,462,1||996,462,1||2212,462,1||454,462,-1||40,462,1||2253,462,1||1533,462,-1||2270,462,1||2279,462,1||1125,462,1
1100,470,-1||1641,470,-1||146,470,1||281,470,1||1280,470,1||819,470,-1||2264,470,1||363,470,1||1777,470,1||1709,470,1||811,470,-1
1302,486,-1||1322,486,1||1901,486,1||575,486,1||1775,486,1||818,486,-1||649,486,-1||574,486,1||1761,486,-1||928,486,-1||1185,486,1
1096,495,-1||817,495,-1||908,495,1||919,495,1||1019,495,1||1213,495,1||1798,495,-1||1052,495,1||42,495,-1||92,495,1||405,495,-1
601,496,-1||1534,496,1||865,496,-1||562,496,-1||1728,496,1||1968,496,-1||2080,496,-1||1228,496,1||244,496,-1||356,496,-1||1241,496,-1
1242,498,-1||1471,498,1||1878,498,-1||343,498,-1||1407,498,-1||1911,498,1||349,498,1||1350,498,-1||408,498,1||2324,498,1||1620,498,-1
540,500,-1||1127,500,1||1585,500,-1||2128,500,1||1258,500,-1||1655,500,1||86,500,-1||1999,500,-1||818,500,1||2207,500,-1||439,500,-1
760,507,-1||1865,507,-1||1373,507,1||1908,507,1||2066,507,-1||1022,507,-1||1387,507,1||251,507,1||745,507,1||2130,507,-1||1771,507,1
1946,508,-1||929,508,-1||401,508,-1||228,508,1||1932,508,-1||1392,508,1||1982,508,1||586,508,-1||701,508,1||741,508,1||672,508,1
642,517,-1||565,517,1||2047,517,-1||1871,517,-1||1417,517,-1||1563,517,-1||1958,517,1||1751,517,-1||1025,517,-1||227,517,1||1483,517,1
645,520,-1||2070,520,-1||145,520,1||2318,520,1||1670,520,1||1975,520,1||1997,520,1||195,520,-1||1149,520,1||233,520,-1||2063,520,1
2119,529,-1||2137,529,-1||2170,529,-1||740,529,1||395,529,-1||1208,529,-1||2050,529,1||741,529,-1||1497,529,-1||1918,529,1||171,529,-1
2206,536,-1||1551,536,1||1461,536,-1||1154,536,-1||2073,536,-1||1884,536,1||301,536,-1||446,536,1||983,536,-1||609,536,1||251,536,1
2109,537,-1||639,537,1||2316,537,-1||2031,537,1||1011,537,-1||2202,537,1||649,537,-1||794,537,1||1969,537,-1||1772,537,-1||2014,537,1
836,545,-1||321,545,-1||1922,545,-1||247,545,-1||746,545,1||350,545,1||151,545,1||105,545,-1||1068,545,1||745,545,-1||111,545,-1
673,552,-1||692,552,1||1147,552,1||1888,552,-1||1462,552,-1||1391,552,1||1425,552,1||18,552,1||2299,552,-1||853,552,-1||1235,552,-1
80,554,-1||2266,554,-1||834,554,1||1759,554,1||906,554,-1||1277,554,1||2054,554,-1||588,554,1||555,554,1||731,554,1||72,554,-1
58,573,-1||1543,573,-1||649,573,1||2193,573,1||2183,573,1||145,573,-1||2092,573,-1||2185,573,1||756,573,1||1046,573,1||2200,573,1
1686,576,-1||711,576,1||980,576,-1||1921,576,1||1122,576,-1||2282,576,-1||453,576,1||1037,576,1||1111,576,-1||2191,576,1||439,576,-1
36,590,-1||1167,590,-1||747,590,1||1066,590,1||2253,590,1||609,590,-1||71,590,-1||1992,590,-1||2095,590,1||1537,590,1||479,590,-1
1462,591,-1||412,591,1||383,591,1||845,591,-1||1004,591,1||1591,591,-1||1091,591,1||2038,591,-1||541,591,1||2230,591,-1||1562,591,1
353,594,-1||80,594,1||2284,594,-1||1253,594,-1||1188,594,1||595,594,1||241,594,1||418,594,-1||1881,594,-1||611,594,-1||826,594,1
168,596,-1||1968,596,-1||1154,596,1||1451,596,-1||596,596,1||809,596,1||1343,596,1||1049,596,1||97,596,1||1826,596,1||1658,596,-1
80,604,-1||1171,604,1||1539,604,1||1172,604,1||1057,604,-1||2106,604,-1||1900,604,1||1737,604,-1||1344,604,1||744,604,1||973,604,1
2043,607,-1||553,607,-1||285,607,1||1048,607,-1||1281,607,1||1257,607,-1||1550,607,1||253,607,-1||1585,607,-1||1031,607,1||82,607,1
167,611,-1||1367,611,-1||2049,611,1||1100,611,1||154,611,1||604,611,-1||1143,611,-1||1930,611,1||1174,611,1||2120,611,1||703,611,1
78,619,-1||280,619,-1||2075,619,1||1478,619,-1||2240,619,1||613,619,-1||1029,619,1||1506,619,-1||1160,619,-1||605,619,-1||877,619,-1
1462,627,-1||491,627,-1||1953,627,1||1677,627,1||1162,627,1||879,627,1||2117,627,-1||2160,627,1||1675,627,1||102,627,-1||2092,627,-1
1616,628,-1||54,628,-1||1488,628,1||611,628,-1||455,628,1||790,628,1||1586,628,-1||2134,628,1||2319,628,1||1438,628,1||1163,628,1
175,632,-1||2177,632,1||217,632,-1||983,632,1||1430,632,1||340,632,1||776,632,-1||957,632,-1||1868,632,1||1518,632,1||2016,632,1
282,633,-1||1226,633,1||751,633,1||1445,633,-1||319,633,1||639,633,1||1515,633,-1||1610,633,1||1762,633,1||2181,633,1||1474,633,-1
1096,640,-1||347,640,-1||338,640,-1||639,640,-1||1349,640,-1||1150,640,1||861,640,-1||1988,640,-1||564,640,-1||845,640,-1||647,640,1
669,645,-1||561,645,1||1331,645,1||1338,645,-1||1253,645,-1||1472,645,1||567,645,-1||504,645,-1||243,645,1||1314,645,1||2084,645,1
643,648,-1||2049,648,-1||1799,648,1||1471,648,-1||2149,648,1||1188,648,-1||1196,648,1||449,648,1||1993,648,-1||2005,648,-1||1131,648,1
653,654,-1||789,654,-1||2315,654,1||852,654,1||682,654,1||153,654,-1||1136,654,1||1364,654,-1||609,654,-1||1924,654,1||645,654,-1
379,656,-1||1655,656,1||2039,656,1||1217,656,1||1108,656,-1||138,656,-1||54,656,-1||654,656,-1||536,656,1||584,656,-1||1740,656,-1
2120,662,-1||1009,662,1||1013,662,1||747,662,1||1702,662,-1||1772,662,-1||1343,662,-1||431,662,1||1479,662,1||1771,662,-1||532,662,1
1460,664,-1||2138,664,-1||1415,664,1||1342,664,-1||1221,664,1||706,664,-1||662,664,1||1986,664,1||849,664,-1||1688,664,-1||992,664,1
1073,666,-1||2283,666,-1||985,666,1||1660,666,-1||793,666,1||777,666,1||328,666,-1||1777,666,-1||1393,666,1||715,666,1||2202,666,-1
1549,671,-1||1179,671,1||2301,671,1||1560,671,-1||909,671,-1||1661,671,1||1911,671,1||460,671,1||1034,671,-1||329,671,-1||1163,671,1
1244,678,-1||2262,678,1||108,678,-1||2303,678,1||865,678,1||1326,678,-1||1172,678,1||659,678,-1||2182,678,1||806,678,-1||217,678,-1
1327,680,-1||271,680,-1||1081,680,-1||610,680,-1||2292,680,-1||783,680,1||55,680,1||950,680,1||811,680,1||1855,680,-1||78,680,-1
885,689,-1||1473,689,-1||1274,689,-1||2189,689,1||26,689,-1||51,689,-1||949,689,-1||1563,689,-1||220,689,1||749,689,-1||1523,689,-1
948,691,-1||308,691,-1||145,691,1||1965,691,1||825,691,-1||1906,691,-1||1650,691,-1||307,691,1||339,691,1||916,691,-1||2248,691,-1
970,697,-1||1279,697,-1||1474,697,-1||1802,697,-1||1631,697,-1||2115,697,-1||1625,697,1||55,697,-1||300,697,-1||1230,697,1||61,697,-1
970,698,-1||1916,698,-1||2211,698,-1||2284,698,-1||19,698,-1||733,698,-1||151,698,-1||2194,698,1||1477,698,1||975,698,-1||1042,698,-1
1757,702,-1||2250,702,-1||2114,702,-1||363,702,-1||1192,702,1||1051,702,1||2019,702,-1||1560,702,-1||474,702,-1||1716,702,1||1251,702,1
2072,704,-1||2122,704,1||876,704,-1||2261,704,-1||791,704,-1||2106,704,1||1798,704,-1||1470,704,-1||380,704,1||490,704,1||283,704,-1
969,706,-1||2049,706,1||60,706,1||1900,706,1||1793,706,1||800,706,1||496,706,1||346,706,-1||2130,706,-1||2039,706,1||1689,706,1
802,721,-1||2252,721,-1||906,721,-1||892,721,1||192,721,1||834,721,-1||794,721,-1||329,721,1||2089,721,-1||395,721,1||1366,721,1
1272,723,-1||2249,723,-1||1075,723,1||1495,723,1||2160,723,-1||253,723,-1||97,723,1||1046,723,-1||2131,723,1||2093,723,-1||2032,723,1
569,726,-1||1269,726,1||591,726,1||1001,726,1||97,726,1||2279,726,1||1789,726,1||2032,726,-1||622,726,1||1262,726,-1||1064,726,1
699,750,-1||2029,750,-1||1195,750,-1||1230,750,-1||1249,750,-1||1426,750,-1||1652,750,1||1461,750,1||1826,750,1||1928,750,1||1689,750,1
569,755,-1||2058,755,1||1589,755,1||61,755,1||668,755,1||1860,755,-1||602,755,-1||1420,755,-1||822,755,1||2001,755,1||2050,755,1
108,764,-1||484,764,-1||643,764,1||1820,764,1||1009,764,-1||1512,764,-1||49,764,1||2307,764,1||295,764,1||1511,764,1||1996,764,1
1460,773,-1||13,773,-1||1062,773,1||110,773,-1||1223,773,-1||2297,773,1||1755,773,-1||1379,773,1||1550,773,-1||359,773,-1||1156,773,-1
1246,783,-1||1851,783,-1||889,783,1||1896,783,1||2318,783,1||921,783,1||1078,783,1||296,783,-1||692,783,1||1534,783,1||600,783,1
1244,789,-1||24,789,-1||1827,789,-1||227,789,1||943,789,-1||1390,789,1||2321,789,1||1753,789,1||391,789,1||1898,789,-1||1263,789,1
1313,791,-1||1429,791,-1||1452,791,-1||704,791,1||1607,791,1||1581,791,-1||1206,791,1||2019,791,-1||157,791,1||1875,791,-1||1801,791,-1
2315,795,-1||1420,795,1||1041,795,-1||849,795,-1||1340,795,-1||984,795,1||1467,795,-1||1553,795,-1||493,795,-1||432,795,-1||279,795,-1
400,796,-1||287,796,1||2303,796,1||689,796,1||1999,796,1||2209,796,1||1408,796,-1||1486,796,1||250,796,1||1132,796,1||1481,796,-1
1413,798,-1||1544,798,-1||566,798,-1||1890,798,-1||1593,798,-1||140,798,-1||751,798,-1||1549,798,-1||1191,798,1||2028,798,1||31,798,-1
1413,799,-1||239,799,-1||2200,799,-1||1679,799,1||1538,799,-1||1331,799,1||950,799,-1||2211,799,-1||1344,799,-1||253,799,-1||1547,799,1
72,803,-1||1872,803,-1||2003,803,1||745,803,1||1169,803,-1||1685,803,-1||607,803,-1||618,803,1||579,803,1||1676,803,1||1371,803,1
867,806,-1||1412,806,-1||799,806,1||1540,806,-1||21,806,-1||1860,806,-1||1586,806,1||2014,806,1||309,806,1||1494,806,-1||672,806,-1
750,812,-1||300,812,1||1111,812,1||2276,812,-1||1023,812,-1||717,812,-1||1314,812,1||530,812,1||2052,812,-1||1204,812,1||534,812,-1
1166,818,-1||24,818,1||1591,818,-1||1441,818,-1||856,818,1||1520,818,-1||1588,818,-1||1126,818,1||2,818,1||1633,818,-1||2210,818,-1
2024,819,-1||857,819,1||1498,819,-1||530,819,-1||1460,819,1||228,819,1||1324,819,1||121,819,1||714,819,-1||2062,819,1||94,819,-1
765,824,-1||1675,824,1||2313,824,-1||1010,824,-1||2030,824,1||1405,824,1||1215,824,-1||2047,824,-1||1794,824,1||415,824,1||1382,824,1
400,826,-1||599,826,-1||1523,826,1||910,826,-1||1927,826,1||2045,826,1||121,826,1||1814,826,1||713,826,-1||129,826,-1||2225,826,-1
999,830,-1||1717,830,1||664,830,-1||2264,830,1||1540,830,1||36,830,-1||897,830,-1||129,830,1||2007,830,1||1643,830,1||762,830,-1
73,835,-1||415,835,1||1751,835,1||759,835,1||626,835,-1||2075,835,1||778,835,1||1836,835,1||1345,835,1||342,835,1||718,835,1
1205,920,-1||1594,920,1||953,920,1||1765,920,-1||2195,920,1||1651,920,-1||1198,920,-1||499,920,-1||1363,920,-1||1726,920,-1||1475,920,-1
1025,921,-1||1598,921,1||1194,921,1||419,921,1||1162,921,1||876,921,-1||280,921,1||627,921,-1||336,921,1||1760,921,-1||1898,921,1
917,925,-1||1795,925,1||839,925,1||1449,925,1||12,925,-1||1543,925,-1||1377,925,-1||2034,925,-1||1627,925,1||2221,925,-1||527,925,1
921,927,-1||2161,927,1||528,927,1||2323,927,-1||2167,927,1||475,927,-1||1464,927,-1||17,927,-1||862,927,-1||305,927,-1||517,927,1
1442,928,-1||895,928,-1||700,928,-1||1407,928,1||1021,928,-1||980,928,-1||2278,928,-1||42,928,1||2011,928,1||1800,928,-1||74,928,-1
926,930,-1||382,930,-1||2132,930,-1||636,930,-1||607,930,-1||1037,930,1||1381,930,1||1360,930,1||2181,930,1||761,930,-1||1167,930,-1
927,936,-1||1238,936,1||2265,936,-1||1309,936,1||605,936,-1||288,936,-1||783,936,-1||942,936,1||358,936,1||122,936,-1||382,936,-1
1249,938,-1||1937,938,1||295,938,-1||1190,938,1||555,938,-1||1681,938,-1||916,938,1||1831,938,-1||954,938,-1||1761,938,-1||867,938,1
932,940,-1||311,940,1||1525,940,-1||226,940,-1||210,940,-1||1584,940,-1||1267,940,-1||2037,940,1||1050,940,-1||257,940,-1||164,940,-1
994,943,-1||1532,943,1||1960,943,1||1233,943,1||1552,943,-1||1985,943,-1||78,943,1||2322,943,1||1220,943,1||1873,943,1||2040,943,-1
994,944,-1||1856,944,-1||153,944,1||420,944,-1||301,944,-1||1388,944,-1||224,944,-1||1994,944,-1||2000,944,1||1924,944,-1||1097,944,-1
2009,945,-1||820,945,-1||486,945,1||1065,945,-1||2029,945,1||1205,945,1||190,945,1||747,945,-1||1733,945,-1||2090,945,1||521,945,1
994,946,-1||649,946,-1||315,946,-1||492,946,1||362,946,1||1436,946,-1||975,946,-1||602,946,-1||249,946,-1||212,946,-1||1,946,1
