615,1123,1||534,1123,-1||940,1123,1||1406,1123,-1||1404,1123,1||1542,1123,-1||175,1123,-1||2376,1123,1||108,1123,1||951,1123,1||433,1123,1
1697,1123,1||1375,1123,1||2127,1123,-1||2003,1123,-1||1628,1123,1||1918,1123,-1||262,1123,1||32,1123,-1||1230,1123,1||1281,1123,-1||638,1123,-1
880,1212,1||1779,1212,-1||103,1212,1||438,1212,-1||2559,1212,-1||2041,1212,-1||1675,1212,1||2054,1212,1||1788,1212,-1||1769,1212,-1||1093,1212,-1
44,1249,1||2220,1249,-1||1497,1249,-1||309,1249,1||2428,1249,-1||1196,1249,-1||2011,1249,-1||303,1249,-1||333,1249,1||14,1249,1||704,1249,-1
44,1304,1||1984,1304,-1||2098,1304,-1||1209,1304,-1||2309,1304,-1||2352,1304,1||115,1304,-1||2359,1304,1||1706,1304,1||2019,1304,-1||1867,1304,-1
44,1329,1||2356,1329,-1||40,1329,1||1276,1329,1||626,1329,-1||1548,1329,1||102,1329,1||1763,1329,1||2332,1329,-1||924,1329,1||1324,1329,1
1697,1380,1||1187,1380,1||123,1380,-1||1264,1380,-1||395,1380,-1||1951,1380,-1||318,1380,-1||1084,1380,1||1059,1380,-1||1713,1380,1||1561,1380,1
2278,1422,1||971,1422,-1||595,1422,1||1304,1422,1||408,1422,1||699,1422,1||1644,1422,1||1775,1422,-1||581,1422,1||580,1422,1||1224,1422,-1
141,1432,1||652,1432,-1||1675,1432,-1||2076,1432,-1||12,1432,1||2503,1432,1||887,1432,1||1029,1432,-1||2079,1432,1||960,1432,1||2341,1432,1
44,1461,1||2429,1461,1||661,1461,-1||1656,1461,-1||2039,1461,1||1174,1461,1||1502,1461,-1||2376,1461,-1||1825,1461,-1||650,1461,1||893,1461,-1
704,1490,1||1251,1490,1||2105,1490,1||1788,1490,1||2546,1490,1||2313,1490,1||2261,1490,-1||1535,1490,1||1002,1490,-1||2299,1490,1||1729,1490,1
2397,1507,1||1482,1507,-1||488,1507,1||1345,1507,-1||356,1507,-1||1590,1507,-1||1764,1507,-1||1289,1507,1||1219,1507,1||2408,1507,-1||1694,1507,1
2405,1514,1||759,1514,1||835,1514,1||656,1514,-1||358,1514,-1||2439,1514,-1||995,1514,1||235,1514,1||747,1514,1||676,1514,-1||1120,1514,1
908,1549,1||503,1549,-1||1894,1549,1||2193,1549,1||1244,1549,-1||1631,1549,1||1136,1549,1||1539,1549,1||610,1549,1||1942,1549,-1||120,1549,1
