620,129,-1||1619,129,1||927,129,-1||1551,129,1||751,129,1||541,129,1||976,129,-1||474,129,1||1391,129,1||1824,129,1||1025,129,1
618,130,-1||1278,130,1||259,130,1||208,130,-1||181,130,-1||519,130,1||721,130,-1||617,130,1||1729,130,-1||640,130,-1||1781,130,1
154,133,-1||148,133,1||957,133,-1||13,133,-1||586,133,-1||730,133,-1||1875,133,1||1742,133,1||483,133,-1||1362,133,-1||1607,133,-1
154,134,-1||1573,134,1||744,134,1||1030,134,-1||81,134,1||450,134,1||872,134,1||465,134,-1||667,134,-1||632,134,1||117,134,1
155,135,-1||1304,135,1||687,135,-1||1209,135,-1||350,135,-1||461,135,1||1705,135,1||454,135,-1||798,135,-1||879,135,-1||396,135,-1
2038,137,-1||1836,137,-1||1930,137,1||627,137,-1||451,137,-1||1997,137,-1||1066,137,-1||891,137,1||442,137,-1||433,137,-1||1175,137,1
1408,145,-1||1072,145,1||266,145,-1||1449,145,1||1894,145,1||614,145,1||1436,145,1||2023,145,1||1788,145,-1||1687,145,-1||1058,145,1
1461,149,-1||762,149,-1||732,149,1||1253,149,-1||1559,149,-1||505,149,1||72,149,-1||860,149,-1||1309,149,1||504,149,-1||1368,149,1
781,151,-1||1736,151,1||1569,151,-1||1726,151,-1||847,151,1||1124,151,-1||1015,151,-1||1699,151,-1||258,151,1||1519,151,-1||1325,151,1
552,156,-1||1086,156,1||1147,156,-1||20,156,1||976,156,1||558,156,-1||435,156,1||100,156,1||1193,156,-1||2065,156,-1||1541,156,-1
682,157,-1||1342,157,1||196,157,1||1805,157,1||842,157,-1||1901,157,1||448,157,-1||1042,157,-1||465,157,1||1312,157,-1||1828,157,1
820,158,-1||406,158,-1||1846,158,1||1827,158,1||1807,158,1||520,158,-1||685,158,1||289,158,1||642,158,1||692,158,1||659,158,1
1042,161,-1||2051,161,1||1762,161,1||688,161,-1||628,161,1||1607,161,-1||20,161,-1||563,161,1||514,161,-1||84,161,-1||1840,161,1
82,162,-1||1076,162,1||614,162,-1||1926,162,-1||1200,162,-1||1819,162,-1||1674,162,1||218,162,1||1170,162,1||368,162,-1||883,162,-1
1594,164,-1||12,164,-1||385,164,1||1759,164,1||41,164,1||1008,164,1||1713,164,1||2074,164,1||540,164,-1||1815,164,-1||430,164,-1
1232,165,-1||291,165,1||237,165,1||954,165,1||1521,165,-1||1001,165,1||942,165,-1||1729,165,1||1820,165,-1||1377,165,-1||733,165,1
429,167,-1||1494,167,-1||190,167,-1||1974,167,-1||1052,167,-1||348,167,1||321,167,1||907,167,1||2086,167,-1||1991,167,1||1285,167,1
435,168,-1||595,168,-1||1717,168,1||1119,168,-1||1943,168,-1||1337,168,1||1198,168,1||887,168,1||715,168,-1||1895,168,1||1863,168,1
442,169,-1||961,169,-1||280,169,-1||754,169,1||1283,169,1||1941,169,-1||1413,169,-1||1856,169,-1||1193,169,1||1910,169,-1||2090,169,-1
444,170,-1||1363,170,-1||1542,170,-1||1587,170,-1||1720,170,1||453,170,1||251,170,1||441,170,1||168,170,-1||1342,170,1||342,170,1
462,174,-1||985,174,-1||1163,174,-1||709,174,-1||913,174,-1||700,174,-1||888,174,-1||860,174,-1||1083,174,1||245,174,1||1457,174,1
466,175,-1||534,175,-1||1373,175,-1||379,175,1||1611,175,1||1549,175,-1||1371,175,1||955,175,-1||1383,175,1||0,175,1||2080,175,-1
474,179,-1||1765,179,1||254,179,1||259,179,1||1744,179,1||556,179,1||1258,179,-1||1435,179,1||1953,179,1||18,179,1||2005,179,1
1061,182,-1||2081,182,-1||1719,182,-1||406,182,-1||1455,182,-1||1272,182,1||1807,182,1||1981,182,1||1891,182,-1||119,182,-1||79,182,-1
1987,191,-1||1934,191,1||1833,191,1||1055,191,1||1513,191,1||1436,191,1||1446,191,-1||815,191,-1||1682,191,-1||506,191,1||1262,191,-1
1030,196,-1||197,196,1||825,196,1||253,196,1||413,196,1||969,196,1||2012,196,-1||81,196,1||1098,196,-1||1993,196,1||1840,196,1
525,200,-1||1122,200,-1||1605,200,-1||1747,200,1||1379,200,-1||251,200,-1||2032,200,1||1191,200,1||1072,200,1||413,200,1||81,200,1
1844,201,-1||39,201,-1||1602,201,1||1581,201,-1||272,201,1||36,201,1||1944,201,1||1654,201,-1||441,201,-1||1977,201,1||573,201,1
1845,210,-1||80,210,-1||702,210,1||1229,210,-1||848,210,-1||852,210,-1||373,210,-1||2041,210,-1||1308,210,1||590,210,1||241,210,1
883,213,-1||797,213,-1||1501,213,1||1893,213,1||675,213,-1||444,213,-1||931,213,-1||1043,213,1||1728,213,-1||736,213,-1||2056,213,-1
865,217,-1||825,217,1||431,217,-1||20,217,-1||81,217,1||52,217,1||256,217,1||747,217,-1||1221,217,-1||1218,217,1||1464,217,-1
551,220,-1||1721,220,-1||41,220,-1||501,220,1||344,220,-1||1461,220,-1||973,220,1||614,220,-1||1664,220,-1||811,220,1||1241,220,1
566,221,-1||175,221,-1||1922,221,-1||948,221,-1||630,221,1||392,221,-1||915,221,-1||910,221,1||1120,221,1||1510,221,1||1492,221,1
742,228,-1||951,228,1||477,228,1||889,228,1||1566,228,1||1023,228,1||2010,228,1||1441,228,-1||1397,228,1||1892,228,1||1589,228,1
245,235,-1||1694,235,1||162,235,-1||2025,235,-1||537,235,-1||18,235,-1||368,235,-1||973,235,-1||476,235,-1||296,235,1||1584,235,-1
91,240,-1||1722,240,-1||1589,240,1||772,240,-1||1712,240,1||649,240,-1||275,240,-1||1537,240,1||763,240,1||1067,240,-1||1126,240,1
282,251,-1||1579,251,1||1102,251,-1||194,251,1||1692,251,1||431,251,-1||319,251,1||523,251,-1||52,251,1||707,251,-1||1920,251,-1
673,254,-1||1978,254,-1||1053,254,1||1897,254,-1||239,254,-1||378,254,-1||567,254,-1||564,254,-1||2020,254,1||1939,254,1||15,254,-1
99,256,-1||21,256,1||1981,256,-1||489,256,1||1197,256,1||1482,256,-1||199,256,-1||1306,256,-1||1236,256,-1||1692,256,1||1542,256,1
162,265,-1||1878,265,1||1794,265,-1||1312,265,1||1885,265,1||235,265,1||1110,265,1||192,265,-1||1962,265,1||1374,265,-1||845,265,-1
310,267,-1||1578,267,-1||1887,267,-1||196,267,-1||792,267,1||403,267,-1||845,267,1||559,267,-1||274,267,1||1005,267,-1||901,267,1
481,284,-1||534,284,1||1631,284,-1||841,284,1||1182,284,-1||515,284,-1||1646,284,-1||414,284,1||746,284,-1||651,284,-1||1559,284,-1
91,286,-1||814,286,1||983,286,-1||1466,286,1||758,286,1||1676,286,-1||868,286,-1||1554,286,1||397,286,1||143,286,-1||388,286,-1
320,289,-1||217,289,-1||643,289,-1||1605,289,-1||1329,289,-1||1652,289,1||1417,289,-1||914,289,1||212,289,-1||1655,289,-1||1808,289,-1
1687,294,-1||153,294,-1||342,294,-1||774,294,1||1231,294,1||408,294,-1||1616,294,-1||1495,294,-1||127,294,-1||794,294,-1||1615,294,-1
238,299,-1||1870,299,-1||11,299,1||174,299,1||1958,299,-1||890,299,-1||2032,299,1||1916,299,1||647,299,-1||1519,299,1||942,299,1
634,344,-1||1038,344,1||138,344,-1||1247,344,1||1323,344,-1||729,344,1||612,344,1||262,344,-1||1203,344,1||12,344,-1||941,344,1
2044,348,-1||892,348,1||1716,348,-1||283,348,-1||225,348,-1||176,348,1||962,348,1||1777,348,1||1399,348,1||1136,348,-1||1956,348,1
399,359,-1||200,359,1||330,359,-1||1333,359,1||2015,359,-1||65,359,1||1481,359,-1||1576,359,-1||2035,359,-1||142,359,-1||1287,359,1
399,360,-1||493,360,1||1592,360,-1||1729,360,1||706,360,-1||1967,360,1||217,360,1||570,360,1||335,360,1||1843,360,-1||89,360,-1
1901,361,-1||1829,361,1||567,361,1||1906,361,1||2065,361,1||1383,361,-1||1437,361,-1||599,361,1||1929,361,-1||1163,361,-1||1025,361,-1
1346,365,-1||1056,365,1||1250,365,1||992,365,1||305,365,1||828,365,-1||1588,365,1||1293,365,1||135,365,1||458,365,-1||420,365,-1
440,380,-1||546,380,1||1824,380,-1||910,380,-1||1612,380,1||297,380,-1||1540,380,1||1316,380,1||374,380,-1||1067,380,-1||1161,380,-1
451,383,-1||293,383,1||1266,383,1||345,383,1||412,383,1||845,383,1||439,383,1||756,383,-1||676,383,1||780,383,-1||1485,383,-1
633,384,-1||1109,384,-1||1819,384,1||817,384,1||314,384,1||1837,384,1||2041,384,-1||1606,384,-1||1394,384,1||1681,384,1||36,384,-1
474,388,-1||1673,388,1||421,388,1||633,388,-1||782,388,1||975,388,-1||28,388,1||1147,388,1||946,388,-1||1211,388,-1||328,388,-1
478,389,-1||1179,389,-1||17,389,1||710,389,1||166,389,1||807,389,1||969,389,1||1676,389,-1||1393,389,-1||1388,389,-1||560,389,-1
1332,400,-1||514,400,1||1718,400,1||1260,400,-1||167,400,-1||73,400,-1||489,400,1||63,400,-1||1393,400,-1||881,400,-1||612,400,-1
1955,402,-1||203,402,1||1243,402,-1||97,402,1||758,402,1||374,402,1||1239,402,-1||1546,402,-1||1850,402,-1||240,402,-1||531,402,1
1957,405,-1||247,405,1||1881,405,-1||231,405,-1||690,405,-1||260,405,-1||1837,405,1||921,405,-1||1153,405,-1||1739,405,1||1035,405,-1
1859,407,-1||230,407,1||1664,407,-1||864,407,1||105,407,1||1659,407,1||1294,407,-1||424,407,-1||391,407,1||2070,407,1||752,407,1
1860,408,-1||1573,408,-1||1384,408,1||676,408,-1||606,408,1||667,408,1||192,408,-1||1735,408,-1||1536,408,1||233,408,1||392,408,1
1090,410,-1||123,410,-1||1523,410,1||627,410,1||1418,410,1||966,410,-1||1956,410,1||77,410,-1||1884,410,1||974,410,1||657,410,-1
493,417,-1||906,417,1||106,417,-1||689,417,-1||1542,417,1||1593,417,1||2036,417,-1||824,417,-1||481,417,1||606,417,-1||65,417,1
94,424,-1||1003,424,-1||1410,424,1||444,424,-1||1576,424,1||1251,424,1||310,424,-1||1037,424,1||467,424,1||176,424,1||1426,424,1
1789,426,-1||1612,426,1||668,426,-1||714,426,1||862,426,-1||989,426,1||1566,426,1||1255,426,1||97,426,-1||1969,426,-1||644,426,-1
1789,433,-1||743,433,-1||1081,433,-1||750,433,1||396,433,1||1115,433,-1||1502,433,-1||443,433,1||1309,433,1||479,433,-1||1052,433,1
830,441,-1||921,441,-1||255,441,-1||1891,441,1||2063,441,1||1935,441,1||1343,441,-1||684,441,-1||748,441,1||1556,441,-1||809,441,1
501,444,-1||1688,444,-1||176,444,1||1342,444,1||2075,444,-1||492,444,1||67,444,1||1611,444,-1||1140,444,1||1029,444,-1||885,444,1
524,449,-1||2054,449,1||1350,449,-1||59,449,1||312,449,1||236,449,1||551,449,1||1232,449,1||1291,449,1||1167,449,-1||1050,449,1
574,464,-1||2089,464,-1||1278,464,1||1069,464,-1||166,464,1||1402,464,-1||236,464,1||77,464,-1||1533,464,-1||520,464,1||1730,464,-1
932,466,-1||22,466,-1||1687,466,-1||551,466,1||793,466,1||20,466,-1||1294,466,1||1306,466,-1||1211,466,1||1284,466,-1||970,466,-1
1724,467,-1||1072,467,-1||1511,467,-1||1357,467,1||1785,467,1||2053,467,-1||477,467,-1||709,467,1||1943,467,-1||1108,467,1||184,467,-1
1431,469,-1||1032,469,-1||1427,469,-1||1254,469,-1||1481,469,1||1807,469,-1||1871,469,1||252,469,-1||590,469,-1||1002,469,-1||1317,469,1
1736,482,-1||615,482,1||1612,482,1||98,482,-1||1175,482,-1||1507,482,-1||1500,482,-1||133,482,-1||469,482,1||165,482,-1||660,482,-1
1284,490,-1||2080,490,-1||1882,490,1||663,490,1||16,490,1||1807,490,-1||1917,490,-1||799,490,-1||1099,490,-1||1575,490,-1||790,490,1
658,492,-1||323,492,-1||38,492,-1||862,492,-1||1428,492,-1||1203,492,-1||946,492,-1||1141,492,1||1906,492,1||926,492,1||1342,492,-1
425,507,-1||741,507,1||2046,507,-1||1982,507,-1||409,507,1||1328,507,-1||928,507,-1||282,507,1||955,507,1||1565,507,1||702,507,-1
1154,511,-1||38,511,1||801,511,1||1474,511,-1||313,511,1||1363,511,-1||180,511,1||2079,511,-1||1042,511,-1||1670,511,-1||1009,511,1
630,515,-1||987,515,1||1241,515,1||633,515,-1||1757,515,1||411,515,1||1346,515,-1||1103,515,1||65,515,1||856,515,1||1949,515,-1
2077,516,-1||1449,516,-1||1663,516,1||421,516,-1||882,516,1||1149,516,-1||1471,516,1||141,516,-1||132,516,-1||1746,516,1||1963,516,-1
777,525,-1||1232,525,1||956,525,1||828,525,1||1617,525,1||1959,525,-1||1297,525,-1||52,525,1||789,525,1||435,525,1||1388,525,-1
927,531,-1||930,531,-1||1936,531,1||2074,531,-1||1128,531,-1||1368,531,-1||831,531,1||707,531,1||1009,531,-1||366,531,1||939,531,1
1978,537,-1||1855,537,1||1087,537,-1||1456,537,1||229,537,1||502,537,-1||962,537,-1||822,537,1||1524,537,-1||1831,537,-1||1475,537,-1
1287,544,-1||425,544,-1||1181,544,1||754,544,-1||1974,544,-1||435,544,-1||1758,544,1||1546,544,-1||2011,544,1||639,544,-1||1883,544,-1
218,549,-1||44,549,1||745,549,-1||1367,549,-1||751,549,1||803,549,1||19,549,1||1828,549,-1||405,549,-1||1212,549,1||1644,549,-1
433,563,-1||856,563,-1||194,563,-1||1548,563,1||2087,563,-1||1442,563,1||766,563,1||1498,563,-1||1912,563,1||1860,563,1||1054,563,-1
860,571,-1||740,571,1||968,571,-1||412,571,-1||1147,571,-1||764,571,-1||240,571,-1||1653,571,-1||326,571,1||1384,571,1||148,571,-1
1895,574,-1||177,574,-1||1621,574,-1||1217,574,-1||1050,574,-1||1285,574,-1||1627,574,1||74,574,1||1817,574,-1||1037,574,-1||1535,574,1
1334,576,-1||1344,576,1||259,576,-1||1808,576,1||342,576,1||931,576,-1||2048,576,-1||245,576,1||432,576,1||288,576,1||1819,576,-1
886,582,-1||1100,582,1||1480,582,1||1081,582,1||642,582,1||1136,582,1||361,582,1||2094,582,-1||1211,582,-1||248,582,-1||482,582,-1
1558,591,-1||970,591,1||2007,591,1||469,591,-1||188,591,-1||18,591,-1||825,591,1||1609,591,-1||1581,591,-1||986,591,1||521,591,1
860,594,-1||406,594,1||29,594,-1||97,594,1||1402,594,1||137,594,-1||1830,594,-1||2027,594,1||286,594,-1||1874,594,1||704,594,-1
753,618,-1||530,618,1||777,618,-1||1718,618,1||1531,618,1||1914,618,1||1255,618,-1||967,618,-1||1682,618,1||686,618,1||847,618,1
970,619,-1||1454,619,-1||1933,619,1||302,619,1||859,619,1||1768,619,1||863,619,1||1430,619,1||1004,619,1||180,619,1||1459,619,-1
973,621,-1||1372,621,1||2013,621,1||553,621,1||122,621,-1||386,621,1||1649,621,-1||893,621,1||1370,621,-1||101,621,1||684,621,1
973,622,-1||1758,622,1||5,622,1||1108,622,1||2009,622,-1||577,622,1||1579,622,-1||1093,622,1||270,622,1||1399,622,-1||57,622,1
981,625,-1||489,625,1||1043,625,-1||1959,625,1||737,625,-1||344,625,1||800,625,1||1293,625,-1||1577,625,-1||1355,625,1||1696,625,-1
981,626,-1||1263,626,1||769,626,-1||1350,626,-1||843,626,1||177,626,-1||1833,626,-1||886,626,-1||807,626,1||1485,626,-1||1487,626,-1
253,633,-1||674,633,-1||237,633,-1||166,633,1||626,633,1||336,633,-1||749,633,1||900,633,-1||217,633,-1||933,633,-1||773,633,-1
995,641,-1||1157,641,-1||819,641,-1||345,641,-1||1654,641,1||1249,641,-1||1778,641,1||1267,641,1||782,641,-1||682,641,1||1080,641,1
1636,648,-1||1491,648,-1||1824,648,1||554,648,-1||1676,648,-1||380,648,1||1438,648,-1||1032,648,-1||240,648,-1||1291,648,-1||815,648,1
557,650,-1||448,650,1||2054,650,1||1683,650,-1||44,650,1||1271,650,-1||477,650,1||980,650,-1||665,650,-1||1563,650,-1||1019,650,-1
1016,651,-1||1743,651,-1||175,651,1||1839,651,1||1781,651,-1||1601,651,1||1101,651,-1||1632,651,-1||489,651,1||1286,651,1||433,651,-1
1789,655,-1||1342,655,1||1205,655,-1||1347,655,1||1601,655,-1||1848,655,1||1751,655,-1||748,655,-1||1922,655,1||1340,655,-1||809,655,1
1030,664,-1||1067,664,1||1634,664,-1||1805,664,1||1429,664,1||1570,664,1||1990,664,-1||727,664,1||1913,664,-1||1864,664,-1||300,664,-1
912,668,-1||70,668,-1||751,668,1||36,668,-1||1935,668,-1||1734,668,1||1899,668,1||87,668,1||673,668,-1||173,668,-1||504,668,1
1919,671,-1||1621,671,-1||1639,671,-1||153,671,-1||666,671,-1||668,671,-1||1674,671,-1||1379,671,1||1543,671,-1||1939,671,1||913,671,1
1837,688,-1||481,688,-1||1467,688,-1||541,688,1||314,688,1||1246,688,-1||2069,688,1||1811,688,-1||1179,688,-1||1266,688,1||1606,688,1
1075,692,-1||470,692,-1||1137,692,-1||1091,692,-1||1135,692,1||1271,692,1||1473,692,-1||1917,692,-1||1233,692,-1||1293,692,-1||909,692,-1
1075,695,-1||2072,695,-1||1303,695,-1||54,695,1||534,695,-1||238,695,-1||382,695,1||369,695,1||310,695,1||1659,695,-1||201,695,1
1929,698,-1||753,698,-1||2013,698,-1||2073,698,-1||1408,698,-1||1896,698,-1||340,698,1||797,698,-1||1856,698,-1||218,698,1||662,698,1
1844,701,-1||780,701,1||1203,701,1||261,701,-1||40,701,-1||1344,701,-1||836,701,-1||1820,701,-1||772,701,-1||1114,701,1||2024,701,1
557,702,-1||790,702,1||804,702,1||1426,702,-1||1564,702,-1||1321,702,-1||152,702,-1||2057,702,-1||1699,702,1||1057,702,1||1995,702,1
1099,703,-1||1521,703,-1||1106,703,1||676,703,1||2020,703,-1||1796,703,-1||441,703,-1||769,703,-1||690,703,-1||246,703,-1||1700,703,-1
45,704,-1||169,704,1||407,704,1||37,704,-1||1749,704,-1||1162,704,1||764,704,1||698,704,-1||654,704,1||1597,704,1||491,704,1
968,707,-1||688,707,1||1088,707,-1||265,707,-1||2005,707,1||2018,707,1||598,707,-1||2089,707,-1||1569,707,1||49,707,-1||1421,707,1
1141,711,-1||973,711,-1||237,711,1||1491,711,1||435,711,1||644,711,-1||1189,711,-1||1033,711,1||1677,711,1||607,711,-1||1095,711,1
175,712,-1||1470,712,1||382,712,1||719,712,1||47,712,-1||1300,712,1||1145,712,1||748,712,-1||1316,712,1||1777,712,1||385,712,-1
1171,716,-1||229,716,1||970,716,1||1724,716,-1||1526,716,1||1053,716,-1||792,716,1||1886,716,1||810,716,-1||1783,716,1||897,716,1
1124,720,-1||1095,720,1||455,720,-1||1915,720,-1||2080,720,-1||178,720,1||1081,720,1||1494,720,-1||1087,720,1||525,720,1||1894,720,-1
1303,723,-1||1423,723,-1||1988,723,1||766,723,1||128,723,-1||1589,723,-1||1742,723,1||1908,723,1||902,723,-1||90,723,1||1529,723,-1
524,728,-1||1427,728,1||895,728,1||890,728,-1||1880,728,-1||2008,728,-1||264,728,-1||609,728,-1||314,728,-1||1188,728,1||118,728,1
525,729,-1||1042,729,1||638,729,-1||276,729,-1||219,729,1||49,729,1||1854,729,1||1381,729,-1||1017,729,-1||1693,729,1||1568,729,-1
1870,733,-1||998,733,1||1028,733,-1||1486,733,-1||1907,733,-1||1235,733,1||693,733,-1||620,733,1||1563,733,-1||1636,733,1||1741,733,-1
1874,736,-1||1995,736,1||1585,736,-1||388,736,-1||1829,736,-1||787,736,1||873,736,1||1661,736,1||1843,736,-1||882,736,-1||1356,736,-1
1127,744,-1||38,744,1||952,744,-1||793,744,-1||1547,744,-1||1171,744,-1||964,744,1||2035,744,-1||1523,744,1||250,744,1||1530,744,-1
774,756,-1||1174,756,-1||1729,756,1||237,756,1||911,756,-1||1690,756,-1||1651,756,-1||1910,756,1||1318,756,-1||362,756,-1||880,756,-1
815,758,-1||1581,758,1||476,758,-1||371,758,-1||1701,758,-1||2094,758,1||1706,758,-1||1655,758,1||841,758,1||1478,758,1||571,758,1
816,760,-1||170,760,1||29,760,1||306,760,-1||331,760,1||624,760,-1||650,760,1||1570,760,-1||784,760,1||874,760,-1||1030,760,-1
776,764,-1||1756,764,-1||1506,764,-1||641,764,-1||359,764,-1||1640,764,-1||1984,764,1||1243,764,1||2094,764,1||790,764,1||2092,764,1
1160,804,-1||277,804,-1||1650,804,-1||405,804,1||1396,804,1||783,804,-1||1980,804,-1||723,804,1||293,804,-1||1676,804,1||2044,804,-1
1149,807,-1||867,807,-1||383,807,1||1243,807,-1||1889,807,1||601,807,-1||1868,807,1||1173,807,-1||509,807,-1||502,807,-1||1207,807,1
1285,824,-1||238,824,-1||1843,824,-1||2034,824,1||750,824,-1||881,824,-1||1521,824,-1||1287,824,-1||1988,824,1||1138,824,1||1649,824,1
1902,828,-1||1900,828,1||1473,828,-1||827,828,1||1200,828,-1||1086,828,-1||1122,828,-1||320,828,1||237,828,-1||155,828,-1||529,828,1
1194,829,-1||1161,829,1||1596,829,1||1707,829,1||991,829,-1||1018,829,1||2062,829,-1||1822,829,-1||1250,829,1||391,829,-1||153,829,-1
1679,832,-1||1401,832,-1||1494,832,1||775,832,1||1167,832,1||1671,832,1||255,832,1||1954,832,1||856,832,-1||553,832,1||1210,832,-1
607,833,-1||548,833,1||441,833,1||655,833,-1||1750,833,1||478,833,1||1140,833,-1||1090,833,1||1106,833,1||1497,833,1||1007,833,-1
1227,846,-1||1012,846,1||1010,846,-1||1096,846,-1||1311,846,1||1369,846,1||1575,846,-1||862,846,1||1350,846,1||5,846,-1||1771,846,-1
1026,847,-1||908,847,-1||1186,847,-1||1227,847,-1||1060,847,-1||400,847,1||1018,847,1||946,847,-1||1955,847,-1||1183,847,1||1134,847,1
1026,848,-1||1827,848,1||1051,848,1||603,848,-1||556,848,-1||747,848,-1||84,848,1||1132,848,-1||1404,848,1||1738,848,1||1665,848,-1
1267,857,-1||735,857,-1||37,857,-1||438,857,1||1795,857,-1||2024,857,1||327,857,1||226,857,-1||1330,857,-1||827,857,1||961,857,1
557,866,-1||521,866,-1||723,866,1||599,866,1||694,866,1||1601,866,-1||1159,866,1||494,866,-1||875,866,-1||1890,866,-1||1763,866,1
23,872,-1||1278,872,1||1630,872,-1||2072,872,-1||984,872,1||1552,872,-1||1637,872,1||608,872,-1||1897,872,1||422,872,1||237,872,-1
666,874,-1||785,874,-1||1414,874,1||1812,874,-1||1178,874,-1||149,874,-1||697,874,-1||775,874,-1||1908,874,-1||614,874,-1||738,874,1
36,877,-1||884,877,-1||1267,877,1||831,877,-1||275,877,-1||570,877,-1||954,877,-1||498,877,-1||77,877,-1||340,877,-1||13,877,-1
1419,882,-1||883,882,1||673,882,-1||403,882,-1||581,882,1||1046,882,1||17,882,1||1264,882,1||1129,882,-1||594,882,-1||1436,882,1
905,886,-1||480,886,-1||1499,886,1||621,886,-1||635,886,1||439,886,1||1599,886,1||1894,886,1||1987,886,-1||1738,886,1||998,886,-1
905,887,-1||775,887,1||1901,887,-1||64,887,-1||409,887,1||342,887,-1||134,887,-1||1169,887,1||544,887,1||896,887,1||817,887,1
861,889,-1||875,889,-1||431,889,-1||134,889,-1||25,889,-1||370,889,-1||1324,889,1||2042,889,-1||1306,889,1||209,889,1||623,889,1
953,890,-1||42,890,1||1158,890,-1||1,890,1||393,890,1||270,890,-1||986,890,1||1416,890,-1||1800,890,1||807,890,1||1446,890,1
905,892,-1||1234,892,-1||1921,892,1||466,892,1||9,892,-1||1137,892,-1||542,892,1||236,892,-1||97,892,1||334,892,1||1332,892,-1
905,895,-1||1544,895,-1||1510,895,1||142,895,1||939,895,1||1072,895,-1||1073,895,-1||410,895,-1||577,895,-1||1840,895,-1||18,895,-1
1205,899,-1||823,899,1||797,899,-1||1952,899,1||214,899,-1||173,899,-1||709,899,-1||958,899,1||1020,899,1||225,899,1||1705,899,1
1381,901,-1||1290,901,1||2082,901,-1||1664,901,1||26,901,-1||68,901,-1||1991,901,1||401,901,1||451,901,-1||2054,901,1||1419,901,1
