1075,286,-1
1225,289,-1
1226,289,1
1090,294,-1
1904,294,1
348,299,-1
351,299,1
561,299,-1
243,344,-1
367,344,-1
369,344,1
382,348,-1
384,348,1
400,359,1
1749,359,-1
401,360,1
2044,360,-1
49,361,1
91,361,-1
1902,361,1
1349,365,-1
1699,365,1
49,380,1
91,380,-1
1953,380,1
450,383,1
453,383,-1
633,383,-1
455,384,-1
456,384,1
457,384,-1
476,388,1
1056,388,-1
479,389,1
2036,389,-1
1956,400,-1
1962,400,1
1088,402,-1
1961,402,1
1323,405,-1
1959,405,1
1323,407,-1
1861,407,1
49,408,1
91,408,-1
1862,408,1
1862,410,-1
1863,410,1
494,417,-1
495,417,1
79,424,-1
236,424,-1
237,424,1
1020,426,1
1677,426,-1
89,433,-1
164,433,1
228,433,-1
549,441,-1
549,441,1
551,441,-1
551,441,1
830,441,1
151,444,-1
502,444,1
1834,449,-1
1835,449,1
410,464,1
573,464,-1
642,464,-1
568,466,-1
569,466,1
1025,466,0
267,467,1
403,467,0
576,467,1
581,467,-1
1593,467,1
1725,467,-1
1726,467,-1
261,469,1
571,469,1
572,469,1
577,469,1
630,469,1
1224,469,-1
49,482,1
91,482,-1
1737,482,1
653,490,-1
1203,490,0
1283,490,1
1393,490,1
659,492,1
761,492,-1
710,507,-1
711,507,1
1071,511,0
1675,511,1
1728,511,-1
261,515,-1
571,515,-1
577,515,-1
1224,515,1
1692,515,-1
728,516,1
990,516,0
1016,516,-1
1597,516,-1
682,525,-1
1608,525,1
498,531,1
556,531,1
895,531,1
896,531,-1
926,531,1
773,537,1
1374,537,-1
784,544,-1
785,544,1
319,549,-1
354,549,-1
586,549,0
651,549,-1
802,549,1
1109,549,-1
1412,549,0
1460,549,0
1474,549,0
1475,549,0
1546,549,0
2081,549,0
49,563,1
91,563,-1
145,563,1
837,571,-1
1149,571,-1
1631,571,1
1976,571,-1
49,574,1
91,574,-1
1896,574,1
868,576,-1
869,576,1
1331,576,0
858,582,-1
888,582,1
86,591,-1
1782,591,1
837,594,-1
1149,594,-1
1157,594,-1
1784,594,1
1975,594,0
754,618,1
970,618,-1
757,619,-1
758,619,1
334,621,-1
336,621,1
338,622,-1
340,622,1
334,625,-1
337,625,1
338,626,-1
341,626,1
975,633,-1
976,633,1
296,641,-1
996,641,1
39,648,1
557,648,1
1002,648,-1
961,650,-1
1000,650,1
1129,650,1
610,651,1
613,651,-1
562,655,-1
644,655,1
544,664,1
545,664,-1
964,664,-1
966,664,1
910,668,-1
1810,668,1
1814,668,-1
1814,668,1
54,671,1
556,671,1
924,671,-1
928,671,1
1077,688,-1
1839,688,1
49,692,1
91,692,-1
1074,692,1
49,695,1
91,695,-1
1074,695,1
1065,698,-1
1067,698,1
1099,701,-1
1848,701,1
325,702,1
652,702,1
1075,702,-1
810,703,-1
815,703,1
49,704,1
91,704,-1
1911,704,1
1103,707,-1
1105,707,1
1115,711,-1
1116,711,1
176,712,1
1118,712,-1
165,716,1
513,716,-1
598,716,-1
1106,716,-1
1437,716,-1
1590,716,-1
1591,716,-1
1594,716,-1
1781,716,-1
1789,716,-1
2038,716,-1
158,720,1
159,720,-1
557,720,1
1023,720,1
1883,723,-1
1884,723,1
1850,728,-1
1851,728,1
1865,729,-1
1866,729,1
49,733,1
91,733,-1
1871,733,1
525,736,-1
1875,736,1
524,744,-1
1128,744,1
49,756,1
91,756,-1
775,756,1
49,758,1
91,758,-1
819,758,1
49,760,1
91,760,-1
817,760,1
49,764,1
91,764,-1
1907,764,1
49,804,1
91,804,-1
1159,804,1
837,807,-1
860,807,-1
1160,807,1
1788,807,-1
1975,807,0
1017,824,-1
1107,824,1
1286,824,0
1292,824,1
1760,824,1
524,828,-1
1903,828,1
780,829,-1
1196,829,1
826,832,-1
1259,832,1
372,833,-1
407,833,-1
422,833,-1
608,833,1
1386,833,-1
1390,833,-1
1228,846,1
1622,846,-1
1229,847,-1
1230,847,1
1234,848,-1
1826,848,1
1205,857,-1
1268,857,1
1375,866,-1
1376,866,1
1377,866,1
1378,866,1
1379,866,1
778,872,-1
779,872,1
29,874,-1
30,874,1
37,877,1
269,877,-1
835,882,-1
836,882,1
328,886,-1
329,886,1
269,887,-1
916,887,1
905,889,-1
918,889,1
1347,889,0
905,890,-1
920,890,1
2,892,-1
3,892,1
1326,895,-1
1327,895,1
1290,899,-1
1291,899,1
1384,901,1
2019,901,-1
960,911,1
1344,911,-1
49,926,1
91,926,-1
556,926,1
1921,926,1
1325,927,-1
1836,927,1
1346,930,1
1761,930,-1
1145,932,-1
1356,932,1
556,939,-1
558,939,1
1030,939,1
643,943,-1
1255,943,1
1370,943,0
1729,943,-1
317,946,1
1997,946,-1
2047,946,1
1107,963,1
1278,963,-1
1279,963,1
905,964,0
1017,964,-1
1107,964,1
1294,964,1
1399,975,-1
1400,975,1
629,980,0
953,980,-1
1422,980,1
1420,981,-1
1432,981,1
49,987,1
91,987,-1
1844,987,1
697,995,0
1007,995,-1
1008,995,1
553,1006,1
555,1006,-1
555,1006,1
991,1006,-1
991,1006,1
1998,1006,-1
1998,1006,1
1039,1016,1
1447,1016,-1
1558,1017,-1
1559,1017,1
235,1018,-1
1783,1018,1
331,1019,-1
1561,1019,1
618,1027,-1
618,1027,1
1107,1027,1
704,1029,1
1093,1029,-1
161,1033,-1
342,1033,0
528,1033,0
1004,1033,0
1598,1033,1
1626,1047,-1
1628,1047,1
1680,1084,-1
1681,1084,1
1990,1084,-1
556,1098,-1
924,1098,1
1696,1098,1
1697,1098,-1
790,1099,1
1753,1099,-1
540,1114,-1
915,1114,1
1107,1114,1
1017,1116,-1
1107,1116,1
1268,1116,0
1273,1116,1
49,1121,1
91,1121,-1
1129,1121,1
1287,1121,1
557,1122,-1
962,1122,1
1273,1122,1
540,1124,-1
557,1124,-1
1107,1124,1
1129,1124,1
1246,1124,1
1277,1124,-1
1774,1124,1
1203,1135,1
1246,1135,1
1757,1135,1
1773,1135,-1
1203,1145,1
1805,1145,-1
1820,1145,-1
557,1148,-1
1807,1148,1
1812,1148,1
1821,1153,-1
1822,1153,1
1107,1154,1
1267,1154,1
1272,1154,-1
49,1161,1
91,1161,-1
707,1161,1
837,1164,-1
1149,1164,-1
1893,1164,-1
1894,1164,1
1975,1164,0
49,1178,1
91,1178,-1
1950,1178,1
557,1184,-1
2006,1184,1
2009,1184,1
2011,1184,1
985,1187,-1
986,1187,1
879,1189,-1
2034,1189,1
321,1196,1
1026,1196,0
1129,1196,1
1151,1196,-1
2086,1196,1
