1285,832,1||1359,832,1||2263,832,1||806,832,-1||1466,832,-1||1393,832,-1||923,832,1||400,832,1||1351,832,-1||1263,832,1||551,832,-1
1169,836,1||2187,836,1||1792,836,-1||48,836,-1||210,836,-1||638,836,1||664,836,1||2091,836,-1||1891,836,-1||1038,836,1||6,836,-1
1120,911,1||630,911,1||1629,911,1||342,911,-1||233,911,-1||1025,911,-1||683,911,1||701,911,-1||65,911,1||702,911,1||262,911,-1
1422,938,1||1152,938,-1||2268,938,-1||1189,938,1||588,938,1||1590,938,1||1884,938,-1||1047,938,-1||556,938,1||1477,938,-1||1027,938,-1
793,967,1||1220,967,-1||1468,967,-1||452,967,1||492,967,-1||1179,967,-1||2190,967,1||1073,967,1||475,967,1||2271,967,1||2230,967,-1
728,971,1||624,971,1||1824,971,-1||325,971,-1||1206,971,1||271,971,1||752,971,1||157,971,-1||992,971,1||1277,971,-1||1629,971,-1
100,1004,1||1047,1004,-1||399,1004,1||747,1004,-1||2256,1004,1||584,1004,1||414,1004,-1||420,1004,-1||683,1004,1||1074,1004,-1||560,1004,-1
1053,1004,1||184,1004,-1||1158,1004,-1||1051,1004,1||660,1004,-1||946,1004,1||745,1004,-1||1552,1004,1||1848,1004,-1||170,1004,1||2098,1004,-1
102,1005,1||128,1005,-1||362,1005,1||2058,1005,-1||519,1005,1||445,1005,1||1687,1005,-1||427,1005,-1||1350,1005,1||1791,1005,1||1951,1005,1
1053,1006,1||2260,1006,1||1471,1006,-1||1980,1006,-1||2227,1006,1||1714,1006,1||1540,1006,-1||1020,1006,-1||1466,1006,-1||1740,1006,1||310,1006,1
1693,1009,1||495,1009,-1||291,1009,1||1061,1009,-1||1351,1009,1||1309,1009,1||1888,1009,-1||1137,1009,1||1277,1009,1||2240,1009,1||1444,1009,1
1000,1013,1||1936,1013,1||482,1013,-1||151,1013,-1||647,1013,1||2229,1013,-1||395,1013,1||888,1013,-1||251,1013,-1||1294,1013,1||1567,1013,-1
1964,1027,1||1755,1027,1||745,1027,-1||858,1027,1||1347,1027,1||1999,1027,-1||109,1027,-1||2066,1027,1||951,1027,-1||689,1027,1||1900,1027,1
1026,1028,1||1648,1028,1||2108,1028,1||1093,1028,1||661,1028,1||386,1028,1||2197,1028,-1||946,1028,-1||2126,1028,1||1532,1028,-1||1128,1028,-1
1421,1076,1||2263,1076,1||2190,1076,-1||1269,1076,-1||256,1076,-1||1092,1076,1||1464,1076,-1||1657,1076,-1||464,1076,-1||1546,1076,-1||268,1076,1
1421,1077,1||2071,1077,1||1182,1077,-1||2056,1077,1||625,1077,1||1410,1077,-1||1995,1077,1||1045,1077,-1||1662,1077,-1||613,1077,-1||478,1077,1
1474,1079,1||1054,1079,1||964,1079,1||692,1079,-1||1285,1079,1||1810,1079,-1||1594,1079,1||1612,1079,-1||382,1079,-1||296,1079,1||1840,1079,-1
825,1088,1||2089,1088,1||252,1088,1||375,1088,-1||1466,1088,-1||1396,1088,1||2157,1088,1||1145,1088,-1||1848,1088,-1||196,1088,1||1557,1088,-1
825,1091,1||1570,1091,-1||1332,1091,-1||524,1091,-1||661,1091,-1||2214,1091,-1||1998,1091,-1||1525,1091,-1||985,1091,-1||2131,1091,1||1958,1091,-1
1422,1093,1||1907,1093,1||440,1093,-1||2015,1093,-1||648,1093,-1||1374,1093,-1||2277,1093,1||1668,1093,1||50,1093,1||1563,1093,1||1274,1093,1
2125,1097,1||2011,1097,1||1527,1097,1||1454,1097,-1||1385,1097,-1||971,1097,1||1259,1097,-1||1742,1097,-1||389,1097,-1||383,1097,1||190,1097,1
965,1103,1||17,1103,1||440,1103,1||2108,1103,1||1544,1103,-1||348,1103,-1||1297,1103,1||591,1103,-1||2157,1103,-1||2084,1103,-1||1495,1103,-1
986,1108,1||2198,1108,-1||477,1108,-1||1147,1108,1||2037,1108,-1||1179,1108,1||1549,1108,-1||1713,1108,-1||1,1108,1||1255,1108,-1||97,1108,1
654,1109,1||1616,1109,-1||1140,1109,-1||336,1109,1||419,1109,-1||0,1109,1||701,1109,-1||465,1109,-1||335,1109,-1||762,1109,-1||1028,1109,-1
1693,1132,1||1526,1132,1||81,1132,1||1537,1132,1||190,1132,-1||1687,1132,1||2012,1132,1||106,1132,1||922,1132,1||1664,1132,-1||841,1132,-1
439,1206,1||1592,1206,1||1543,1206,-1||1869,1206,1||874,1206,-1||723,1206,1||2257,1206,1||533,1206,-1||875,1206,1||2084,1206,1||1756,1206,-1
1053,1262,1||1555,1262,-1||1479,1262,-1||1539,1262,-1||1971,1262,1||241,1262,1||1975,1262,-1||1308,1262,1||1367,1262,1||2156,1262,-1||1404,1262,-1
654,1267,1||579,1267,-1||294,1267,1||948,1267,-1||457,1267,-1||876,1267,-1||2124,1267,1||1455,1267,1||1790,1267,-1||1047,1267,1||2025,1267,-1
49,1278,1||1010,1278,1||1059,1278,1||1370,1278,-1||2053,1278,1||2014,1278,1||1816,1278,1||1446,1278,1||2078,1278,1||446,1278,-1||1938,1278,1
1316,1285,1||1933,1285,-1||2206,1285,-1||2070,1285,-1||331,1285,1||1434,1285,-1||539,1285,-1||1922,1285,-1||1218,1285,-1||46,1285,-1||378,1285,-1
1390,1320,1||170,1320,-1||295,1320,-1||347,1320,-1||1475,1320,1||1202,1320,1||1138,1320,-1||2157,1320,-1||629,1320,-1||323,1320,1||827,1320,1
1220,1349,1||655,1349,-1||829,1349,1||262,1349,-1||95,1349,1||771,1349,-1||2134,1349,1||1320,1349,1||2209,1349,1||2050,1349,1||2083,1349,1
1476,1351,1||2126,1351,1||462,1351,-1||201,1351,1||1412,1351,-1||2154,1351,1||1637,1351,1||899,1351,-1||2258,1351,1||1942,1351,1||281,1351,1
1035,1363,1||381,1363,1||1728,1363,1||1342,1363,-1||1372,1363,-1||1540,1363,1||29,1363,-1||117,1363,-1||926,1363,-1||267,1363,1||1965,1363,-1
1035,1364,1||2166,1364,-1||736,1364,-1||2003,1364,1||1607,1364,-1||1019,1364,-1||2125,1364,-1||2214,1364,-1||936,1364,-1||1927,1364,1||2137,1364,1
1646,1366,1||981,1366,1||528,1366,1||99,1366,-1||1615,1366,1||1325,1366,1||137,1366,1||1487,1366,1||1838,1366,-1||1673,1366,-1||1229,1366,1
1051,1384,1||1845,1384,1||135,1384,1||678,1384,1||2192,1384,1||1301,1384,-1||263,1384,1||1740,1384,-1||673,1384,1||2111,1384,1||2011,1384,-1
558,1387,1||498,1387,-1||1251,1387,-1||915,1387,1||171,1387,1||1656,1387,-1||2160,1387,1||541,1387,-1||2047,1387,-1||1579,1387,-1||377,1387,-1
1051,1396,1||706,1396,-1||2142,1396,-1||461,1396,-1||794,1396,1||778,1396,1||223,1396,-1||1377,1396,1||2116,1396,1||1123,1396,-1||1531,1396,-1
1693,1405,1||2245,1405,1||639,1405,1||793,1405,1||1327,1405,1||1496,1405,1||1936,1405,-1||1167,1405,-1||1190,1405,1||891,1405,-1||1770,1405,-1
1693,1407,1||1670,1407,-1||1117,1407,-1||2119,1407,-1||717,1407,-1||342,1407,-1||1948,1407,-1||765,1407,-1||1547,1407,-1||1920,1407,1||1031,1407,-1
1693,1423,1||1356,1423,-1||233,1423,1||968,1423,1||604,1423,-1||769,1423,-1||1436,1423,1||977,1423,-1||614,1423,1||1902,1423,-1||1083,1423,-1
1693,1425,1||2175,1425,1||1395,1425,-1||826,1425,1||282,1425,-1||2190,1425,-1||1095,1425,-1||73,1425,-1||298,1425,1||1686,1425,1||1560,1425,-1
47,1455,1||2216,1455,1||808,1455,-1||1446,1455,1||2037,1455,-1||1964,1455,1||197,1455,-1||173,1455,-1||449,1455,1||1020,1455,1||616,1455,-1
1646,1466,1||1154,1466,-1||629,1466,-1||2214,1466,-1||1,1466,1||704,1466,1||1693,1466,-1||437,1466,1||1823,1466,-1||609,1466,-1||904,1466,-1
1562,1477,1||1091,1477,1||1842,1477,-1||221,1477,-1||47,1477,-1||2116,1477,-1||1944,1477,-1||349,1477,1||1614,1477,1||961,1477,1||2230,1477,1
1693,1484,1||1764,1484,-1||1379,1484,1||1188,1484,-1||922,1484,-1||76,1484,1||1643,1484,-1||1974,1484,-1||207,1484,-1||1790,1484,-1||862,1484,1
845,1485,1||1940,1485,1||1862,1485,-1||1277,1485,1||308,1485,-1||299,1485,1||977,1485,1||1351,1485,-1||2112,1485,-1||1523,1485,1||1887,1485,1
439,1560,1||446,1560,-1||1869,1560,-1||70,1560,1||1880,1560,1||1970,1560,-1||252,1560,1||2080,1560,-1||2208,1560,-1||1422,1560,-1||2110,1560,1
1693,1566,1||866,1566,1||947,1566,1||1233,1566,1||408,1566,1||2189,1566,-1||243,1566,1||917,1566,1||1276,1566,-1||1780,1566,1||378,1566,-1
1693,1588,1||732,1588,-1||1547,1588,-1||189,1588,-1||1282,1588,-1||2242,1588,1||1190,1588,-1||77,1588,1||136,1588,1||1229,1588,-1||406,1588,1
439,1591,1||171,1591,1||27,1591,-1||1094,1591,-1||374,1591,1||1688,1591,-1||2104,1591,1||1740,1591,-1||991,1591,1||757,1591,-1||1479,1591,1
439,1594,1||1372,1594,-1||1301,1594,-1||870,1594,1||1002,1594,-1||416,1594,-1||762,1594,1||730,1594,-1||1052,1594,-1||1744,1594,1||158,1594,1
994,1613,1||2164,1613,-1||312,1613,1||1935,1613,-1||1233,1613,1||1224,1613,1||451,1613,-1||914,1613,-1||862,1613,1||1511,1613,1||2057,1613,-1
1230,1618,1||1223,1618,1||1756,1618,-1||58,1618,1||100,1618,1||1066,1618,-1||1997,1618,-1||809,1618,1||606,1618,-1||569,1618,-1||292,1618,1
760,1622,1||1209,1622,1||2034,1622,1||223,1622,1||711,1622,-1||786,1622,-1||713,1622,-1||1961,1622,-1||1361,1622,1||976,1622,-1||1919,1622,-1
52,1644,1||2001,1644,-1||1229,1644,-1||1264,1644,-1||1254,1644,-1||509,1644,-1||2121,1644,1||1923,1644,-1||1043,1644,1||1375,1644,1||2150,1644,-1
1422,1656,1||839,1656,-1||428,1656,-1||995,1656,1||1637,1656,-1||1119,1656,-1||280,1656,1||1859,1656,-1||497,1656,1||2013,1656,-1||874,1656,-1
1693,1668,1||124,1668,-1||173,1668,1||1121,1668,-1||1712,1668,1||2185,1668,-1||308,1668,-1||177,1668,-1||1906,1668,1||1149,1668,-1||1059,1668,1
1053,1679,1||1490,1679,1||1132,1679,1||2215,1679,-1||1708,1679,1||679,1679,-1||983,1679,-1||961,1679,-1||240,1679,1||817,1679,1||2223,1679,-1
1804,1694,1||2091,1694,-1||375,1694,-1||752,1694,-1||1546,1694,1||1266,1694,-1||945,1694,-1||1717,1694,-1||791,1694,-1||993,1694,-1||1892,1694,-1
1762,1695,1||830,1695,-1||959,1695,-1||1460,1695,-1||679,1695,-1||1623,1695,1||224,1695,-1||466,1695,1||1774,1695,-1||878,1695,-1||1249,1695,1
1535,1696,1||1546,1696,1||315,1696,-1||106,1696,-1||1357,1696,-1||2044,1696,-1||2227,1696,-1||1225,1696,1||305,1696,-1||1381,1696,1||1593,1696,-1
439,1703,1||2210,1703,1||404,1703,1||1554,1703,-1||1625,1703,-1||2208,1703,1||1163,1703,1||1982,1703,-1||1678,1703,-1||577,1703,-1||1322,1703,-1
439,1716,1||1084,1716,-1||772,1716,1||1405,1716,1||2267,1716,1||1382,1716,-1||229,1716,-1||1425,1716,-1||2002,1716,1||425,1716,-1||2,1716,1
1425,1720,1||514,1720,1||231,1720,1||2267,1720,-1||731,1720,-1||456,1720,1||1559,1720,-1||1475,1720,-1||170,1720,-1||572,1720,1||1010,1720,-1
1646,1720,1||402,1720,1||1306,1720,-1||925,1720,-1||1519,1720,-1||884,1720,1||2259,1720,1||1195,1720,-1||960,1720,1||56,1720,-1||832,1720,1
1420,1730,1||1485,1730,-1||196,1730,-1||907,1730,-1||313,1730,1||1992,1730,-1||1327,1730,1||1504,1730,1||949,1730,-1||315,1730,1||1136,1730,1
232,1739,1||757,1739,-1||1863,1739,1||1842,1739,1||823,1739,-1||1984,1739,-1||1073,1739,1||1322,1739,-1||2143,1739,1||837,1739,1||577,1739,-1
1422,1741,1||1652,1741,1||1367,1741,1||1143,1741,-1||952,1741,-1||970,1741,-1||2204,1741,1||2158,1741,-1||778,1741,1||1516,1741,-1||1173,1741,1
1789,1760,1||1465,1760,-1||730,1760,-1||2007,1760,1||311,1760,1||1061,1760,1||1947,1760,1||1768,1760,1||276,1760,1||274,1760,-1||1804,1760,1
1535,1842,1||1461,1842,1||1409,1842,1||2049,1842,-1||1737,1842,1||1626,1842,-1||1437,1842,-1||1740,1842,1||849,1842,-1||694,1842,-1||740,1842,1
1055,1844,1||1710,1844,-1||1779,1844,-1||1424,1844,-1||183,1844,1||1053,1844,1||888,1844,-1||1267,1844,-1||918,1844,-1||2158,1844,1||721,1844,-1
1053,1851,1||669,1851,1||786,1851,1||2039,1851,-1||2220,1851,-1||1327,1851,1||112,1851,1||826,1851,-1||1831,1851,-1||1839,1851,-1||2153,1851,-1
439,1858,1||1897,1858,1||465,1858,-1||492,1858,-1||1276,1858,1||1471,1858,1||1073,1858,1||2119,1858,-1||160,1858,1||1904,1858,-1||1441,1858,-1
629,1862,1||317,1862,1||1655,1862,1||1498,1862,-1||173,1862,1||1457,1862,1||645,1862,-1||1732,1862,-1||132,1862,-1||413,1862,1||1764,1862,-1
1803,1867,1||2090,1867,1||510,1867,-1||943,1867,-1||1226,1867,-1||214,1867,-1||476,1867,-1||1161,1867,1||1206,1867,1||891,1867,1||465,1867,1
558,1895,1||1063,1895,-1||364,1895,1||496,1895,1||2149,1895,1||519,1895,-1||1066,1895,1||803,1895,-1||193,1895,1||1068,1895,1||1668,1895,-1
1291,1914,1||449,1914,-1||1895,1914,-1||677,1914,-1||2117,1914,-1||420,1914,-1||490,1914,1||97,1914,1||1433,1914,1||2166,1914,1||1314,1914,-1
2236,1922,1||1101,1922,-1||719,1922,1||88,1922,-1||2234,1922,1||2207,1922,1||710,1922,-1||597,1922,-1||14,1922,1||103,1922,1||320,1922,-1
275,1927,1||679,1927,-1||615,1927,-1||2167,1927,-1||1070,1927,-1||1263,1927,-1||1802,1927,1||865,1927,-1||654,1927,1||1352,1927,1||612,1927,1
1706,1934,1||2121,1934,-1||4,1934,-1||2178,1934,-1||2221,1934,-1||2205,1934,-1||1673,1934,1||17,1934,1||1118,1934,-1||2022,1934,1||337,1934,-1
439,1938,1||1566,1938,-1||1519,1938,-1||2148,1938,-1||2091,1938,1||1590,1938,-1||1321,1938,1||2041,1938,-1||1811,1938,-1||1862,1938,1||1391,1938,1
1693,1939,1||1580,1939,1||542,1939,1||699,1939,1||2074,1939,1||907,1939,1||22,1939,-1||1411,1939,-1||2212,1939,-1||1474,1939,-1||780,1939,1
1646,1947,1||1461,1947,-1||534,1947,1||234,1947,-1||1613,1947,1||1467,1947,-1||1758,1947,-1||736,1947,1||1927,1947,-1||1088,1947,1||2095,1947,1
1306,1951,1||646,1951,-1||727,1951,-1||1066,1951,-1||1764,1951,1||782,1951,-1||986,1951,-1||107,1951,1||1675,1951,1||850,1951,1||30,1951,1
1964,1960,1||2031,1960,1||1176,1960,1||1417,1960,-1||1231,1960,-1||1606,1960,-1||541,1960,-1||1388,1960,1||1143,1960,1||631,1960,-1||1684,1960,-1
1693,1967,1||1313,1967,1||308,1967,1||1763,1967,1||1821,1967,1||1331,1967,-1||1921,1967,-1||625,1967,1||143,1967,-1||1625,1967,1||1551,1967,-1
1680,1983,1||1544,1983,1||2138,1983,1||1744,1983,1||80,1983,-1||1955,1983,-1||162,1983,-1||1431,1983,-1||1919,1983,-1||1038,1983,-1||425,1983,1
1529,2007,1||1214,2007,-1||1025,2007,1||17,2007,1||318,2007,-1||879,2007,1||985,2007,1||88,2007,-1||1467,2007,-1||1323,2007,1||1145,2007,1
1693,2009,1||122,2009,-1||261,2009,-1||1959,2009,1||462,2009,-1||280,2009,1||1128,2009,-1||1607,2009,1||385,2009,-1||949,2009,-1||4,2009,-1
