1423,580,-1||481,580,-1||1710,580,1||2184,580,-1||147,580,-1||2170,580,-1||1542,580,1||11,580,1||1298,580,1||295,580,1||1574,580,1
1051,583,-1||1393,583,1||2176,583,-1||1086,583,1||301,583,1||426,583,-1||2202,583,-1||1425,583,1||769,583,-1||138,583,1||1234,583,1
1051,586,-1||193,586,1||1157,586,1||90,586,-1||1512,586,1||893,586,1||892,586,1||1221,586,1||1257,586,-1||1226,586,-1||689,586,-1
1423,586,-1||1240,586,-1||1650,586,1||1122,586,-1||229,586,-1||782,586,-1||746,586,-1||47,586,1||385,586,1||983,586,1||475,586,1
1051,592,-1||1629,592,1||278,592,-1||529,592,1||1898,592,1||763,592,-1||504,592,1||1840,592,1||1572,592,1||1733,592,-1||1773,592,-1
1423,594,-1||993,594,1||926,594,-1||2249,594,1||25,594,-1||1886,594,-1||312,594,-1||2103,594,1||957,594,1||1197,594,-1||92,594,1
1423,595,-1||685,595,-1||445,595,1||469,595,-1||1544,595,1||492,595,1||1765,595,1||84,595,1||1233,595,-1||880,595,1||837,595,-1
1423,605,-1||1929,605,-1||766,605,-1||2165,605,-1||566,605,-1||757,605,-1||374,605,1||679,605,-1||2098,605,-1||1128,605,-1||442,605,-1
1423,617,-1||905,617,-1||1626,617,1||115,617,1||2027,617,1||121,617,1||638,617,1||1003,617,-1||1970,617,1||1870,617,1||949,617,1
1051,626,-1||1795,626,-1||579,626,1||1232,626,1||344,626,1||1262,626,-1||110,626,-1||975,626,-1||1426,626,-1||440,626,1||2145,626,-1
1420,645,-1||1719,645,-1||2160,645,-1||1535,645,-1||1513,645,-1||2096,645,1||1166,645,1||1338,645,-1||2156,645,1||2034,645,-1||283,645,-1
1423,648,-1||1297,648,-1||982,648,1||836,648,1||183,648,-1||2166,648,1||1707,648,-1||586,648,-1||2006,648,-1||1629,648,1||599,648,1
1904,658,-1||953,658,1||1934,658,-1||123,658,1||1932,658,1||551,658,-1||1464,658,-1||618,658,1||597,658,1||2025,658,1||27,658,-1
1053,689,-1||513,689,-1||15,689,-1||1338,689,-1||142,689,-1||1865,689,1||268,689,-1||17,689,1||2257,689,1||1712,689,1||1278,689,-1
1693,691,-1||2042,691,-1||294,691,1||2257,691,1||877,691,1||1635,691,-1||2028,691,-1||446,691,-1||1266,691,1||1315,691,-1||1090,691,1
1239,704,-1||48,704,-1||1247,704,1||340,704,1||1139,704,1||1426,704,-1||2010,704,1||493,704,1||1447,704,1||1839,704,-1||1944,704,1
760,710,-1||1296,710,-1||866,710,1||643,710,-1||894,710,-1||2126,710,-1||600,710,1||2179,710,1||2056,710,-1||570,710,-1||2018,710,1
2021,711,-1||568,711,1||137,711,-1||544,711,1||1991,711,1||1643,711,1||30,711,-1||1997,711,1||189,711,-1||756,711,1||1748,711,-1
1421,712,-1||758,712,-1||2218,712,1||336,712,-1||1302,712,1||1475,712,-1||1612,712,1||930,712,-1||832,712,-1||868,712,-1||1015,712,-1
2003,717,-1||1328,717,1||2212,717,-1||1698,717,1||595,717,1||2062,717,-1||1523,717,-1||1344,717,-1||741,717,1||1137,717,-1||1760,717,-1
785,719,-1||1876,719,-1||1410,719,1||863,719,1||2276,719,1||2045,719,1||1860,719,1||332,719,1||870,719,-1||119,719,1||463,719,-1
1218,721,-1||2006,721,1||539,721,-1||1734,721,-1||1414,721,1||1273,721,1||1087,721,-1||102,721,1||462,721,-1||493,721,-1||1038,721,1
1306,724,-1||1067,724,1||792,724,-1||538,724,1||2196,724,-1||294,724,-1||789,724,-1||1853,724,-1||537,724,-1||1336,724,-1||239,724,1
1053,741,-1||275,741,1||336,741,-1||1568,741,1||463,741,-1||2127,741,-1||2066,741,1||870,741,-1||2117,741,-1||191,741,1||1180,741,1
1422,749,-1||236,749,1||1564,749,-1||1146,749,-1||2104,749,1||2177,749,-1||1709,749,-1||1429,749,-1||113,749,-1||119,749,1||1590,749,1
1422,751,-1||424,751,-1||1345,751,-1||966,751,-1||1113,751,-1||1442,751,1||917,751,-1||39,751,1||1733,751,-1||179,751,1||1586,751,-1
1506,761,-1||288,761,1||1911,761,1||318,761,1||55,761,-1||477,761,1||183,761,1||686,761,1||1773,761,-1||373,761,-1||731,761,-1
1970,804,-1||2140,804,1||2191,804,1||1375,804,-1||1941,804,-1||2091,804,-1||962,804,-1||1533,804,1||3,804,-1||750,804,1||360,804,-1
744,812,-1||1355,812,1||2208,812,1||863,812,1||391,812,-1||1475,812,-1||576,812,-1||1516,812,1||1847,812,-1||229,812,1||1769,812,1
1380,815,-1||169,815,-1||57,815,-1||262,815,-1||671,815,-1||1315,815,1||1272,815,1||1741,815,1||1660,815,1||1401,815,1||1633,815,1
1380,819,-1||326,819,1||1916,819,-1||1788,819,1||2150,819,-1||60,819,1||1472,819,1||196,819,-1||1070,819,-1||1879,819,-1||1358,819,-1
197,833,-1||1944,833,1||160,833,-1||232,833,1||729,833,-1||892,833,1||988,833,-1||1225,833,1||2103,833,1||1344,833,1||1167,833,1
914,913,-1||505,913,1||1492,913,1||1946,913,-1||1899,913,-1||2088,913,1||1348,913,-1||1602,913,-1||510,913,-1||2173,913,-1||205,913,-1
1051,920,-1||2120,920,-1||727,920,-1||350,920,1||1914,920,1||624,920,1||462,920,1||179,920,-1||1595,920,-1||1388,920,1||196,920,-1
966,928,-1||924,928,1||1999,928,1||1660,928,-1||939,928,1||220,928,1||1315,928,-1||215,928,-1||156,928,1||1094,928,-1||2085,928,-1
966,931,-1||303,931,-1||181,931,1||2106,931,-1||1599,931,1||814,931,1||136,931,-1||692,931,1||2034,931,-1||1894,931,1||205,931,-1
914,946,-1||830,946,1||778,946,1||1588,946,1||460,946,1||1091,946,-1||1324,946,-1||862,946,-1||2163,946,-1||687,946,-1||979,946,1
1853,971,-1||2064,971,-1||1916,971,1||1190,971,-1||1040,971,1||1423,971,-1||1928,971,1||832,971,-1||1415,971,-1||1773,971,-1||382,971,-1
1053,987,-1||178,987,-1||1429,987,1||330,987,-1||1521,987,1||1849,987,-1||402,987,-1||573,987,-1||487,987,1||384,987,-1||2024,987,1
1003,1010,-1||1555,1010,1||892,1010,-1||179,1010,1||563,1010,-1||1146,1010,-1||1904,1010,-1||2168,1010,1||440,1010,-1||133,1010,1||540,1010,1
559,1013,-1||2136,1013,1||882,1013,-1||898,1013,-1||1732,1013,1||961,1013,-1||2124,1013,1||1233,1013,1||138,1013,-1||2023,1013,1||782,1013,-1
1968,1027,-1||1299,1027,-1||1521,1027,-1||639,1027,-1||2260,1027,1||1258,1027,1||554,1027,1||340,1027,1||152,1027,-1||80,1027,1||1159,1027,-1
1506,1050,-1||859,1050,1||286,1050,-1||1490,1050,-1||446,1050,1||1620,1050,1||1904,1050,1||714,1050,-1||1183,1050,-1||1839,1050,1||1592,1050,-1
537,1060,-1||1355,1060,-1||1248,1060,1||222,1060,-1||1271,1060,-1||1204,1060,1||1822,1060,-1||1409,1060,-1||1366,1060,-1||2264,1060,-1||1061,1060,-1
531,1067,-1||372,1067,1||399,1067,-1||111,1067,1||2053,1067,1||365,1067,1||2096,1067,1||1477,1067,1||2140,1067,1||62,1067,-1||1615,1067,1
1420,1076,-1||418,1076,1||2141,1076,-1||254,1076,-1||1676,1076,-1||678,1076,-1||297,1076,1||578,1076,-1||1360,1076,-1||919,1076,1||1842,1076,-1
1536,1081,-1||1862,1081,1||425,1081,-1||2142,1081,1||165,1081,-1||664,1081,-1||499,1081,-1||1291,1081,1||95,1081,-1||1662,1081,1||114,1081,1
1536,1084,-1||1232,1084,1||1192,1084,-1||1012,1084,1||458,1084,1||2123,1084,1||427,1084,1||681,1084,1||1235,1084,1||1094,1084,1||1361,1084,1
495,1093,-1||1442,1093,-1||1944,1093,-1||1156,1093,1||1649,1093,1||861,1093,1||104,1093,-1||25,1093,1||363,1093,-1||1718,1093,1||515,1093,-1
1112,1098,-1||1908,1098,1||1403,1098,-1||1044,1098,-1||1032,1098,-1||1110,1098,-1||2086,1098,-1||652,1098,-1||1851,1098,-1||1205,1098,1||1340,1098,1
1053,1104,-1||936,1104,1||466,1104,1||1583,1104,-1||923,1104,-1||613,1104,1||1988,1104,1||1357,1104,1||1584,1104,-1||163,1104,1||1445,1104,1
2241,1116,-1||2229,1116,1||495,1116,-1||32,1116,1||1050,1116,-1||1280,1116,1||781,1116,1||431,1116,1||350,1116,-1||1073,1116,1||1502,1116,-1
531,1154,-1||1797,1154,-1||1778,1154,-1||486,1154,1||550,1154,1||425,1154,1||1555,1154,-1||1965,1154,-1||1925,1154,-1||2065,1154,1||875,1154,1
1053,1164,-1||409,1164,1||757,1164,-1||845,1164,1||2061,1164,1||1790,1164,1||2184,1164,-1||1037,1164,-1||520,1164,1||25,1164,1||2192,1164,1
1053,1173,-1||2152,1173,1||583,1173,1||1625,1173,1||285,1173,1||704,1173,1||2192,1173,1||1216,1173,1||332,1173,-1||1108,1173,1||2129,1173,1
531,1181,-1||2069,1181,-1||493,1181,1||2184,1181,1||1050,1181,1||1565,1181,1||521,1181,-1||1116,1181,-1||244,1181,-1||220,1181,-1||1679,1181,-1
1421,1213,-1||786,1213,1||1966,1213,-1||1084,1213,-1||354,1213,-1||2034,1213,1||1900,1213,-1||971,1213,1||398,1213,-1||649,1213,1||1482,1213,-1
1051,1214,-1||1729,1214,-1||163,1214,1||1735,1214,1||749,1214,1||1313,1214,-1||2184,1214,1||361,1214,1||2182,1214,-1||1733,1214,-1||54,1214,1
870,1251,-1||409,1251,-1||1649,1251,1||2238,1251,1||1181,1251,1||162,1251,1||2244,1251,1||1407,1251,1||2269,1251,-1||1991,1251,1||137,1251,-1
1053,1263,-1||1120,1263,1||1388,1263,-1||1339,1263,1||724,1263,1||859,1263,-1||634,1263,-1||955,1263,1||1104,1263,-1||1774,1263,-1||1816,1263,-1
2262,1270,-1||1397,1270,1||1412,1270,-1||2204,1270,1||999,1270,1||1756,1270,-1||1578,1270,-1||669,1270,1||439,1270,1||657,1270,1||222,1270,1
1309,1279,-1||2202,1279,-1||2222,1279,-1||270,1279,-1||1819,1279,-1||327,1279,1||188,1279,1||1177,1279,-1||1082,1279,1||1908,1279,1||453,1279,1
1309,1280,-1||480,1280,-1||1813,1280,-1||1103,1280,-1||1070,1280,-1||2175,1280,1||280,1280,-1||353,1280,-1||1957,1280,1||276,1280,-1||2261,1280,1
1420,1299,-1||1332,1299,-1||963,1299,-1||632,1299,1||421,1299,1||480,1299,-1||796,1299,-1||2087,1299,1||403,1299,-1||1101,1299,-1||167,1299,1
531,1300,-1||1668,1300,-1||508,1300,1||1873,1300,-1||125,1300,-1||1295,1300,-1||413,1300,1||922,1300,-1||1744,1300,1||76,1300,1||2142,1300,-1
1053,1317,-1||622,1317,-1||284,1317,-1||2097,1317,1||538,1317,-1||722,1317,-1||2214,1317,1||288,1317,1||301,1317,1||282,1317,1||1075,1317,1
1051,1320,-1||1532,1320,1||2157,1320,-1||1160,1320,1||596,1320,-1||1360,1320,-1||476,1320,-1||2039,1320,1||866,1320,1||1600,1320,-1||1721,1320,1
537,1345,-1||1112,1345,-1||1143,1345,1||1665,1345,1||696,1345,1||850,1345,-1||767,1345,-1||1763,1345,-1||172,1345,1||1040,1345,-1||687,1345,-1
1053,1346,-1||931,1346,-1||702,1346,1||735,1346,1||191,1346,1||1202,1346,-1||2113,1346,1||1079,1346,-1||203,1346,-1||244,1346,1||1623,1346,1
1051,1351,-1||167,1351,1||1572,1351,-1||823,1351,1||571,1351,-1||393,1351,1||1402,1351,1||235,1351,-1||439,1351,-1||355,1351,1||724,1351,-1
1423,1351,-1||1355,1351,1||588,1351,-1||2123,1351,-1||2232,1351,1||935,1351,1||288,1351,-1||637,1351,-1||782,1351,1||1226,1351,1||2267,1351,-1
1213,1369,-1||423,1369,1||895,1369,1||239,1369,-1||1902,1369,1||1303,1369,1||325,1369,-1||1343,1369,1||1248,1369,1||123,1369,1||2046,1369,-1
1291,1370,-1||1776,1370,-1||1380,1370,-1||41,1370,-1||2177,1370,-1||1816,1370,1||273,1370,1||491,1370,-1||2212,1370,1||1532,1370,1||651,1370,-1
322,1371,-1||2261,1371,1||418,1371,-1||1044,1371,1||713,1371,1||225,1371,-1||220,1371,-1||1859,1371,-1||28,1371,1||1972,1371,1||674,1371,1
838,1377,-1||1222,1377,1||1534,1377,1||1004,1377,-1||1482,1377,1||569,1377,1||876,1377,1||1523,1377,1||560,1377,-1||1563,1377,1||1680,1377,-1
531,1378,-1||2235,1378,1||563,1378,-1||2249,1378,1||1127,1378,-1||431,1378,-1||2064,1378,-1||1841,1378,-1||1745,1378,1||1241,1378,1||158,1378,1
1493,1394,-1||892,1394,-1||1226,1394,-1||1377,1394,1||1661,1394,1||1296,1394,1||958,1394,-1||1601,1394,1||1579,1394,-1||1413,1394,-1||112,1394,1
1053,1408,-1||1386,1408,1||874,1408,1||1884,1408,1||825,1408,1||2250,1408,1||1149,1408,1||995,1408,-1||666,1408,1||1669,1408,-1||992,1408,1
1053,1415,-1||484,1415,1||1161,1415,-1||600,1415,1||2052,1415,-1||659,1415,1||1356,1415,-1||613,1415,-1||88,1415,-1||1938,1415,-1||126,1415,1
1053,1426,-1||1198,1426,-1||542,1426,1||1775,1426,-1||1898,1426,1||1191,1426,-1||913,1426,-1||136,1426,1||961,1426,1||1941,1426,-1||1649,1426,1
1596,1442,-1||1436,1442,1||1312,1442,-1||726,1442,1||1072,1442,-1||2254,1442,-1||1663,1442,-1||95,1442,1||897,1442,1||1625,1442,-1||991,1442,-1
1506,1450,-1||667,1450,1||1609,1450,-1||407,1450,-1||421,1450,-1||619,1450,1||821,1450,1||571,1450,1||523,1450,-1||21,1450,1||356,1450,1
531,1465,-1||1339,1465,1||106,1465,1||2049,1465,-1||2228,1465,-1||2198,1465,-1||1806,1465,1||799,1465,-1||2077,1465,-1||1786,1465,-1||536,1465,1
1053,1470,-1||1666,1470,1||1284,1470,1||1710,1470,1||675,1470,1||223,1470,1||1306,1470,1||423,1470,1||376,1470,-1||1719,1470,1||1651,1470,1
1053,1472,-1||1931,1472,1||1538,1472,1||92,1472,-1||1782,1472,1||98,1472,1||520,1472,-1||1041,1472,-1||1602,1472,1||1413,1472,-1||711,1472,-1
1541,1477,-1||258,1477,1||1720,1477,1||1897,1477,-1||2003,1477,-1||1901,1477,-1||425,1477,1||747,1477,-1||2055,1477,-1||1677,1477,1||366,1477,1
1555,1485,-1||1001,1485,1||1322,1485,1||233,1485,-1||1647,1485,-1||738,1485,1||284,1485,-1||2212,1485,-1||1959,1485,-1||2180,1485,1||491,1485,-1
1053,1489,-1||758,1489,1||1835,1489,1||1855,1489,1||829,1489,1||261,1489,1||532,1489,-1||2097,1489,-1||209,1489,1||1430,1489,1||364,1489,1
940,1531,-1||1870,1531,1||271,1531,1||1667,1531,-1||2181,1531,-1||1644,1531,-1||1069,1531,-1||235,1531,-1||521,1531,-1||1308,1531,1||335,1531,-1
1053,1545,-1||1244,1545,1||2250,1545,-1||1995,1545,-1||2150,1545,-1||2112,1545,1||1136,1545,-1||542,1545,1||2008,1545,-1||2212,1545,-1||838,1545,-1
531,1546,-1||1049,1546,-1||402,1546,-1||1081,1546,1||1170,1546,1||1744,1546,1||2135,1546,1||155,1546,1||333,1546,1||2237,1546,-1||2168,1546,-1
531,1553,-1||1899,1553,1||276,1553,1||955,1553,1||1767,1553,1||83,1553,1||2219,1553,-1||149,1553,1||1864,1553,1||1024,1553,-1||2165,1553,-1
1053,1562,-1||1898,1562,1||1820,1562,-1||522,1562,-1||1169,1562,-1||1724,1562,1||1405,1562,1||1258,1562,1||1424,1562,-1||900,1562,-1||1443,1562,1
1053,1568,-1||971,1568,-1||1227,1568,1||582,1568,-1||1079,1568,-1||1569,1568,-1||20,1568,1||52,1568,1||1375,1568,1||1945,1568,1||501,1568,1
1053,1581,-1||664,1581,1||1251,1581,1||419,1581,-1||991,1581,1||2206,1581,-1||1458,1581,-1||1955,1581,1||674,1581,1||1610,1581,1||1386,1581,1
1053,1587,-1||1817,1587,1||2080,1587,-1||2171,1587,-1||1183,1587,1||2273,1587,1||1918,1587,1||245,1587,1||1479,1587,1||1733,1587,-1||1979,1587,-1
531,1602,-1||374,1602,-1||1616,1602,1||2115,1602,-1||986,1602,1||475,1602,-1||1789,1602,-1||1164,1602,1||790,1602,-1||548,1602,-1||483,1602,1
1053,1638,-1||2051,1638,-1||516,1638,1||2091,1638,1||173,1638,1||2197,1638,1||67,1638,-1||433,1638,1||664,1638,-1||941,1638,1||867,1638,1
870,1641,-1||1313,1641,-1||711,1641,1||929,1641,1||1301,1641,-1||114,1641,1||974,1641,1||1888,1641,1||1653,1641,1||622,1641,1||256,1641,-1
1053,1658,-1||835,1658,1||1460,1658,-1||1597,1658,1||159,1658,-1||633,1658,-1||679,1658,1||1822,1658,-1||1508,1658,1||163,1658,-1||1729,1658,1
736,1694,-1||296,1694,1||1275,1694,1||1510,1694,-1||1202,1694,1||1475,1694,-1||348,1694,1||45,1694,-1||940,1694,-1||341,1694,-1||2112,1694,-1
1053,1699,-1||1717,1699,-1||649,1699,1||1266,1699,1||1225,1699,-1||778,1699,1||1795,1699,-1||1738,1699,-1||437,1699,-1||1045,1699,1||714,1699,1
531,1716,-1||1344,1716,1||1998,1716,1||1106,1716,-1||1802,1716,-1||1972,1716,-1||1439,1716,1||1013,1716,-1||610,1716,-1||756,1716,-1||296,1716,-1
1655,1720,-1||1345,1720,-1||1874,1720,1||2084,1720,-1||1572,1720,-1||15,1720,-1||2059,1720,1||115,1720,1||1957,1720,-1||338,1720,1||584,1720,-1
531,1722,-1||332,1722,-1||1470,1722,-1||256,1722,-1||1942,1722,1||992,1722,1||2148,1722,1||896,1722,-1||1058,1722,-1||2023,1722,-1||858,1722,1
1051,1730,-1||622,1730,-1||2217,1730,1||926,1730,-1||1622,1730,-1||1118,1730,-1||1357,1730,1||837,1730,-1||1644,1730,-1||995,1730,-1||2052,1730,1
1053,1751,-1||2272,1751,1||56,1751,-1||2023,1751,1||248,1751,-1||903,1751,1||1114,1751,-1||543,1751,1||929,1751,1||1725,1751,-1||318,1751,1
1051,1755,-1||549,1755,1||2266,1755,-1||928,1755,1||831,1755,-1||806,1755,-1||778,1755,-1||276,1755,1||2203,1755,-1||1347,1755,1||1305,1755,-1
1836,1756,-1||1107,1756,1||1716,1756,1||480,1756,1||2143,1756,1||1552,1756,1||1040,1756,1||896,1756,-1||1795,1756,1||36,1756,1||1689,1756,-1
531,1773,-1||1638,1773,1||1343,1773,1||519,1773,-1||35,1773,-1||275,1773,1||725,1773,1||2213,1773,1||1713,1773,-1||1196,1773,-1||1486,1773,1
1680,1784,-1||584,1784,-1||6,1784,1||1169,1784,1||59,1784,-1||1682,1784,-1||247,1784,-1||1735,1784,1||388,1784,1||156,1784,-1||1619,1784,1
1051,1798,-1||439,1798,-1||997,1798,-1||138,1798,1||597,1798,-1||1582,1798,-1||1328,1798,-1||845,1798,1||75,1798,-1||731,1798,-1||410,1798,1
