904,968,1
2840,987,1
2845,987,-1
1424,988,-1
2256,993,1
1493,1037,1
1059,1044,1
1493,1044,-1
341,1045,1
848,1061,-1
1508,1065,1
1508,1067,0
1553,1084,1
3694,1084,-1
175,1087,1
2474,1088,-1
1097,1090,-1
2440,1102,-1
1699,1104,-1
842,1108,-1
1644,1116,-1
1653,1122,-1
779,1123,-1
1723,1126,0
3107,1132,1
1456,1134,1
1670,1142,-1
1670,1142,1
1670,1143,-1
1670,1143,1
2256,1149,-1
1692,1152,1
1692,1153,-1
3359,1154,-1
1699,1156,1
1354,1166,1
3376,1170,0
1708,1182,1
1718,1189,1
3322,1190,1
3322,1191,-1
1681,1194,1
1681,1196,0
1686,1204,1
2549,1220,-1
3010,1235,1
3025,1239,1
1812,1251,1
1904,1255,1
1887,1273,-1
713,1276,-1
1899,1276,1
729,1279,1
1900,1279,-1
1502,1281,1
1895,1289,1
1904,1292,-1
1904,1293,-1
1904,1294,-1
1904,1295,-1
1411,1325,1
1949,1328,1
1970,1329,1
1997,1330,1
1998,1331,1
1956,1333,1
1967,1344,1
1830,1355,1
593,1356,1
593,1357,1
2009,1366,1
2405,1376,-1
370,1381,-1
2009,1390,-1
1161,1397,1
1161,1398,-1
3689,1399,1
1663,1407,1
2978,1424,-1
2094,1433,1
3553,1449,1
3038,1451,-1
3695,1471,-1
2581,1472,0
698,1509,1
2213,1520,1
3540,1523,-1
3540,1525,1
2231,1529,1
1895,1534,0
2683,1536,1
3662,1539,1
3641,1543,1
3376,1545,0
698,1550,-1
1421,1553,-1
914,1563,1
2639,1571,0
3288,1572,0
779,1579,-1
3586,1587,1
3597,1592,1
3586,1594,-1
3595,1604,1
3595,1605,1
3596,1605,-1
802,1617,-1
2341,1619,1
2341,1620,-1
2355,1625,1
2440,1627,-1
2681,1631,1
779,1637,-1
3359,1641,1
1596,1645,1
1596,1646,-1
2850,1657,1
3026,1658,1
1013,1667,0
779,1673,1
3487,1697,1
2954,1709,-1
16,1713,-1
906,1723,1
1389,1723,-1
2284,1725,1
2009,1728,1
2408,1731,1
3553,1734,-1
1938,1737,1
2411,1739,-1
2412,1739,1
2355,1756,0
3219,1759,-1
2494,1788,-1
2494,1800,-1
2922,1801,1
316,1804,1
316,1805,-1
317,1805,1
2531,1806,1
297,1816,1
2587,1835,-1
2592,1838,-1
2809,1862,-1
2952,1868,-1
2477,1873,-1
2624,1876,-1
894,1877,0
3376,1882,1
2639,1884,1
3624,1887,-1
779,1902,-1
1493,1905,1
794,1907,1
1354,1908,-1
1887,1912,-1
2840,1927,-1
2845,1929,-1
3024,1945,1
2412,1979,-1
2746,1979,1
2405,1980,1
2746,1980,-1
3595,1982,-1
3596,1982,1
2845,1992,-1
2841,1993,1
3202,1997,1
2884,2020,1
753,2033,-1
2845,2034,1
753,2036,-1
1516,2053,1
2524,2053,-1
2900,2063,1
3482,2076,1
3020,2077,1
3482,2077,-1
1097,2090,1
1196,2092,1
1651,2092,1
1197,2093,1
1652,2093,1
2477,2108,1
2941,2114,1
954,2136,-1
1787,2150,-1
1699,2151,1
3020,2152,-1
3020,2162,-1
3020,2162,1
3553,2177,1
3089,2180,1
3087,2183,1
3093,2187,0
3104,2191,1
529,2194,-1
3662,2195,-1
3662,2200,-1
3662,2200,1
3356,2202,-1
3115,2205,-1
3128,2207,1
3120,2212,1
3221,2232,1
3656,2235,-1
1786,2238,-1
1788,2238,1
1786,2239,1
3376,2244,-1
3307,2249,-1
2440,2250,1
2440,2251,1
2440,2252,1
2807,2255,-1
1013,2270,0
3279,2285,1
3279,2286,0
3288,2289,1
3295,2293,-1
3295,2294,-1
3295,2295,-1
3295,2296,-1
3295,2297,-1
3173,2306,-1
3175,2307,-1
3044,2310,1
262,2321,-1
3548,2363,1
3548,2364,-1
1729,2367,1
2405,2368,-1
3084,2371,-1
370,2374,1
2477,2375,-1
2405,2386,-1
3136,2401,1
102,2403,-1
