3234||2287||3926||1147||1229||2088||3022||381||848||4465||517
935||2053||4269||4076||1067||353||4018||3186||2497||4450||1545
948||4509||4184||1060||3876||2935||1281||1232||1912||4301||1521
951||527||1852||3569||2825||2996||946||2284||2436||240||2998
1091||2642||69||1933||3531||2307||2549||3628||2178||799||2033
2840||2571||783||2027||3353||275||3324||1595||2543||3110||3766
993||1857||2906||2863||2253||1911||1891||620||2110||1995||365
1018||3888||1559||1066||1508||3002||2234||3305||4438||1103||2044
1030||1881||2264||3889||813||3590||4415||78||3862||4182||3925
1020||923||704||1685||4128||4169||2524||3183||3388||4054||1858
1067||3879||1925||1891||2523||3492||2489||3034||2354||3130||523
1582||4436||3945||759||2915||1687||590||1999||17||1738||2173
1125||331||336||2744||1513||1843||3717||4177||949||1384||3138
1140||870||1825||4192||22||1446||3077||48||469||398||1950
1170||2784||3390||4124||1107||2374||4178||4408||3926||585||3343
1155||1004||3475||4025||3555||1147||3600||3471||3523||1341||599
552||2306||1677||3343||3429||2579||4279||4277||4296||2412||1752
1180||1418||2020||4540||4448||730||3548||3050||3027||572||413
218||3385||274||1622||947||1922||1867||2733||3106||616||3324
1211||2343||2606||1878||1893||1667||4033||4381||2502||3081||29
1219||4116||3951||1242||2514||2079||4406||3255||1560||90||3110
1227||829||1699||1978||1824||4458||3889||1302||3150||1783||865
1377,608,3496||4299||67||2227||2987||2309||2339||280||4454||3659||3027
125,3656||3706||4005||980||2173||2367||1865||2470||840||3573||3386
1300||884||801||1794||4416||1481||93||4032||1076||2939||1289
1329||786||977||201||623||4487||2326||4024||2233||1385||1141
489||3380||4505||2366||3604||65||1247||509||3783||735||3236
1422||94||2154||2317||1369||3384||2160||763||1699||977||1313
247||1731||747||1463||1888||2674||3029||2744||3331||1544||3904
1492||4213||2620||4297||1006||3412||323||2271||3950||3856||4237
1385||3810||2329||1439||3946||200||3524||1282||640||1641||4201
1499||2764||386||1614||3195||812||3665||2117||13||3200||4190
1949||2554||306||1644||1610||3143||3355||3219||3825||845||27
1536||2078||922||3849||129||4267||93||4046||2082||291||4164
1586||2032||3237||4057||2522||1952||1628||831||2929||1951||4240
1595||4350||2229||2133||1637||3281||1189||4017||2829||2948||2110
1600||1933||1349||1926||3437||3226||1619||2485||3394||3846||3234
1612||3289||2399||1288||2698||4450||646||2949||3727||534||1568
1654||2696||3575||1960||1662||1958||1982||3624||2547||2907||662
1709||2330||974||451||438||55||462||523||986||2572||2373
1741||16||2944||1597||3071||371||3975||4373||1367||3480||1693
2609,2029||3066||1598||798||1785||530||2177||2026||1168||665||4390
3858,3819,3610,2023||3376||3293||45||3768||2624||4476||1253||287||1118||1351
1199,1133||3620||2957||4324||2819||1987||3487||3365||853||4170||773
2191||2114||2051||2119||2024||1122||2507||1663||1079||2600||4080
1783||3763||765||1469||3247||451||3891||1713||3367||3439||2116
4113||3934||3643||3618||2891||1209||3221||2266||3070||2039||1683
1798||3113||417||4353||1641||2796||3053||2687||3926||2380||3127
1810||69||1995||2437||1122||332||2686||2753||1355||1712||2864
1815||3805||2371||4169||2801||1054||4239||3649||4066||4385||909
1736||2329||2967||3905||2214||1735||4141||2641||4009||2904||2450
1832||3049||3217||301||2720||3262||2733||4237||1035||331||246
1848||1715||3058||3735||122||2664||4505||2201||217||1177||2824
3066||2430||4254||3420||1595||4340||821||4344||3349||3767||496
952||3598||2482||3524||1232||1470||1683||3767||4244||2628||1068
897||1917||4475||3920||2381||2157||4166||4184||3791||1007||151
980||3831||1662||4256||477||3950||928||2511||3349||1541||2883
3842||3634||487||4525||4070||861||2611||4480||1220||2472||649
1737||2254||2555||1953||1500||3466||4206||2685||1930||4502||3657
1737,3842||3609||1887||3176||4306||4345||3583||661||1663||1425||1878
1381||3837||1488||1557||2283||2437||2539||2430||2151||2929||3407
3948||97||1180||1032||275||328||1418||3222||789||3997||283
2035||3194||2325||1135||899||142||4439||4318||2181||685||3721
2033||347||648||651||1498||3798||3806||2833||3485||1062||2442
2772||4191||2545||4419||3644||1188||4272||1762||3683||853||1229
790||289||280||1120||921||3323||1964||1003||1002||1955||4018
820||4231||1267||1146||3197||3129||3324||3821||1837||1905||262
1770||2455||2761||3301||4398||4381||3626||1149||2213||4506||4164
2970||4531||3933||380||4267||1388||3216||1208||764||568||1860
2080||3395||682||4495||2855||2209||3613||3107||4489||1295||4270
75||855||2806||847||672||3089||3384||3130||498||423||2301
1876||177||1187||1395||3579||3488||3651||792||1353||1246||2213
3186||2228||3035||1563||4189||4356||4489||3569||3458||993||3803
1312||671||1491||4107||1059||58||2706||2295||1806||1032||3549
1300||47||3668||2125||4536||785||1266||3132||1572||1477||2630
2128||4119||1094||586||4098||2508||1353||52||76||3368||842
2128||3746||365||4120||4400||2215||3392||3973||1416||4486||3375
2134||4104||3433||3590||2006||2151||4095||2756||1057||1006||39
2145||1126||1999||3709||2704||1400||4069||2148||4454||678||1387
2615||14||1249||1878||4136||953||2059||1994||3385||2134||2694
2648||3382||260||2604||3983||1504||2223||193||3891||1818||4528
2737||1214||3193||4496||17||3247||2149||2710||4340||1601||3891
1961||3667||138||3263||4209||3054||3435||3802||2084||61||674
767||1865||4279||960||2154||250||1119||637||1278||1312||1136
4246||581||3589||3226||788||4046||2774||2940||961||399||2298
2839||3922||2934||4154||1284||12||2653||1479||3553||2166||4048
2713||4046||2961||159||161||4541||811||1438||1517||1332||3608
2901||4122||4404||2966||392||478||3508||925||2214||2349||2643
3410||4368||2357||1634||1616||658||2861||780||4389||2205||3659
2913||1921||1134||1895||1232||193||2510||2368||319||2619||40
1204||2724||1689||3106||2180||3700||4362||2213||3807||2488||3255
2632||924||4346||188||3020||1515||1842||1942||476||4019||285
1077||2278||4126||2637||1267||2923||939||3585||4477||1151||303
2952||2244||2942||619||1136||2581||2210||4267||4020||107||2924
3022||3298||1805||78||3966||17||4418||1656||2207||298||1554
3049||2709||1120||3405||2499||535||744||723||445||2837||3768
3055,3038||4464||1074||2291||3168||655||253||4408||3292||1705||77
3041||3781||3304||2644||1464||3407||3815||2116||4160||3257||299
1204||438||204||2979||1587||4192||2328||2156||195||1031||339
1644||3310||4422||2358||3170||2615||984||196||2571||3908||55
1678||1745||1701||3456||3449||1407||842||3783||1267||3932||3780
1204||4288||418||3747||2072||3134||4142||2884||817||4148||4326
3068||4209||2608||317||1237||3210||4492||1078||4181||977||1036
1334||3816||4480||578||2197||1701||4295||2042||3818||3407||2950
3573||3701||1523||3506||1068||4505||58||3768||1729||1685||1543
3118||644||3661||778||4274||2042||353||3894||2937||68||984
883||1857||1636||159||297||1838||2784||760||753||2877||3943
3187||1554||3800||1537||601||3448||890||752||3971||1871||3839
1923||830||4505||3236||204||4131||2662||2630||1729||75||3674
1694||0||2136||2701||2762||4312||3855||3888||225||2565||107
1204||1514||1971||4277||2519||256||2253||69||976||1680||3484
334||2263||776||403||1361||709||3227||2688||1917||2963||3031
62||3011||1412||2055||1715||3889||2407||2320||411||1773||2847
2862||3201||383||2681||4516||3033||3321||457||1197||2768||1633
340||3262||1529||1495||2814||3772||658||2253||1802||2247||256
2774||546||479||348||632||807||2193||194||2670||2911||3892
667||4120||4159||1548||2167||2201||9||1538||3839||541||2284
3376||1862||542||2645||361||1677||934||4442||136||3938||3271
668||4214||2209||3110||1248||2798||2822||76||2564||3078||3386
381||3696||4328||56||2400||4057||918||2264||1458||798||1015
3499||3727||573||4134||4250||3610||3079||3102||1449||1427||3983
3499||557||2746||3600||2137||2057||3715||1201||3440||1045||2326
3310||4035||4246||3292||2840||3838||4277||3748||656||1169||3431
3310||3860||4309||2182||2017||3994||4483||410||69||3028||2357
832||1102||4209||881||2588||2184||1909||1869||102||981||3385
832,3839||3871||2048||1363||80||1067||3303||1089||1989||2535||589
3571||4031||980||3223||1300||1532||1199||4464||1951||4220||330
3110||1374||1501||1681||2151||686||574||4067||2362||4093||3018
992||3929||3706||4428||2692||523||2150||3193||3796||830||749
1624||1984||2360||3143||1302||2115||2394||210||4331||1499||2823
3633||3122||230||1773||658||3698||4279||1717||851||1125||3016
1589||2325||2093||650||4035||544||4087||2406||2837||3084||1968
3643||489||3313||4155||1998||117||960||581||926||4036||1755
3687||3691||1051||378||3436||2680||463||1334||1978||1598||1801
3701||199||3879||1225||4512||2220||4155||2311||2634||1729||2356
3701||3248||3937||2456||3309||26||1763||3713||3220||4082||4204
3307||3877||487||778||1980||2997||20||623||2131||1748||1260
3701||4385||3882||489||4274||4390||1144||3014||3911||2989||3049
3701||929||3304||4443||1300||2840||116||3884||2303||162||4318
478||2425||893||345||3201||1903||3013||560||356||3677||452
425||767||2245||2274||2577||1203||4402||2070||3446||2266||2526
1119||3280||4302||4539||2432||4119||2706||1359||2445||2248||243
1455||4510||3451||1006||1408||3035||3282||3909||2306||3935||1606
3758||701||908||1343||2775||3547||1888||3989||208||1215||113
3760||3204||2506||2473||572||3373||2539||901||2184||749||4061
879||2305||232||785||801||3631||1841||1688||2401||3354||2954
1146||975||194||428||353||993||150||829||4082||3999||2221
3852||1291||2813||1514||3132||1990||507||2827||1047||2937||3749
1125||633||2801||631||3778||2921||3300||4165||2088||1950||2971
1173||3747||3164||15||3874||3534||2352||4070||1481||423||2030
1925||441||2624||3483||566||918||1131||4180||3858||511||3666
1930||1451||1870||4531||641||2797||2625||4520||3639||1881||2114
2762||2303||1110||3182||2072||2950||4270||4479||2095||289||1004
4051||2744||4444||3828||657||311||3502||2046||1882||2052||3254
4051||3365||4329||1451||1080||3943||376||1083||1596||1031||3449
3873||2764||1986||4184||96||3549||4036||3738||3932||3484||4209
4182||2104||3368||4442||144||4335||4389||3265||499||3556||1725
4218||2795||1484||3816||4182||3438||1369||4460||80||1538||2724
634||2341||785||3213||3780||522||4279||3895||2329||1569||3671
2863||2417||170||221||668||2390||1151||324||2049||1545||40
3991||4360||2343||1759||2641||3295||3954||1003||3667||1591||2782
190||1759||3966||4323||566||2129||466||4403||3292||670||1619
1857||327||3402||3713||2211||1276||2295||513||66||3268||3853
1329||4342||3090||1138||1898||3847||714||2155||544||3955||3518
4091||546||994||1271||1018||4419||4439||442||441||325||2649
1821||2073||225||4181||3391||1927||2069||2194||3494||2533||1250
3246||291||752||3722||3012||406||720||2283||2865||2085||2528
3623||1030||2049||3262||2219||3030||2496||2925||3524||3252||4158
4234||1038||2200||205||2974||3330||1813||1532||907||2637||614
458||1127||2137||3850||3262||3579||4384||1066||1071||3105||2264
4318||1054||4310||215||1742||4315||3987||3399||526||4503||3665
550||257||1680||3568||1252||2271||2886||572||2704||168||3543
2970||3254||398||888||1261||305||4321||3283||1956||3222||404
217||534||2519||3858||2851||320||1805||465||3365||4049||245
4378||2927||1478||3453||3556||1377||2328||4095||2635||873||2416
3390||135||4381||0||44||699||4132||3932||2572||1568||724
4378||588||4443||3688||913||3799||3202||3443||2935||3304||2365
3415||2239||152||3159||3575||659||1928||3634||3313||2411||3151
4424||4138||3578||2355||2196||1267||1060||4494||3473||4121||3312
671||3100||505||2434||1005||2042||3603||3446||417||2853||3322
1922||4008||4138||4056||1402||959||3752||519||1704||1078||1956
58,3876||1976||227||3691||1638||2756||3009||659||3597||3216||4332
602||2311||1493||222||3855||2574||2240||91||2970||3857||2324
3933||3923||4424||2539||787||2798||2765||508||4363||2641||186
3946||2644||1767||2429||332||3761||846||3391||179||962||1436
