1093||2165||1725||2383||2207||1712||2275||1064||736||791||2647
1729||2182||1512||1442||2751||1295||2686||1076||105||2521||2444
500||1564||283||2555||192||2587||1797||1233||343||119||1434
991||863||1106||1265||1493||983||944||1626||2042||2624||233
937||689||135||1623||1495||2301||2673||2222||677||32||1522
1930||2458||338||2465||447||2809||1323||368||2735||412||522
2786||2607||1954||1363||261||448||75||1266||2370||2138||2518
1805||1764||1591||1549||411||32||2328||2030||588||1635||1590
1090||2478||1460||705||1117||385||548||1763||2656||1184||2432
1005||952||2402||340||1982||973||2292||1348||362||782||1861
1186||500||1078||391||780||819||2587||1012||1396||887||328
1011||2725||1135||1811||1671||2224||2718||1371||2750||26||1007
1012||2826||211||1044||695||992||2121||627||145||2746||1331
1779||141||1587||1711||1936||2664||40||915||2830||2774||2013
2305||2625||2476||1756||1097||1310||81||1279||399||987||1475
1030||2290||358||2750||34||1255||1517||1509||1103||2109||2214
1037||347||909||1051||729||750||702||1823||2103||2117||2575
1059||181||2650||1932||2052||305||2566||2224||1552||2298||94
1012||2129||2725||652||1606||884||386||2078||938||144||1017
1004||639||370||2392||746||2597||1113||1685||2653||2233||665
1057||1563||2325||1545||299||2252||2408||879||2218||1869||1118
1062||852||2087||1275||77||355||1115||2042||2490||906||1650
1730||1681||2089||2665||935||205||2110||1595||1142||183||1281
1158||1122||1502||1816||1017||1499||1497||901||575||738||1231
1154||527||819||1415||2045||302||2760||2388||455||2575||2199
1408||1658||2364||1958||1753||1433||1416||630||2708||2740||2077
1330||1326||2741||1656||268||452||1243||612||2215||1744||1566
1440||69||846||122||982||1419||1203||2375||716||2450||1722
1834||2254||2534||2385||1069||1816||728||1798||2167||1207||1521
1488||2288||1295||1746||1239||2695||967||2019||2793||1430||1878
1469||1363||646||2370||1812||882||361||2672||1035||2197||1124
1487||622||200||2450||10||2788||90||2138||1365||2302||377
1485||2205||716||2650||2007||2471||499||2667||93||1730||2137
1929||1129||2022||2198||2726||2203||1848||5||1672||149||774
1601||848||1018||364||2149||1565||2707||818||2373||2129||655
1548||2442||1430||312||1769||2616||2288||905||1379||1607||1626
1608||1924||2154||2010||150||1049||546||187||2284||2764||552
1617||163||2443||1835||2259||929||379||2303||180||1214||1191
2791||1563||2745||2552||1804||636||1961||270||2604||2787||193
2826||641||432||2624||237||1751||2463||19||2608||1109||990
949||1735||2073||1173||2537||2188||1723||2184||804||86||2733
1655||2534||297||346||922||2211||1279||1449||1650||957||340
2560||2820||521||1970||582||74||2576||79||473||2129||2359
2457||2356||1996||513||1424||135||213||1503||314||1255||502
2457||1863||2595||1314||1219||1942||2163||764||1955||1923||2248
1680||2280||1199||2575||1692||1763||0||1535||2291||723||1842
1680||1179||1463||1387||549||2625||1069||342||308||1003||1361
1680||1750||289||1102||163||889||969||898||467||1156||1832
1691||911||2378||2450||2688||1304||852||2569||1444||817||998
2560||243||2199||2143||2224||1566||1904||2630||1105||421||2014
1706||1183||479||1806||1688||2478||1616||1325||72||1490||1243
2088||2142||2698||787||1156||508||1274||740||2386||1859||1762
2150||2759||2576||719||2668||1430||2303||1614||740||1759||1160
1787||391||564||2589||2550||1152||131||1840||516||2762||873
1825||2077||703||375||177||426||1421||796||239||1443||2235
286||1358||824||2654||2308||2688||1266||2264||1575||2254||725
1833||790||2379||1875||2726||1259||1625||812||58||759||2298
1835||1268||1956||823||794||784||361||456||495||2135||2365
1863||105||1692||1052||2431||1605||269||2021||1108||2484||2215
1868||375||388||743||1927||59||894||1740||2487||56||1255
1876||2697||862||2575||356||1230||1464||829||2545||349||1475
568||1092||1105||2537||239||2382||736||2823||2483||2354||1475
2770||2225||2132||494||2251||2019||1184||1419||422||1045||2038
1942||1045||619||780||1856||684||1473||1024||1978||353||1921
1944||1405||458||618||2251||33||1004||262||1390||991||2658
1971||1001||165||1181||252||101||35||1647||2741||716||2025
1986||453||757||269||2252||2389||1300||180||2178||1804||1255
1991||2758||2737||957||2149||1591||339||264||694||719||1326
1993||760||762||853||2177||551||2387||1364||1136||2788||1199
1009||1393||1056||2020||1556||2697||2030||817||71||1424||1096
2303||1227||1992||1833||293||57||288||1677||1187||2112||718
2303||1250||2195||2812||2581||2580||1679||885||1502||1789||1925
2022||2582||310||2506||2070||1757||928||2676||2565||411||128
1216||300||2793||350||2385||665||346||1310||2155||1790||539
2642||1284||1541||1295||1571||982||540||2275||1933||2013||2171
1094||1535||411||2402||2769||2187||2003||395||2691||1928||1845
2057||737||2656||394||1416||1261||1810||33||1889||406||17
2079||2137||2183||2765||1599||38||1682||2642||2711||2390||2557
161||2605||2047||83||1547||1733||2617||601||1974||592||2547
1090||2537||1202||2466||1789||2211||569||2415||1324||2819||2428
1090||714||2067||694||503||419||1260||1758||107||2068||1607
1090||2604||1687||289||546||2522||1947||1280||1711||292||1903
2124||992||1066||77||423||1398||1738||1091||475||1846||85
2126||1472||954||7||121||2772||870||1384||1888||776||2433
2497||897||2166||2199||1303||2006||1148||819||2552||1836||2826
2496||2237||1048||1676||1821||1082||853||499||1771||1371||448
2153||1865||1475||65||560||33||2654||2328||1704||313||1593
2777||2103||2251||2467||2340||2446||1052||1220||944||146||2646
2778||537||1081||2449||984||1778||1061||566||2772||1373||1042
2196||737||698||988||1816||1925||2522||945||1997||1807||1116
2220||543||2802||2783||1228||1539||1734||1059||2835||661||2480
2231||802||1452||1327||1289||1302||2547||112||2066||49||1978
2236||1585||76||2837||735||1402||845||1971||600||2725||2756
961||2727||1641||928||405||171||1129||1799||1714||231||2674
1843||1807||808||2794||2282||1817||987||648||1514||2443||1852
2185||781||788||310||2568||1294||1347||1197||2550||721||1606
1843||279||884||1100||2037||857||2185||2679||2652||1423||1428
2188||2800||397||1376||1455||1270||2038||1920||2783||1760||2444
2247||1021||1829||1057||2529||214||2836||636||698||1998||1076
2247||1660||1487||2166||418||713||2645||83||323||2125||296
1843||2099||1583||1760||1086||2521||2806||2322||450||1588||854
2216||132||2018||1458||1866||1751||104||1292||2455||2023||1517
2216||195||171||1153||2596||613||2079||174||1374||2378||1063
1701||2812||1807||528||1157||1234||1527||1983||66||2704||1198
2252||891||1513||761||1038||1346||351||782||906||2158||2177
2253||1372||1576||1632||1396||398||550||1246||1699||2593||2423
844||1302||2776||1230||128||543||571||177||816||2027||1861
2262||2175||279||1316||228||552||1753||907||1391||13||1705
2271||2730||380||2732||1542||1622||447||1745||1969||2034||207
911||56||1234||527||1028||1392||2013||1379||2626||1889||109
2197||1724||2431||2620||517||395||372||321||588||2100||277
2135||1292||1840||2655||2427||255||216||758||2615||1231||183
2339||2615||948||351||2051||2333||1749||653||1555||1072||1482
2411||497||1696||2688||895||1213||1903||2497||1212||1216||2241
2412||2067||1800||1764||2432||1654||2466||2772||227||527||280
2366||683||2660||2804||1752||2257||607||390||2130||2090||42
682||316||2036||22||349||590||66||1870||1769||202||1579
2397||367||1049||2035||2424||737||1275||141||1056||2285||1357
2406||19||1339||2086||1484||603||564||1263||2202||1279||989
754||2033||2156||337||646||605||2363||2252||2009||1646||598
2494||1235||1400||2531||711||2482||2179||1071||1016||805||746
1029||2009||180||709||1513||1680||1143||2178||148||1653||2296
944||2715||1257||513||2221||2484||164||501||2029||958||2825
2520||1164||953||1596||1468||2012||1517||878||741||697||289
487||812||881||839||620||2729||460||1848||2412||1917||2526
2031||504||277||528||1214||2663||728||1850||268||1355||1018
2533||322||2302||1759||2722||1226||2206||1123||689||2626||2441
2564||922||1438||2741||640||201||1491||1909||2723||2413||885
2366||2709||1354||1059||2793||1063||1046||2414||1896||777||1730
2135||215||273||2328||591||2579||1211||1062||2210||1274||645
2736||605||1481||2525||2||1329||1873||1795||2377||2018||2228
666||1301||350||2634||385||77||2772||2828||1780||2233||274
660||396||1498||633||1430||879||598||1496||922||1383||569
2616||191||151||858||1409||2723||1969||1545||2632||2254||104
666||2564||284||573||2652||1194||824||55||1116||1439||1196
1859||1755||1631||716||2492||484||196||1486||414||437||26
1730||903||606||1522||1603||483||813||1590||2721||1251||2271
1730||2735||1540||1762||2055||1080||762||1116||2191||635||1268
1558||1143||2835||2575||1790||93||1234||756||1077||1029||892
1730||877||2280||696||1142||2520||1967||2475||2038||1041||1144
2460||21||1254||2652||875||1467||2408||1734||1059||1219||785
689||1457||2396||2726||1418||2551||96||1861||1524||150||2243
519||1730||2808||2166||1130||2115||1274||132||1013||1100||1123
2498||627||2039||458||558||2781||1927||2587||438||480||1154
1803||175||1943||2725||2733||1771||915||2239||780||1056||1015
1094||114||1950||1406||1431||465||990||1565||7||1556||2822
2710||1674||1768||2153||722||2380||1306||1065||1175||1637||582
2460||325||41||2778||1067||2665||639||335||944||2666||205
2736||2319||1692||603||788||1115||1417||1912||2056||954||238
997||2731||1798||416||1294||701||1126||2317||1698||2593||2251
2738||1789||2393||1868||1964||207||289||1175||908||2614||499
2738||1293||443||92||2701||1559||1282||1868||760||2111||538
207||2722||2264||1686||2414||2459||2027||1229||283||841||129
1729||1671||1852||2476||1900||734||297||1412||2203||2823||2772
2758||827||1639||844||1106||1987||2794||2544||1780||1563||1831
1633||449||1864||2635||691||2050||2392||1383||1512||736||2763
