2267,763,1||3545,763,-1||1231,763,1||1830,763,-1||562,763,-1||1580,763,-1||433,763,1||2145,763,1||1466,763,1||3266,763,-1||2048,763,-1
94,777,1||1822,777,-1||1102,777,-1||760,777,1||1393,777,-1||922,777,1||1721,777,-1||1229,777,1||2698,777,-1||235,777,-1||145,777,-1
1101,801,1||2384,801,1||959,801,-1||465,801,-1||3472,801,-1||3675,801,1||1637,801,1||2809,801,-1||1322,801,-1||2565,801,-1||3026,801,1
2393,825,1||1013,825,-1||2239,825,-1||3418,825,-1||1025,825,-1||3494,825,-1||3181,825,-1||1572,825,1||3143,825,1||2626,825,-1||2846,825,1
2768,854,1||906,854,-1||2943,854,1||1349,854,-1||1191,854,1||1925,854,-1||417,854,-1||1906,854,-1||3645,854,1||1162,854,-1||3640,854,1
1106,935,1||1912,935,-1||2773,935,-1||3448,935,-1||1648,935,1||2514,935,1||209,935,1||179,935,1||2038,935,-1||1809,935,-1||1815,935,-1
2319,968,1||3681,968,1||2422,968,-1||2711,968,1||474,968,-1||1092,968,1||2474,968,1||5,968,1||1658,968,-1||1510,968,-1||1169,968,1
94,1006,1||3717,1006,1||480,1006,1||1381,1006,-1||1041,1006,1||1448,1006,-1||2783,1006,-1||2561,1006,-1||2977,1006,-1||3431,1006,-1||3414,1006,-1
2372,1022,1||1922,1022,1||72,1022,1||771,1022,-1||1100,1022,1||1112,1022,1||2393,1022,1||1800,1022,1||2390,1022,1||2801,1022,1||61,1022,-1
94,1064,1||911,1064,-1||2608,1064,1||543,1064,-1||3072,1064,1||2111,1064,1||1693,1064,1||1880,1064,1||210,1064,-1||2717,1064,1||2919,1064,-1
1144,1112,1||3440,1112,1||3405,1112,1||3135,1112,-1||2390,1112,1||733,1112,1||3601,1112,1||2039,1112,-1||1162,1112,-1||3377,1112,1||3060,1112,-1
94,1131,1||759,1131,-1||3438,1131,1||788,1131,1||713,1131,1||906,1131,1||3606,1131,1||3267,1131,-1||3102,1131,-1||1278,1131,-1||3159,1131,1
94,1132,1||3347,1132,-1||1402,1132,-1||1448,1132,1||2570,1132,1||1245,1132,1||2199,1132,1||200,1132,1||848,1132,1||2465,1132,1||876,1132,1
94,1135,1||457,1135,1||2185,1135,-1||1539,1135,-1||2257,1135,1||306,1135,1||3324,1135,-1||3298,1135,1||2319,1135,1||420,1135,1||1918,1135,-1
3614,1167,1||1939,1167,1||2873,1167,1||2066,1167,1||3651,1167,1||1446,1167,-1||1763,1167,1||3001,1167,-1||1468,1167,1||2315,1167,-1||1435,1167,1
597,1253,1||1920,1253,-1||1,1253,1||2058,1253,1||606,1253,1||1687,1253,-1||1316,1253,1||1949,1253,-1||49,1253,1||657,1253,-1||2747,1253,1
1288,1327,1||284,1327,1||1570,1327,-1||1310,1327,1||1060,1327,-1||1811,1327,-1||3374,1327,-1||3105,1327,-1||2644,1327,1||539,1327,-1||1230,1327,-1
1144,1376,1||962,1376,1||1893,1376,-1||2721,1376,-1||1044,1376,1||690,1376,1||2890,1376,-1||3137,1376,1||1421,1376,1||3455,1376,1||2973,1376,-1
94,1379,1||2008,1379,1||2109,1379,-1||1713,1379,1||2956,1379,-1||1204,1379,-1||3644,1379,1||2384,1379,-1||1630,1379,-1||3291,1379,-1||1291,1379,1
94,1391,1||667,1391,-1||866,1391,1||194,1391,1||2312,1391,-1||1499,1391,1||3657,1391,1||3192,1391,-1||3072,1391,1||63,1391,-1||668,1391,-1
94,1441,1||1354,1441,1||939,1441,1||1862,1441,1||152,1441,1||867,1441,1||3268,1441,1||2166,1441,-1||2024,1441,1||3223,1441,-1||502,1441,1
94,1445,1||811,1445,1||3316,1445,-1||1243,1445,1||3243,1445,1||3083,1445,1||2979,1445,1||2203,1445,1||1674,1445,-1||3302,1445,1||960,1445,1
1800,1457,1||3185,1457,1||2054,1457,-1||2706,1457,1||695,1457,-1||3294,1457,-1||1764,1457,-1||2092,1457,-1||303,1457,-1||2891,1457,1||1138,1457,1
94,1473,1||369,1473,1||3232,1473,-1||310,1473,1||2663,1473,-1||193,1473,1||2260,1473,1||140,1473,-1||3606,1473,-1||1747,1473,1||2647,1473,-1
94,1489,1||401,1489,1||3075,1489,1||695,1489,-1||936,1489,-1||3280,1489,1||141,1489,-1||2508,1489,-1||2892,1489,-1||3431,1489,1||894,1489,-1
94,1499,1||2188,1499,-1||2239,1499,-1||2915,1499,-1||1528,1499,-1||1004,1499,-1||448,1499,1||3428,1499,-1||456,1499,-1||2494,1499,-1||1789,1499,1
2196,1506,1||1087,1506,1||526,1506,1||2907,1506,1||2672,1506,-1||994,1506,-1||3120,1506,1||3056,1506,-1||357,1506,-1||672,1506,-1||3046,1506,-1
94,1512,1||1800,1512,-1||138,1512,-1||2931,1512,-1||489,1512,-1||2047,1512,1||1960,1512,1||1173,1512,1||3543,1512,1||1655,1512,1||2197,1512,-1
94,1514,1||1679,1514,-1||2266,1514,1||295,1514,1||2841,1514,-1||1331,1514,-1||33,1514,-1||2915,1514,-1||40,1514,-1||921,1514,1||1535,1514,-1
94,1518,1||3409,1518,-1||1924,1518,-1||689,1518,1||1869,1518,1||2322,1518,-1||1549,1518,-1||1319,1518,-1||1489,1518,1||1751,1518,1||3083,1518,1
94,1520,1||1627,1520,1||2643,1520,1||2073,1520,1||1180,1520,1||1217,1520,1||2582,1520,1||846,1520,-1||772,1520,1||2440,1520,1||2203,1520,1
94,1523,1||2072,1523,-1||1983,1523,1||3257,1523,-1||2095,1523,-1||3412,1523,-1||207,1523,-1||3639,1523,-1||3201,1523,-1||3402,1523,-1||2784,1523,1
3205,1537,1||918,1537,-1||3458,1537,1||951,1537,-1||3706,1537,1||1375,1537,-1||2271,1537,1||1981,1537,1||898,1537,1||1571,1537,1||2331,1537,1
2372,1545,1||1183,1545,1||3220,1545,-1||1549,1545,1||3110,1545,1||1380,1545,1||3212,1545,-1||3156,1545,-1||3080,1545,1||1670,1545,1||1624,1545,1
94,1603,1||2738,1603,1||1554,1603,1||1668,1603,-1||2914,1603,-1||2174,1603,-1||235,1603,1||1354,1603,1||3130,1603,-1||469,1603,1||2133,1603,1
2372,1612,1||2307,1612,1||2694,1612,1||1322,1612,-1||2083,1612,1||126,1612,-1||1128,1612,-1||1124,1612,1||34,1612,1||1086,1612,-1||1893,1612,1
3318,1633,1||236,1633,1||1676,1633,1||3608,1633,1||825,1633,-1||2870,1633,-1||2502,1633,1||1768,1633,-1||2492,1633,-1||3465,1633,-1||1044,1633,1
94,1663,1||3574,1663,1||3564,1663,-1||1393,1663,-1||2990,1663,-1||216,1663,1||1558,1663,1||890,1663,-1||2209,1663,-1||3504,1663,-1||1834,1663,1
94,1688,1||122,1688,-1||1969,1688,-1||1020,1688,-1||3640,1688,-1||2342,1688,-1||425,1688,1||1371,1688,-1||701,1688,1||808,1688,-1||1783,1688,-1
94,1689,1||609,1689,-1||295,1689,-1||2756,1689,-1||3332,1689,-1||932,1689,-1||2981,1689,1||484,1689,1||1085,1689,-1||2281,1689,-1||2435,1689,-1
94,1693,1||2302,1693,1||1234,1693,-1||2256,1693,1||1647,1693,1||3282,1693,-1||1035,1693,-1||2536,1693,1||1167,1693,-1||3137,1693,-1||2266,1693,-1
94,1695,1||2500,1695,1||2017,1695,-1||295,1695,-1||282,1695,1||1207,1695,-1||3660,1695,-1||3663,1695,-1||164,1695,-1||3202,1695,-1||747,1695,-1
94,1702,1||1853,1702,1||319,1702,-1||3663,1702,-1||1610,1702,1||1442,1702,1||1775,1702,1||1121,1702,-1||2933,1702,1||3131,1702,1||3151,1702,1
94,1708,1||2213,1708,1||3664,1708,-1||2207,1708,1||1445,1708,1||3353,1708,-1||666,1708,-1||2028,1708,1||992,1708,-1||264,1708,-1||2233,1708,-1
1144,1747,1||488,1747,1||2974,1747,-1||1247,1747,1||1572,1747,1||2565,1747,1||369,1747,1||1534,1747,-1||3456,1747,-1||2847,1747,1||2427,1747,1
1144,1749,1||2413,1749,1||1936,1749,-1||3551,1749,1||611,1749,1||1923,1749,1||501,1749,1||422,1749,-1||428,1749,1||1429,1749,-1||2777,1749,-1
1144,1752,1||737,1752,1||621,1752,-1||1152,1752,1||718,1752,-1||837,1752,-1||2222,1752,1||3477,1752,1||821,1752,1||1,1752,-1||3298,1752,1
1288,1779,1||2612,1779,-1||2529,1779,-1||97,1779,1||3663,1779,1||357,1779,1||2800,1779,1||3180,1779,-1||2100,1779,1||942,1779,1||2905,1779,-1
669,1916,1||1122,1916,-1||2346,1916,1||1969,1916,1||2033,1916,-1||2772,1916,1||2838,1916,-1||338,1916,1||3062,1916,-1||66,1916,1||657,1916,1
2041,1916,1||835,1916,1||1441,1916,1||2482,1916,-1||2928,1916,1||3180,1916,1||632,1916,1||1371,1916,-1||32,1916,-1||1060,1916,1||987,1916,-1
94,2014,1||644,2014,1||3354,2014,1||348,2014,1||290,2014,1||1178,2014,-1||874,2014,-1||1735,2014,1||668,2014,-1||618,2014,-1||743,2014,-1
94,2034,1||2992,2034,-1||2897,2034,-1||2915,2034,-1||2366,2034,1||2056,2034,1||1031,2034,-1||2631,2034,1||1424,2034,-1||3579,2034,1||2824,2034,1
3321,2077,1||2599,2077,1||1835,2077,1||1694,2077,-1||2071,2077,-1||1113,2077,-1||2633,2077,-1||1593,2077,-1||2465,2077,-1||1737,2077,1||1735,2077,1
94,2118,1||3268,2118,1||2865,2118,1||2281,2118,-1||304,2118,-1||2695,2118,-1||3202,2118,-1||2643,2118,-1||3337,2118,-1||1327,2118,-1||1567,2118,1
2030,2172,1||707,2172,-1||2560,2172,-1||1626,2172,-1||2840,2172,1||3664,2172,-1||2107,2172,1||3007,2172,-1||1872,2172,-1||2544,2172,-1||3310,2172,-1
94,2175,1||2206,2175,1||135,2175,1||3148,2175,1||3086,2175,-1||3534,2175,-1||3630,2175,-1||988,2175,1||3285,2175,-1||2838,2175,-1||799,2175,1
1144,2177,1||650,2177,-1||2974,2177,-1||1928,2177,-1||3285,2177,1||3438,2177,-1||2164,2177,1||3152,2177,1||2656,2177,1||679,2177,1||1971,2177,-1
2649,2178,1||2198,2178,-1||1930,2178,1||633,2178,-1||218,2178,1||3455,2178,1||2535,2178,1||2275,2178,1||125,2178,-1||3149,2178,-1||3566,2178,1
1144,2179,1||1677,2179,1||3704,2179,-1||681,2179,1||2966,2179,-1||12,2179,-1||1366,2179,-1||2825,2179,-1||2143,2179,1||397,2179,-1||2437,2179,1
669,2263,1||3491,2263,-1||181,2263,-1||2709,2263,1||1010,2263,1||81,2263,-1||2839,2263,1||2050,2263,-1||2633,2263,1||747,2263,-1||2898,2263,1
3256,2266,1||1941,2266,-1||2881,2266,-1||2317,2266,-1||239,2266,-1||1912,2266,-1||1483,2266,1||1705,2266,1||2554,2266,1||2574,2266,1||2568,2266,1
94,2367,1||10,2367,-1||192,2367,-1||1240,2367,-1||422,2367,-1||1208,2367,-1||2165,2367,-1||1644,2367,-1||560,2367,-1||262,2367,1||2750,2367,-1
