1152,689,-1||2225,689,-1||728,689,-1||1249,689,1||1643,689,1||171,689,-1||1466,689,1||2251,689,-1||1759,689,1||581,689,-1||350,689,-1
1192,703,-1||1235,703,1||777,703,-1||529,703,-1||1629,703,1||1292,703,1||303,703,-1||194,703,-1||1417,703,-1||1619,703,1||2141,703,1
1200,712,-1||2155,712,1||1405,712,1||999,712,-1||2331,712,1||1428,712,1||138,712,1||969,712,-1||1983,712,1||884,712,-1||1867,712,-1
1305,722,-1||1967,722,-1||2254,722,-1||578,722,1||2509,722,1||90,722,-1||402,722,1||1347,722,-1||401,722,-1||2138,722,1||1361,722,-1
2076,730,-1||2319,730,-1||1362,730,-1||878,730,1||2326,730,-1||2090,730,1||1632,730,-1||419,730,-1||1144,730,1||1608,730,1||2046,730,-1
87,740,-1||172,740,1||844,740,1||864,740,1||546,740,1||980,740,1||1007,740,-1||670,740,-1||2050,740,-1||2021,740,-1||2273,740,-1
87,741,-1||507,741,1||1044,741,1||2413,741,1||27,741,-1||281,741,-1||1404,741,1||2152,741,-1||1238,741,1||658,741,1||2364,741,-1
2539,763,-1||1927,763,1||1328,763,-1||2457,763,-1||1490,763,1||1022,763,-1||1478,763,1||790,763,1||315,763,-1||1798,763,1||1137,763,1
559,771,-1||1337,771,-1||323,771,-1||1118,771,1||2369,771,1||1797,771,-1||403,771,1||1400,771,1||890,771,-1||1952,771,1||1426,771,-1
559,775,-1||396,775,-1||616,775,-1||245,775,1||1418,775,-1||1583,775,-1||1246,775,1||2114,775,1||364,775,-1||448,775,-1||2274,775,-1
1256,783,-1||2174,783,1||2396,783,1||1116,783,-1||1730,783,1||2281,783,1||1072,783,-1||1442,783,1||2301,783,-1||1018,783,1||1419,783,-1
720,786,-1||1343,786,1||333,786,1||2012,786,-1||1492,786,-1||1100,786,-1||1115,786,-1||2543,786,-1||1279,786,-1||942,786,1||829,786,-1
2541,790,-1||741,790,1||1214,790,1||2031,790,-1||2445,790,-1||969,790,1||1400,790,1||163,790,-1||1810,790,1||55,790,1||1177,790,1
751,819,-1||1362,819,-1||635,819,1||1573,819,1||1019,819,1||1763,819,1||2241,819,1||1093,819,1||705,819,-1||464,819,-1||2233,819,1
87,829,-1||1563,829,1||2487,829,1||211,829,1||2018,829,1||2280,829,1||422,829,1||805,829,-1||793,829,1||1902,829,-1||632,829,-1
87,834,-1||1741,834,-1||1892,834,1||1288,834,-1||1244,834,1||273,834,1||1584,834,1||1603,834,1||1214,834,1||424,834,1||1746,834,1
87,844,-1||137,844,1||1011,844,-1||1533,844,-1||2270,844,1||830,844,-1||2418,844,-1||1464,844,1||1304,844,-1||527,844,1||1901,844,-1
87,846,-1||2259,846,1||940,846,-1||606,846,-1||998,846,-1||714,846,-1||989,846,-1||1691,846,1||548,846,1||1292,846,-1||804,846,1
87,848,-1||1483,848,1||1308,848,1||1607,848,-1||279,848,-1||1271,848,-1||2393,848,1||2302,848,1||224,848,-1||271,848,1||2453,848,-1
1478,872,-1||1835,872,-1||2002,872,-1||1341,872,-1||1712,872,-1||2214,872,1||2012,872,1||1850,872,1||416,872,1||1110,872,-1||1291,872,-1
2227,880,-1||1797,880,1||2170,880,1||1361,880,1||829,880,1||2475,880,1||1489,880,-1||438,880,-1||1876,880,-1||482,880,1||770,880,1
140,894,-1||1898,894,-1||872,894,-1||1970,894,1||1337,894,-1||811,894,-1||133,894,1||1471,894,1||700,894,-1||2003,894,-1||1162,894,-1
1803,901,-1||958,901,1||554,901,1||553,901,-1||2410,901,-1||2543,901,-1||81,901,1||215,901,1||1291,901,1||1269,901,1||2069,901,-1
1495,919,-1||1407,919,1||1231,919,-1||338,919,-1||592,919,1||670,919,-1||1138,919,1||942,919,1||1286,919,-1||1625,919,-1||2451,919,-1
2539,944,-1||2337,944,1||1642,944,-1||2346,944,-1||1832,944,1||2536,944,-1||2502,944,1||1825,944,-1||2509,944,1||838,944,1||1938,944,-1
1570,947,-1||1913,947,1||686,947,-1||2347,947,1||1827,947,-1||230,947,1||670,947,-1||2117,947,1||664,947,1||245,947,-1||1778,947,-1
1322,956,-1||1077,956,-1||1765,956,1||850,956,1||629,956,1||486,956,-1||703,956,1||2030,956,1||475,956,1||734,956,1||105,956,-1
1747,972,-1||299,972,1||1895,972,1||1030,972,1||506,972,1||2290,972,1||1392,972,-1||386,972,1||2298,972,-1||2437,972,-1||1247,972,-1
90,984,-1||734,984,-1||2551,984,-1||670,984,1||1324,984,1||1681,984,-1||717,984,1||2023,984,-1||41,984,-1||1776,984,-1||1886,984,1
874,1002,-1||1912,1002,-1||161,1002,-1||882,1002,-1||1634,1002,-1||733,1002,1||2408,1002,-1||800,1002,1||211,1002,1||359,1002,-1||524,1002,1
751,1034,-1||2092,1034,-1||54,1034,-1||1317,1034,1||1197,1034,-1||174,1034,-1||1778,1034,-1||1199,1034,1||2373,1034,-1||2358,1034,1||2158,1034,-1
87,1056,-1||2032,1056,1||1959,1056,-1||1564,1056,1||618,1056,1||1095,1056,1||839,1056,-1||2175,1056,-1||1119,1056,1||1114,1056,1||1734,1056,1
1294,1060,-1||837,1060,1||2221,1060,1||1010,1060,1||2351,1060,-1||1328,1060,-1||2350,1060,1||161,1060,-1||2105,1060,-1||139,1060,-1||1072,1060,-1
87,1072,-1||1700,1072,1||2190,1072,1||936,1072,-1||1794,1072,-1||835,1072,1||1421,1072,1||2144,1072,-1||2207,1072,1||1752,1072,-1||2201,1072,-1
87,1082,-1||993,1082,1||994,1082,1||1831,1082,1||1097,1082,-1||574,1082,1||207,1082,-1||1095,1082,1||54,1082,-1||528,1082,-1||983,1082,-1
87,1089,-1||484,1089,1||1813,1089,1||2301,1089,-1||1704,1089,1||1445,1089,-1||2315,1089,-1||1452,1089,1||1014,1089,1||351,1089,1||2165,1089,-1
87,1102,-1||461,1102,-1||943,1102,-1||781,1102,1||37,1102,1||3,1102,-1||385,1102,-1||1565,1102,-1||2024,1102,1||765,1102,1||173,1102,1
87,1107,-1||1010,1107,1||968,1107,1||798,1107,-1||2189,1107,1||501,1107,1||2106,1107,-1||2414,1107,1||2529,1107,1||165,1107,-1||1777,1107,1
87,1109,-1||424,1109,1||113,1109,1||531,1109,-1||158,1109,1||532,1109,1||2142,1109,1||966,1109,1||904,1109,-1||807,1109,-1||1123,1109,1
1807,1155,-1||594,1155,-1||1515,1155,1||296,1155,1||2276,1155,-1||1055,1155,1||592,1155,-1||1965,1155,1||1577,1155,1||2225,1155,1||1836,1155,-1
507,1163,-1||1980,1163,-1||2126,1163,-1||2300,1163,-1||2213,1163,1||1821,1163,1||2055,1163,-1||1930,1163,-1||1239,1163,-1||2270,1163,1||394,1163,-1
1322,1167,-1||2158,1167,-1||1015,1167,1||1146,1167,-1||405,1167,1||1869,1167,1||113,1167,-1||2495,1167,1||28,1167,1||752,1167,-1||2303,1167,-1
2305,1173,-1||1520,1173,1||494,1173,1||2308,1173,1||610,1173,-1||157,1173,1||1078,1173,-1||2292,1173,-1||1114,1173,1||1585,1173,1||870,1173,-1
855,1188,-1||549,1188,1||1001,1188,1||1159,1188,-1||1932,1188,-1||1861,1188,1||661,1188,-1||479,1188,-1||675,1188,-1||1416,1188,1||1904,1188,-1
1851,1192,-1||1096,1192,1||1312,1192,1||2188,1192,1||655,1192,1||1949,1192,-1||1880,1192,1||804,1192,1||129,1192,1||1598,1192,-1||321,1192,1
87,1196,-1||1128,1196,-1||2480,1196,1||2106,1196,-1||571,1196,1||416,1196,1||780,1196,1||1487,1196,1||1333,1196,-1||299,1196,-1||2061,1196,-1
2016,1220,-1||2094,1220,1||1723,1220,1||2440,1220,1||183,1220,-1||247,1220,-1||1320,1220,-1||903,1220,-1||106,1220,-1||2390,1220,1||131,1220,1
1884,1222,-1||1647,1222,1||769,1222,1||199,1222,1||380,1222,-1||2034,1222,-1||167,1222,-1||1503,1222,-1||625,1222,1||690,1222,1||2000,1222,1
0,1227,-1||2248,1227,-1||2178,1227,-1||2008,1227,1||2359,1227,1||932,1227,-1||1993,1227,-1||2067,1227,1||2204,1227,1||1001,1227,1||742,1227,1
1852,1232,-1||972,1232,-1||2386,1232,1||1548,1232,-1||2286,1232,1||371,1232,-1||1966,1232,-1||1342,1232,1||2171,1232,1||236,1232,-1||350,1232,-1
87,1276,-1||923,1276,1||1388,1276,-1||1679,1276,1||2171,1276,1||922,1276,1||1199,1276,1||1461,1276,1||1148,1276,1||241,1276,1||1967,1276,1
1172,1278,-1||463,1278,-1||453,1278,-1||326,1278,1||189,1278,1||1511,1278,-1||1024,1278,-1||184,1278,-1||484,1278,-1||2112,1278,1||845,1278,-1
2207,1291,-1||2441,1291,1||1619,1291,-1||238,1291,-1||941,1291,1||1271,1291,-1||2143,1291,-1||1092,1291,1||1319,1291,1||273,1291,1||1362,1291,-1
2503,1302,-1||1979,1302,1||1559,1302,-1||260,1302,-1||801,1302,-1||1886,1302,-1||93,1302,1||977,1302,-1||463,1302,-1||702,1302,-1||1214,1302,-1
87,1305,-1||1878,1305,1||1632,1305,-1||260,1305,-1||2255,1305,1||889,1305,1||2336,1305,1||1258,1305,1||1466,1305,1||1775,1305,-1||2495,1305,1
87,1306,-1||2089,1306,-1||1489,1306,-1||921,1306,1||2234,1306,1||1793,1306,-1||525,1306,1||2305,1306,-1||2204,1306,1||420,1306,1||1191,1306,1
715,1344,-1||1108,1344,-1||372,1344,1||1466,1344,1||1768,1344,1||237,1344,-1||571,1344,-1||671,1344,-1||833,1344,-1||1611,1344,1||595,1344,-1
366,1364,-1||2223,1364,-1||1351,1364,-1||1100,1364,1||739,1364,1||705,1364,-1||1685,1364,-1||570,1364,1||1991,1364,-1||1348,1364,-1||1484,1364,-1
2076,1372,-1||1383,1372,1||1659,1372,-1||943,1372,1||1097,1372,1||461,1372,-1||970,1372,1||694,1372,-1||2252,1372,-1||1934,1372,1||294,1372,1
2076,1373,-1||1337,1373,-1||1378,1373,1||144,1373,1||1955,1373,-1||1048,1373,1||844,1373,-1||1113,1373,-1||1145,1373,-1||1683,1373,-1||2019,1373,-1
2076,1375,-1||1824,1375,1||1811,1375,1||965,1375,-1||1034,1375,-1||1933,1375,1||535,1375,-1||2551,1375,1||1338,1375,-1||2061,1375,1||1307,1375,-1
2076,1377,-1||1149,1377,1||2124,1377,1||1255,1377,-1||2017,1377,1||1278,1377,1||189,1377,1||1567,1377,-1||2362,1377,1||1956,1377,-1||1596,1377,-1
1337,1380,-1||727,1380,-1||252,1380,1||2377,1380,-1||2178,1380,1||2229,1380,1||611,1380,-1||499,1380,1||1665,1380,-1||1618,1380,1||2120,1380,1
2211,1383,-1||1874,1383,1||406,1383,-1||1715,1383,1||1661,1383,1||141,1383,1||1886,1383,-1||1724,1383,-1||747,1383,1||2417,1383,-1||2376,1383,-1
139,1399,-1||314,1399,-1||68,1399,1||2148,1399,-1||2104,1399,1||1487,1399,-1||804,1399,-1||1374,1399,-1||185,1399,-1||2168,1399,1||404,1399,-1
1015,1400,-1||1242,1400,-1||1910,1400,-1||1233,1400,1||986,1400,-1||854,1400,-1||1190,1400,1||1164,1400,1||1461,1400,-1||925,1400,-1||792,1400,1
719,1401,-1||2452,1401,1||2487,1401,-1||1890,1401,-1||1273,1401,1||2446,1401,-1||399,1401,1||1878,1401,-1||1317,1401,1||953,1401,1||858,1401,1
1583,1414,-1||1167,1414,-1||2477,1414,-1||469,1414,-1||805,1414,-1||2094,1414,-1||618,1414,1||444,1414,1||1971,1414,-1||1108,1414,-1||299,1414,-1
1984,1433,-1||2050,1433,1||87,1433,1||488,1433,1||217,1433,1||587,1433,-1||1280,1433,-1||2390,1433,1||340,1433,-1||2437,1433,1||1739,1433,-1
87,1441,-1||456,1441,-1||1700,1441,-1||2131,1441,1||82,1441,1||738,1441,1||2164,1441,-1||1666,1441,-1||1091,1441,1||1693,1441,-1||105,1441,1
87,1442,-1||1179,1442,-1||2344,1442,1||818,1442,1||1922,1442,-1||1418,1442,-1||1908,1442,1||591,1442,-1||1065,1442,1||1248,1442,-1||213,1442,-1
87,1465,-1||1817,1465,1||745,1465,-1||2337,1465,-1||568,1465,1||1240,1465,-1||71,1465,1||2120,1465,1||523,1465,1||295,1465,1||943,1465,-1
1847,1466,-1||1676,1466,1||1444,1466,1||1282,1466,-1||366,1466,1||2238,1466,-1||1863,1466,1||45,1466,-1||237,1466,-1||1469,1466,1||838,1466,1
87,1493,-1||2235,1493,1||1329,1493,1||2536,1493,1||518,1493,-1||836,1493,1||799,1493,-1||862,1493,-1||2390,1493,1||1147,1493,1||1041,1493,-1
87,1496,-1||606,1496,1||217,1496,1||1310,1496,-1||14,1496,-1||2204,1496,-1||1925,1496,-1||871,1496,-1||1390,1496,-1||1976,1496,-1||1486,1496,1
2463,1503,-1||1268,1503,-1||2102,1503,1||1832,1503,1||2240,1503,-1||234,1503,1||2222,1503,-1||729,1503,-1||187,1503,1||1685,1503,-1||1523,1503,1
