1014,624,-1||581,624,-1||2473,624,1||302,624,1||2319,624,1||231,624,1||1523,624,-1||1067,624,1||1886,624,1||255,624,1||698,624,1
87,634,-1||2442,634,-1||1374,634,-1||213,634,1||2155,634,1||1294,634,-1||2213,634,-1||2328,634,-1||1473,634,1||118,634,-1||1996,634,1
1097,662,-1||1995,662,1||411,662,1||1864,662,1||2394,662,-1||2054,662,1||2288,662,1||293,662,-1||2191,662,-1||1450,662,-1||762,662,1
1031,682,-1||585,682,1||160,682,1||329,682,-1||2110,682,1||1912,682,1||1002,682,1||1412,682,-1||1409,682,1||1683,682,-1||1585,682,-1
986,692,-1||546,692,1||1000,692,1||1196,692,1||460,692,1||2115,692,1||1263,692,1||132,692,-1||1766,692,-1||422,692,1||414,692,1
1204,713,-1||1873,713,-1||1268,713,1||2481,713,-1||2501,713,1||385,713,-1||2322,713,1||2233,713,-1||2025,713,-1||136,713,-1||340,713,1
311,727,-1||954,727,-1||302,727,-1||391,727,-1||2190,727,1||1904,727,1||1003,727,-1||549,727,1||1069,727,-1||163,727,1||1142,727,-1
87,747,-1||405,747,1||860,747,1||1518,747,-1||676,747,-1||1467,747,-1||149,747,1||1914,747,1||100,747,-1||738,747,1||437,747,1
1262,756,-1||91,756,-1||2130,756,1||1441,756,1||798,756,1||2305,756,-1||536,756,1||767,756,1||1209,756,-1||595,756,-1||1026,756,1
87,757,-1||2247,757,-1||455,757,1||523,757,-1||204,757,-1||2069,757,1||880,757,-1||1178,757,1||2017,757,1||1144,757,1||2278,757,1
559,780,-1||2187,780,-1||2421,780,-1||2010,780,1||329,780,-1||2165,780,1||14,780,1||609,780,1||764,780,-1||2482,780,-1||2,780,-1
171,794,-1||183,794,1||93,794,1||36,794,-1||1501,794,1||957,794,-1||546,794,-1||1738,794,-1||1641,794,-1||2378,794,-1||1338,794,1
1198,808,-1||1492,808,1||380,808,-1||545,808,1||1401,808,1||1472,808,1||2469,808,-1||1596,808,1||2342,808,-1||799,808,1||1136,808,-1
87,833,-1||1679,833,-1||479,833,1||404,833,-1||594,833,1||1484,833,-1||1950,833,-1||576,833,1||2200,833,1||1499,833,-1||2216,833,-1
1306,835,-1||1052,835,-1||477,835,1||1021,835,1||759,835,1||1696,835,1||1443,835,1||567,835,-1||1284,835,-1||90,835,1||2258,835,-1
87,838,-1||2222,838,1||1303,838,-1||554,838,1||1072,838,1||2020,838,1||1271,838,-1||191,838,1||2134,838,1||195,838,1||1084,838,-1
1337,860,-1||1284,860,-1||1410,860,1||611,860,1||1668,860,-1||2451,860,1||1737,860,1||1726,860,-1||2533,860,-1||2439,860,1||249,860,1
2065,861,-1||1698,861,1||1988,861,1||1959,861,1||718,861,1||2276,861,1||1113,861,1||654,861,-1||1604,861,1||539,861,-1||175,861,1
87,862,-1||1902,862,1||1602,862,1||709,862,-1||1235,862,-1||667,862,1||1477,862,-1||394,862,1||1802,862,-1||870,862,-1||2494,862,-1
689,875,-1||2321,875,-1||237,875,-1||1781,875,-1||37,875,-1||485,875,-1||2046,875,-1||2538,875,-1||2154,875,-1||538,875,1||1075,875,-1
87,884,-1||1644,884,-1||59,884,1||917,884,1||524,884,-1||978,884,1||565,884,1||593,884,1||2471,884,-1||2332,884,-1||280,884,-1
2541,901,-1||589,901,1||2106,901,1||1671,901,1||1082,901,-1||1717,901,1||85,901,-1||2354,901,-1||1179,901,-1||1807,901,-1||1800,901,-1
752,912,-1||183,912,1||346,912,-1||901,912,1||1478,912,1||269,912,-1||1419,912,-1||1733,912,1||1604,912,-1||2357,912,-1||436,912,-1
752,926,-1||2241,926,1||1807,926,1||1201,926,-1||1332,926,1||443,926,-1||1613,926,-1||747,926,1||554,926,-1||544,926,-1||201,926,1
422,933,-1||2234,933,-1||701,933,-1||413,933,1||2300,933,-1||1278,933,-1||372,933,1||1721,933,1||238,933,-1||1137,933,1||939,933,-1
1450,937,-1||600,937,-1||1187,937,-1||264,937,1||946,937,-1||1998,937,1||485,937,-1||2543,937,1||265,937,1||1613,937,1||2346,937,-1
2067,937,-1||651,937,1||1802,937,-1||1189,937,-1||1606,937,-1||638,937,-1||2082,937,-1||1129,937,1||1605,937,1||176,937,-1||382,937,-1
750,954,-1||678,954,-1||686,954,1||68,954,-1||1203,954,1||100,954,-1||1309,954,1||790,954,-1||700,954,1||2297,954,-1||1968,954,1
97,979,-1||1705,979,1||1575,979,1||841,979,-1||432,979,-1||1908,979,1||2155,979,1||908,979,-1||328,979,1||1004,979,-1||1994,979,1
730,993,-1||1482,993,-1||1559,993,-1||2416,993,-1||457,993,1||766,993,1||204,993,1||1041,993,-1||584,993,1||1141,993,-1||1803,993,-1
554,1011,-1||1173,1011,1||649,1011,1||958,1011,1||59,1011,-1||1190,1011,1||2229,1011,-1||1196,1011,-1||853,1011,-1||2255,1011,1||715,1011,-1
1689,1014,-1||58,1014,-1||2461,1014,1||2355,1014,1||2171,1014,-1||1473,1014,-1||1793,1014,1||771,1014,-1||901,1014,1||1136,1014,-1||219,1014,1
2353,1047,-1||1525,1047,-1||52,1047,1||2554,1047,1||996,1047,-1||1743,1047,1||4,1047,1||2516,1047,1||1009,1047,-1||946,1047,-1||1478,1047,1
2353,1048,-1||1858,1048,-1||2510,1048,-1||2359,1048,1||1654,1048,1||2322,1048,1||1401,1048,1||399,1048,-1||575,1048,1||337,1048,-1||1172,1048,-1
1754,1052,-1||898,1052,1||2238,1052,-1||306,1052,-1||1727,1052,-1||875,1052,1||43,1052,-1||446,1052,1||2338,1052,1||2323,1052,1||457,1052,1
87,1054,-1||139,1054,1||436,1054,1||2519,1054,1||60,1054,1||245,1054,-1||580,1054,1||2320,1054,1||711,1054,-1||2247,1054,1||1584,1054,1
2143,1055,-1||377,1055,1||1539,1055,-1||1400,1055,1||894,1055,1||743,1055,1||653,1055,1||281,1055,1||218,1055,1||2079,1055,-1||2463,1055,-1
87,1091,-1||2156,1091,-1||2386,1091,-1||1827,1091,-1||1924,1091,-1||1605,1091,1||1825,1091,-1||1287,1091,-1||2211,1091,-1||2143,1091,-1||2033,1091,1
87,1108,-1||2559,1108,1||389,1108,1||1351,1108,1||454,1108,-1||1227,1108,-1||2545,1108,1||748,1108,1||2291,1108,-1||106,1108,1||1496,1108,-1
87,1114,-1||544,1114,1||982,1114,1||135,1114,-1||1223,1114,-1||667,1114,1||1763,1114,1||318,1114,-1||2223,1114,-1||1137,1114,-1||1586,1114,1
122,1120,-1||130,1120,1||1025,1120,1||505,1120,1||2451,1120,-1||1729,1120,1||531,1120,-1||190,1120,1||253,1120,-1||256,1120,-1||1047,1120,1
87,1121,-1||1978,1121,1||1336,1121,1||1873,1121,1||675,1121,-1||175,1121,1||2552,1121,1||368,1121,1||1434,1121,1||1496,1121,1||1777,1121,1
87,1145,-1||2232,1145,1||1143,1145,-1||1308,1145,1||3,1145,-1||1602,1145,1||1931,1145,-1||2464,1145,1||1366,1145,-1||2545,1145,1||546,1145,-1
1337,1148,-1||12,1148,-1||815,1148,-1||727,1148,1||411,1148,1||2495,1148,-1||4,1148,1||852,1148,-1||2451,1148,1||460,1148,1||339,1148,-1
87,1159,-1||1617,1159,1||984,1159,-1||1879,1159,1||1807,1159,1||280,1159,-1||1895,1159,-1||2512,1159,1||566,1159,-1||342,1159,-1||1827,1159,-1
2287,1171,-1||2316,1171,-1||364,1171,-1||2469,1171,1||388,1171,-1||193,1171,-1||1246,1171,-1||2075,1171,1||212,1171,1||2482,1171,-1||761,1171,-1
1251,1178,-1||2524,1178,1||743,1178,-1||435,1178,-1||281,1178,1||542,1178,1||868,1178,1||1808,1178,-1||1249,1178,-1||33,1178,1||938,1178,-1
2215,1185,-1||1929,1185,-1||2382,1185,-1||2188,1185,-1||1177,1185,1||1675,1185,-1||2291,1185,-1||2303,1185,-1||425,1185,1||526,1185,1||799,1185,1
87,1197,-1||881,1197,-1||183,1197,1||998,1197,1||40,1197,-1||2133,1197,1||2194,1197,1||48,1197,-1||272,1197,-1||1635,1197,-1||655,1197,-1
2319,1198,-1||2354,1198,1||487,1198,1||2366,1198,1||35,1198,-1||1645,1198,1||1890,1198,1||1626,1198,1||2258,1198,-1||1849,1198,1||1459,1198,1
2541,1199,-1||743,1199,1||733,1199,1||2479,1199,-1||1475,1199,1||2113,1199,-1||1034,1199,-1||2364,1199,-1||2286,1199,-1||144,1199,-1||2206,1199,1
2076,1200,-1||553,1200,1||1516,1200,1||1889,1200,-1||308,1200,-1||294,1200,1||326,1200,1||2163,1200,1||53,1200,-1||1080,1200,1||2409,1200,1
2541,1201,-1||1000,1201,1||1225,1201,-1||1408,1201,1||1536,1201,-1||1048,1201,1||571,1201,1||1276,1201,1||1267,1201,-1||1409,1201,-1||1932,1201,1
1657,1204,-1||387,1204,-1||935,1204,-1||794,1204,-1||2112,1204,-1||1690,1204,1||1212,1204,1||1597,1204,1||1423,1204,1||2372,1204,1||2468,1204,-1
2168,1221,-1||2114,1221,1||406,1221,1||634,1221,1||1857,1221,1||1462,1221,1||2033,1221,-1||948,1221,-1||900,1221,-1||1284,1221,-1||1619,1221,-1
1531,1228,-1||1497,1228,-1||1698,1228,-1||2495,1228,1||2055,1228,1||573,1228,1||1074,1228,1||2327,1228,-1||535,1228,-1||1416,1228,-1||2266,1228,-1
87,1233,-1||1686,1233,-1||1766,1233,-1||1176,1233,1||2554,1233,1||753,1233,-1||858,1233,-1||647,1233,-1||736,1233,1||1043,1233,1||1462,1233,1
87,1241,-1||1711,1241,-1||2037,1241,-1||978,1241,1||1719,1241,-1||661,1241,-1||714,1241,1||2341,1241,-1||2292,1241,-1||2336,1241,-1||2384,1241,1
87,1261,-1||1391,1261,1||527,1261,-1||1842,1261,1||784,1261,1||744,1261,-1||17,1261,-1||1201,1261,1||55,1261,1||6,1261,1||692,1261,-1
1137,1267,-1||1444,1267,1||2516,1267,-1||39,1267,-1||2424,1267,1||1090,1267,-1||881,1267,1||624,1267,1||2521,1267,1||431,1267,1||1351,1267,1
87,1274,-1||1776,1274,-1||73,1274,-1||486,1274,-1||109,1274,1||867,1274,-1||1554,1274,1||847,1274,1||1507,1274,-1||586,1274,1||2331,1274,-1
1943,1288,-1||2122,1288,1||129,1288,-1||1119,1288,-1||860,1288,1||657,1288,1||62,1288,-1||611,1288,-1||965,1288,-1||1058,1288,1||1375,1288,-1
87,1313,-1||1628,1313,1||1466,1313,-1||1276,1313,-1||2203,1313,-1||715,1313,-1||1386,1313,-1||2258,1313,-1||543,1313,-1||351,1313,-1||742,1313,1
750,1316,-1||262,1316,-1||691,1316,-1||1812,1316,1||1517,1316,1||2167,1316,-1||695,1316,1||2052,1316,1||1531,1316,1||1256,1316,1||1202,1316,-1
87,1318,-1||2559,1318,-1||2409,1318,-1||1936,1318,-1||1706,1318,-1||221,1318,1||425,1318,1||1251,1318,-1||1606,1318,1||1257,1318,1||199,1318,1
2232,1327,-1||374,1327,1||188,1327,1||2186,1327,1||2031,1327,1||1937,1327,1||1721,1327,-1||212,1327,1||1821,1327,1||1675,1327,-1||1211,1327,-1
1658,1340,-1||643,1340,-1||1870,1340,-1||628,1340,-1||1441,1340,1||1438,1340,1||1452,1340,1||917,1340,1||1690,1340,-1||1460,1340,1||81,1340,1
87,1341,-1||406,1341,-1||1467,1341,1||1068,1341,1||959,1341,-1||2135,1341,1||1398,1341,1||1643,1341,1||1062,1341,1||1227,1341,1||1931,1341,-1
165,1342,-1||859,1342,-1||1478,1342,1||2539,1342,-1||408,1342,-1||23,1342,-1||1889,1342,1||1717,1342,1||651,1342,-1||674,1342,1||2204,1342,-1
2024,1350,-1||1547,1350,-1||2487,1350,-1||2401,1350,1||589,1350,1||228,1350,1||1477,1350,-1||1131,1350,1||685,1350,1||974,1350,-1||1315,1350,-1
87,1380,-1||694,1380,1||1546,1380,-1||257,1380,-1||1553,1380,-1||1548,1380,1||1995,1380,-1||1365,1380,1||2513,1380,1||2303,1380,1||449,1380,1
1973,1388,-1||1916,1388,1||34,1388,-1||1236,1388,1||1463,1388,-1||1590,1388,1||711,1388,-1||1582,1388,1||2519,1388,-1||1758,1388,-1||1998,1388,-1
2105,1396,-1||1990,1396,1||1543,1396,-1||1627,1396,1||1234,1396,-1||1874,1396,1||2326,1396,-1||1588,1396,1||2559,1396,-1||111,1396,-1||626,1396,-1
2280,1429,-1||2166,1429,1||618,1429,1||2147,1429,1||1013,1429,1||1649,1429,1||143,1429,1||2502,1429,1||1183,1429,-1||261,1429,1||398,1429,1
1983,1433,-1||2362,1433,-1||2165,1433,1||1506,1433,-1||941,1433,-1||1925,1433,-1||177,1433,-1||1601,1433,1||1463,1433,-1||1987,1433,1||2275,1433,1
2115,1451,-1||264,1451,-1||584,1451,1||915,1451,1||527,1451,-1||310,1451,1||2232,1451,1||110,1451,1||2303,1451,-1||1819,1451,-1||2339,1451,-1
1999,1455,-1||400,1455,-1||1152,1455,1||1289,1455,1||1049,1455,1||337,1455,-1||2410,1455,1||100,1455,1||843,1455,-1||1306,1455,1||685,1455,-1
1803,1457,-1||1030,1457,-1||464,1457,1||954,1457,1||1200,1457,-1||201,1457,1||2377,1457,-1||1069,1457,1||2029,1457,-1||2476,1457,1||1024,1457,1
87,1475,-1||1435,1475,-1||1844,1475,-1||1124,1475,1||2509,1475,1||1923,1475,1||961,1475,-1||1264,1475,1||1421,1475,-1||1640,1475,1||2387,1475,1
2443,1498,-1||1124,1498,1||2092,1498,-1||2534,1498,1||1684,1498,1||1409,1498,-1||2323,1498,-1||1550,1498,1||1142,1498,-1||515,1498,1||2483,1498,-1
87,1557,-1||306,1557,-1||107,1557,-1||2192,1557,1||43,1557,-1||1972,1557,-1||1885,1557,1||948,1557,1||1924,1557,-1||523,1557,-1||2496,1557,1
