44,840,1||1300,840,1||753,840,1||1479,840,-1||2102,840,-1||1752,840,1||2007,840,1||645,840,1||2474,840,1||2499,840,-1||2064,840,-1
44,845,1||1058,845,1||1750,845,1||2133,845,1||1208,845,-1||678,845,-1||93,845,1||298,845,1||1109,845,1||2034,845,1||128,845,1
2127,860,1||735,860,-1||381,860,-1||2255,860,-1||674,860,1||129,860,1||1628,860,1||447,860,1||580,860,1||671,860,-1||252,860,-1
1575,957,1||2464,957,-1||679,957,-1||767,957,1||1043,957,-1||1046,957,-1||245,957,-1||2261,957,1||1661,957,-1||2206,957,1||1085,957,1
44,1067,1||1330,1067,-1||1419,1067,-1||1119,1067,-1||2490,1067,-1||1945,1067,1||1140,1067,1||2220,1067,1||1712,1067,-1||1050,1067,-1||1038,1067,1
44,1068,1||747,1068,-1||2365,1068,-1||1343,1068,-1||2105,1068,-1||2036,1068,1||144,1068,1||481,1068,-1||2402,1068,1||1576,1068,-1||1360,1068,-1
44,1082,1||1444,1082,-1||14,1082,-1||352,1082,1||2129,1082,-1||364,1082,1||1593,1082,-1||1164,1082,1||340,1082,-1||488,1082,-1||2177,1082,-1
44,1088,1||2091,1088,-1||2452,1088,1||1679,1088,-1||381,1088,-1||1780,1088,-1||1465,1088,1||1146,1088,-1||1707,1088,1||2450,1088,1||2161,1088,1
44,1101,1||2250,1101,-1||2305,1101,-1||1770,1101,-1||1345,1101,1||2420,1101,-1||1523,1101,1||2235,1101,-1||2185,1101,-1||2342,1101,1||1221,1101,1
44,1102,1||235,1102,1||138,1102,1||971,1102,-1||592,1102,-1||1128,1102,1||1008,1102,1||778,1102,-1||428,1102,1||53,1102,-1||1767,1102,-1
44,1111,1||389,1111,1||705,1111,-1||724,1111,-1||1680,1111,-1||500,1111,1||2264,1111,-1||802,1111,1||669,1111,-1||1495,1111,1||1232,1111,-1
44,1166,1||2406,1166,1||452,1166,1||412,1166,1||1308,1166,1||2400,1166,-1||50,1166,-1||1051,1166,-1||2286,1166,-1||88,1166,-1||429,1166,-1
618,1210,1||128,1210,-1||736,1210,-1||376,1210,-1||1420,1210,-1||339,1210,1||1429,1210,-1||7,1210,-1||1500,1210,-1||1981,1210,1||1547,1210,-1
2123,1230,1||1156,1230,1||1164,1230,1||2345,1230,1||601,1230,-1||1350,1230,1||2133,1230,-1||1539,1230,1||2257,1230,-1||998,1230,1||1777,1230,1
0,1231,1||1975,1231,-1||739,1231,-1||1570,1231,-1||561,1231,1||849,1231,-1||1969,1231,-1||511,1231,1||2412,1231,1||1578,1231,1||785,1231,-1
44,1233,1||2537,1233,-1||405,1233,1||2092,1233,1||1119,1233,1||883,1233,1||992,1233,1||1936,1233,-1||2088,1233,-1||733,1233,1||2544,1233,-1
1761,1244,1||982,1244,1||1996,1244,1||2229,1244,1||184,1244,-1||1321,1244,-1||1647,1244,-1||1239,1244,-1||862,1244,-1||516,1244,-1||1384,1244,1
44,1261,1||471,1261,-1||1613,1261,-1||992,1261,1||1798,1261,1||717,1261,-1||154,1261,-1||414,1261,1||2133,1261,-1||1481,1261,1||1793,1261,-1
44,1270,1||394,1270,-1||179,1270,1||717,1270,-1||1911,1270,1||1641,1270,-1||1630,1270,1||2536,1270,-1||2115,1270,-1||49,1270,-1||1688,1270,1
44,1331,1||2425,1331,1||2014,1331,1||2431,1331,-1||319,1331,1||2323,1331,-1||766,1331,1||2333,1331,1||488,1331,1||348,1331,1||1906,1331,1
44,1362,1||2557,1362,-1||1866,1362,-1||1546,1362,1||2012,1362,1||1076,1362,1||2051,1362,-1||1535,1362,-1||1629,1362,1||138,1362,-1||216,1362,1
615,1409,1||412,1409,1||2397,1409,-1||475,1409,1||1467,1409,-1||1985,1409,1||2376,1409,-1||272,1409,1||1891,1409,-1||74,1409,1||944,1409,1
610,1419,1||1161,1419,1||311,1419,-1||1102,1419,-1||184,1419,-1||637,1419,1||639,1419,1||1706,1419,1||2503,1419,1||23,1419,1||1186,1419,-1
1983,1433,1||1843,1433,-1||589,1433,-1||1951,1433,-1||1997,1433,1||1749,1433,1||142,1433,1||2264,1433,-1||2153,1433,1||2031,1433,-1||120,1433,1
1774,1434,1||2210,1434,-1||2463,1434,-1||2478,1434,1||854,1434,-1||1433,1434,-1||530,1434,-1||1230,1434,-1||1037,1434,1||2296,1434,1||2346,1434,-1
2509,1434,1||1989,1434,-1||1210,1434,1||460,1434,-1||989,1434,-1||1694,1434,-1||931,1434,-1||1202,1434,-1||1730,1434,1||1995,1434,1||2318,1434,1
668,1445,1||1198,1445,-1||1374,1445,1||851,1445,1||2117,1445,-1||1171,1445,-1||1310,1445,1||2317,1445,-1||2508,1445,1||849,1445,-1||1750,1445,-1
