940,269,1||908,269,1||14,269,-1||432,269,1||1421,269,-1||1605,269,1||2251,269,-1||522,269,-1||564,269,-1||2120,269,-1||878,269,1
1711,270,1||298,270,-1||86,270,-1||226,270,-1||999,270,-1||1202,270,-1||2029,270,-1||1813,270,1||2193,270,-1||222,270,1||676,270,-1
472,283,1||129,283,-1||130,283,1||2009,283,1||323,283,-1||2104,283,1||1042,283,1||105,283,1||1987,283,1||106,283,-1||1335,283,-1
31,289,1||2019,289,1||1686,289,1||921,289,1||78,289,1||168,289,1||267,289,-1||1515,289,-1||1889,289,-1||1197,289,1||1855,289,1
1238,293,1||291,293,-1||1085,293,-1||561,293,1||2204,293,1||2142,293,-1||653,293,-1||554,293,1||1612,293,1||352,293,1||1405,293,1
1726,296,1||709,296,1||328,296,-1||1605,296,1||896,296,1||894,296,1||14,296,-1||2,296,-1||356,296,-1||677,296,-1||1080,296,-1
2006,299,1||814,299,-1||1916,299,-1||2220,299,1||523,299,1||1991,299,-1||791,299,1||323,299,-1||47,299,1||365,299,-1||1774,299,1
1529,310,1||1879,310,-1||288,310,-1||1506,310,1||1344,310,-1||2060,310,-1||716,310,-1||478,310,-1||731,310,1||2100,310,-1||611,310,1
778,316,1||1550,316,1||1700,316,-1||1872,316,1||1347,316,-1||1381,316,-1||2170,316,-1||1482,316,-1||403,316,-1||1454,316,-1||1102,316,1
73,319,1||698,319,-1||1421,319,-1||777,319,-1||47,319,-1||1115,319,1||203,319,1||796,319,-1||1270,319,-1||1106,319,1||464,319,1
111,323,1||1260,323,-1||360,323,-1||1753,323,-1||596,323,1||980,323,-1||39,323,1||223,323,-1||1175,323,1||1774,323,-1||2115,323,1
297,333,1||2043,333,1||1680,333,1||1069,333,-1||1583,333,1||1720,333,-1||73,333,-1||1865,333,1||1133,333,-1||1390,333,1||1716,333,-1
376,335,1||1664,335,-1||579,335,1||736,335,-1||120,335,1||617,335,-1||303,335,1||1042,335,1||1767,335,-1||451,335,-1||1860,335,-1
1164,358,1||1141,358,1||484,358,1||1378,358,-1||704,358,1||1655,358,-1||2173,358,1||1792,358,1||2199,358,-1||132,358,1||1575,358,-1
549,359,1||2251,359,1||2076,359,-1||788,359,-1||575,359,1||1227,359,1||2091,359,-1||1893,359,1||570,359,1||371,359,1||1118,359,-1
1474,362,1||2047,362,-1||694,362,1||332,362,1||1157,362,-1||2214,362,-1||500,362,-1||2141,362,1||181,362,-1||2179,362,-1||757,362,1
1789,370,1||2225,370,1||923,370,-1||80,370,1||1497,370,1||374,370,1||303,370,-1||378,370,1||1178,370,-1||347,370,1||1563,370,1
1213,375,1||764,375,-1||1210,375,-1||1893,375,1||1059,375,1||1217,375,-1||0,375,1||1502,375,1||252,375,1||1725,375,-1||1252,375,1
1213,376,1||2027,376,-1||489,376,1||1182,376,-1||1192,376,-1||48,376,-1||1311,376,-1||1257,376,1||321,376,1||2019,376,1||1347,376,1
2038,383,1||1851,383,-1||430,383,-1||1869,383,-1||815,383,-1||1355,383,1||1187,383,-1||717,383,1||1234,383,-1||2150,383,1||95,383,-1
760,384,1||2233,384,-1||2212,384,-1||302,384,1||1857,384,1||1385,384,-1||1307,384,-1||690,384,-1||305,384,-1||345,384,1||282,384,1
291,395,1||238,395,-1||2099,395,1||590,395,1||1077,395,1||55,395,-1||1070,395,-1||1236,395,-1||939,395,1||1690,395,-1||236,395,-1
760,398,1||640,398,-1||1623,398,-1||2246,398,-1||1552,398,-1||152,398,1||1137,398,-1||1274,398,1||217,398,1||1003,398,1||2216,398,-1
2023,400,1||1996,400,-1||1530,400,-1||799,400,1||232,400,1||1208,400,1||63,400,-1||1592,400,1||706,400,1||910,400,-1||77,400,-1
997,403,1||1192,403,1||548,403,1||627,403,-1||1321,403,1||1347,403,1||1675,403,-1||403,403,1||1687,403,1||1634,403,1||1948,403,-1
1867,404,1||2244,404,-1||903,404,1||911,404,1||1230,404,-1||2021,404,1||203,404,1||930,404,-1||673,404,1||842,404,-1||1486,404,-1
552,407,1||1582,407,1||1997,407,1||2089,407,1||471,407,-1||2230,407,-1||110,407,-1||532,407,-1||2258,407,1||270,407,1||1164,407,-1
1985,408,1||332,408,1||508,408,-1||1748,408,-1||483,408,-1||2224,408,1||2139,408,-1||1328,408,-1||556,408,1||948,408,1||1335,408,1
2033,419,1||1601,419,1||966,419,1||365,419,1||325,419,-1||1733,419,-1||721,419,1||1657,419,1||769,419,-1||1218,419,-1||438,419,1
875,420,1||1257,420,-1||1349,420,-1||1830,420,-1||994,420,-1||1750,420,1||695,420,1||1824,420,-1||2152,420,1||735,420,1||537,420,1
565,440,1||926,440,1||673,440,1||925,440,-1||1725,440,1||726,440,1||1926,440,-1||633,440,-1||1879,440,-1||392,440,-1||1231,440,-1
581,441,1||1177,441,1||500,441,-1||712,441,-1||2140,441,1||944,441,1||1079,441,-1||2184,441,1||905,441,-1||272,441,-1||1633,441,-1
580,471,1||1843,471,1||40,471,1||1599,471,-1||1820,471,1||720,471,-1||340,471,-1||964,471,-1||555,471,1||2192,471,-1||256,471,-1
801,472,1||137,472,1||373,472,1||2112,472,-1||680,472,-1||1671,472,-1||942,472,1||1959,472,-1||459,472,-1||804,472,-1||485,472,-1
484,478,1||1183,478,-1||170,478,1||993,478,-1||347,478,1||1059,478,1||876,478,-1||1243,478,-1||1798,478,-1||855,478,-1||151,478,-1
1241,484,1||1052,484,1||1729,484,1||253,484,1||1010,484,-1||2230,484,-1||42,484,-1||2160,484,1||1526,484,-1||1633,484,-1||1920,484,1
1693,494,1||1898,494,-1||1452,494,-1||657,494,1||690,494,-1||364,494,-1||1160,494,1||1130,494,-1||1012,494,-1||713,494,-1||726,494,1
647,509,1||332,509,1||1903,509,-1||442,509,-1||1174,509,1||1013,509,-1||1794,509,-1||1683,509,1||658,509,1||1238,509,-1||1017,509,-1
604,514,1||1875,514,1||1493,514,-1||2180,514,-1||1862,514,1||221,514,-1||637,514,1||1122,514,1||1414,514,-1||556,514,1||1351,514,-1
2077,521,1||1023,521,1||1355,521,-1||1437,521,-1||2082,521,1||1756,521,-1||1358,521,-1||476,521,-1||1737,521,1||1419,521,-1||1044,521,1
1541,530,1||39,530,-1||1576,530,1||154,530,1||537,530,1||1801,530,1||521,530,1||15,530,1||2003,530,-1||1531,530,-1||721,530,-1
1555,531,1||1367,531,-1||663,531,1||19,531,-1||1304,531,1||2006,531,-1||217,531,1||1350,531,1||1668,531,-1||362,531,1||970,531,-1
1646,541,1||928,541,1||1877,541,1||819,541,-1||1059,541,1||936,541,1||319,541,1||2145,541,1||1940,541,1||1875,541,1||1242,541,-1
971,556,1||1189,556,-1||727,556,-1||987,556,-1||1294,556,-1||1545,556,1||1348,556,-1||194,556,-1||1553,556,1||125,556,-1||1554,556,-1
565,557,1||452,557,-1||215,557,1||1347,557,1||1007,557,-1||1838,557,1||1616,557,-1||789,557,1||352,557,1||712,557,1||986,557,-1
662,564,1||1466,564,1||105,564,-1||32,564,1||640,564,1||727,564,-1||877,564,-1||1698,564,-1||60,564,1||2201,564,-1||412,564,1
1422,569,1||785,569,1||1929,569,-1||1977,569,1||1094,569,1||1633,569,-1||731,569,1||873,569,-1||1676,569,-1||166,569,-1||2158,569,1
632,571,1||2239,571,1||2140,571,1||901,571,1||568,571,-1||1022,571,-1||1744,571,-1||178,571,1||53,571,-1||513,571,1||1989,571,1
295,600,1||1276,600,1||60,600,-1||986,600,-1||1780,600,1||1133,600,1||1619,600,-1||582,600,1||1125,600,1||814,600,-1||811,600,-1
269,620,1||929,620,-1||1469,620,1||389,620,1||983,620,1||470,620,-1||1016,620,1||1601,620,-1||480,620,-1||1932,620,1||1638,620,-1
1068,633,1||1530,633,-1||687,633,-1||1500,633,1||1806,633,1||1218,633,-1||544,633,-1||971,633,-1||577,633,-1||269,633,-1||75,633,-1
543,640,1||2102,640,1||1106,640,1||1188,640,-1||903,640,-1||645,640,-1||1016,640,-1||1939,640,1||69,640,-1||1731,640,1||816,640,-1
776,655,1||387,655,-1||1310,655,-1||1063,655,-1||648,655,1||925,655,1||227,655,1||895,655,-1||838,655,-1||1630,655,-1||178,655,-1
939,656,1||1960,656,-1||1611,656,-1||1767,656,1||1368,656,-1||702,656,-1||841,656,-1||1887,656,-1||1490,656,1||2125,656,-1||1816,656,-1
679,665,1||1527,665,-1||1029,665,-1||393,665,-1||402,665,1||556,665,-1||1821,665,-1||1055,665,-1||1346,665,-1||689,665,-1||1313,665,-1
1227,667,1||1281,667,1||290,667,1||109,667,1||2045,667,1||2157,667,1||1885,667,1||1167,667,1||900,667,1||978,667,-1||2032,667,1
1232,671,1||2223,671,1||2115,671,1||1900,671,1||576,671,-1||1349,671,-1||1724,671,1||1017,671,1||1079,671,1||407,671,-1||1165,671,-1
2053,677,1||2072,677,-1||1768,677,-1||210,677,-1||1526,677,1||198,677,-1||2081,677,1||2020,677,-1||2267,677,-1||1463,677,-1||909,677,1
942,684,1||705,684,-1||1240,684,1||1839,684,1||1923,684,1||1811,684,1||77,684,1||742,684,-1||1688,684,-1||1925,684,-1||1336,684,1
746,685,1||1008,685,1||1691,685,-1||2260,685,-1||2132,685,1||753,685,-1||1658,685,-1||279,685,-1||2145,685,-1||865,685,1||848,685,1
1711,692,1||1212,692,-1||1247,692,1||1781,692,-1||391,692,-1||1813,692,1||950,692,-1||1446,692,-1||1984,692,1||1084,692,1||1135,692,1
1508,707,1||109,707,-1||1260,707,-1||1496,707,-1||990,707,1||579,707,1||1740,707,1||1573,707,-1||185,707,1||1417,707,-1||1699,707,1
989,711,1||1940,711,-1||745,711,1||446,711,-1||1123,711,-1||352,711,1||551,711,-1||2110,711,1||384,711,-1||12,711,-1||1767,711,1
785,713,1||1531,713,1||1620,713,-1||222,713,1||1513,713,1||1915,713,-1||1226,713,-1||2217,713,1||2001,713,1||148,713,1||1907,713,-1
1638,722,1||1315,722,-1||1577,722,1||913,722,-1||357,722,-1||261,722,1||1495,722,1||1802,722,1||686,722,1||530,722,1||68,722,-1
1767,728,1||275,728,1||441,728,-1||777,728,1||1359,728,-1||2003,728,1||973,728,-1||971,728,1||758,728,-1||1401,728,-1||1699,728,1
461,736,1||898,736,-1||806,736,-1||1839,736,-1||116,736,-1||1925,736,1||1880,736,-1||571,736,1||339,736,1||842,736,-1||1807,736,1
1535,759,1||426,759,1||1025,759,1||744,759,1||1324,759,1||1973,759,1||737,759,1||195,759,1||1497,759,1||800,759,1||2097,759,1
1420,761,1||1518,761,-1||1355,761,-1||926,761,-1||555,761,1||1351,761,1||1836,761,-1||1359,761,1||2058,761,1||884,761,1||1486,761,-1
1775,762,1||1700,762,1||867,762,-1||1769,762,1||1831,762,1||1113,762,1||1230,762,-1||440,762,1||1213,762,-1||1782,762,-1||1139,762,1
838,794,1||1685,794,-1||1288,794,-1||556,794,1||1096,794,-1||756,794,-1||1289,794,1||1777,794,-1||748,794,-1||1274,794,1||512,794,-1
1706,800,1||1628,800,1||1318,800,-1||2193,800,1||1858,800,1||158,800,-1||339,800,1||1642,800,1||1974,800,1||1565,800,-1||532,800,-1
1964,804,1||599,804,-1||1871,804,-1||693,804,1||1140,804,1||552,804,1||2250,804,1||735,804,1||989,804,1||2237,804,-1||1103,804,-1
1132,806,1||1462,806,-1||509,806,-1||127,806,-1||293,806,1||93,806,1||1336,806,-1||2136,806,1||2053,806,-1||369,806,1||1986,806,-1
743,812,1||1343,812,-1||130,812,-1||266,812,1||861,812,-1||171,812,-1||1957,812,-1||1374,812,-1||1653,812,-1||2231,812,1||251,812,1
1927,816,1||569,816,-1||1661,816,1||1375,816,-1||160,816,1||2051,816,-1||2215,816,-1||277,816,-1||1694,816,1||79,816,-1||1295,816,1
196,829,1||881,829,1||547,829,-1||817,829,1||81,829,-1||700,829,1||1127,829,1||1823,829,-1||1333,829,1||1442,829,-1||381,829,1
1055,830,1||1377,830,1||1716,830,1||974,830,-1||2037,830,1||2035,830,-1||445,830,-1||536,830,-1||588,830,1||1515,830,-1||828,830,1
1055,831,1||1517,831,1||271,831,1||2258,831,1||2269,831,1||520,831,1||2035,831,-1||1408,831,-1||1611,831,-1||1235,831,1||235,831,1
1225,897,1||1971,897,1||2225,897,1||1817,897,-1||281,897,-1||877,897,1||1498,897,1||1412,897,-1||248,897,-1||775,897,1||994,897,1
845,906,1||1992,906,-1||18,906,1||1254,906,1||146,906,1||316,906,-1||1947,906,-1||200,906,-1||254,906,1||2094,906,-1||1808,906,-1
1051,912,1||509,912,-1||7,912,1||2158,912,1||1351,912,-1||1918,912,1||230,912,-1||2068,912,-1||1877,912,1||1891,912,1||1333,912,1
478,914,1||1589,914,1||953,914,-1||1395,914,-1||2214,914,1||1195,914,-1||1875,914,1||1790,914,1||990,914,1||1825,914,-1||1186,914,1
1049,926,1||1048,926,1||15,926,1||2243,926,-1||1278,926,-1||1558,926,-1||1106,926,-1||238,926,-1||1632,926,-1||2253,926,1||419,926,1
1274,934,1||1318,934,-1||608,934,-1||1948,934,1||1085,934,-1||675,934,1||1470,934,-1||903,934,-1||812,934,-1||1316,934,1||1873,934,1
884,935,1||1029,935,-1||516,935,1||31,935,-1||56,935,1||536,935,1||1889,935,-1||728,935,-1||1492,935,-1||1202,935,-1||2076,935,1
2236,942,1||223,942,1||1896,942,-1||67,942,1||699,942,1||76,942,1||1401,942,-1||2027,942,1||623,942,-1||747,942,-1||123,942,-1
47,954,1||1408,954,-1||1166,954,-1||1020,954,1||657,954,1||872,954,1||1512,954,1||2189,954,-1||422,954,1||1969,954,1||1934,954,-1
1026,956,1||1476,956,1||1916,956,1||1506,956,-1||1097,956,1||1893,956,-1||164,956,-1||1562,956,-1||1617,956,1||1725,956,-1||1127,956,1
1215,975,1||882,975,1||1226,975,1||2132,975,1||1320,975,1||1869,975,-1||517,975,-1||1768,975,1||1201,975,-1||809,975,1||1983,975,-1
735,976,1||2233,976,-1||1571,976,-1||1445,976,1||1398,976,1||1975,976,1||1185,976,-1||1896,976,1||1258,976,1||1547,976,-1||2184,976,1
1043,979,1||1249,979,1||1887,979,1||239,979,1||2035,979,1||1444,979,1||1343,979,1||1250,979,1||444,979,1||515,979,-1||2257,979,-1
1509,998,1||1754,998,1||2258,998,-1||925,998,-1||2208,998,1||443,998,-1||1265,998,1||886,998,-1||1841,998,-1||1360,998,1||823,998,-1
939,1000,1||1807,1000,1||1762,1000,1||1436,1000,1||1644,1000,-1||881,1000,-1||470,1000,1||877,1000,1||588,1000,1||314,1000,-1||1727,1000,1
1002,1004,1||1810,1004,1||1060,1004,1||233,1004,1||1986,1004,-1||670,1004,-1||1501,1004,-1||528,1004,1||1383,1004,-1||770,1004,1||1469,1004,1
1002,1007,1||1335,1007,1||846,1007,1||892,1007,1||801,1007,1||1743,1007,1||2030,1007,-1||1067,1007,1||1118,1007,1||1397,1007,-1||1115,1007,1
1073,1016,1||584,1016,-1||45,1016,-1||2145,1016,-1||887,1016,-1||1617,1016,1||5,1016,-1||1040,1016,1||1087,1016,1||1795,1016,-1||1016,1016,1
2145,1020,1||379,1020,-1||846,1020,-1||1553,1020,1||1486,1020,1||566,1020,1||1035,1020,1||592,1020,1||1526,1020,-1||914,1020,1||716,1020,1
1028,1021,1||1754,1021,1||1473,1021,1||2020,1021,1||2258,1021,-1||2021,1021,1||1208,1021,1||2207,1021,-1||1607,1021,-1||548,1021,1||2126,1021,1
2158,1022,1||1772,1022,-1||2175,1022,1||1694,1022,1||930,1022,1||790,1022,-1||159,1022,1||284,1022,1||1708,1022,1||1189,1022,1||171,1022,1
1976,1024,1||1675,1024,1||1233,1024,1||967,1024,1||1417,1024,-1||2189,1024,1||1533,1024,-1||678,1024,1||807,1024,1||745,1024,1||535,1024,-1
927,1041,1||2117,1041,1||726,1041,-1||200,1041,-1||1122,1041,1||530,1041,1||2123,1041,1||1528,1041,1||278,1041,-1||1894,1041,-1||53,1041,1
1054,1050,1||320,1050,1||790,1050,1||793,1050,1||402,1050,-1||720,1050,-1||540,1050,1||246,1050,1||1614,1050,-1||387,1050,1||867,1050,-1
1128,1060,1||1496,1060,1||1367,1060,-1||566,1060,1||833,1060,1||303,1060,1||1533,1060,1||1852,1060,1||1695,1060,1||867,1060,1||1885,1060,-1
600,1065,1||2017,1065,1||1896,1065,-1||2196,1065,-1||90,1065,-1||2032,1065,1||342,1065,1||1136,1065,1||1279,1065,1||523,1065,1||158,1065,-1
2049,1072,1||416,1072,1||669,1072,1||1518,1072,-1||880,1072,-1||215,1072,1||1458,1072,1||2165,1072,1||2021,1072,1||1119,1072,-1||1897,1072,-1
558,1074,1||793,1074,-1||11,1074,1||133,1074,1||2187,1074,-1||1590,1074,1||213,1074,-1||538,1074,1||597,1074,-1||67,1074,1||1513,1074,1
1426,1078,1||2135,1078,1||1713,1078,1||655,1078,-1||1579,1078,-1||1923,1078,-1||1018,1078,-1||1995,1078,-1||1884,1078,-1||215,1078,1||2057,1078,1
1423,1090,1||1518,1090,1||1490,1090,1||1632,1090,1||813,1090,-1||371,1090,1||208,1090,-1||766,1090,1||191,1090,1||1945,1090,1||709,1090,1
495,1096,1||800,1096,1||1393,1096,1||1589,1096,1||47,1096,-1||1403,1096,1||852,1096,1||226,1096,-1||804,1096,-1||1180,1096,1||712,1096,1
2125,1097,1||2095,1097,-1||617,1097,-1||46,1097,-1||1365,1097,-1||826,1097,-1||1769,1097,1||1712,1097,-1||1535,1097,-1||921,1097,-1||1076,1097,1
1098,1105,1||463,1105,1||676,1105,1||1646,1105,-1||385,1105,1||2011,1105,-1||804,1105,1||1732,1105,-1||827,1105,1||1812,1105,1||303,1105,-1
871,1107,1||2139,1107,-1||1619,1107,1||580,1107,1||445,1107,1||198,1107,1||1749,1107,-1||918,1107,-1||1030,1107,-1||900,1107,-1||1522,1107,1
984,1108,1||605,1108,-1||1974,1108,-1||136,1108,1||611,1108,-1||202,1108,1||2150,1108,1||410,1108,-1||1330,1108,-1||1408,1108,-1||367,1108,1
2070,1113,1||1288,1113,-1||473,1113,1||278,1113,1||170,1113,-1||1250,1113,-1||888,1113,-1||100,1113,1||2084,1113,1||1457,1113,1||1335,1113,1
80,1115,1||1475,1115,-1||2058,1115,-1||1178,1115,1||1416,1115,-1||1634,1115,1||216,1115,1||1495,1115,1||494,1115,1||341,1115,-1||1317,1115,1
2189,1118,1||221,1118,1||612,1118,-1||352,1118,-1||1645,1118,1||746,1118,1||1380,1118,1||461,1118,1||885,1118,-1||1452,1118,1||163,1118,1
1144,1127,1||1858,1127,1||1185,1127,-1||1767,1127,-1||514,1127,1||1274,1127,-1||349,1127,1||1210,1127,1||809,1127,-1||806,1127,-1||156,1127,-1
1151,1137,1||490,1137,1||36,1137,-1||1790,1137,-1||1681,1137,1||1948,1137,-1||1173,1137,1||2165,1137,-1||158,1137,1||141,1137,1||1913,1137,1
1174,1140,1||351,1140,1||2185,1140,-1||754,1140,-1||1456,1140,-1||1542,1140,1||658,1140,-1||1262,1140,1||787,1140,1||1992,1140,1||948,1140,1
1174,1141,1||372,1141,-1||948,1141,1||413,1141,-1||1890,1141,1||1734,1141,-1||1984,1141,1||607,1141,1||1943,1141,-1||106,1141,1||1216,1141,-1
1693,1150,1||0,1150,-1||1318,1150,1||1069,1150,1||2082,1150,-1||1695,1150,1||1983,1150,-1||1700,1150,1||1895,1150,-1||1532,1150,-1||1715,1150,-1
1144,1154,1||1624,1154,1||565,1154,-1||2240,1154,1||1835,1154,-1||2172,1154,-1||1027,1154,-1||755,1154,1||1661,1154,1||856,1154,1||1518,1154,1
1145,1157,1||934,1157,-1||1795,1157,1||24,1157,-1||1908,1157,-1||1224,1157,-1||132,1157,1||1042,1157,-1||1837,1157,1||1735,1157,1||156,1157,-1
1190,1164,1||1607,1164,1||1720,1164,1||481,1164,-1||646,1164,-1||2208,1164,-1||475,1164,1||1559,1164,1||241,1164,1||1868,1164,-1||625,1164,-1
1474,1172,1||1932,1172,-1||1620,1172,-1||544,1172,-1||1398,1172,-1||279,1172,1||41,1172,1||1489,1172,-1||1666,1172,1||1737,1172,1||2129,1172,-1
2000,1173,1||1455,1173,-1||830,1173,1||415,1173,-1||746,1173,1||1710,1173,1||240,1173,1||2017,1173,-1||315,1173,1||5,1173,-1||1882,1173,1
315,1182,1||1727,1182,1||62,1182,-1||1190,1182,-1||1304,1182,1||1660,1182,-1||866,1182,1||1159,1182,-1||305,1182,1||1272,1182,-1||96,1182,1
1239,1205,1||727,1205,-1||1399,1205,1||2171,1205,1||231,1205,-1||141,1205,-1||519,1205,1||1340,1205,-1||1653,1205,-1||758,1205,-1||1316,1205,1
134,1209,1||911,1209,-1||985,1209,1||1577,1209,-1||1672,1209,-1||1956,1209,1||1731,1209,-1||463,1209,1||1284,1209,-1||2229,1209,-1||576,1209,-1
1241,1213,1||697,1213,1||179,1213,1||1005,1213,-1||1441,1213,1||390,1213,1||1838,1213,-1||1388,1213,-1||11,1213,-1||471,1213,1||1064,1213,-1
2162,1218,1||11,1218,1||2148,1218,-1||2184,1218,-1||657,1218,1||1400,1218,1||1574,1218,1||771,1218,1||336,1218,1||663,1218,1||2135,1218,-1
