2177||1907||78||175||1037||2335||3282||1759||2046||2919||1245
2780||2060||3220||1433||2664||902||1118||2815||880||1568||1450
1032||52||1569||2054||940||2268||901||2399||699||2517||1518
800||982||3038||1811||1043||220||1587||1259||2115||1629||2900
1763||627||1786||1872||1394||2933||2975||274||1511||3125||1068
171||2519||2897||1662||3186||3000||840||3157||2426||1146||2137
850||690||743||3085||1125||1622||1863||481||2026||2293||2880
2204,119,72,505,1162||2059||241||1596||203||2049||1828||1238||1170||2736||332
773,2548||1121||206||3058||1201||1356||976||2208||3160||2704||722
1005||1766||2769||2069||2455||3155||2362||2830||79||2360||2207
1011||357||278||329||2761||842||2533||1478||3239||2000||1796
1012||900||309||2801||24||359||1430||2350||3151||2331||1270
1022||1609||293||3260||362||344||1047||2850||841||352||2299
1038||1192||685||1463||3226||1878||1724||2527||38||3171||875
1679||2715||2114||464||2273||1442||3268||725||2036||444||2969
1114||631||640||2313||962||559||2075||3080||1849||2746||3153
1114||3083||715||336||346||1339||2381||2407||606||2004||1935
2246||2310||1530||2391||2826||2302||67||546||1561||3171||457
1234||790||2589||3044||3199||785||525||1606||1652||3242||2806
1229||249||589||1298||1333||955||2102||3088||53||1372||2831
2750||2748||2077||612||571||2096||1648||619||900||948||2446
1457||455||3150||2761||2212||1969||1693||3012||386||3203||2710
3136||2132||87||3070||310||74||1432||2089||569||351||901
1286||2720||1412||1886||1077||1579||143||2736||972||525||2184
1288||697||2521||538||2549||2635||1885||2447||2783||1969||2872
841||2854||1412||1746||1127||170||2461||1707||2749||2378||2899
796||401||2187||1139||2372||3169||2469||2430||2867||1856||2748
76||90||2706||1766||1292||2869||2823||688||37||910||2352
1357||3313||3198||2924||2641||1321||641||2105||1853||2043||583
1371||1756||99||2137||1499||2966||2622||954||2525||1361||338
1359||2249||922||1842||2933||464||3299||3095||2216||1057||116
1373||441||865||0||1546||2170||1749||1||1787||1352||2663
1299||1072||2734||3289||1686||1737||130||3160||1987||102||469
1387||1599||2584||93||932||1306||523||1543||2611||513||1520
1415||327||1075||1491||1700||2720||3189||2249||54||1851||750
1381||159||237||3316||1540||2494||658||2810||524||2625||2240
1432||24||1670||2704||1101||1862||1154||1260||654||2809||3285
1443||2113||67||295||377||1724||2464||344||1246||2804||2832
1373||2663||430||1351||455||2578||2489||2029||2747||65||2464
613||2815||508||2755||2759||2696||2131||2241||2784||810||187
613||1476||1984||190||417||172||2131||786||1694||2047||737
1305||1664||1471||2134||2433||164||320||698||1452||2692||1709
1313||2180||1609||1963||1866||1839||2552||1225||971||1103||2754
1504||218||2987||1977||2994||1686||3303||1992||3195||528||749
1518||853||1620||1191||218||2445||859||1960||2105||824||725
3136||2794||2042||3290||2013||2705||2091||2269||2063||2206||118
1523||3062||1988||151||2258||2405||831||1139||3149||3230||1649
347||2090||1591||1963||212||1396||2919||3147||1452||1436||2793
1542||1393||1712||1709||3115||527||715||3123||1236||2540||1675
1554||2531||1311||1959||3129||2987||2402||2435||3131||2386||3195
1032||3300||1966||1441||880||566||514||744||2863||1085||3268
885||3082||3295||695||3312||2517||1756||445||1525||2864||644
183||544||66||2810||2705||1840||2437||1483||1847||38||3089
3303||1314||1806||1271||580||958||1905||3029||554||241||1355
1659||395||1405||2943||147||2297||1325||1699||3282||2980||1849
2913||690||2579||2469||3226||2715||2443||2373||2305||3241||710
2435||3222||2175||3273||3188||393||2140||1889||3050||1582||2943
1704||2553||3135||3149||626||3110||3057||2059||705||882||1654
401||1240||3231||1950||3232||488||2738||2750||930||720||2075
1761||2832||1337||93||336||2413||602||1130||741||833||558
576||48||1789||406||1141||991||1977||744||2933||611||1543
2261||1056||1079||864||2425||1711||806||1595||1667||1672||3000
132||2032||2231||2928||1080||1775||118||988||2194||121||1159
2073||2906||1693||173||432||2938||1622||1847||2655||3241||3216
50||2564||2604||45||1728||28||1589||442||580||1041||1233
598||1603||2292||2883||3060||672||1639||2378||2454||2118||991
1977||2895||346||3250||2232||1696||1716||376||432||2177||283
1991||2749||1651||417||101||934||1043||968||917||1309||3077
2853||722||2851||2866||2444||562||2263||525||2007||407||1073
2034||1044||720||1076||1926||2115||3050||179||429||1449||2871
1002||2796||308||2508||2698||1584||1451||2407||1222||2485||2584
177||2915||3107||1470||441||206||2638||3150||1080||1163||2245
940||2436||3137||260||502||1524||3104||1139||2851||2226||2811
2325||532||2714||578||820||1574||673||412||333||1229||719
2307||1748||2407||2876||3193||2608||1809||72||14||966||1305
659||1255||1799||2348||1187||1601||3201||46||1404||374||415
1896||2574||1800||2754||3195||2383||547||1505||2366||1574||515
979||1484||817||1495||1154||1010||2308||482||2322||3076||499
2416||1579||2082||2580||702||2045||2294||3291||292||2457||817
2447||2641||2036||2348||180||2828||1050||636||2511||453||1625
2498||697||2801||1721||1212||973||3012||2281||2091||955||2481
2498||377||2045||2298||138||1845||1470||445||1724||1727||1973
2533||2248||1045||1465||2895||399||582||694||1974||2163||3240
2538||2498||163||562||3138||196||2462||2861||487||302||1612
1141||1822||907||817||726||523||189||962||2273||186||3139
1407||3113||447||2241||2530||240||2132||3194||724||268||3244
659||139||2420||172||2586||1282||3241||85||2538||1581||3207
2551||893||2115||2830||1138||1912||765||927||2078||2886||2479
2202,2261,270,1802||646||3194||2712||2730||2948||2447||1980||653||1384||1807
1586,2444,474||1835||3049||2356||3210||3215||1947||114||411||3108||2397
600,1527,2833||1571||2426||290||2821||3167||430||676||684||1911||800
2253,85,139,902||881||2211||3062||320||445||2917||759||2275||1574||2718
1765||2173||273||2314||576||2898||1272||1901||3156||785||2959
2590||3030||807||223||234||2165||1266||586||2560||2338||1932
1655||2260||1891||1452||1581||2354||379||2421||289||2007||1173
2887||307||488||995||1824||2447||1326||1864||1414||1110||2792
2678||158||2759||2318||1538||2899||3100||2422||1288||386||1804
2705||882||599||1059||206||3115||2419||2576||97||2911||537
2602,2028,480||1845||2043||622||2558||2054||2199||2141||1211||1330||1481
458,135,140,2482,1590||2069||228||581||2964||1434||191||257||1351||113||2874
1642||3125||2227||2243||281||412||560||740||12||119||1236
159||2790||749||3015||2411||2013||2105||2889||717||1589||2216
2136||905||1400||217||1886||1478||2158||70||2308||1765||2571
347||3055||3014||572||1866||1849||755||1746||1061||24||2805
1274||178||1690||2839||715||3263||336||1490||2781||794||2667
2705||2521||1197||1024||2582||1661||73||3307||1794||1749||751
2829||481||2878||291||1864||2199||2572||2268||3267||1235||2025
930||127||446||2684||3273||108||2747||2467||2957||2622||2087
2827||1218||2478||390||2787||3063||3053||2884||169||3058||513
3062||1376||2238||575||2047||2353||2512||2186||3015||2728||1472
698||1812||307||1567||2172||1087||1865||977||1229||2378||506
3004||3063||1769||3292||581||2446||1934||2156||1582||3120||2630
3125||2135||2569||1505||1349||1960||2773||396||244||1204||1591
2052||2775||3135||2822||3312||952||607||3050||1287||1279||1607
3137||762||1480||2983||1692||2005||1250||739||2327||2565||1765
201||1262||2593||78||2545||394||1769||513||1591||735||2430
888||1825||2191||898||1512||3108||1509||1361||2726||554||2763
