2079,123,-1||2251,123,-1||1755,123,-1||2510,123,1||586,123,-1||757,123,-1||1574,123,-1||2385,123,-1||366,123,1||2507,123,1||1564,123,1
2131,127,-1||298,127,-1||2035,127,-1||1117,127,-1||335,127,-1||961,127,1||2423,127,1||66,127,-1||1908,127,-1||1728,127,-1||1061,127,-1
1777,133,-1||1714,133,1||1416,133,1||1921,133,1||327,133,1||1855,133,1||1798,133,-1||1791,133,1||1811,133,-1||107,133,-1||2240,133,1
1540,155,-1||1391,155,1||912,155,-1||1077,155,1||437,155,1||1756,155,1||611,155,1||1121,155,1||94,155,1||971,155,-1||707,155,1
228,161,-1||41,161,1||1568,161,-1||1761,161,-1||2229,161,1||118,161,1||2350,161,-1||1424,161,-1||606,161,-1||341,161,1||1326,161,-1
880,162,-1||1438,162,1||1956,162,1||947,162,1||2045,162,-1||218,162,-1||2017,162,-1||163,162,1||1488,162,1||1344,162,-1||1292,162,1
152,170,-1||892,170,-1||1642,170,-1||891,170,1||249,170,1||681,170,-1||2310,170,1||770,170,1||2447,170,-1||55,170,1||1643,170,1
251,175,-1||1654,175,-1||673,175,1||1898,175,1||150,175,-1||1222,175,-1||2099,175,1||1842,175,1||1275,175,1||322,175,1||2259,175,1
519,177,-1||583,177,-1||2170,177,1||2353,177,1||2078,177,-1||62,177,-1||1438,177,-1||771,177,1||1392,177,-1||2394,177,1||165,177,-1
264,181,-1||725,181,1||1979,181,1||758,181,-1||27,181,1||1930,181,-1||1514,181,1||1000,181,1||1014,181,1||1329,181,1||1126,181,1
280,184,-1||1895,184,-1||1471,184,1||2262,184,1||1580,184,1||930,184,-1||1384,184,1||1290,184,1||2043,184,1||1325,184,1||743,184,1
281,186,-1||2057,186,-1||689,186,-1||376,186,-1||2553,186,1||1457,186,1||1158,186,-1||1393,186,-1||2160,186,1||1735,186,1||2063,186,-1
282,187,-1||1247,187,-1||1245,187,1||1195,187,1||606,187,-1||2304,187,1||386,187,1||87,187,1||466,187,1||352,187,-1||530,187,-1
284,188,-1||563,188,1||885,188,-1||1828,188,-1||1215,188,-1||748,188,-1||177,188,1||1033,188,-1||1794,188,-1||157,188,-1||386,188,-1
1322,200,-1||2360,200,1||2350,200,-1||1771,200,1||1302,200,-1||1726,200,-1||29,200,-1||955,200,1||621,200,-1||2546,200,-1||2172,200,1
479,203,-1||815,203,-1||1499,203,-1||775,203,-1||927,203,-1||483,203,1||1837,203,-1||2532,203,1||2072,203,-1||641,203,1||580,203,-1
513,219,-1||1225,219,1||1292,219,1||1074,219,-1||318,219,1||1734,219,-1||627,219,-1||71,219,1||1462,219,1||1219,219,1||136,219,-1
370,220,-1||945,220,-1||549,220,1||411,220,1||1387,220,-1||1127,220,-1||1848,220,1||2226,220,1||2034,220,1||528,220,1||1942,220,1
764,233,-1||1294,233,-1||246,233,-1||767,233,1||2146,233,1||2307,233,-1||91,233,1||671,233,1||346,233,-1||2547,233,1||1614,233,1
1524,238,-1||2351,238,-1||2315,238,-1||680,238,-1||432,238,-1||1693,238,-1||785,238,1||1637,238,-1||123,238,-1||857,238,-1||599,238,-1
267,241,-1||32,241,1||2535,241,-1||1344,241,-1||1974,241,-1||139,241,-1||1408,241,1||454,241,-1||828,241,-1||509,241,-1||480,241,1
1740,249,-1||682,249,-1||1069,249,1||507,249,-1||2165,249,1||1978,249,-1||2191,249,1||1787,249,1||751,249,-1||1469,249,-1||283,249,1
497,250,-1||1536,250,1||1857,250,-1||229,250,-1||657,250,-1||1630,250,1||382,250,-1||387,250,1||1994,250,-1||2495,250,-1||1497,250,1
1315,252,-1||2408,252,-1||2554,252,-1||1212,252,1||481,252,-1||2536,252,-1||49,252,1||2018,252,1||834,252,-1||1841,252,1||1555,252,1
2198,265,-1||229,265,1||1457,265,1||1346,265,1||366,265,-1||1203,265,1||1912,265,-1||661,265,-1||1162,265,1||1943,265,-1||617,265,1
2016,274,-1||661,274,-1||2269,274,1||2394,274,1||2155,274,1||1823,274,1||2298,274,1||2139,274,-1||560,274,-1||998,274,1||67,274,1
410,278,-1||1195,278,1||1125,278,1||666,278,-1||397,278,-1||1197,278,-1||1525,278,-1||2244,278,-1||1331,278,-1||1309,278,-1||2274,278,-1
410,281,-1||91,281,1||1728,281,1||895,281,1||2527,281,-1||1765,281,1||185,281,1||1914,281,1||2195,281,-1||79,281,1||2130,281,1
151,289,-1||1085,289,1||779,289,1||485,289,1||493,289,1||1855,289,-1||1320,289,1||2233,289,-1||1421,289,1||1300,289,-1||1264,289,-1
1746,290,-1||709,290,1||1057,290,1||1755,290,-1||503,290,-1||26,290,1||248,290,-1||2395,290,-1||497,290,1||1826,290,-1||2540,290,-1
138,295,-1||260,295,1||1050,295,1||1060,295,1||1917,295,-1||1020,295,1||1540,295,1||992,295,1||1589,295,-1||607,295,1||2272,295,1
579,299,-1||503,299,-1||1121,299,-1||1625,299,1||30,299,-1||2412,299,-1||396,299,-1||1706,299,1||890,299,1||2276,299,1||2435,299,1
2131,306,-1||483,306,1||652,306,-1||1247,306,-1||2046,306,-1||713,306,-1||1453,306,1||20,306,1||1585,306,1||1269,306,1||2183,306,-1
2415,307,-1||1206,307,-1||1052,307,1||264,307,-1||652,307,-1||1759,307,-1||1619,307,1||1163,307,-1||1501,307,-1||1297,307,1||1158,307,1
853,309,-1||767,309,1||570,309,-1||626,309,1||1399,309,1||1143,309,1||499,309,-1||2361,309,1||354,309,1||1323,309,1||2078,309,-1
879,310,-1||2118,310,1||1941,310,-1||2286,310,-1||1000,310,1||1279,310,-1||405,310,-1||474,310,1||2179,310,-1||2456,310,1||654,310,-1
859,312,-1||76,312,-1||1484,312,1||413,312,-1||2036,312,-1||2501,312,1||1425,312,1||112,312,-1||1854,312,-1||1592,312,1||442,312,-1
874,314,-1||619,314,-1||446,314,1||2264,314,-1||1343,314,-1||1484,314,-1||62,314,1||55,314,-1||1819,314,1||2431,314,-1||64,314,-1
801,317,-1||42,317,-1||405,317,-1||1582,317,-1||1106,317,1||1940,317,1||1820,317,-1||979,317,-1||1719,317,1||1283,317,-1||1804,317,-1
781,325,-1||22,325,-1||1637,325,1||2094,325,-1||1498,325,-1||139,325,1||25,325,-1||459,325,1||2225,325,-1||116,325,-1||1147,325,1
924,338,-1||436,338,1||294,338,1||1308,338,1||491,338,1||1779,338,1||163,338,-1||1841,338,-1||1712,338,-1||1304,338,-1||2088,338,1
2136,358,-1||1750,358,1||506,358,-1||2118,358,-1||2293,358,1||1560,358,1||929,358,-1||852,358,1||1029,358,1||1913,358,1||713,358,-1
403,452,-1||785,452,-1||678,452,-1||1449,452,-1||527,452,1||481,452,1||1243,452,-1||753,452,-1||193,452,1||1747,452,-1||1403,452,1
406,457,-1||2414,457,1||2483,457,1||642,457,-1||150,457,-1||500,457,1||526,457,-1||1709,457,1||1277,457,-1||1330,457,1||1561,457,1
2384,473,-1||910,473,1||1109,473,-1||634,473,1||417,473,1||1693,473,-1||756,473,-1||2367,473,-1||2048,473,1||1717,473,1||2408,473,1
518,476,-1||457,476,-1||2428,476,-1||1617,476,-1||752,476,1||1770,476,1||718,476,1||534,476,1||1748,476,-1||494,476,-1||1263,476,1
515,479,-1||893,479,-1||416,479,1||738,479,1||867,479,-1||1169,479,-1||1584,479,-1||1292,479,1||1375,479,-1||2429,479,-1||882,479,1
2150,485,-1||2455,485,-1||824,485,-1||203,485,-1||518,485,1||1803,485,-1||2206,485,1||1772,485,-1||3,485,-1||648,485,-1||1751,485,-1
2129,486,-1||1064,486,-1||2261,486,-1||2180,486,-1||1909,486,1||721,486,-1||2498,486,-1||2243,486,1||1002,486,-1||930,486,-1||483,486,1
874,490,-1||209,490,1||1180,490,1||1403,490,1||2242,490,1||1332,490,-1||2238,490,1||2558,490,1||148,490,1||589,490,-1||791,490,1
731,492,-1||1202,492,-1||1426,492,1||1247,492,1||463,492,1||2331,492,-1||1361,492,-1||825,492,1||1057,492,1||1522,492,-1||65,492,-1
713,497,-1||189,497,-1||10,497,-1||2477,497,-1||1000,497,1||2129,497,1||1312,497,1||2437,497,-1||2355,497,1||1165,497,1||1064,497,1
138,498,-1||2193,498,1||497,498,-1||709,498,-1||2050,498,1||587,498,1||784,498,1||1204,498,-1||2367,498,1||2273,498,1||13,498,1
2514,502,-1||1967,502,-1||830,502,1||424,502,-1||285,502,1||737,502,-1||452,502,1||1124,502,1||2327,502,-1||1386,502,1||2061,502,-1
2514,505,-1||443,505,1||2075,505,1||2467,505,-1||1404,505,-1||1864,505,-1||697,505,-1||722,505,1||423,505,1||2359,505,-1||1151,505,1
732,507,-1||1448,507,1||1416,507,-1||1260,507,-1||1071,507,-1||633,507,-1||1572,507,-1||460,507,-1||1160,507,1||1701,507,-1||542,507,-1
1308,508,-1||1505,508,1||486,508,1||1235,508,-1||1523,508,-1||2377,508,-1||987,508,1||1758,508,1||1008,508,-1||600,508,1||2242,508,1
752,511,-1||2130,511,1||696,511,1||2245,511,1||2088,511,-1||364,511,-1||1442,511,1||1184,511,1||2301,511,-1||1682,511,1||1047,511,1
755,513,-1||841,513,-1||1290,513,1||713,513,1||683,513,-1||322,513,-1||112,513,1||1295,513,1||849,513,-1||2408,513,-1||1920,513,-1
755,514,-1||1369,514,-1||2489,514,1||2098,514,-1||32,514,-1||2077,514,-1||1483,514,1||291,514,-1||1360,514,-1||646,514,1||1609,514,-1
2261,534,-1||2369,534,-1||2317,534,1||603,534,-1||644,534,1||289,534,-1||1894,534,1||2472,534,-1||1995,534,-1||793,534,-1||2324,534,-1
798,537,-1||1287,537,-1||2538,537,-1||506,537,-1||2406,537,1||1559,537,1||224,537,-1||172,537,1||1479,537,-1||2346,537,-1||818,537,1
798,539,-1||655,539,-1||2085,539,-1||1338,539,-1||439,539,-1||966,539,1||2465,539,-1||408,539,-1||322,539,-1||2388,539,1||42,539,-1
798,541,-1||1945,541,-1||1962,541,-1||649,541,1||1716,541,-1||1074,541,1||1425,541,-1||2356,541,-1||2548,541,-1||1697,541,-1||1012,541,1
863,545,-1||70,545,-1||1861,545,-1||2122,545,1||1437,545,1||2451,545,1||1894,545,1||1724,545,1||2204,545,-1||2190,545,1||898,545,1
881,549,-1||80,549,-1||1223,549,1||1316,549,1||1507,549,1||1211,549,1||1774,549,-1||1491,549,1||577,549,1||2277,549,1||1473,549,1
886,554,-1||1289,554,-1||1704,554,1||2137,554,-1||2270,554,-1||84,554,-1||2347,554,1||816,554,-1||2026,554,1||2156,554,1||1074,554,-1
1923,566,-1||2543,566,1||1417,566,-1||917,566,-1||1717,566,1||2114,566,-1||2284,566,-1||2191,566,-1||2508,566,1||2390,566,-1||199,566,-1
923,574,-1||2022,574,1||528,574,1||2300,574,1||2172,574,-1||2148,574,1||774,574,1||746,574,-1||1753,574,1||1158,574,-1||518,574,1
955,596,-1||462,596,-1||820,596,-1||35,596,1||673,596,1||506,596,1||1693,596,-1||1182,596,1||1192,596,-1||1095,596,-1||1431,596,-1
968,606,-1||93,606,1||719,606,-1||507,606,-1||1887,606,1||2425,606,-1||2270,606,-1||1388,606,-1||2127,606,-1||1687,606,-1||676,606,1
980,612,-1||1541,612,-1||1596,612,1||1912,612,-1||1897,612,-1||1978,612,-1||2400,612,-1||1992,612,-1||1558,612,1||105,612,-1||488,612,1
1028,619,-1||2205,619,1||1201,619,-1||996,619,1||1090,619,1||443,619,1||1354,619,1||890,619,-1||2505,619,1||1724,619,1||1425,619,-1
1028,622,-1||1562,622,1||1131,622,-1||1344,622,1||384,622,1||2509,622,-1||652,622,1||1582,622,-1||984,622,-1||300,622,1||84,622,-1
1062,627,-1||2222,627,-1||58,627,1||603,627,-1||30,627,1||2113,627,-1||973,627,-1||1010,627,1||2210,627,-1||2310,627,-1||245,627,1
1042,632,-1||1333,632,-1||549,632,1||1207,632,1||1977,632,-1||1298,632,1||1500,632,1||2329,632,1||194,632,-1||1468,632,-1||1491,632,1
1048,635,-1||1653,635,1||244,635,1||506,635,-1||2113,635,-1||1699,635,1||281,635,-1||68,635,-1||1164,635,1||524,635,1||1427,635,-1
1054,640,-1||344,640,-1||541,640,1||1638,640,1||272,640,-1||1582,640,-1||139,640,-1||1369,640,-1||567,640,1||1027,640,1||15,640,1
1923,643,-1||723,643,-1||2538,643,1||567,643,1||1646,643,1||2333,643,-1||2270,643,1||1237,643,1||602,643,1||1534,643,1||721,643,-1
483,659,-1||1908,659,1||1782,659,1||2061,659,1||1639,659,-1||1032,659,-1||1275,659,-1||731,659,1||1485,659,1||2537,659,-1||2137,659,-1
1094,661,-1||1987,661,1||2128,661,1||813,661,-1||201,661,1||206,661,-1||635,661,-1||1967,661,-1||919,661,-1||2074,661,1||11,661,-1
1305,662,-1||2190,662,-1||755,662,-1||1772,662,1||557,662,1||2127,662,1||532,662,1||1262,662,1||2215,662,1||2255,662,-1||2432,662,-1
956,664,-1||1628,664,1||618,664,1||235,664,1||185,664,1||2182,664,1||2383,664,-1||787,664,-1||1402,664,1||1702,664,-1||106,664,-1
1124,672,-1||957,672,1||1365,672,-1||1426,672,1||1672,672,-1||817,672,1||1479,672,-1||704,672,-1||1428,672,-1||812,672,-1||222,672,-1
938,678,-1||262,678,1||2026,678,1||182,678,1||2008,678,1||1233,678,-1||778,678,1||28,678,-1||138,678,-1||2524,678,1||838,678,1
1130,679,-1||760,679,1||1749,679,-1||317,679,-1||1595,679,-1||1253,679,1||2298,679,1||1624,679,1||774,679,1||2119,679,-1||378,679,-1
1143,683,-1||870,683,1||2325,683,1||1756,683,1||1172,683,1||2441,683,1||1425,683,1||2311,683,1||347,683,1||64,683,1||1259,683,1
1155,685,-1||794,685,1||2511,685,1||923,685,-1||1353,685,-1||1286,685,1||133,685,1||226,685,-1||193,685,1||721,685,-1||2355,685,-1
1873,695,-1||1299,695,1||389,695,1||552,695,-1||1374,695,-1||1279,695,1||2212,695,1||1514,695,1||1403,695,1||2050,695,-1||2429,695,1
952,698,-1||2554,698,-1||171,698,1||52,698,-1||369,698,1||2087,698,1||1450,698,-1||867,698,-1||1109,698,-1||1440,698,1||2088,698,1
1192,703,-1||786,703,-1||958,703,1||816,703,1||403,703,1||2139,703,1||417,703,-1||2406,703,-1||2176,703,-1||170,703,-1||577,703,-1
1182,704,-1||472,704,1||54,704,1||1137,704,-1||253,704,1||421,704,-1||301,704,1||146,704,1||2137,704,-1||1315,704,1||1609,704,1
1198,705,-1||623,705,1||2310,705,-1||225,705,-1||1510,705,1||2091,705,-1||2052,705,1||626,705,1||2289,705,-1||84,705,1||1433,705,1
1187,706,-1||514,706,-1||1763,706,1||1398,706,1||151,706,1||722,706,-1||2303,706,1||1683,706,1||1061,706,1||1042,706,-1||1546,706,-1
1187,707,-1||1316,707,1||697,707,-1||1970,707,1||1640,707,-1||490,707,1||2438,707,1||745,707,1||1444,707,1||1941,707,-1||2089,707,1
1209,711,-1||386,711,1||729,711,1||2021,711,1||946,711,-1||745,711,-1||276,711,-1||1317,711,-1||554,711,-1||1102,711,1||795,711,1
1200,712,-1||1724,712,1||738,712,-1||2031,712,1||2324,712,1||1078,712,1||1124,712,1||23,712,1||535,712,-1||1753,712,-1||2421,712,1
1204,713,-1||1392,713,-1||666,713,1||243,713,1||1376,713,1||382,713,-1||229,713,1||665,713,1||1436,713,1||1138,713,1||1156,713,1
1254,714,-1||785,714,-1||2063,714,1||704,714,-1||1682,714,1||2357,714,1||1679,714,1||889,714,-1||227,714,1||2466,714,1||1795,714,1
1214,719,-1||58,719,1||1758,719,-1||1195,719,1||1120,719,-1||1870,719,-1||768,719,1||229,719,-1||1176,719,1||1146,719,1||345,719,-1
1230,735,-1||2197,735,1||253,735,-1||646,735,1||236,735,-1||2104,735,-1||962,735,1||2412,735,-1||667,735,1||2157,735,-1||1767,735,1
2086,736,-1||2175,736,1||2105,736,1||2363,736,1||1343,736,-1||879,736,1||2330,736,-1||1576,736,-1||1610,736,1||1142,736,1||273,736,1
1242,743,-1||2418,743,-1||413,743,-1||1454,743,-1||34,743,1||355,743,1||464,743,-1||649,743,1||1717,743,1||2225,743,1||921,743,1
2277,744,-1||1760,744,-1||1100,744,1||430,744,-1||765,744,1||1889,744,1||2443,744,-1||1359,744,1||1008,744,-1||2408,744,-1||1336,744,-1
1262,757,-1||2256,757,-1||2263,757,1||1930,757,-1||2340,757,-1||2382,757,-1||966,757,-1||788,757,-1||1860,757,1||1854,757,-1||1851,757,-1
223,767,-1||423,767,-1||1530,767,-1||335,767,1||745,767,1||1391,767,1||1967,767,1||1407,767,1||1346,767,1||554,767,1||783,767,1
553,768,-1||770,768,1||2233,768,1||82,768,1||1621,768,1||431,768,-1||1104,768,1||1428,768,-1||2540,768,1||1784,768,1||1957,768,1
1261,783,-1||2478,783,-1||287,783,-1||307,783,1||1928,783,-1||1257,783,1||24,783,1||2179,783,-1||1021,783,1||1040,783,-1||1739,783,-1
720,786,-1||2092,786,-1||375,786,-1||2541,786,1||595,786,1||1472,786,-1||516,786,1||911,786,1||335,786,1||2192,786,1||1747,786,1
2404,787,-1||1991,787,-1||800,787,1||637,787,1||435,787,1||751,787,-1||306,787,-1||1420,787,1||222,787,-1||2453,787,1||1098,787,-1
642,797,-1||2136,797,1||1872,797,1||1516,797,-1||1176,797,1||616,797,1||968,797,-1||1708,797,-1||512,797,-1||346,797,1||1334,797,1
936,802,-1||482,802,-1||731,802,1||2422,802,1||189,802,-1||1215,802,-1||2332,802,1||2044,802,-1||1117,802,-1||1332,802,1||1457,802,-1
1073,807,-1||2205,807,1||307,807,-1||568,807,-1||2234,807,-1||1347,807,1||2171,807,-1||952,807,1||1104,807,-1||1827,807,-1||31,807,-1
1109,811,-1||843,811,-1||1085,811,1||605,811,-1||2460,811,-1||2494,811,1||2304,811,1||916,811,1||2055,811,1||710,811,1||2380,811,-1
1157,813,-1||2000,813,1||1079,813,-1||2417,813,1||1221,813,1||237,813,1||338,813,1||1553,813,-1||2400,813,-1||350,813,-1||108,813,-1
1305,824,-1||1179,824,1||1502,824,1||1741,824,1||463,824,1||986,824,-1||466,824,-1||117,824,1||1780,824,-1||671,824,1||1952,824,-1
1305,825,-1||1638,825,-1||747,825,1||2160,825,-1||1683,825,-1||795,825,-1||2339,825,-1||2123,825,1||1298,825,1||721,825,-1||2250,825,-1
1305,826,-1||1793,826,-1||775,826,-1||546,826,-1||33,826,1||1046,826,-1||599,826,-1||1740,826,-1||751,826,1||111,826,-1||712,826,1
1305,828,-1||1066,828,-1||1231,828,-1||1302,828,1||1633,828,-1||840,828,-1||865,828,-1||1804,828,1||168,828,1||781,828,-1||2160,828,1
87,848,-1||994,848,1||1138,848,1||1681,848,1||115,848,-1||2444,848,-1||1429,848,1||1326,848,1||1471,848,1||121,848,-1||457,848,1
1201,852,-1||1180,852,-1||2136,852,-1||1588,852,1||2318,852,-1||2373,852,1||944,852,1||888,852,1||392,852,1||610,852,1||1381,852,-1
1629,856,-1||928,856,-1||2197,856,1||1910,856,-1||916,856,1||39,856,1||2149,856,1||881,856,-1||1873,856,1||149,856,-1||729,856,1
2425,859,-1||2408,859,1||1548,859,-1||2052,859,-1||1128,859,1||1331,859,1||2420,859,-1||810,859,1||962,859,-1||1917,859,1||958,859,1
1415,871,-1||1483,871,1||355,871,-1||2173,871,1||1651,871,1||2428,871,1||1921,871,-1||954,871,1||515,871,-1||1314,871,1||1293,871,-1
461,878,-1||1836,878,1||955,878,-1||555,878,-1||1864,878,1||440,878,-1||618,878,-1||1468,878,1||924,878,-1||2452,878,-1||192,878,1
2227,880,-1||2156,880,1||321,880,-1||444,880,-1||2322,880,1||218,880,-1||184,880,-1||1675,880,-1||729,880,1||442,880,-1||300,880,-1
351,884,-1||830,884,-1||931,884,1||1932,884,-1||2448,884,-1||1787,884,1||804,884,1||1484,884,-1||1835,884,1||14,884,1||1070,884,1
150,885,-1||1623,885,1||2500,885,-1||886,885,1||1036,885,-1||750,885,1||613,885,-1||1996,885,1||2317,885,1||1710,885,1||1870,885,-1
1421,887,-1||2155,887,-1||1250,887,-1||243,887,-1||1217,887,1||1807,887,-1||1449,887,1||1477,887,1||1329,887,1||478,887,-1||810,887,-1
140,892,-1||1246,892,-1||1300,892,1||1597,892,-1||1195,892,-1||1897,892,-1||223,892,-1||1628,892,-1||1698,892,-1||1291,892,-1||33,892,-1
2508,893,-1||1300,893,-1||53,893,-1||1316,893,-1||1065,893,1||575,893,1||2519,893,-1||2354,893,1||523,893,-1||1375,893,1||1305,893,1
1481,894,-1||2339,894,-1||1340,894,-1||1918,894,1||1117,894,-1||1181,894,-1||1636,894,-1||1414,894,1||1064,894,-1||385,894,-1||2507,894,1
647,901,-1||1042,901,-1||402,901,1||2161,901,1||1349,901,1||2516,901,-1||930,901,-1||19,901,-1||1027,901,1||466,901,-1||77,901,-1
219,902,-1||1120,902,-1||2077,902,1||2278,902,-1||2363,902,-1||29,902,-1||802,902,-1||1428,902,1||609,902,-1||1678,902,1||1256,902,-1
1495,919,-1||1788,919,-1||310,919,-1||1831,919,1||1944,919,1||1340,919,-1||1855,919,1||2324,919,1||2108,919,1||208,919,-1||2219,919,-1
1495,920,-1||937,920,1||734,920,1||1019,920,1||1464,920,-1||276,920,-1||2159,920,1||1454,920,-1||333,920,1||2083,920,-1||1082,920,-1
750,927,-1||2401,927,-1||1590,927,1||1515,927,1||933,927,1||929,927,-1||1683,927,-1||917,927,-1||1845,927,-1||1911,927,-1||1500,927,1
2539,944,-1||1411,944,-1||1344,944,1||1341,944,1||2367,944,-1||2294,944,-1||1976,944,1||650,944,1||956,944,1||49,944,1||1982,944,-1
1590,953,-1||558,953,1||1434,953,-1||1144,953,1||1539,953,-1||971,953,-1||941,953,-1||548,953,1||1205,953,-1||1050,953,1||2179,953,1
750,954,-1||1090,954,1||262,954,-1||361,954,1||2239,954,-1||432,954,-1||412,954,1||1465,954,-1||102,954,1||659,954,1||1545,954,-1
1590,957,-1||1313,957,-1||142,957,1||934,957,1||2338,957,1||52,957,1||2403,957,1||409,957,-1||1430,957,-1||1770,957,1||899,957,1
2272,962,-1||1682,962,1||562,962,1||839,962,1||1964,962,-1||2197,962,1||2198,962,1||669,962,1||859,962,-1||534,962,-1||677,962,1
583,970,-1||2379,970,-1||812,970,-1||2251,970,-1||1633,970,-1||2412,970,1||2141,970,-1||1226,970,1||1505,970,-1||654,970,-1||2173,970,1
97,979,-1||2310,979,-1||2418,979,-1||2479,979,-1||1938,979,-1||1253,979,-1||1040,979,1||1238,979,-1||1918,979,-1||1867,979,1||2408,979,-1
2076,980,-1||795,980,-1||102,980,-1||1867,980,1||646,980,-1||549,980,1||857,980,1||2316,980,-1||788,980,1||684,980,1||2179,980,1
2491,985,-1||2013,985,-1||2205,985,1||750,985,-1||412,985,-1||540,985,-1||541,985,1||1489,985,-1||92,985,1||456,985,1||953,985,-1
2358,989,-1||1831,989,1||329,989,-1||9,989,1||1268,989,-1||688,989,1||1824,989,-1||2520,989,-1||2062,989,-1||2474,989,-1||1975,989,1
1662,998,-1||1736,998,-1||1660,998,1||1057,998,-1||1634,998,-1||567,998,-1||527,998,-1||2127,998,1||1631,998,1||2239,998,1||2099,998,-1
1657,1007,-1||377,1007,-1||1027,1007,1||2439,1007,1||1960,1007,1||623,1007,-1||1999,1007,1||2357,1007,1||1338,1007,-1||555,1007,-1||609,1007,1
1691,1016,-1||1460,1016,-1||1819,1016,-1||1622,1016,-1||1149,1016,1||72,1016,-1||343,1016,-1||2322,1016,-1||2174,1016,-1||2270,1016,-1||558,1016,-1
507,1018,-1||1721,1018,-1||2222,1018,1||1801,1018,1||964,1018,-1||774,1018,-1||1657,1018,-1||61,1018,-1||2277,1018,-1||2144,1018,-1||933,1018,1
1729,1022,-1||515,1022,-1||2196,1022,-1||1565,1022,-1||215,1022,-1||1236,1022,-1||2364,1022,1||596,1022,-1||2522,1022,-1||1701,1022,1||920,1022,1
1772,1028,-1||460,1028,-1||105,1028,1||786,1028,-1||2413,1028,-1||532,1028,1||2472,1028,1||1306,1028,-1||2111,1028,1||1789,1028,-1||609,1028,1
