1051,1438,-1
1053,1441,-1
1051,1447,-1
1051,1448,-1
1051,1449,-1
1423,1449,-1
1506,1460,-1
531,1462,-1
1053,1464,-1
1429,1464,-1
1051,1467,-1
1541,1468,-1
1587,1469,-1
531,1483,-1
1555,1491,-1
1562,1496,-1
1053,1500,-1
1053,1502,-1
1420,1511,-1
1051,1514,-1
2120,1515,-1
531,1547,-1
531,1549,-1
531,1550,-1
1053,1556,-1
1053,1557,-1
1053,1563,-1
1053,1578,-1
1053,1579,-1
1053,1585,-1
531,1604,-1
531,1605,-1
2058,1610,-1
1053,1611,-1
1053,1613,-1
1053,1618,-1
1053,1622,-1
1053,1626,-1
2141,1636,-1
531,1639,-1
1053,1644,-1
1053,1645,-1
1053,1649,-1
1072,1662,-1
531,1663,-1
1220,1664,-1
1213,1667,-1
1509,1670,-1
1053,1671,-1
197,1676,-1
1051,1685,-1
1421,1685,-1
390,1689,-1
1686,1693,-1
1053,1694,-1
2254,1695,-1
1704,1718,-1
1051,1725,-1
531,1727,-1
1934,1734,-1
871,1738,-1
157,1739,-1
1051,1741,-1
1053,1752,-1
1051,1754,-1
912,1755,-1
1501,1764,-1
1220,1768,-1
1969,1777,-1
599,1783,-1
531,1795,-1
1051,1799,-1
1807,1804,-1
636,1808,-1
1791,1812,-1
1472,1823,-1
1791,1824,-1
1824,1826,-1
1369,1827,-1
651,1832,-1
651,1833,-1
1244,1836,-1
1536,1839,-1
1536,1842,-1
579,1846,-1
1870,1851,-1
1053,1856,-1
1053,1865,-1
1285,1870,-1
1053,1875,-1
531,1883,-1
1051,1884,-1
1053,1888,-1
531,1889,-1
355,1897,-1
1053,1903,-1
1941,1908,-1
1905,1910,-1
1967,1917,-1
1762,1924,-1
531,1938,-1
1506,1945,-1
531,1966,-1
1053,1966,-1
531,1967,-1
1053,1985,-1
1051,1990,-1
489,1994,-1
1053,1996,-1
1053,1999,-1
632,2000,-1
728,2005,-1
537,2006,-1
1068,2009,-1
537,2010,-1
728,2018,-1
1420,2021,-1
1211,2026,-1
728,2034,-1
1678,2036,-1
2058,2045,-1
614,2049,-1
1164,2050,-1
1053,2054,-1
1053,2056,-1
2082,2058,-1
531,2061,-1
531,2065,-1
531,2069,-1
1797,2071,-1
1536,2072,-1
1051,2080,-1
1420,2093,-1
1043,2109,-1
531,2112,-1
1693,2113,-1
1506,2120,-1
1422,2128,-1
1678,2133,-1
1420,2141,-1
2196,2149,-1
1594,2164,-1
1220,2168,-1
1536,2169,-1
1051,2185,-1
1693,2193,-1
2235,2195,-1
654,2196,-1
615,2197,-1
1967,2203,-1
728,2207,-1
1053,2214,-1
1053,2220,-1
204,2221,-1
1053,2237,-1
