2394,135,1||579,135,-1||2252,135,-1||996,135,1||1014,135,-1||660,135,-1||766,135,1||2233,135,1||84,135,-1||126,135,1||1001,135,1
247,175,1||26,175,1||330,175,1||426,175,1||2551,175,-1||1334,175,1||1940,175,-1||2213,175,1||1328,175,-1||2096,175,1||307,175,1
252,176,1||1177,176,1||1188,176,-1||1182,176,1||2111,176,1||469,176,1||50,176,1||1194,176,-1||2475,176,1||2497,176,-1||1637,176,-1
264,182,1||1872,182,-1||2524,182,-1||574,182,-1||2468,182,-1||1275,182,1||50,182,1||1519,182,-1||1298,182,-1||544,182,1||2400,182,1
1124,196,1||2037,196,-1||403,196,-1||2437,196,1||1442,196,-1||1651,196,1||2002,196,1||1212,196,-1||2181,196,-1||1982,196,-1||1128,196,-1
1706,219,1||1291,219,1||1815,219,-1||1551,219,1||909,219,-1||574,219,-1||279,219,1||2331,219,1||795,219,-1||603,219,-1||2103,219,-1
1684,270,1||2617,270,-1||1576,270,1||592,270,-1||1482,270,1||445,270,-1||180,270,1||1657,270,1||229,270,-1||60,270,-1||1040,270,-1
2263,281,1||1838,281,1||86,281,-1||154,281,1||1347,281,1||1245,281,-1||2170,281,1||2298,281,1||93,281,1||870,281,-1||255,281,-1
2565,284,1||523,284,-1||280,284,-1||1224,284,-1||101,284,-1||1742,284,1||1320,284,-1||2545,284,-1||1003,284,-1||2328,284,1||2045,284,-1
576,300,1||1236,300,-1||1132,300,1||1875,300,-1||1702,300,1||2223,300,1||265,300,1||1781,300,-1||1477,300,-1||1759,300,1||582,300,1
598,308,1||706,308,1||1598,308,-1||1562,308,-1||2510,308,-1||1933,308,1||1823,308,1||886,308,-1||2611,308,-1||2308,308,-1||18,308,-1
1746,322,1||2087,322,-1||63,322,-1||2091,322,1||2501,322,1||1405,322,-1||826,322,1||555,322,-1||17,322,1||1166,322,1||1142,322,1
1810,326,1||2260,326,1||1238,326,1||2392,326,1||1846,326,-1||1905,326,1||2356,326,1||848,326,-1||2238,326,1||2623,326,-1||1952,326,1
882,327,1||3,327,-1||2342,327,-1||2182,327,1||1536,327,1||2134,327,1||885,327,1||970,327,1||1380,327,-1||499,327,1||2195,327,1
1978,328,1||2264,328,1||1360,328,-1||1659,328,-1||1147,328,1||876,328,-1||364,328,1||632,328,-1||716,328,1||1179,328,1||1399,328,1
1283,332,1||2270,332,1||241,332,-1||1446,332,1||1418,332,-1||1907,332,1||1827,332,-1||1716,332,-1||1300,332,1||835,332,-1||1333,332,1
2375,340,1||990,340,1||1253,340,1||1879,340,1||1923,340,-1||1828,340,1||189,340,1||1679,340,1||1772,340,-1||1530,340,-1||288,340,1
2142,346,1||1494,346,-1||108,346,-1||2109,346,-1||2338,346,-1||500,346,1||2371,346,-1||469,346,1||2525,346,1||25,346,1||2009,346,1
2148,348,1||312,348,-1||299,348,-1||2010,348,-1||1831,348,-1||379,348,-1||721,348,1||1801,348,-1||1431,348,1||1644,348,-1||609,348,-1
636,350,1||2288,350,-1||112,350,1||1758,350,-1||1632,350,-1||416,350,-1||2043,350,1||611,350,1||2490,350,-1||1753,350,-1||2084,350,1
2259,459,1||385,459,1||1097,459,-1||142,459,-1||863,459,-1||2247,459,1||1713,459,-1||1085,459,-1||51,459,-1||1939,459,1||2327,459,-1
408,467,1||206,467,-1||1645,467,1||1899,467,1||635,467,-1||1791,467,-1||2163,467,1||958,467,1||1484,467,-1||1563,467,1||2093,467,1
410,473,1||1575,473,1||1711,473,1||533,473,1||736,473,-1||2513,473,1||2185,473,1||785,473,-1||1114,473,-1||85,473,-1||1973,473,1
261,477,1||1847,477,-1||59,477,1||1784,477,1||687,477,1||2003,477,-1||1061,477,-1||952,477,-1||1181,477,1||1559,477,1||542,477,1
2404,482,1||1045,482,1||2115,482,-1||1134,482,1||1761,482,-1||935,482,1||1476,482,1||1905,482,1||942,482,-1||759,482,-1||2167,482,1
468,486,1||2277,486,1||943,486,-1||1894,486,-1||81,486,-1||2065,486,-1||638,486,1||393,486,-1||812,486,1||893,486,1||1082,486,-1
117,503,1||2033,503,1||1174,503,1||2577,503,1||1662,503,-1||2559,503,-1||2614,503,-1||865,503,-1||1024,503,-1||1727,503,1||1703,503,-1
1798,525,1||1344,525,1||2575,525,-1||1896,525,1||183,525,-1||356,525,1||458,525,1||2545,525,-1||761,525,1||1154,525,1||1658,525,1
2396,541,1||1845,541,-1||2524,541,1||2072,541,-1||2119,541,-1||1271,541,-1||1568,541,1||805,541,1||303,541,-1||1843,541,-1||2313,541,-1
714,542,1||179,542,1||1093,542,1||389,542,1||996,542,-1||1815,542,1||1150,542,1||919,542,1||1222,542,1||1126,542,-1||1536,542,1
1668,544,1||2180,544,-1||313,544,-1||1738,544,-1||1360,544,-1||2072,544,1||1198,544,-1||2210,544,-1||772,544,-1||1449,544,1||2205,544,-1
855,545,1||741,545,1||2415,545,1||1616,545,-1||320,545,-1||266,545,-1||144,545,-1||2501,545,1||578,545,-1||567,545,-1||1871,545,1
778,554,1||1281,554,-1||2185,554,1||1761,554,-1||2412,554,1||136,554,1||1625,554,-1||1083,554,1||1898,554,-1||2011,554,-1||156,554,-1
961,606,1||1146,606,-1||1921,606,-1||27,606,1||2078,606,1||1739,606,-1||536,606,1||388,606,-1||2634,606,-1||372,606,-1||1011,606,-1
988,623,1||452,623,1||658,623,1||1621,623,-1||101,623,-1||91,623,1||319,623,-1||2347,623,1||1489,623,-1||1586,623,1||1559,623,-1
1029,632,1||1093,632,-1||1277,632,-1||250,632,-1||2558,632,1||553,632,-1||218,632,-1||2388,632,1||512,632,-1||2264,632,-1||1763,632,-1
1040,638,1||2081,638,1||1678,638,-1||423,638,-1||1508,638,-1||1375,638,1||1225,638,-1||177,638,-1||685,638,1||1669,638,1||2169,638,-1
2179,726,1||504,726,1||413,726,1||285,726,-1||651,726,1||346,726,-1||861,726,1||194,726,-1||157,726,-1||1980,726,-1||2519,726,-1
1248,736,1||1506,736,-1||227,736,1||731,736,-1||219,736,-1||1518,736,1||1568,736,1||550,736,1||1305,736,1||600,736,1||201,736,1
1251,738,1||2241,738,1||1509,738,1||1975,738,1||367,738,1||700,738,-1||2224,738,-1||1100,738,1||954,738,1||2409,738,1||2483,738,1
2425,757,1||1341,757,-1||291,757,-1||58,757,1||1876,757,1||2255,757,-1||1294,757,-1||1079,757,-1||1177,757,1||294,757,1||904,757,1
1289,770,1||1606,770,-1||884,770,-1||579,770,-1||2230,770,-1||1767,770,1||253,770,1||2573,770,1||801,770,-1||2465,770,-1||700,770,-1
2189,772,1||2356,772,1||2517,772,1||1029,772,-1||1413,772,-1||1683,772,1||557,772,1||1330,772,-1||1341,772,1||999,772,-1||2436,772,-1
73,773,1||173,773,1||1504,773,1||2612,773,-1||1158,773,-1||1663,773,-1||166,773,-1||711,773,1||448,773,-1||1179,773,1||717,773,-1
144,780,1||959,780,-1||882,780,1||2202,780,1||88,780,-1||2060,780,1||1224,780,-1||837,780,1||750,780,-1||465,780,-1||1258,780,-1
145,781,1||1114,781,-1||162,781,-1||2467,781,1||1746,781,-1||680,781,1||312,781,-1||2600,781,1||1101,781,1||2379,781,-1||2598,781,-1
544,813,1||788,813,-1||2415,813,1||2350,813,1||1547,813,1||483,813,1||2069,813,-1||1769,813,-1||19,813,1||952,813,-1||2629,813,-1
968,822,1||2077,822,-1||411,822,-1||2262,822,-1||407,822,-1||1509,822,1||213,822,1||2591,822,-1||1375,822,-1||1599,822,-1||1273,822,1
1169,852,1||349,852,-1||1682,852,1||915,852,1||393,852,-1||107,852,-1||1540,852,-1||953,852,1||2331,852,-1||1675,852,-1||923,852,-1
1172,857,1||2299,857,-1||918,857,1||964,857,-1||449,857,-1||835,857,1||2407,857,-1||233,857,1||885,857,1||2166,857,-1||1670,857,1
960,868,1||337,868,1||2236,868,-1||854,868,1||89,868,-1||558,868,1||1908,868,-1||388,868,1||594,868,1||1690,868,-1||1797,868,-1
1381,877,1||1298,877,1||814,877,-1||2432,877,-1||2120,877,1||1402,877,1||153,877,1||845,877,1||2035,877,-1||470,877,1||1961,877,1
825,949,1||150,949,1||2241,949,-1||2215,949,1||1803,949,-1||2630,949,-1||829,949,-1||814,949,1||1210,949,-1||1813,949,1||475,949,1
1641,979,1||2189,979,-1||614,979,1||1466,979,-1||509,979,1||300,979,-1||1142,979,1||2343,979,1||882,979,1||2052,979,1||286,979,1
777,980,1||1772,980,1||738,980,-1||1727,980,-1||2590,980,-1||1435,980,1||703,980,-1||601,980,1||1072,980,-1||1094,980,1||2024,980,1
9,995,1||1097,995,-1||1085,995,-1||190,995,1||1870,995,-1||2266,995,-1||2498,995,1||1019,995,1||686,995,1||1975,995,-1||1612,995,-1
2634,1001,1||1328,1001,-1||2121,1001,-1||830,1001,-1||2393,1001,-1||237,1001,-1||2582,1001,1||734,1001,1||614,1001,-1||2184,1001,1||1577,1001,1
1701,1018,1||1177,1018,1||1275,1018,1||1730,1018,-1||85,1018,1||1090,1018,-1||1359,1018,-1||1145,1018,-1||2494,1018,1||2113,1018,-1||191,1018,-1
2524,1020,1||2478,1020,1||502,1020,-1||1049,1020,1||1682,1020,-1||2242,1020,1||1551,1020,1||1975,1020,1||2173,1020,1||738,1020,-1||1439,1020,-1
576,1039,1||2359,1039,-1||900,1039,-1||2536,1039,-1||144,1039,-1||1691,1039,-1||182,1039,1||1941,1039,-1||302,1039,1||2177,1039,1||1640,1039,1
2560,1041,1||978,1041,-1||1910,1041,-1||951,1041,1||2083,1041,1||1879,1041,1||506,1041,1||2457,1041,1||343,1041,1||2466,1041,1||648,1041,-1
2397,1043,1||2551,1043,-1||1746,1043,-1||2580,1043,-1||87,1043,1||478,1043,1||2570,1043,-1||1007,1043,1||1497,1043,-1||679,1043,1||2513,1043,-1
520,1065,1||1654,1065,1||2260,1065,1||275,1065,-1||192,1065,1||1315,1065,-1||211,1065,1||391,1065,1||1974,1065,1||1666,1065,1||1692,1065,-1
2190,1074,1||1716,1074,1||2332,1074,1||325,1074,1||135,1074,-1||1665,1074,-1||1007,1074,-1||298,1074,1||1836,1074,-1||994,1074,1||728,1074,1
2547,1090,1||1643,1090,1||462,1090,1||2122,1090,1||2385,1090,-1||634,1090,1||716,1090,-1||2246,1090,-1||2529,1090,1||885,1090,1||77,1090,1
2371,1096,1||464,1096,1||514,1096,-1||1260,1096,1||1469,1096,1||1884,1096,-1||360,1096,-1||27,1096,-1||2504,1096,-1||887,1096,-1||2096,1096,1
2452,1098,1||1332,1098,1||555,1098,-1||117,1098,1||1404,1098,1||1653,1098,-1||177,1098,1||1820,1098,-1||899,1098,1||1325,1098,-1||1763,1098,1
2147,1099,1||2161,1099,-1||418,1099,-1||274,1099,1||1007,1099,-1||1671,1099,1||591,1099,-1||2372,1099,1||2062,1099,1||2059,1099,1||987,1099,1
2595,1104,1||1330,1104,1||2042,1104,-1||2217,1104,-1||259,1104,1||2620,1104,-1||1314,1104,1||1183,1104,1||2566,1104,1||1730,1104,-1||552,1104,-1
2527,1105,1||117,1105,1||1972,1105,1||2106,1105,1||999,1105,-1||111,1105,-1||19,1105,1||2536,1105,1||696,1105,-1||2591,1105,-1||1941,1105,1
587,1106,1||273,1106,1||1105,1106,-1||2524,1106,-1||228,1106,1||2365,1106,1||1107,1106,-1||1962,1106,1||2295,1106,-1||936,1106,1||342,1106,1
884,1112,1||1921,1112,-1||1319,1112,1||404,1112,1||605,1112,1||787,1112,1||427,1112,-1||739,1112,1||12,1112,-1||2097,1112,-1||2599,1112,1
2372,1116,1||572,1116,1||52,1116,-1||1968,1116,1||1477,1116,-1||116,1116,-1||2190,1116,1||325,1116,1||1008,1116,1||132,1116,1||1349,1116,1
2376,1120,1||2232,1120,1||1104,1120,-1||559,1120,-1||905,1120,-1||657,1120,-1||1037,1120,1||1662,1120,1||1000,1120,1||758,1120,1||1469,1120,-1
2529,1124,1||1040,1124,1||1475,1124,-1||2444,1124,1||2608,1124,1||1855,1124,-1||2142,1124,-1||336,1124,-1||24,1124,-1||997,1124,1||1872,1124,1
2383,1129,1||1562,1129,-1||631,1129,1||849,1129,1||2200,1129,-1||637,1129,-1||354,1129,1||1711,1129,1||976,1129,-1||261,1129,-1||2340,1129,1
888,1134,1||2023,1134,1||98,1134,1||1237,1134,-1||305,1134,-1||2028,1134,1||2462,1134,1||148,1134,1||813,1134,1||1445,1134,1||1273,1134,1
2470,1135,1||502,1135,-1||1754,1135,-1||636,1135,-1||2405,1135,-1||773,1135,1||204,1135,1||2132,1135,-1||2258,1135,-1||2007,1135,1||1388,1135,-1
579,1138,1||175,1138,-1||852,1138,1||1401,1138,1||1440,1138,-1||2318,1138,1||1015,1138,1||1649,1138,-1||2058,1138,1||1959,1138,-1||1107,1138,-1
2375,1141,1||771,1141,1||401,1141,1||1088,1141,-1||647,1141,-1||540,1141,1||1986,1141,1||109,1141,-1||356,1141,1||680,1141,-1||190,1141,-1
2418,1148,1||156,1148,1||2097,1148,1||166,1148,1||2159,1148,-1||2268,1148,-1||1457,1148,-1||1572,1148,1||2231,1148,1||165,1148,1||1453,1148,1
2605,1159,1||179,1159,-1||87,1159,-1||286,1159,-1||1979,1159,-1||97,1159,1||1761,1159,-1||2482,1159,1||943,1159,-1||2569,1159,-1||235,1159,1
928,1172,1||741,1172,1||1651,1172,1||706,1172,1||553,1172,1||1361,1172,-1||542,1172,-1||1807,1172,-1||2620,1172,1||1053,1172,1||2475,1172,-1
1833,1189,1||61,1189,-1||2059,1189,1||735,1189,-1||1246,1189,-1||1550,1189,1||1921,1189,1||2362,1189,1||2240,1189,-1||650,1189,1||953,1189,-1
2298,1193,1||1108,1193,-1||2090,1193,-1||1106,1193,-1||63,1193,1||1585,1193,1||1144,1193,1||934,1193,1||1113,1193,1||2543,1193,1||1047,1193,1
2480,1241,1||2641,1241,1||2039,1241,1||767,1241,1||1058,1241,-1||995,1241,-1||1556,1241,-1||1329,1241,-1||101,1241,-1||1003,1241,-1||118,1241,-1
2278,1242,1||1524,1242,1||1993,1242,-1||2228,1242,1||2470,1242,-1||2485,1242,-1||2633,1242,1||108,1242,-1||2310,1242,-1||320,1242,-1||1305,1242,-1
1635,1243,1||1097,1243,1||899,1243,1||1238,1243,-1||56,1243,-1||2535,1243,1||2284,1243,1||2449,1243,1||1313,1243,-1||871,1243,-1||257,1243,1
1356,1257,1||1929,1257,1||2200,1257,-1||1632,1257,1||1560,1257,1||1387,1257,-1||1117,1257,-1||619,1257,1||2293,1257,-1||1216,1257,-1||2158,1257,-1
1335,1268,1||1204,1268,-1||1910,1268,-1||383,1268,1||651,1268,-1||2322,1268,1||2158,1268,-1||1276,1268,1||2377,1268,1||1374,1268,-1||975,1268,-1
2553,1302,1||116,1302,1||507,1302,-1||887,1302,-1||2579,1302,1||2381,1302,-1||395,1302,-1||298,1302,1||829,1302,1||2373,1302,1||262,1302,1
1102,1309,1||605,1309,1||2559,1309,1||1035,1309,-1||943,1309,-1||1928,1309,-1||1842,1309,1||2454,1309,-1||1433,1309,1||1674,1309,-1||572,1309,-1
775,1318,1||1466,1318,1||450,1318,1||651,1318,1||1736,1318,1||973,1318,-1||1154,1318,1||2614,1318,-1||784,1318,-1||1891,1318,-1||114,1318,-1
2602,1338,1||1218,1338,-1||1961,1338,-1||585,1338,-1||1131,1338,-1||1877,1338,1||274,1338,-1||1261,1338,-1||1913,1338,1||271,1338,1||310,1338,1
77,1372,1||490,1372,-1||1595,1372,-1||2191,1372,1||715,1372,-1||2357,1372,1||2497,1372,1||1436,1372,1||1669,1372,1||1323,1372,1||1560,1372,-1
241,1378,1||1615,1378,1||944,1378,-1||497,1378,-1||1397,1378,-1||892,1378,1||6,1378,-1||1244,1378,-1||2034,1378,-1||1047,1378,1||1570,1378,1
1746,1418,1||1401,1418,-1||2444,1418,-1||2409,1418,-1||352,1418,1||1968,1418,-1||338,1418,-1||1716,1418,1||76,1418,-1||2561,1418,1||776,1418,-1
2187,1444,1||1410,1444,1||1444,1444,1||1198,1444,-1||906,1444,1||278,1444,1||1021,1444,1||661,1444,1||742,1444,1||1420,1444,-1||1439,1444,-1
637,1446,1||2220,1446,-1||2350,1446,-1||226,1446,1||2551,1446,1||472,1446,-1||1811,1446,-1||384,1446,1||966,1446,1||2190,1446,-1||1862,1446,1
632,1456,1||65,1456,1||1283,1456,1||2557,1456,-1||428,1456,-1||1322,1456,1||1600,1456,-1||1773,1456,1||639,1456,1||2632,1456,1||913,1456,1
142,1469,1||2292,1469,1||1229,1469,-1||2617,1469,-1||2577,1469,1||897,1469,-1||1249,1469,-1||2486,1469,1||297,1469,1||1826,1469,-1||2071,1469,1
300,1470,1||1195,1470,-1||175,1470,1||1504,1470,1||662,1470,1||1883,1470,-1||781,1470,-1||2564,1470,1||1662,1470,1||2071,1470,-1||375,1470,1
81,1471,1||426,1471,-1||2454,1471,-1||2517,1471,-1||1423,1471,-1||757,1471,-1||2516,1471,-1||421,1471,-1||1388,1471,-1||1761,1471,1||44,1471,1
2349,1472,1||1911,1472,1||752,1472,1||581,1472,1||789,1472,1||1255,1472,1||118,1472,1||1353,1472,-1||379,1472,1||21,1472,-1||2136,1472,-1
1408,1474,1||462,1474,-1||1741,1474,1||2316,1474,1||66,1474,-1||621,1474,1||2464,1474,1||2333,1474,1||2226,1474,-1||2248,1474,1||2280,1474,1
46,1479,1||2036,1479,1||962,1479,-1||2171,1479,-1||2584,1479,-1||1753,1479,1||1763,1479,-1||2544,1479,1||1974,1479,-1||1460,1479,-1||1528,1479,-1
2075,1482,1||1020,1482,1||2322,1482,1||1551,1482,-1||908,1482,1||1873,1482,-1||459,1482,1||533,1482,1||736,1482,1||1565,1482,-1||2191,1482,1
2190,1488,1||45,1488,1||255,1488,1||1,1488,1||1245,1488,-1||64,1488,-1||1769,1488,1||898,1488,1||1742,1488,-1||768,1488,-1||1813,1488,-1
1898,1506,1||355,1506,-1||747,1506,1||1165,1506,-1||1021,1506,1||1887,1506,1||533,1506,-1||2538,1506,-1||1589,1506,1||745,1506,-1||167,1506,-1
2133,1510,1||2089,1510,-1||73,1510,1||1795,1510,-1||1004,1510,1||2441,1510,-1||2280,1510,-1||1842,1510,1||2149,1510,1||611,1510,1||580,1510,1
2469,1548,1||437,1548,-1||827,1548,-1||1414,1548,1||2444,1548,-1||2462,1548,1||2038,1548,-1||1513,1548,1||1521,1548,1||1761,1548,-1||2145,1548,-1
2481,1555,1||1998,1555,1||2504,1555,-1||2381,1555,-1||1197,1555,1||2563,1555,-1||2044,1555,-1||656,1555,-1||606,1555,-1||2376,1555,-1||2000,1555,1
108,1562,1||1209,1562,1||1444,1562,1||1562,1562,-1||2096,1562,-1||2299,1562,1||1234,1562,-1||1826,1562,-1||1797,1562,-1||2574,1562,-1||194,1562,-1
2484,1564,1||446,1564,1||2571,1564,-1||1136,1564,-1||2188,1564,1||1648,1564,1||665,1564,-1||1290,1564,1||856,1564,-1||2207,1564,1||660,1564,1
768,1565,1||276,1565,-1||825,1565,1||1781,1565,-1||2518,1565,1||681,1565,-1||2181,1565,1||585,1565,-1||722,1565,1||1336,1565,-1||1082,1565,-1
514,1570,1||1870,1570,-1||1280,1570,1||1820,1570,1||1691,1570,-1||2148,1570,-1||1171,1570,1||848,1570,-1||652,1570,-1||1941,1570,1||1307,1570,-1
940,1571,1||403,1571,1||2464,1571,1||1150,1571,-1||1242,1571,-1||2330,1571,-1||2294,1571,-1||1298,1571,-1||933,1571,1||1017,1571,1||777,1571,-1
2554,1578,1||766,1578,1||1454,1578,-1||2618,1578,1||1957,1578,1||19,1578,-1||2195,1578,1||500,1578,-1||1415,1578,1||1014,1578,-1||1875,1578,-1
2548,1582,1||2041,1582,1||2540,1582,-1||548,1582,1||2421,1582,-1||2575,1582,-1||2099,1582,1||1653,1582,1||1844,1582,-1||2197,1582,-1||122,1582,1
2554,1589,1||1873,1589,1||443,1589,1||1422,1589,-1||657,1589,-1||2353,1589,-1||332,1589,-1||2208,1589,-1||59,1589,-1||2386,1589,1||39,1589,-1
940,1600,1||1757,1600,1||1219,1600,-1||601,1600,-1||2490,1600,1||102,1600,1||323,1600,1||156,1600,-1||2139,1600,1||2320,1600,-1||747,1600,1
1204,1602,1||524,1602,1||2208,1602,-1||956,1602,-1||179,1602,1||2531,1602,-1||1656,1602,-1||1592,1602,1||789,1602,-1||267,1602,1||300,1602,1
1027,1615,1||76,1615,1||2109,1615,1||1388,1615,-1||323,1615,1||2201,1615,-1||331,1615,-1||1952,1615,1||252,1615,1||2301,1615,1||1177,1615,1
