2042,1470,-1
2042,1470,1
2043,1470,-1
2043,1470,1
46,1471,1
81,1471,-1
88,1471,-1
634,1471,-1
634,1471,1
1403,1471,-1
1403,1471,1
1823,1471,-1
1823,1471,1
1968,1471,-1
1968,1471,1
2590,1471,-1
2590,1471,1
1408,1472,1
2605,1472,-1
141,1474,1
2347,1474,-1
88,1479,-1
2182,1479,0
2183,1479,-1
2184,1479,1
693,1482,1
694,1482,1
2091,1482,1
2192,1482,1
2335,1482,-1
432,1488,0
2190,1488,-1
2195,1488,-1
2434,1488,-1
2435,1488,1
1355,1506,-1
1357,1506,1
1898,1506,-1
2188,1506,-1
2188,1506,1
2444,1506,-1
1358,1510,-1
1361,1510,1
2125,1510,0
2134,1510,1
2276,1510,-1
934,1548,-1
1169,1548,1
2481,1548,1
1069,1555,1
1071,1555,-1
110,1562,-1
2484,1562,1
1237,1564,1
1239,1564,-1
775,1565,-1
2484,1565,1
46,1570,1
88,1570,-1
512,1570,-1
1953,1570,0
46,1571,1
88,1571,-1
939,1571,-1
989,1578,1
997,1578,-1
2536,1578,1
973,1582,-1
974,1582,1
1128,1589,1
2543,1589,1
2553,1589,-1
942,1600,-1
2554,1600,1
1206,1602,-1
2558,1602,1
1029,1615,-1
2554,1615,1
