329,776,-1||3142,776,1||424,776,-1||1996,776,-1||1049,776,-1||3225,776,1||2716,776,-1||1452,776,1||3303,776,1||804,776,1||1813,776,1
3130,780,-1||1588,780,-1||643,780,-1||2640,780,1||405,780,-1||3361,780,1||2195,780,-1||1791,780,-1||3220,780,-1||3287,780,-1||211,780,-1
3136,791,-1||2887,791,-1||1951,791,-1||969,791,1||2662,791,1||2638,791,1||860,791,-1||1289,791,-1||1199,791,-1||2107,791,1||2668,791,-1
1187,793,-1||41,793,1||2452,793,1||2761,793,-1||1826,793,-1||2866,793,1||3161,793,-1||2683,793,1||3004,793,1||335,793,-1||3522,793,-1
1168,860,-1||2034,860,1||1032,860,1||1733,860,1||1561,860,-1||751,860,-1||2404,860,1||2758,860,-1||1723,860,-1||2490,860,1||12,860,1
1168,861,-1||3524,861,1||2039,861,-1||2655,861,1||610,861,1||732,861,1||3048,861,1||1214,861,-1||3279,861,1||2463,861,1||3579,861,-1
573,868,-1||517,868,1||1629,868,-1||3392,868,1||1113,868,-1||1157,868,1||1334,868,-1||1683,868,1||999,868,-1||204,868,1||195,868,-1
3480,883,-1||2509,883,1||124,883,-1||2631,883,1||3107,883,-1||663,883,1||1800,883,1||2458,883,1||667,883,1||1467,883,-1||618,883,1
2717,884,-1||862,884,1||2328,884,1||3577,884,1||632,884,1||3065,884,1||1506,884,-1||462,884,1||582,884,-1||422,884,1||3419,884,1
1232,898,-1||3189,898,1||478,898,-1||2123,898,-1||2358,898,-1||1174,898,-1||1636,898,1||2091,898,1||3578,898,-1||1626,898,-1||3459,898,-1
1106,908,-1||3127,908,1||534,908,1||2732,908,-1||2448,908,1||171,908,1||2934,908,1||1859,908,-1||3564,908,1||1710,908,-1||2868,908,1
345,921,-1||1760,921,-1||2630,921,-1||1777,921,1||1586,921,-1||2709,921,-1||838,921,1||662,921,-1||320,921,-1||2273,921,-1||2518,921,1
1278,933,-1||1458,933,-1||1872,933,-1||2712,933,1||871,933,-1||115,933,-1||3399,933,1||3575,933,1||2627,933,-1||1541,933,-1||179,933,-1
1414,979,-1||1741,979,-1||1108,979,-1||2309,979,-1||1506,979,1||964,979,-1||730,979,1||1316,979,1||3019,979,-1||3112,979,-1||3054,979,1
398,990,-1||2236,990,1||2662,990,-1||3666,990,1||1115,990,-1||2672,990,-1||3250,990,-1||2962,990,1||268,990,-1||3348,990,-1||372,990,-1
1440,997,-1||3055,997,-1||1004,997,-1||228,997,-1||2028,997,-1||3151,997,1||2825,997,1||3614,997,-1||1696,997,1||1933,997,-1||2911,997,-1
2300,1003,-1||3685,1003,-1||1290,1003,1||2330,1003,-1||934,1003,1||2849,1003,1||2047,1003,1||2985,1003,1||2791,1003,-1||1989,1003,-1||1356,1003,1
187,1005,-1||2832,1005,-1||884,1005,-1||686,1005,1||139,1005,-1||1391,1005,1||1126,1005,-1||2665,1005,-1||2873,1005,1||2270,1005,1||25,1005,-1
1496,1050,-1||1059,1050,-1||1848,1050,-1||2265,1050,-1||297,1050,-1||1314,1050,-1||924,1050,1||2252,1050,-1||1948,1050,-1||1257,1050,1||3283,1050,1
187,1054,-1||2071,1054,1||2996,1054,-1||3463,1054,-1||1351,1054,1||1511,1054,-1||2194,1054,1||2815,1054,-1||1134,1054,-1||1380,1054,-1||1728,1054,1
187,1058,-1||2790,1058,1||3154,1058,1||3062,1058,-1||1004,1058,-1||1746,1058,-1||3148,1058,1||12,1058,-1||3298,1058,-1||1719,1058,1||379,1058,-1
187,1060,-1||7,1060,-1||99,1060,-1||178,1060,-1||792,1060,1||1271,1060,1||1824,1060,1||3138,1060,1||2048,1060,-1||295,1060,-1||1327,1060,-1
187,1061,-1||3081,1061,1||3358,1061,-1||1176,1061,1||1900,1061,-1||1123,1061,1||2116,1061,1||737,1061,-1||1478,1061,-1||3217,1061,1||3161,1061,-1
187,1062,-1||1269,1062,1||666,1062,-1||2398,1062,1||3577,1062,-1||3443,1062,1||3555,1062,1||440,1062,-1||2701,1062,1||1366,1062,1||704,1062,1
187,1063,-1||3464,1063,1||3610,1063,1||3607,1063,1||969,1063,-1||1819,1063,1||145,1063,1||1476,1063,1||44,1063,1||1299,1063,1||1143,1063,1
1097,1090,-1||630,1090,-1||1541,1090,1||1225,1090,1||2376,1090,-1||2585,1090,1||3666,1090,1||2370,1090,1||3207,1090,1||2353,1090,1||3099,1090,-1
1617,1100,-1||2897,1100,-1||2617,1100,-1||40,1100,-1||2198,1100,-1||1000,1100,1||657,1100,-1||1212,1100,1||2745,1100,-1||1001,1100,-1||3564,1100,-1
2443,1103,-1||590,1103,-1||2995,1103,-1||2788,1103,1||2372,1103,-1||1398,1103,1||750,1103,1||1587,1103,-1||2464,1103,1||1763,1103,-1||3467,1103,-1
1094,1113,-1||1804,1113,1||1693,1113,1||2185,1113,-1||2458,1113,-1||514,1113,-1||3166,1113,-1||2403,1113,-1||1115,1113,-1||2585,1113,-1||2176,1113,1
1641,1115,-1||1824,1115,1||1616,1115,-1||2277,1115,1||3355,1115,-1||143,1115,1||2986,1115,-1||2031,1115,1||2954,1115,-1||250,1115,1||3307,1115,-1
1269,1118,-1||189,1118,-1||3707,1118,-1||1881,1118,-1||1237,1118,1||333,1118,1||2610,1118,-1||2103,1118,1||233,1118,1||987,1118,-1||2980,1118,1
3389,1130,-1||1535,1130,-1||3355,1130,-1||1741,1130,-1||1042,1130,-1||1063,1130,-1||236,1130,1||3240,1130,-1||1657,1130,1||2039,1130,-1||247,1130,-1
1682,1133,-1||3282,1133,-1||2849,1133,-1||783,1133,1||3003,1133,1||2731,1133,1||2259,1133,1||2660,1133,-1||698,1133,1||1268,1133,1||2506,1133,1
187,1139,-1||2069,1139,1||2110,1139,-1||1842,1139,-1||3639,1139,1||2565,1139,-1||871,1139,-1||3037,1139,1||405,1139,-1||2246,1139,-1||1190,1139,1
187,1162,-1||1166,1162,1||3609,1162,1||924,1162,1||3426,1162,1||2187,1162,-1||271,1162,-1||2589,1162,1||1229,1162,-1||3593,1162,-1||1627,1162,-1
187,1163,-1||124,1163,1||1821,1163,1||2736,1163,1||693,1163,-1||2273,1163,1||3179,1163,1||952,1163,-1||1761,1163,-1||3715,1163,-1||3484,1163,-1
3299,1177,-1||3277,1177,-1||1583,1177,-1||2857,1177,1||3585,1177,1||3098,1177,-1||3290,1177,1||111,1177,-1||3422,1177,-1||1087,1177,1||3048,1177,-1
1720,1188,-1||2672,1188,1||879,1188,1||3441,1188,-1||45,1188,-1||601,1188,-1||2521,1188,1||567,1188,1||2489,1188,-1||3397,1188,-1||1714,1188,-1
1853,1213,-1||2416,1213,1||2594,1213,1||2064,1213,-1||1639,1213,-1||137,1213,1||3625,1213,1||2308,1213,1||824,1213,1||1919,1213,1||3084,1213,-1
1860,1252,-1||2357,1252,-1||1939,1252,1||882,1252,1||2278,1252,-1||2594,1252,1||847,1252,-1||2372,1252,1||556,1252,1||2067,1252,-1||213,1252,-1
1862,1257,-1||860,1257,1||1117,1257,-1||1448,1257,-1||1865,1257,-1||641,1257,-1||1937,1257,-1||1345,1257,1||3717,1257,1||1390,1257,1||1,1257,-1
2446,1257,-1||1672,1257,1||992,1257,1||1156,1257,-1||1702,1257,1||3533,1257,1||1104,1257,1||1674,1257,-1||1806,1257,-1||2985,1257,-1||672,1257,1
1879,1270,-1||1901,1270,1||2231,1270,-1||182,1270,1||1232,1270,1||517,1270,-1||1325,1270,-1||1562,1270,-1||2167,1270,1||3087,1270,1||2060,1270,1
1900,1279,-1||2901,1279,1||3692,1279,1||2983,1279,-1||1178,1279,-1||1629,1279,1||929,1279,-1||758,1279,-1||3215,1279,-1||2916,1279,1||111,1279,1
1878,1280,-1||2646,1280,-1||3372,1280,-1||2076,1280,1||1812,1280,1||233,1280,1||2054,1280,-1||3124,1280,1||3257,1280,1||3130,1280,-1||2500,1280,1
1896,1289,-1||1272,1289,-1||1889,1289,-1||2997,1289,-1||916,1289,-1||338,1289,-1||2980,1289,1||2339,1289,-1||2606,1289,-1||2196,1289,-1||978,1289,-1
1915,1305,-1||1950,1305,1||1605,1305,-1||3695,1305,1||2572,1305,1||1002,1305,1||1040,1305,-1||1088,1305,1||388,1305,-1||936,1305,-1||3709,1305,1
1930,1320,-1||3163,1320,-1||2241,1320,1||2252,1320,-1||207,1320,-1||3568,1320,1||220,1320,1||2707,1320,1||3174,1320,1||1812,1320,-1||1445,1320,-1
1976,1338,-1||1141,1338,-1||2078,1338,-1||2118,1338,-1||3457,1338,-1||1083,1338,1||820,1338,1||951,1338,1||2506,1338,1||1655,1338,-1||574,1338,-1
1976,1345,-1||3348,1345,1||3176,1345,-1||752,1345,1||1056,1345,-1||2656,1345,-1||1316,1345,-1||1586,1345,1||435,1345,-1||3051,1345,-1||2382,1345,-1
2302,1352,-1||116,1352,1||2860,1352,-1||967,1352,-1||1004,1352,-1||3209,1352,-1||3458,1352,1||1158,1352,-1||893,1352,-1||1965,1352,-1||3053,1352,1
3256,1360,-1||932,1360,1||3617,1360,-1||3550,1360,-1||1993,1360,-1||569,1360,-1||405,1360,1||3512,1360,-1||1266,1360,1||1556,1360,1||1223,1360,1
1269,1376,-1||1710,1376,1||2457,1376,-1||1459,1376,1||2124,1376,1||2016,1376,-1||2137,1376,-1||3114,1376,1||697,1376,1||1366,1376,-1||1983,1376,1
1232,1386,-1||1502,1386,-1||1682,1386,-1||3565,1386,-1||2261,1386,-1||2294,1386,-1||1514,1386,1||2014,1386,1||30,1386,1||426,1386,1||2085,1386,-1
2333,1387,-1||1389,1387,1||1665,1387,1||3520,1387,-1||3080,1387,-1||2566,1387,-1||526,1387,-1||957,1387,1||3179,1387,1||480,1387,-1||3643,1387,1
187,1390,-1||2379,1390,1||2274,1390,1||1177,1390,-1||3653,1390,-1||639,1390,1||2631,1390,1||571,1390,-1||2458,1390,-1||2756,1390,-1||1983,1390,1
1176,1413,-1||2250,1413,1||1485,1413,-1||3142,1413,-1||2098,1413,-1||1885,1413,-1||1110,1413,1||1363,1413,1||3555,1413,1||3235,1413,1||2920,1413,1
1269,1417,-1||912,1417,-1||592,1417,-1||558,1417,1||364,1417,-1||2350,1417,-1||2971,1417,-1||312,1417,-1||967,1417,-1||2077,1417,-1||2410,1417,-1
1976,1423,-1||3185,1423,-1||2558,1423,-1||1120,1423,1||2156,1423,1||1130,1423,1||587,1423,1||1410,1423,-1||2069,1423,1||330,1423,-1||2433,1423,-1
2971,1437,-1||2857,1437,1||75,1437,-1||2382,1437,1||2695,1437,-1||831,1437,1||1875,1437,1||462,1437,1||2378,1437,1||764,1437,-1||537,1437,1
187,1449,-1||2920,1449,1||207,1449,1||1802,1449,1||1340,1449,1||10,1449,1||2905,1449,-1||1990,1449,1||2798,1449,1||2093,1449,-1||529,1449,1
3638,1482,-1||620,1482,-1||2411,1482,1||2028,1482,1||803,1482,-1||2580,1482,-1||50,1482,-1||2830,1482,-1||1369,1482,-1||1675,1482,-1||2084,1482,1
187,1491,-1||3481,1491,1||1260,1491,1||2971,1491,1||413,1491,1||896,1491,1||1917,1491,1||3024,1491,-1||2482,1491,1||3313,1491,-1||658,1491,-1
187,1492,-1||3575,1492,-1||2883,1492,-1||421,1492,1||1434,1492,-1||516,1492,-1||2408,1492,1||3110,1492,1||829,1492,-1||995,1492,1||2788,1492,-1
3394,1497,-1||2360,1497,-1||468,1497,-1||3422,1497,-1||542,1497,1||951,1497,1||3565,1497,-1||2886,1497,-1||2201,1497,-1||1781,1497,-1||1464,1497,1
187,1508,-1||2280,1508,-1||3471,1508,-1||2385,1508,1||780,1508,-1||1219,1508,1||616,1508,-1||341,1508,1||2055,1508,-1||3695,1508,1||1396,1508,-1
347,1564,-1||2630,1564,1||1486,1564,-1||35,1564,-1||1049,1564,1||1025,1564,-1||712,1564,1||1987,1564,-1||2790,1564,1||1003,1564,-1||1719,1564,-1
458,1623,-1||2721,1623,1||878,1623,-1||2858,1623,-1||2162,1623,1||287,1623,1||3172,1623,-1||2358,1623,-1||3259,1623,-1||976,1623,-1||2126,1623,-1
2687,1634,-1||1253,1634,-1||318,1634,-1||3176,1634,-1||1561,1634,1||651,1634,1||2185,1634,1||3420,1634,-1||2355,1634,-1||3104,1634,1||258,1634,-1
3665,1640,-1||963,1640,-1||3714,1640,1||483,1640,1||277,1640,-1||2620,1640,-1||1929,1640,1||163,1640,1||1455,1640,-1||279,1640,-1||3411,1640,1
2209,1642,-1||762,1642,1||2967,1642,1||1257,1642,1||2010,1642,1||849,1642,-1||382,1642,1||1746,1642,1||1874,1642,1||585,1642,1||544,1642,-1
1468,1646,-1||3530,1646,-1||3090,1646,-1||1645,1646,1||2031,1646,-1||1145,1646,1||2590,1646,-1||2633,1646,-1||1601,1646,1||1760,1646,1||1071,1646,-1
1595,1650,-1||396,1650,1||296,1650,1||504,1650,1||3717,1650,1||1805,1650,1||1338,1650,1||80,1650,1||1073,1650,-1||2561,1650,-1||3007,1650,1
187,1674,-1||414,1674,1||2716,1674,-1||1159,1674,1||195,1674,-1||1413,1674,-1||3298,1674,1||3645,1674,-1||1547,1674,-1||1102,1674,-1||2694,1674,1
187,1677,-1||348,1677,-1||2882,1677,1||2114,1677,1||2782,1677,1||808,1677,1||3424,1677,1||299,1677,1||1340,1677,-1||1046,1677,-1||361,1677,-1
187,1680,-1||2422,1680,1||1980,1680,-1||2355,1680,-1||1381,1680,-1||1809,1680,-1||3400,1680,-1||3592,1680,-1||3600,1680,-1||3688,1680,-1||2346,1680,1
187,1690,-1||733,1690,1||287,1690,-1||54,1690,-1||353,1690,-1||2339,1690,-1||226,1690,1||376,1690,1||1377,1690,1||119,1690,1||2106,1690,1
187,1698,-1||2607,1698,1||23,1698,-1||1902,1698,-1||3344,1698,-1||920,1698,1||2616,1698,-1||3097,1698,-1||1527,1698,-1||524,1698,-1||1309,1698,-1
187,1711,-1||2590,1711,1||1300,1711,-1||1057,1711,-1||3282,1711,-1||31,1711,1||3256,1711,1||279,1711,-1||2952,1711,1||3596,1711,1||1593,1711,-1
2054,1721,-1||3055,1721,-1||1531,1721,1||1571,1721,1||637,1721,1||3363,1721,-1||2739,1721,1||1115,1721,1||1399,1721,1||1295,1721,-1||770,1721,1
1269,1747,-1||2399,1747,1||3233,1747,1||2850,1747,-1||89,1747,-1||618,1747,-1||2726,1747,1||2958,1747,-1||1792,1747,1||3163,1747,1||2186,1747,1
1269,1748,-1||761,1748,-1||1276,1748,1||444,1748,-1||2949,1748,1||714,1748,1||1369,1748,1||3436,1748,1||3090,1748,1||3545,1748,1||2437,1748,1
1288,1772,-1||2741,1772,-1||1057,1772,1||3461,1772,-1||2739,1772,-1||1788,1772,1||1726,1772,1||113,1772,1||2308,1772,1||1878,1772,-1||353,1772,1
21,1776,-1||20,1776,1||1852,1776,1||3101,1776,1||937,1776,-1||1727,1776,1||1091,1776,-1||2750,1776,1||399,1776,1||2441,1776,-1||2167,1776,-1
1288,1777,-1||2010,1777,-1||2082,1777,1||2857,1777,1||1242,1777,1||222,1777,1||2431,1777,1||2924,1777,1||515,1777,1||3081,1777,1||1504,1777,1
1798,1777,-1||2339,1777,1||1502,1777,-1||1638,1777,1||3575,1777,1||1156,1777,1||199,1777,-1||3298,1777,1||3690,1777,1||726,1777,1||1639,1777,1
2466,1781,-1||3169,1781,-1||1628,1781,-1||243,1781,-1||2895,1781,-1||369,1781,-1||96,1781,1||2746,1781,-1||3589,1781,-1||3566,1781,1||740,1781,-1
2491,1786,-1||123,1786,1||2898,1786,-1||2472,1786,-1||378,1786,1||1723,1786,1||2248,1786,-1||1460,1786,-1||2526,1786,-1||748,1786,-1||1986,1786,-1
3205,1806,-1||2284,1806,-1||1682,1806,-1||271,1806,1||582,1806,-1||1478,1806,-1||2272,1806,-1||950,1806,1||2710,1806,-1||1001,1806,1||1303,1806,-1
2554,1823,-1||1699,1823,1||589,1823,-1||2450,1823,1||3601,1823,-1||3389,1823,-1||46,1823,1||3393,1823,-1||2233,1823,1||2156,1823,-1||1598,1823,1
907,1829,-1||2426,1829,1||763,1829,1||2700,1829,1||1631,1829,1||3052,1829,-1||1250,1829,1||1231,1829,-1||1265,1829,1||703,1829,-1||1792,1829,-1
2589,1836,-1||351,1836,-1||72,1836,1||3344,1836,-1||1536,1836,1||94,1836,1||1645,1836,-1||2110,1836,-1||3636,1836,-1||1828,1836,1||558,1836,-1
1232,1860,-1||2690,1860,1||2153,1860,1||3695,1860,-1||965,1860,1||450,1860,-1||1511,1860,-1||2497,1860,-1||1784,1860,-1||2613,1860,1||1680,1860,-1
2993,1887,-1||155,1887,1||1199,1887,-1||1993,1887,-1||1704,1887,1||1549,1887,-1||2864,1887,1||864,1887,1||1311,1887,-1||2257,1887,1||1927,1887,-1
2588,1917,-1||2151,1917,1||1443,1917,1||716,1917,1||794,1917,-1||2836,1917,-1||1625,1917,1||1636,1917,1||465,1917,-1||3254,1917,1||1819,1917,1
2993,1941,-1||1983,1941,1||1373,1941,-1||3542,1941,-1||28,1941,1||2068,1941,-1||2531,1941,-1||2423,1941,1||490,1941,-1||206,1941,-1||3103,1941,-1
2750,1987,-1||3703,1987,1||814,1987,1||1829,1987,1||1548,1987,1||592,1987,-1||1395,1987,-1||3446,1987,-1||2867,1987,-1||2819,1987,-1||651,1987,-1
2853,2032,-1||2026,2032,-1||1628,2032,-1||2663,2032,-1||1566,2032,-1||2780,2032,1||3225,2032,1||1204,2032,1||2052,2032,-1||1299,2032,1||3220,2032,1
753,2033,-1||1842,2033,-1||678,2033,1||2589,2033,1||1132,2033,1||2682,2033,-1||2856,2033,1||22,2033,1||2039,2033,1||1511,2033,-1||2234,2033,-1
2920,2048,-1||2282,2048,1||1665,2048,-1||1645,2048,1||2137,2048,-1||2042,2048,-1||3680,2048,-1||2298,2048,1||2105,2048,1||2686,2048,-1||1497,2048,-1
949,2071,-1||2954,2071,-1||2428,2071,-1||1035,2071,-1||3205,2071,1||146,2071,-1||1834,2071,-1||2155,2071,1||2654,2071,-1||1004,2071,-1||3460,2071,-1
2896,2072,-1||2940,2072,-1||3658,2072,-1||355,2072,1||2576,2072,1||1896,2072,1||3280,2072,1||2074,2072,-1||258,2072,-1||2163,2072,1||1000,2072,-1
2993,2077,-1||2271,2077,1||2975,2077,-1||3190,2077,1||1217,2077,1||3578,2077,-1||1038,2077,-1||2003,2077,-1||414,2077,-1||3395,2077,-1||3135,2077,1
