2122,103,-1||2399,103,1||3668,103,-1||2995,103,1||789,103,-1||2876,103,1||2494,103,1||3213,103,1||2887,103,1||472,103,1||3076,103,-1
3248,109,-1||3044,109,-1||3185,109,1||1354,109,1||420,109,-1||2331,109,1||1102,109,1||2052,109,1||2360,109,-1||2825,109,1||3708,109,-1
212,115,-1||2800,115,-1||1471,115,1||1687,115,-1||1214,115,-1||3481,115,-1||3388,115,-1||3620,115,-1||3689,115,1||2147,115,-1||3223,115,1
213,125,-1||3168,125,1||3646,125,-1||1377,125,1||1161,125,-1||805,125,-1||545,125,1||3157,125,1||297,125,-1||162,125,-1||449,125,1
2333,128,-1||1809,128,-1||315,128,1||1879,128,1||1623,128,1||3598,128,-1||171,128,-1||1624,128,1||3149,128,1||758,128,1||469,128,1
1242,131,-1||1635,131,1||3643,131,1||909,131,-1||1826,131,-1||1687,131,1||3329,131,-1||2581,131,-1||3198,131,1||1277,131,-1||1601,131,-1
2208,132,-1||1070,132,-1||3110,132,-1||3495,132,-1||1167,132,-1||3027,132,-1||3024,132,1||2979,132,-1||2863,132,1||3436,132,-1||214,132,-1
1242,133,-1||852,133,1||1709,133,1||1704,133,1||2269,133,1||3686,133,1||3169,133,-1||1952,133,1||1707,133,1||560,133,-1||149,133,-1
1049,140,-1||491,140,1||272,140,-1||2783,140,1||1746,140,1||667,140,1||3603,140,-1||767,140,1||825,140,1||489,140,1||3626,140,-1
2233,141,-1||2472,141,1||2994,141,1||2184,141,-1||1150,141,-1||3262,141,-1||123,141,1||2267,141,1||2069,141,1||1628,141,-1||1135,141,-1
234,144,-1||3073,144,1||1851,144,1||2560,144,-1||2850,144,-1||3452,144,-1||2767,144,1||1712,144,1||2137,144,1||1281,144,-1||1961,144,1
237,148,-1||3498,148,-1||417,148,-1||864,148,1||148,148,1||3389,148,1||853,148,1||1990,148,1||328,148,1||1551,148,1||919,148,-1
1232,157,-1||699,157,-1||2320,157,-1||2404,157,1||692,157,-1||1432,157,-1||1424,157,-1||787,157,1||824,157,1||3471,157,-1||2245,157,-1
1049,159,-1||1532,159,1||3416,159,1||3593,159,1||1398,159,1||338,159,-1||595,159,-1||2813,159,-1||1973,159,-1||2585,159,-1||2074,159,-1
254,162,-1||3612,162,-1||2578,162,1||1346,162,1||383,162,-1||619,162,1||2067,162,1||1393,162,-1||984,162,1||2528,162,1||2571,162,-1
274,177,-1||2542,177,1||2256,177,1||3134,177,1||2200,177,-1||1688,177,-1||594,177,1||3626,177,1||1221,177,-1||2891,177,-1||1173,177,-1
274,178,-1||1719,178,1||938,178,1||3190,178,-1||1708,178,1||2926,178,1||1602,178,1||172,178,-1||1246,178,1||135,178,1||651,178,1
2196,179,-1||1257,179,-1||2975,179,-1||137,179,-1||1436,179,-1||2452,179,-1||3093,179,-1||794,179,1||3181,179,-1||2570,179,1||3446,179,-1
278,182,-1||215,182,-1||1574,182,-1||3581,182,1||2394,182,1||985,182,-1||1155,182,1||31,182,-1||1850,182,1||3244,182,-1||2299,182,1
3178,183,-1||1741,183,1||3354,183,1||2110,183,-1||957,183,1||540,183,-1||3606,183,-1||2936,183,1||3424,183,-1||1513,183,-1||2043,183,-1
2333,186,-1||2159,186,-1||2443,186,-1||2691,186,1||2048,186,-1||2920,186,-1||2784,186,-1||872,186,1||2552,186,-1||2652,186,-1||3119,186,-1
282,188,-1||2338,188,-1||3607,188,-1||1558,188,1||3263,188,1||2408,188,-1||2442,188,1||2544,188,1||728,188,-1||2285,188,1||1715,188,1
284,189,-1||3560,189,-1||3442,189,-1||2912,189,1||729,189,-1||3087,189,1||265,189,1||626,189,-1||2749,189,-1||1682,189,-1||41,189,-1
1242,191,-1||2524,191,1||864,191,1||2718,191,1||3275,191,-1||2801,191,-1||1438,191,-1||2585,191,1||2656,191,-1||362,191,1||2133,191,1
289,192,-1||1889,192,-1||4,192,-1||391,192,-1||591,192,1||2823,192,1||1105,192,1||743,192,1||3570,192,1||3279,192,-1||3513,192,1
1269,195,-1||3621,195,-1||1354,195,-1||475,195,-1||2013,195,-1||1464,195,1||3282,195,-1||2080,195,-1||3713,195,-1||2849,195,-1||2003,195,-1
386,197,-1||22,197,1||12,197,-1||1339,197,-1||1148,197,-1||2743,197,-1||491,197,1||3660,197,-1||1960,197,1||1555,197,-1||2303,197,1
1366,201,-1||2435,201,1||2175,201,1||1611,201,-1||2584,201,-1||1821,201,1||3270,201,1||704,201,1||1550,201,-1||1608,201,1||1282,201,-1
1366,203,-1||2679,203,1||1083,203,-1||1404,203,1||2211,203,-1||957,203,-1||3675,203,-1||2670,203,1||656,203,1||3117,203,1||1383,203,1
1232,204,-1||571,204,-1||3714,204,-1||2195,204,-1||2734,204,-1||1845,204,-1||461,204,-1||1773,204,-1||2523,204,-1||1997,204,-1||84,204,1
366,206,-1||3289,206,-1||653,206,1||1289,206,1||1586,206,1||3411,206,1||1041,206,1||221,206,1||3685,206,1||2141,206,1||3530,206,1
1049,207,-1||2149,207,-1||664,207,-1||3461,207,-1||1634,207,-1||818,207,-1||686,207,-1||218,207,-1||2953,207,-1||3094,207,-1||2894,207,-1
2012,211,-1||1114,211,-1||1241,211,-1||3025,211,-1||2103,211,1||1840,211,-1||3176,211,1||243,211,1||3720,211,1||3388,211,1||1111,211,-1
1772,214,-1||2968,214,-1||1365,214,-1||3490,214,1||2745,214,-1||361,214,1||2313,214,-1||774,214,1||845,214,-1||2871,214,1||1977,214,-1
187,215,-1||1999,215,-1||3317,215,-1||2044,215,-1||631,215,-1||3245,215,-1||2919,215,-1||3265,215,-1||1113,215,1||2506,215,1||2344,215,-1
2302,222,-1||660,222,-1||763,222,-1||983,222,-1||1491,222,1||3121,222,-1||3070,222,-1||1777,222,1||248,222,1||3197,222,1||61,222,-1
1493,228,-1||2555,228,-1||1822,228,1||1771,228,1||1380,228,1||1659,228,-1||647,228,1||320,228,-1||2563,228,1||194,228,1||2691,228,-1
2112,234,-1||1628,234,-1||1727,234,1||1222,234,-1||280,234,1||1333,234,-1||1477,234,-1||1874,234,1||1157,234,-1||2973,234,-1||3040,234,1
1085,235,-1||1253,235,-1||1811,235,-1||2937,235,1||2434,235,-1||2655,235,-1||2807,235,-1||1262,235,-1||1067,235,-1||1819,235,-1||1789,235,-1
2425,241,-1||2335,241,-1||2355,241,-1||3112,241,-1||1118,241,-1||1554,241,1||2907,241,1||595,241,1||1428,241,-1||1653,241,1||3194,241,-1
2458,247,-1||1714,247,1||2277,247,1||594,247,-1||868,247,1||1343,247,-1||1270,247,1||1491,247,-1||2355,247,-1||1060,247,-1||3556,247,-1
1111,249,-1||3539,249,-1||825,249,1||580,249,1||2251,249,-1||1931,249,1||1532,249,1||2480,249,-1||2118,249,1||2779,249,1||2174,249,-1
303,251,-1||3065,251,-1||89,251,1||2465,251,-1||1235,251,1||556,251,1||114,251,-1||2924,251,-1||1078,251,1||494,251,1||1571,251,1
2845,272,-1||3643,272,1||2752,272,1||2064,272,-1||2363,272,1||1830,272,-1||118,272,-1||166,272,1||1258,272,1||1484,272,1||607,272,1
574,275,-1||3042,275,-1||1901,275,1||625,275,1||2904,275,-1||497,275,-1||1232,275,-1||357,275,1||2285,275,1||1967,275,-1||3308,275,-1
414,277,-1||2640,277,1||3198,277,1||3606,277,-1||965,277,1||2937,277,1||1998,277,-1||2106,277,-1||586,277,-1||845,277,1||3398,277,1
3431,279,-1||3683,279,1||963,279,-1||2548,279,-1||2669,279,-1||1560,279,1||1254,279,1||78,279,1||37,279,-1||880,279,1||3273,279,1
358,304,-1||524,304,-1||3358,304,1||1340,304,-1||2855,304,-1||303,304,-1||2089,304,-1||1497,304,1||240,304,1||1655,304,1||726,304,1
2054,306,-1||584,306,1||490,306,-1||407,306,1||207,306,1||509,306,1||3063,306,1||544,306,-1||2061,306,-1||2574,306,1||3015,306,1
2027,308,-1||598,308,-1||2925,308,-1||2874,308,-1||648,308,-1||2994,308,1||1009,308,1||2678,308,-1||2928,308,-1||2051,308,1||2108,308,-1
2027,309,-1||2537,309,1||892,309,1||2458,309,1||2860,309,-1||1835,309,1||1683,309,1||3059,309,1||2914,309,-1||2103,309,1||2404,309,1
1518,311,-1||396,311,1||2647,311,-1||1801,311,1||3087,311,1||3334,311,-1||2939,311,1||1048,311,-1||3683,311,1||2408,311,1||1593,311,-1
3629,316,-1||3098,316,-1||2608,316,1||1745,316,-1||2225,316,-1||1622,316,1||3403,316,-1||59,316,-1||3129,316,1||547,316,1||3345,316,-1
800,322,-1||3411,322,-1||2538,322,1||137,322,1||2697,322,-1||2641,322,-1||1444,322,1||3688,322,1||1303,322,-1||442,322,-1||3248,322,-1
533,327,-1||1880,327,1||3294,327,1||2410,327,1||1158,327,1||2030,327,1||3123,327,1||2719,327,1||2264,327,1||3328,327,1||177,327,-1
2348,331,-1||2085,331,-1||1295,331,1||914,331,-1||1545,331,1||1768,331,-1||3099,331,1||1901,331,-1||2140,331,1||3658,331,1||2947,331,1
459,334,-1||1019,334,1||2750,334,-1||2980,334,-1||298,334,-1||961,334,1||341,334,1||1709,334,1||1049,334,-1||3153,334,1||1711,334,-1
1240,336,-1||1335,336,1||248,336,1||1999,336,1||709,336,1||1987,336,1||664,336,1||291,336,-1||1989,336,1||2595,336,-1||2824,336,-1
1482,345,-1||259,345,1||1731,345,1||3702,345,1||1755,345,-1||2435,345,1||3561,345,-1||2507,345,1||585,345,-1||3555,345,1||1781,345,1
2062,351,-1||2644,351,-1||375,351,1||1085,351,1||2261,351,-1||2833,351,-1||723,351,-1||3096,351,1||3109,351,1||2099,351,1||1245,351,-1
3511,360,-1||3447,360,-1||3560,360,-1||1263,360,1||3063,360,-1||3515,360,1||1798,360,1||1120,360,-1||3202,360,-1||2804,360,-1||1776,360,1
2802,363,-1||799,363,-1||1218,363,-1||3545,363,-1||3554,363,-1||830,363,-1||3172,363,-1||1985,363,1||944,363,1||1514,363,1||3097,363,1
3611,365,-1||3343,365,1||1090,365,-1||2109,365,1||1488,365,1||3305,365,1||2531,365,1||997,365,-1||3319,365,-1||1705,365,1||945,365,-1
807,371,-1||1980,371,1||187,371,-1||2374,371,-1||2518,371,-1||3655,371,-1||892,371,-1||1656,371,-1||1860,371,-1||3648,371,-1||1061,371,1
1333,374,-1||2222,374,1||770,374,1||2594,374,1||3129,374,1||2511,374,-1||1025,374,-1||0,374,1||3614,374,-1||843,374,-1||856,374,-1
2993,376,-1||1665,376,1||625,376,1||2919,376,1||2439,376,1||531,376,-1||2672,376,1||1617,376,1||1600,376,1||1353,376,-1||3078,376,-1
286,378,-1||2583,378,1||3120,378,-1||3586,378,-1||253,378,-1||2841,378,1||312,378,1||2188,378,-1||3573,378,-1||1200,378,-1||1871,378,-1
797,380,-1||796,380,1||3231,380,-1||3260,380,-1||3674,380,1||1186,380,1||2849,380,1||2732,380,1||1646,380,1||1082,380,1||2500,380,-1
3334,387,-1||225,387,-1||2127,387,-1||895,387,1||601,387,-1||3059,387,1||2211,387,-1||3011,387,-1||2134,387,1||1517,387,-1||2659,387,-1
1116,389,-1||1220,389,-1||106,389,1||2043,389,1||257,389,1||1144,389,1||705,389,-1||3062,389,1||976,389,-1||1403,389,1||3186,389,-1
522,393,-1||2871,393,-1||2822,393,1||933,393,1||191,393,1||3158,393,-1||1657,393,-1||3637,393,-1||2981,393,1||1212,393,-1||1785,393,-1
621,401,-1||402,401,1||3138,401,-1||218,401,1||1599,401,-1||2193,401,1||913,401,1||83,401,-1||1676,401,1||462,401,1||1994,401,-1
208,404,-1||2754,404,1||797,404,1||2880,404,1||709,404,1||2643,404,-1||95,404,1||2092,404,-1||414,404,-1||3458,404,1||3056,404,-1
2466,406,-1||1582,406,-1||921,406,1||3201,406,1||2495,406,1||1631,406,-1||1515,406,1||3527,406,1||3215,406,-1||3068,406,-1||928,406,-1
2466,409,-1||942,409,-1||293,409,1||3425,409,-1||1254,409,-1||1397,409,1||1771,409,-1||1337,409,1||2753,409,-1||1513,409,-1||3455,409,-1
3642,411,-1||126,411,-1||2494,411,1||1790,411,1||3288,411,-1||799,411,1||2826,411,1||1673,411,1||2858,411,-1||357,411,-1||2528,411,-1
2122,415,-1||762,415,1||2278,415,-1||1464,415,-1||3311,415,1||2925,415,1||659,415,1||1387,415,-1||454,415,1||2813,415,-1||1993,415,-1
155,416,-1||886,416,-1||1620,416,-1||2594,416,-1||1988,416,-1||3704,416,1||1751,416,-1||804,416,-1||534,416,-1||1316,416,1||2678,416,1
3201,417,-1||3319,417,-1||134,417,-1||820,417,-1||3434,417,1||1690,417,1||570,417,-1||3512,417,1||239,417,1||2493,417,1||2572,417,-1
2769,435,-1||2942,435,-1||3278,435,1||3573,435,1||1190,435,-1||831,435,-1||3692,435,-1||3045,435,1||715,435,1||3615,435,-1||1674,435,1
46,436,-1||2074,436,-1||3141,436,1||836,436,1||89,436,-1||1812,436,-1||1968,436,-1||603,436,1||2920,436,-1||263,436,-1||1537,436,-1
2301,456,-1||2093,456,-1||469,456,1||1835,456,1||160,456,-1||1477,456,1||1389,456,-1||724,456,-1||2246,456,-1||2659,456,-1||1811,456,1
1900,470,-1||1390,470,1||1880,470,-1||2033,470,-1||267,470,-1||681,470,1||459,470,-1||3662,470,-1||1103,470,1||404,470,-1||725,470,-1
698,489,-1||2609,489,1||376,489,-1||284,489,1||154,489,-1||1400,489,-1||2054,489,1||2973,489,1||1343,489,1||258,489,1||3533,489,1
721,498,-1||1747,498,-1||178,498,-1||3568,498,1||1907,498,1||3373,498,-1||421,498,1||3472,498,1||3133,498,-1||191,498,1||2947,498,1
2188,504,-1||118,504,-1||3393,504,1||54,504,-1||772,504,1||2498,504,1||1615,504,-1||1913,504,-1||3212,504,1||1817,504,-1||2207,504,1
687,507,-1||3238,507,1||1947,507,-1||2170,507,-1||693,507,1||2135,507,-1||2099,507,1||451,507,1||3544,507,1||563,507,1||3618,507,1
742,510,-1||1833,510,-1||2184,510,-1||969,510,-1||1658,510,1||1567,510,-1||3070,510,1||1683,510,1||1260,510,-1||2354,510,-1||2096,510,-1
742,511,-1||928,511,1||2189,511,1||2477,511,-1||2410,511,1||1816,511,-1||294,511,-1||1550,511,1||1627,511,-1||2057,511,1||125,511,-1
2993,513,-1||1151,513,-1||655,513,1||2098,513,-1||967,513,1||377,513,1||1127,513,-1||3494,513,-1||776,513,-1||479,513,-1||3217,513,-1
744,517,-1||244,517,-1||2589,517,-1||3162,517,1||1480,517,1||1591,517,1||1106,517,-1||2476,517,1||83,517,1||3037,517,-1||1928,517,1
3124,520,-1||3354,520,1||476,520,1||87,520,1||3346,520,1||1094,520,-1||1953,520,1||1038,520,-1||2293,520,-1||1409,520,1||3390,520,-1
2143,530,-1||2635,530,-1||2681,530,-1||1789,530,-1||2743,530,-1||958,530,-1||3228,530,1||1342,530,-1||1602,530,1||1622,530,-1||3209,530,1
2854,542,-1||2767,542,1||2057,542,-1||764,542,-1||1329,542,1||2820,542,-1||2791,542,1||2776,542,1||4,542,1||2855,542,-1||3159,542,-1
3347,547,-1||472,547,1||1087,547,-1||1650,547,1||2905,547,1||2655,547,1||1770,547,-1||3258,547,1||3004,547,-1||1414,547,1||2088,547,-1
3516,550,-1||1637,550,-1||2305,550,1||1097,550,1||1488,550,1||1168,550,1||3425,550,1||2955,550,1||1724,550,1||1009,550,1||3139,550,-1
818,589,-1||200,589,-1||151,589,1||146,589,1||1398,589,-1||1038,589,-1||678,589,-1||3096,589,-1||1172,589,-1||3075,589,-1||1526,589,-1
564,594,-1||3070,594,1||1718,594,-1||764,594,1||830,594,1||1001,594,-1||2596,594,-1||2398,594,1||1970,594,1||2966,594,-1||2467,594,1
2189,596,-1||1420,596,1||1281,596,1||95,596,-1||1445,596,-1||960,596,-1||1144,596,1||2552,596,1||2686,596,1||2418,596,1||1187,596,1
841,604,-1||10,604,1||3087,604,1||2433,604,1||2417,604,1||280,604,1||2067,604,1||2842,604,-1||856,604,1||2576,604,1||679,604,1
841,607,-1||3297,607,1||1808,607,1||3103,607,1||3638,607,-1||869,607,-1||855,607,-1||2667,607,1||637,607,-1||3510,607,-1||3445,607,-1
841,608,-1||3248,608,1||5,608,-1||3528,608,1||601,608,1||1973,608,-1||2386,608,-1||3425,608,1||1937,608,-1||3218,608,1||1750,608,1
849,610,-1||3645,610,-1||1150,610,1||2685,610,1||1999,610,1||3425,610,-1||1430,610,1||668,610,-1||3236,610,1||595,610,-1||2778,610,1
2200,612,-1||121,612,1||2635,612,-1||3042,612,-1||704,612,1||1349,612,1||1113,612,-1||2445,612,1||486,612,-1||2321,612,-1||2018,612,-1
863,619,-1||3094,619,1||2406,619,-1||2457,619,1||1800,619,-1||422,619,-1||1291,619,1||2448,619,1||2639,619,1||2901,619,1||236,619,-1
873,630,-1||495,630,1||1820,630,1||3055,630,1||1558,630,1||2173,630,-1||1492,630,1||2425,630,-1||1094,630,-1||1230,630,-1||2785,630,-1
2759,634,-1||1646,634,1||3118,634,-1||2002,634,-1||2,634,-1||154,634,-1||1567,634,-1||2811,634,1||1609,634,-1||3391,634,-1||2653,634,-1
882,637,-1||1538,637,1||93,637,-1||1837,637,1||2434,637,-1||3466,637,1||3225,637,1||2686,637,-1||3683,637,-1||464,637,-1||724,637,-1
878,638,-1||2627,638,1||1863,638,1||2310,638,1||957,638,1||1811,638,-1||2414,638,-1||768,638,1||1012,638,-1||2415,638,1||1601,638,1
1773,639,-1||312,639,-1||256,639,-1||2009,639,1||1020,639,-1||669,639,-1||3078,639,1||2721,639,1||838,639,-1||1021,639,-1||3228,639,-1
882,640,-1||2093,640,-1||2705,640,-1||2226,640,-1||3135,640,-1||2956,640,-1||3201,640,-1||2289,640,1||625,640,-1||2774,640,-1||1965,640,-1
637,641,-1||2853,641,1||2934,641,-1||3228,641,-1||3078,641,-1||2377,641,-1||2646,641,-1||2181,641,1||1011,641,1||1427,641,-1||3490,641,-1
2193,643,-1||3543,643,-1||1478,643,1||3100,643,-1||786,643,1||1869,643,-1||2538,643,1||621,643,-1||3428,643,1||1092,643,1||3424,643,-1
892,646,-1||1292,646,1||1533,646,-1||3631,646,-1||3299,646,-1||2101,646,-1||2917,646,1||198,646,1||1365,646,1||2303,646,-1||3336,646,-1
2626,647,-1||2176,647,1||1956,647,1||1364,647,1||2669,647,1||619,647,1||2035,647,-1||2657,647,-1||1208,647,-1||3148,647,-1||3161,647,-1
3374,656,-1||3601,656,1||1118,656,-1||2644,656,1||2046,656,1||2184,656,-1||3655,656,1||665,656,-1||3422,656,-1||2529,656,-1||1323,656,-1
924,659,-1||413,659,-1||28,659,1||3631,659,-1||796,659,1||1092,659,-1||378,659,-1||2036,659,-1||1819,659,-1||149,659,-1||3102,659,-1
900,662,-1||2,662,-1||2122,662,1||1435,662,-1||603,662,1||3534,662,-1||2611,662,1||408,662,1||249,662,-1||2962,662,1||1109,662,1
757,667,-1||1525,667,1||2449,667,1||2285,667,-1||572,667,1||968,667,1||755,667,-1||1089,667,-1||2964,667,1||184,667,-1||3088,667,1
1995,672,-1||2750,672,-1||806,672,-1||1128,672,-1||163,672,-1||1725,672,-1||1674,672,1||2393,672,-1||1850,672,1||243,672,1||1356,672,-1
3216,673,-1||320,673,-1||1736,673,1||2832,673,1||449,673,-1||323,673,1||1190,673,-1||523,673,1||1993,673,1||1655,673,-1||3276,673,1
942,724,-1||513,724,1||1797,724,-1||3133,724,-1||572,724,-1||838,724,1||521,724,1||1485,724,1||3099,724,1||606,724,-1||109,724,-1
452,729,-1||1818,729,1||3425,729,1||73,729,1||629,729,-1||3137,729,-1||809,729,1||3078,729,1||3350,729,1||2950,729,-1||114,729,-1
952,730,-1||1395,730,1||720,730,-1||3243,730,-1||1505,730,-1||320,730,-1||1767,730,-1||3054,730,1||2723,730,-1||523,730,1||2316,730,1
3380,731,-1||3082,731,-1||674,731,-1||1112,731,1||1093,731,-1||3240,731,-1||1616,731,-1||2834,731,-1||28,731,-1||366,731,1||1889,731,-1
2197,733,-1||2471,733,-1||3673,733,1||2832,733,-1||128,733,-1||3651,733,-1||2137,733,-1||1612,733,1||3386,733,1||624,733,1||2983,733,1
2197,738,-1||1992,738,-1||2898,738,-1||2059,738,-1||2454,738,-1||2316,738,1||2878,738,-1||1319,738,-1||1385,738,1||3547,738,1||2349,738,1
1004,748,-1||2970,748,1||397,748,1||580,748,1||2260,748,1||616,748,1||3074,748,1||1069,748,-1||3697,748,-1||3503,748,1||1391,748,1
2307,773,-1||3611,773,1||3680,773,-1||2664,773,1||3388,773,1||1602,773,-1||3286,773,-1||2876,773,1||1557,773,-1||850,773,-1||756,773,-1
3130,780,-1||2765,780,1||3036,780,1||1425,780,1||1662,780,1||1846,780,-1||2130,780,-1||1883,780,-1||728,780,1||1952,780,-1||3438,780,1
949,783,-1||1032,783,-1||3304,783,-1||222,783,1||3092,783,-1||1579,783,1||3271,783,-1||2598,783,1||405,783,1||2519,783,1||2748,783,-1
3252,788,-1||2611,788,1||2030,788,1||1902,788,1||3458,788,-1||1493,788,1||248,788,1||412,788,-1||1974,788,-1||2558,788,-1||1591,788,-1
298,789,-1||106,789,-1||2451,789,-1||3476,789,1||1355,789,1||20,789,-1||521,789,-1||569,789,-1||1041,789,1||2529,789,1||3455,789,-1
345,799,-1||2648,799,-1||2484,799,1||196,799,1||3176,799,-1||2656,799,-1||3232,799,-1||1838,799,-1||1365,799,-1||3596,799,1||3231,799,1
345,808,-1||105,808,-1||1756,808,1||1122,808,-1||892,808,-1||2198,808,-1||667,808,-1||2749,808,1||3601,808,1||737,808,1||987,808,1
1076,810,-1||3500,810,-1||2505,810,-1||156,810,1||2367,810,1||2188,810,-1||556,810,-1||3081,810,-1||3237,810,1||904,810,-1||1890,810,-1
1111,814,-1||2251,814,-1||3578,814,1||3711,814,1||1799,814,-1||774,814,1||2294,814,1||1882,814,1||1492,814,-1||970,814,-1||695,814,-1
1102,817,-1||732,817,-1||479,817,1||3042,817,1||3205,817,-1||93,817,-1||2723,817,1||1511,817,1||183,817,-1||1194,817,-1||1239,817,-1
2197,819,-1||2782,819,1||3447,819,-1||453,819,1||2230,819,-1||912,819,-1||794,819,-1||3719,819,1||2412,819,1||3401,819,1||1321,819,1
1074,822,-1||1036,822,-1||714,822,-1||2527,822,1||2,822,-1||19,822,-1||2484,822,1||3210,822,1||1706,822,-1||1486,822,1||348,822,1
1144,826,-1||1479,826,-1||2588,826,1||2865,826,1||1735,826,-1||3548,826,1||1446,826,-1||2984,826,-1||1839,826,1||2550,826,1||1864,826,1
609,834,-1||3117,834,1||1875,834,1||1032,834,-1||1753,834,1||1232,834,1||3717,834,1||973,834,1||2335,834,1||910,834,1||2821,834,1
2359,837,-1||1784,837,1||2346,837,1||2480,837,1||2825,837,1||193,837,1||2547,837,-1||3306,837,-1||60,837,1||332,837,-1||2105,837,1
1158,849,-1||3596,849,-1||2999,849,1||2890,849,-1||365,849,1||1476,849,1||2170,849,1||1243,849,1||948,849,1||2949,849,-1||2034,849,1
2294,861,-1||3300,861,-1||2838,861,-1||3705,861,1||1495,861,1||2878,861,1||142,861,1||653,861,1||833,861,1||2141,861,1||953,861,-1
2142,866,-1||1909,866,1||1857,866,-1||3616,866,-1||2010,866,-1||426,866,1||3493,866,1||529,866,1||1158,866,-1||1853,866,-1||3320,866,1
1289,867,-1||1745,867,-1||107,867,1||3494,867,1||749,867,-1||3628,867,1||418,867,1||1672,867,1||1613,867,1||2319,867,1||2984,867,1
1186,868,-1||473,868,-1||1534,868,1||2504,868,1||2496,868,1||1041,868,1||3264,868,-1||1010,868,1||2353,868,1||2442,868,1||876,868,1
3336,885,-1||587,885,1||2571,885,-1||898,885,-1||3212,885,-1||575,885,-1||2281,885,1||773,885,1||3520,885,-1||2302,885,1||2810,885,-1
3567,887,-1||3407,887,-1||482,887,-1||2301,887,-1||3293,887,-1||1337,887,-1||165,887,-1||2929,887,1||313,887,-1||2289,887,1||1296,887,1
1232,894,-1||62,894,-1||1,894,1||3104,894,1||2507,894,-1||2298,894,1||2485,894,-1||702,894,-1||2346,894,1||105,894,1||3405,894,1
1251,903,-1||2704,903,-1||2453,903,-1||1112,903,1||2565,903,1||868,903,-1||1013,903,1||2963,903,-1||3517,903,-1||1599,903,-1||1552,903,1
441,907,-1||2421,907,-1||715,907,-1||1247,907,-1||3072,907,1||2985,907,1||487,907,-1||503,907,1||1942,907,-1||3471,907,1||2190,907,-1
1114,926,-1||2097,926,1||1324,926,1||407,926,1||3278,926,1||3237,926,1||2442,926,-1||771,926,-1||3653,926,-1||3665,926,-1||1533,926,1
1114,927,-1||1495,927,1||2882,927,1||3052,927,1||2805,927,-1||795,927,1||256,927,-1||503,927,1||1058,927,1||2898,927,1||1508,927,-1
1317,944,-1||1063,944,1||1127,944,-1||434,944,-1||1903,944,-1||994,944,1||3508,944,-1||3715,944,-1||297,944,-1||3672,944,1||2849,944,1
3671,955,-1||2146,955,1||2997,955,1||839,955,1||1226,955,-1||0,955,1||853,955,1||1588,955,1||1990,955,-1||3041,955,1||734,955,1
1780,956,-1||1386,956,-1||483,956,1||454,956,-1||3489,956,-1||1812,956,-1||1375,956,1||1238,956,1||2422,956,1||2021,956,-1||2401,956,-1
1414,957,-1||578,957,1||954,957,-1||468,957,1||3648,957,-1||2493,957,1||1886,957,-1||53,957,1||1457,957,-1||2095,957,-1||2216,957,1
