2806,331,-1
2809,331,1
779,334,-1
783,334,1
810,336,1
2366,336,-1
1229,345,0
1483,345,1
2666,345,-1
424,351,-1
426,351,1
94,360,1
187,360,-1
3407,360,1
449,363,-1
450,363,1
2374,365,1
2993,365,-1
784,371,1
2993,371,-1
2999,371,1
574,374,-1
1334,374,1
244,376,-1
2996,376,1
2993,378,-1
2998,378,1
803,380,1
2993,380,-1
516,387,-1
3335,387,1
519,389,-1
1118,389,1
705,393,-1
1571,393,-1
1572,393,1
565,401,-1
623,401,1
569,404,-1
570,404,1
575,406,-1
577,406,0
2467,406,1
576,409,-1
2468,409,1
94,411,1
187,411,-1
3648,411,1
448,415,-1
683,415,1
1581,415,1
1752,415,0
2581,415,0
594,416,-1
595,416,1
1393,416,-1
2769,417,1
2771,417,-1
41,435,1
1288,435,-1
1289,435,1
1797,435,1
1798,435,-1
2054,435,-1
2771,435,1
40,436,1
1288,436,-1
1289,436,1
1797,436,1
1798,436,-1
2054,436,-1
94,456,1
187,456,-1
3333,456,1
589,470,-1
590,470,1
2264,489,-1
2364,489,1
725,498,1
1929,498,-1
2309,504,-1
2312,504,1
736,507,-1
737,507,1
468,510,-1
747,510,1
633,511,-1
748,511,1
748,513,-1
3701,513,1
2993,517,-1
3700,517,1
94,520,1
187,520,-1
3125,520,1
751,530,-1
2144,530,1
752,542,-1
753,542,1
2199,547,-1
2204,547,1
94,550,1
187,550,-1
441,550,1
3518,550,1
817,589,-1
819,589,1
828,594,-1
1433,594,-1
1434,594,1
1792,594,-1
2313,596,-1
2314,596,1
843,604,1
1122,604,-1
846,607,1
2751,607,-1
94,608,1
187,608,-1
857,608,1
850,610,1
1232,610,-1
854,612,-1
855,612,1
866,619,1
3691,619,-1
2993,630,-1
3009,630,1
882,634,-1
891,634,1
156,637,-1
884,637,1
879,638,1
1726,638,-1
882,639,-1
889,639,1
885,640,1
907,640,-1
885,641,-1
886,641,1
885,643,-1
888,643,1
893,646,1
1147,646,-1
892,647,-1
894,647,1
1289,656,-1
1667,656,1
2372,656,1
94,659,1
187,659,-1
926,659,1
902,662,1
2837,662,-1
758,667,1
907,667,-1
906,672,-1
909,672,1
1030,672,-1
1136,672,-1
2866,672,-1
920,673,-1
921,673,-1
988,673,1
1375,673,-1
2859,673,-1
3236,673,-1
943,724,1
3201,724,-1
952,729,-1
955,729,1
451,730,-1
953,730,1
2380,731,1
2993,731,-1
94,733,1
187,733,-1
2196,733,1
94,738,1
187,738,-1
2196,738,1
975,748,-1
1007,748,1
1384,748,-1
1384,748,0
1557,748,-1
94,773,1
187,773,-1
3581,773,1
3602,773,1
3131,780,1
3665,780,-1
951,783,-1
952,783,1
328,788,1
2462,788,-1
299,789,1
680,789,-1
1067,799,-1
1102,799,1
1074,808,-1
1075,808,1
94,810,1
187,810,-1
1077,810,1
345,814,-1
1112,814,1
10,817,1
1082,817,-1
94,819,1
187,819,-1
2196,819,1
1076,822,1
2737,822,-1
1085,826,-1
1113,826,1
1269,826,1
1358,834,-1
1359,834,1
2363,837,1
2435,837,-1
33,849,-1
36,849,1
1168,861,-1
2295,861,1
1179,866,0
1180,866,-1
1181,866,1
1179,867,1
1181,867,-1
2142,867,1
2372,867,1
2460,867,0
573,868,-1
1453,868,1
1232,885,-1
1233,885,1
1232,887,-1
1235,887,1
1244,894,1
1291,894,-1
1986,903,1
2368,903,-1
1260,907,-1
1262,907,1
3193,907,0
1120,926,1
2230,926,-1
1119,927,1
2201,927,-1
1319,944,1
2863,944,-1
1289,955,-1
1330,955,1
2727,955,0
683,956,1
1409,956,1
2353,956,-1
1368,957,-1
1418,957,1
441,967,1
3229,967,-1
3230,967,1
1391,969,-1
3074,969,1
1396,970,-1
1397,970,1
2688,987,-1
2840,987,1
1423,989,-1
1425,989,1
346,991,1
347,991,-1
1428,991,0
2615,991,1
1444,996,1
1469,996,-1
1445,997,1
1470,997,-1
1448,1001,-1
1449,1001,1
1450,1003,-1
1451,1003,1
1114,1026,-1
1406,1026,1
3159,1028,-1
3241,1028,1
2257,1029,-1
2266,1029,1
1492,1037,-1
1493,1037,1
1550,1040,1
3683,1040,-1
1498,1049,1
1914,1049,-1
1496,1050,-1
1500,1050,1
94,1054,1
187,1054,-1
1598,1054,1
94,1058,1
187,1058,-1
853,1058,1
1505,1059,-1
1506,1059,1
94,1061,1
187,1061,-1
849,1061,1
94,1064,1
187,1064,-1
363,1064,-1
3410,1064,1
3466,1064,1
1384,1069,-1
1521,1069,1
346,1070,1
439,1070,-1
1756,1070,1
2731,1072,-1
2732,1072,1
31,1075,-1
559,1075,1
592,1075,1
2054,1075,-1
2765,1075,1
3546,1075,1
1735,1077,1
1738,1077,-1
559,1079,1
592,1079,1
1536,1079,1
2054,1079,-1
2765,1079,1
3541,1079,-1
3544,1079,1
1540,1080,1
1588,1080,-1
1544,1081,1
3306,1081,-1
94,1095,1
187,1095,-1
1300,1095,1
1700,1104,1
2993,1104,-1
1404,1115,-1
1643,1115,1
1144,1118,1
1194,1118,1
1269,1118,-1
1647,1119,-1
1648,1119,1
99,1121,-1
1649,1121,1
543,1127,-1
1880,1127,1
1458,1128,0
1666,1128,-1
3317,1128,1
1659,1133,-1
1682,1133,-1
3183,1133,1
3633,1133,-1
3634,1133,0
94,1136,1
187,1136,-1
2431,1136,1
3359,1154,-1
3360,1154,1
1697,1155,-1
3325,1155,1
1698,1156,-1
1699,1156,1
1348,1158,1
2667,1158,-1
94,1167,1
187,1167,-1
1366,1167,1
3614,1167,1
1703,1179,-1
2742,1179,1
1515,1181,1
2993,1181,-1
1719,1188,1
1720,1188,-1
1337,1192,1
1724,1192,-1
1680,1194,-1
1681,1194,1
814,1201,-1
1291,1201,1
1289,1214,-1
2372,1214,1
2775,1214,1
3416,1214,0
564,1220,-1
2549,1220,-1
2550,1220,1
1805,1228,-1
1806,1228,1
2979,1229,-1
2980,1229,1
901,1230,-1
919,1230,1
913,1232,1
1808,1232,-1
2993,1235,-1
3010,1235,1
1814,1237,-1
3498,1237,1
1814,1238,-1
2690,1238,1
1370,1250,-1
1858,1250,1
1657,1255,-1
1904,1255,1
2446,1255,-1
1862,1257,-1
1916,1257,1
2446,1257,-1
1862,1258,-1
1863,1258,1
1318,1269,-1
1881,1269,1
1472,1274,-1
1902,1274,1
2038,1274,-1
713,1276,-1
1899,1276,1
717,1277,-1
718,1277,1
591,1290,1
1903,1290,-1
1687,1291,-1
1688,1291,1
1318,1294,-1
1906,1294,1
1321,1295,-1
1907,1295,1
717,1303,-1
720,1303,1
724,1304,1
1915,1304,-1
1496,1305,-1
1499,1305,1
1504,1306,1
1915,1306,-1
3156,1308,-1
3157,1308,1
1329,1313,-1
1919,1313,1
1018,1320,-1
1931,1320,1
1954,1332,-1
1955,1332,1
1976,1332,-1
1954,1334,-1
1957,1334,1
1976,1334,-1
1954,1336,-1
1959,1336,1
1976,1336,-1
152,1337,-1
1960,1337,1
1976,1337,-1
154,1338,-1
1954,1338,-1
1961,1338,1
1954,1340,-1
1963,1340,1
1976,1340,-1
1954,1343,-1
1966,1343,1
1976,1343,-1
1954,1345,-1
1972,1345,-1
1973,1345,1
1976,1346,-1
2235,1346,-1
2236,1346,1
1968,1347,1
1976,1347,-1
2238,1347,-1
1954,1348,-1
1976,1348,-1
1995,1348,-1
1996,1348,1
94,1354,1
187,1354,-1
3496,1354,1
2000,1361,-1
2001,1361,1
2006,1365,-1
2007,1365,1
2023,1370,1
2027,1370,-1
94,1379,1
187,1379,-1
373,1379,1
373,1387,-1
375,1387,1
94,1392,1
187,1392,-1
2019,1392,1
1472,1395,-1
2039,1395,1
1161,1397,1
2039,1397,-1
1289,1407,-1
1663,1407,1
2372,1407,1
1373,1421,-1
1420,1421,1
1734,1421,-1
1738,1421,1
2082,1427,-1
2095,1427,1
2091,1432,-1
2092,1432,1
2101,1437,-1
2102,1437,1
2048,1439,-1
2049,1439,1
94,1444,1
187,1444,-1
3408,1444,1
94,1449,1
187,1449,-1
3393,1449,1
3553,1449,1
133,1461,1
3210,1461,-1
1174,1463,1
1289,1463,-1
313,1466,-1
2153,1466,1
2168,1466,0
2171,1466,0
2167,1470,1
3693,1470,-1
2174,1475,1
2197,1475,-1
2175,1476,1
2196,1476,-1
2176,1477,1
2279,1477,-1
2184,1482,-1
3634,1482,1
2161,1486,1
2198,1486,-1
94,1490,1
187,1490,-1
2196,1490,1
94,1492,1
2196,1492,1
2197,1492,-1
94,1501,1
2196,1501,1
2197,1501,-1
2172,1504,1
2173,1504,-1
2196,1504,-1
2175,1505,1
2196,1505,-1
94,1515,1
187,1515,-1
2277,1515,-1
3371,1515,1
1106,1527,-1
2227,1527,1
2243,1535,-1
3323,1535,1
683,1539,1
3661,1539,-1
3662,1539,1
1289,1542,-1
2372,1542,1
3440,1542,1
1845,1552,1
2270,1552,-1
1421,1553,-1
2271,1553,1
2179,1560,1
3626,1560,-1
346,1564,1
928,1564,0
1753,1564,1
2350,1564,-1
2307,1569,1
3602,1569,-1
1764,1573,1
2993,1573,-1
781,1579,1
2327,1579,-1
3054,1581,-1
3072,1581,1
733,1589,-1
3589,1589,1
1537,1590,-1
3590,1590,1
94,1604,1
187,1604,-1
3595,1604,1
2344,1607,-1
2345,1607,1
801,1617,1
1289,1617,-1
2372,1617,1
315,1636,1
2132,1636,-1
3461,1636,-1
793,1637,1
2233,1637,-1
3158,1638,-1
3253,1638,1
133,1639,-1
3349,1639,1
1600,1648,1
2713,1648,-1
1595,1650,-1
1602,1650,1
1589,1652,1
3377,1652,-1
161,1654,-1
3539,1654,1
2687,1656,-1
3324,1656,1
94,1663,1
187,1663,-1
3036,1663,-1
3555,1663,1
94,1670,1
187,1670,-1
3353,1670,1
94,1673,1
187,1673,-1
779,1673,1
94,1679,1
187,1679,-1
3372,1679,1
94,1686,1
1714,1686,-1
3377,1686,1
94,1688,1
187,1688,-1
3633,1688,1
94,1690,1
187,1690,-1
1484,1690,1
94,1693,1
187,1693,-1
3490,1693,1
1289,1728,-1
2009,1728,1
2372,1728,1
1825,1731,0
2109,1731,1
2110,1731,-1
2408,1731,1
523,1732,-1
525,1732,1
2116,1732,1
26,1734,1
2112,1734,-1
1144,1742,1
1269,1742,-1
2426,1742,1
1359,1743,-1
1362,1743,1
1144,1748,1
1269,1748,-1
3627,1748,1
1288,1769,1
1798,1769,1
2528,1769,1
2529,1769,-1
1288,1770,1
1795,1770,-1
1796,1770,1
3203,1770,1
1288,1771,-1
1797,1771,1
1798,1771,-1
2443,1771,1
1288,1775,1
1795,1775,-1
1796,1775,1
2528,1775,1
1288,1779,1
1795,1779,-1
1796,1779,1
3198,1779,1
2471,1782,-1
2472,1782,1
2496,1800,1
2520,1800,-1
2527,1806,-1
2531,1806,1
2532,1809,1
2993,1809,-1
3022,1809,1
2604,1810,-1
2605,1810,1
2535,1814,1
2993,1814,-1
3008,1814,1
297,1816,1
2536,1816,-1
2537,1816,0
94,1822,1
187,1822,-1
3411,1822,1
2465,1825,1
2557,1825,-1
1527,1828,-1
2566,1828,1
2580,1831,-1
2582,1831,1
2586,1835,-1
2588,1835,1
3246,1836,-1
3252,1836,1
359,1857,1
2953,1857,-1
3099,1870,-1
3112,1870,-1
3114,1870,1
1942,1876,1
2624,1876,-1
2637,1882,-1
3376,1882,1
2641,1885,-1
2744,1885,1
2993,1886,-1
3710,1886,1
2644,1889,-1
3033,1889,1
94,1894,1
187,1894,-1
3411,1894,1
2154,1896,-1
2159,1896,1
94,1898,1
187,1898,-1
306,1898,1
2334,1901,0
2669,1901,1
3357,1901,-1
779,1902,-1
782,1902,1
377,1903,-1
378,1903,1
2656,1911,-1
2672,1911,1
1810,1915,-1
2677,1915,-1
3328,1915,1
2693,1930,-1
2694,1930,1
2298,1941,-1
3706,1941,1
2680,1943,-1
2684,1943,1
3583,1950,-1
3593,1950,1
1144,1953,1
1269,1953,-1
3627,1953,1
1824,1960,-1
2731,1960,1
94,1966,1
187,1966,-1
3618,1966,1
94,1968,1
187,1968,-1
2251,1968,0
2253,1968,1
94,1974,1
187,1974,-1
3073,1974,1
2738,1975,-1
3051,1975,1
2745,1979,-1
2746,1979,1
1020,1980,1
1289,1980,-1
2372,1980,1
2389,1980,1
2405,1980,1
2745,1980,1
3595,1982,-1
3596,1982,1
94,1985,1
187,1985,-1
3470,1985,1
2714,1986,-1
3616,1986,1
2766,1995,-1
2767,1995,1
94,1999,1
187,1999,-1
2957,1999,1
3189,2007,1
3686,2007,-1
797,2012,-1
798,2012,1
615,2015,1
2347,2015,1
2372,2015,1
3565,2015,-1
2801,2021,-1
2802,2021,1
2836,2021,-1
1012,2036,1
2842,2036,1
2853,2036,-1
2880,2046,-1
2881,2046,1
2521,2048,-1
2877,2048,-1
2886,2048,1
2920,2048,-1
393,2052,-1
2885,2052,1
2917,2052,0
1800,2054,1
2301,2054,-1
2606,2054,1
452,2062,-1
453,2062,0
2912,2062,1
553,2071,0
949,2071,-1
2896,2071,1
2896,2072,-1
2897,2072,1
2301,2074,-1
2306,2074,1
2932,2076,-1
3482,2076,1
1635,2104,-1
1636,2104,1
1854,2107,-1
2481,2107,1
2949,2127,1
2955,2127,-1
94,2137,1
187,2137,-1
324,2137,1
94,2138,1
187,2138,-1
298,2138,1
1289,2151,-1
1699,2151,1
2993,2151,1
2988,2152,-1
3021,2152,1
3014,2161,-1
3015,2161,1
2993,2167,-1
3013,2167,1
776,2169,1
2993,2169,-1
1144,2177,1
1269,2177,-1
3553,2177,1
94,2186,1
187,2186,-1
3042,2186,1
3088,2186,-1
3112,2195,-1
3113,2195,1
1144,2212,1
1269,2212,-1
3120,2212,1
2993,2217,-1
3011,2217,1
2993,2226,-1
3708,2226,1
3151,2228,-1
3152,2228,1
3475,2233,-1
3557,2233,1
3169,2240,-1
3170,2240,1
2439,2251,-1
2440,2251,1
2440,2252,1
3205,2252,-1
2441,2253,-1
2443,2253,1
3207,2254,1
3257,2254,-1
2222,2256,1
3210,2256,-1
586,2275,-1
3260,2275,1
3035,2279,-1
3268,2279,1
3270,2280,-1
3271,2280,1
3278,2287,-1
3282,2287,1
178,2294,-1
179,2294,1
1257,2296,1
3295,2296,-1
2304,2298,1
3296,2298,-1
2741,2304,-1
3338,2304,1
3339,2304,-1
1804,2311,-1
3043,2311,1
2660,2314,-1
3050,2314,1
94,2317,1
187,2317,-1
2938,2317,1
265,2321,1
3601,2321,-1
326,2326,1
613,2326,-1
327,2327,1
2432,2327,-1
3386,2331,-1
3387,2331,1
821,2337,1
3398,2337,-1
3412,2337,-1
490,2338,1
3412,2338,-1
3428,2345,-1
3429,2345,1
133,2347,1
1289,2347,-1
3159,2348,-1
3442,2348,1
936,2350,-1
3473,2350,1
3559,2369,-1
3560,2369,1
371,2373,1
2668,2373,-1
370,2374,1
2233,2374,-1
1835,2381,1
2736,2381,-1
1823,2383,1
1850,2383,-1
2923,2383,-1
1852,2389,1
2559,2389,-1
2414,2396,-1
3666,2396,1
1024,2397,0
2267,2397,1
2620,2397,1
3673,2397,-1
