1167||1114||1281||2389||2013||1269||434||2390||639||2252||340
1185||1501||1570||263||2132||2129||2088||292||592||555||1789
1185||2439||2144||146||506||2228||354||417||481||270||1192
1198||1006||1896||1668||373||1587||2374||2176||227||165||2064
869||1275||1123||1378||1992||1951||542||1975||178||209||867
2050||1300||1126||21||1656||182||1626||1809||2458||2424||2399
1109||2190||2460||2245||495||1065||86||626||2113||1957||233
241||1100||1569||1526||247||2304||743||1119||1305||1657||2284
1569||2076||782||290||2083||853||1938||2343||1208||832||1723
1272||157||328||1881||1910||1940||2307||1624||908||691||2388
2289||2099||201||1502||721||1248||2404||686||2013||170||561
790||1544||2415||1415||441||617||1307||1097||325||1078||1888
1219||1326||2390||71||2335||147||2070||2384||1461||1102||2032
1284||576||2368||1114||896||876||1135||1540||1447||2070||874
1271||1815||1803||1774||2100||1865||572||752||1320||1464||912
1307||1935||277||40||1815||1260||1722||340||2441||386||2419
1848||2145||2298||220||1262||2338||878||2392||20||359||1640
961||402||744||1634||2182||1937||1794||1889||1590||658||1488
1151||307||409||419||1926||41||2120||163||1360||477||603
1332||308||1845||1404||1330||1582||996||1818||1555||2251||1925
1312||512||2458||534||1682||2002||1029||1894||1808||576||1752
1323||1253||1693||425||1||1815||1699||2287||1006||2256||1890
688||658||2091||2371||2417||300||1257||581||1473||1158||1301
80||2056||1786||1300||374||59||71||1852||658||389||531
1331||626||674||955||174||2328||2228||128||1222||1385||1943
1339||2330||622||638||19||972||829||1705||677||925||1165
1011||2032||1210||312||1204||1293||1003||1695||206||600||507
1358||1910||891||1193||778||113||2417||576||1713||1214||791
317||567||2438||1216||2228||2329||1533||391||1587||1266||1275
1373||724||1878||2259||1458||1829||540||1272||116||626||128
1373||2001||1421||968||512||518||756||1005||2090||683||2244
2384||1925||1706||2417||2432||2140||194||1879||759||117||551
1406||2211||1231||908||1404||110||313||831||1232||2047||1549
1117||1657||169||601||224||1047||1537||970||287||947||1935
839||433||781||2351||1333||1837||332||309||2342||1221||1563
2042||167||182||1260||381||39||1434||1070||1067||2080||2013
2038||1611||1953||2439||1023||2037||36||1581||2009||432||303
1308||1642||717||30||2319||1084||149||1157||180||1077||789
1357||552||186||2052||864||1305||174||1315||885||835||2027
1753||12||1176||1770||1750||506||414||1644||2156||1003||656
1299||846||2227||1508||1246||1847||88||1337||1636||1610||1943
1343||2149||595||1395||2379||2412||63||1780||314||125||229
357||1082||1448||58||2302||774||824||1796||461||183||498
1787||110||419||2173||1129||1659||2331||940||242||1168||996
1342||179||1872||2097||1823||619||2172||2076||884||2434||890
775||141||1157||2417||1416||2194||2366||1888||163||2374||1514
1342||1591||166||1393||1910||1505||1368||2258||1587||2360||2386
718||2457||2318||1214||2395||2237||1193||1853||595||2204||1342
17||407||344||599||1825||1582||228||512||966||841||2017
1419||505||2169||1873||1617||1539||1662||1096||365||34||225
1936||419||465||840||239||1152||2045||947||1486||384||563
1899||1673||335||1135||1615||1337||211||1277||951||646||83
1936||1420||1775||943||114||418||1330||1836||607||986||2174
1374||292||1905||1143||1400||574||884||1883||2343||1009||1899
1424||2271||1238||1223||43||2116||1087||1392||1419||1188||2347
1389||1048||1012||1449||430||2431||1148||312||879||1824||582
1389||1090||2286||1895||2221||2159||595||2230||639||2234||1927
1979||76||1154||1580||1824||2366||2026||1230||1767||250||2019
1430||1575||533||825||849||1141||392||438||1336||1504||1171
1390||243||428||396||854||1726||181||1982||1217||2166||121
2010||1639||1486||1491||993||1834||1297||383||477||2381||1017
1231||1453||110||570||2403||801||2458||1406||2347||349||1676
1448||828||143||1401||1454||1682||949||2041||2436||1759||1409
1476||1538||2418||1625||2429||1553||713||1508||755||265||1784
1475||2189||1136||2400||762||768||726||666||74||1141||618
1485||1071||1482||1607||1044||683||393||963||252||1492||2073
1499||408||2385||2059||81||361||1414||746||1585||1154||709
1248||1104||1467||208||254||1800||679||1363||440||1735||835
1185||618||1003||1406||1922||327||1765||1371||1176||2181||901
1241||248||1843||1042||12||928||1013||2421||1863||811||1333
723||953||2113||963||641||2029||905||305||2451||2394||551
651||618||509||1880||642||1993||1243||2017||2345||54||1155
1811||849||843||2270||919||1174||1394||611||1033||2262||1186
1784||558||1443||1668||189||363||513||801||562||1045||452
1561||176||1427||2178||855||2416||177||2111||167||91||962
1563||701||567||1306||942||1508||938||1554||2223||2204||1637
1819||993||849||2139||2166||1912||1975||1179||998||1786||2223
1370||2303||785||2189||392||2122||208||508||2333||1473||452
1567||963||2172||1636||743||1053||1665||1495||830||1487||590
1551||1752||1719||1642||1815||1902||1580||2430||860||578||1182
1563||770||1899||240||512||1629||1525||1722||1630||273||723
1582||411||1052||943||239||953||2051||2257||2267||1378||1703
1583||64||2408||1020||817||2389||1443||530||1327||125||2199
2311||1398||330||1955||85||2004||2157||1132||1385||199||1500
2061||1404||2404||1384||364||254||1767||249||442||1877||1374
399||967||1426||1956||1517||1501||2354||692||2349||633||1361
171||1308||164||2219||683||2400||2454||1831||370||855||120
1714||1531||2058||110||609||1059||1065||1912||2447||204||1737
1714||1984||1051||1058||1693||1086||1517||55||2305||377||1674
1753||2068||1912||170||1267||1743||1487||1581||2122||1177||1067
358||825||2104||378||2030||2172||1078||2007||2462||1274||49
1762||1070||2394||1664||1684||1977||1971||1367||620||83||86
1301||657||971||1375||488||2207||2161||2368||2415||841||2092
1753||2135||2029||1451||1036||1820||1807||713||766||660||2310
1067||454||2078||2130||267||711||1830||1679||202||1889||1624
841||1366||1448||1710||2076||865||1959||1138||525||1848||60
1090||663||1356||1966||1060||1525||2002||725||2328||1090||1779
1780||750||74||1774||604||1705||1173||2185||833||958||386
1797||2407||644||124||547||979||543||1536||1325||1553||771
1942||715||2096||1531||1057||968||199||158||169||368||159
1825||2266||1045||406||219||16||238||543||1806||1922||2150
1830||2012||1040||2295||1479||1799||174||1260||1269||8||1967
1801||2347||1811||670||1645||1202||234||657||491||1197||470
1801||1230||287||1371||1776||2457||302||1600||2235||1004||995
699||1261||317||2408||1327||2016||8||2271||101||380||585
1801||693||2008||1671||515||142||1026||1338||716||961||1968
1801||1427||1800||1002||2447||1622||2339||1845||1976||974||1047
1848||716||64||2443||1273||625||1393||2237||1713||971||109
1874||1176||2047||1671||2429||960||20||247||99||1321||634
1905||647||1945||1066||1866||1783||1391||1600||1353||1548||865
1910||1094||876||1294||1202||1479||914||1577||1926||1349||665
1909||1572||1451||1148||1227||595||2406||2231||313||2442||1948
1908||1321||2213||1176||1802||359||32||727||1390||1521||1283
5||1245||1598||1364||1816||1881||110||1016||819||1305||659
339||1146||2351||2340||712||2390||196||1081||436||940||708
1625||65||1034||1062||2355||2387||1526||2288||430||1476||1833
1339||1038||804||318||1071||857||2126||1982||1465||677||378
1944||665||1136||2036||850||1835||1016||869||762||142||408
1983||2115||2402||2046||793||1688||879||1173||1384||144||1202
1983||2415||546||2296||1495||1288||439||1145||683||1405||1290
2001||1208||1486||163||1086||2121||630||1812||2440||1964||167
1714||1504||412||872||2422||1293||2029||1096||1490||449||2297
1349||2312||739||970||645||1969||2285||1789||638||1596||2259
2105||34||1660||1||706||2380||2250||99||730||749||1199
1930||1256||684||978||1412||2282||1523||1877||1612||2238||704
2332||867||1053||1392||846||562||950||716||308||686||2372
2351||1101||644||949||315||775||2217||761||2113||695||954
2350||2107||485||1428||1785||1960||365||584||194||2218||202
1352||2376||2042||2183||1668||1428||2379||970||1383||2088||968
1752||1811||216||14||972||125||788||2059||21||776||2
2339||1094||2141||832||1605||2128||1603||1735||1817||863||1684
2359||577||1943||1552||498||762||44||1489||126||185||1776
2080||2462||2267||1651||951||1867||309||826||1643||333||2370
2349||2302||2136||87||719||510||1112||111||1020||728||514
2066||2326||655||393||451||1597||697||818||1689||1240||691
2361||316||342||1161||27||1686||2004||2402||1732||881||1275
2362||143||1392||586||338||851||532||864||409||507||1430
2092||155||493||2075||2319||849||1786||1384||2430||854||2392
2095||502||1140||1538||378||1648||781||1395||619||695||1948
1273||2118||1491||2430||1262||919||599||1515||1538||2296||2422
1471||2297||1147||504||1573||2326||341||943||1411||1222||1473
689||2335||2446||1600||823||559||1896||1764||1845||1686||2131
1293||1041||2019||1734||474||1484||2315||182||756||1532||715
1444||1461||2353||760||2315||1985||27||1718||131||1707||30
688||1519||552||2215||789||309||837||629||1249||1014||1495
2114||1022||553||1779||625||648||1687||2123||2058||979||807
1312||610||1121||205||2035||743||838||1432||1751||2157||1089
1474||1894||855||401||1155||34||1475||75||2271||1067||753
1284||288||1341||253||783||1727||646||840||2013||140||1106
409||1898||1226||2426||986||1696||793||1208||2397||673||2365
2133||538||292||894||2020||503||1640||1044||2369||699||1060
1444||791||931||1442||1386||176||2391||1921||2111||1252||1076
689||1470||1746||1103||2341||1645||373||1783||2054||1492||1428
1283||741||23||1369||1972||1502||2387||872||1180||2331||1993
2139||376||1217||1526||760||1154||2415||624||1829||802||843
1293||1660||374||5||2362||65||621||2043||49||2208||524
1293||2124||337||402||1408||1639||767||2416||523||665||408
1444||1490||1247||2221||826||154||1600||817||1353||1275||402
688||1815||739||599||1265||664||1353||328||286||1877||2101
2164||950||1509||789||671||2058||39||2287||208||1949||2406
1283||63||2388||1942||1506||664||1492||2418||2088||1203||2260
1444||2141||1158||183||1723||1527||1933||2015||2090||1160||323
950||844||730||86||136||48||1571||1462||1645||722||1793
2248||798||2156||2061||294||1446||1187||864||1343||2094||415
688||2235||2192||2042||1345||828||1645||1464||2092||1651||1624
2255||2436||314||207||319||753||461||1811||842||2202||32
688||2251||109||854||1762||515||2152||697||643||684||542
2234||694||2257||909||592||359||2442||309||582||633||1937
1284||1925||544||1076||1883||679||2328||2020||633||568||2378
2238||1468||991||1244||2305||1901||2103||125||1345||1307||796
2245||1027||1376||671||195||353||1290||1813||1371||1257||1608
159||1434||1417||2292||418||646||227||993||1749||1292||1890
1282||390||2078||765||1013||1021||118||1649||1595||2403||1197
49||1060||2150||2458||1548||636||2440||909||1544||1567||2338
2304||1719||1989||1113||1955||863||1925||845||887||2123||589
1621||1805||1646||922||8||2339||1078||2342||1609||2448||703
905||1443||1142||537||2059||2239||813||1197||505||1469||660
1871||1692||1111||582||1967||249||317||1933||460||58||836
2028||2111||1396||1516||2141||448||585||2212||1720||1368||287
2437||2266||960||286||1297||598||806||2376||129||99||131
1438||1328||1966||430||590||100||1900||2074||32||886||322
1753||1127||2360||856||238||160||1652||1715||308||1230||494
1766||454||468||1242||1981||1089||1341||1787||1682||835||1693
1787||1463||1079||1769||196||696||63||568||364||1953||1190
2440||421||437||1695||1330||585||503||863||1||1167||2365
1001||2385||30||1093||166||592||1853||850||1143||900||982
1251||2443||916||576||2442||1106||573||2068||2274||1542||98
160||1763||552||2398||1867||29||710||1463||1538||2113||2418
1357||196||735||909||445||1652||754||1893||849||1832||1218
