178,595,1
651,595,-1
1080,595,-1
1082,595,1
1461,595,1
1462,595,-1
1082,600,1
1127,600,1
1461,600,1
1462,600,-1
1549,600,-1
1706,600,-1
1080,629,-1
1082,629,1
1461,629,1
1462,629,-1
1549,629,-1
2198,629,1
280,634,1
1080,634,-1
1082,634,1
1461,634,1
1462,634,-1
1549,634,-1
669,642,1
1080,642,-1
1082,642,1
749,649,1
1072,649,-1
2111,649,1
547,650,-1
553,650,1
749,650,1
443,651,1
540,651,-1
1593,651,1
283,655,1
1080,655,1
1459,655,-1
1460,655,1
749,660,1
1072,660,-1
2114,660,1
618,661,-1
698,661,1
1580,661,1
694,672,1
1542,672,-1
1542,672,1
497,683,1
1082,683,-1
1757,683,1
749,684,1
1072,684,-1
2103,684,1
968,687,1
1738,687,-1
1738,687,1
412,688,1
1080,688,1
1459,688,-1
1460,688,1
856,693,-1
970,693,1
1826,693,1
856,696,1
970,696,-1
2058,696,1
142,705,1
1082,705,-1
1276,705,1
784,707,-1
785,707,1
825,711,1
1082,711,-1
1243,711,1
169,720,1
497,720,1
540,720,-1
802,720,-1
1684,720,1
750,734,-1
1564,734,1
1751,734,1
1239,736,1
1343,736,-1
1932,736,1
2004,736,0
987,739,-1
1080,739,1
1460,739,1
2209,739,1
646,740,1
1082,740,-1
1813,740,1
1080,742,-1
1082,742,1
1333,742,1
1461,742,1
1462,742,-1
1549,742,-1
1071,747,1
1082,747,-1
1331,747,1
138,753,1
1082,753,-1
899,756,-1
900,756,1
2310,756,1
76,761,1
1461,761,-1
1462,761,1
74,762,-1
75,762,1
1462,762,1
109,763,1
1461,763,-1
1462,763,1
1082,777,1
1459,777,1
1549,777,-1
1954,777,1
1977,777,-1
1082,778,1
1459,778,1
1460,778,-1
1549,778,-1
1977,778,1
780,786,-1
849,786,1
1082,786,1
1476,786,1
1549,786,-1
864,804,-1
867,804,1
868,805,1
1681,805,-1
866,807,1
1082,807,-1
1738,807,1
880,815,1
1071,815,1
1082,815,-1
1163,816,1
2018,816,1
2024,816,-1
1163,817,-1
1164,817,1
2018,817,1
643,820,1
743,820,1
1082,820,-1
750,825,-1
750,825,1
765,825,1
1080,825,-1
1080,825,1
1751,825,-1
1751,825,1
669,827,1
749,827,1
1082,827,1
1415,827,-1
1461,827,1
1462,827,-1
1977,827,1
669,828,1
749,828,1
1082,828,1
1415,828,-1
1462,828,-1
1981,828,1
196,839,1
1082,839,-1
1425,839,1
1514,839,1
1239,844,1
1244,844,-1
2303,844,1
626,845,1
1258,845,-1
1258,845,1
888,908,1
2017,908,-1
191,912,1
1082,912,1
1549,912,-1
749,918,1
1150,918,1
1461,918,1
1462,918,-1
1577,918,-1
913,922,-1
914,922,1
915,922,1
1080,922,1
944,923,-1
1080,923,1
1728,923,0
2190,923,1
956,926,1
993,926,1
1035,926,-1
443,939,1
540,939,-1
1249,939,-1
1738,939,1
1958,939,1
993,941,1
994,941,-1
1078,941,1
993,942,1
1303,942,-1
1304,942,1
993,947,1
1303,947,1
2011,947,-1
751,951,-1
753,951,1
890,951,1
892,951,-1
1665,951,1
741,954,1
1348,954,-1
547,955,1
749,955,-1
798,955,1
749,956,-1
798,956,1
2282,956,1
1233,963,1
1580,963,1
1581,963,-1
564,964,-1
950,964,1
1054,971,1
1082,971,-1
1738,971,1
749,985,1
1035,985,1
1738,985,-1
1907,985,-1
1908,985,1
742,988,1
967,988,1
1082,988,-1
1082,994,-1
1249,994,1
1591,994,1
1004,1007,-1
1005,1007,1
249,1017,1
1244,1017,-1
1249,1017,1
872,1019,1
967,1019,1
1082,1019,-1
119,1023,1
120,1023,-1
1030,1023,1
1082,1023,1
443,1025,1
540,1025,-1
1028,1025,0
1028,1025,1
1071,1025,-1
1738,1025,1
2173,1031,-1
2174,1031,1
2018,1041,1
2020,1041,-1
2274,1041,1
1012,1045,-1
1013,1045,1
1643,1055,-1
1644,1055,1
1080,1058,-1
1082,1058,-1
1515,1058,1
2055,1058,1
568,1060,1
569,1060,-1
1425,1060,1
1051,1068,1
1082,1068,-1
1215,1068,1
547,1074,-1
749,1074,1
1153,1074,1
547,1075,-1
749,1075,1
1158,1075,1
749,1087,1
1080,1087,-1
1398,1087,1
1461,1087,1
1462,1087,-1
413,1088,-1
749,1088,1
1080,1088,1
1082,1088,-1
2098,1088,1
568,1090,1
1167,1090,-1
1421,1090,1
1131,1098,1
1580,1098,1
1581,1098,-1
675,1103,1
677,1103,-1
1080,1103,1
1462,1103,1
852,1105,1
1080,1105,1
1461,1105,-1
1462,1105,1
504,1113,1
1080,1113,1
1459,1113,-1
1460,1113,1
1658,1113,0
1082,1121,-1
1128,1121,1
1155,1121,1
196,1127,1
1082,1127,-1
1084,1127,1
1514,1127,1
268,1134,-1
539,1134,1
2233,1134,1
269,1135,-1
2233,1135,1
2289,1135,1
538,1137,1
2233,1137,1
2287,1137,-1
1082,1139,-1
1184,1139,1
1738,1139,1
1082,1140,-1
1184,1140,1
1738,1140,1
1082,1147,-1
1178,1147,1
1738,1147,1
443,1149,1
540,1149,-1
1175,1149,1
315,1154,1
443,1154,1
540,1154,-1
443,1157,1
540,1157,-1
1204,1157,1
1082,1167,-1
1177,1167,1
1738,1167,1
1513,1181,1
1549,1181,-1
1513,1182,1
1549,1182,-1
1080,1189,1
1082,1189,-1
1197,1189,0
1459,1189,-1
1460,1189,1
2056,1189,0
2056,1189,1
454,1190,0
454,1190,1
885,1190,0
993,1190,0
993,1190,1
1015,1190,0
1035,1190,-1
1080,1190,1
1194,1190,-1
1738,1190,1
1202,1193,-1
1221,1193,1
1492,1193,-1
1493,1193,-1
1122,1208,-1
1222,1208,1
234,1209,1
1367,1209,-1
1494,1209,-1
1495,1209,-1
443,1222,0
443,1222,1
540,1222,-1
947,1222,1
1223,1222,0
1082,1247,-1
1294,1247,1
358,1248,1
1082,1248,-1
534,1251,1
1082,1251,-1
116,1254,1
1082,1254,-1
1082,1257,-1
1796,1257,1
1071,1262,1
1082,1262,-1
1297,1262,1
851,1265,1
1246,1265,1
1247,1265,-1
324,1276,1
1082,1276,-1
1083,1276,1
1514,1276,1
1549,1276,-1
540,1281,-1
569,1281,1
1082,1281,-1
1684,1281,1
1738,1281,1
749,1283,1
1414,1283,1
1662,1283,-1
568,1284,1
569,1284,-1
830,1284,1
1080,1284,1
669,1285,1
1080,1285,1
1461,1285,-1
1462,1285,1
1723,1285,1
669,1287,1
1080,1287,1
1461,1287,-1
1462,1287,1
1723,1287,1
49,1296,1
1600,1296,-1
2109,1296,1
824,1299,1
1082,1299,-1
1276,1299,1
207,1301,-1
208,1301,1
1028,1303,-1
1080,1303,1
1352,1303,1
1753,1303,1
1779,1303,-1
249,1310,-1
758,1310,1
1723,1310,1
249,1311,-1
1136,1311,1
1723,1311,1
55,1318,-1
540,1318,1
1097,1318,1
1738,1318,-1
1957,1318,1
1385,1329,-1
1386,1329,1
1100,1331,-1
1256,1331,1
1394,1331,1
319,1332,-1
1393,1332,1
1957,1332,1
568,1333,1
569,1333,-1
1080,1333,1
1393,1333,1
1461,1333,1
1462,1333,-1
408,1346,1
1430,1346,-1
924,1371,1
1249,1371,1
1511,1371,-1
1437,1374,1
1524,1374,-1
696,1385,1
1063,1385,1
1082,1385,-1
1080,1387,-1
1431,1387,0
1464,1387,1
1478,1387,-1
1684,1387,1
547,1390,-1
749,1390,1
1080,1390,1
1452,1390,1
392,1391,1
1368,1391,-1
1369,1391,-1
931,1394,1
1488,1394,-1
1491,1394,-1
1499,1394,-1
1501,1394,-1
1503,1394,-1
1509,1394,-1
1510,1394,-1
866,1396,-1
1224,1396,1
1225,1396,1
2184,1396,1
540,1400,-1
1453,1400,1
1684,1400,1
1453,1402,1
1464,1402,-1
1684,1402,1
443,1403,1
540,1403,-1
1080,1403,1
1464,1403,1
1529,1411,-1
1555,1411,1
1080,1420,1
1082,1420,-1
1520,1420,1
1738,1420,1
1080,1423,1
1082,1423,-1
1520,1423,1
1738,1423,1
500,1430,1
1080,1430,1
1082,1430,-1
1738,1430,1
1082,1454,-1
1302,1454,1
1543,1454,1
443,1465,1
540,1465,-1
1082,1465,-1
1249,1465,1
1738,1465,1
1083,1474,1
1549,1474,-1
2153,1474,1
641,1477,1
703,1477,-1
1684,1477,1
443,1485,1
540,1485,-1
1683,1485,1
443,1489,1
540,1489,-1
1581,1489,1
742,1492,1
1261,1492,-1
1693,1492,1
640,1504,1
1593,1504,-1
1684,1504,1
872,1509,1
1261,1509,-1
1693,1509,1
49,1510,1
1082,1510,-1
1276,1510,1
1642,1510,0
147,1513,1
1082,1513,-1
1276,1513,1
642,1518,1
703,1518,-1
1684,1518,1
641,1520,-1
662,1520,1
2109,1520,1
95,1535,1
1080,1535,1
1460,1535,1
1612,1535,-1
38,1555,-1
258,1555,1
965,1555,1
1080,1555,1
443,1566,1
540,1566,-1
1631,1566,1
1082,1574,-1
1631,1574,1
1738,1574,1
1082,1575,-1
1631,1575,1
1738,1575,1
1082,1577,-1
1633,1577,1
1738,1577,1
1082,1588,-1
1634,1588,1
1738,1588,1
1082,1602,-1
1624,1602,1
1738,1602,1
443,1618,1
540,1618,-1
1625,1618,1
443,1619,1
540,1619,-1
1625,1619,1
443,1620,1
540,1620,-1
1628,1620,1
443,1623,1
540,1623,-1
1628,1623,1
1083,1626,1
1549,1626,-1
1572,1626,1
1637,1628,1
1639,1628,-1
2108,1628,1
1082,1633,-1
1341,1633,0
1573,1633,1
1607,1633,1
1646,1635,-1
1647,1635,1
497,1638,1
540,1638,-1
540,1638,1
951,1642,1
1076,1642,-1
1738,1642,1
1170,1643,-1
1218,1643,1
1738,1643,1
1082,1645,-1
1575,1645,1
1651,1645,0
2091,1645,1
1022,1647,1
1082,1647,-1
1276,1647,1
1666,1654,1
1730,1654,-1
1792,1654,-1
1083,1658,1
1549,1658,-1
1689,1658,1
1677,1660,-1
1679,1660,1
134,1664,1
899,1664,-1
900,1664,1
1080,1664,1
1082,1674,-1
1628,1674,1
1738,1674,1
71,1679,1
1549,1679,-1
1703,1684,-1
1704,1684,1
1082,1687,1
1245,1687,1
1261,1687,-1
197,1692,-1
1249,1692,1
1551,1692,1
307,1696,-1
1082,1696,-1
1261,1696,1
1957,1696,1
197,1701,-1
1249,1701,1
1723,1701,1
669,1706,1
988,1706,1
2209,1706,-1
134,1709,-1
1080,1709,-1
1260,1709,1
1459,1709,1
497,1715,-1
540,1715,0
968,1715,0
1720,1715,1
1080,1723,1
1082,1723,-1
1549,1723,-1
1852,1723,1
2302,1723,1
1809,1724,1
1852,1724,1
2302,1724,-1
443,1734,1
540,1734,-1
2267,1734,1
443,1735,1
540,1735,-1
2246,1735,1
1371,1747,1
1845,1747,1
2150,1747,-1
443,1748,1
540,1748,-1
547,1748,0
669,1748,-1
1552,1748,1
1738,1748,1
1773,1752,-1
1774,1752,1
1984,1753,-1
1985,1753,1
202,1760,1
540,1760,0
1007,1760,-1
1082,1760,1
2132,1760,0
2141,1760,1
202,1762,1
540,1762,0
1007,1762,-1
1082,1762,1
2132,1762,0
2141,1762,1
373,1783,1
1080,1783,-1
1082,1783,1
1461,1783,1
1462,1783,-1
1549,1783,-1
942,1784,-1
943,1784,1
1080,1784,-1
1082,1784,1
1549,1784,-1
1557,1784,1
942,1785,-1
943,1785,1
1082,1785,1
1549,1785,-1
1557,1785,1
1889,1785,-1
1082,1789,-1
1157,1789,1
1835,1789,1
1152,1790,1
1161,1790,-1
1835,1790,1
308,1792,1
1071,1792,1
1261,1792,-1
1542,1794,1
2104,1794,-1
2104,1794,1
576,1799,-1
576,1799,1
1542,1799,1
2023,1812,1
2024,1812,-1
2024,1812,1
2025,1813,1
2030,1813,-1
2030,1813,1
1542,1821,1
1725,1821,-1
1725,1821,1
946,1830,1
1080,1830,1
1459,1830,-1
1460,1830,1
821,1839,1
1080,1839,-1
1461,1839,1
1462,1839,-1
1658,1839,0
418,1841,-1
1837,1841,-1
1872,1841,1
1512,1843,-1
1859,1843,-1
1873,1843,1
415,1849,-1
1871,1849,1
1512,1852,-1
1860,1852,-1
1863,1852,1
1512,1854,-1
1860,1854,-1
1866,1854,1
805,1860,-1
1512,1860,-1
1876,1860,-1
1882,1860,1
1876,1864,-1
1877,1864,1
1402,1865,-1
1878,1865,1
662,1870,1
2010,1870,1
2011,1870,-1
662,1871,1
2012,1871,1
2013,1871,-1
662,1872,1
2009,1872,1
2010,1872,-1
1586,1873,-1
1892,1873,-1
1893,1873,1
786,1875,-1
1897,1875,-1
1898,1875,1
590,1887,1
1080,1887,-1
1461,1887,1
1462,1887,-1
1085,1893,1
1239,1893,1
1923,1893,-1
2066,1893,1
643,1903,1
743,1903,1
1082,1903,-1
1080,1907,-1
1082,1907,1
1461,1907,1
1462,1907,-1
1549,1907,-1
1851,1907,1
1316,1910,1
1835,1910,-1
1835,1910,1
1521,1914,-1
1731,1914,1
669,1931,1
1143,1931,1
1549,1931,-1
1908,1931,1
1970,1931,-1
568,1934,1
596,1934,-1
1356,1934,1
1566,1937,1
1580,1937,1
1657,1937,-1
1082,1942,-1
1987,1942,1
1082,1945,1
1206,1945,1
1549,1945,-1
171,1947,1
497,1947,1
540,1947,-1
1082,1947,1
1684,1947,1
1995,1947,-1
234,1949,-1
323,1949,1
1057,1955,-1
2018,1955,1
2118,1955,1
662,1957,1
666,1957,-1
1238,1957,1
1056,1959,1
1063,1959,-1
1063,1959,1
266,1961,-1
2112,1961,1
2282,1961,1
1030,1962,1
1080,1962,-1
1084,1962,1
1809,1962,-1
2302,1962,1
1080,1963,-1
1183,1963,1
1461,1963,1
1462,1963,-1
1932,1963,1
276,1965,1
420,1965,0
547,1965,1
749,1965,-1
900,1965,1
1080,1965,1
1082,1965,-1
1459,1965,-1
1460,1965,1
2008,1965,0
2314,1965,-1
443,1990,1
540,1990,-1
664,1990,1
583,1992,1
2018,1992,1
2023,1992,-1
583,1996,1
597,1996,-1
2018,1996,1
643,1997,-1
1050,1997,1
2018,1997,1
1547,1998,-1
1548,1998,1
2018,1998,1
669,1999,1
1080,1999,-1
2030,1999,1
966,2004,-1
1684,2004,1
2020,2004,1
1080,2007,1
1461,2007,1
1462,2007,-1
1550,2007,1
468,2008,1
547,2008,-1
749,2008,1
975,2013,-1
977,2013,1
1080,2021,-1
1344,2021,1
1080,2025,1
1082,2025,-1
1459,2025,-1
1460,2025,1
2321,2025,1
1080,2032,-1
1461,2032,1
1462,2032,-1
2059,2032,1
412,2040,-1
1080,2040,-1
1459,2040,1
2095,2040,1
648,2044,1
749,2044,1
1082,2044,-1
184,2050,-1
1249,2050,1
2064,2050,1
197,2055,-1
443,2055,0
1035,2055,0
1080,2055,-1
1082,2055,1
1249,2055,1
1457,2055,1
1515,2055,-1
194,2057,1
1080,2057,1
1460,2057,1
2065,2057,-1
1082,2060,-1
1257,2060,1
2039,2060,1
497,2064,1
540,2064,-1
1082,2064,-1
1241,2064,1
1248,2064,-1
1249,2064,1
1684,2064,1
2222,2066,-1
2223,2066,1
1768,2068,-1
1769,2068,1
443,2076,1
540,2076,-1
1096,2076,-1
1738,2076,1
2100,2076,1
669,2080,1
1080,2080,-1
1082,2080,-1
1515,2080,1
2092,2080,1
625,2084,-1
1243,2084,1
1738,2084,1
1082,2086,-1
1840,2086,1
1902,2086,1
651,2087,-1
1580,2087,1
2115,2087,1
810,2099,1
1971,2099,1
2147,2099,-1
443,2106,1
2133,2106,-1
2135,2106,1
151,2109,1
1082,2109,-1
1276,2109,1
1080,2111,-1
1082,2111,1
1444,2111,1
1461,2111,1
1462,2111,-1
1549,2111,-1
885,2112,1
970,2112,-1
628,2114,-1
2166,2114,1
1525,2115,-1
2172,2115,1
2166,2118,-1
2167,2118,1
197,2130,1
1250,2130,-1
1257,2130,1
198,2135,1
1239,2135,1
1723,2135,-1
669,2137,1
899,2137,-1
900,2137,1
2125,2137,1
47,2139,1
749,2139,1
967,2139,-1
443,2141,1
540,2141,-1
737,2141,0
1716,2141,1
443,2143,1
540,2143,-1
737,2143,0
1721,2143,1
966,2144,1
2185,2144,-1
2203,2144,1
1080,2146,-1
1461,2146,1
1462,2146,-1
2187,2146,1
443,2153,1
540,2153,-1
2250,2153,1
197,2155,1
443,2155,0
669,2155,1
1080,2155,1
1459,2155,-1
1460,2155,1
157,2163,1
899,2163,-1
900,2163,1
197,2164,-1
1229,2164,1
1249,2164,1
1274,2168,-1
1580,2168,1
2211,2168,1
1080,2170,1
1459,2170,-1
1460,2170,1
1551,2170,1
1080,2176,-1
1459,2176,1
1460,2176,-1
2097,2176,1
900,2180,1
1405,2180,-1
2320,2180,1
197,2183,-1
1249,2183,1
1250,2183,1
669,2185,1
993,2185,1
1551,2185,-1
1602,2185,1
1580,2196,1
1581,2196,-1
2259,2196,1
46,2198,1
749,2198,1
1724,2198,-1
626,2202,1
749,2202,-1
1724,2202,1
749,2206,1
2263,2206,1
2264,2206,-1
247,2207,1
1239,2207,1
1259,2207,-1
782,2209,1
1586,2209,-1
1844,2209,1
693,2211,1
1082,2211,-1
1738,2211,1
660,2213,1
1602,2213,-1
1602,2213,1
966,2220,1
1039,2220,1
2273,2220,-1
1082,2225,-1
1431,2225,0
1738,2225,1
970,2227,1
1826,2227,1
2058,2227,-1
578,2230,1
1079,2230,-1
2018,2230,1
185,2231,1
1080,2231,1
1082,2231,-1
1249,2231,1
1459,2231,-1
1460,2231,1
856,2232,1
948,2232,1
1826,2232,-1
749,2234,1
803,2234,1
1838,2234,-1
1738,2239,1
1808,2239,-1
1840,2239,1
547,2244,1
749,2244,-1
1080,2244,1
1082,2244,-1
1083,2244,1
1459,2244,-1
1460,2244,1
1549,2244,-1
1568,2244,1
1738,2249,1
1999,2249,-1
2001,2249,1
17,2255,1
1082,2255,-1
1125,2258,1
1249,2258,1
1264,2258,-1
34,2259,1
1738,2259,1
2038,2259,-1
310,2260,1
1080,2260,-1
1461,2260,1
1462,2260,-1
