220,134,-1||1514,134,1||877,134,1||59,134,-1||1230,134,1||2026,134,1||1458,134,1||2155,134,-1||2040,134,-1||1779,134,1||732,134,-1
749,136,-1||2020,136,-1||1222,136,1||534,136,1||520,136,-1||434,136,1||963,136,1||1706,136,-1||9,136,-1||643,136,1||1557,136,-1
224,138,-1||1303,138,1||1826,138,-1||1734,138,1||984,138,1||775,138,1||1623,138,-1||987,138,-1||1570,138,1||175,138,-1||1882,138,-1
230,144,-1||1531,144,-1||1004,144,1||2270,144,-1||2204,144,1||831,144,1||1717,144,-1||2296,144,-1||1758,144,1||72,144,-1||1663,144,-1
1956,149,-1||1916,149,-1||1374,149,1||1447,149,-1||599,149,1||61,149,1||1823,149,1||538,149,1||1027,149,1||218,149,1||394,149,-1
1585,153,-1||2252,153,1||596,153,1||794,153,1||1519,153,-1||509,153,-1||1069,153,1||2153,153,-1||1568,153,1||631,153,-1||1328,153,-1
270,154,-1||154,154,-1||1074,154,-1||795,154,-1||1119,154,-1||243,154,1||1650,154,1||1611,154,1||20,154,-1||1451,154,-1||790,154,-1
270,156,-1||18,156,-1||310,156,1||795,156,-1||438,156,-1||1352,156,1||1731,156,1||186,156,1||1717,156,-1||754,156,-1||206,156,-1
279,163,-1||1521,163,-1||583,163,1||310,163,1||928,163,-1||116,163,1||1975,163,-1||659,163,-1||897,163,1||958,163,-1||1064,163,1
280,164,-1||558,164,-1||1956,164,1||1885,164,-1||1184,164,-1||160,164,-1||1430,164,1||1692,164,1||1706,164,-1||744,164,-1||1369,164,1
290,168,-1||664,168,1||1984,168,-1||1134,168,1||1677,168,-1||1113,168,1||1072,168,-1||916,168,-1||2178,168,1||1538,168,1||744,168,1
308,176,-1||1635,176,1||1447,176,1||2039,176,-1||55,176,-1||1266,176,-1||624,176,1||760,176,-1||933,176,1||1420,176,-1||1600,176,1
309,177,-1||2167,177,-1||1720,177,1||2296,177,-1||252,177,-1||182,177,1||1703,177,1||702,177,1||1912,177,1||2056,177,1||539,177,1
312,181,-1||313,181,1||960,181,1||721,181,1||1700,181,1||905,181,-1||1831,181,1||1199,181,1||113,181,-1||1516,181,1||817,181,1
316,189,-1||1266,189,1||1090,189,1||766,189,1||1929,189,1||1359,189,1||965,189,-1||1173,189,-1||1324,189,1||1789,189,1||388,189,1
1082,193,-1||90,193,1||1012,193,1||776,193,-1||673,193,-1||444,193,-1||1972,193,1||319,193,1||903,193,1||1926,193,-1||432,193,1
331,197,-1||1101,197,1||232,197,-1||2145,197,1||952,197,1||2260,197,-1||1427,197,1||156,197,1||99,197,1||2158,197,1||1424,197,1
332,199,-1||2250,199,-1||1115,199,1||2214,199,1||958,199,-1||866,199,-1||112,199,-1||663,199,1||215,199,1||123,199,1||795,199,1
333,207,-1||381,207,1||640,207,-1||128,207,-1||1760,207,1||1842,207,-1||1285,207,1||2290,207,1||1468,207,-1||983,207,-1||1772,207,-1
346,212,-1||1322,212,-1||1402,212,1||1303,212,1||1340,212,1||2321,212,1||1745,212,-1||1327,212,-1||1659,212,-1||1161,212,-1||683,212,1
1595,215,-1||2010,215,-1||109,215,1||1367,215,-1||333,215,-1||717,215,1||1342,215,-1||1744,215,1||1150,215,-1||659,215,1||1266,215,-1
1779,223,-1||714,223,-1||1394,223,1||396,223,1||1466,223,1||147,223,-1||1857,223,-1||1086,223,1||748,223,-1||1919,223,-1||1938,223,1
2104,225,-1||1773,225,-1||422,225,-1||1637,225,-1||1527,225,1||16,225,-1||2071,225,-1||668,225,-1||1,225,1||12,225,-1||1265,225,-1
598,228,-1||389,228,-1||2230,228,1||1394,228,-1||132,228,1||897,228,1||240,228,-1||542,228,-1||2103,228,-1||1329,228,-1||1331,228,1
2190,229,-1||999,229,1||1543,229,1||2130,229,1||18,229,-1||1758,229,-1||231,229,-1||1976,229,1||1745,229,1||807,229,-1||1508,229,-1
547,236,-1||1249,236,1||1829,236,-1||1726,236,-1||1611,236,1||52,236,1||1872,236,1||99,236,1||1413,236,1||1082,236,-1||874,236,-1
749,242,-1||469,242,1||2310,242,1||743,242,-1||1086,242,-1||995,242,1||400,242,1||1675,242,-1||2104,242,-1||801,242,-1||1436,242,1
540,254,-1||557,254,-1||1462,254,-1||1509,254,1||1657,254,-1||255,254,-1||962,254,-1||531,254,-1||974,254,1||1107,254,-1||1723,254,1
648,255,-1||1781,255,-1||1111,255,1||1018,255,-1||1442,255,1||1981,255,-1||614,255,1||378,255,1||1497,255,1||191,255,-1||442,255,1
468,256,-1||1629,256,-1||1616,256,1||1836,256,-1||428,256,1||1676,256,-1||1682,256,1||2080,256,1||665,256,1||857,256,-1||2005,256,-1
181,263,-1||892,263,-1||713,263,-1||1067,263,-1||1704,263,-1||591,263,1||911,263,-1||1514,263,1||910,263,-1||2259,263,1||1220,263,-1
443,265,-1||2279,265,-1||344,265,1||1562,265,1||2049,265,1||250,265,-1||1245,265,-1||2219,265,-1||82,265,1||1958,265,-1||2264,265,-1
1054,267,-1||1607,267,1||355,267,1||1680,267,1||765,267,1||802,267,-1||833,267,1||1788,267,-1||295,267,-1||1579,267,1||405,267,1
530,283,-1||859,283,-1||1733,283,1||1672,283,-1||1586,283,1||255,283,1||1477,283,-1||680,283,-1||2020,283,-1||2074,283,-1||1770,283,1
482,284,-1||2073,284,-1||1341,284,1||1205,284,1||58,284,1||1967,284,1||207,284,-1||680,284,-1||839,284,-1||476,284,1||684,284,1
669,285,-1||1941,285,-1||438,285,-1||1041,285,-1||2300,285,1||2280,285,-1||1533,285,-1||463,285,-1||1887,285,1||314,285,1||1268,285,-1
2164,295,-1||1411,295,-1||978,295,-1||1128,295,-1||1342,295,-1||215,295,1||891,295,1||406,295,-1||1291,295,1||522,295,-1||865,295,1
2165,296,-1||655,296,1||1618,296,-1||1846,296,-1||431,296,1||1656,296,-1||1005,296,-1||1539,296,-1||1692,296,-1||2315,296,1||421,296,1
2190,300,-1||46,300,1||733,300,-1||2207,300,-1||389,300,-1||1048,300,1||759,300,-1||433,300,-1||2120,300,1||1683,300,-1||2003,300,-1
587,312,-1||2165,312,1||986,312,-1||2067,312,-1||618,312,1||481,312,1||2245,312,1||365,312,1||1008,312,1||124,312,1||1945,312,1
1461,317,-1||881,317,-1||300,317,1||1425,317,-1||2069,317,1||1028,317,1||8,317,1||1521,317,1||545,317,-1||1415,317,-1||118,317,1
839,319,-1||1879,319,1||782,319,-1||992,319,1||1199,319,1||346,319,1||583,319,-1||914,319,-1||1048,319,-1||1183,319,-1||873,319,-1
842,320,-1||2264,320,1||243,320,-1||479,320,-1||980,320,1||332,320,-1||2166,320,1||759,320,1||1784,320,-1||2037,320,-1||975,320,-1
104,323,-1||1087,323,1||1362,323,-1||1943,323,1||2230,323,-1||205,323,-1||1880,323,-1||1692,323,1||1529,323,1||1670,323,1||831,323,-1
114,324,-1||1685,324,1||1142,324,1||862,324,1||1780,324,1||1127,324,1||1350,324,1||1437,324,1||610,324,1||479,324,-1||1876,324,-1
797,326,-1||753,326,-1||1927,326,-1||2184,326,-1||1286,326,1||2043,326,1||1469,326,-1||1706,326,1||2102,326,-1||2099,326,1||963,326,-1
105,330,-1||2130,330,1||1155,330,-1||2099,330,1||1988,330,-1||1178,330,-1||1794,330,-1||562,330,-1||2061,330,-1||115,330,1||783,330,1
368,333,-1||1597,333,-1||825,333,-1||1703,333,-1||2016,333,1||389,333,1||1588,333,1||1156,333,1||670,333,-1||2231,333,-1||370,333,1
71,337,-1||1747,337,1||233,337,-1||25,337,1||230,337,-1||1937,337,-1||2138,337,-1||1694,337,-1||394,337,-1||970,337,-1||237,337,-1
83,339,-1||1645,339,1||174,339,-1||2280,339,-1||2014,339,-1||279,339,-1||690,339,-1||1659,339,1||1014,339,-1||1306,339,1||1633,339,-1
100,343,-1||726,343,1||408,343,-1||1986,343,1||1653,343,1||851,343,1||1043,343,1||573,343,-1||2284,343,-1||1660,343,1||2110,343,1
105,346,-1||500,346,-1||747,346,1||1345,346,1||600,346,1||1028,346,-1||1539,346,1||761,346,1||2042,346,-1||1767,346,-1||1568,346,-1
304,350,-1||2027,350,-1||710,350,-1||369,350,1||397,350,1||607,350,-1||500,350,-1||775,350,-1||863,350,1||1274,350,1||1480,350,-1
797,351,-1||411,351,-1||2161,351,1||542,351,1||1935,351,1||2124,351,1||2250,351,1||356,351,-1||1327,351,1||56,351,1||2015,351,1
497,358,-1||79,358,-1||488,358,1||2082,358,1||1322,358,1||732,358,1||1170,358,1||1869,358,1||238,358,1||1868,358,-1||2081,358,1
569,373,-1||1019,373,1||201,373,-1||1971,373,-1||1474,373,-1||1685,373,1||1831,373,-1||406,373,1||1370,373,1||194,373,1||528,373,-1
533,375,-1||1384,375,-1||1227,375,-1||900,375,1||952,375,1||278,375,1||1491,375,-1||1400,375,-1||1898,375,-1||2094,375,-1||1371,375,1
1452,376,-1||1011,376,1||598,376,-1||605,376,1||2090,376,1||1616,376,-1||33,376,-1||249,376,-1||2189,376,1||59,376,-1||706,376,1
1241,377,-1||1900,377,1||736,377,-1||425,377,-1||1073,377,-1||2304,377,-1||1692,377,-1||2009,377,1||1286,377,-1||1484,377,1||1075,377,1
1577,385,-1||541,385,1||2239,385,-1||196,385,-1||1024,385,-1||656,385,1||642,385,-1||2077,385,1||2019,385,1||1438,385,1||1905,385,1
797,388,-1||1937,388,-1||300,388,-1||440,388,-1||1989,388,-1||759,388,-1||998,388,-1||1821,388,1||1462,388,1||765,388,1||1567,388,1
553,391,-1||1131,391,1||1474,391,1||558,391,-1||164,391,-1||1375,391,-1||895,391,-1||748,391,1||52,391,-1||1513,391,1||1030,391,-1
1628,400,-1||888,400,1||1531,400,-1||1198,400,1||2131,400,-1||689,400,-1||2046,400,-1||1888,400,-1||1075,400,-1||701,400,-1||691,400,1
562,405,-1||1305,405,1||713,405,-1||1992,405,-1||92,405,-1||96,405,-1||1170,405,1||321,405,-1||1475,405,1||218,405,1||1269,405,1
2063,412,-1||196,412,1||924,412,1||582,412,1||656,412,1||2023,412,1||1391,412,1||1548,412,1||1101,412,1||1354,412,-1||852,412,-1
1556,421,-1||1071,421,-1||701,421,1||409,421,1||504,421,-1||1191,421,1||1744,421,-1||1943,421,-1||1089,421,1||558,421,1||2039,421,1
1462,429,-1||833,429,1||1687,429,-1||842,429,1||905,429,1||304,429,1||1688,429,1||2315,429,-1||953,429,-1||440,429,-1||1997,429,-1
399,431,-1||1694,431,1||16,431,1||428,431,1||1417,431,-1||1506,431,1||1182,431,-1||2157,431,-1||754,431,1||1298,431,-1||67,431,-1
399,433,-1||696,433,1||2070,433,1||1609,433,-1||200,433,1||1741,433,1||1184,433,1||1466,433,1||1016,433,-1||1505,433,1||282,433,1
399,435,-1||1273,435,-1||255,435,-1||1879,435,1||839,435,1||881,435,1||628,435,1||268,435,-1||410,435,1||155,435,1||2044,435,-1
591,440,-1||322,440,-1||1579,440,-1||1615,440,-1||1365,440,1||2156,440,1||240,440,1||1056,440,-1||1087,440,-1||57,440,-1||1313,440,-1
2022,445,-1||211,445,1||32,445,1||658,445,-1||1334,445,1||1094,445,1||1684,445,-1||216,445,-1||917,445,1||711,445,1||702,445,-1
1044,448,-1||252,448,-1||1190,448,-1||1669,448,-1||1002,448,-1||1144,448,-1||1152,448,-1||1900,448,1||954,448,-1||2036,448,1||478,448,1
2323,455,-1||75,455,1||1674,455,-1||1528,455,1||1271,455,-1||910,455,-1||1753,455,-1||627,455,1||1312,455,-1||669,455,-1||245,455,-1
1236,456,-1||1796,456,-1||1827,456,1||1278,456,-1||1314,456,-1||1343,456,-1||394,456,-1||694,456,1||422,456,1||1861,456,-1||1361,456,-1
1950,459,-1||1564,459,-1||1937,459,-1||1655,459,-1||466,459,-1||2040,459,-1||971,459,1||57,459,-1||2062,459,1||497,459,1||1597,459,1
590,467,-1||1690,467,1||47,467,-1||55,467,1||2301,467,1||454,467,1||214,467,-1||1274,467,-1||1675,467,-1||522,467,1||588,467,-1
586,469,-1||687,469,-1||2317,469,-1||1906,469,1||852,469,1||408,469,1||566,469,-1||1122,469,-1||1601,469,1||1307,469,1||1803,469,-1
593,471,-1||2034,471,-1||146,471,-1||151,471,-1||1253,471,1||1652,471,-1||800,471,-1||1041,471,-1||1384,471,-1||1262,471,-1||1948,471,-1
593,472,-1||1634,472,-1||1697,472,-1||1119,472,1||1788,472,1||1760,472,1||1103,472,-1||1346,472,-1||32,472,-1||1213,472,1||793,472,1
1080,481,-1||1822,481,-1||723,481,-1||1676,481,1||2052,481,1||469,481,1||1907,481,-1||1340,481,-1||838,481,1||24,481,-1||43,481,1
489,488,-1||873,488,1||2027,488,-1||1770,488,1||1586,488,-1||1428,488,1||570,488,-1||1117,488,1||206,488,-1||1714,488,1||723,488,-1
2104,491,-1||600,491,1||2103,491,-1||2214,491,1||170,491,1||581,491,-1||1936,491,-1||1517,491,-1||36,491,-1||1825,491,1||375,491,1
627,503,-1||699,503,-1||1142,503,1||118,503,-1||1153,503,-1||242,503,1||850,503,1||1397,503,1||1897,503,-1||585,503,1||429,503,-1
1779,505,-1||32,505,1||1947,505,1||240,505,-1||1622,505,1||1357,505,-1||335,505,1||299,505,1||483,505,-1||807,505,1||1980,505,1
640,513,-1||1979,513,-1||1315,513,-1||1137,513,-1||295,513,-1||603,513,1||148,513,-1||1237,513,1||163,513,-1||509,513,-1||1871,513,1
640,514,-1||812,514,1||636,514,-1||1893,514,-1||223,514,-1||852,514,1||1127,514,-1||571,514,-1||219,514,-1||1714,514,1||606,514,-1
641,516,-1||1934,516,-1||862,516,1||1902,516,-1||2132,516,-1||1524,516,1||1151,516,-1||1990,516,-1||277,516,-1||126,516,-1||1935,516,1
2118,528,-1||625,528,1||764,528,1||2109,528,1||1806,528,1||1371,528,1||1417,528,-1||553,528,1||457,528,1||733,528,1||219,528,-1
1238,531,-1||751,531,-1||1462,531,-1||1058,531,1||1411,531,-1||759,531,1||535,531,-1||1222,531,-1||2315,531,-1||978,531,-1||627,531,1
2022,533,-1||681,533,1||937,533,1||1393,533,-1||477,533,1||963,533,-1||2183,533,-1||1562,533,1||307,533,-1||2063,533,1||1829,533,-1
2118,534,-1||58,534,1||1966,534,-1||2262,534,-1||2005,534,1||2077,534,-1||1557,534,1||2197,534,1||1260,534,-1||993,534,1||1625,534,-1
2109,538,-1||785,538,1||125,538,-1||33,538,-1||1067,538,1||1838,538,-1||1128,538,-1||1753,538,-1||325,538,-1||1726,538,-1||1831,538,-1
2109,539,-1||1390,539,-1||1721,539,-1||1779,539,1||736,539,1||1898,539,-1||180,539,1||1296,539,1||1509,539,-1||371,539,-1||118,539,1
756,543,-1||261,543,1||1619,543,1||1787,543,-1||1756,543,-1||1366,543,-1||185,543,1||2308,543,1||1943,543,-1||287,543,-1||1935,543,1
1577,553,-1||1984,553,1||1063,553,1||2153,553,-1||1418,553,-1||841,553,-1||813,553,1||335,553,-1||248,553,-1||1480,553,1||998,553,1
691,555,-1||9,555,1||121,555,1||1869,555,1||1701,555,-1||127,555,-1||1716,555,1||368,555,1||2100,555,-1||1562,555,-1||484,555,-1
699,558,-1||2027,558,-1||1474,558,-1||2222,558,1||2264,558,-1||232,558,-1||74,558,-1||1680,558,1||220,558,-1||1407,558,-1||933,558,1
705,560,-1||356,560,-1||2307,560,-1||1950,560,-1||83,560,1||248,560,1||1123,560,1||2077,560,1||1236,560,-1||2272,560,1||619,560,-1
707,562,-1||1363,562,1||31,562,-1||124,562,-1||1584,562,-1||1030,562,1||537,562,1||2056,562,-1||397,562,-1||183,562,-1||743,562,-1
575,564,-1||2033,564,1||651,564,-1||53,564,-1||617,564,-1||2074,564,1||1286,564,-1||974,564,1||155,564,1||1035,564,1||258,564,1
713,566,-1||2205,566,-1||1617,566,-1||1362,566,-1||554,566,1||610,566,-1||1303,566,-1||309,566,1||1161,566,-1||2078,566,-1||600,566,1
862,568,-1||2087,568,-1||1257,568,1||1416,568,-1||291,568,1||1255,568,-1||707,568,-1||818,568,-1||1512,568,-1||1000,568,1||898,568,-1
1462,569,-1||1176,569,1||1718,569,1||924,569,-1||1143,569,-1||455,569,-1||844,569,-1||1890,569,1||1901,569,-1||1641,569,1||1349,569,-1
355,582,-1||210,582,-1||1926,582,1||1124,582,-1||1160,582,-1||2312,582,-1||1961,582,-1||301,582,1||1472,582,1||71,582,-1||2130,582,-1
456,585,-1||1230,585,-1||2159,585,-1||1725,585,-1||1376,585,-1||1009,585,1||1922,585,1||1989,585,1||413,585,-1||751,585,-1||1559,585,1
1549,595,-1||1191,595,1||1888,595,1||578,595,-1||2272,595,-1||1394,595,-1||2078,595,-1||582,595,1||74,595,-1||1530,595,1||75,595,1
1080,600,-1||610,600,-1||2008,600,-1||977,600,-1||2194,600,1||2254,600,1||2276,600,-1||1490,600,1||787,600,1||1659,600,-1||672,600,1
797,629,-1||2068,629,-1||52,629,-1||994,629,-1||852,629,1||515,629,-1||2142,629,-1||1693,629,1||2217,629,-1||2030,629,-1||528,629,1
283,634,-1||782,634,-1||705,634,-1||1100,634,-1||2171,634,1||1013,634,-1||307,634,1||423,634,1||1466,634,1||784,634,1||761,634,-1
1096,642,-1||1457,642,-1||593,642,-1||1170,642,1||953,642,1||155,642,1||1873,642,-1||2189,642,1||15,642,-1||447,642,-1||1950,642,-1
2112,649,-1||727,649,1||1887,649,-1||697,649,1||9,649,-1||2176,649,1||672,649,-1||1981,649,-1||2109,649,-1||951,649,-1||1581,649,1
742,650,-1||293,650,-1||2007,650,-1||1434,650,1||1444,650,1||1777,650,1||2126,650,1||520,650,1||760,650,-1||1458,650,-1||604,650,1
742,651,-1||587,651,1||1154,651,1||1333,651,-1||1637,651,1||670,651,-1||268,651,-1||1581,651,1||1035,651,-1||279,651,1||2206,651,-1
744,655,-1||1154,655,-1||317,655,1||346,655,1||1481,655,1||1199,655,-1||1216,655,-1||2013,655,-1||2057,655,-1||2180,655,-1||1333,655,-1
2116,660,-1||671,660,1||1135,660,1||492,660,1||1983,660,-1||1178,660,1||2224,660,-1||1952,660,-1||2043,660,1||945,660,-1||580,660,-1
1581,661,-1||1995,661,1||603,661,-1||1512,661,1||1032,661,1||1572,661,-1||354,661,1||1821,661,1||1443,661,1||1331,661,1||2111,661,1
694,672,-1||1413,672,-1||151,672,1||70,672,1||817,672,1||1328,672,1||211,672,1||124,672,1||1487,672,1||226,672,1||534,672,-1
447,683,-1||481,683,1||1450,683,-1||1241,683,1||1745,683,1||941,683,-1||281,683,-1||16,683,-1||1790,683,1||1547,683,1||2279,683,1
2117,684,-1||617,684,1||1767,684,1||1081,684,1||1436,684,-1||596,684,-1||1841,684,-1||572,684,-1||2058,684,-1||2245,684,-1||2172,684,1
968,687,-1||1804,687,1||2050,687,1||1280,687,-1||2135,687,1||710,687,1||2284,687,1||2032,687,-1||1133,687,-1||2175,687,-1||1118,687,1
2095,688,-1||324,688,-1||916,688,1||64,688,1||786,688,-1||357,688,1||26,688,-1||1758,688,1||1642,688,1||356,688,1||780,688,1
948,693,-1||1611,693,1||1054,693,-1||1362,693,-1||718,693,1||1119,693,-1||840,693,1||1649,693,-1||54,693,-1||1767,693,1||1178,693,-1
948,696,-1||1061,696,-1||1119,696,1||616,696,-1||1922,696,1||340,696,1||691,696,1||102,696,1||2171,696,-1||489,696,-1||1047,696,-1
781,705,-1||231,705,-1||2219,705,-1||776,705,1||2004,705,1||51,705,1||656,705,1||2120,705,1||1187,705,1||1466,705,1||1125,705,-1
1327,707,-1||418,707,1||1942,707,1||2034,707,-1||469,707,-1||1672,707,1||838,707,1||2031,707,1||2052,707,-1||99,707,1||1586,707,-1
442,711,-1||1186,711,-1||621,711,1||1813,711,1||2012,711,-1||891,711,-1||1364,711,1||1819,711,1||2274,711,-1||313,711,-1||1604,711,-1
749,720,-1||2105,720,1||1962,720,-1||1636,720,1||412,720,1||8,720,-1||2004,720,-1||2237,720,1||2214,720,1||2165,720,-1||1160,720,1
14,734,-1||368,734,1||783,734,-1||1672,734,-1||355,734,1||1001,734,-1||317,734,-1||985,734,-1||1454,734,-1||350,734,-1||357,734,1
823,736,-1||2111,736,-1||1736,736,1||2020,736,1||398,736,1||1280,736,1||2203,736,-1||701,736,1||1648,736,1||1149,736,1||1300,736,1
1459,739,-1||1840,739,1||1974,739,-1||2012,739,1||2032,739,-1||1946,739,1||1694,739,-1||1229,739,-1||431,739,1||1824,739,1||594,739,1
828,740,-1||444,740,1||522,740,1||1932,740,1||575,740,-1||1016,740,-1||2265,740,-1||1299,740,-1||1421,740,-1||1984,740,-1||415,740,1
829,742,-1||1109,742,1||1761,742,1||475,742,-1||2268,742,1||1692,742,-1||1820,742,1||864,742,1||1900,742,1||1808,742,1||1643,742,1
1330,747,-1||1620,747,-1||1478,747,1||764,747,-1||1344,747,1||1033,747,1||665,747,1||1418,747,-1||1705,747,1||923,747,1||232,747,1
849,753,-1||326,753,1||845,753,1||2226,753,-1||365,753,-1||870,753,1||342,753,-1||546,753,1||1189,753,1||1038,753,1||60,753,-1
790,756,-1||596,756,-1||564,756,1||519,756,-1||1816,756,-1||1903,756,1||832,756,-1||1899,756,1||612,756,-1||1390,756,-1||2318,756,-1
71,761,-1||7,761,-1||757,761,1||1056,761,1||107,761,-1||1469,761,-1||742,761,1||540,761,1||964,761,-1||822,761,-1||1214,761,-1
1461,762,-1||318,762,1||651,762,-1||292,762,-1||1027,762,-1||1284,762,-1||1123,762,-1||1805,762,-1||414,762,1||275,762,1||1875,762,-1
107,763,-1||1002,763,1||469,763,1||630,763,1||1125,763,1||1162,763,1||1764,763,-1||471,763,-1||1239,763,1||600,763,1||1033,763,1
1460,777,-1||2273,777,1||252,777,-1||417,777,1||42,777,-1||1846,777,1||2104,777,1||441,777,-1||678,777,-1||75,777,-1||1517,777,1
1981,778,-1||1547,778,-1||261,778,-1||1047,778,-1||1925,778,-1||759,778,-1||1148,778,1||1052,778,1||987,778,1||424,778,1||1560,778,-1
576,786,-1||1799,786,-1||299,786,1||1239,786,1||2069,786,1||232,786,-1||658,786,1||2259,786,-1||1829,786,-1||1736,786,1||1227,786,-1
1680,804,-1||1511,804,1||1033,804,1||396,804,1||458,804,-1||1387,804,1||1353,804,-1||2234,804,-1||29,804,-1||1101,804,-1||496,804,1
864,805,-1||945,805,-1||28,805,1||985,805,-1||543,805,1||2068,805,1||1367,805,-1||399,805,-1||1009,805,-1||2194,805,1||581,805,1
868,807,-1||94,807,-1||1412,807,1||852,807,-1||231,807,1||1699,807,-1||478,807,1||2221,807,-1||853,807,-1||18,807,1||695,807,1
879,815,-1||1156,815,1||78,815,-1||682,815,-1||1280,815,1||1186,815,-1||1313,815,-1||257,815,1||2148,815,1||2125,815,1||158,815,-1
1162,816,-1||1960,816,1||1609,816,1||166,816,1||336,816,-1||8,816,-1||1561,816,1||2173,816,-1||2099,816,-1||1925,816,1||218,816,1
2023,817,-1||334,817,1||1312,817,1||488,817,-1||2171,817,-1||1625,817,1||887,817,-1||269,817,-1||445,817,-1||1569,817,-1||881,817,-1
1844,820,-1||107,820,1||2184,820,1||1700,820,-1||1960,820,-1||1200,820,1||1131,820,-1||2108,820,1||1958,820,-1||1820,820,1||229,820,-1
