1628,870,0
1628,871,0
1628,874,0
1628,875,0
1812,875,0
1832,876,0
1829,877,0
1828,879,0
1628,880,0
1628,882,0
1741,882,0
1628,883,0
1628,884,0
1628,885,0
2194,885,0
1628,887,0
1628,888,0
1628,890,0
1628,892,0
1628,893,0
1628,894,0
1628,895,0
859,900,1
859,901,-1
867,907,1
886,912,1
899,923,1
899,924,-1
863,936,-1
1628,936,1
1629,936,-1
981,939,-1
720,940,1
904,946,-1
921,950,-1
434,951,1
921,951,-1
555,952,1
2138,958,-1
2227,958,1
2139,964,1
2229,964,-1
2140,965,1
2230,965,-1
971,985,1
976,991,-1
977,991,1
889,1002,-1
853,1014,-1
2130,1015,-1
2182,1025,-1
2229,1025,1
1643,1026,1
2184,1027,-1
926,1030,-1
952,1033,1
976,1034,1
921,1035,1
934,1035,-1
927,1040,-1
927,1041,1
1060,1047,-1
2159,1061,-1
362,1064,-1
412,1065,-1
600,1065,1
299,1067,1
300,1067,-1
1108,1089,1
2159,1089,-1
1117,1100,-1
725,1102,-1
1098,1104,1
1098,1105,1
921,1106,1
1172,1177,-1
1184,1178,1
1396,1204,1
1719,1204,0
694,1216,-1
494,1222,-1
546,1222,1
694,1227,-1
694,1227,1
677,1228,-1
677,1228,1
528,1236,1
1752,1237,1
526,1240,1
1749,1241,1
207,1283,1
1316,1285,1
1316,1286,1
1316,1287,-1
1339,1301,1
1344,1303,1
1349,1306,1
1351,1307,1
1383,1315,-1
1383,1315,1
886,1361,-1
1432,1367,-1
901,1374,1
1172,1375,1
1449,1375,-1
1457,1375,-1
1465,1375,-1
838,1377,-1
2139,1377,1
766,1393,-1
1493,1393,1
1440,1394,1
1493,1394,-1
675,1395,1
677,1395,-1
675,1396,1
490,1397,-1
551,1397,1
440,1402,1
1965,1405,-1
1965,1406,1
650,1408,1
1500,1412,1
1446,1413,-1
1447,1413,1
1500,1413,-1
1500,1414,-1
767,1483,0
95,1511,1
1664,1515,0
1577,1535,-1
1577,1536,1
1582,1537,-1
1582,1538,1
1592,1581,-1
2060,1610,1
1622,1629,-1
1629,1632,1
2139,1635,-1
1534,1637,-1
1664,1652,1
1322,1666,1
944,1675,1
945,1675,-1
393,1689,1
901,1689,-1
2183,1701,-1
2230,1701,1
1696,1708,1
1697,1708,-1
1717,1721,1
1719,1721,0
1060,1737,1
1440,1764,0
2054,1764,-1
2057,1764,1
1276,1771,-1
1276,1771,1
1971,1778,-1
1971,1778,1
2173,1785,-1
2173,1785,1
2154,1786,-1
2154,1786,1
485,1787,-1
485,1789,-1
1823,1805,1
1817,1807,1
1818,1808,1
1819,1810,1
1812,1814,1
1186,1817,1
1829,1820,1
1830,1821,1
1832,1824,1
1828,1829,1
1841,1835,1
1845,1836,1
1847,1837,1
1847,1838,-1
1847,1838,1
831,1854,-1
209,1871,1
1919,1893,-1
1918,1894,-1
1929,1901,1
1929,1902,-1
1929,1902,1
393,1914,-1
2199,1918,1
720,1929,0
720,1930,0
720,1931,0
720,1932,0
720,1933,0
1878,1934,-1
1322,1935,-1
2057,1940,-1
2055,1941,1
1950,1946,0
971,1972,-1
1200,1991,-1
1276,1991,1
1199,1992,-1
1276,1992,1
2176,2030,-1
1719,2045,1
2059,2047,1
2087,2065,-1
2086,2074,-1
2090,2074,1
2093,2075,-1
2095,2075,1
2175,2076,-1
2175,2076,1
2175,2077,1
2123,2083,1
2123,2087,-1
2123,2088,-1
2142,2113,-1
2143,2114,-1
2157,2114,1
923,2118,1
988,2119,1
1048,2119,-1
1189,2124,1
1200,2135,1
1276,2135,-1
1199,2136,1
1276,2136,-1
2211,2164,1
1712,2165,-1
1713,2165,-1
1714,2165,-1
2224,2188,1
1008,2194,1
2227,2194,-1
1945,2223,1
1945,2225,-1
34,2235,1
