841,604,-1||1736,604,-1||2473,604,1||804,604,-1||2575,604,-1||882,604,1||1443,604,-1||1003,604,-1||3097,604,-1||25,604,1||2847,604,1
2751,607,-1||707,607,-1||2635,607,1||2607,607,-1||977,607,1||261,607,-1||2338,607,1||2404,607,1||115,607,-1||2809,607,1||2494,607,-1
1289,615,-1||920,615,1||1225,615,1||2452,615,-1||3175,615,-1||301,615,1||2966,615,-1||2916,615,-1||773,615,1||3434,615,1||3369,615,-1
867,622,-1||1369,622,1||3607,622,1||3594,622,1||956,622,1||2257,622,-1||2705,622,1||2832,622,1||1555,622,1||2719,622,-1||2648,622,-1
882,634,-1||1115,634,-1||867,634,-1||3268,634,1||415,634,-1||1336,634,-1||483,634,-1||833,634,1||940,634,-1||3490,634,1||3662,634,1
882,637,-1||2499,637,1||3092,637,1||3097,637,1||249,637,-1||594,637,-1||1392,637,-1||1159,637,1||3232,637,-1||2364,637,1||3217,637,1
882,640,-1||2948,640,1||1,640,-1||3245,640,-1||2657,640,-1||5,640,1||2959,640,1||2115,640,-1||3530,640,-1||1370,640,1||381,640,1
934,657,-1||516,657,1||4,657,1||863,657,1||644,657,1||2341,657,1||405,657,1||2312,657,1||2561,657,1||2861,657,1||2393,657,1
907,668,-1||798,668,-1||313,668,1||1707,668,-1||692,668,-1||672,668,-1||300,668,1||3198,668,1||2460,668,1||788,668,-1||1123,668,-1
928,682,-1||291,682,1||3585,682,-1||1167,682,1||694,682,-1||750,682,1||2233,682,1||709,682,1||546,682,-1||1935,682,-1||1725,682,-1
187,683,-1||757,683,1||169,683,-1||3088,683,1||1381,683,1||1029,683,-1||2354,683,1||2114,683,1||2141,683,-1||2142,683,1||2854,683,1
2510,761,-1||1430,761,-1||3073,761,1||34,761,1||1922,761,1||3689,761,1||1596,761,1||2419,761,-1||3127,761,1||504,761,-1||606,761,1
187,778,-1||3430,778,-1||1591,778,1||876,778,-1||385,778,1||2727,778,-1||3575,778,-1||3195,778,-1||133,778,1||2632,778,1||3395,778,1
1074,822,-1||1104,822,1||3372,822,-1||1903,822,-1||384,822,-1||3419,822,1||3296,822,-1||808,822,1||333,822,-1||3375,822,1||3288,822,1
187,833,-1||3491,833,1||2370,833,-1||3444,833,1||3194,833,-1||2088,833,1||1707,833,-1||812,833,1||3360,833,1||3697,833,1||1824,833,1
1269,841,-1||921,841,1||2247,841,-1||3040,841,1||656,841,-1||824,841,1||3526,841,-1||3001,841,-1||2932,841,-1||878,841,-1||3116,841,-1
1168,859,-1||1771,859,-1||376,859,-1||2878,859,1||2187,859,1||1635,859,-1||3243,859,1||1648,859,1||3522,859,-1||2879,859,1||360,859,1
1232,885,-1||3444,885,-1||3094,885,-1||3443,885,-1||2092,885,1||1348,885,-1||2771,885,1||1344,885,1||506,885,-1||3250,885,1||1621,885,1
779,892,-1||2423,892,-1||970,892,1||3524,892,1||256,892,1||2460,892,-1||2353,892,-1||1272,892,-1||486,892,1||145,892,-1||3002,892,1
1269,900,-1||776,900,1||3020,900,1||2512,900,1||947,900,1||2392,900,-1||3614,900,-1||339,900,-1||2520,900,1||3310,900,1||941,900,-1
1261,910,-1||2699,910,1||2192,910,1||632,910,1||436,910,1||209,910,-1||2688,910,-1||859,910,1||1952,910,1||1122,910,1||1836,910,1
1414,957,-1||2864,957,-1||1396,957,-1||2971,957,1||2910,957,1||2464,957,-1||688,957,1||1723,957,1||2163,957,1||392,957,-1||2618,957,-1
1409,974,-1||1001,974,-1||103,974,1||1392,974,-1||16,974,1||1992,974,-1||1734,974,1||82,974,1||357,974,-1||1031,974,-1||2435,974,1
1440,996,-1||2204,996,-1||938,996,-1||3364,996,1||3681,996,-1||3263,996,1||1020,996,-1||1914,996,-1||970,996,1||1202,996,1||1071,996,1
187,1000,-1||1426,1000,-1||1533,1000,1||2077,1000,-1||1979,1000,1||571,1000,1||1406,1000,1||1569,1000,1||551,1000,1||938,1000,-1||3207,1000,-1
1682,1007,-1||1679,1007,-1||2036,1007,-1||3553,1007,-1||319,1007,1||1973,1007,-1||788,1007,1||2718,1007,-1||513,1007,1||351,1007,-1||326,1007,1
187,1017,-1||1471,1017,1||219,1017,-1||1287,1017,-1||967,1017,1||3488,1017,1||1234,1017,-1||2532,1017,1||3043,1017,-1||1118,1017,1||2090,1017,1
740,1018,-1||437,1018,1||771,1018,-1||1014,1018,1||2717,1018,-1||1540,1018,1||1126,1018,-1||1280,1018,1||1923,1018,-1||1074,1018,1||601,1018,1
3347,1046,-1||3561,1046,1||2400,1046,1||2227,1046,-1||283,1046,-1||3693,1046,-1||2381,1046,-1||972,1046,1||3497,1046,1||3475,1046,-1||1321,1046,-1
2993,1072,-1||2464,1072,1||1387,1072,-1||936,1072,1||1321,1072,1||903,1072,-1||3660,1072,-1||3458,1072,1||3128,1072,1||1992,1072,1||338,1072,1
1571,1089,-1||1325,1089,-1||200,1089,-1||177,1089,1||3223,1089,-1||1060,1089,1||2774,1089,1||2273,1089,-1||2178,1089,-1||1019,1089,1||1621,1089,-1
1269,1114,-1||386,1114,-1||3613,1114,-1||2141,1114,-1||477,1114,-1||1265,1114,-1||2396,1114,-1||3435,1114,1||1690,1114,-1||755,1114,-1||916,1114,-1
1879,1127,-1||3454,1127,1||946,1127,-1||1430,1127,1||2956,1127,-1||1260,1127,1||1038,1127,-1||1027,1127,-1||823,1127,-1||722,1127,-1||1210,1127,-1
187,1134,-1||217,1134,1||2149,1134,-1||2737,1134,-1||1690,1134,1||2720,1134,1||3142,1134,-1||2352,1134,1||2600,1134,1||3235,1134,1||3118,1134,1
187,1135,-1||437,1135,1||1417,1135,-1||2368,1135,1||1744,1135,1||2414,1135,1||1959,1135,-1||3121,1135,1||951,1135,1||758,1135,-1||2912,1135,1
1888,1176,-1||1087,1176,1||1448,1176,-1||634,1176,1||1855,1176,1||477,1176,1||2133,1176,-1||835,1176,-1||705,1176,1||3115,1176,-1||432,1176,1
1772,1208,-1||3658,1208,1||1422,1208,-1||2411,1208,1||2988,1208,1||348,1208,-1||704,1208,1||3305,1208,1||1467,1208,-1||1428,1208,-1||1337,1208,-1
2993,1212,-1||567,1212,1||252,1212,1||1185,1212,-1||2885,1212,1||3089,1212,-1||2775,1212,1||1810,1212,1||1698,1212,-1||1874,1212,-1||665,1212,1
1939,1222,-1||2545,1222,-1||281,1222,-1||55,1222,-1||3222,1222,1||2172,1222,-1||3246,1222,1||2883,1222,1||3357,1222,1||450,1222,1||3699,1222,1
1861,1255,-1||3076,1255,1||307,1255,-1||2478,1255,-1||634,1255,1||141,1255,1||2188,1255,-1||538,1255,-1||57,1255,1||75,1255,-1||1439,1255,-1
1472,1274,-1||1994,1274,-1||3418,1274,-1||3168,1274,1||2527,1274,-1||2287,1274,1||276,1274,-1||901,1274,1||549,1274,-1||3200,1274,1||2760,1274,1
1903,1290,-1||3362,1290,1||2614,1290,-1||107,1290,-1||3623,1290,1||2199,1290,1||3003,1290,1||1716,1290,-1||176,1290,-1||2640,1290,-1||2596,1290,-1
1916,1311,-1||2477,1311,-1||3441,1311,1||430,1311,1||1343,1311,1||693,1311,1||2857,1311,-1||1730,1311,-1||3433,1311,1||2942,1311,1||2947,1311,-1
1318,1312,-1||1823,1312,1||2390,1312,1||2672,1312,-1||449,1312,-1||404,1312,1||3576,1312,1||952,1312,1||2652,1312,-1||2912,1312,-1||2418,1312,-1
1916,1315,-1||2057,1315,-1||3509,1315,-1||3102,1315,1||1277,1315,1||1453,1315,-1||592,1315,-1||2394,1315,-1||58,1315,1||1807,1315,1||3568,1315,1
1916,1316,-1||365,1316,1||2644,1316,-1||1580,1316,1||2397,1316,-1||3171,1316,1||1537,1316,1||1471,1316,-1||2242,1316,-1||1098,1316,1||3254,1316,1
768,1342,-1||3570,1342,1||1139,1342,1||941,1342,-1||1124,1342,-1||3700,1342,1||1367,1342,-1||756,1342,-1||3441,1342,1||36,1342,-1||3109,1342,1
1976,1344,-1||2126,1344,1||3566,1344,1||692,1344,-1||2526,1344,1||1965,1344,-1||3360,1344,-1||1426,1344,1||2234,1344,-1||2741,1344,1||1255,1344,1
2027,1365,-1||1488,1365,1||3206,1365,-1||617,1365,-1||1003,1365,1||3279,1365,-1||2541,1365,1||551,1365,-1||530,1365,-1||3132,1365,1||719,1365,-1
187,1373,-1||859,1373,-1||2745,1373,1||2730,1373,1||1526,1373,-1||2191,1373,1||1152,1373,-1||2829,1373,-1||19,1373,-1||2452,1373,1||3089,1373,1
2038,1395,-1||1783,1395,-1||1515,1395,-1||739,1395,-1||2920,1395,-1||266,1395,-1||2997,1395,1||1813,1395,1||2022,1395,1||3417,1395,-1||3029,1395,-1
1289,1407,-1||485,1407,-1||1845,1407,1||1852,1407,1||3629,1407,-1||643,1407,-1||1276,1407,1||86,1407,1||3118,1407,1||3144,1407,-1||314,1407,1
17,1409,-1||3318,1409,-1||2315,1409,-1||3423,1409,-1||2041,1409,1||2348,1409,1||680,1409,-1||3080,1409,-1||3397,1409,-1||1907,1409,1||3597,1409,-1
31,1411,-1||1690,1411,1||1858,1411,-1||1524,1411,-1||689,1411,1||2850,1411,-1||3701,1411,1||663,1411,1||1398,1411,-1||296,1411,-1||2897,1411,-1
1954,1425,-1||2057,1425,1||1382,1425,-1||1221,1425,1||2202,1425,1||2717,1425,1||1546,1425,1||2326,1425,1||2169,1425,1||1942,1425,1||804,1425,-1
1617,1430,-1||622,1430,1||2062,1430,1||3487,1430,1||1439,1430,1||21,1430,1||3207,1430,1||2139,1430,1||304,1430,-1||915,1430,1||2058,1430,-1
187,1444,-1||2351,1444,-1||3104,1444,-1||1416,1444,-1||2542,1444,-1||3204,1444,-1||1049,1444,-1||2617,1444,-1||1383,1444,1||1807,1444,1||1235,1444,-1
2148,1470,-1||386,1470,-1||3455,1470,1||1999,1470,-1||425,1470,-1||1553,1470,-1||1103,1470,-1||1870,1470,1||1564,1470,-1||1013,1470,1||257,1470,-1
2173,1504,-1||1318,1504,1||3206,1504,-1||3111,1504,1||3448,1504,-1||1852,1504,-1||1260,1504,1||2304,1504,1||1046,1504,1||1354,1504,-1||1285,1504,1
187,1515,-1||3457,1515,1||1280,1515,-1||96,1515,1||877,1515,1||614,1515,1||112,1515,1||2319,1515,-1||386,1515,1||1569,1515,1||3307,1515,1
187,1519,-1||3300,1519,1||1420,1519,1||1360,1519,-1||968,1519,1||233,1519,-1||1174,1519,-1||2601,1519,1||135,1519,-1||2971,1519,1||2100,1519,-1
3321,1535,-1||3340,1535,-1||406,1535,-1||2451,1535,1||1302,1535,-1||3658,1535,1||2087,1535,1||3507,1535,1||1961,1535,1||1973,1535,-1||2011,1535,-1
187,1577,-1||2845,1577,1||3566,1577,1||2005,1577,1||3142,1577,-1||1343,1577,1||306,1577,-1||3109,1577,-1||2235,1577,-1||1560,1577,1||2865,1577,-1
3583,1587,-1||3049,1587,1||213,1587,1||2808,1587,-1||3540,1587,1||1330,1587,-1||1990,1587,-1||2584,1587,-1||3042,1587,-1||1061,1587,1||2974,1587,-1
187,1604,-1||174,1604,-1||1076,1604,-1||762,1604,-1||165,1604,-1||3517,1604,1||327,1604,1||930,1604,-1||2110,1604,-1||1025,1604,1||954,1604,1
1289,1611,-1||1284,1611,-1||557,1611,-1||160,1611,1||3347,1611,-1||855,1611,1||489,1611,1||2315,1611,-1||3524,1611,-1||72,1611,1||1719,1611,-1
187,1632,-1||973,1632,1||3472,1632,1||3313,1632,-1||2172,1632,-1||1282,1632,-1||3025,1632,-1||3628,1632,-1||836,1632,-1||755,1632,1||2018,1632,-1
2329,1643,-1||1735,1643,-1||3291,1643,-1||2508,1643,1||3197,1643,1||3421,1643,-1||550,1643,-1||598,1643,1||345,1643,1||2050,1643,-1||1517,1643,-1
187,1668,-1||2069,1668,1||1329,1668,1||582,1668,-1||2356,1668,-1||3339,1668,1||3369,1668,-1||2197,1668,-1||1682,1668,1||1217,1668,1||2898,1668,-1
187,1670,-1||2973,1670,-1||832,1670,1||3286,1670,-1||1917,1670,1||1958,1670,1||2736,1670,1||650,1670,1||3416,1670,-1||1097,1670,-1||1658,1670,1
187,1681,-1||1340,1681,1||2055,1681,1||1394,1681,-1||671,1681,-1||816,1681,-1||582,1681,1||3671,1681,-1||3399,1681,-1||3180,1681,1||2256,1681,-1
187,1683,-1||3692,1683,-1||1192,1683,1||2838,1683,-1||2273,1683,1||1892,1683,-1||268,1683,-1||489,1683,1||51,1683,1||1054,1683,-1||2402,1683,1
187,1688,-1||667,1688,-1||467,1688,-1||654,1688,1||650,1688,1||291,1688,-1||2554,1688,-1||2702,1688,-1||3163,1688,-1||1445,1688,1||445,1688,-1
187,1704,-1||107,1704,1||1873,1704,1||1880,1704,1||3401,1704,1||3133,1704,-1||1918,1704,-1||916,1704,-1||194,1704,-1||2407,1704,-1||1207,1704,1
3627,1757,-1||3131,1757,1||3033,1757,-1||936,1757,1||3359,1757,1||350,1757,-1||1799,1757,1||1526,1757,1||1653,1757,-1||3318,1757,-1||2295,1757,1
3627,1760,-1||3032,1760,1||3618,1760,-1||2642,1760,-1||2119,1760,-1||1391,1760,1||864,1760,-1||506,1760,-1||2807,1760,-1||3291,1760,-1||1568,1760,-1
1798,1773,-1||2382,1773,-1||1984,1773,-1||403,1773,1||1566,1773,-1||2440,1773,-1||2681,1773,1||3422,1773,-1||2229,1773,-1||982,1773,1||830,1773,-1
3092,1778,-1||310,1778,1||1667,1778,-1||3525,1778,1||1256,1778,-1||488,1778,-1||159,1778,1||3480,1778,1||826,1778,-1||3282,1778,-1||2992,1778,1
3205,1779,-1||9,1779,-1||1734,1779,-1||2044,1779,-1||759,1779,-1||522,1779,-1||448,1779,1||1614,1779,-1||2648,1779,-1||223,1779,-1||1644,1779,1
2368,1813,-1||2806,1813,-1||1531,1813,1||1125,1813,-1||3570,1813,-1||207,1813,-1||3041,1813,-1||2073,1813,-1||46,1813,1||1426,1813,1||3700,1813,1
2563,1827,-1||1200,1827,-1||99,1827,1||1933,1827,-1||385,1827,1||3468,1827,-1||1522,1827,1||1313,1827,-1||2094,1827,1||3693,1827,1||3663,1827,1
943,1831,-1||1789,1831,1||1726,1831,1||1225,1831,1||775,1831,-1||1628,1831,-1||2045,1831,-1||1351,1831,1||1758,1831,-1||3143,1831,1||1783,1831,1
2953,1859,-1||3159,1859,-1||1536,1859,-1||697,1859,1||1590,1859,-1||2956,1859,-1||1522,1859,-1||1945,1859,1||992,1859,1||2425,1859,-1||3125,1859,1
1561,1862,-1||3306,1862,1||1478,1862,-1||730,1862,1||335,1862,-1||728,1862,1||579,1862,1||2939,1862,1||775,1862,-1||3298,1862,1||3095,1862,-1
441,1874,-1||3198,1874,1||1609,1874,1||2797,1874,-1||1717,1874,-1||2800,1874,1||378,1874,-1||2811,1874,-1||3167,1874,1||1276,1874,1||3150,1874,1
2764,1924,-1||1124,1924,1||344,1924,1||2141,1924,-1||516,1924,-1||992,1924,1||3133,1924,-1||2414,1924,1||3319,1924,-1||1468,1924,-1||2806,1924,-1
2688,1925,-1||2192,1925,-1||847,1925,1||3394,1925,1||1831,1925,-1||2687,1925,-1||1147,1925,1||221,1925,1||1852,1925,-1||2783,1925,1||688,1925,1
2993,1946,-1||2641,1946,1||635,1946,1||1794,1946,-1||3716,1946,-1||1351,1946,-1||2596,1946,1||573,1946,1||990,1946,-1||170,1946,1||3045,1946,-1
2993,1958,-1||1296,1958,-1||3385,1958,-1||720,1958,-1||1861,1958,-1||224,1958,1||2113,1958,1||2955,1958,1||2438,1958,1||887,1958,1||1960,1958,1
187,1967,-1||2778,1967,1||1575,1967,1||509,1967,-1||3322,1967,-1||333,1967,-1||2862,1967,-1||2834,1967,-1||3247,1967,1||1581,1967,-1||2227,1967,1
187,1969,-1||88,1969,1||2932,1969,-1||888,1969,-1||431,1969,-1||3386,1969,-1||3035,1969,-1||2638,1969,1||2450,1969,1||2614,1969,1||2654,1969,1
187,1974,-1||449,1974,1||2038,1974,1||3218,1974,1||565,1974,1||119,1974,-1||2143,1974,1||610,1974,-1||3256,1974,1||1189,1974,1||1576,1974,1
2738,1975,-1||2050,1975,1||717,1975,-1||3293,1975,1||2535,1975,1||335,1975,-1||1205,1975,1||1092,1975,-1||2176,1975,1||1402,1975,1||146,1975,-1
3339,1976,-1||2483,1976,1||102,1976,-1||731,1976,1||1142,1976,1||3047,1976,-1||388,1976,-1||3634,1976,1||2604,1976,-1||494,1976,-1||1440,1976,-1
187,1981,-1||2523,1981,-1||1835,1981,-1||2019,1981,-1||1234,1981,-1||2945,1981,-1||818,1981,-1||1788,1981,1||3606,1981,1||573,1981,1||473,1981,1
187,2014,-1||1474,2014,1||2579,2014,1||3467,2014,-1||607,2014,-1||3445,2014,-1||835,2014,-1||364,2014,-1||3475,2014,1||3277,2014,-1||2805,2014,1
2806,2023,-1||2916,2023,-1||2329,2023,1||770,2023,-1||2996,2023,1||3637,2023,1||1793,2023,-1||1324,2023,1||3530,2023,1||1460,2023,-1||2867,2023,-1
123,2038,-1||1794,2038,-1||1438,2038,1||655,2038,-1||2931,2038,-1||1600,2038,-1||3180,2038,1||527,2038,-1||1207,2038,-1||29,2038,-1||914,2038,-1
1315,2041,-1||3400,2041,-1||764,2041,1||304,2041,-1||707,2041,1||1938,2041,1||30,2041,1||3068,2041,-1||2036,2041,-1||711,2041,-1||2287,2041,-1
2864,2042,-1||2715,2042,1||3312,2042,-1||3522,2042,1||1802,2042,1||3163,2042,1||3055,2042,1||709,2042,1||646,2042,-1||3128,2042,-1||3200,2042,-1
2883,2051,-1||1775,2051,-1||3437,2051,1||269,2051,1||3477,2051,1||2543,2051,1||3487,2051,1||852,2051,-1||1093,2051,1||1103,2051,1||3555,2051,1
2886,2052,-1||2235,2052,-1||2501,2052,-1||660,2052,-1||507,2052,-1||1870,2052,-1||1915,2052,1||2344,2052,1||3605,2052,-1||1342,2052,1||427,2052,1
2911,2063,-1||432,2063,1||1892,2063,1||3093,2063,-1||3261,2063,-1||1729,2063,1||3130,2063,1||3066,2063,-1||1240,2063,1||112,2063,-1||998,2063,1
1831,2065,-1||1272,2065,-1||634,2065,-1||2407,2065,1||948,2065,1||2813,2065,1||3687,2065,1||1434,2065,-1||3116,2065,1||1890,2065,1||3700,2065,-1
2890,2068,-1||1115,2068,1||1042,2068,-1||586,2068,1||1616,2068,1||1517,2068,-1||2791,2068,-1||3273,2068,1||2426,2068,-1||289,2068,1||2779,2068,1
2993,2075,-1||3599,2075,-1||722,2075,-1||3490,2075,-1||2363,2075,-1||1798,2075,-1||1016,2075,-1||2911,2075,1||1704,2075,1||1528,2075,1||778,2075,-1
3324,2076,-1||1862,2076,-1||2425,2076,1||2530,2076,-1||3131,2076,-1||2361,2076,-1||115,2076,1||1104,2076,-1||2533,2076,-1||3411,2076,-1||373,2076,1
298,2079,-1||1544,2079,1||2161,2079,1||3659,2079,-1||923,2079,1||156,2079,-1||1873,2079,-1||2166,2079,-1||199,2079,1||885,2079,-1||1631,2079,-1
85,2095,-1||64,2095,-1||2325,2095,1||1659,2095,1||729,2095,1||1802,2095,-1||292,2095,1||1740,2095,1||354,2095,1||3718,2095,-1||1232,2095,1
3207,2099,-1||3218,2099,1||2023,2099,1||3292,2099,1||454,2099,-1||777,2099,-1||3159,2099,-1||3381,2099,1||475,2099,-1||1815,2099,1||822,2099,-1
187,2118,-1||798,2118,-1||3421,2118,-1||1725,2118,-1||1700,2118,-1||1712,2118,-1||1691,2118,-1||942,2118,1||281,2118,-1||84,2118,1||1628,2118,-1
1289,2142,-1||523,2142,1||1433,2142,-1||2571,2142,-1||1148,2142,-1||2299,2142,-1||1819,2142,1||3242,2142,1||3066,2142,-1||3040,2142,1||50,2142,-1
1269,2177,-1||3592,2177,1||1332,2177,-1||1022,2177,-1||569,2177,-1||2302,2177,-1||2931,2177,1||513,2177,-1||3540,2177,1||3664,2177,1||3699,2177,-1
1017,2181,-1||3283,2181,1||1625,2181,-1||2330,2181,-1||688,2181,1||1594,2181,1||596,2181,1||3030,2181,1||2627,2181,1||2003,2181,-1||2518,2181,-1
187,2186,-1||3058,2186,-1||2733,2186,-1||2594,2186,1||678,2186,-1||422,2186,1||1819,2186,1||2207,2186,1||1932,2186,-1||3160,2186,1||2922,2186,-1
1659,2192,-1||2563,2192,1||2534,2192,-1||2388,2192,-1||1114,2192,-1||3158,2192,1||3109,2192,1||480,2192,1||2661,2192,1||2245,2192,-1||1183,2192,-1
882,2216,-1||2403,2216,-1||2958,2216,-1||1127,2216,-1||3283,2216,-1||3474,2216,-1||1729,2216,-1||2195,2216,1||1585,2216,-1||2068,2216,1||1450,2216,-1
