932,61,-1
954,61,-1
29,62,1
59,62,-1
73,62,1
75,62,-1
72,63,-1
76,63,1
425,63,-1
29,64,1
59,64,-1
76,64,-1
77,64,1
77,65,-1
368,65,1
454,65,-1
77,66,-1
79,66,1
456,66,-1
78,67,1
79,67,-1
944,67,-1
447,68,1
468,68,-1
1733,68,-1
1734,68,1
29,69,1
59,69,-1
932,69,1
933,69,-1
82,70,-1
84,70,1
425,70,-1
82,71,-1
85,71,1
932,71,-1
954,71,-1
29,72,1
59,72,-1
84,72,-1
87,72,1
29,73,1
59,73,-1
85,73,-1
86,73,1
87,74,-1
383,74,1
454,74,-1
87,75,-1
89,75,1
456,75,-1
88,76,1
89,76,-1
944,76,-1
447,77,1
468,77,-1
1733,77,-1
1734,77,1
29,78,1
59,78,-1
932,78,1
933,78,-1
425,79,-1
1713,79,-1
1716,79,1
29,80,1
59,80,-1
1714,80,1
1716,80,-1
454,81,-1
1714,81,-1
1715,81,1
456,82,-1
1714,82,-1
1718,82,1
944,83,-1
1717,83,1
1718,83,-1
29,84,1
59,84,-1
932,84,1
933,84,-1
93,85,-1
96,85,1
425,85,-1
93,86,-1
95,86,1
932,86,-1
954,86,-1
29,87,1
59,87,-1
96,87,-1
98,87,1
29,88,1
59,88,-1
95,88,-1
97,88,1
98,89,-1
403,89,1
454,89,-1
98,90,-1
100,90,1
456,90,-1
99,91,1
100,91,-1
944,91,-1
447,92,1
468,92,-1
1733,92,-1
1734,92,1
29,93,1
59,93,-1
932,93,1
933,93,-1
105,94,-1
106,94,1
425,94,-1
105,95,-1
107,95,1
932,95,-1
954,95,-1
29,96,1
59,96,-1
106,96,-1
109,96,1
29,97,1
59,97,-1
107,97,-1
108,97,1
109,98,-1
414,98,1
454,98,-1
109,99,-1
111,99,1
456,99,-1
110,100,1
111,100,-1
944,100,-1
447,101,1
468,101,-1
1733,101,-1
1734,101,1
29,102,1
59,102,-1
669,102,-1
1694,102,1
29,103,1
59,103,-1
1516,103,-1
1517,103,1
29,104,1
59,104,-1
1010,104,-1
1012,104,1
29,105,1
59,105,-1
1016,105,-1
1017,105,1
29,106,1
59,106,-1
1560,106,-1
1561,106,1
944,107,-1
1668,107,-1
1669,107,1
670,108,-1
670,108,1
1032,109,-1
1033,109,1
67,110,-1
173,110,1
262,110,1
294,110,1
696,110,-1
963,110,1
1225,110,1
200,111,-1
201,111,1
933,111,-1
1394,111,-1
496,112,-1
507,112,1
599,112,-1
804,112,1
1024,112,-1
1206,112,-1
1242,112,-1
1246,112,-1
1274,112,-1
1275,112,-1
1276,112,-1
1277,112,-1
1283,112,-1
1284,112,-1
1286,112,-1
1289,112,-1
1290,112,-1
1291,112,-1
1295,112,-1
1296,112,-1
1298,112,-1
1299,112,-1
1301,112,-1
1302,112,-1
1303,112,-1
1304,112,-1
1305,112,-1
1309,112,-1
1311,112,-1
1312,112,-1
1314,112,-1
1326,112,-1
1327,112,-1
546,113,1
550,113,-1
876,113,-1
961,113,1
548,114,-1
550,114,1
876,114,-1
961,114,1
1191,114,1
1192,114,1
1193,114,1
546,115,-1
552,115,1
876,115,-1
961,115,1
529,116,1
536,116,-1
876,116,-1
1194,116,1
1503,117,1
1809,117,-1
467,118,1
547,118,-1
548,118,1
876,118,-1
961,118,1
545,119,-1
547,119,1
876,119,-1
961,119,1
59,120,-1
438,120,0
439,120,0
961,120,1
1452,120,1
59,121,-1
158,121,0
437,121,0
961,121,1
1452,121,1
119,122,-1
120,122,1
485,122,1
486,122,-1
119,123,-1
120,123,1
485,123,1
715,123,1
716,123,-1
119,124,1
120,124,-1
121,124,-1
122,124,1
199,125,-1
200,125,1
447,125,1
468,125,-1
1051,126,-1
1065,126,1
1801,126,-1
59,127,-1
159,127,0
961,127,1
1452,127,1
729,128,-1
730,128,1
731,128,1
732,129,-1
733,129,1
734,129,1
735,130,-1
736,130,1
737,130,1
738,131,-1
739,131,1
740,131,1
741,132,-1
742,132,1
743,132,1
744,133,-1
745,133,1
746,133,1
490,134,1
752,134,-1
1134,134,-1
1202,134,-1
1243,134,-1
1258,134,-1
1744,134,-1
1745,134,-1
723,135,-1
724,135,1
476,136,-1
477,136,1
766,137,-1
855,137,0
1034,137,0
1380,137,-1
1837,137,-1
1839,137,1
498,138,1
569,138,-1
573,138,-1
1246,138,-1
1790,138,-1
477,139,-1
483,139,1
714,139,-1
677,140,-1
1406,140,-1
1848,140,1
50,141,-1
51,141,1
595,141,-1
1378,141,0
50,142,-1
53,142,1
1062,142,-1
54,143,1
266,143,-1
1378,143,-1
480,144,-1
481,144,1
714,144,-1
595,145,-1
677,145,1
1407,145,-1
1849,145,1
714,146,-1
855,146,-1
856,146,1
1002,147,-1
1080,147,-1
1082,147,1
1003,148,-1
1070,148,1
1076,148,-1
903,149,-1
1215,149,-1
1220,149,1
50,150,-1
1373,150,-1
1378,150,1
33,151,-1
43,151,1
1374,151,-1
183,152,-1
188,152,1
1377,152,-1
620,153,1
676,153,-1
1079,153,-1
480,154,-1
482,154,-1
653,154,1
721,154,-1
807,154,-1
855,154,-1
906,154,-1
910,154,-1
914,154,-1
1042,154,-1
1760,154,-1
29,155,1
59,155,-1
71,155,1
366,155,-1
29,156,1
59,156,-1
80,156,1
372,156,-1
29,157,1
59,157,-1
81,157,1
379,157,-1
29,158,1
59,158,-1
83,158,1
381,158,-1
29,159,1
59,159,-1
90,159,1
387,159,-1
29,160,1
59,160,-1
91,160,1
393,160,-1
29,161,1
59,161,-1
92,161,1
397,161,-1
29,162,1
59,162,-1
399,162,-1
1713,162,1
29,163,1
59,163,-1
94,163,1
404,163,-1
29,164,1
59,164,-1
101,164,1
395,164,-1
29,165,1
59,165,-1
102,165,1
407,165,-1
29,166,1
59,166,-1
103,166,1
410,166,-1
29,167,1
59,167,-1
104,167,1
411,167,-1
29,168,1
59,168,-1
114,168,1
898,168,-1
29,169,1
59,169,-1
921,169,-1
1604,169,1
29,170,1
59,170,-1
1490,170,-1
1607,170,1
29,171,1
59,171,-1
1468,171,-1
1471,171,1
29,172,1
59,172,-1
1552,172,-1
1554,172,1
243,173,-1
490,173,-1
491,173,1
1281,173,-1
1294,173,-1
1311,173,-1
138,174,1
139,174,-1
1690,174,0
944,175,-1
1730,175,-1
1748,175,1
29,176,1
59,176,-1
932,176,1
933,176,-1
946,177,-1
1730,177,1
1749,177,-1
29,178,1
59,178,-1
143,178,-1
1657,178,1
145,179,-1
146,179,1
1501,179,-1
431,180,-1
432,180,1
484,180,-1
485,180,1
891,180,-1
431,181,-1
432,181,1
484,181,-1
485,181,1
891,181,-1
170,182,-1
704,182,-1
705,182,1
298,183,-1
303,183,1
703,183,-1
455,184,-1
704,184,-1
706,184,1
455,185,-1
1613,185,-1
1614,185,1
454,186,-1
1613,186,-1
1616,186,1
454,187,-1
704,187,-1
708,187,1
564,188,0
721,188,-1
1843,188,-1
1844,188,1
807,189,-1
1844,189,-1
1845,189,1
309,190,-1
866,190,1
867,190,-1
227,191,-1
228,191,1
865,191,-1
627,192,-1
867,192,-1
871,192,1
865,193,-1
870,193,1
907,193,-1
706,194,-1
707,194,1
945,194,-1
945,195,-1
1614,195,-1
1615,195,1
1138,196,-1
1613,196,-1
1618,196,1
704,197,-1
710,197,1
1138,197,-1
183,198,-1
765,198,-1
1384,198,1
198,199,-1
558,199,-1
701,199,-1
703,199,1
1745,200,-1
1746,200,1
261,201,-1
1109,201,-1
1185,201,1
752,202,-1
753,202,1
1746,202,-1
1405,203,-1
1842,203,1
1845,203,-1
436,204,-1
772,204,-1
774,204,1
477,205,-1
477,205,1
479,205,-1
479,205,1
724,205,-1
724,205,1
243,206,-1
493,206,-1
495,206,1
1281,206,-1
1311,206,-1
150,207,-1
151,207,1
509,207,-1
152,208,1
153,208,-1
509,208,-1
154,209,-1
155,209,1
156,209,-1
169,210,-1
250,210,-1
252,210,1
171,211,-1
643,211,-1
644,211,1
640,212,1
645,212,-1
1341,212,-1
220,213,-1
640,213,-1
641,213,1
172,214,-1
238,214,1
635,214,1
636,214,-1
634,215,1
635,215,-1
1341,215,-1
176,216,1
177,216,-1
474,216,0
175,217,-1
1385,217,1
1386,217,-1
196,218,-1
197,218,1
206,218,0
1408,218,-1
200,219,-1
201,219,1
934,219,-1
205,220,-1
206,220,1
207,220,-1
29,221,1
59,221,-1
423,221,-1
1690,221,1
29,222,1
59,222,-1
450,222,-1
1688,222,1
29,223,1
59,223,-1
669,223,-1
1694,223,1
29,224,1
59,224,-1
964,224,-1
1711,224,1
29,225,1
59,225,-1
965,225,-1
1710,225,1
29,226,1
59,226,-1
693,226,-1
1685,226,1
29,227,1
59,227,-1
685,227,-1
1686,227,1
206,228,-1
206,228,1
29,229,1
59,229,-1
208,229,1
235,229,1
314,229,1
726,229,1
841,229,-1
915,229,1
1020,229,1
1673,229,1
215,230,-1
216,230,1
319,230,-1
1341,231,1
1832,231,-1
223,232,-1
224,232,-1
225,232,1
230,233,-1
231,233,1
484,233,-1
230,234,-1
230,234,1
232,235,-1
233,235,1
593,235,-1
587,236,-1
1676,236,-1
1678,236,1
582,237,-1
1676,237,-1
1677,237,1
236,238,-1
608,238,1
617,238,-1
162,239,1
163,239,-1
165,239,1
166,239,1
167,239,1
240,240,-1
241,240,1
257,240,-1
245,241,-1
246,241,-1
248,241,1
157,242,-1
158,242,1
249,242,-1
249,243,-1
250,243,1
251,243,-1
207,244,1
252,244,0
485,244,-1
781,244,-1
782,244,1
6,245,1
7,245,-1
254,246,1
255,246,-1
776,246,-1
777,246,1
7,247,1
254,247,-1
692,247,-1
254,248,-1
254,248,1
164,249,-1
256,249,1
260,250,0
623,250,1
1109,250,1
1185,250,-1
291,251,-1
291,251,1
1806,252,-1
1806,252,1
354,253,-1
355,253,1
241,254,0
1097,254,1
1104,254,-1
1509,254,1
352,255,-1
353,255,1
354,255,1
1226,256,-1
1227,256,1
624,257,-1
625,257,1
623,258,-1
626,258,1
1384,259,-1
1386,259,1
1385,260,-1
1388,260,1
397,261,1
398,261,-1
409,262,-1
410,262,1
29,263,1
59,263,-1
418,263,-1
1627,263,1
29,264,1
59,264,-1
1525,264,-1
1743,264,1
29,265,1
59,265,-1
932,265,1
933,265,-1
29,266,1
59,266,-1
932,266,1
933,266,-1
447,267,1
468,267,-1
1002,267,1
1069,267,-1
264,268,-1
1072,268,-1
1073,268,1
264,269,-1
299,269,1
300,269,-1
31,270,1
484,270,1
485,270,-1
796,270,-1
800,270,1
29,271,1
59,271,-1
932,271,1
933,271,-1
946,272,-1
1470,272,-1
1668,272,1
447,273,1
468,273,-1
998,273,-1
999,273,1
285,274,-1
1030,274,1
1031,274,-1
193,275,-1
288,275,-1
291,275,1
488,275,-1
32,276,1
297,276,-1
796,276,-1
800,276,1
193,277,1
289,277,1
290,277,1
291,277,-1
484,277,0
488,277,1
562,277,0
563,277,0
1213,277,0
291,278,-1
291,278,1
52,279,1
53,279,-1
485,279,-1
815,279,1
1493,280,1
1495,280,1
1496,280,-1
358,281,1
1494,281,1
1497,281,-1
47,282,1
62,282,1
651,282,-1
1564,282,1
47,283,1
62,283,1
652,283,-1
1564,283,1
46,284,1
882,284,-1
908,284,1
1564,284,1
1341,285,1
1393,285,1
1558,285,-1
234,286,0
244,286,1
269,286,1
293,286,1
310,286,0
514,286,1
803,286,1
804,286,1
1024,286,1
1025,286,1
1134,286,1
1225,286,-1
1241,286,1
1243,286,1
1244,286,1
1246,286,1
1247,286,1
1249,286,1
1252,286,0
1254,286,1
1255,286,1
1260,286,1
1268,286,1
1269,286,1
1272,286,1
1277,286,1
1278,286,1
1281,286,1
1282,286,1
1283,286,1
1286,286,1
1287,286,1
1290,286,1
1292,286,1
1293,286,1
1295,286,1
1300,286,1
1304,286,1
1310,286,1
1311,286,1
1312,286,1
1313,286,1
1315,286,1
1316,286,1
1317,286,1
1318,286,1
1319,286,1
1320,286,1
1321,286,1
1322,286,1
1323,286,1
1324,286,1
1325,286,1
1326,286,1
1327,286,1
1328,286,1
1329,286,1
1330,286,1
1331,286,1
1333,286,1
1335,286,1
1336,286,1
1337,286,1
1338,286,1
1339,286,1
772,287,1
773,287,-1
1396,287,1
1167,288,-1
1168,288,1
1349,289,1
1350,289,-1
366,290,1
367,290,-1
379,291,1
380,291,-1
381,292,1
382,292,-1
404,293,1
405,293,-1
395,294,1
396,294,-1
411,295,1
412,295,-1
1670,296,1
1671,296,-1
1466,297,1
1467,297,-1
897,298,-1
898,298,1
426,299,0
1095,299,1
1102,299,-1
1197,299,0
1481,299,1
1509,299,1
621,300,1
858,300,1
1079,300,1
1082,300,-1
347,301,-1
775,301,1
1836,301,1
673,302,1
1670,302,-1
1698,302,1
1000,303,1
1611,303,1
1657,303,1
1660,303,-1
1703,303,1
1000,304,1
1416,304,-1
1611,304,1
1703,304,1
1738,304,1
1000,305,1
1514,305,1
1517,305,-1
1611,305,1
1703,305,1
1000,306,1
1014,306,1
1017,306,-1
1611,306,1
1703,306,1
1000,307,1
1008,307,1
1561,307,-1
1611,307,1
1703,307,1
1000,308,1
1012,308,-1
1563,308,1
1611,308,1
1703,308,1
1612,309,1
1613,309,1
1621,309,-1
704,310,1
713,310,-1
1612,310,1
121,311,1
122,311,-1
1476,311,-1
1477,311,1
887,312,0
1043,312,-1
1043,312,1
719,313,-1
720,313,1
1343,313,-1
1479,313,-1
1343,314,-1
1343,314,1
484,315,1
787,315,1
1565,315,-1
1600,315,1
1601,315,-1
13,316,1
262,316,1
1565,316,-1
1759,316,-1
302,317,1
303,317,-1
198,318,-1
306,318,-1
308,318,1
558,318,-1
315,319,-1
641,319,-1
642,319,1
316,320,-1
317,320,1
318,320,-1
321,321,-1
322,321,1
1417,321,-1
321,322,-1
323,322,1
1808,322,-1
198,323,1
301,323,-1
320,323,1
321,323,-1
341,323,1
558,323,1
324,324,-1
328,324,1
1195,324,-1
325,325,-1
326,325,1
1808,325,-1
198,326,1
327,326,-1
341,326,1
558,326,1
567,326,1
699,326,-1
29,327,1
59,327,-1
326,327,0
328,327,0
567,327,-1
976,327,1
29,328,1
59,328,-1
336,328,-1
1654,328,1
331,329,-1
332,329,1
1417,329,-1
329,330,-1
330,330,1
1761,330,-1
333,331,-1
334,331,1
1808,331,-1
198,332,1
335,332,-1
336,332,1
341,332,1
558,332,1
700,332,-1
338,333,-1
339,333,1
1526,333,-1
338,334,-1
340,334,1
1808,334,-1
29,335,1
59,335,-1
1665,335,-1
1666,335,1
198,336,1
337,336,1
338,336,-1
341,336,1
558,336,1
66,337,1
67,337,-1
262,337,1
292,337,-1
484,337,1
630,338,-1
876,338,-1
1380,338,1
1837,338,1
1850,338,1
1166,339,-1
1168,339,-1
1479,339,1
349,340,-1
500,340,1
507,340,1
565,340,1
1504,340,1
1505,340,1
1506,340,1
1507,340,1
1104,341,-1
1104,341,1
1102,342,-1
1108,342,1
1464,343,-1
1464,343,1
1465,344,-1
1465,344,1
890,345,-1
890,345,1
15,346,0
17,346,0
344,346,0
727,346,-1
727,346,1
1340,346,0
1773,346,0
725,347,-1
725,347,1
872,347,-1
872,347,1
814,348,0
818,348,1
824,348,-1
59,349,-1
70,349,1
774,349,-1
780,349,-1
931,349,-1
980,349,1
551,350,1
552,350,-1
360,351,-1
361,351,1
1690,351,0
29,352,1
59,352,-1
1156,352,-1
1732,352,1
372,353,1
373,353,-1
375,353,-1
557,353,-1
29,354,1
59,354,-1
377,354,-1
1712,354,1
377,355,1
378,355,-1
364,356,-1
376,356,-1
386,356,1
391,356,-1
557,356,-1
387,357,1
388,357,-1
390,357,-1
557,357,-1
392,358,-1
393,358,1
394,358,-1
557,358,-1
399,359,1
400,359,-1
447,360,1
468,360,-1
1733,360,-1
1734,360,1
401,361,-1
402,361,1
1234,361,-1
406,362,-1
407,362,1
408,362,-1
557,362,-1
411,363,-1
413,363,1
916,363,-1
415,364,-1
416,364,1
1799,364,-1
415,365,-1
417,365,1
1802,365,-1
1814,366,-1
1817,366,-1
1819,366,1
1822,367,-1
1825,367,-1
1828,367,1
1157,368,-1
1624,368,-1
1625,368,1
29,369,1
59,369,-1
1625,369,-1
1626,369,1
484,370,-1
486,370,1
798,370,1
799,370,-1
891,370,-1
135,371,1
136,371,-1
137,371,0
210,372,1
211,372,-1
1700,372,0
852,373,1
853,373,-1
854,373,0
29,374,1
59,374,-1
420,374,-1
1720,374,1
1157,375,-1
1720,375,-1
1726,375,1
29,376,1
59,376,-1
1722,376,-1
1724,376,1
944,377,-1
1719,377,-1
1725,377,1
946,378,-1
1719,378,1
1724,378,-1
442,379,-1
1721,379,-1
1722,379,1
1155,380,-1
1721,380,-1
1723,380,1
452,381,-1
1627,381,-1
1628,381,1
1155,382,-1
1628,382,-1
1630,382,1
29,383,1
59,383,-1
1629,383,-1
1631,383,1
944,384,-1
1623,384,1
1632,384,-1
946,385,-1
1631,385,-1
1632,385,1
442,386,-1
1628,386,-1
1629,386,1
447,387,1
468,387,-1
1733,387,-1
1734,387,1
969,388,-1
1631,388,-1
1633,388,1
388,389,-1
389,389,1
424,389,-1
20,390,1
1098,390,1
1102,390,-1
426,391,-1
427,391,-1
428,391,1
22,392,-1
23,392,1
24,392,1
533,393,1
540,393,-1
267,394,1
356,394,-1
357,394,1
441,394,-1
1054,395,-1
1061,395,1
348,396,-1
1226,396,1
47,397,-1
62,397,-1
186,397,-1
187,397,1
47,398,-1
62,398,-1
191,398,-1
192,398,1
286,399,1
806,399,-1
876,399,-1
876,399,1
1030,399,-1
881,400,1
1460,400,-1
1564,400,-1
46,401,-1
881,401,-1
883,401,1
908,401,-1
180,402,-1
879,402,1
1564,402,-1
49,403,-1
182,403,1
879,403,-1
942,404,1
960,404,1
1049,404,1
1060,404,-1
888,405,1
962,405,1
1051,405,1
1602,405,1
1836,405,-1
134,406,-1
555,406,-1
966,406,-1
1059,406,-1
1060,406,1
57,407,-1
127,407,1
183,407,-1
1564,407,-1
174,408,-1
209,408,-1
903,408,1
428,409,0
1751,409,1
1755,409,1
1756,409,-1
428,410,0
1753,410,1
1755,410,1
1757,410,-1
1096,411,1
1097,411,-1
1368,411,0
1480,411,1
1096,412,1
1098,412,-1
1368,412,0
1481,412,1
350,413,-1
500,413,1
507,413,1
565,413,1
1026,413,1
1027,413,1
1258,413,1
1504,413,1
1506,413,1
1507,413,1
624,414,1
626,414,-1
477,415,-1
477,415,1
479,415,-1
479,415,1
724,415,-1
724,415,1
184,416,1
1382,416,1
1389,416,-1
1387,417,1
1388,417,-1
118,418,-1
434,418,-1
435,418,1
485,419,-1
678,419,1
687,419,-1
689,419,1
451,420,-1
898,420,-1
899,420,1
454,421,-1
1634,421,-1
1637,421,1
454,422,-1
1607,422,-1
1608,422,1
454,423,-1
1604,423,-1
1605,423,1
29,424,1
59,424,-1
785,424,-1
1681,424,1
462,425,-1
463,425,1
464,425,-1
29,426,1
59,426,-1
463,426,0
484,426,1
877,426,-1
1682,426,1
29,427,1
59,427,-1
750,427,-1
1704,427,1
469,428,-1
470,428,1
926,428,0
1800,428,-1
11,429,-1
471,429,1
484,429,1
1238,429,1
1239,429,-1
594,430,1
646,430,1
647,430,-1
459,431,-1
459,431,1
788,432,-1
788,432,1
160,433,0
161,433,0
478,433,1
487,433,-1
348,434,-1
348,434,1
476,435,1
795,435,-1
486,436,-1
716,436,1
1348,436,-1
491,437,-1
492,437,1
804,437,-1
886,437,0
349,438,1
500,438,-1
501,438,-1
565,438,-1
350,439,1
500,439,-1
502,439,-1
565,439,-1
495,440,-1
496,440,1
804,440,-1
886,440,0
218,441,1
342,441,0
503,441,1
508,441,-1
1376,441,1
1504,441,-1
1505,441,-1
1506,441,-1
218,442,-1
342,442,0
507,442,-1
508,442,1
1376,442,-1
1507,442,-1
214,443,1
498,443,1
499,443,1
504,443,1
556,443,1
1071,443,-1
1221,443,-1
296,444,1
497,444,1
505,444,-1
506,444,1
771,444,1
887,444,-1
501,445,1
503,445,-1
510,446,-1
511,446,1
512,446,-1
29,447,1
59,447,-1
533,447,-1
540,447,1
980,447,1
128,448,-1
618,448,1
1383,448,0
148,449,-1
558,449,-1
561,449,1
487,450,1
29,451,1
59,451,-1
320,451,-1
322,451,0
323,451,0
1634,451,1
1135,452,-1
1139,452,1
1140,452,-1
29,453,1
59,453,-1
485,453,-1
894,453,1
1135,453,1
1762,453,1
1834,453,-1
1835,453,1
1139,454,-1
1341,454,-1
1834,454,1
894,455,-1
1140,455,1
1141,455,-1
29,456,1
59,456,-1
1515,456,-1
1516,456,1
728,457,-1
751,457,-1
1000,457,-1
1514,457,-1
1515,457,1
1737,457,0
144,458,0
747,458,0
1006,458,-1
1007,458,1
1521,458,-1
980,459,1
1002,459,-1
1003,459,0
1004,459,0
1068,459,1
249,460,-1
1498,460,-1
1499,460,1
1500,460,1
29,461,1
59,461,-1
253,461,1
286,461,-1
534,461,1
902,461,-1
253,462,1
286,462,-1
1216,462,1
1220,462,-1
237,463,-1
532,463,-1
1031,463,1
1194,463,-1
1194,463,1
575,464,-1
576,464,1
1214,464,-1
577,465,-1
578,465,1
664,465,-1
579,466,-1
580,466,1
664,466,-1
581,467,1
582,467,-1
1677,467,0
583,468,-1
584,468,-1
585,468,1
586,469,1
587,469,-1
1678,469,0
588,470,-1
589,470,1
1807,470,-1
590,471,-1
591,471,-1
592,471,1
574,472,-1
597,472,-1
603,472,1
35,473,0
249,473,-1
249,473,1
574,473,0
601,474,-1
602,474,1
1568,474,-1
604,475,-1
605,475,1
686,475,-1
604,476,-1
612,476,1
717,476,-1
29,477,1
59,477,-1
606,477,1
615,477,-1
774,477,-1
778,477,-1
779,477,1
980,477,1
362,478,-1
613,478,-1
614,478,1
234,479,0
599,479,1
810,479,0
1206,479,1
1225,479,-1
1252,479,0
1253,479,0
1253,479,1
1284,479,1
1285,479,1
1332,479,1
595,480,-1
595,480,1
1391,480,0
258,481,-1
304,481,-1
305,481,1
929,482,0
1005,482,-1
1458,482,1
1508,482,-1
144,483,0
747,483,0
1458,483,-1
1562,483,1
1693,483,-1
56,484,0
249,484,-1
249,484,1
141,485,-1
142,485,1
1514,485,-1
214,486,-1
498,486,-1
504,486,-1
556,486,-1
1071,486,1
1472,486,-1
631,487,1
855,487,0
876,487,-1
1380,487,-1
1837,487,-1
629,488,1
857,488,0
1380,488,-1
1454,488,-1
204,489,-1
632,489,-1
633,489,1
637,490,-1
638,490,1
755,490,-1
638,491,-1
639,491,1
29,492,1
59,492,-1
644,492,-1
645,492,1
29,493,1
59,493,-1
639,493,-1
643,493,1
1387,494,-1
1390,494,1
942,495,-1
1847,495,1
595,496,-1
675,496,-1
1391,496,1
648,497,-1
648,497,1
648,498,1
649,498,1
650,498,-1
814,498,0
181,499,1
182,499,-1
187,500,-1
651,500,1
192,501,-1
652,501,1
431,502,1
484,502,1
776,502,1
777,502,-1
798,502,1
799,502,-1
217,503,-1
654,503,-1
655,503,1
29,504,1
59,504,-1
259,504,-1
259,504,1
485,504,-1
980,504,1
665,505,-1
671,505,-1
672,505,1
666,506,-1
667,506,-1
668,506,1
454,507,-1
1672,507,1
1740,507,-1
671,508,1
1188,508,-1
1740,508,-1
1793,509,-1
1794,509,-1
1795,509,1
1815,510,-1
1820,510,1
1831,510,-1
1823,511,-1
1826,511,-1
1829,511,1
29,512,1
59,512,-1
932,512,1
933,512,-1
485,513,1
486,513,-1
891,513,1
679,514,-1
679,514,1
247,515,-1
448,515,0
687,515,-1
688,515,1
475,516,1
485,516,-1
689,516,-1
690,516,1
6,517,-1
255,517,1
691,517,1
242,518,1
695,518,0
752,518,1
1027,518,1
1028,518,1
1029,518,1
1225,518,-1
1242,518,1
1245,518,1
1248,518,1
1250,518,1
1251,518,1
1256,518,1
1257,518,1
1261,518,1
1262,518,1
1263,518,1
1264,518,1
1265,518,1
1266,518,1
1267,518,1
1270,518,1
1271,518,1
1273,518,1
1276,518,1
1279,518,1
1280,518,1
1288,518,1
1289,518,1
1297,518,1
1302,518,1
1306,518,1
1307,518,1
1308,518,1
1334,518,1
1745,518,1
173,519,-1
263,519,-1
294,519,-1
513,519,0
573,519,-1
696,519,1
963,519,-1
1204,519,0
1245,519,0
1259,519,0
1260,519,0
1331,519,0
1841,519,0
307,520,1
308,520,-1
420,521,1
421,521,-1
418,522,1
419,522,-1
1491,523,1
1492,523,-1
1523,524,1
1524,524,-1
921,525,1
922,525,-1
923,526,-1
1490,526,1
1468,527,1
1469,527,-1
1552,528,1
1553,528,-1
369,529,-1
370,529,1
371,530,-1
374,530,1
29,531,1
59,531,-1
112,531,1
370,531,-1
29,532,1
59,532,-1
113,532,1
374,532,-1
286,533,-1
287,533,1
876,533,-1
777,534,-1
777,534,1
484,535,1
788,535,1
1566,535,-1
1600,535,1
1601,535,-1
718,536,-1
719,536,1
