1315,766,1||315,766,1||3612,766,-1||2140,766,1||745,766,1||15,766,1||2530,766,-1||3116,766,-1||2101,766,-1||3215,766,-1||2707,766,-1
94,775,1||3395,775,-1||3432,775,1||298,775,-1||1012,775,-1||1128,775,-1||1682,775,1||1891,775,-1||896,775,-1||248,775,-1||286,775,1
2372,809,1||2436,809,1||2084,809,1||1999,809,1||1506,809,-1||2351,809,-1||112,809,1||470,809,1||1615,809,-1||1518,809,-1||1940,809,1
1110,815,1||688,815,-1||1252,815,1||1105,815,-1||2505,815,1||2403,815,1||919,815,-1||3408,815,-1||1082,815,1||916,815,1||2055,815,1
94,819,1||1588,819,1||3510,819,1||2673,819,-1||1632,819,1||933,819,-1||444,819,-1||3393,819,1||1706,819,1||2344,819,1||1400,819,-1
923,830,1||1465,830,1||1295,830,-1||2942,830,1||366,830,1||2266,830,1||2320,830,1||1781,830,-1||1360,830,-1||3392,830,1||207,830,-1
1144,840,1||2690,840,-1||547,840,1||2260,840,1||149,840,-1||489,840,-1||656,840,1||2380,840,1||3142,840,1||2730,840,-1||2318,840,1
94,847,1||2292,847,1||166,847,-1||298,847,-1||1436,847,1||579,847,1||1323,847,-1||2241,847,1||81,847,1||3264,847,1||1380,847,-1
94,906,1||2340,906,-1||1588,906,-1||2131,906,-1||1625,906,-1||1948,906,1||2633,906,-1||3580,906,1||957,906,1||2280,906,-1||3421,906,-1
1144,913,1||696,913,1||1647,913,1||1538,913,-1||1458,913,-1||939,913,-1||2244,913,1||1399,913,1||3050,913,1||3384,913,-1||1306,913,-1
94,914,1||646,914,-1||2183,914,1||1621,914,-1||261,914,-1||1762,914,1||3600,914,-1||958,914,-1||2811,914,1||456,914,1||567,914,-1
904,968,1||2249,968,1||1481,968,-1||603,968,-1||587,968,-1||2321,968,-1||3328,968,-1||1557,968,1||3578,968,1||2083,968,1||1874,968,-1
94,1021,1||3534,1021,1||3023,1021,-1||839,1021,-1||2519,1021,1||2562,1021,1||280,1021,1||204,1021,1||88,1021,1||3413,1021,-1||444,1021,-1
1113,1022,1||3420,1022,-1||3194,1022,1||1375,1022,-1||1618,1022,1||1845,1022,1||1063,1022,1||348,1022,1||3441,1022,-1||2366,1022,-1||1722,1022,1
94,1057,1||1437,1057,-1||1772,1057,-1||3231,1057,1||1340,1057,-1||956,1057,1||79,1057,-1||1847,1057,-1||28,1057,-1||1567,1057,-1||600,1057,-1
94,1061,1||834,1061,-1||2149,1061,-1||307,1061,1||3143,1061,1||1812,1061,-1||178,1061,-1||2526,1061,-1||257,1061,-1||1943,1061,1||3145,1061,1
94,1063,1||1367,1063,1||1511,1063,1||2772,1063,1||1018,1063,-1||3096,1063,-1||571,1063,1||3028,1063,-1||445,1063,-1||2886,1063,-1||1466,1063,1
1736,1074,1||673,1074,1||1369,1074,-1||2813,1074,1||1916,1074,-1||1185,1074,1||124,1074,1||2203,1074,-1||511,1074,-1||2439,1074,1||2537,1074,-1
94,1086,1||2388,1086,-1||2456,1086,1||1083,1086,1||2379,1086,-1||2911,1086,1||3608,1086,-1||3561,1086,1||1296,1086,-1||1976,1086,-1||1953,1086,1
94,1093,1||613,1093,1||1424,1093,1||232,1093,-1||2034,1093,1||15,1093,1||974,1093,1||2571,1093,1||1547,1093,1||1674,1093,1||2247,1093,1
1144,1120,1||3007,1120,1||211,1120,1||475,1120,1||1342,1120,-1||3341,1120,-1||2954,1120,-1||1310,1120,-1||2268,1120,1||1602,1120,1||3468,1120,1
94,1147,1||2722,1147,1||2732,1147,-1||1056,1147,-1||3520,1147,-1||2198,1147,1||812,1147,1||3449,1147,-1||1402,1147,1||3208,1147,1||1698,1147,-1
94,1149,1||586,1149,-1||328,1149,-1||1730,1149,-1||2084,1149,1||1840,1149,1||3128,1149,1||3488,1149,1||1561,1149,-1||594,1149,-1||3464,1149,-1
94,1167,1||684,1167,-1||2797,1167,1||944,1167,-1||3332,1167,1||2750,1167,-1||501,1167,-1||127,1167,1||3531,1167,1||2494,1167,1||1666,1167,-1
1178,1169,1||1477,1169,-1||240,1169,-1||3298,1169,-1||1404,1169,1||2415,1169,1||3533,1169,1||1721,1169,-1||2474,1169,-1||537,1169,-1||2928,1169,1
94,1216,1||2800,1216,1||1087,1216,1||3292,1216,-1||2543,1216,1||501,1216,-1||2816,1216,1||1639,1216,1||1102,1216,1||301,1216,1||1878,1216,-1
1797,1326,1||867,1326,-1||3278,1326,-1||534,1326,-1||1707,1326,1||992,1326,1||2828,1326,1||3032,1326,1||1236,1326,1||1913,1326,1||2567,1326,-1
94,1382,1||3152,1382,-1||2849,1382,-1||1400,1382,-1||2916,1382,-1||2653,1382,-1||1384,1382,1||1663,1382,-1||3233,1382,-1||3451,1382,1||643,1382,1
94,1392,1||2149,1392,1||2780,1392,-1||2038,1392,-1||3061,1392,-1||2944,1392,1||3025,1392,-1||177,1392,-1||1541,1392,1||2215,1392,1||1724,1392,1
94,1496,1||3579,1496,1||1915,1496,1||2327,1496,-1||793,1496,-1||3378,1496,1||1535,1496,1||1809,1496,-1||1456,1496,1||2388,1496,-1||2299,1496,-1
3205,1526,1||2762,1526,1||862,1526,1||1147,1526,-1||209,1526,1||2056,1526,1||418,1526,-1||3537,1526,-1||328,1526,-1||3120,1526,-1||3115,1526,-1
2372,1548,1||2,1548,1||1424,1548,-1||1739,1548,1||2600,1548,1||590,1548,-1||1519,1548,-1||244,1548,1||2005,1548,-1||3541,1548,1||1406,1548,1
94,1577,1||1474,1577,1||1452,1577,1||901,1577,1||3318,1577,1||528,1577,-1||2021,1577,1||2337,1577,1||106,1577,1||3086,1577,-1||2796,1577,1
94,1578,1||2494,1578,-1||1556,1578,1||3059,1578,-1||1005,1578,-1||124,1578,-1||2965,1578,-1||1488,1578,1||3098,1578,1||831,1578,1||2164,1578,-1
94,1599,1||1195,1599,1||2370,1599,-1||1125,1599,1||2173,1599,-1||1349,1599,-1||3050,1599,-1||2553,1599,1||3240,1599,1||1057,1599,-1||2932,1599,-1
3583,1602,1||1777,1602,1||3536,1602,-1||684,1602,-1||624,1602,1||1116,1602,1||3264,1602,1||122,1602,-1||2976,1602,1||3272,1602,1||1557,1602,-1
2372,1613,1||813,1613,1||3517,1613,1||1599,1613,1||569,1613,1||2892,1613,1||3637,1613,1||15,1613,-1||3097,1613,1||10,1613,1||187,1613,-1
94,1676,1||3154,1676,-1||1451,1676,-1||1151,1676,1||3486,1676,-1||386,1676,1||2606,1676,-1||328,1676,-1||1297,1676,1||1333,1676,-1||2508,1676,-1
94,1690,1||981,1690,1||2953,1690,-1||3661,1690,1||490,1690,-1||1472,1690,1||3062,1690,-1||1501,1690,-1||110,1690,1||3131,1690,-1||543,1690,1
94,1696,1||2915,1696,-1||3077,1696,1||2180,1696,1||3296,1696,1||648,1696,-1||1812,1696,1||3543,1696,-1||2242,1696,1||807,1696,1||3583,1696,1
94,1710,1||1739,1710,-1||1912,1710,1||1164,1710,-1||699,1710,1||510,1710,-1||1596,1710,1||1399,1710,1||813,1710,-1||2563,1710,1||2391,1710,1
1288,1721,1||370,1721,-1||451,1721,1||3172,1721,1||3647,1721,1||783,1721,-1||141,1721,1||2847,1721,-1||2295,1721,1||2994,1721,-1||944,1721,-1
3626,1746,1||1581,1746,-1||253,1746,1||3307,1746,1||2111,1746,1||2437,1746,1||252,1746,-1||3509,1746,-1||387,1746,1||2685,1746,1||800,1746,-1
1144,1748,1||2600,1748,1||370,1748,1||1070,1748,-1||918,1748,1||2813,1748,1||758,1748,1||3580,1748,-1||3184,1748,1||3713,1748,1||694,1748,-1
3205,1773,1||2545,1773,-1||3489,1773,-1||138,1773,1||1146,1773,-1||649,1773,-1||1117,1773,1||1224,1773,-1||2103,1773,1||535,1773,1||1142,1773,-1
1288,1820,1||2991,1820,-1||885,1820,-1||2157,1820,-1||39,1820,-1||3654,1820,-1||3076,1820,1||79,1820,-1||83,1820,1||1753,1820,-1||3693,1820,1
615,1868,1||1378,1868,-1||1894,1868,1||2871,1868,1||2280,1868,-1||640,1868,1||1536,1868,-1||2122,1868,1||2936,1868,-1||271,1868,-1||3085,1868,1
3151,1931,1||3406,1931,1||2931,1931,1||2808,1931,-1||3286,1931,-1||2623,1931,-1||3341,1931,1||2242,1931,-1||1128,1931,1||2335,1931,-1||1924,1931,-1
94,1969,1||1582,1969,-1||1846,1969,-1||2803,1969,-1||389,1969,-1||1383,1969,1||2158,1969,-1||693,1969,1||1590,1969,1||2356,1969,-1||2632,1969,-1
94,1972,1||2848,1972,-1||2383,1972,1||2911,1972,-1||121,1972,-1||895,1972,-1||805,1972,-1||1861,1972,-1||3336,1972,-1||2742,1972,1||1932,1972,-1
94,1981,1||2042,1981,1||2183,1981,-1||949,1981,-1||1566,1981,-1||2120,1981,-1||3018,1981,-1||2901,1981,-1||549,1981,1||2289,1981,-1||2879,1981,1
1012,2033,1||1952,2033,-1||1377,2033,-1||2060,2033,1||1875,2033,-1||589,2033,-1||1059,2033,1||152,2033,-1||3071,2033,1||2844,2033,-1||864,2033,-1
94,2035,1||499,2035,-1||1040,2035,1||2907,2035,-1||973,2035,-1||800,2035,1||2864,2035,-1||2214,2035,1||551,2035,1||1303,2035,-1||1557,2035,-1
2931,2075,1||441,2075,1||683,2075,1||2006,2075,-1||3532,2075,-1||225,2075,-1||231,2075,1||239,2075,-1||2861,2075,1||693,2075,1||597,2075,1
2993,2150,1||3511,2150,-1||2987,2150,-1||647,2150,-1||327,2150,1||723,2150,-1||2261,2150,1||1647,2150,-1||32,2150,-1||2365,2150,1||3368,2150,-1
2988,2153,1||1847,2153,1||3457,2153,1||909,2153,-1||1117,2153,-1||1000,2153,-1||2305,2153,-1||3146,2153,1||3536,2153,-1||1728,2153,1||1556,2153,1
94,2178,1||2676,2178,-1||3491,2178,-1||3306,2178,-1||2155,2178,1||1918,2178,1||2109,2178,-1||3294,2178,-1||1203,2178,-1||3102,2178,1||304,2178,1
94,2202,1||1820,2202,-1||2843,2202,-1||186,2202,1||2142,2202,1||1866,2202,1||3046,2202,-1||54,2202,-1||1895,2202,-1||1324,2202,1||253,2202,-1
3129,2203,1||3487,2203,1||1281,2203,-1||1354,2203,-1||2929,2203,-1||2537,2203,-1||2941,2203,-1||713,2203,-1||2140,2203,1||2114,2203,-1||2202,2203,-1
2924,2266,1||2779,2266,1||2057,2266,-1||3212,2266,1||2903,2266,1||3711,2266,1||2094,2266,1||1562,2266,-1||115,2266,-1||2488,2266,-1||1306,2266,1
3342,2309,1||882,2309,1||766,2309,1||1778,2309,1||1596,2309,1||998,2309,-1||66,2309,1||3333,2309,-1||842,2309,1||2288,2309,1||33,2309,-1
94,2332,1||2151,2332,1||1642,2332,1||903,2332,1||450,2332,-1||832,2332,-1||3618,2332,-1||2673,2332,1||631,2332,1||1175,2332,1||2982,2332,-1
