475,243,-1||1763,243,1||1599,243,1||2360,243,1||2094,243,1||2193,243,-1||688,243,-1||11,243,-1||1792,243,-1||1441,243,1||629,243,-1
1740,249,-1||1451,249,-1||2009,249,-1||2335,249,1||2000,249,1||2505,249,-1||2486,249,1||1167,249,-1||2226,249,-1||362,249,1||187,249,1
2016,274,-1||123,274,1||354,274,-1||1707,274,1||220,274,1||378,274,1||206,274,1||1182,274,-1||426,274,-1||1195,274,1||1382,274,1
410,279,-1||2412,279,1||2260,279,-1||2374,279,-1||935,279,1||1630,279,1||219,279,1||2095,279,1||381,279,1||791,279,1||2368,279,-1
410,280,-1||402,280,-1||659,280,-1||1265,280,-1||1807,280,-1||190,280,1||373,280,1||1605,280,-1||738,280,-1||1972,280,1||1368,280,1
559,292,-1||1439,292,1||2481,292,-1||1247,292,1||1924,292,-1||2113,292,-1||890,292,1||1864,292,-1||2153,292,-1||2452,292,1||425,292,-1
2136,303,-1||1559,303,1||2029,303,1||323,303,-1||55,303,-1||1492,303,-1||566,303,-1||2356,303,-1||263,303,1||131,303,1||1249,303,1
751,314,-1||2527,314,-1||1618,314,-1||291,314,1||1426,314,1||275,314,1||2181,314,-1||1157,314,-1||2118,314,1||1017,314,1||525,314,1
751,324,-1||1344,324,1||354,324,1||191,324,1||1409,324,1||314,324,-1||224,324,1||1621,324,1||1756,324,1||1518,324,-1||2170,324,-1
87,336,-1||1984,336,-1||1556,336,1||503,336,-1||2021,336,-1||466,336,1||2531,336,-1||841,336,-1||710,336,1||1233,336,1||769,336,1
87,440,-1||1092,440,-1||154,440,1||2506,440,-1||2488,440,1||562,440,1||2210,440,1||430,440,1||2514,440,-1||2406,440,-1||746,440,1
87,448,-1||2048,448,1||2187,448,-1||915,448,-1||351,448,-1||891,448,1||2482,448,-1||372,448,-1||784,448,-1||207,448,1||2487,448,-1
240,476,-1||230,476,-1||1515,476,-1||714,476,-1||1908,476,1||725,476,1||1824,476,-1||1722,476,1||743,476,-1||129,476,-1||1932,476,-1
1473,482,-1||2461,482,-1||4,482,-1||1207,482,1||192,482,1||702,482,1||1016,482,1||1302,482,1||2130,482,-1||156,482,1||2438,482,1
525,488,-1||1980,488,-1||2098,488,1||1543,488,-1||1855,488,1||1883,488,1||2405,488,-1||1775,488,1||428,488,-1||67,488,-1||2443,488,-1
1381,500,-1||2290,500,-1||163,500,1||2257,500,-1||1532,500,1||2044,500,1||723,500,-1||1499,500,1||2016,500,1||1685,500,-1||2522,500,1
138,523,-1||1604,523,1||1636,523,1||715,523,-1||1365,523,1||1987,523,1||1532,523,-1||1466,523,-1||1678,523,-1||487,523,1||1655,523,-1
2137,540,-1||1656,540,1||1209,540,1||422,540,1||2264,540,-1||142,540,1||2360,540,-1||442,540,1||1636,540,1||1667,540,-1||1840,540,-1
87,553,-1||2212,553,1||2055,553,1||419,553,1||1286,553,-1||1405,553,1||2489,553,1||401,553,-1||953,553,1||1688,553,1||2449,553,1
904,564,-1||1315,564,1||2491,564,1||198,564,-1||2448,564,1||17,564,1||637,564,-1||537,564,1||1025,564,1||1402,564,1||1833,564,-1
932,576,-1||143,576,-1||2227,576,-1||2485,576,-1||1892,576,-1||1081,576,1||1169,576,-1||2361,576,-1||777,576,-1||1440,576,1||911,576,1
1308,588,-1||1911,588,1||1971,588,1||1245,588,1||1749,588,-1||2175,588,1||64,588,1||174,588,1||1593,588,-1||1275,588,1||620,588,1
1176,592,-1||2048,592,-1||511,592,-1||848,592,1||1651,592,1||161,592,1||962,592,-1||74,592,1||1350,592,-1||1453,592,-1||1335,592,-1
954,594,-1||845,594,1||2212,594,-1||2436,594,-1||1893,594,1||894,594,1||2510,594,1||952,594,-1||1591,594,1||1170,594,-1||844,594,1
87,601,-1||773,601,1||2017,601,-1||1630,601,-1||1996,601,-1||2532,601,-1||267,601,-1||1182,601,1||717,601,-1||1211,601,-1||529,601,1
980,612,-1||1722,612,-1||2082,612,1||282,612,1||404,612,1||1702,612,1||1454,612,-1||77,612,-1||1801,612,1||1583,612,-1||1753,612,1
87,648,-1||487,648,-1||1692,648,-1||548,648,1||751,648,-1||193,648,-1||148,648,1||1941,648,-1||628,648,-1||863,648,-1||936,648,1
1917,656,-1||966,656,1||2125,656,1||1325,656,1||334,656,-1||396,656,1||873,656,1||2116,656,1||1435,656,-1||2237,656,1||984,656,-1
920,657,-1||1551,657,1||1772,657,-1||459,657,-1||1989,657,1||1659,657,1||1463,657,-1||1072,657,1||1742,657,-1||312,657,1||9,657,-1
87,658,-1||472,658,-1||100,658,1||962,658,-1||740,658,-1||185,658,-1||2182,658,1||1226,658,1||643,658,1||2357,658,1||1586,658,1
87,664,-1||1499,664,1||422,664,-1||204,664,1||249,664,1||1073,664,-1||1223,664,-1||2306,664,1||2232,664,-1||510,664,1||1765,664,-1
490,672,-1||2523,672,1||791,672,1||1150,672,1||2486,672,-1||1354,672,-1||595,672,1||357,672,1||1656,672,1||1058,672,-1||1796,672,1
490,675,-1||290,675,1||1791,675,-1||814,675,1||304,675,-1||1657,675,-1||1687,675,1||709,675,-1||1668,675,-1||482,675,-1||1822,675,1
1130,679,-1||749,679,-1||2050,679,-1||126,679,1||1493,679,1||2023,679,-1||2108,679,1||1150,679,1||1455,679,-1||1472,679,1||2282,679,1
1155,685,-1||851,685,-1||2237,685,1||1260,685,1||1265,685,-1||303,685,-1||993,685,-1||2398,685,1||1379,685,1||308,685,1||451,685,1
1114,699,-1||634,699,-1||1126,699,-1||2063,699,1||1601,699,1||548,699,1||1528,699,-1||226,699,-1||1664,699,-1||1696,699,1||800,699,-1
87,716,-1||1671,716,-1||2065,716,1||1512,716,1||593,716,1||1951,716,-1||1113,716,1||1885,716,-1||541,716,-1||473,716,-1||2547,716,-1
87,721,-1||811,721,1||1381,721,-1||948,721,1||328,721,1||2079,721,-1||1806,721,1||362,721,-1||316,721,-1||1317,721,-1||251,721,-1
1262,757,-1||1763,757,-1||1475,757,1||706,757,-1||2241,757,1||1072,757,1||395,757,1||2329,757,-1||2144,757,1||1903,757,1||1282,757,1
559,778,-1||2069,778,1||2225,778,-1||1172,778,1||758,778,1||1684,778,-1||752,778,-1||1337,778,-1||2238,778,1||1199,778,1||633,778,1
1646,785,-1||680,785,-1||1460,785,-1||2464,785,-1||1406,785,1||1564,785,-1||1811,785,1||903,785,1||1439,785,-1||1234,785,-1||2205,785,1
1445,789,-1||1757,789,1||590,789,1||2456,789,1||635,789,-1||2157,789,1||1394,789,-1||2480,789,-1||662,789,-1||2339,789,1||1294,789,-1
1473,796,-1||2387,796,-1||724,796,-1||1081,796,1||793,796,1||979,796,-1||1988,796,1||85,796,1||1539,796,-1||1865,796,1||1119,796,1
87,832,-1||2526,832,1||651,832,-1||1350,832,-1||592,832,1||375,832,1||2008,832,1||1637,832,-1||1498,832,-1||2549,832,-1||960,832,1
87,836,-1||1963,836,-1||967,836,-1||498,836,-1||397,836,1||2308,836,-1||866,836,1||1424,836,1||1391,836,-1||975,836,-1||562,836,1
87,845,-1||1536,845,1||219,845,-1||152,845,1||1608,845,-1||52,845,-1||1252,845,1||669,845,-1||1828,845,-1||888,845,1||1423,845,1
138,876,-1||1363,876,1||2160,876,1||1494,876,1||65,876,1||1103,876,-1||2334,876,1||1252,876,1||1581,876,-1||1379,876,-1||2401,876,1
87,883,-1||290,883,1||2452,883,1||1196,883,-1||281,883,1||1534,883,-1||827,883,-1||215,883,1||1435,883,1||1244,883,1||1300,883,1
87,917,-1||215,917,-1||1435,917,-1||257,917,-1||469,917,-1||735,917,-1||265,917,-1||620,917,1||2427,917,-1||952,917,1||163,917,1
2272,926,-1||1105,926,-1||2060,926,1||1961,926,-1||194,926,1||912,926,1||2133,926,1||1954,926,-1||1080,926,-1||908,926,-1||2254,926,1
1571,949,-1||1217,949,1||26,949,1||362,949,1||1760,949,-1||1516,949,1||2498,949,-1||753,949,1||1135,949,-1||1013,949,1||939,949,-1
1406,995,-1||2553,995,-1||1473,995,-1||456,995,1||155,995,1||1727,995,1||189,995,-1||2466,995,1||1702,995,1||2239,995,-1||2524,995,-1
87,1008,-1||359,1008,1||320,1008,1||1011,1008,1||1734,1008,-1||972,1008,-1||1465,1008,1||298,1008,1||1614,1008,1||311,1008,1||1664,1008,1
87,1010,-1||1456,1010,-1||2048,1010,1||1869,1010,1||2081,1010,-1||293,1010,-1||789,1010,-1||208,1010,1||242,1010,-1||2502,1010,1||1990,1010,-1
87,1017,-1||1666,1017,-1||2511,1017,-1||651,1017,1||265,1017,1||227,1017,-1||37,1017,-1||776,1017,1||1510,1017,1||2123,1017,1||1377,1017,1
751,1029,-1||1472,1029,-1||587,1029,1||1105,1029,-1||1464,1029,-1||429,1029,1||1049,1029,-1||280,1029,-1||2261,1029,1||1849,1029,-1||724,1029,1
2127,1048,-1||1311,1048,-1||2238,1048,-1||1023,1048,-1||1149,1048,1||497,1048,1||975,1048,-1||640,1048,1||1111,1048,-1||2350,1048,-1||2338,1048,1
1294,1059,-1||668,1059,-1||2297,1059,1||2068,1059,-1||1318,1059,1||281,1059,1||834,1059,-1||969,1059,1||879,1059,1||1477,1059,-1||1287,1059,-1
87,1076,-1||1801,1076,-1||1297,1076,-1||339,1076,-1||619,1076,1||1662,1076,-1||67,1076,-1||2437,1076,1||920,1076,1||672,1076,-1||393,1076,-1
87,1079,-1||1648,1079,1||418,1079,1||1684,1079,1||406,1079,1||1870,1079,-1||1001,1079,1||749,1079,-1||988,1079,-1||1641,1079,-1||1617,1079,-1
87,1096,-1||175,1096,-1||159,1096,-1||2482,1096,1||2318,1096,1||148,1096,-1||267,1096,1||2058,1096,-1||572,1096,-1||640,1096,1||1768,1096,1
87,1099,-1||582,1099,1||816,1099,-1||1830,1099,-1||2186,1099,-1||180,1099,1||1519,1099,1||1158,1099,1||355,1099,1||15,1099,1||2423,1099,-1
87,1100,-1||2070,1100,-1||762,1100,-1||819,1100,-1||1171,1100,1||1417,1100,1||1865,1100,1||439,1100,1||1586,1100,1||173,1100,-1||1245,1100,1
87,1103,-1||1387,1103,1||336,1103,1||1171,1103,-1||1085,1103,1||2554,1103,1||1931,1103,1||2145,1103,-1||1127,1103,1||1548,1103,-1||644,1103,1
87,1111,-1||2139,1111,1||309,1111,-1||2454,1111,-1||1713,1111,-1||1576,1111,-1||1207,1111,-1||252,1111,1||1857,1111,-1||304,1111,-1||853,1111,-1
87,1112,-1||361,1112,1||773,1112,1||2395,1112,1||1090,1112,-1||1125,1112,1||922,1112,-1||471,1112,1||628,1112,-1||845,1112,-1||1455,1112,-1
2453,1118,-1||2396,1118,1||2294,1118,1||38,1118,1||1320,1118,1||124,1118,1||1143,1118,1||111,1118,1||121,1118,1||2324,1118,-1||547,1118,1
87,1123,-1||754,1123,1||535,1123,-1||1703,1123,-1||545,1123,1||205,1123,-1||674,1123,1||2486,1123,-1||1377,1123,-1||1708,1123,1||608,1123,1
394,1137,-1||88,1137,1||1156,1137,-1||2278,1137,1||1853,1137,-1||1989,1137,1||1134,1137,-1||2270,1137,-1||2137,1137,-1||495,1137,1||2242,1137,1
1776,1138,-1||1970,1138,-1||952,1138,1||1382,1138,-1||1310,1138,-1||2247,1138,-1||2095,1138,-1||1814,1138,1||2433,1138,-1||1039,1138,-1||2205,1138,1
1783,1141,-1||1094,1141,1||468,1141,-1||635,1141,-1||381,1141,-1||1427,1141,-1||347,1141,-1||1495,1141,1||1319,1141,1||16,1141,1||134,1141,1
1805,1150,-1||2041,1150,1||1730,1150,1||872,1150,1||504,1150,-1||757,1150,1||832,1150,1||1151,1150,-1||256,1150,-1||1981,1150,-1||937,1150,-1
851,1174,-1||1631,1174,1||1533,1174,1||1307,1174,1||1901,1174,1||1926,1174,-1||506,1174,-1||1809,1174,-1||2365,1174,1||2386,1174,-1||1906,1174,-1
2232,1176,-1||2152,1176,-1||775,1176,-1||741,1176,1||1627,1176,1||1576,1176,-1||627,1176,1||515,1176,-1||642,1176,-1||147,1176,-1||2106,1176,1
2309,1180,-1||2009,1180,1||302,1180,-1||1883,1180,1||1857,1180,1||29,1180,-1||25,1180,-1||864,1180,-1||1955,1180,1||2074,1180,1||2392,1180,-1
565,1189,-1||179,1189,1||268,1189,-1||1937,1189,-1||1095,1189,1||757,1189,-1||2106,1189,-1||2127,1189,1||2292,1189,1||2324,1189,1||348,1189,-1
2168,1218,-1||1284,1218,1||474,1218,1||1716,1218,-1||881,1218,1||1259,1218,-1||2427,1218,1||1642,1218,-1||1747,1218,-1||2079,1218,-1||2166,1218,-1
695,1230,-1||519,1230,-1||68,1230,-1||344,1230,1||2062,1230,1||2479,1230,1||215,1230,1||1062,1230,1||2323,1230,-1||1219,1230,-1||1302,1230,1
2131,1231,-1||435,1231,1||692,1231,1||2487,1231,-1||1473,1231,-1||1040,1231,1||2233,1231,-1||1461,1231,-1||1943,1231,1||755,1231,1||51,1231,-1
2016,1235,-1||1879,1235,1||2175,1235,-1||847,1235,1||1941,1235,-1||279,1235,-1||2275,1235,-1||142,1235,1||221,1235,-1||2235,1235,-1||1207,1235,1
1702,1238,-1||1486,1238,1||1248,1238,-1||842,1238,1||542,1238,1||1093,1238,-1||630,1238,1||260,1238,-1||963,1238,-1||1023,1238,-1||1244,1238,-1
1734,1242,-1||220,1242,-1||1844,1242,1||1405,1242,-1||753,1242,-1||2028,1242,-1||2150,1242,-1||752,1242,1||1256,1242,1||2252,1242,1||934,1242,-1
1734,1245,-1||2396,1245,1||778,1245,-1||917,1245,1||1376,1245,1||1663,1245,1||1841,1245,-1||1204,1245,-1||1004,1245,1||62,1245,1||2533,1245,1
729,1259,-1||770,1259,-1||788,1259,-1||1604,1259,1||1376,1259,-1||137,1259,1||1824,1259,1||1118,1259,-1||492,1259,1||53,1259,1||1383,1259,1
1914,1264,-1||2120,1264,1||1013,1264,1||1699,1264,-1||1603,1264,-1||143,1264,1||2168,1264,1||1003,1264,1||913,1264,-1||884,1264,1||691,1264,-1
942,1268,-1||1906,1268,1||526,1268,1||53,1268,1||75,1268,1||1318,1268,-1||2307,1268,1||709,1268,1||2215,1268,-1||1645,1268,1||1254,1268,1
87,1270,-1||1474,1270,-1||52,1270,1||224,1270,-1||620,1270,1||994,1270,-1||1116,1270,-1||567,1270,1||1581,1270,1||170,1270,1||1118,1270,-1
1923,1271,-1||1714,1271,1||2513,1271,1||476,1271,1||128,1271,1||2307,1271,-1||273,1271,1||1107,1271,-1||997,1271,1||1088,1271,-1||16,1271,1
87,1275,-1||2121,1275,-1||286,1275,-1||2192,1275,-1||1621,1275,1||1671,1275,1||2510,1275,-1||1476,1275,-1||1387,1275,1||2195,1275,1||69,1275,1
1934,1281,-1||1760,1281,-1||253,1281,-1||2380,1281,-1||800,1281,-1||1253,1281,1||1428,1281,-1||1377,1281,1||1826,1281,1||2458,1281,1||495,1281,-1
2205,1292,-1||54,1292,1||1024,1292,-1||48,1292,1||1869,1292,1||1704,1292,1||130,1292,1||898,1292,1||1567,1292,1||1817,1292,-1||1961,1292,-1
1963,1301,-1||984,1301,1||1210,1301,1||1729,1301,1||252,1301,1||1625,1301,-1||2366,1301,1||997,1301,-1||583,1301,1||664,1301,-1||2269,1301,1
669,1343,-1||1923,1343,-1||715,1343,-1||913,1343,-1||1161,1343,-1||2297,1343,1||2422,1343,1||1875,1343,1||196,1343,1||339,1343,-1||35,1343,1
715,1349,-1||1510,1349,1||732,1349,-1||2484,1349,-1||1537,1349,1||1029,1349,1||1655,1349,-1||2507,1349,1||1509,1349,1||700,1349,1||107,1349,1
87,1409,-1||2369,1409,-1||1569,1409,1||2307,1409,-1||1380,1409,-1||747,1409,1||1416,1409,-1||1034,1409,-1||1876,1409,-1||190,1409,1||698,1409,-1
1658,1417,-1||2196,1417,1||1618,1417,-1||303,1417,-1||401,1417,-1||2462,1417,1||2059,1417,-1||977,1417,1||2184,1417,1||975,1417,-1||2167,1417,1
87,1467,-1||1553,1467,-1||1631,1467,1||2324,1467,1||1429,1467,-1||193,1467,-1||132,1467,1||625,1467,1||1265,1467,-1||1647,1467,-1||48,1467,-1
1198,1474,-1||2285,1474,1||2510,1474,1||1771,1474,1||1588,1474,1||1783,1474,1||721,1474,-1||1813,1474,1||2010,1474,-1||1837,1474,-1||2476,1474,-1
2283,1481,-1||735,1481,1||728,1481,-1||14,1481,-1||533,1481,1||613,1481,-1||1211,1481,1||2395,1481,1||2458,1481,-1||1668,1481,1||1940,1481,1
19,1487,-1||1065,1487,1||2534,1487,-1||287,1487,-1||678,1487,-1||179,1487,-1||671,1487,-1||1576,1487,1||1615,1487,1||486,1487,-1||11,1487,-1
557,1560,-1||258,1560,-1||2309,1560,1||2001,1560,-1||588,1560,1||102,1560,1||2523,1560,1||892,1560,-1||1337,1560,1||2346,1560,-1||2208,1560,-1
