756,62,-1||377,62,1||2138,62,1||885,62,1||98,62,1||2197,62,-1||153,62,1||1580,62,1||2144,62,1||1428,62,-1||875,62,-1
756,63,-1||805,63,1||1658,63,-1||1108,63,1||1456,63,1||759,63,-1||2085,63,1||2304,63,1||474,63,1||2258,63,-1||1096,63,1
1824,64,-1||1313,64,-1||818,64,1||1562,64,1||2554,64,1||904,64,-1||789,64,1||1986,64,-1||2553,64,1||1323,64,1||497,64,-1
756,65,-1||22,65,1||1386,65,-1||279,65,-1||84,65,-1||763,65,-1||1456,65,1||1945,65,1||992,65,-1||1525,65,1||234,65,1
1778,80,-1||880,80,1||554,80,1||2172,80,-1||2188,80,1||348,80,-1||197,80,1||707,80,1||1348,80,1||538,80,-1||260,80,-1
111,83,-1||1970,83,1||218,83,-1||184,83,-1||724,83,-1||2595,83,-1||1874,83,-1||555,83,-1||503,83,-1||1570,83,1||484,83,1
111,89,-1||1497,89,1||2370,89,1||1543,89,1||1608,89,-1||2142,89,-1||825,89,1||415,89,1||1486,89,-1||1934,89,-1||2029,89,1
111,90,-1||2454,90,-1||92,90,-1||2549,90,1||748,90,-1||2148,90,1||629,90,-1||1508,90,-1||1179,90,-1||900,90,-1||1346,90,1
721,95,-1||863,95,-1||1690,95,-1||1543,95,1||1781,95,1||771,95,-1||134,95,1||1857,95,-1||1142,95,1||9,95,-1||2399,95,1
2261,100,-1||2584,100,1||877,100,1||2174,100,-1||738,100,1||892,100,1||1041,100,-1||1589,100,1||156,100,-1||1048,100,1||593,100,1
128,105,-1||768,105,1||367,105,1||270,105,1||420,105,1||2356,105,1||1028,105,1||936,105,-1||2147,105,1||2594,105,-1||2453,105,-1
778,106,-1||1903,106,-1||1868,106,1||2587,106,1||2506,106,1||1349,106,1||1526,106,1||789,106,-1||441,106,1||1621,106,1||1396,106,1
69,123,-1||2088,123,1||1372,123,1||1479,123,-1||1249,123,-1||463,123,-1||1169,123,-1||1099,123,-1||1663,123,-1||93,123,1||1420,123,-1
2139,129,-1||638,129,-1||1706,129,-1||450,129,1||211,129,-1||978,129,1||1965,129,-1||1243,129,1||1917,129,1||2497,129,-1||1266,129,1
101,149,-1||2614,149,-1||1603,149,-1||2224,149,1||2214,149,1||584,149,1||1480,149,-1||1762,149,1||2525,149,-1||344,149,1||476,149,-1
1609,155,-1||553,155,-1||628,155,-1||140,155,1||1044,155,-1||650,155,1||37,155,-1||1928,155,-1||1053,155,-1||500,155,1||2029,155,-1
2455,158,-1||1573,158,-1||1506,158,-1||828,158,1||1120,158,1||1546,158,-1||576,158,1||678,158,1||1028,158,-1||1699,158,1||1917,158,-1
231,163,-1||1228,163,-1||807,163,1||2580,163,1||1104,163,-1||1091,163,1||1249,163,-1||1400,163,-1||2290,163,-1||1108,163,1||2322,163,1
235,171,-1||2018,171,1||1070,171,1||2069,171,-1||2223,171,-1||1799,171,1||476,171,1||2431,171,-1||101,171,1||1976,171,-1||1555,171,-1
241,172,-1||1718,172,-1||2628,172,-1||0,172,1||1990,172,-1||190,172,1||1030,172,-1||360,172,1||1032,172,-1||25,172,1||1315,172,1
287,190,-1||2085,190,-1||1148,190,-1||979,190,1||885,190,-1||2108,190,-1||1618,190,1||1646,190,-1||2074,190,1||243,190,-1||1329,190,1
2397,198,-1||2303,198,1||1031,198,1||1924,198,1||1063,198,1||1438,198,-1||2245,198,-1||2635,198,-1||494,198,1||771,198,-1||245,198,1
1358,205,-1||2190,205,1||1968,205,-1||2465,205,-1||827,205,-1||1420,205,-1||733,205,-1||1098,205,-1||2490,205,-1||1009,205,1||2076,205,1
744,206,-1||2086,206,1||447,206,1||1771,206,-1||79,206,-1||705,206,-1||2037,206,-1||2433,206,1||1581,206,-1||804,206,-1||2179,206,-1
2354,207,-1||2577,207,-1||1609,207,1||1748,207,1||2026,207,1||1352,207,-1||2079,207,1||1694,207,1||2204,207,-1||1678,207,1||862,207,-1
158,218,-1||1969,218,1||974,218,-1||993,218,1||303,218,-1||1196,218,-1||56,218,1||681,218,1||1308,218,1||1483,218,-1||504,218,1
540,225,-1||90,225,1||1617,225,-1||765,225,-1||1511,225,1||450,225,1||2512,225,-1||2316,225,-1||1198,225,-1||2515,225,-1||271,225,1
139,232,-1||2307,232,-1||42,232,-1||2241,232,1||2061,232,-1||1989,232,1||2176,232,-1||303,232,1||2110,232,-1||612,232,1||968,232,-1
506,256,-1||423,256,1||2483,256,-1||2054,256,-1||2131,256,-1||479,256,1||965,256,1||332,256,1||1009,256,1||2459,256,1||1851,256,1
2420,273,-1||1720,273,1||2033,273,1||460,273,1||894,273,-1||1322,273,-1||630,273,-1||1018,273,-1||629,273,-1||1675,273,-1||266,273,1
142,276,-1||657,276,-1||1940,276,-1||2535,276,1||42,276,-1||1267,276,1||1494,276,1||1675,276,1||1839,276,1||1388,276,1||1181,276,-1
1544,283,-1||491,283,1||81,283,1||146,283,-1||1238,283,-1||1470,283,1||1775,283,-1||683,283,1||2416,283,-1||2087,283,-1||1633,283,1
1301,291,-1||1733,291,1||2490,291,-1||149,291,1||2581,291,1||747,291,-1||941,291,-1||354,291,1||279,291,-1||1923,291,-1||1625,291,1
416,292,-1||2478,292,-1||2454,292,1||2580,292,-1||577,292,1||1727,292,-1||179,292,-1||1375,292,-1||711,292,-1||418,292,-1||970,292,-1
152,303,-1||2493,303,1||2068,303,1||180,303,1||1354,303,1||2091,303,1||786,303,-1||1741,303,-1||1079,303,-1||2306,303,-1||1731,303,1
1795,304,-1||1487,304,-1||2304,304,-1||1440,304,-1||76,304,1||613,304,1||804,304,-1||1858,304,-1||1842,304,-1||1069,304,-1||1927,304,1
601,313,-1||699,313,1||257,313,-1||963,313,-1||902,313,-1||1316,313,1||2190,313,-1||2584,313,1||2198,313,1||1428,313,1||143,313,-1
1622,320,-1||1991,320,1||2565,320,-1||2239,320,1||1062,320,1||642,320,-1||2421,320,-1||1131,320,1||2361,320,1||609,320,-1||2585,320,1
778,323,-1||1144,323,-1||322,323,-1||1667,323,1||2560,323,-1||183,323,1||523,323,-1||358,323,1||785,323,1||631,323,1||1388,323,1
830,331,-1||2589,331,-1||938,331,-1||926,331,-1||34,331,-1||2389,331,-1||622,331,1||130,331,-1||1092,331,1||823,331,1||556,331,-1
479,338,-1||1922,338,1||534,338,1||1211,338,1||2019,338,-1||838,338,1||2064,338,-1||2438,338,-1||533,338,1||883,338,1||2221,338,1
306,352,-1||2289,352,-1||2340,352,1||1263,352,-1||358,352,1||45,352,-1||798,352,1||630,352,-1||2606,352,1||14,352,-1||149,352,1
306,353,-1||2206,353,1||1427,353,-1||1789,353,1||912,353,-1||1876,353,-1||2057,353,-1||2415,353,-1||1683,353,1||1701,353,-1||2111,353,1
2417,363,-1||491,363,-1||1903,363,1||568,363,1||839,363,1||306,363,1||433,363,-1||1508,363,1||777,363,1||1136,363,-1||2535,363,-1
241,370,-1||2367,370,-1||36,370,1||1712,370,-1||1217,370,-1||2317,370,1||2224,370,-1||459,370,-1||870,370,1||2160,370,1||29,370,1
2201,371,-1||6,371,1||1057,371,-1||1803,371,1||2153,371,-1||1518,371,1||218,371,-1||1959,371,1||2191,371,1||2001,371,1||647,371,1
2248,458,-1||2576,458,1||1948,458,-1||1438,458,-1||2018,458,-1||89,458,1||2015,458,1||2213,458,-1||1926,458,-1||2381,458,1||368,458,-1
701,462,-1||37,462,1||1474,462,-1||1318,462,-1||350,462,1||1271,462,1||277,462,-1||1359,462,-1||1668,462,-1||1286,462,1||1964,462,-1
247,465,-1||990,465,1||1534,465,1||597,465,1||1914,465,1||1560,465,-1||1746,465,-1||2307,465,-1||2120,465,1||106,465,1||1839,465,1
255,470,-1||1630,470,1||2614,470,-1||828,470,1||1167,470,-1||168,470,1||51,470,-1||1280,470,-1||1822,470,1||1205,470,1||922,470,1
536,471,-1||1899,471,-1||128,471,1||854,471,1||726,471,1||2571,471,1||2426,471,1||1125,471,1||718,471,1||1157,471,1||1677,471,1
529,480,-1||1220,480,1||2629,480,-1||1898,480,-1||481,480,1||1617,480,-1||26,480,-1||769,480,-1||818,480,1||1178,480,1||1954,480,1
2511,487,-1||2473,487,-1||702,487,1||1460,487,1||721,487,1||1888,487,-1||698,487,-1||333,487,-1||1508,487,1||2357,487,1||2347,487,-1
2506,488,-1||1659,488,1||1818,488,1||680,488,-1||2286,488,1||674,488,-1||255,488,-1||2218,488,1||2143,488,1||1946,488,-1||1258,488,1
478,489,-1||2123,489,-1||940,489,-1||1069,489,1||1921,489,-1||124,489,-1||1889,489,-1||1490,489,-1||1589,489,-1||1001,489,1||1025,489,1
1283,492,-1||383,492,-1||379,492,1||455,492,1||268,492,-1||1708,492,-1||1050,492,-1||273,492,1||771,492,1||1844,492,-1||335,492,-1
560,493,-1||112,493,1||2422,493,1||1263,493,1||684,493,-1||2372,493,-1||2581,493,1||56,493,-1||37,493,1||543,493,1||840,493,1
2475,504,-1||601,504,-1||1281,504,1||906,504,-1||1421,504,1||339,504,1||2605,504,-1||1638,504,1||1050,504,1||1136,504,-1||2261,504,1
740,514,-1||796,514,-1||1813,514,-1||762,514,-1||1350,514,1||2071,514,1||1829,514,-1||1588,514,-1||1617,514,-1||1476,514,-1||287,514,1
2595,516,-1||879,516,-1||86,516,-1||1334,516,1||1428,516,1||2323,516,1||1930,516,1||385,516,1||216,516,-1||1541,516,-1||171,516,1
758,521,-1||773,521,-1||1150,521,-1||836,521,1||778,521,-1||835,521,-1||1413,521,1||1773,521,-1||2384,521,1||1137,521,-1||344,521,-1
1460,523,-1||2128,523,-1||1782,523,-1||1291,523,-1||968,523,-1||1570,523,1||1055,523,-1||972,523,-1||961,523,1||1080,523,-1||411,523,-1
1446,527,-1||1085,527,-1||476,527,1||2136,527,-1||1708,527,1||1888,527,-1||1418,527,-1||1262,527,-1||1429,527,1||2022,527,-1||1313,527,-1
2077,529,-1||2166,529,1||957,529,1||2248,529,1||546,529,-1||95,529,1||1543,529,-1||556,529,1||82,529,-1||1021,529,-1||1928,529,-1
713,542,-1||453,542,-1||369,542,-1||2019,542,1||2089,542,1||5,542,-1||1019,542,1||267,542,-1||1798,542,-1||2456,542,-1||1866,542,-1
778,547,-1||1254,547,1||2570,547,-1||1111,547,1||1706,547,-1||2154,547,-1||1141,547,1||1301,547,1||977,547,-1||1103,547,1||1820,547,-1
2202,550,-1||1471,550,-1||2245,550,1||1585,550,-1||1597,550,-1||2107,550,-1||2073,550,1||2480,550,1||608,550,-1||2120,550,1||691,550,-1
777,556,-1||1854,556,1||1254,556,-1||107,556,1||243,556,-1||2590,556,-1||2418,556,1||2068,556,1||24,556,1||144,556,1||1258,556,-1
922,567,-1||2107,567,1||137,567,1||1083,567,1||625,567,1||2559,567,-1||61,567,-1||1115,567,1||421,567,-1||95,567,-1||2467,567,1
429,577,-1||2555,577,-1||252,577,-1||2286,577,-1||197,577,1||1999,577,-1||1240,577,1||2329,577,-1||1001,577,-1||2431,577,-1||976,577,-1
429,578,-1||2210,578,-1||1877,578,1||2469,578,-1||156,578,1||1857,578,-1||469,578,1||1560,578,-1||727,578,1||6,578,1||2468,578,-1
952,582,-1||259,582,-1||2631,582,-1||168,582,1||654,582,-1||1795,582,-1||2142,582,1||1045,582,-1||856,582,1||1850,582,-1||2514,582,1
940,583,-1||1212,583,-1||1607,583,-1||998,583,-1||1635,583,-1||764,583,-1||955,583,-1||2079,583,1||1115,583,1||2214,583,-1||1855,583,1
1231,591,-1||1238,591,-1||578,591,-1||59,591,1||2444,591,1||1034,591,1||1721,591,1||302,591,-1||1131,591,1||2508,591,-1||1602,591,-1
964,598,-1||2063,598,1||525,598,1||1923,598,1||1696,598,-1||2037,598,-1||2400,598,-1||1122,598,-1||323,598,-1||1236,598,1||1929,598,1
1208,609,-1||125,609,1||1508,609,1||2001,609,-1||622,609,1||1839,609,-1||926,609,1||795,609,1||1400,609,-1||1110,609,1||1009,609,-1
986,612,-1||1803,612,1||295,612,-1||1268,612,1||2556,612,-1||787,612,-1||2600,612,1||1087,612,-1||1549,612,1||992,612,1||1824,612,1
987,613,-1||1909,613,1||1179,613,1||1250,613,-1||519,613,-1||326,613,-1||712,613,1||2439,613,1||178,613,1||2595,613,1||1447,613,-1
1919,616,-1||1584,616,1||463,616,1||690,616,1||19,616,-1||2284,616,-1||1174,616,-1||1513,616,-1||528,616,1||1428,616,1||1089,616,1
991,619,-1||1931,619,-1||1643,619,-1||1527,619,1||2451,619,-1||1228,619,1||721,619,-1||1299,619,1||2135,619,1||1793,619,1||8,619,1
992,620,-1||302,620,1||306,620,-1||1063,620,-1||873,620,-1||946,620,-1||1378,620,1||1812,620,1||2188,620,-1||1833,620,1||2169,620,-1
1007,626,-1||167,626,1||2057,626,1||1685,626,1||2490,626,-1||1183,626,-1||2489,626,-1||645,626,-1||1689,626,1||977,626,-1||545,626,1
1021,627,-1||273,627,1||2170,627,-1||222,627,-1||1456,627,-1||725,627,1||617,627,1||1848,627,1||1812,627,1||2340,627,1||1531,627,1
1018,629,-1||718,629,-1||2402,629,-1||1934,629,1||5,629,-1||356,629,-1||78,629,1||2599,629,-1||234,629,1||1095,629,-1||1543,629,1
1028,632,-1||2601,632,-1||2432,632,-1||272,632,-1||1211,632,-1||657,632,1||1249,632,-1||1173,632,-1||285,632,-1||1359,632,-1||133,632,-1
1063,637,-1||1204,637,-1||1055,637,1||1734,637,-1||43,637,-1||1532,637,-1||950,637,-1||862,637,1||2606,637,-1||888,637,-1||1950,637,1
1066,644,-1||552,644,1||755,644,-1||794,644,1||1666,644,-1||1056,644,1||2126,644,-1||1715,644,-1||798,644,1||2476,644,-1||2562,644,1
1067,645,-1||1736,645,-1||1250,645,1||1129,645,-1||2342,645,-1||235,645,-1||1762,645,1||1620,645,1||1866,645,1||769,645,-1||726,645,-1
1981,648,-1||1326,648,1||2103,648,1||155,648,-1||2110,648,1||55,648,-1||1872,648,1||2148,648,-1||525,648,1||205,648,-1||128,648,1
1074,649,-1||673,649,-1||337,649,1||513,649,-1||1520,649,1||1027,649,1||346,649,-1||1879,649,1||2291,649,1||1572,649,1||1256,649,1
1146,654,-1||213,654,1||467,654,1||2040,654,-1||579,654,1||2096,654,1||1345,654,-1||1719,654,-1||2284,654,-1||1736,654,1||2544,654,-1
1981,660,-1||2305,660,1||549,660,1||267,660,1||447,660,-1||2110,660,-1||459,660,-1||693,660,-1||2125,660,-1||1998,660,-1||1947,660,-1
1106,666,-1||2292,666,-1||509,666,1||2091,666,-1||1419,666,-1||132,666,1||2627,666,1||2202,666,-1||1382,666,-1||274,666,1||1670,666,1
1973,671,-1||0,671,1||2487,671,1||300,671,-1||2532,671,1||1365,671,-1||889,671,-1||409,671,1||720,671,-1||2080,671,-1||1987,671,-1
1118,673,-1||2089,673,1||1576,673,-1||1210,673,1||256,673,1||12,673,1||588,673,-1||2335,673,1||2276,673,-1||723,673,-1||2454,673,-1
952,674,-1||167,674,-1||333,674,-1||1466,674,1||1402,674,1||2573,674,-1||13,674,-1||2080,674,1||1205,674,-1||2563,674,1||883,674,1
1122,675,-1||567,675,1||1304,675,1||1329,675,1||2092,675,1||952,675,-1||2106,675,-1||157,675,1||1532,675,1||775,675,1||141,675,-1
1126,678,-1||2621,678,1||1963,678,-1||29,678,-1||353,678,1||1016,678,1||846,678,1||1834,678,-1||2008,678,1||2545,678,-1||2204,678,1
2208,684,-1||295,684,1||2328,684,1||2620,684,-1||1804,684,1||327,684,-1||1934,684,-1||1853,684,1||1881,684,1||2172,684,-1||102,684,1
1156,691,-1||1591,691,1||980,691,-1||1941,691,1||584,691,1||821,691,-1||1781,691,-1||1612,691,-1||811,691,-1||1263,691,-1||2543,691,-1
501,694,-1||236,694,-1||2588,694,1||407,694,-1||930,694,1||1478,694,1||932,694,-1||2027,694,-1||955,694,-1||2310,694,-1||445,694,1
1162,696,-1||2361,696,1||1771,696,-1||134,696,1||551,696,1||1096,696,1||815,696,1||2379,696,1||1009,696,-1||1581,696,1||1159,696,-1
1187,702,-1||742,702,1||2624,702,1||2426,702,-1||1740,702,1||2405,702,-1||195,702,1||1434,702,-1||2168,702,1||2455,702,1||2060,702,-1
1199,715,-1||585,715,1||624,715,1||966,715,-1||2056,715,-1||273,715,1||799,715,1||1309,715,1||295,715,-1||890,715,1||1556,715,-1
1344,717,-1||2291,717,1||1034,717,-1||1340,717,-1||1883,717,1||172,717,-1||2520,717,-1||653,717,1||1904,717,-1||126,717,1||79,717,1
1224,720,-1||148,720,1||2024,720,-1||1874,720,-1||2452,720,-1||411,720,1||1252,720,-1||994,720,1||1541,720,1||717,720,-1||2237,720,1
1287,731,-1||632,731,-1||2152,731,1||1014,731,1||774,731,-1||22,731,-1||2026,731,-1||1842,731,1||2402,731,1||2330,731,1||2379,731,1
1235,734,-1||14,734,-1||2538,734,1||1966,734,-1||445,734,-1||1755,734,-1||15,734,-1||1282,734,-1||1423,734,-1||1548,734,1||2137,734,1
1249,737,-1||2179,737,-1||794,737,1||437,737,1||2273,737,1||450,737,-1||1726,737,-1||1521,737,1||1376,737,1||1716,737,1||867,737,-1
2425,748,-1||1169,748,-1||1260,748,1||1743,748,-1||1731,748,-1||1172,748,-1||280,748,-1||237,748,-1||1706,748,-1||3,748,-1||641,748,1
2145,749,-1||97,749,-1||212,749,-1||1169,749,-1||119,749,1||921,749,-1||400,749,-1||2364,749,-1||1780,749,1||1503,749,1||2059,749,1
1263,751,-1||2502,751,-1||94,751,1||1561,751,-1||1671,751,1||599,751,1||325,751,1||975,751,-1||1149,751,1||2174,751,1||316,751,1
2426,752,-1||75,752,1||2432,752,-1||441,752,-1||68,752,1||1041,752,1||2193,752,-1||827,752,1||1592,752,-1||1574,752,-1||1690,752,-1
1278,758,-1||228,758,-1||1028,758,-1||592,758,-1||1386,758,-1||2594,758,-1||1207,758,-1||1260,758,1||2088,758,-1||1783,758,-1||1791,758,1
2345,759,-1||2318,759,-1||1358,759,-1||300,759,1||1228,759,1||2070,759,-1||1924,759,1||1673,759,1||1421,759,1||1809,759,-1||2489,759,1
2344,760,-1||118,760,-1||228,760,1||2328,760,-1||38,760,1||1576,760,1||2043,760,-1||1241,760,1||175,760,1||1966,760,1||2642,760,1
2013,765,-1||784,765,1||554,765,1||1019,765,1||2224,765,-1||2483,765,1||1414,765,-1||516,765,-1||1610,765,-1||734,765,1||60,765,1
2237,766,-1||657,766,-1||1361,766,-1||2163,766,-1||452,766,-1||2577,766,-1||1413,766,-1||1104,766,1||1610,766,-1||2138,766,-1||1892,766,-1
1316,778,-1||1246,778,1||1520,778,1||371,778,1||2182,778,1||2472,778,-1||534,778,1||634,778,1||2144,778,-1||597,778,-1||144,778,-1
178,788,-1||540,788,1||1522,788,1||1765,788,1||800,788,1||1588,788,1||1474,788,1||1098,788,1||1722,788,-1||2555,788,1||2087,788,1
581,792,-1||1665,792,-1||1565,792,1||2590,792,-1||6,792,1||441,792,1||2208,792,-1||1943,792,1||1689,792,1||683,792,1||773,792,-1
581,794,-1||862,794,1||1728,794,-1||1360,794,1||2577,794,-1||1120,794,-1||1839,794,-1||1647,794,1||1202,794,1||1219,794,-1||1465,794,1
581,796,-1||2538,796,1||2448,796,-1||1202,796,1||645,796,-1||1445,796,1||218,796,-1||1429,796,-1||825,796,1||2011,796,-1||2003,796,1
1695,804,-1||1800,804,-1||2113,804,-1||715,804,1||688,804,1||92,804,-1||2375,804,-1||842,804,1||1845,804,-1||704,804,-1||923,804,1
1487,808,-1||1442,808,1||1383,808,-1||262,808,-1||1249,808,-1||2325,808,-1||548,808,-1||1213,808,1||1956,808,1||2190,808,-1||1471,808,-1
1036,819,-1||1830,819,-1||1193,819,-1||872,819,1||1016,819,-1||2113,819,1||1444,819,-1||1752,819,1||2602,819,1||1473,819,1||1470,819,-1
1035,820,-1||1413,820,-1||461,820,-1||1141,820,1||1517,820,-1||1480,820,1||1266,820,-1||705,820,1||1485,820,-1||1207,820,1||2413,820,1
1141,830,-1||507,830,1||1361,830,1||486,830,1||2354,830,1||538,830,1||573,830,-1||1180,830,-1||411,830,1||791,830,-1||1152,830,-1
1210,836,-1||1637,836,1||1316,836,-1||283,836,1||2373,836,-1||482,836,-1||675,836,-1||2471,836,-1||1138,836,-1||869,836,1||2033,836,-1
1192,837,-1||101,837,-1||579,837,-1||1728,837,1||819,837,-1||1518,837,1||148,837,1||215,837,1||158,837,-1||1254,837,-1||371,837,-1
1216,842,-1||2416,842,1||2630,842,-1||929,842,1||1326,842,1||1532,842,-1||816,842,1||965,842,1||68,842,-1||1682,842,-1||334,842,-1
1341,844,-1||1848,844,1||839,844,-1||1453,844,1||2508,844,1||909,844,1||423,844,-1||532,844,1||1958,844,-1||829,844,1||587,844,-1
981,845,-1||2426,845,1||1308,845,1||1861,845,1||1511,845,-1||508,845,1||2194,845,-1||2072,845,1||848,845,1||2642,845,1||1616,845,1
1173,856,-1||2348,856,1||1529,856,-1||797,856,-1||1510,856,1||1821,856,1||1473,856,1||2609,856,-1||2483,856,-1||308,856,1||1644,856,-1
1171,857,-1||2278,857,1||74,857,1||2580,857,1||123,857,-1||2133,857,1||148,857,1||830,857,-1||1432,857,-1||2025,857,1||632,857,-1
88,859,-1||712,859,-1||570,859,-1||1812,859,1||1672,859,1||1750,859,-1||356,859,1||583,859,1||1141,859,-1||1371,859,-1||2583,859,1
1163,862,-1||1772,862,-1||998,862,1||1146,862,1||1007,862,1||727,862,-1||860,862,-1||771,862,1||227,862,-1||2510,862,1||405,862,1
1234,871,-1||458,871,1||743,871,1||2321,871,1||684,871,1||398,871,-1||265,871,-1||1648,871,1||1349,871,-1||1103,871,1||2330,871,-1
2190,879,-1||1292,879,-1||797,879,-1||1533,879,-1||653,879,-1||288,879,-1||1933,879,-1||982,879,1||194,879,-1||624,879,-1||1378,879,-1
2125,880,-1||643,880,-1||2055,880,-1||1312,880,1||1751,880,1||405,880,-1||1890,880,1||2556,880,-1||590,880,-1||1386,880,1||1355,880,1
800,885,-1||1705,885,-1||1933,885,1||1156,885,1||680,885,-1||1348,885,-1||1632,885,-1||1464,885,1||2359,885,-1||776,885,1||1683,885,1
472,897,-1||2232,897,-1||464,897,-1||396,897,1||1529,897,-1||541,897,-1||107,897,-1||74,897,1||1485,897,1||1543,897,-1||2347,897,-1
357,904,-1||768,904,1||67,904,1||2098,904,-1||197,904,1||255,904,-1||1663,904,-1||950,904,-1||59,904,1||1898,904,-1||249,904,1
757,906,-1||789,906,1||164,906,1||598,906,1||1501,906,1||962,906,1||1584,906,-1||1206,906,-1||1715,906,1||886,906,-1||2365,906,1
141,912,-1||205,912,1||2218,912,1||231,912,-1||1458,912,1||902,912,1||565,912,1||1970,912,-1||2553,912,-1||336,912,-1||1636,912,-1
1591,918,-1||438,918,1||1286,918,1||2567,918,-1||2034,918,-1||1094,918,-1||1532,918,1||624,918,-1||1662,918,-1||304,918,-1||267,918,1
829,923,-1||801,923,-1||1937,923,-1||2152,923,1||466,923,-1||316,923,1||79,923,-1||2393,923,1||2291,923,1||272,923,-1||290,923,1
529,924,-1||2598,924,-1||779,924,1||1141,924,1||2442,924,1||218,924,-1||1823,924,-1||986,924,-1||1034,924,1||2634,924,1||64,924,-1
1506,925,-1||1466,925,-1||1141,925,-1||733,925,1||2523,925,1||1063,925,-1||2314,925,1||1024,925,-1||398,925,-1||513,925,-1||2271,925,1
779,934,-1||932,934,-1||1850,934,1||61,934,1||1518,934,1||1503,934,1||2481,934,-1||2369,934,1||2021,934,1||1470,934,1||1123,934,-1
2603,938,-1||51,938,-1||840,938,-1||227,938,1||853,938,-1||671,938,1||864,938,-1||145,938,-1||1854,938,1||1228,938,1||1845,938,-1
2234,941,-1||1106,941,1||2481,941,1||1314,941,-1||454,941,1||2431,941,1||2169,941,1||1798,941,1||2018,941,1||2000,941,-1||668,941,-1
1552,945,-1||142,945,1||734,945,1||1305,945,1||1283,945,1||2297,945,1||1345,945,-1||2321,945,-1||1537,945,-1||319,945,1||819,945,1
926,952,-1||1009,952,1||1439,952,-1||907,952,-1||2465,952,1||187,952,1||2338,952,1||459,952,-1||2114,952,1||416,952,1||2109,952,-1
429,956,-1||340,956,-1||1531,956,1||1051,956,-1||1782,956,-1||275,956,-1||677,956,-1||676,956,-1||2627,956,1||596,956,-1||252,956,1
1367,957,-1||170,957,-1||659,957,1||2429,957,1||2392,957,-1||353,957,1||657,957,-1||341,957,-1||1370,957,1||852,957,-1||1435,957,-1
1619,970,-1||1752,970,-1||1143,970,-1||2473,970,-1||732,970,1||877,970,1||381,970,-1||1706,970,-1||2032,970,1||320,970,1||795,970,-1
2013,973,-1||547,973,1||944,973,-1||929,973,-1||758,973,1||606,973,-1||728,973,1||2177,973,-1||545,973,1||552,973,1||903,973,1
1497,976,-1||1242,976,-1||2173,976,-1||2099,976,1||2476,976,1||1156,976,-1||677,976,-1||2273,976,-1||2480,976,1||1629,976,1||134,976,1
1568,983,-1||1580,983,1||1989,983,1||315,983,-1||2168,983,1||866,983,-1||809,983,1||1034,983,1||1775,983,1||1959,983,-1||95,983,1
1624,987,-1||2274,987,-1||303,987,-1||2520,987,-1||2242,987,1||1522,987,1||1376,987,1||2409,987,-1||2425,987,-1||1814,987,-1||1720,987,1
605,996,-1||79,996,-1||231,996,-1||2592,996,-1||1474,996,1||2348,996,1||1640,996,1||624,996,-1||41,996,-1||2463,996,1||153,996,-1
98,1005,-1||1037,1005,1||1585,1005,-1||981,1005,1||480,1005,-1||1899,1005,1||2365,1005,1||1323,1005,1||348,1005,1||1649,1005,1||2633,1005,1
2138,1006,-1||1677,1006,1||94,1006,1||1964,1006,1||2299,1006,-1||271,1006,-1||1711,1006,1||1561,1006,1||2441,1006,1||1946,1006,1||1849,1006,1
