2338,804,-1
2301,808,-1
2302,808,1
1046,819,1
1059,819,-1
1037,820,1
1058,820,-1
1136,830,1
1146,830,-1
1211,836,1
1213,836,-1
1211,837,-1
1212,837,1
46,842,1
88,842,-1
1215,842,1
1073,844,-1
1074,844,1
982,845,1
1341,845,-1
46,856,1
88,856,-1
1174,856,1
46,857,1
88,857,-1
1172,857,1
46,859,1
932,859,-1
933,859,1
46,862,1
88,862,-1
1164,862,1
46,871,1
88,871,-1
1235,871,1
73,879,1
88,879,-1
1373,879,-1
1746,879,1
2190,879,1
2501,879,1
2503,879,-1
1358,880,-1
2126,880,1
805,885,1
1385,885,-1
473,897,1
1351,897,-1
46,904,1
88,904,-1
2561,904,1
1461,906,-1
1462,906,1
142,912,1
549,912,-1
46,918,1
88,918,-1
1597,918,1
1499,923,-1
1500,923,1
2130,923,0
222,924,-1
1502,924,-1
1503,924,1
1509,925,1
1631,925,-1
546,934,-1
777,934,-1
778,934,1
825,934,1
46,938,1
88,938,-1
2368,938,1
1539,941,-1
1553,941,1
1924,941,0
1949,941,0
1539,945,-1
2345,945,1
927,952,1
1562,952,-1
2263,952,0
1381,956,-1
1812,956,1
429,957,-1
2140,957,1
1611,970,-1
1612,970,1
2020,970,1
623,973,-1
1620,973,-1
1621,973,1
1498,976,1
1623,976,-1
1406,983,-1
1407,983,1
1567,983,1
1624,983,1
1639,983,-1
715,987,-1
1625,987,1
2313,987,1
1653,996,-1
1654,996,1
315,1005,1
2454,1005,-1
569,1006,-1
570,1006,1
174,1013,-1
1690,1013,1
1691,1013,0
1703,1019,1
1704,1019,-1
2233,1019,0
1708,1021,-1
1709,1021,1
366,1023,1
1711,1023,-1
860,1024,0
861,1024,1
2528,1024,-1
1717,1028,-1
2021,1028,-1
2474,1028,1
60,1032,1
1706,1032,-1
1697,1033,-1
1698,1033,1
46,1034,1
1836,1034,-1
2458,1034,1
220,1047,-1
1756,1047,1
1778,1062,-1
2180,1062,1
46,1063,1
88,1063,-1
1222,1063,1
778,1067,-1
779,1067,0
1810,1067,1
2562,1067,1
1366,1075,1
2190,1075,-1
2190,1075,1
2422,1075,1
2423,1075,-1
130,1076,1
547,1076,-1
476,1077,-1
2342,1077,1
1635,1079,1
1796,1079,-1
1798,1079,1
161,1081,-1
162,1081,1
199,1081,-1
1569,1081,-1
1706,1081,-1
1738,1081,-1
46,1095,1
88,1095,-1
2384,1095,1
46,1100,1
88,1100,-1
2377,1100,1
1133,1110,1
1919,1110,-1
1131,1111,-1
1132,1111,1
46,1118,1
88,1118,-1
148,1118,1
46,1128,1
88,1128,-1
2391,1128,1
46,1134,1
88,1134,-1
888,1134,1
1783,1134,0
1970,1134,-1
1975,1134,0
2035,1149,-1
2323,1149,1
73,1150,1
637,1150,1
641,1150,1
642,1150,-1
1746,1150,1
2200,1150,-1
1821,1163,-1
1822,1163,1
1584,1164,0
1670,1164,1
1671,1164,-1
1826,1164,1
175,1165,-1
1825,1165,-1
2219,1165,-1
2223,1165,1
1831,1168,1
2100,1168,-1
1683,1174,1
1684,1174,-1
1851,1177,1
2156,1177,-1
1856,1183,-1
1862,1183,1
721,1195,-1
1706,1195,-1
2359,1195,1
2358,1197,1
2463,1197,-1
723,1199,1
2375,1199,-1
881,1200,1
889,1200,-1
890,1200,0
2624,1203,-1
2626,1203,1
1312,1206,-1
1313,1206,1
1733,1212,-1
2281,1212,1
848,1213,1
1919,1213,-1
885,1215,1
1980,1215,-1
571,1220,-1
572,1220,1
46,1223,1
88,1223,-1
1370,1223,-1
2237,1223,1
1378,1226,-1
2623,1226,1
569,1227,1
2138,1227,-1
199,1229,-1
1706,1229,-1
2211,1229,-1
2381,1229,1
1706,1231,-1
2209,1231,-1
2282,1231,1
2630,1233,-1
2633,1233,1
1891,1249,-1
1936,1249,1
1895,1250,-1
1896,1250,1
1588,1252,-1
1589,1252,1
0,1253,1
31,1253,1
1899,1253,-1
0,1258,1
1582,1258,1
2195,1258,-1
46,1266,1
88,1266,-1
1134,1266,1
1783,1269,-1
1922,1269,1
770,1270,1
1782,1270,-1
46,1276,1
88,1276,-1
1760,1276,1
2527,1277,-1
2579,1277,1
1930,1278,-1
1931,1278,1
436,1281,-1
769,1281,1
1172,1294,-1
1173,1294,1
1992,1294,-1
1127,1297,-1
1128,1297,1
1981,1297,-1
1243,1303,-1
1244,1303,1
1113,1304,1
1981,1304,-1
46,1308,1
88,1308,-1
1023,1308,0
2554,1308,1
1205,1310,1
1983,1310,-1
2003,1320,1
2161,1320,-1
2008,1322,1
2160,1322,-1
46,1329,1
88,1329,-1
2586,1329,1
1138,1331,1
2022,1331,-1
158,1333,-1
159,1333,1
1420,1340,1
1421,1340,-1
1451,1340,1
46,1342,1
88,1342,-1
2185,1342,1
1641,1347,-1
1803,1347,1
779,1348,1
1641,1348,-1
1379,1355,-1
2040,1355,1
2049,1359,1
2266,1359,-1
46,1360,1
88,1360,-1
2013,1360,1
46,1361,1
88,1361,-1
2014,1361,1
46,1363,1
88,1363,-1
2012,1363,1
2450,1363,1
46,1364,1
1023,1364,0
2046,1364,-1
2512,1364,1
46,1365,1
88,1365,-1
2050,1365,0
2624,1365,1
2304,1366,1
2306,1366,-1
1472,1367,0
1929,1367,1
2048,1367,-1
2627,1367,1
2064,1375,-1
2065,1375,1
46,1376,1
88,1376,-1
2234,1376,1
671,1382,-1
1369,1382,0
1849,1382,-1
2245,1382,1
2089,1386,-1
2092,1386,1
427,1401,1
434,1401,-1
925,1401,1
1375,1401,1
22,1405,-1
23,1405,1
645,1411,0
1512,1411,1
2138,1411,-1
73,1418,1
88,1418,-1
1746,1418,1
2190,1418,-1
2190,1418,1
2500,1418,1
2504,1418,-1
1285,1420,-1
1365,1420,1
1373,1420,-1
2190,1420,1
1543,1424,-1
2155,1424,1
2617,1424,-1
1849,1425,1
1852,1425,-1
1854,1425,0
1896,1425,0
2016,1431,-1
2165,1431,1
2168,1434,-1
2175,1434,1
1047,1437,-1
1048,1437,1
100,1454,1
2563,1454,-1
1706,1458,-1
2208,1458,-1
2210,1458,1
46,1465,1
88,1465,-1
123,1465,1
830,1465,1
1973,1477,-1
2183,1477,1
778,1483,-1
1608,1483,1
2195,1483,1
2190,1489,-1
2190,1489,1
2434,1489,-1
2435,1489,1
2618,1495,-1
2636,1495,1
1852,1497,-1
1854,1497,0
2639,1497,1
402,1500,1
1917,1500,-1
2222,1500,-1
1357,1506,1
1898,1506,-1
1898,1506,1
2188,1506,-1
2188,1506,1
2444,1506,-1
2191,1517,-1
2322,1517,1
1422,1522,1
2353,1522,-1
339,1524,1
1719,1524,-1
2401,1524,-1
330,1527,1
490,1527,-1
729,1530,1
2570,1530,-1
2571,1530,1
706,1538,-1
2464,1538,1
2466,1539,1
2522,1539,-1
665,1540,-1
2465,1540,1
2543,1543,-1
2552,1543,1
2472,1552,-1
2473,1552,1
438,1559,1
2483,1559,-1
12,1561,1
2483,1561,-1
46,1569,1
88,1569,-1
511,1569,1
1950,1572,-1
2518,1572,1
2554,1595,-1
2559,1595,1
1034,1610,0
1489,1610,-1
1490,1610,1
