94,1005,1||1175,1005,-1||0,1005,-1||3215,1005,1||1511,1005,1||832,1005,-1||758,1005,1||682,1005,1||426,1005,-1||1978,1005,-1||5,1005,-1
94,1054,1||1874,1054,1||1332,1054,-1||1584,1054,-1||496,1054,-1||2016,1054,1||2372,1054,-1||3401,1054,1||2602,1054,-1||3112,1054,-1||1832,1054,1
1528,1076,1||1668,1076,-1||746,1076,1||887,1076,1||285,1076,-1||1087,1076,-1||2800,1076,1||3010,1076,1||1229,1076,1||1035,1076,-1||2909,1076,-1
1530,1078,1||1699,1078,-1||2432,1078,1||3509,1078,-1||426,1078,-1||1074,1078,1||2353,1078,-1||3629,1078,1||2845,1078,-1||2263,1078,1||3537,1078,-1
3204,1102,1||1795,1102,1||2003,1102,-1||2145,1102,-1||3441,1102,-1||3321,1102,-1||1086,1102,-1||1722,1102,1||919,1102,-1||2590,1102,-1||723,1102,1
94,1134,1||400,1134,-1||476,1134,-1||1009,1134,-1||2752,1134,1||1665,1134,-1||2100,1134,1||2385,1134,1||942,1134,-1||2095,1134,-1||839,1134,1
94,1140,1||3680,1140,1||2756,1140,-1||374,1140,1||1678,1140,1||2880,1140,1||3667,1140,-1||1459,1140,1||2237,1140,1||1940,1140,-1||2839,1140,1
2372,1214,1||1411,1214,1||1988,1214,1||2027,1214,-1||3716,1214,-1||3383,1214,-1||569,1214,-1||2076,1214,1||2985,1214,1||78,1214,-1||755,1214,1
1797,1223,1||2429,1223,-1||2343,1223,-1||2297,1223,1||648,1223,1||2854,1223,1||2797,1223,-1||1145,1223,-1||3069,1223,1||2588,1223,1||672,1223,1
94,1253,1||2814,1253,-1||259,1253,1||2123,1253,-1||934,1253,1||905,1253,-1||2336,1253,1||705,1253,1||459,1253,1||1275,1253,1||1892,1253,1
1797,1327,1||3303,1327,1||434,1327,-1||1700,1327,1||2957,1327,1||2904,1327,-1||3134,1327,-1||1471,1327,1||178,1327,-1||1680,1327,-1||2799,1327,1
2372,1407,1||1618,1407,1||1343,1407,1||943,1407,1||165,1407,-1||1127,1407,-1||3542,1407,1||2181,1407,-1||3410,1407,-1||3398,1407,-1||1800,1407,-1
94,1448,1||780,1448,-1||2987,1448,1||2098,1448,1||1132,1448,-1||1152,1448,-1||447,1448,-1||2520,1448,1||2828,1448,1||2856,1448,1||3705,1448,-1
3553,1449,1||3088,1449,-1||340,1449,-1||1351,1449,-1||333,1449,1||792,1449,-1||515,1449,-1||603,1449,-1||2911,1449,-1||995,1449,1||1537,1449,-1
681,1468,1||2671,1468,-1||3154,1468,-1||1458,1468,1||1019,1468,-1||1483,1468,1||1776,1468,-1||1227,1468,1||894,1468,1||112,1468,-1||444,1468,-1
693,1498,1||2348,1498,-1||2718,1498,1||1316,1498,1||1765,1498,-1||3531,1498,1||1085,1498,-1||2476,1498,-1||3036,1498,1||322,1498,-1||304,1498,-1
94,1500,1||297,1500,-1||3245,1500,-1||2610,1500,1||3278,1500,1||727,1500,-1||1844,1500,1||1170,1500,-1||2236,1500,1||215,1500,1||1838,1500,-1
1129,1540,1||1171,1540,-1||3264,1540,-1||779,1540,1||1264,1540,1||2838,1540,1||1773,1540,1||835,1540,-1||555,1540,1||933,1540,-1||1517,1540,-1
2372,1550,1||1306,1550,-1||2892,1550,1||3013,1550,1||3569,1550,-1||2704,1550,1||2444,1550,-1||2482,1550,-1||697,1550,-1||2567,1550,-1||347,1550,1
94,1558,1||562,1558,-1||1286,1558,-1||445,1558,-1||2259,1558,-1||1684,1558,1||886,1558,-1||2362,1558,-1||642,1558,-1||2540,1558,1||575,1558,-1
94,1595,1||3043,1595,-1||2990,1595,1||2881,1595,1||1670,1595,1||2690,1595,-1||1279,1595,1||2630,1595,-1||626,1595,1||1751,1595,1||897,1595,1
94,1600,1||119,1600,-1||3389,1600,-1||867,1600,-1||1564,1600,-1||2657,1600,1||994,1600,-1||2425,1600,1||2498,1600,1||2505,1600,1||3412,1600,-1
94,1605,1||1209,1605,-1||2912,1605,-1||3045,1605,1||2944,1605,1||3267,1605,-1||954,1605,1||831,1605,-1||3582,1605,-1||2805,1605,-1||473,1605,1
2372,1608,1||1355,1608,1||3069,1608,1||2602,1608,1||2365,1608,-1||84,1608,1||1602,1608,-1||2890,1608,-1||2572,1608,-1||2232,1608,-1||745,1608,-1
94,1632,1||3704,1632,-1||3301,1632,-1||1540,1632,-1||2820,1632,-1||3431,1632,1||1732,1632,1||76,1632,1||2622,1632,1||3039,1632,1||1659,1632,1
1595,1660,1||412,1660,1||394,1660,-1||789,1660,-1||1660,1660,1||2291,1660,-1||270,1660,-1||1485,1660,1||2790,1660,1||1425,1660,-1||3236,1660,1
94,1672,1||2733,1672,1||2601,1672,-1||1237,1672,1||873,1672,1||1002,1672,1||933,1672,-1||102,1672,1||3298,1672,1||749,1672,-1||453,1672,1
94,1691,1||3686,1691,-1||826,1691,1||1514,1691,-1||1384,1691,1||2680,1691,-1||1648,1691,1||2154,1691,-1||2672,1691,-1||3224,1691,1||2058,1691,1
94,1711,1||833,1711,-1||300,1711,1||2445,1711,1||1547,1711,-1||2347,1711,1||3486,1711,1||3718,1711,-1||1309,1711,-1||3501,1711,-1||1975,1711,1
3675,1718,1||2140,1718,1||258,1718,-1||3280,1718,1||2356,1718,-1||2436,1718,1||435,1718,1||2139,1718,1||2202,1718,1||859,1718,1||1205,1718,-1
1556,1719,1||3614,1719,1||3661,1719,-1||3075,1719,-1||1745,1719,1||568,1719,-1||948,1719,-1||2150,1719,-1||1440,1719,-1||2033,1719,1||3460,1719,1
1144,1753,1||3318,1753,1||1433,1753,1||1421,1753,1||2223,1753,1||2820,1753,-1||42,1753,1||2899,1753,1||2314,1753,1||1203,1753,1||2933,1753,1
3626,1761,1||41,1761,-1||829,1761,1||2414,1761,-1||2756,1761,-1||1889,1761,1||505,1761,1||1562,1761,-1||2420,1761,-1||1813,1761,-1||3651,1761,1
2372,1780,1||813,1780,1||856,1780,1||2658,1780,-1||3712,1780,1||3394,1780,1||482,1780,-1||794,1780,1||791,1780,1||1150,1780,1||3104,1780,1
1144,1804,1||909,1804,1||2922,1804,1||427,1804,1||583,1804,1||2224,1804,-1||1897,1804,-1||3446,1804,1||287,1804,-1||799,1804,1||2165,1804,-1
94,1822,1||1964,1822,-1||1429,1822,-1||2090,1822,1||2861,1822,-1||1882,1822,1||2016,1822,-1||3557,1822,1||247,1822,-1||2996,1822,1||3351,1822,-1
1493,1905,1||2777,1905,-1||3678,1905,-1||1115,1905,1||3630,1905,1||1768,1905,1||2779,1905,1||2466,1905,1||2521,1905,1||1275,1905,-1||2520,1905,1
2687,1945,1||2836,1945,1||265,1945,1||130,1945,1||2024,1945,-1||3655,1945,1||2940,1945,1||1726,1945,1||710,1945,1||654,1945,1||926,1945,-1
1144,1953,1||2261,1953,-1||3009,1953,-1||756,1953,1||2430,1953,1||2567,1953,1||657,1953,-1||1308,1953,1||3388,1953,-1||3113,1953,1||560,1953,1
3153,1961,1||602,1961,-1||465,1961,1||2401,1961,1||2822,1961,-1||1457,1961,1||2904,1961,1||1831,1961,-1||3629,1961,1||2044,1961,1||1778,1961,-1
94,2078,1||299,2078,1||570,2078,1||1801,2078,-1||1523,2078,1||3171,2078,1||3671,2078,-1||1690,2078,-1||1916,2078,1||2707,2078,1||2850,2078,1
2604,2085,1||2783,2085,1||1477,2085,1||820,2085,-1||2450,2085,-1||2974,2085,1||1083,2085,1||3646,2085,1||2375,2085,-1||286,2085,-1||3311,2085,1
1114,2091,1||47,2091,1||2762,2091,-1||387,2091,-1||686,2091,1||2584,2091,-1||2559,2091,-1||1413,2091,-1||2732,2091,1||995,2091,1||510,2091,-1
2077,2111,1||3377,2111,1||452,2111,-1||1845,2111,-1||553,2111,-1||944,2111,-1||2812,2111,1||1122,2111,-1||2319,2111,1||1279,2111,1||242,2111,-1
1144,2112,1||1262,2112,-1||1922,2112,-1||609,2112,-1||1082,2112,-1||1785,2112,1||756,2112,1||3033,2112,1||1331,2112,-1||1487,2112,1||1033,2112,-1
94,2269,1||549,2269,-1||3401,2269,1||347,2269,-1||3195,2269,1||2114,2269,1||2266,2269,-1||521,2269,-1||1862,2269,-1||2979,2269,1||3240,2269,1
94,2358,1||591,2358,-1||3007,2358,-1||1502,2358,1||1350,2358,-1||1253,2358,-1||3668,2358,1||2778,2358,-1||2334,2358,1||1714,2358,-1||2958,2358,1
94,2377,1||2614,2377,1||2597,2377,1||3697,2377,1||3046,2377,1||740,2377,1||1522,2377,1||2933,2377,-1||671,2377,1||3591,2377,1||315,2377,-1
94,2378,1||3508,2378,-1||2207,2378,-1||1632,2378,-1||43,2378,1||2905,2378,1||1101,2378,1||1008,2378,1||1237,2378,1||464,2378,1||2131,2378,1
