618,424,1||1171,424,1||3715,424,-1||294,424,-1||1602,424,1||57,424,1||2771,424,1||1153,424,-1||240,424,-1||1098,424,-1||2757,424,1
1810,468,1||1445,468,1||1346,468,-1||974,468,-1||1353,468,-1||1191,468,-1||2178,468,-1||3229,468,-1||691,468,1||3720,468,-1||572,468,1
2372,477,1||885,477,1||806,477,-1||3053,477,-1||1523,477,1||2548,477,-1||2733,477,-1||1982,477,-1||495,477,-1||1597,477,1||404,477,1
414,529,1||345,529,-1||3673,529,1||1841,529,1||2438,529,1||2346,529,-1||3101,529,-1||1728,529,-1||2015,529,1||1490,529,1||2086,529,-1
1101,561,1||535,561,-1||157,561,1||957,561,-1||3263,561,-1||1312,561,-1||3097,561,-1||1718,561,-1||618,561,-1||2086,561,1||1670,561,-1
94,578,1||3092,578,-1||3243,578,1||229,578,1||2864,578,1||3077,578,1||3442,578,-1||1252,578,-1||1748,578,1||2698,578,-1||604,578,-1
94,579,1||2741,579,1||526,579,1||3464,579,-1||2299,579,-1||1352,579,1||200,579,-1||1885,579,1||2855,579,-1||1477,579,-1||655,579,1
862,620,1||3067,620,-1||3275,620,-1||3325,620,-1||514,620,-1||442,620,1||339,620,1||2363,620,1||3692,620,-1||1892,620,-1||1552,620,1
94,651,1||3199,651,-1||45,651,-1||1112,651,-1||3380,651,1||1382,651,-1||1916,651,1||2744,651,-1||3561,651,-1||2997,651,-1||0,651,1
94,773,1||1180,773,1||952,773,1||1767,773,1||3308,773,1||2102,773,1||2403,773,1||2653,773,-1||2929,773,-1||3605,773,1||2042,773,1
94,779,1||29,779,-1||1342,779,-1||596,779,1||2085,779,-1||3317,779,-1||3507,779,1||751,779,-1||3581,779,-1||2512,779,-1||1591,779,-1
1238,891,1||3287,891,1||3406,891,-1||323,891,1||2430,891,-1||433,891,1||2882,891,1||1199,891,1||2091,891,-1||3343,891,1||788,891,1
2971,931,1||2061,931,1||1498,931,-1||2933,931,-1||2920,931,-1||3167,931,-1||101,931,-1||2066,931,-1||2008,931,-1||3307,931,1||3039,931,-1
683,956,1||1096,956,1||2640,956,1||2403,956,1||125,956,-1||1453,956,1||2467,956,1||2308,956,1||2295,956,1||3515,956,1||2397,956,-1
94,1000,1||1016,1000,-1||2421,1000,-1||2340,1000,1||1955,1000,1||3287,1000,-1||1711,1000,1||2176,1000,-1||1466,1000,-1||2210,1000,1||165,1000,1
94,1053,1||2521,1053,-1||3359,1053,1||1667,1053,1||2678,1053,1||2831,1053,1||573,1053,1||1325,1053,1||2010,1053,-1||482,1053,-1||2773,1053,1
94,1055,1||995,1055,-1||1992,1055,-1||418,1055,1||2822,1055,1||3142,1055,-1||617,1055,-1||2214,1055,-1||929,1055,-1||2606,1055,1||2705,1055,1
2372,1105,1||1117,1105,-1||1682,1105,1||2894,1105,-1||2461,1105,1||369,1105,1||2959,1105,1||29,1105,-1||2266,1105,-1||664,1105,-1||3005,1105,1
94,1137,1||833,1137,1||1631,1137,-1||2350,1137,1||3153,1137,-1||1372,1137,-1||2277,1137,-1||1789,1137,-1||2879,1137,1||145,1137,-1||3027,1137,-1
1722,1191,1||2957,1191,-1||2530,1191,1||2982,1191,-1||2128,1191,1||2327,1191,-1||1758,1191,1||2229,1191,1||590,1191,-1||2535,1191,1||2122,1191,-1
94,1371,1||3389,1371,-1||2533,1371,1||2943,1371,1||3575,1371,-1||2794,1371,1||3593,1371,-1||1826,1371,1||2911,1371,1||189,1371,1||457,1371,1
94,1378,1||3272,1378,1||1833,1378,-1||981,1378,1||3577,1378,1||804,1378,-1||1113,1378,1||721,1378,-1||3119,1378,-1||912,1378,1||3129,1378,1
1289,1408,1||3602,1408,1||838,1408,-1||343,1408,1||719,1408,1||3583,1408,-1||761,1408,1||3200,1408,-1||475,1408,-1||752,1408,1||2188,1408,-1
94,1446,1||3244,1446,-1||689,1446,-1||2291,1446,-1||970,1446,1||2594,1446,1||3713,1446,-1||1473,1446,1||449,1446,-1||3273,1446,1||3566,1446,1
94,1453,1||1015,1453,1||910,1453,1||1307,1453,1||3269,1453,1||1841,1453,1||2832,1453,1||1881,1453,1||2013,1453,1||1769,1453,1||3121,1453,1
94,1479,1||3283,1479,-1||3475,1479,-1||3529,1479,1||1544,1479,1||2671,1479,1||3133,1479,-1||1245,1479,-1||1505,1479,-1||1510,1479,-1||790,1479,-1
94,1495,1||119,1495,1||2266,1495,-1||1715,1495,-1||1921,1495,1||416,1495,1||3089,1495,1||210,1495,-1||2105,1495,1||567,1495,1||830,1495,-1
94,1501,1||3713,1501,1||2908,1501,-1||223,1501,-1||2613,1501,1||1316,1501,1||2376,1501,-1||1756,1501,1||921,1501,1||1187,1501,1||2746,1501,-1
94,1521,1||2937,1521,-1||186,1521,1||785,1521,1||3345,1521,1||1571,1521,-1||1236,1521,1||2807,1521,-1||1022,1521,1||963,1521,1||1486,1521,1
2688,1540,1||216,1540,1||1714,1540,-1||1021,1540,1||580,1540,1||2603,1540,-1||1898,1540,-1||3493,1540,-1||1380,1540,-1||2141,1540,1||3292,1540,-1
94,1592,1||86,1592,1||868,1592,-1||2954,1592,1||2039,1592,1||2320,1592,-1||619,1592,-1||1184,1592,1||8,1592,1||1698,1592,1||3455,1592,-1
94,1597,1||3289,1597,-1||607,1597,-1||1394,1597,-1||1867,1597,1||2262,1597,1||615,1597,1||806,1597,1||3535,1597,-1||3709,1597,-1||3682,1597,-1
94,1601,1||1694,1601,-1||2221,1601,1||3035,1601,1||1382,1601,-1||1524,1601,1||1359,1601,1||1190,1601,1||1850,1601,-1||1042,1601,1||1495,1601,1
94,1602,1||1977,1602,1||1976,1602,-1||238,1602,-1||2946,1602,1||185,1602,-1||3398,1602,-1||1011,1602,-1||2863,1602,1||1049,1602,-1||1271,1602,-1
2372,1611,1||2197,1611,1||1221,1611,-1||783,1611,-1||2993,1611,-1||3641,1611,1||2918,1611,-1||941,1611,1||1586,1611,-1||3129,1611,-1||1157,1611,1
2372,1617,1||673,1617,-1||445,1617,1||2899,1617,1||595,1617,-1||1258,1617,1||3482,1617,1||1950,1617,1||771,1617,1||3704,1617,-1||3366,1617,-1
94,1679,1||3093,1679,1||182,1679,-1||312,1679,-1||2320,1679,1||889,1679,1||2832,1679,-1||298,1679,1||1954,1679,-1||27,1679,1||733,1679,1
94,1685,1||684,1685,-1||1013,1685,1||2359,1685,1||3492,1685,-1||80,1685,-1||1484,1685,-1||2494,1685,1||1951,1685,-1||154,1685,-1||2259,1685,-1
94,1700,1||567,1700,-1||2200,1700,-1||584,1700,1||2136,1700,1||3395,1700,-1||819,1700,-1||1342,1700,-1||202,1700,-1||2622,1700,1||1952,1700,1
94,1705,1||2974,1705,1||1441,1705,-1||3499,1705,-1||2289,1705,-1||2416,1705,1||2300,1705,1||3720,1705,1||559,1705,-1||3316,1705,1||3097,1705,1
1797,1771,1||23,1771,-1||720,1771,1||1131,1771,1||3638,1771,-1||2999,1771,1||1101,1771,-1||2469,1771,-1||2345,1771,1||991,1771,1||1095,1771,1
2528,1775,1||2476,1775,-1||730,1775,-1||1816,1775,1||3662,1775,1||79,1775,1||371,1775,-1||1385,1775,-1||3098,1775,-1||475,1775,-1||3574,1775,-1
1703,1784,1||1797,1784,1||2285,1784,1||3233,1784,1||3198,1784,-1||1141,1784,-1||776,1784,1||1021,1784,1||613,1784,-1||661,1784,-1||3572,1784,1
17,1807,1||1675,1807,-1||28,1807,1||1482,1807,1||1720,1807,-1||1021,1807,1||1005,1807,-1||3289,1807,1||3279,1807,1||2240,1807,-1||1546,1807,-1
2535,1814,1||1670,1814,-1||1954,1814,-1||1069,1814,-1||2314,1814,-1||2532,1814,-1||214,1814,-1||3558,1814,-1||1610,1814,-1||1152,1814,1||118,1814,1
683,1875,1||778,1875,1||2399,1875,-1||2457,1875,1||1288,1875,-1||2646,1875,-1||62,1875,-1||3338,1875,-1||1348,1875,1||3181,1875,1||2343,1875,1
94,1966,1||163,1966,-1||729,1966,-1||851,1966,1||87,1966,-1||1410,1966,-1||2321,1966,1||2788,1966,-1||1965,1966,1||2624,1966,-1||1709,1966,-1
94,1970,1||780,1970,1||168,1970,-1||1558,1970,-1||431,1970,1||3590,1970,-1||3112,1970,-1||2163,1970,-1||2872,1970,1||1279,1970,1||570,1970,-1
3205,1991,1||2841,1991,1||212,1991,-1||2696,1991,1||497,1991,1||2236,1991,1||1018,1991,-1||1387,1991,-1||3564,1991,-1||2873,1991,1||645,1991,-1
94,2013,1||1185,2013,1||2226,2013,-1||2931,2013,-1||2177,2013,-1||1154,2013,1||2204,2013,1||603,2013,1||1117,2013,-1||1384,2013,-1||178,2013,-1
1800,2054,1||727,2054,-1||1375,2054,1||3068,2054,1||604,2054,1||1134,2054,-1||2890,2054,-1||3114,2054,-1||2875,2054,1||3529,2054,-1||2391,2054,-1
94,2117,1||307,2117,-1||1669,2117,-1||1935,2117,1||3231,2117,1||3078,2117,1||1403,2117,-1||1238,2117,-1||1892,2117,-1||1322,2117,-1||1888,2117,1
2768,2145,1||120,2145,-1||1889,2145,-1||71,2145,1||3640,2145,1||213,2145,-1||2215,2145,1||2034,2145,1||2643,2145,1||1264,2145,-1||2573,2145,1
2993,2148,1||339,2148,-1||45,2148,-1||3579,2148,-1||1081,2148,-1||2193,2148,1||2317,2148,1||2198,2148,-1||2465,2148,1||1891,2148,-1||756,2148,1
2534,2154,1||3145,2154,1||2630,2154,-1||2848,2154,-1||1578,2154,1||2763,2154,1||1087,2154,1||1423,2154,1||1908,2154,1||22,2154,1||356,2154,1
3205,2247,1||2585,2247,-1||3534,2247,-1||916,2247,1||1868,2247,1||1245,2247,-1||3577,2247,1||2692,2247,1||2205,2247,-1||36,2247,-1||2805,2247,1
94,2334,1||217,2334,1||14,2334,-1||2800,2334,1||2382,2334,1||3689,2334,1||1692,2334,-1||513,2334,1||1737,2334,1||3720,2334,-1||1382,2334,-1
94,2360,1||1001,2360,1||1713,2360,-1||704,2360,1||2632,2360,-1||2186,2360,1||429,2360,1||1378,2360,-1||2196,2360,-1||1270,2360,-1||1032,2360,-1
94,2371,1||3512,2371,1||439,2371,1||3046,2371,1||647,2371,1||3368,2371,1||3319,2371,-1||1079,2371,-1||2108,2371,-1||1372,2371,1||2790,2371,-1
94,2379,1||2505,2379,1||1435,2379,-1||1258,2379,1||826,2379,-1||243,2379,1||1329,2379,-1||1123,2379,-1||2537,2379,1||1684,2379,-1||1501,2379,1
