3720||263||3680||639||553||1768||3700||4354||1374||3872||737
1845||966||1831||320||1184||3998||2829||580||2772||157||2290
2863||3609||2368||3538||2442||1816||2137||2669||2247||304||3009
4169||1971||2393||3970||4342||109||1386||4036||2554||725||996
1382||4014||3422||3786||728||2126||3251||1160||2310||2265||2046
1782||2999||1039||819||2361||2799||2053||4100||2911||3161||3966
458||3213||1429||727||2537||1362||2002||309||822||3590||3643
2897||2991||98||2922||154||203||1306||2786||1960||2316||1526
1069||4055||3903||1501||1244||1566||1613||3801||1183||2291||2196
4234||1063||46||1070||2877||2014||2631||3890||4200||1216||668
3307||1393||3831||198||4215||1668||4276||3204||3535||3693||367
3425||2698||4403||541||2017||471||1946||3837||441||2037||1768
4316||1335||28||3697||237||2633||741||4255||4173||3409||1475
4317||2398||2346||2446||1465||1904||4293||3404||2886||2054||2959
4328||278||3891||3009||351||3978||3586||2099||404||3820||1507
2970||3584||3768||4426||3074||2291||501||2527||965||1224||2376
1900||398||1513||4157||3864||198||1829||585||3637||3866||4537
3333||3602||3679||4105||1704||3866||3490||3346||2024||2012||4207
3334||417||3986||3736||3076||1222||869||3435||1190||1971||1836
1334||583||3353||55||2914||3247||633||3592||3969||269||3895
1||1295||1565||2666||3505||2092||271||4||3116||100||2295
4424,1||3711||3474||2805||1021||337||2977||2088||1022||2362||3452
4466||4421||194||4522||3732||3210||3968||2546||463||3680||252
194,201||936||3499||3645||4501||2064||3866||3112||3847||4257||4203
4482,3905||1690||225||989||3256||1921||687||4187||2515||117||2500
1387||4010||247||1293||2104||4173||3078||328||690||2881||58
