431,975,1
1376,975,-1
1561,977,1
1626,977,-1
777,979,1
1567,979,1
1639,979,-1
1641,979,1
630,980,-1
630,980,1
777,980,1
354,981,-1
355,981,1
1362,982,1
2622,982,1
2634,982,-1
777,988,-1
817,988,1
778,998,1
1659,998,-1
1799,998,1
778,1001,-1
1373,1001,1
2634,1001,1
567,1003,-1
568,1003,1
1474,1003,-1
92,1010,1
1685,1010,-1
46,1011,1
88,1011,-1
2574,1011,1
757,1017,-1
1702,1017,1
46,1020,1
88,1020,-1
591,1020,-1
2524,1020,1
1710,1022,-1
2361,1022,1
1710,1025,-1
1715,1025,1
46,1036,1
88,1036,-1
2493,1036,1
576,1039,1
855,1039,1
1707,1039,-1
1759,1048,1
1778,1048,-1
1758,1049,-1
1762,1049,1
778,1055,-1
1707,1055,1
1810,1055,1
2180,1061,-1
2181,1061,1
356,1068,1
1788,1068,-1
1616,1069,-1
1617,1069,1
1367,1074,1
1373,1074,-1
2190,1074,1
2422,1074,1
2423,1074,-1
46,1098,1
88,1098,-1
2305,1098,1
2452,1098,1
46,1106,1
88,1106,-1
585,1106,-1
587,1106,1
46,1112,1
88,1112,-1
884,1112,1
46,1116,1
88,1116,-1
2243,1116,1
2372,1116,1
46,1119,1
906,1119,-1
907,1119,1
46,1124,1
88,1124,-1
1424,1124,-1
2529,1124,1
46,1126,1
88,1126,-1
129,1126,1
46,1127,1
88,1127,-1
2565,1127,1
46,1135,1
88,1135,-1
2470,1135,1
46,1137,1
88,1137,-1
886,1137,1
46,1138,1
88,1138,-1
579,1138,1
46,1143,1
88,1143,-1
2284,1143,1
46,1145,1
88,1145,-1
133,1145,1
676,1145,-1
537,1157,1
1819,1157,-1
46,1160,1
88,1160,-1
1594,1160,1
777,1162,-1
2328,1162,1
1827,1166,-1
2572,1166,1
1845,1171,-1
1846,1171,1
926,1173,-1
1684,1173,1
1827,1188,-1
1875,1188,1
46,1193,1
88,1193,-1
2046,1193,-1
2298,1193,1
722,1196,-1
2386,1196,1
1281,1202,-1
2049,1202,0
2299,1202,1
1309,1205,-1
1358,1205,-1
2629,1205,1
1736,1211,1
2523,1211,-1
1429,1214,-1
1939,1214,1
586,1216,1
2022,1216,-1
554,1217,1
2022,1217,-1
479,1219,1
1902,1219,-1
2023,1219,-1
1929,1222,1
2303,1222,-1
2306,1222,1
2132,1228,-1
2301,1228,1
2209,1230,-1
2389,1230,1
2228,1232,1
2229,1232,-1
88,1242,-1
1554,1242,-1
1555,1242,1
1810,1242,1
2278,1242,-1
2278,1242,1
1561,1243,-1
1635,1243,1
1797,1243,1
1895,1251,-1
1897,1251,1
125,1256,1
127,1256,-1
126,1257,1
720,1257,-1
720,1257,1
1355,1257,-1
1356,1257,1
1898,1257,1
2186,1257,-1
2186,1257,1
300,1259,-1
301,1259,1
2017,1259,-1
2042,1259,-1
2043,1259,-1
46,1260,1
88,1260,-1
2573,1260,1
744,1275,-1
1923,1275,1
908,1283,1
1948,1283,-1
1948,1284,-1
1953,1284,1
526,1286,-1
662,1286,-1
1865,1286,-1
1951,1286,-1
1952,1286,1
729,1291,1
756,1291,-1
2571,1291,1
1169,1299,-1
1170,1299,1
1970,1299,-1
46,1302,1
88,1302,-1
2553,1302,1
1164,1311,-1
1165,1311,1
1100,1312,-1
1101,1312,1
962,1313,1
1992,1313,-1
852,1317,1
1994,1317,-1
46,1318,1
88,1318,-1
775,1318,1
2005,1324,-1
2010,1324,1
603,1326,0
604,1326,0
622,1326,0
1532,1326,0
1606,1326,0
2005,1326,-1
2006,1326,1
2009,1326,0
2010,1326,0
2046,1326,-1
2154,1326,0
2292,1326,0
1377,1328,1
2008,1328,-1
2160,1328,1
247,1344,1
778,1344,-1
46,1345,1
88,1345,-1
403,1345,1
1624,1346,-1
1803,1346,1
46,1350,1
88,1350,-1
122,1350,1
2399,1350,1
1370,1356,1
2041,1356,-1
1371,1357,1
2195,1357,-1
2044,1358,-1
2045,1358,1
2625,1362,1
2627,1362,-1
2031,1370,-1
2053,1370,1
324,1381,-1
671,1381,-1
2239,1381,1
46,1396,1
61,1396,0
88,1396,-1
2429,1396,1
2432,1397,-1
2433,1397,1
372,1402,-1
373,1402,1
27,1403,1
2276,1403,-1
24,1404,-1
25,1404,1
2138,1412,-1
2146,1412,1
2144,1414,1
2315,1414,-1
2138,1415,-1
2149,1415,1
1285,1416,1
2147,1416,-1
29,1421,-1
30,1421,1
2060,1422,-1
2061,1422,1
2032,1426,-1
2503,1426,1
2017,1432,-1
2166,1432,1
815,1433,0
2168,1433,-1
2169,1433,1
1293,1444,-1
1294,1444,1
2187,1444,1
1448,1445,-1
1867,1445,0
1913,1445,0
2078,1445,1
73,1446,1
88,1446,-1
637,1446,1
642,1446,1
1746,1446,1
637,1447,-1
2199,1447,1
2200,1447,1
313,1448,1
1696,1448,-1
632,1456,1
729,1456,1
756,1456,-1
1810,1456,1
2059,1456,1
1477,1457,-1
2139,1457,1
46,1471,1
81,1471,-1
81,1471,1
88,1471,-1
634,1471,-1
634,1471,1
1403,1471,-1
1403,1471,1
1823,1471,-1
1823,1471,1
1968,1471,1
2590,1471,-1
2590,1471,1
46,1479,1
2182,1479,0
2183,1479,-1
2184,1479,1
2204,1491,-1
2205,1491,1
1852,1504,-1
1854,1504,-1
2296,1504,1
1361,1510,1
2125,1510,0
2133,1510,1
2134,1510,1
2276,1510,-1
2289,1512,-1
2290,1512,1
471,1514,-1
472,1514,1
46,1515,1
88,1515,-1
2327,1515,1
1266,1518,1
2327,1518,-1
1738,1525,-1
2525,1525,1
46,1533,1
88,1533,-1
2416,1533,1
2487,1568,-1
2488,1568,1
46,1571,1
88,1571,-1
940,1571,1
2552,1590,1
2554,1590,-1
93,1607,-1
555,1607,1
1593,1607,1
580,1611,1
1710,1611,-1
1498,1622,0
2620,1622,-1
2621,1622,0
2622,1622,1
