1446,118,-1||2232,118,1||2099,118,-1||280,118,1||2358,118,1||2026,118,-1||1234,118,1||174,118,1||269,118,1||220,118,1||903,118,-1
70,121,-1||2208,121,1||1399,121,1||2090,121,1||396,121,-1||837,121,-1||55,121,-1||2553,121,-1||1901,121,1||2119,121,-1||1084,121,1
2195,122,-1||1991,122,-1||1218,122,1||1758,122,-1||2335,122,-1||122,122,1||2007,122,1||2259,122,1||2091,122,-1||813,122,1||2353,122,-1
2195,127,-1||1802,127,1||1475,127,1||2187,127,1||237,127,1||1477,127,-1||1123,127,1||1031,127,1||2058,127,1||2414,127,1||704,127,1
2380,133,-1||1607,133,1||814,133,-1||750,133,-1||1275,133,-1||1717,133,-1||449,133,1||1372,133,-1||868,133,-1||1884,133,-1||2511,133,-1
2565,135,-1||703,135,-1||1615,135,-1||1272,135,-1||2116,135,1||647,135,-1||2132,135,1||2269,135,1||239,135,1||1127,135,-1||18,135,1
193,141,-1||1545,141,1||1376,141,-1||402,141,-1||1399,141,-1||2070,141,-1||2243,141,1||2356,141,1||196,141,1||2580,141,1||559,141,1
2071,156,-1||2159,156,1||533,156,1||1946,156,1||1263,156,1||1856,156,1||1858,156,-1||102,156,1||2476,156,1||1404,156,-1||685,156,-1
1589,157,-1||1602,157,-1||140,157,-1||2434,157,-1||2474,157,1||1108,157,1||431,157,1||511,157,-1||606,157,-1||503,157,1||2339,157,1
1978,164,-1||1777,164,-1||2110,164,-1||452,164,-1||1219,164,1||942,164,1||1940,164,-1||123,164,1||1935,164,1||1241,164,1||2159,164,-1
1546,167,-1||605,167,-1||2139,167,-1||2487,167,-1||2200,167,-1||1217,167,1||1125,167,-1||1603,167,1||1730,167,-1||175,167,-1||1286,167,-1
2089,170,-1||2241,170,1||2428,170,-1||1380,170,1||290,170,-1||976,170,1||2331,170,1||363,170,-1||64,170,-1||2010,170,-1||1528,170,-1
268,180,-1||36,180,1||2147,180,-1||181,180,-1||809,180,-1||1451,180,1||214,180,-1||2131,180,1||1378,180,1||1787,180,1||2072,180,1
268,181,-1||2064,181,-1||2315,181,-1||2341,181,-1||1340,181,-1||906,181,1||1250,181,1||1926,181,1||2353,181,1||1427,181,1||2608,181,-1
284,187,-1||1429,187,-1||1013,187,1||80,187,-1||1737,187,1||1477,187,1||2438,187,-1||2078,187,1||1314,187,-1||942,187,-1||2444,187,-1
294,191,-1||1077,191,-1||1919,191,-1||1132,191,-1||1351,191,-1||986,191,-1||1749,191,-1||1747,191,-1||1016,191,-1||532,191,-1||150,191,-1
295,192,-1||2375,192,-1||2290,192,1||727,192,-1||552,192,1||1709,192,1||1730,192,1||754,192,1||1003,192,-1||227,192,1||1210,192,1
1681,197,-1||1278,197,1||866,197,-1||610,197,-1||1798,197,-1||426,197,-1||303,197,1||2375,197,-1||847,197,-1||1575,197,1||896,197,-1
2542,203,-1||2451,203,-1||1733,203,1||976,203,1||660,203,-1||1970,203,1||599,203,-1||580,203,1||430,203,1||1747,203,1||336,203,-1
1594,208,-1||1446,208,1||943,208,1||1379,208,1||2630,208,1||863,208,-1||2432,208,-1||1043,208,1||1720,208,1||417,208,-1||2287,208,-1
2570,214,-1||1095,214,1||86,214,-1||1516,214,1||2120,214,-1||510,214,1||440,214,-1||144,214,-1||1843,214,1||1125,214,-1||668,214,-1
349,215,-1||841,215,-1||2612,215,1||1406,215,-1||371,215,-1||2243,215,-1||1528,215,-1||2399,215,-1||1412,215,-1||1859,215,1||798,215,-1
1707,219,-1||1622,219,-1||1876,219,-1||1636,219,1||2022,219,1||163,219,-1||1922,219,1||362,219,1||714,219,-1||1543,219,-1||2332,219,1
360,221,-1||2513,221,-1||320,221,1||2604,221,1||1189,221,-1||1542,221,-1||1132,221,1||2062,221,1||343,221,1||42,221,-1||454,221,-1
535,224,-1||575,224,-1||1699,224,-1||414,224,-1||1257,224,-1||1435,224,1||1322,224,-1||1810,224,-1||1566,224,1||533,224,-1||154,224,-1
290,228,-1||1368,228,-1||2637,228,-1||2349,228,-1||1805,228,1||580,228,1||1712,228,1||2062,228,1||690,228,-1||1091,228,-1||426,228,-1
1788,230,-1||804,230,1||2451,230,-1||1042,230,-1||559,230,1||2096,230,-1||2508,230,1||186,230,1||1844,230,-1||1246,230,1||619,230,-1
427,233,-1||2462,233,1||1771,233,-1||2628,233,1||1646,233,1||1187,233,-1||1576,233,1||43,233,-1||1410,233,1||2457,233,-1||499,233,1
791,238,-1||1472,238,1||318,238,-1||1760,238,1||834,238,-1||319,238,-1||2614,238,-1||1911,238,1||1102,238,-1||1608,238,-1||1055,238,-1
1573,244,-1||1109,244,-1||1391,244,-1||633,244,1||1572,244,-1||2243,244,-1||824,244,-1||1882,244,-1||1053,244,1||17,244,1||660,244,1
271,247,-1||416,247,-1||1054,247,1||1194,247,1||2030,247,1||421,247,-1||957,247,1||1118,247,1||1132,247,1||2284,247,1||170,247,1
2486,251,-1||2165,251,1||1132,251,-1||2134,251,1||2150,251,-1||815,251,1||1290,251,-1||2639,251,-1||679,251,-1||376,251,-1||178,251,-1
1919,262,-1||218,262,1||1119,262,1||924,262,-1||2521,262,-1||102,262,1||2342,262,1||1989,262,1||1702,262,1||2497,262,1||618,262,1
517,264,-1||873,264,-1||1623,264,1||2175,264,1||59,264,-1||42,264,1||404,264,1||263,264,-1||1456,264,1||2042,264,-1||1910,264,-1
299,272,-1||1493,272,1||687,272,1||1900,272,-1||1293,272,-1||313,272,1||1205,272,-1||536,272,1||1520,272,-1||1548,272,-1||2220,272,-1
1730,284,-1||1150,284,-1||2342,284,-1||2508,284,1||1455,284,1||303,284,-1||1747,284,1||2452,284,1||2127,284,1||511,284,1||2025,284,-1
416,294,-1||1846,294,1||1689,294,1||720,294,1||1446,294,-1||196,294,1||1822,294,-1||126,294,1||1908,294,-1||2092,294,1||758,294,1
778,300,-1||1958,300,1||2563,300,-1||349,300,1||1269,300,1||1272,300,1||240,300,1||2082,300,-1||888,300,-1||2320,300,1||2570,300,-1
145,325,-1||2438,325,-1||2317,325,1||590,325,1||1466,325,-1||1287,325,1||1108,325,1||1377,325,1||2331,325,1||2301,325,-1||791,325,-1
778,326,-1||1152,326,-1||1433,326,1||2309,326,-1||370,326,-1||636,326,-1||1035,326,1||1728,326,1||1898,326,1||1332,326,-1||1628,326,-1
883,327,-1||891,327,-1||693,327,-1||2479,327,-1||471,327,1||2282,327,-1||1566,327,1||719,327,-1||8,327,1||1808,327,-1||582,327,1
2475,328,-1||168,328,1||1779,328,-1||473,328,-1||2463,328,-1||2096,328,-1||1847,328,-1||621,328,-1||180,328,-1||1179,328,-1||1632,328,1
650,356,-1||1547,356,-1||851,356,1||1348,356,1||2412,356,-1||2411,356,1||1420,356,1||2150,356,-1||866,356,1||1314,356,1||1977,356,1
1544,358,-1||1678,358,-1||1695,358,1||1447,358,-1||1390,358,1||2642,358,1||2195,358,-1||462,358,1||854,358,1||308,358,-1||1854,358,-1
1870,360,-1||349,360,-1||1541,360,-1||1831,360,1||1186,360,1||1832,360,-1||2356,360,-1||2081,360,-1||479,360,1||2628,360,1||39,360,-1
697,457,-1||1231,457,1||2561,457,1||328,457,-1||2489,457,-1||669,457,1||519,457,1||2123,457,-1||1221,457,1||1285,457,1||2211,457,1
2251,459,-1||1201,459,-1||2024,459,-1||2565,459,1||2183,459,1||1058,459,1||1759,459,-1||1423,459,-1||2578,459,-1||311,459,1||1670,459,-1
697,460,-1||1887,460,-1||1994,460,1||260,460,-1||1482,460,1||731,460,-1||1890,460,-1||1676,460,-1||2181,460,1||2142,460,-1||1899,460,1
700,461,-1||1442,461,1||2428,461,-1||375,461,1||812,461,1||1999,461,-1||1631,461,-1||647,461,1||1887,461,-1||2259,461,-1||1400,461,1
409,466,-1||1448,466,-1||906,466,-1||1114,466,1||2206,466,-1||1535,466,-1||529,466,1||2142,466,1||1998,466,1||449,466,-1||293,466,-1
535,472,-1||71,472,-1||2455,472,1||1776,472,1||1812,472,-1||1309,472,1||2047,472,-1||1893,472,1||802,472,1||1509,472,1||1341,472,-1
244,490,-1||1943,490,1||2440,490,-1||1151,490,-1||836,490,-1||1196,490,1||2435,490,1||1547,490,-1||675,490,1||1423,490,1||515,490,-1
300,498,-1||706,498,1||169,498,-1||534,498,-1||1982,498,1||408,498,1||2118,498,-1||1996,498,-1||1959,498,-1||2124,498,1||225,498,1
295,499,-1||1245,499,-1||1169,499,1||103,499,1||2028,499,-1||36,499,1||2192,499,-1||553,499,-1||969,499,-1||175,499,1||1413,499,-1
2192,500,-1||1673,500,1||210,500,-1||1616,500,-1||1162,500,1||167,500,1||1700,500,1||2514,500,1||2469,500,1||1385,500,1||1766,500,1
114,503,-1||1559,503,1||1422,503,1||211,503,-1||1466,503,1||1464,503,1||421,503,1||1288,503,1||1047,503,-1||2392,503,1||2102,503,1
733,507,-1||2444,507,1||2331,507,-1||779,507,1||1541,507,-1||804,507,-1||2605,507,-1||1062,507,1||614,507,1||1261,507,-1||977,507,1
736,510,-1||2577,510,1||625,510,1||1670,510,-1||1848,510,-1||972,510,1||918,510,-1||1073,510,-1||2182,510,1||2023,510,1||550,510,-1
139,511,-1||1771,511,-1||1786,511,-1||1866,511,-1||486,511,1||2384,511,-1||2162,511,-1||775,511,-1||956,511,1||658,511,-1||1647,511,-1
139,512,-1||1578,512,-1||1741,512,-1||470,512,-1||70,512,-1||851,512,-1||1239,512,-1||1761,512,-1||2056,512,1||2252,512,1||949,512,1
2578,515,-1||926,515,-1||219,515,-1||1021,515,1||1960,515,1||2243,515,1||1547,515,-1||1132,515,-1||460,515,-1||47,515,-1||2593,515,-1
1625,518,-1||713,518,1||1745,518,-1||395,518,-1||1505,518,-1||1668,518,1||2152,518,1||89,518,-1||1294,518,-1||1307,518,-1||2011,518,-1
744,519,-1||140,519,1||2419,519,-1||1230,519,1||1917,519,1||2467,519,1||2109,519,-1||2353,519,1||465,519,1||391,519,-1||381,519,-1
744,520,-1||1372,520,1||1442,520,1||558,520,1||1268,520,-1||2345,520,-1||1432,520,1||722,520,1||727,520,-1||2635,520,-1||1776,520,1
1796,525,-1||1549,525,1||460,525,1||390,525,1||1560,525,-1||2467,525,1||1423,525,1||1207,525,1||317,525,-1||1036,525,1||116,525,1
203,541,-1||893,541,1||471,541,1||970,541,1||74,541,-1||809,541,1||2559,541,1||1830,541,1||32,541,-1||2541,541,1||1133,541,1
1707,545,-1||1521,545,1||247,545,1||1459,545,-1||196,545,-1||2031,545,-1||511,545,1||1128,545,1||945,545,1||455,545,-1||429,545,1
2138,551,-1||2216,551,-1||200,551,1||705,551,-1||1033,551,-1||717,551,1||970,551,-1||1993,551,-1||1671,551,1||958,551,1||1751,551,1
825,553,-1||1107,553,-1||2309,553,-1||1599,553,1||1426,553,-1||2080,553,-1||894,553,-1||1409,553,-1||543,553,1||669,553,1||1807,553,-1
825,554,-1||2543,554,-1||135,554,-1||182,554,-1||1936,554,-1||161,554,1||845,554,-1||1544,554,1||1545,554,1||1165,554,-1||689,554,-1
899,564,-1||1639,564,1||1958,564,-1||938,564,-1||932,564,-1||495,564,-1||1315,564,-1||1224,564,-1||290,564,-1||2182,564,-1||807,564,1
1343,566,-1||2327,566,-1||2540,566,-1||1409,566,-1||990,566,1||1248,566,-1||1620,566,-1||2278,566,1||2456,566,1||561,566,1||439,566,1
916,571,-1||1978,571,-1||1149,571,-1||1713,571,-1||2069,571,1||728,571,1||1748,571,1||1782,571,-1||860,571,1||1785,571,-1||296,571,-1
922,572,-1||445,572,1||2105,572,-1||2590,572,-1||1572,572,-1||1846,572,-1||314,572,-1||283,572,1||1886,572,-1||1154,572,-1||2102,572,-1
427,574,-1||452,574,1||2549,574,1||835,574,-1||1261,574,-1||2292,574,-1||768,574,1||397,574,1||440,574,1||845,574,-1||1888,574,1
1591,576,-1||942,576,-1||469,576,1||2624,576,1||661,576,1||195,576,1||894,576,-1||2488,576,-1||2498,576,-1||1512,576,1||1102,576,-1
936,581,-1||396,581,-1||1795,581,1||892,581,-1||1449,581,1||213,581,1||2178,581,-1||1128,581,1||1194,581,1||2298,581,1||397,581,1
964,593,-1||1301,593,-1||2442,593,-1||688,593,1||437,593,1||889,593,1||1089,593,1||1280,593,1||563,593,1||142,593,1||1918,593,-1
960,606,-1||1643,606,1||1638,606,-1||2272,606,-1||1423,606,-1||2610,606,-1||1980,606,-1||1095,606,1||2042,606,1||1615,606,-1||521,606,-1
971,607,-1||2203,607,-1||1487,607,1||1423,607,-1||2398,607,1||351,607,1||1009,607,1||235,607,-1||635,607,1||289,607,-1||921,607,1
993,615,-1||991,615,-1||1703,615,1||215,615,-1||559,615,-1||1612,615,-1||917,615,1||860,615,-1||1625,615,1||2484,615,-1||1273,615,-1
1000,623,-1||87,623,-1||2255,623,1||447,623,-1||887,623,1||2336,623,1||1024,623,1||353,623,-1||911,623,1||1963,623,-1||2502,623,1
1007,625,-1||328,625,-1||568,625,-1||223,625,1||973,625,-1||2530,625,1||625,625,1||174,625,1||2254,625,-1||2095,625,1||1647,625,-1
1981,633,-1||1500,633,1||1545,633,1||1127,633,-1||2218,633,-1||166,633,1||2501,633,-1||1932,633,1||1303,633,-1||2047,633,1||2536,633,-1
1044,635,-1||92,635,1||2237,635,1||1976,635,1||898,635,1||1463,635,-1||149,635,1||1861,635,1||908,635,-1||2455,635,-1||2422,635,-1
1060,636,-1||358,636,-1||1261,636,-1||62,636,1||411,636,1||1046,636,1||530,636,1||2159,636,-1||2195,636,-1||635,636,-1||2479,636,-1
1275,642,-1||2530,642,1||988,642,1||2086,642,-1||2529,642,-1||2186,642,-1||2592,642,1||1066,642,1||1813,642,-1||2351,642,-1||1414,642,-1
1084,655,-1||640,655,1||1418,655,1||2080,655,-1||1172,655,1||1724,655,-1||1407,655,-1||66,655,1||2306,655,1||1363,655,-1||1803,655,-1
952,656,-1||2610,656,1||117,656,-1||714,656,1||2003,656,-1||335,656,1||123,656,-1||2368,656,1||2267,656,-1||492,656,1||2393,656,-1
1088,661,-1||780,661,1||1013,661,-1||2168,661,-1||2491,661,-1||337,661,1||1930,661,1||1929,661,1||968,661,1||2294,661,1||2256,661,-1
1341,662,-1||1432,662,1||1969,662,-1||836,662,1||1919,662,1||1028,662,-1||1358,662,1||1045,662,-1||481,662,-1||470,662,-1||1399,662,1
1123,676,-1||1083,676,-1||2481,676,1||882,676,1||1034,676,1||734,676,1||1655,676,-1||1558,676,1||15,676,-1||264,676,-1||1944,676,-1
1129,679,-1||1663,679,1||1918,679,-1||486,679,-1||1570,679,-1||609,679,-1||76,679,-1||1756,679,-1||2097,679,-1||1784,679,-1||1308,679,1
1346,683,-1||2102,683,1||1067,683,-1||1570,683,1||1848,683,-1||544,683,-1||1364,683,1||111,683,1||741,683,-1||4,683,-1||1608,683,1
1062,687,-1||601,687,1||2166,687,1||101,687,1||2106,687,1||776,687,1||1116,687,1||1921,687,1||1724,687,-1||1263,687,-1||2557,687,1
1156,689,-1||2591,689,-1||2411,689,1||1285,689,-1||2257,689,1||129,689,1||1268,689,-1||2259,689,-1||826,689,-1||211,689,1||988,689,-1
1158,692,-1||1597,692,-1||167,692,1||2101,692,1||1127,692,-1||1020,692,1||15,692,-1||1237,692,1||1929,692,-1||2422,692,1||1391,692,-1
970,695,-1||1901,695,1||1996,695,1||2484,695,1||1714,695,-1||1551,695,-1||1544,695,1||1698,695,1||1461,695,1||116,695,-1||1419,695,1
1130,697,-1||1426,697,1||1506,697,-1||1150,697,-1||1411,697,1||905,697,1||205,697,1||675,697,-1||1676,697,-1||1776,697,1||1065,697,-1
1231,698,-1||793,698,-1||1180,698,-1||600,698,1||1366,698,-1||1220,698,1||2058,698,-1||136,698,1||406,698,1||730,698,1||786,698,-1
533,703,-1||1058,703,1||1026,703,-1||2572,703,-1||2028,703,-1||1049,703,-1||1766,703,1||552,703,-1||1980,703,-1||2638,703,-1||2200,703,1
1184,706,-1||2094,706,-1||2232,706,-1||2067,706,1||1509,706,-1||1106,706,1||1784,706,-1||2051,706,1||344,706,-1||1164,706,1||693,706,1
1924,712,-1||948,712,1||2273,712,1||568,712,1||1896,712,-1||1982,712,-1||500,712,1||2451,712,1||1545,712,-1||378,712,1||92,712,1
1231,722,-1||1462,722,1||2345,722,-1||779,722,-1||1643,722,1||34,722,-1||1358,722,1||1485,722,1||1283,722,-1||184,722,-1||1029,722,-1
1215,726,-1||1325,726,1||899,726,-1||593,726,1||2130,726,-1||2331,726,-1||2628,726,-1||1896,726,-1||349,726,1||211,726,1||26,726,1
1242,728,-1||1899,728,1||715,728,1||1634,728,-1||411,728,1||667,728,-1||2161,728,1||100,728,-1||1626,728,-1||1456,728,-1||1732,728,1
1233,729,-1||266,729,1||1575,729,-1||2347,729,1||657,729,1||2056,729,-1||612,729,-1||161,729,-1||2026,729,1||1568,729,-1||922,729,1
1247,736,-1||832,736,1||799,736,1||1708,736,1||695,736,-1||1633,736,-1||1589,736,1||2189,736,1||410,736,1||108,736,-1||1813,736,-1
1248,740,-1||2637,740,-1||2113,740,-1||826,740,-1||1752,740,1||230,740,-1||2013,740,-1||1701,740,1||676,740,1||486,740,1||125,740,1
1259,744,-1||351,744,-1||996,744,-1||2101,744,1||181,744,1||1581,744,1||1851,744,-1||1221,744,-1||827,744,1||1459,744,1||1821,744,1
2138,754,-1||1179,754,1||1500,754,-1||2273,754,1||1897,754,-1||1561,754,1||450,754,-1||1961,754,1||1696,754,1||262,754,1||1718,754,-1
1282,767,-1||478,767,-1||2252,767,-1||230,767,1||1958,767,-1||999,767,-1||1022,767,-1||1656,767,-1||1959,767,1||2412,767,1||2566,767,1
2177,768,-1||669,768,1||2594,768,1||891,768,1||2604,768,-1||1080,768,1||2580,768,1||2552,768,1||1447,768,-1||1854,768,-1||2256,768,1
1295,776,-1||737,776,-1||818,776,1||1678,776,-1||2053,776,1||592,776,-1||2343,776,1||1132,776,1||1229,776,1||2621,776,1||2143,776,1
881,783,-1||1966,783,1||1594,783,1||2377,783,1||571,783,-1||2269,783,-1||1245,783,-1||1166,783,-1||1212,783,-1||862,783,1||1693,783,1
581,801,-1||2438,801,-1||1534,801,-1||365,801,1||1321,801,-1||2106,801,1||1898,801,-1||13,801,1||2159,801,-1||2030,801,1||868,801,1
1294,802,-1||645,802,-1||799,802,1||1207,802,1||763,802,-1||2411,802,-1||24,802,-1||1527,802,1||1695,802,-1||104,802,1||2400,802,1
2480,806,-1||1040,806,1||1450,806,-1||2367,806,1||2203,806,-1||2016,806,1||732,806,1||731,806,1||796,806,-1||563,806,1||114,806,1
1783,811,-1||2010,811,-1||709,811,1||2619,811,1||2264,811,1||1421,811,1||1168,811,-1||2475,811,1||1257,811,1||384,811,-1||1037,811,-1
172,813,-1||931,813,-1||2088,813,-1||2617,813,1||2120,813,1||1732,813,1||39,813,-1||612,813,-1||1403,813,1||1970,813,1||840,813,-1
1530,814,-1||1437,814,-1||229,814,1||2022,814,-1||86,814,1||312,814,-1||2391,814,1||2534,814,1||2380,814,1||1362,814,1||1019,814,-1
1517,815,-1||157,815,-1||1096,815,1||43,815,1||1268,815,1||2159,815,1||1206,815,1||1652,815,1||2311,815,1||805,815,-1||610,815,1
592,816,-1||266,816,-1||1246,816,1||211,816,1||860,816,-1||1071,816,-1||611,816,-1||504,816,1||763,816,1||433,816,1||607,816,1
968,821,-1||1145,821,1||1357,821,-1||1871,821,1||2451,821,-1||1079,821,1||88,821,1||1805,821,1||1237,821,-1||886,821,-1||1651,821,-1
1144,825,-1||2001,825,1||2419,825,1||91,825,1||2036,825,-1||1062,825,1||2302,825,-1||2091,825,-1||948,825,-1||1493,825,-1||1509,825,1
965,826,-1||1712,826,-1||1931,826,1||1186,826,1||2256,826,1||996,826,-1||2340,826,-1||2625,826,-1||271,826,-1||7,826,-1||2467,826,-1
1130,827,-1||327,827,-1||998,827,1||2626,827,1||401,827,-1||1475,827,-1||914,827,1||803,827,1||1737,827,-1||2435,827,1||1283,827,1
1189,832,-1||73,832,-1||1815,832,1||228,832,-1||435,832,-1||108,832,1||860,832,-1||1062,832,1||893,832,1||978,832,1||1266,832,1
1918,838,-1||640,838,-1||1296,838,1||2508,838,1||2081,838,-1||1496,838,1||2261,838,-1||2506,838,1||113,838,1||1341,838,-1||1294,838,1
1341,846,-1||2197,846,-1||1854,846,-1||1899,846,1||2587,846,-1||680,846,-1||1156,846,1||1307,846,-1||1030,846,1||1001,846,-1||260,846,1
1168,852,-1||2537,852,1||2352,852,-1||593,852,1||1191,852,1||350,852,1||25,852,-1||1616,852,1||839,852,-1||125,852,1||2152,852,-1
1229,854,-1||1926,854,1||1788,854,1||160,854,1||1375,854,-1||1770,854,-1||2543,854,1||523,854,1||1570,854,-1||1172,854,1||1860,854,-1
761,866,-1||805,866,-1||747,866,1||2047,866,-1||455,866,-1||1211,866,-1||1447,866,-1||308,866,1||394,866,-1||2551,866,1||814,866,1
963,868,-1||1332,868,1||1503,868,-1||414,868,-1||1803,868,-1||1672,868,1||1776,868,1||2005,868,-1||2587,868,-1||2312,868,-1||1201,868,1
1342,872,-1||1289,872,1||1325,872,1||978,872,1||1054,872,-1||471,872,1||2490,872,1||1098,872,1||1536,872,1||825,872,1||972,872,-1
1678,875,-1||2585,875,-1||2334,875,1||747,875,1||821,875,1||2567,875,-1||317,875,-1||868,875,1||2126,875,1||153,875,1||338,875,-1
1849,876,-1||1270,876,-1||246,876,-1||616,876,1||2515,876,-1||2297,876,-1||1067,876,-1||38,876,-1||2101,876,-1||1491,876,-1||966,876,-1
799,882,-1||182,882,1||591,882,1||630,882,1||1424,882,-1||1807,882,1||398,882,-1||823,882,-1||2606,882,-1||360,882,1||693,882,-1
139,895,-1||2487,895,1||1327,895,-1||860,895,1||1103,895,1||1365,895,-1||1987,895,1||807,895,-1||1185,895,1||1296,895,-1||1415,895,1
925,901,-1||1991,901,-1||974,901,1||1786,901,1||1780,901,1||713,901,-1||1672,901,1||2315,901,1||2394,901,1||1953,901,-1||223,901,-1
779,909,-1||770,909,1||2000,909,-1||639,909,1||284,909,1||87,909,1||2580,909,1||2337,909,1||288,909,-1||21,909,-1||1680,909,1
141,914,-1||1296,914,1||232,914,1||611,914,-1||423,914,1||139,914,-1||868,914,-1||1134,914,-1||1393,914,-1||2624,914,1||2591,914,1
1474,917,-1||1921,917,1||118,917,-1||420,917,-1||1527,917,-1||865,917,-1||2282,917,-1||2595,917,-1||189,917,1||954,917,-1||601,917,1
1507,926,-1||1478,926,-1||2320,926,1||1060,926,1||2166,926,-1||1428,926,1||1054,926,1||1023,926,1||752,926,1||2164,926,1||1526,926,-1
1539,944,-1||488,944,1||1814,944,1||1113,944,1||809,944,1||1832,944,-1||1479,944,1||1312,944,1||1879,944,-1||2184,944,1||1592,944,1
1553,946,-1||330,946,-1||15,946,1||153,946,-1||2383,946,1||952,946,-1||2109,946,-1||2601,946,-1||2155,946,1||2451,946,1||449,946,-1
534,947,-1||1588,947,-1||2510,947,1||2195,947,1||2322,947,1||2284,947,1||1636,947,-1||2133,947,-1||280,947,-1||994,947,-1||1361,947,-1
777,948,-1||589,948,-1||1573,948,1||736,948,1||262,948,-1||2206,948,-1||747,948,1||563,948,1||1577,948,1||652,948,-1||1151,948,1
777,949,-1||763,949,-1||345,949,-1||23,949,-1||1576,949,1||1043,949,-1||2626,949,1||1513,949,-1||791,949,1||1945,949,-1||468,949,-1
1672,953,-1||2176,953,1||2337,953,1||1043,953,-1||405,953,1||740,953,-1||624,953,1||1436,953,1||291,953,1||361,953,1||2038,953,-1
1488,965,-1||1469,965,-1||652,965,1||43,965,1||89,965,1||1421,965,1||2363,965,-1||857,965,1||2101,965,-1||75,965,1||703,965,-1
427,967,-1||2620,967,1||1630,967,1||1903,967,-1||643,967,1||522,967,1||650,967,-1||179,967,1||509,967,-1||95,967,1||1030,967,-1
2620,968,-1||1874,968,-1||2110,968,1||1299,968,-1||78,968,-1||97,968,-1||2515,968,1||1758,968,1||610,968,1||1268,968,1||1160,968,1
2298,974,-1||2073,974,-1||1904,974,1||244,974,1||2607,974,-1||2035,974,-1||617,974,1||2108,974,-1||41,974,-1||1901,974,-1||890,974,-1
429,975,-1||1389,975,1||2375,975,-1||1968,975,1||179,975,1||51,975,1||1085,975,-1||121,975,-1||1953,975,1||1351,975,-1||204,975,1
1624,977,-1||1644,977,1||283,977,-1||237,977,-1||963,977,-1||2098,977,-1||1500,977,1||462,977,-1||1349,977,1||671,977,-1||1732,977,1
