1841,329,1||184,329,1||215,329,-1||1881,329,-1||1309,329,1||2068,329,-1||333,329,-1||774,329,-1||1315,329,1||542,329,1||1052,329,1
1841,331,1||1811,331,1||108,331,-1||2030,331,-1||1447,331,-1||1452,331,-1||734,331,-1||744,331,-1||596,331,-1||916,331,-1||704,331,-1
1841,332,1||573,332,1||216,332,-1||891,332,-1||501,332,-1||1653,332,1||1891,332,-1||1967,332,-1||1406,332,-1||1502,332,1||989,332,1
1157,333,1||2077,333,-1||835,333,1||740,333,-1||107,333,1||1229,333,-1||1037,333,-1||636,333,1||1699,333,1||2031,333,1||993,333,-1
1149,334,1||608,334,-1||458,334,-1||643,334,-1||800,334,-1||1118,334,-1||946,334,-1||1871,334,-1||1119,334,-1||1189,334,1||1265,334,1
1844,335,1||892,335,-1||625,335,1||1853,335,1||162,335,-1||793,335,1||1547,335,-1||1179,335,-1||2073,335,1||75,335,-1||1176,335,1
810,336,1||1884,336,-1||1796,336,-1||1390,336,-1||1160,336,-1||1803,336,1||51,336,1||1182,336,1||1278,336,-1||2056,336,1||837,336,-1
156,337,1||365,337,1||1077,337,-1||414,337,1||84,337,-1||1566,337,-1||438,337,1||24,337,-1||1192,337,1||1654,337,1||1702,337,-1
402,349,1||61,349,1||290,349,1||1291,349,1||787,349,1||1844,349,-1||60,349,-1||1758,349,1||391,349,1||1551,349,-1||953,349,1
1125,353,1||668,353,-1||525,353,-1||2054,353,1||128,353,1||1582,353,1||846,353,-1||1574,353,-1||712,353,-1||1525,353,1||1015,353,-1
317,363,1||507,363,-1||401,363,1||1070,363,-1||1724,363,-1||1869,363,1||181,363,-1||688,363,1||1914,363,1||105,363,-1||1448,363,-1
2094,364,1||1859,364,1||590,364,-1||106,364,1||1411,364,1||1703,364,-1||123,364,-1||1538,364,-1||1017,364,1||726,364,1||2052,364,1
831,373,1||935,373,1||1313,373,-1||1332,373,1||1197,373,1||1531,373,-1||1275,373,1||562,373,1||1542,373,-1||1799,373,1||53,373,-1
1129,375,1||1651,375,-1||563,375,1||170,375,1||182,375,1||300,375,1||690,375,-1||1604,375,1||464,375,1||2059,375,1||1559,375,1
1857,394,1||2080,394,-1||1659,394,-1||156,394,1||902,394,1||1016,394,1||1582,394,-1||183,394,-1||1684,394,-1||216,394,1||341,394,1
558,395,1||290,395,-1||402,395,1||1768,395,-1||1814,395,-1||564,395,1||1212,395,-1||1947,395,1||314,395,-1||2024,395,-1||1308,395,-1
1956,399,1||145,399,-1||1985,399,-1||674,399,-1||294,399,-1||264,399,1||1243,399,-1||2070,399,-1||830,399,1||976,399,1||1781,399,-1
1862,408,1||1458,408,1||543,408,1||996,408,-1||783,408,-1||1913,408,1||6,408,-1||1653,408,-1||130,408,-1||876,408,-1||1634,408,1
1106,430,1||170,430,1||591,430,-1||1572,430,1||250,430,-1||1805,430,-1||1981,430,1||1440,430,1||1046,430,-1||979,430,1||788,430,-1
1249,438,1||62,438,1||952,438,-1||908,438,1||2088,438,-1||1240,438,1||2004,438,-1||194,438,-1||1649,438,1||640,438,1||217,438,-1
642,439,1||1425,439,1||41,439,-1||841,439,-1||889,439,-1||401,439,-1||1486,439,-1||89,439,-1||332,439,1||1135,439,1||212,439,1
549,441,1||1394,441,-1||1779,441,1||355,441,1||1146,441,-1||1156,441,1||1460,441,-1||1350,441,-1||293,441,-1||463,441,-1||1222,441,-1
1453,455,1||459,455,1||146,455,-1||362,455,1||800,455,-1||1897,455,1||743,455,1||231,455,-1||1491,455,1||1604,455,1||1358,455,-1
681,456,1||1555,456,-1||1562,456,-1||1002,456,-1||1340,456,1||82,456,1||1102,456,-1||367,456,-1||2073,456,-1||240,456,1||748,456,1
607,487,1||1068,487,1||1241,487,-1||690,487,-1||1449,487,-1||1888,487,1||2025,487,-1||667,487,-1||651,487,-1||2049,487,1||1453,487,1
1426,488,1||1593,488,1||705,488,1||1776,488,-1||1289,488,-1||1410,488,-1||1382,488,-1||785,488,-1||1001,488,-1||475,488,1||18,488,1
1390,489,1||1979,489,-1||101,489,-1||1253,489,-1||670,489,-1||1309,489,-1||339,489,1||2005,489,-1||55,489,1||1764,489,1||51,489,-1
49,521,1||1805,521,1||330,521,-1||847,521,1||1216,521,-1||1485,521,1||2033,521,-1||1491,521,-1||1138,521,-1||2013,521,1||808,521,1
895,531,1||563,531,1||1990,531,-1||1940,531,-1||638,531,1||1765,531,-1||905,531,-1||1674,531,-1||145,531,-1||1621,531,-1||76,531,1
310,547,1||833,547,-1||1912,547,1||1611,547,1||1728,547,-1||388,547,1||1406,547,-1||1653,547,1||1512,547,1||1994,547,1||1881,547,1
49,572,1||1094,572,1||42,572,1||924,572,1||460,572,-1||1532,572,-1||1149,572,-1||1172,572,-1||1034,572,1||903,572,-1||2,572,-1
1789,598,1||109,598,1||1815,598,-1||1188,598,-1||658,598,-1||777,598,-1||1863,598,1||833,598,1||1940,598,-1||726,598,-1||1304,598,-1
1344,612,1||1925,612,1||1673,612,-1||1402,612,1||357,612,1||167,612,-1||1088,612,-1||1413,612,1||394,612,1||691,612,1||523,612,1
937,620,1||219,620,-1||924,620,-1||40,620,-1||1867,620,1||1235,620,1||110,620,1||398,620,-1||837,620,1||125,620,-1||1883,620,1
556,652,1||170,652,-1||1696,652,-1||1341,652,1||589,652,-1||1064,652,1||358,652,1||1627,652,1||1452,652,-1||1845,652,-1||840,652,-1
786,659,1||545,659,1||282,659,-1||1261,659,-1||1996,659,-1||1785,659,-1||987,659,-1||1123,659,1||1801,659,1||439,659,1||1767,659,1
618,662,1||1853,662,-1||598,662,-1||478,662,-1||2054,662,-1||927,662,1||64,662,1||1581,662,-1||1111,662,-1||1469,662,-1||441,662,-1
1348,672,1||368,672,1||1370,672,1||822,672,1||257,672,-1||455,672,1||600,672,-1||982,672,-1||544,672,1||525,672,1||637,672,-1
1028,677,1||1544,677,1||1486,677,1||1444,677,1||2072,677,1||492,677,-1||1279,677,1||1932,677,-1||1949,677,-1||161,677,1||2089,677,1
1949,686,1||992,686,-1||1001,686,-1||1202,686,-1||87,686,1||561,686,-1||1968,686,-1||895,686,-1||90,686,1||466,686,-1||1794,686,-1
1074,691,1||1599,691,1||1376,691,1||795,691,-1||364,691,-1||1210,691,-1||28,691,-1||1665,691,1||1501,691,-1||1309,691,-1||1099,691,-1
1431,717,1||691,717,-1||1608,717,1||664,717,-1||1874,717,-1||1006,717,-1||324,717,1||1256,717,-1||787,717,-1||895,717,1||1764,717,-1
557,720,1||1050,720,-1||832,720,-1||2084,720,1||226,720,1||148,720,-1||1029,720,-1||661,720,1||256,720,1||757,720,1||994,720,1
1428,752,1||922,752,-1||571,752,1||1590,752,-1||220,752,1||554,752,1||718,752,1||151,752,1||936,752,-1||1280,752,-1||1543,752,1
1976,759,1||1565,759,-1||1469,759,1||819,759,1||1861,759,1||1864,759,1||464,759,-1||1867,759,-1||81,759,1||1144,759,-1||1175,759,-1
1687,765,1||1109,765,-1||500,765,1||1455,765,1||1139,765,-1||1362,765,-1||1209,765,1||364,765,1||399,765,-1||23,765,1||1814,765,1
727,776,1||758,776,-1||1870,776,-1||2073,776,-1||1742,776,1||463,776,1||1037,776,1||2076,776,1||672,776,1||1187,776,1||1430,776,1
1163,792,1||1031,792,-1||1495,792,1||72,792,-1||1760,792,1||1978,792,-1||1742,792,-1||1477,792,-1||2059,792,-1||890,792,-1||1141,792,1
516,801,1||1630,801,1||233,801,1||1064,801,1||1057,801,1||741,801,-1||1107,801,1||1874,801,1||286,801,1||1185,801,1||415,801,1
1277,822,1||1159,822,-1||972,822,1||1468,822,-1||2033,822,-1||1,822,1||468,822,1||1174,822,-1||1758,822,1||454,822,-1||577,822,-1
1203,823,1||1583,823,1||46,823,1||969,823,1||1219,823,1||821,823,-1||1446,823,-1||1710,823,-1||1606,823,-1||1567,823,1||940,823,1
1005,834,1||353,834,1||566,834,1||942,834,-1||977,834,1||1282,834,-1||1083,834,1||1367,834,1||104,834,1||1740,834,-1||601,834,-1
627,836,1||299,836,-1||1229,836,-1||632,836,-1||955,836,-1||635,836,-1||824,836,-1||1926,836,1||1512,836,-1||715,836,-1||1959,836,-1
653,905,1||2073,905,-1||769,905,-1||720,905,-1||1208,905,-1||418,905,-1||1295,905,-1||56,905,1||408,905,1||553,905,-1||1194,905,1
733,925,1||947,925,-1||1391,925,1||1687,925,1||1879,925,-1||1322,925,-1||358,925,-1||1414,925,-1||690,925,-1||1150,925,1||1625,925,1
1921,926,1||952,926,1||432,926,1||1326,926,-1||431,926,1||591,926,-1||574,926,1||2050,926,-1||1546,926,-1||1361,926,1||1573,926,-1
1129,933,1||513,933,1||1874,933,-1||238,933,-1||1714,933,-1||197,933,1||1368,933,1||615,933,1||474,933,-1||1869,933,1||1257,933,-1
1030,940,1||27,940,-1||2042,940,-1||1688,940,1||1934,940,1||1929,940,-1||2021,940,-1||1095,940,1||741,940,1||1488,940,-1||1378,940,1
1828,945,1||417,945,-1||1249,945,-1||1471,945,1||1167,945,1||492,945,1||579,945,-1||1370,945,-1||3,945,1||625,945,1||1824,945,-1
40,976,1||285,976,-1||1455,976,1||636,976,1||853,976,1||8,976,-1||610,976,-1||1468,976,1||2004,976,1||1336,976,-1||640,976,-1
683,983,1||2044,983,-1||1703,983,-1||287,983,1||1332,983,1||205,983,1||1966,983,-1||562,983,1||2033,983,1||1077,983,1||1906,983,-1
1900,988,1||202,988,-1||1100,988,1||1568,988,1||300,988,-1||397,988,-1||59,988,1||1320,988,1||170,988,-1||2017,988,-1||1554,988,1
1639,991,1||484,991,1||1834,991,1||387,991,1||996,991,-1||1396,991,-1||1723,991,1||628,991,1||119,991,-1||1990,991,-1||1545,991,1
1731,992,1||1459,992,-1||934,992,-1||1877,992,1||175,992,1||1932,992,1||1453,992,-1||558,992,1||1444,992,1||368,992,1||1069,992,1
1015,993,1||395,993,-1||985,993,1||878,993,1||635,993,-1||482,993,-1||584,993,1||1805,993,1||799,993,1||1346,993,-1||1072,993,-1
1233,996,1||662,996,1||1641,996,-1||895,996,-1||1154,996,-1||472,996,1||501,996,1||1623,996,1||1370,996,-1||1905,996,1||1013,996,-1
1496,997,1||482,997,-1||639,997,1||2033,997,-1||451,997,-1||1087,997,-1||2014,997,1||2052,997,1||36,997,1||1474,997,-1||1672,997,1
1229,999,1||484,999,-1||542,999,1||1547,999,1||1027,999,1||775,999,1||1149,999,-1||878,999,1||1574,999,-1||1618,999,-1||1434,999,-1
553,1006,1||384,1006,-1||197,1006,1||923,1006,-1||1201,1006,1||1375,1006,1||8,1006,1||1951,1006,-1||955,1006,1||1735,1006,-1||247,1006,1
1439,1011,1||80,1011,1||1829,1011,1||1116,1011,1||1230,1011,1||1119,1011,1||1629,1011,-1||1267,1011,1||1096,1011,1||1027,1011,1||1166,1011,1
926,1013,1||698,1013,1||1314,1013,1||956,1013,-1||1392,1013,1||724,1013,-1||90,1013,-1||777,1013,1||1191,1013,-1||714,1013,1||853,1013,1
1763,1023,1||641,1023,1||686,1023,1||312,1023,1||971,1023,1||632,1023,-1||1906,1023,1||1455,1023,1||81,1023,1||2,1023,-1||1656,1023,1
1578,1055,1||1911,1055,1||57,1055,1||1724,1055,-1||1632,1055,-1||1604,1055,-1||1025,1055,-1||1394,1055,1||1036,1055,-1||1876,1055,-1||817,1055,1
1352,1062,1||222,1062,1||1930,1062,-1||2035,1062,1||609,1062,1||1811,1062,1||1184,1062,-1||2055,1062,-1||856,1062,1||716,1062,-1||946,1062,1
1671,1083,1||104,1083,-1||799,1083,1||416,1083,1||1456,1083,1||500,1083,1||1589,1083,1||1531,1083,1||149,1083,1||1783,1083,1||985,1083,1
1753,1100,1||271,1100,-1||1011,1100,-1||851,1100,-1||1232,1100,-1||619,1100,-1||1313,1100,1||29,1100,-1||1441,1100,1||946,1100,-1||231,1100,-1
1796,1110,1||2078,1110,-1||1216,1110,-1||576,1110,1||195,1110,-1||509,1110,-1||780,1110,1||1539,1110,-1||111,1110,1||1638,1110,1||2042,1110,-1
1269,1115,1||366,1115,-1||2055,1115,1||814,1115,1||838,1115,-1||921,1115,-1||511,1115,-1||1143,1115,1||1242,1115,-1||495,1115,1||1224,1115,1
1290,1117,1||1845,1117,1||111,1117,-1||1708,1117,-1||353,1117,1||1004,1117,1||1662,1117,1||589,1117,-1||1552,1117,-1||783,1117,-1||1718,1117,1
1272,1120,1||1188,1120,1||2030,1120,-1||1018,1120,-1||27,1120,1||860,1120,-1||1316,1120,1||1519,1120,-1||1220,1120,-1||681,1120,1||385,1120,-1
1759,1138,1||1151,1138,1||1517,1138,1||1119,1138,1||1555,1138,-1||2015,1138,1||1565,1138,1||1562,1138,-1||102,1138,1||1394,1138,-1||1253,1138,-1
1827,1147,1||1526,1147,1||390,1147,1||418,1147,1||1767,1147,-1||1906,1147,-1||1522,1147,-1||1885,1147,1||688,1147,-1||1676,1147,1||1992,1147,-1
1827,1149,1||6,1149,1||1639,1149,1||1160,1149,-1||2022,1149,1||759,1149,1||1007,1149,-1||988,1149,-1||1112,1149,1||557,1149,-1||614,1149,-1
556,1150,1||916,1150,1||62,1150,-1||1026,1150,-1||899,1150,1||142,1150,1||84,1150,-1||1123,1150,-1||279,1150,1||479,1150,-1||1206,1150,-1
1842,1157,1||373,1157,1||450,1157,-1||478,1157,-1||220,1157,1||1979,1157,-1||1376,1157,-1||888,1157,-1||2010,1157,1||781,1157,-1||1940,1157,-1
114,1158,1||1965,1158,-1||2072,1158,1||464,1158,1||553,1158,1||406,1158,1||2032,1158,-1||1129,1158,-1||1420,1158,-1||204,1158,1||973,1158,1
1972,1167,1||1923,1167,1||2024,1167,-1||786,1167,-1||1693,1167,-1||1130,1167,-1||785,1167,1||417,1167,-1||929,1167,1||1920,1167,1||1523,1167,-1
1855,1172,1||335,1172,-1||1689,1172,1||285,1172,1||1173,1172,1||2028,1172,1||2011,1172,-1||583,1172,-1||912,1172,-1||1518,1172,1||570,1172,1
