789,833,1||288,833,1||3699,833,1||811,833,-1||2325,833,-1||2662,833,1||3290,833,-1||1726,833,1||439,833,-1||1889,833,-1||3626,833,-1
2971,836,1||1953,836,-1||1172,836,-1||2622,836,-1||426,836,1||3175,836,1||2607,836,1||3166,836,1||2256,836,1||3469,836,1||2948,836,-1
2602,840,1||3602,840,1||2598,840,1||2827,840,1||2274,840,-1||1116,840,-1||3448,840,-1||2963,840,1||2730,840,-1||3379,840,-1||2981,840,1
2993,857,1||1862,857,-1||1357,857,1||408,857,-1||669,857,-1||1453,857,1||1805,857,1||189,857,1||1954,857,-1||3489,857,1||1447,857,-1
1168,858,1||579,858,1||602,858,1||2162,858,1||2069,858,-1||3531,858,-1||2033,858,1||17,858,-1||2818,858,1||1913,858,-1||1239,858,-1
1160,863,1||2366,863,-1||1719,863,1||1941,863,1||3435,863,1||528,863,-1||653,863,-1||1335,863,-1||1586,863,-1||2848,863,-1||2661,863,-1
3210,875,1||3464,875,1||3508,875,1||1650,875,-1||2126,875,-1||3485,875,-1||1310,875,-1||2354,875,-1||1152,875,-1||399,875,1||3680,875,1
1238,902,1||664,902,1||1165,902,-1||1626,902,-1||181,902,1||2388,902,1||1361,902,-1||1362,902,1||2478,902,-1||3575,902,1||23,902,-1
3624,911,1||3093,911,1||3433,911,-1||424,911,1||590,911,-1||994,911,-1||3406,911,-1||1878,911,1||1314,911,-1||2988,911,1||3314,911,-1
3496,914,1||963,914,1||2375,914,-1||1688,914,-1||1470,914,-1||3536,914,1||2781,914,-1||2503,914,-1||2187,914,-1||1316,914,-1||381,914,1
2971,919,1||26,919,-1||1825,919,1||2438,919,1||2484,919,1||1491,919,-1||1343,919,1||3268,919,-1||2541,919,-1||989,919,-1||452,919,1
1106,935,1||1200,935,-1||1737,935,-1||3385,935,-1||2521,935,-1||1653,935,1||2851,935,1||880,935,-1||2969,935,1||3707,935,-1||3200,935,-1
1185,937,1||2463,937,-1||654,937,1||3301,937,-1||708,937,-1||650,937,-1||1292,937,-1||1868,937,-1||2639,937,-1||1202,937,-1||1143,937,1
707,975,1||2607,975,1||87,975,1||3450,975,-1||464,975,1||2095,975,1||1328,975,-1||3560,975,-1||681,975,-1||502,975,1||1363,975,-1
3443,1006,1||1550,1006,1||1632,1006,1||1368,1006,-1||3242,1006,1||232,1006,1||2183,1006,1||2222,1006,-1||1971,1006,1||952,1006,1||2843,1006,1
1840,1017,1||1304,1017,-1||2136,1017,-1||890,1017,-1||813,1017,1||2646,1017,-1||2536,1017,-1||1504,1017,1||1491,1017,1||2114,1017,1||656,1017,1
1595,1055,1||2445,1055,1||557,1055,-1||281,1055,1||553,1055,-1||3400,1055,-1||2722,1055,1||1023,1055,-1||1126,1055,-1||1593,1055,1||984,1055,1
1605,1057,1||719,1057,-1||1385,1057,1||435,1057,-1||241,1057,-1||1664,1057,1||903,1057,1||423,1057,1||2264,1057,1||3306,1057,-1||283,1057,-1
1736,1074,1||0,1074,1||3618,1074,1||1209,1074,-1||1359,1074,-1||3045,1074,-1||3070,1074,-1||3326,1074,1||2479,1074,-1||904,1074,-1||1945,1074,1
559,1075,1||1649,1075,1||2971,1075,1||1020,1075,-1||1596,1075,1||1185,1075,-1||2226,1075,1||2184,1075,-1||3569,1075,1||2504,1075,-1||158,1075,-1
3655,1086,1||2171,1086,-1||239,1086,1||1632,1086,-1||2502,1086,1||339,1086,1||575,1086,1||2730,1086,-1||3126,1086,1||873,1086,1||2386,1086,-1
3204,1103,1||2560,1103,1||3497,1103,1||365,1103,-1||1719,1103,-1||1620,1103,-1||461,1103,-1||639,1103,1||2132,1103,-1||973,1103,-1||1762,1103,-1
100,1120,1||910,1120,1||1019,1120,1||1487,1120,-1||2779,1120,1||2220,1120,-1||1296,1120,-1||3188,1120,1||866,1120,-1||2775,1120,-1||2378,1120,-1
3391,1131,1||3610,1131,1||2616,1131,1||1850,1131,-1||2058,1131,-1||2457,1131,-1||3556,1131,-1||2607,1131,1||452,1131,1||1767,1131,1||3152,1131,-1
3394,1137,1||2508,1137,1||3,1137,1||1888,1137,-1||762,1137,-1||3208,1137,-1||1259,1137,-1||1524,1137,-1||2450,1137,-1||3592,1137,1||2536,1137,-1
3509,1216,1||3532,1216,-1||111,1216,1||2757,1216,1||200,1216,-1||2106,1216,-1||3536,1216,-1||1135,1216,1||3659,1216,1||567,1216,1||3010,1216,1
1288,1223,1||2654,1223,-1||369,1223,-1||12,1223,-1||1912,1223,-1||3243,1223,1||67,1223,1||2776,1223,1||446,1223,1||1841,1223,1||2902,1223,1
1818,1302,1||1053,1302,-1||2602,1302,-1||2372,1302,1||2815,1302,1||3696,1302,-1||1745,1302,1||1893,1302,-1||2999,1302,-1||2458,1302,1||2402,1302,-1
1819,1319,1||1495,1319,-1||1195,1319,1||3241,1319,1||71,1319,1||1137,1319,1||91,1319,1||3595,1319,-1||174,1319,-1||2060,1319,-1||634,1319,1
1797,1326,1||351,1326,-1||1705,1326,1||2069,1326,-1||2344,1326,-1||262,1326,-1||2901,1326,1||1479,1326,1||1249,1326,-1||3414,1326,1||2338,1326,1
2055,1327,1||2738,1327,1||890,1327,-1||2773,1327,-1||3307,1327,1||2279,1327,1||920,1327,1||546,1327,1||792,1327,1||972,1327,-1||2174,1327,-1
1289,1363,1||1928,1363,1||3421,1363,1||600,1363,-1||3125,1363,-1||2784,1363,-1||2298,1363,1||2507,1363,1||2104,1363,1||1619,1363,-1||1110,1363,1
386,1385,1||3374,1385,1||1260,1385,-1||2500,1385,1||1110,1385,1||2568,1385,-1||3687,1385,-1||121,1385,-1||182,1385,-1||2820,1385,1||2518,1385,1
2074,1415,1||840,1415,-1||2006,1415,-1||1230,1415,1||1101,1415,1||2152,1415,-1||3628,1415,-1||3402,1415,-1||643,1415,-1||2538,1415,1||2860,1415,-1
1144,1417,1||2602,1417,-1||128,1417,-1||48,1417,1||906,1417,-1||3412,1417,1||1565,1417,1||1363,1417,-1||3121,1417,1||2334,1417,1||871,1417,1
3386,1448,1||2637,1448,-1||2423,1448,-1||3047,1448,-1||3198,1448,-1||2758,1448,-1||2745,1448,-1||2300,1448,1||3262,1448,-1||3627,1448,1||3156,1448,-1
3393,1449,1||3079,1449,-1||1981,1449,1||2738,1449,1||2712,1449,1||3450,1449,1||1362,1449,-1||3256,1449,1||1751,1449,-1||1623,1449,-1||1317,1449,-1
1800,1457,1||1155,1457,-1||1445,1457,-1||2370,1457,1||3401,1457,-1||3195,1457,-1||703,1457,-1||3635,1457,-1||2148,1457,1||2595,1457,1||3027,1457,1
3384,1473,1||994,1473,-1||2115,1473,1||2253,1473,-1||244,1473,1||2867,1473,-1||1260,1473,-1||855,1473,1||3420,1473,1||251,1473,1||898,1473,-1
2196,1489,1||2300,1489,-1||1243,1489,-1||2714,1489,-1||3237,1489,-1||2949,1489,-1||3292,1489,-1||3068,1489,1||3509,1489,1||581,1489,-1||1759,1489,-1
2197,1495,1||806,1495,1||3168,1495,1||71,1495,1||80,1495,1||2845,1495,1||1653,1495,-1||2625,1495,-1||2723,1495,1||2354,1495,-1||3560,1495,-1
693,1498,1||1310,1498,1||1573,1498,1||1759,1498,-1||1971,1498,-1||2037,1498,1||762,1498,-1||3207,1498,1||3712,1498,1||2063,1498,1||104,1498,1
2196,1506,1||1929,1506,1||3686,1506,1||164,1506,-1||2772,1506,-1||772,1506,-1||3314,1506,-1||3680,1506,1||1469,1506,-1||3638,1506,-1||3008,1506,1
3411,1508,1||3720,1508,-1||2214,1508,-1||1796,1508,-1||2238,1508,1||645,1508,1||2567,1508,-1||179,1508,1||666,1508,1||2088,1508,1||85,1508,1
3403,1513,1||456,1513,-1||2300,1513,-1||282,1513,-1||1874,1513,1||566,1513,1||154,1513,-1||2597,1513,-1||1851,1513,-1||2251,1513,1||656,1513,1
3371,1515,1||2608,1515,1||3234,1515,1||3405,1515,-1||2990,1515,1||838,1515,1||1004,1515,-1||2929,1515,-1||182,1515,-1||2641,1515,1||973,1515,-1
3383,1516,1||1078,1516,-1||73,1516,1||1136,1516,1||312,1516,-1||3639,1516,-1||337,1516,1||3300,1516,-1||3654,1516,1||2473,1516,1||1505,1516,-1
1422,1528,1||2809,1528,-1||2210,1528,1||1396,1528,1||2701,1528,-1||3318,1528,-1||1721,1528,1||2715,1528,-1||2097,1528,-1||1908,1528,1||429,1528,-1
3205,1537,1||3086,1537,-1||2647,1537,1||1661,1537,-1||724,1537,-1||2782,1537,1||3087,1537,1||3234,1537,-1||741,1537,1||2307,1537,-1||1360,1537,1
2842,1540,1||3458,1540,-1||2187,1540,1||1722,1540,1||1261,1540,1||2835,1540,-1||2813,1540,1||32,1540,-1||1365,1540,-1||3427,1540,-1||784,1540,1
3440,1542,1||3651,1542,1||2484,1542,-1||3537,1542,-1||961,1542,-1||2751,1542,1||2258,1542,1||3488,1542,1||1756,1542,-1||2145,1542,1||3334,1542,1
3569,1594,1||1333,1594,1||2841,1594,-1||959,1594,-1||3376,1594,-1||680,1594,-1||3709,1594,1||2139,1594,-1||1546,1594,1||3521,1594,-1||1165,1594,-1
2329,1610,1||965,1610,-1||2710,1610,-1||2444,1610,1||74,1610,1||1432,1610,-1||2018,1610,-1||1842,1610,-1||3611,1610,-1||1177,1610,1||1683,1610,1
2350,1624,1||2241,1624,-1||2054,1624,1||2837,1624,-1||496,1624,1||2039,1624,1||1718,1624,-1||998,1624,1||3208,1624,-1||323,1624,1||1221,1624,-1
841,1632,1||596,1632,-1||2300,1632,-1||282,1632,1||2495,1632,-1||1485,1632,-1||287,1632,1||3377,1632,-1||1732,1632,1||3552,1632,1||265,1632,1
3567,1635,1||2364,1635,1||2244,1635,1||3392,1635,1||1738,1635,-1||1623,1635,-1||2079,1635,1||3172,1635,-1||1154,1635,1||1465,1635,-1||907,1635,1
1595,1660,1||242,1660,1||757,1660,-1||371,1660,-1||1991,1660,1||2639,1660,-1||2816,1660,1||1052,1660,1||1737,1660,1||3157,1660,-1||168,1660,-1
3312,1674,1||2284,1674,1||1065,1674,1||2654,1674,-1||1545,1674,1||1361,1674,-1||1031,1674,-1||90,1674,-1||1113,1674,1||1044,1674,-1||1802,1674,1
3366,1676,1||3294,1676,1||3238,1676,1||2058,1676,1||2821,1676,-1||3348,1676,1||956,1676,-1||1347,1676,-1||2290,1676,1||1898,1676,1||3002,1676,1
3372,1679,1||357,1679,-1||1345,1679,1||1479,1679,-1||2015,1679,1||2407,1679,-1||3283,1679,-1||725,1679,1||2771,1679,1||645,1679,-1||1733,1679,1
3475,1701,1||1181,1701,-1||3265,1701,1||2679,1701,-1||1252,1701,1||2201,1701,-1||2408,1701,-1||3443,1701,-1||1475,1701,-1||3026,1701,1||2772,1701,-1
3445,1712,1||1246,1712,-1||1601,1712,-1||2657,1712,-1||1258,1712,-1||773,1712,-1||3602,1712,-1||3540,1712,1||1906,1712,1||3280,1712,1||1785,1712,1
1556,1719,1||1568,1719,-1||1476,1719,1||263,1719,-1||1601,1719,1||1957,1719,-1||1005,1719,-1||987,1719,1||231,1719,-1||3534,1719,1||928,1719,-1
906,1723,1||1982,1723,1||2728,1723,1||519,1723,1||3013,1723,1||1729,1723,-1||397,1723,-1||2299,1723,-1||2219,1723,-1||2307,1723,1||2512,1723,-1
3627,1748,1||1829,1748,1||2079,1748,-1||982,1748,1||2466,1748,1||880,1748,1||1547,1748,-1||2333,1748,-1||1706,1748,1||2035,1748,1||1762,1748,-1
3627,1753,1||3702,1753,-1||2331,1753,1||2829,1753,-1||3082,1753,-1||2752,1753,-1||1052,1753,1||2481,1753,-1||1766,1753,-1||3314,1753,1||3628,1753,-1
3627,1754,1||2532,1754,-1||2673,1754,-1||943,1754,1||202,1754,-1||3149,1754,-1||2976,1754,1||1813,1754,1||1890,1754,-1||1700,1754,1||2925,1754,-1
2121,1756,1||172,1756,-1||1879,1756,1||2313,1756,1||2399,1756,1||767,1756,-1||2990,1756,-1||3408,1756,1||3327,1756,-1||1911,1756,-1||2032,1756,1
1796,1770,1||3300,1770,1||1980,1770,-1||2201,1770,1||1999,1770,1||3022,1770,-1||2733,1770,1||1074,1770,-1||3310,1770,1||2409,1770,-1||2880,1770,-1
2443,1771,1||2488,1771,-1||2656,1771,-1||290,1771,-1||3474,1771,-1||3243,1771,1||2924,1771,-1||110,1771,1||3624,1771,-1||1490,1771,1||2484,1771,1
3205,1772,1||1359,1772,-1||3605,1772,1||2035,1772,-1||2466,1772,1||3531,1772,-1||684,1772,1||818,1772,1||2164,1772,1||492,1772,1||1866,1772,1
1797,1774,1||1713,1774,-1||1098,1774,-1||2649,1774,1||3010,1774,-1||1176,1774,1||3039,1774,1||2969,1774,1||3687,1774,-1||1808,1774,-1||3003,1774,1
316,1804,1||2671,1804,-1||2026,1804,-1||1575,1804,1||2705,1804,-1||1884,1804,-1||3141,1804,-1||2307,1804,1||2479,1804,1||2510,1804,-1||1870,1804,1
17,1807,1||2905,1807,1||2670,1807,-1||1783,1807,-1||1304,1807,-1||2312,1807,-1||2365,1807,1||1577,1807,-1||74,1807,-1||898,1807,1||2605,1807,1
2950,1868,1||873,1868,-1||69,1868,1||3044,1868,1||2722,1868,-1||367,1868,1||1092,1868,-1||2960,1868,-1||3026,1868,1||1151,1868,1||225,1868,-1
3053,1893,1||1837,1893,1||1158,1893,-1||1708,1893,1||1431,1893,1||1426,1893,-1||1772,1893,-1||2877,1893,1||2439,1893,-1||581,1893,-1||1812,1893,1
2693,1931,1||3268,1931,1||2616,1931,-1||2942,1931,-1||3554,1931,1||3642,1931,-1||3483,1931,-1||1180,1931,1||177,1931,-1||2547,1931,-1||165,1931,1
2706,1945,1||30,1945,-1||55,1945,-1||1496,1945,1||8,1945,-1||1778,1945,-1||3385,1945,-1||1002,1945,1||2424,1945,-1||1709,1945,-1||208,1945,-1
3018,1946,1||1597,1946,-1||1929,1946,-1||2068,1946,1||1098,1946,1||1871,1946,1||3145,1946,-1||480,1946,1||3444,1946,-1||867,1946,1||1451,1946,1
2389,1980,1||3355,1980,-1||906,1980,1||344,1980,-1||2844,1980,1||1590,1980,-1||2969,1980,-1||2732,1980,-1||2438,1980,-1||946,1980,-1||1748,1980,1
2764,1994,1||3210,1994,-1||1321,1994,-1||1879,1994,-1||1567,1994,-1||1502,1994,1||3698,1994,1||811,1994,-1||1261,1994,-1||1727,1994,1||2029,1994,-1
1281,2005,1||737,2005,-1||1073,2005,1||102,2005,1||2391,2005,1||3389,2005,1||3677,2005,-1||473,2005,1||1198,2005,1||2454,2005,1||2627,2005,1
354,2008,1||1913,2008,-1||3484,2008,1||1932,2008,-1||3315,2008,-1||34,2008,1||3168,2008,1||2327,2008,-1||2354,2008,-1||2687,2008,-1||1776,2008,-1
2961,2033,1||1669,2033,1||2121,2033,-1||2089,2033,-1||2566,2033,-1||91,2033,1||112,2033,1||211,2033,-1||2619,2033,-1||228,2033,-1||948,2033,-1
2845,2034,1||184,2034,1||2469,2034,1||18,2034,-1||402,2034,-1||1814,2034,-1||3169,2034,-1||2188,2034,-1||166,2034,1||1132,2034,-1||1046,2034,1
2842,2036,1||2188,2036,-1||3533,2036,1||1924,2036,-1||3703,2036,-1||114,2036,1||2336,2036,-1||3124,2036,-1||599,2036,-1||1735,2036,1||596,2036,-1
345,2087,1||2501,2087,-1||1609,2087,1||1112,2087,-1||385,2087,1||2515,2087,1||1094,2087,-1||2819,2087,1||2463,2087,-1||2468,2087,-1||3673,2087,-1
1106,2092,1||2974,2092,-1||1451,2092,1||2932,2092,-1||197,2092,-1||356,2092,-1||3698,2092,-1||713,2092,1||1266,2092,-1||1751,2092,-1||1845,2092,-1
3363,2118,1||1663,2118,-1||316,2118,1||1551,2118,1||3366,2118,1||1647,2118,1||546,2118,1||28,2118,1||2994,2118,-1||1336,2118,-1||2475,2118,1
324,2137,1||3503,2137,1||185,2137,1||2204,2137,-1||1780,2137,1||3577,2137,1||1439,2137,1||767,2137,-1||3379,2137,1||1013,2137,1||2267,2137,-1
398,2140,1||741,2140,-1||2674,2140,-1||3258,2140,-1||426,2140,1||2623,2140,-1||1705,2140,-1||2145,2140,1||417,2140,-1||2666,2140,1||1138,2140,-1
2970,2142,1||3654,2142,1||3392,2142,-1||2396,2142,-1||2684,2142,1||815,2142,-1||34,2142,-1||3489,2142,1||1912,2142,-1||1826,2142,-1||313,2142,1
2993,2148,1||1225,2148,-1||326,2148,1||1979,2148,-1||1468,2148,1||3439,2148,-1||3676,2148,1||1293,2148,1||2364,2148,1||399,2148,-1||2006,2148,1
2993,2149,1||1371,2149,-1||2015,2149,1||1341,2149,1||2776,2149,1||1656,2149,1||682,2149,1||3647,2149,-1||2609,2149,-1||2552,2149,-1||2384,2149,-1
2988,2153,1||1441,2153,-1||455,2153,1||1183,2153,1||358,2153,1||1614,2153,-1||510,2153,-1||1356,2153,1||3346,2153,-1||2958,2153,-1||2413,2153,1
633,2159,1||3704,2159,1||1039,2159,-1||2061,2159,-1||1717,2159,1||85,2159,1||503,2159,-1||212,2159,-1||1669,2159,-1||3409,2159,-1||1237,2159,-1
1316,2160,1||1202,2160,1||3369,2160,-1||739,2160,-1||835,2160,1||2066,2160,-1||295,2160,-1||3402,2160,1||1185,2160,-1||1009,2160,1||1475,2160,1
3017,2168,1||3196,2168,1||148,2168,1||1596,2168,-1||1698,2168,-1||2707,2168,1||1253,2168,-1||1544,2168,1||3306,2168,1||389,2168,1||2876,2168,1
3099,2196,1||1138,2196,1||2534,2196,-1||2846,2196,1||2509,2196,-1||3243,2196,1||767,2196,1||597,2196,-1||826,2196,1||2773,2196,-1||2758,2196,1
3159,2231,1||346,2231,-1||88,2231,1||1834,2231,-1||3178,2231,-1||2342,2231,-1||1811,2231,-1||460,2231,-1||486,2231,1||379,2231,-1||2757,2231,-1
3159,2232,1||1606,2232,-1||3594,2232,-1||3083,2232,1||3286,2232,1||530,2232,1||1086,2232,-1||842,2232,1||3669,2232,-1||3375,2232,-1||3148,2232,1
