3607,46,1
90,47,1
187,47,-1
1095,47,-1
3713,47,1
90,48,1
187,48,-1
1096,48,-1
3723,48,1
90,49,1
187,49,-1
1331,49,-1
3673,49,1
90,50,1
187,50,-1
621,50,-1
3712,50,1
90,51,1
187,51,-1
1771,51,-1
3619,51,1
90,52,1
187,52,-1
1788,52,-1
3599,52,1
90,53,1
187,53,-1
3133,53,-1
3676,53,1
90,54,1
187,54,-1
481,54,-1
3623,54,1
90,55,1
187,55,-1
582,55,-1
3699,55,1
3695,56,-1
3695,56,1
3723,57,-1
3723,57,1
3422,58,-1
3423,58,1
3721,58,-1
116,59,1
1346,59,-1
2289,59,0
2462,59,1
3721,59,-1
90,60,1
187,60,-1
1949,60,-1
3542,60,1
90,61,1
187,61,-1
3423,61,-1
3604,61,1
117,62,-1
348,62,-1
3445,62,1
118,63,1
119,63,-1
2278,63,-1
3035,63,1
44,64,1
45,64,-1
1345,64,1
1346,64,-1
1879,64,-1
1880,64,1
1345,65,1
1346,65,-1
1879,65,-1
1880,65,1
3399,65,1
3401,65,-1
13,66,-1
16,66,0
90,66,1
187,66,-1
315,66,1
122,67,-1
1767,67,-1
1768,67,1
122,68,-1
2418,68,-1
2421,68,1
122,69,1
123,69,-1
1830,69,0
1428,70,1
1429,70,-1
3815,70,0
315,71,0
1831,71,1
1832,71,-1
122,72,-1
1768,72,-1
1769,72,1
122,73,-1
2420,73,1
2421,73,-1
126,74,-1
127,74,1
128,74,-1
129,75,-1
130,75,1
3340,75,-1
129,76,-1
131,76,1
3353,76,-1
133,77,1
1346,77,-1
2462,77,1
3550,77,-1
90,78,1
187,78,-1
348,78,-1
3444,78,1
134,79,-1
135,79,1
1493,79,-1
134,80,-1
136,80,1
3877,80,-1
139,81,-1
140,81,1
163,81,-1
142,82,-1
1589,82,-1
1590,82,1
142,83,-1
185,83,1
387,83,1
436,83,-1
668,83,-1
1633,83,1
1779,83,1
2438,83,1
2550,83,1
2980,83,1
2983,83,-1
154,84,1
155,84,-1
941,84,0
110,85,-1
160,85,-1
161,85,1
162,86,-1
164,86,1
778,86,-1
2830,86,-1
140,87,0
162,87,1
163,87,-1
881,87,0
3612,87,0
2548,88,-1
3768,88,-1
3769,88,1
2587,89,-1
3768,89,-1
3770,89,1
2462,90,1
2582,90,1
3768,90,1
3770,90,-1
175,91,-1
2783,91,-1
2784,91,1
177,92,-1
178,92,1
2048,92,0
176,93,1
178,93,-1
179,93,0
90,94,1
187,94,-1
339,94,-1
342,94,1
180,95,-1
306,95,-1
339,95,1
1986,96,-1
3183,96,-1
3206,96,1
189,97,-1
190,97,1
2880,97,-1
192,98,-1
3227,98,-1
3228,98,1
90,99,1
187,99,-1
1644,99,-1
1645,99,1
193,100,-1
198,100,-1
201,100,1
193,101,-1
202,101,-1
203,101,1
194,102,-1
196,102,-1
197,102,1
195,103,1
198,103,-1
3417,103,-1
199,104,-1
200,104,1
3403,104,-1
202,105,-1
204,105,1
3417,105,-1
90,106,1
187,106,-1
210,106,-1
3554,106,1
211,107,-1
3183,107,-1
3904,107,1
206,108,1
207,108,-1
971,108,0
2738,108,0
90,109,1
187,109,-1
3265,109,-1
3266,109,1
213,110,-1
3264,110,-1
3265,110,1
216,111,-1
1525,111,-1
2840,111,-1
2841,111,1
216,112,-1
2353,112,-1
2840,112,-1
2842,112,1
2545,113,-1
2546,113,1
3371,113,-1
90,114,1
187,114,-1
3445,114,-1
3447,114,1
90,115,1
187,115,-1
2541,115,-1
2542,115,1
1739,116,-1
1762,116,-1
2540,116,-1
2541,116,1
1613,117,-1
2350,117,-1
2572,117,-1
2575,117,1
90,118,1
187,118,-1
1853,118,0
2947,118,-1
3707,118,1
2415,119,-1
3559,119,-1
3563,119,1
90,120,1
187,120,-1
220,120,-1
223,120,1
90,121,1
187,121,-1
241,121,-1
244,121,1
90,122,1
187,122,-1
262,122,-1
265,122,1
90,123,1
187,123,-1
285,123,-1
288,123,1
218,124,-1
219,124,1
1077,124,-1
218,125,-1
220,125,1
1109,125,-1
218,126,-1
221,126,1
1110,126,-1
218,127,-1
2278,127,-1
2315,127,-1
3372,127,1
218,128,-1
222,128,1
2835,128,-1
90,129,1
187,129,-1
220,129,-1
225,129,1
90,130,1
187,130,-1
221,130,-1
232,130,1
90,131,1
187,131,-1
3372,131,-1
3373,131,1
90,132,1
187,132,-1
222,132,-1
235,132,1
224,133,-1
233,133,1
2423,133,-1
224,134,-1
228,134,1
1297,134,-1
90,135,1
187,135,-1
233,135,-1
234,135,1
225,136,-1
227,136,1
1307,136,-1
226,137,1
227,137,-1
2290,137,-1
229,138,-1
303,138,1
1307,138,-1
230,139,1
303,139,-1
2290,139,-1
1206,140,1
1334,140,-1
3830,140,-1
3831,140,1
234,141,0
1206,141,1
1334,141,-1
3830,141,-1
3831,141,1
235,142,-1
236,142,1
1297,142,-1
1206,143,1
1334,143,-1
3830,143,-1
3831,143,1
240,144,-1
241,144,1
1109,144,-1
240,145,-1
242,145,1
1110,145,-1
240,146,-1
2278,146,-1
2315,146,-1
3374,146,1
240,147,-1
243,147,1
2835,147,-1
90,148,1
187,148,-1
241,148,-1
244,148,0
246,148,1
90,149,1
187,149,-1
242,149,-1
253,149,1
90,150,1
187,150,-1
3374,150,-1
3375,150,1
90,151,1
187,151,-1
255,151,-1
256,151,1
90,152,1
187,152,-1
243,152,-1
257,152,1
245,153,-1
255,153,1
2423,153,-1
246,154,-1
248,154,1
1307,154,-1
247,155,1
248,155,-1
2290,155,-1
1206,156,1
1334,156,-1
3830,156,-1
3831,156,1
249,157,-1
251,157,1
1307,157,-1
250,158,1
251,158,-1
2290,158,-1
256,159,0
1206,159,1
1334,159,-1
3830,159,-1
3831,159,1
257,160,-1
258,160,1
1297,160,-1
1206,161,1
1334,161,-1
3830,161,-1
3831,161,1
245,162,-1
254,162,1
1297,162,-1
261,163,-1
262,163,1
1109,163,-1
261,164,-1
263,164,1
1110,164,-1
261,165,-1
2278,165,-1
2315,165,-1
3376,165,1
261,166,-1
264,166,1
2835,166,-1
90,167,1
187,167,-1
262,167,-1
265,167,0
267,167,1
90,168,1
187,168,-1
263,168,-1
274,168,1
90,169,1
187,169,-1
3376,169,-1
3377,169,1
90,170,1
187,170,-1
276,170,-1
277,170,1
90,171,1
187,171,-1
264,171,-1
278,171,1
266,172,-1
276,172,1
2423,172,-1
267,173,-1
269,173,1
1307,173,-1
268,174,1
269,174,-1
2290,174,-1
1206,175,1
1334,175,-1
3830,175,-1
3831,175,1
270,176,-1
272,176,1
1307,176,-1
271,177,1
272,177,-1
2290,177,-1
277,178,0
1206,178,1
1334,178,-1
3830,178,-1
3831,178,1
278,179,-1
279,179,1
1297,179,-1
1206,180,1
1334,180,-1
3830,180,-1
3831,180,1
266,181,-1
275,181,1
1297,181,-1
282,182,-1
285,182,1
1109,182,-1
282,183,-1
286,183,1
1110,183,-1
282,184,-1
2278,184,-1
2315,184,-1
3378,184,1
282,185,-1
287,185,1
2835,185,-1
90,186,1
187,186,-1
285,186,-1
288,186,0
290,186,1
90,187,1
187,187,-1
286,187,-1
298,187,1
90,188,1
187,188,-1
3378,188,-1
3379,188,1
90,189,1
187,189,-1
299,189,-1
300,189,1
90,190,1
187,190,-1
287,190,-1
301,190,1
289,191,-1
299,191,1
2423,191,-1
289,192,-1
293,192,1
1297,192,-1
290,193,-1
292,193,1
1307,193,-1
291,194,1
292,194,-1
2290,194,-1
1206,195,1
1334,195,-1
3830,195,-1
3831,195,1
295,196,-1
297,196,1
1307,196,-1
296,197,1
297,197,-1
2290,197,-1
300,198,0
1206,198,1
1334,198,-1
3830,198,-1
3831,198,1
301,199,-1
302,199,1
1297,199,-1
1206,200,1
1334,200,-1
3830,200,-1
3831,200,1
2479,201,-1
2630,201,-1
2631,201,1
409,202,-1
411,202,1
1324,202,-1
90,203,1
187,203,-1
3435,203,1
3647,203,-1
90,204,1
187,204,-1
3434,204,1
3655,204,-1
90,205,1
187,205,-1
3510,205,-1
3511,205,1
1186,206,-1
1397,206,1
1424,206,-1
1186,207,-1
1296,207,-1
1399,207,1
1424,207,-1
1404,208,0
1405,208,1
1424,208,-1
2536,208,-1
2888,208,-1
1297,209,-1
1395,209,0
1400,209,1
1424,209,-1
407,210,-1
408,210,1
577,210,-1
389,211,-1
390,211,1
1109,211,-1
389,212,-1
391,212,1
1110,212,-1
407,213,-1
413,213,1
1856,213,-1
389,214,-1
392,214,1
1305,214,-1
2291,214,-1
11,215,-1
12,215,1
1536,215,-1
2096,216,-1
2099,216,1
2291,216,-1
2096,217,-1
2100,217,1
2315,217,-1
2096,218,-1
2101,218,1
2835,218,-1
1857,219,-1
2094,219,1
2096,219,-1
90,220,1
187,220,-1
2094,220,-1
2097,220,1
90,221,1
187,221,-1
2098,221,0
2278,221,1
2279,221,-1
389,222,1
395,222,-1
3544,222,1
2096,223,1
2102,223,-1
3544,223,1
90,224,1
187,224,-1
3539,224,-1
3613,224,1
1795,225,-1
1796,225,1
2237,226,1
2248,226,-1
3544,226,1
2343,227,-1
2344,227,1
2386,227,-1
584,228,-1
3783,228,-1
3788,228,1
2920,229,-1
3783,229,-1
3794,229,1
1641,230,-1
2578,230,-1
2579,230,1
306,231,-1
306,231,1
469,232,1
3719,232,1
3720,232,-1
1559,233,1
1562,233,-1
2833,233,-1
90,234,1
187,234,-1
423,234,-1
424,234,1
90,235,1
187,235,-1
3027,235,-1
3028,235,1
469,236,-1
719,236,-1
726,236,-1
727,236,1
90,237,1
187,237,-1
3706,237,1
3715,237,-1
3716,237,1
90,238,1
187,238,-1
1952,238,-1
3706,238,0
3863,238,1
559,239,-1
2189,239,1
2190,239,-1
2191,239,1
304,240,1
1149,240,-1
2311,240,-1
739,241,-1
2484,241,-1
2485,241,1
1206,242,1
1334,242,-1
2497,242,-1
2499,242,1
1206,243,1
1334,243,-1
2497,243,-1
2499,243,1
1206,244,1
1334,244,-1
3830,244,-1
3831,244,1
1206,245,1
1334,245,-1
2537,245,-1
2538,245,1
1206,246,1
1334,246,-1
2537,246,-1
2538,246,1
844,247,-1
846,247,1
2423,247,-1
90,248,1
187,248,-1
2242,248,-1
2243,248,1
2769,249,-1
3047,249,-1
3138,249,1
558,250,-1
567,250,1
2279,250,-1
3298,250,-1
90,251,1
132,251,0
133,251,-1
187,251,-1
3550,251,1
315,252,-1
317,252,1
1109,252,-1
315,253,-1
319,253,1
1576,253,-1
315,254,-1
320,254,1
2278,254,-1
2315,254,-1
315,255,-1
316,255,1
2835,255,-1
315,256,-1
321,256,1
2910,256,-1
315,257,-1
318,257,1
1536,257,-1
90,258,1
187,258,-1
317,258,-1
323,258,1
90,259,1
187,259,-1
318,259,-1
326,259,1
90,260,1
187,260,-1
319,260,-1
325,260,1
90,261,1
187,261,-1
320,261,-1
3392,261,1
90,262,1
187,262,-1
316,262,-1
322,262,1
90,263,1
187,263,-1
321,263,-1
324,263,1
315,264,-1
2280,264,-1
3391,264,1
1131,265,-1
1133,265,1
2562,265,-1
1136,266,1
1170,266,-1
2561,266,-1
1143,267,1
1175,267,-1
2563,267,-1
330,268,1
435,268,-1
1170,268,-1
311,269,-1
312,269,1
2280,269,-1
3694,270,-1
3694,270,1
1349,271,1
1350,271,-1
1351,271,1
1352,271,1
174,272,1
332,272,1
558,272,1
1178,272,1
1179,272,-1
828,273,-1
834,273,1
3544,273,1
306,274,1
344,274,-1
3544,274,1
742,275,1
1346,275,-1
1489,275,1
2279,275,-1
90,276,1
187,276,-1
3271,276,-1
3281,276,1
306,277,-1
310,277,1
1537,277,-1
469,278,-1
470,278,1
471,278,-1
2782,278,0
70,279,-1
72,279,-1
349,279,-1
350,279,1
71,280,-1
72,280,-1
354,280,-1
355,280,1
87,281,-1
362,281,-1
363,281,1
2110,281,-1
187,282,-1
2349,282,1
3406,282,1
187,283,-1
1166,283,0
1176,283,0
2349,283,1
3406,283,1
9,284,1
10,284,-1
2462,284,1
8,285,1
10,285,-1
2462,285,1
187,286,-1
469,286,0
1157,286,0
2349,286,1
3406,286,1
1145,287,1
1147,287,-1
2462,287,1
421,288,-1
423,288,1
2849,288,-1
3364,288,-1
2851,289,-1
3021,289,-1
3027,289,1
3365,289,-1
370,290,-1
371,290,1
1780,290,-1
372,291,-1
1389,291,-1
1390,291,1
144,292,-1
145,292,1
373,292,-1
623,293,-1
854,293,-1
855,293,1
124,294,-1
206,294,-1
210,294,1
667,294,-1
1332,294,-1
1590,294,-1
2331,294,-1
437,295,-1
2555,295,1
3645,295,-1
670,296,-1
674,296,1
3554,296,-1
22,297,-1
3629,297,-1
3630,297,1
1151,298,-1
2268,298,-1
2479,298,1
90,299,1
187,299,-1
283,299,1
1068,299,-1
90,300,1
187,300,-1
237,300,1
1043,300,-1
90,301,1
187,301,-1
239,301,1
1046,301,-1
90,302,1
187,302,-1
259,302,1
1052,302,-1
90,303,1
187,303,-1
260,303,1
1056,303,-1
90,304,1
187,304,-1
280,304,1
1060,304,-1
90,305,1
187,305,-1
281,305,1
1063,305,-1
90,306,1
187,306,-1
284,306,1
1066,306,-1
90,307,1
187,307,-1
238,307,1
1038,307,-1
90,308,1
187,308,-1
470,308,-1
3714,308,1
90,309,1
187,309,-1
1621,309,0
1623,309,-1
1624,309,0
1625,309,0
3549,309,1
3573,309,0
90,310,1
187,310,-1
559,310,1
560,310,-1
3593,310,1
90,311,1
187,311,-1
2231,311,-1
2250,311,0
2447,311,1
90,312,1
187,312,-1
2232,312,-1
2448,312,1
90,313,1
187,313,-1
2233,313,-1
2449,313,1
90,314,1
187,314,-1
3139,314,-1
3144,314,1
90,315,1
187,315,-1
3141,315,-1
3145,315,1
90,316,1
187,316,-1
1549,316,-1
1550,316,1
447,317,1
607,317,-1
1863,317,1
2131,317,-1
2183,317,1
308,318,-1
309,318,1
430,319,1
2795,319,-1
3601,319,1
379,320,-1
2858,320,-1
3014,320,1
3021,320,-1
380,321,-1
380,321,1
2115,321,0
381,322,-1
3272,322,-1
3273,322,1
383,323,1
384,323,-1
3608,323,0
388,324,-1
402,324,1
2111,324,-1
402,325,-1
403,325,1
2111,325,-1
90,326,1
187,326,-1
403,326,-1
407,326,1
1589,327,-1
3069,327,1
3070,327,-1
1698,328,-1
1699,328,-1
1700,328,1
418,329,-1
420,329,1
428,329,-1
90,330,1
187,330,-1
2539,330,-1
2540,330,1
90,331,1
187,331,-1
2767,331,-1
2768,331,1
3183,332,-1
3833,332,-1
3840,332,1
433,333,-1
434,333,1
1640,333,-1
433,334,-1
3831,334,-1
3833,334,1
1129,335,1
1130,335,-1
2296,336,1
2297,336,-1
329,337,1
330,337,-1
438,338,-1
855,338,-1
863,338,1
670,339,-1
673,339,1
2919,339,-1
670,340,-1
1372,340,1
2979,340,1
2989,340,-1
3042,340,1
124,341,1
667,341,1
670,341,1
671,341,-1
1333,341,1
1590,341,1
2331,341,1
3330,341,0
647,342,-1
2979,342,-1
2984,342,1
571,343,-1
1663,343,-1
2979,343,-1
2985,343,1
2867,344,-1
2979,344,-1
2987,344,1
2997,344,-1
1597,345,-1
2743,345,-1
2979,345,-1
2986,345,1
3129,345,-1
670,346,-1
670,346,1
387,347,-1
2438,347,-1
2979,347,-1
2982,347,1
90,348,1
187,348,-1
1738,348,-1
2450,348,1
515,349,-1
516,349,1
889,349,-1
992,349,-1
993,349,-1
2330,349,-1
488,350,-1
834,350,-1
838,350,1
1186,351,-1
1296,351,-1
1305,351,1
865,352,1
1305,352,-1
2456,352,-1
1293,353,-1
1294,353,1
1550,353,-1
1489,354,-1
1530,354,-1
1531,354,1
1294,355,0
1537,355,-1
1540,355,1
1550,355,-1
2073,356,1
2291,356,-1
2458,356,-1
865,357,-1
866,357,1
2291,357,-1
2079,358,1
2291,358,-1
2460,358,-1
1305,359,-1
1307,359,1
2292,359,-1
306,360,-1
341,360,1
2315,360,-1
1294,361,0
1550,361,-1
1551,361,1
2833,361,-1
2285,362,1
2291,362,-1
3566,362,-1
3851,363,-1
3881,363,1
3882,363,-1
441,364,-1
442,364,-1
443,364,1
444,365,-1
445,365,-1
446,365,1
1151,366,-1
1850,366,-1
1852,366,1
447,367,-1
449,367,1
2143,367,-1
448,368,1
449,368,-1
2816,368,-1
1206,369,1
1334,369,-1
2764,369,-1
2765,369,1
450,370,-1
451,370,1
452,370,-1
456,371,-1
457,371,-1
458,371,1
454,372,-1
455,372,1
459,372,-1
460,373,-1
461,373,-1
462,373,1
461,374,-1
463,374,-1
464,374,1
463,375,-1
465,375,1
3427,375,-1
463,376,-1
466,376,1
3429,376,-1
1742,377,-1
3715,377,1
3716,377,-1
90,378,1
187,378,-1
3609,378,1
3709,378,-1
472,379,-1
474,379,1
1634,379,-1
187,380,0
472,380,1
474,380,-1
1634,380,1
476,381,-1
477,381,1
2975,381,-1
482,382,-1
483,382,-1
484,382,1
482,383,-1
485,383,1
719,383,-1
2464,384,1
3183,384,-1
3811,384,-1
491,385,-1
1396,385,-1
1401,385,1
488,386,-1
3032,386,-1
3033,386,1
840,387,1
851,387,-1
2906,387,-1
3183,387,-1
488,388,-1
490,388,1
1296,388,-1
488,389,1
3185,389,1
3223,389,-1
839,390,1
862,390,-1
3183,390,-1
3190,390,1
1391,391,1
1402,391,-1
3183,391,-1
217,392,1
488,392,1
1899,392,-1
1900,392,1
3033,392,-1
623,393,-1
1391,393,-1
1392,393,1
231,394,-1
3183,394,-1
3186,394,1
252,395,-1
3183,395,-1
3187,395,1
273,396,-1
3183,396,-1
3188,396,1
294,397,-1
3183,397,-1
3189,397,1
840,398,1
841,398,-1
3183,398,-1
852,399,-1
858,399,1
3183,399,-1
494,400,-1
495,400,1
670,400,-1
520,401,-1
521,401,1
1971,401,-1
503,402,-1
504,402,1
528,402,-1
502,403,-1
535,403,-1
536,403,1
506,404,-1
540,404,-1
541,404,1
542,405,1
543,405,-1
3814,405,0
544,406,-1
545,406,1
546,406,-1
547,407,-1
3536,407,-1
3537,407,1
1346,408,-1
1755,408,1
2462,408,1
3537,408,-1
556,409,1
558,409,-1
1346,409,-1
2462,409,1
551,410,-1
556,410,-1
557,410,1
556,411,-1
558,411,1
1206,411,1
1334,411,-1
550,412,-1
1180,412,-1
1182,412,1
553,413,-1
558,413,-1
564,413,1
552,414,-1
558,414,-1
563,414,1
1181,415,1
1182,415,-1
558,416,-1
558,416,1
438,417,-1
488,417,-1
489,417,1
558,418,-1
3243,418,-1
3261,418,1
558,419,-1
753,419,-1
1643,419,-1
1644,419,1
555,420,1
566,420,-1
2479,420,-1
90,421,1
187,421,-1
1751,421,-1
3536,421,1
746,422,-1
3734,422,1
90,423,1
187,423,-1
404,423,1
414,423,-1
3772,423,1
90,424,1
187,424,-1
583,424,-1
3597,424,1
596,425,-1
597,425,-1
598,425,1
601,426,1
603,426,-1
604,426,0
606,427,-1
670,427,-1
672,427,1
920,428,-1
3183,428,-1
3201,428,1
608,429,-1
609,429,-1
611,429,1
215,430,-1
608,430,-1
610,430,1
612,431,-1
613,431,-1
616,431,1
215,432,-1
614,432,-1
615,432,1
617,433,-1
618,433,-1
619,433,1
90,434,1
187,434,-1
709,434,-1
3652,434,1
90,435,1
187,435,-1
3090,435,1
3092,435,-1
623,436,1
862,436,1
863,436,-1
624,437,-1
626,437,0
2571,437,-1
2572,437,1
583,438,-1
624,438,-1
626,438,1
757,439,-1
2573,439,-1
2574,439,1
625,440,-1
2571,440,-1
2573,440,1
627,441,-1
628,441,1
889,441,-1
963,441,-1
90,442,1
187,442,-1
3846,442,-1
3852,442,1
90,443,1
187,443,-1
3827,443,1
3850,443,-1
630,444,-1
709,444,-1
710,444,1
3069,444,-1
23,445,-1
631,445,-1
2773,445,1
635,446,-1
636,446,-1
637,446,1
643,447,-1
644,447,1
3532,447,0
3533,447,0
475,448,-1
733,448,1
1652,448,1
1838,448,0
2199,448,-1
2755,448,0
2941,449,1
2943,449,-1
3399,449,-1
648,450,-1
651,450,-1
652,450,1
649,451,-1
653,451,-1
654,451,1
650,452,-1
655,452,-1
656,452,1
657,453,-1
3276,453,-1
3277,453,1
7,454,-1
1417,454,-1
1418,454,1
665,455,1
666,455,-1
955,455,0
107,456,1
667,456,1
3847,456,1
3848,456,-1
667,457,-1
2869,457,-1
2871,457,1
90,458,1
187,458,-1
2871,458,-1
3862,458,1
90,459,1
187,459,-1
792,459,-1
3558,459,1
670,460,-1
675,460,-1
676,460,1
920,461,-1
3183,461,-1
3200,461,1
683,462,-1
684,462,-1
685,462,1
686,463,-1
687,463,1
943,463,0
688,464,-1
701,464,-1
702,464,1
705,465,-1
792,465,-1
799,465,1
416,466,1
712,466,1
3059,466,-1
3071,466,1
3183,466,1
3652,466,0
416,467,1
712,467,1
3059,467,-1
3071,467,1
3183,467,1
3652,467,0
712,468,-1
3069,468,-1
3075,468,1
39,469,1
1345,469,-1
1346,469,1
1881,469,1
1882,469,-1
2136,469,-1
2941,469,-1
2943,469,1
38,470,1
44,470,-1
1345,470,-1
1346,470,1
1881,470,1
1882,470,-1
2136,470,-1
717,471,-1
718,471,1
1709,471,-1
713,472,-1
714,472,-1
715,472,1
713,473,-1
715,473,0
716,473,1
1709,473,-1
90,474,1
187,474,-1
645,474,-1
3607,474,1
90,475,1
187,475,-1
721,475,-1
3717,475,1
469,476,-1
720,476,-1
721,476,1
90,477,1
187,477,-1
723,477,-1
3557,477,1
469,478,-1
722,478,-1
723,478,1
90,479,1
187,479,-1
473,479,-1
3709,479,1
727,480,-1
1346,480,-1
1911,480,1
2462,480,1
3508,480,-1
719,481,-1
724,481,-1
725,481,1
739,481,-1
467,482,-1
469,482,1
719,482,-1
469,483,0
2216,483,-1
3380,483,1
469,484,-1
472,484,-1
473,484,1
2782,485,-1
2782,485,1
3718,486,0
3720,486,-1
3720,486,1
636,487,-1
638,487,1
728,487,-1
2757,488,-1
2758,488,-1
2759,488,1
90,489,1
187,489,-1
2385,489,-1
3535,489,1
593,490,1
3105,490,-1
3108,490,1
486,491,1
3422,491,1
3426,491,-1
498,492,-1
499,492,-1
500,492,1
640,493,-1
1942,493,1
3428,493,0
777,494,-1
1942,494,1
3428,494,0
938,495,-1
939,495,1
934,496,1
938,496,1
3564,496,-1
2926,497,1
3684,497,1
3685,497,-1
2928,498,1
3686,498,1
3687,498,-1
1123,499,-1
1561,499,-1
3142,499,1
57,500,1
58,500,-1
1895,500,1
1894,501,1
3169,501,1
3171,501,-1
1902,502,1
3194,502,-1
3195,502,1
639,503,-1
640,503,1
1985,503,-1
90,504,1
187,504,-1
2278,504,1
2279,504,-1
657,505,-1
661,505,1
3555,505,-1
658,506,-1
2237,506,-1
2238,506,1
342,507,-1
343,507,1
735,508,-1
1494,508,-1
1495,508,1
1346,509,-1
1743,509,1
2462,509,1
3690,509,-1
736,510,-1
788,510,-1
789,510,1
2590,511,-1
3873,511,-1
3875,511,1
2269,512,-1
3873,512,-1
3874,512,1
738,513,-1
795,513,-1
796,513,1
739,514,-1
740,514,1
3128,514,-1
719,515,-1
741,515,1
742,515,-1
3584,515,-1
28,516,1
739,516,-1
1121,516,1
18,517,1
90,517,1
187,517,-1
739,517,-1
90,518,1
187,518,-1
742,518,0
2305,518,-1
2451,518,1
743,519,-1
744,519,1
1528,519,-1
746,520,1
1346,520,-1
2462,520,1
3734,520,-1
747,521,-1
2346,521,-1
2454,521,1
2359,522,-1
3734,522,-1
3735,522,1
749,523,-1
975,523,-1
976,523,1
751,524,-1
2587,524,-1
2588,524,1
756,525,-1
1638,525,-1
1639,525,1
1696,525,-1
1639,526,-1
1639,526,1
758,527,1
759,527,-1
2002,527,0
765,528,-1
767,528,1
1999,528,-1
769,529,-1
771,529,1
1988,529,-1
769,530,-1
773,530,1
2014,530,-1
660,531,1
779,531,-1
3277,531,-1
1206,532,1
1334,532,-1
2497,532,-1
2499,532,1
1206,533,1
1334,533,-1
2497,533,-1
2499,533,1
409,534,-1
410,534,1
780,534,-1
1206,535,1
1334,535,-1
2497,535,-1
2499,535,1
2270,536,-1
2393,536,-1
2396,536,1
2270,537,-1
2394,537,-1
2395,537,1
736,538,-1
782,538,-1
783,538,1
784,539,-1
785,539,-1
787,539,1
736,540,-1
784,540,-1
786,540,1
790,541,-1
1963,541,-1
1985,541,1
182,542,-1
1985,542,-1
1986,542,1
497,543,-1
792,543,-1
797,543,1
682,544,-1
792,544,-1
798,544,1
3326,545,-1
3332,545,1
3558,545,-1
798,546,-1
3183,546,-1
3907,546,1
1333,547,-1
3328,547,-1
3329,547,1
90,548,1
187,548,-1
2279,548,1
2288,548,-1
793,549,-1
794,549,1
1373,549,-1
794,550,-1
3183,550,-1
3906,550,1
795,551,-1
3672,551,-1
3755,551,1
90,552,1
187,552,-1
2203,552,-1
2204,552,1
3320,552,0
90,553,1
187,553,-1
3321,553,-1
3322,553,1
2462,554,1
2833,554,1
3805,554,-1
719,555,-1
719,555,1
3218,556,-1
3019,557,-1
3216,558,-1
3211,559,-1
3212,560,-1
3213,561,-1
437,562,1
3183,562,1
3553,562,1
3917,562,-1
801,563,-1
2226,563,-1
2227,563,1
1600,564,-1
3743,564,-1
3744,564,1
1608,565,-1
3740,565,1
3741,565,-1
2851,566,-1
2851,566,1
846,567,-1
847,567,1
1346,567,-1
2462,567,1
1346,568,-1
2186,568,1
2462,568,1
3780,568,-1
1346,569,-1
2462,569,1
3140,569,-1
3141,569,1
1537,570,1
2462,570,1
3758,570,-1
1850,571,1
1851,571,-1
3300,571,1
2385,572,-1
2385,572,1
2711,573,1
