1753,410,1||744,410,1||1612,410,-1||1046,410,-1||1601,410,-1||1182,410,-1||1334,410,1||1176,410,1||1642,410,-1||380,410,-1||1437,410,-1
477,415,1||1210,415,1||613,415,1||174,415,-1||1365,415,1||748,415,-1||480,415,1||442,415,-1||813,415,-1||142,415,1||609,415,-1
1376,441,1||307,441,1||271,441,1||227,441,-1||1186,441,-1||856,441,1||1762,441,1||594,441,1||662,441,-1||60,441,-1||1406,441,-1
771,444,1||234,444,1||1595,444,1||904,444,1||1171,444,1||417,444,-1||456,444,1||1513,444,1||305,444,1||264,444,1||806,444,1
980,447,1||1805,447,-1||653,447,1||113,447,-1||1134,447,1||491,447,-1||1186,447,1||999,447,-1||116,447,-1||416,447,-1||543,447,-1
29,538,1||208,538,1||1211,538,-1||151,538,-1||1078,538,-1||1000,538,1||515,538,-1||1202,538,-1||1569,538,1||1021,538,1||885,538,1
29,540,1||198,540,-1||1590,540,-1||936,540,1||1607,540,1||1242,540,1||1471,540,1||294,540,-1||1227,540,1||525,540,-1||648,540,-1
485,551,1||1719,551,-1||1591,551,1||966,551,-1||1795,551,-1||860,551,1||1778,551,-1||1847,551,1||298,551,-1||188,551,1||1362,551,-1
29,557,1||1284,557,1||333,557,1||291,557,1||1733,557,-1||192,557,-1||929,557,1||746,557,-1||1379,557,-1||1492,557,-1||1224,557,1
1164,572,1||740,572,-1||1018,572,-1||1832,572,1||1697,572,1||1220,572,1||980,572,-1||1291,572,1||36,572,-1||1748,572,-1||696,572,-1
809,579,1||1788,579,1||274,579,-1||117,579,1||630,579,1||63,579,-1||1073,579,-1||1813,579,1||893,579,-1||1119,579,-1||1745,579,-1
892,598,1||1352,598,-1||175,598,-1||1448,598,1||219,598,-1||1217,598,-1||523,598,-1||325,598,1||62,598,-1||1645,598,1||1165,598,1
356,618,1||1290,618,-1||806,618,1||55,618,1||556,618,1||1031,618,1||1177,618,-1||1018,618,-1||1471,618,-1||1487,618,1||1608,618,-1
485,618,1||528,618,-1||560,618,1||124,618,-1||1476,618,1||789,618,1||1763,618,-1||883,618,1||338,618,-1||896,618,-1||995,618,1
1072,620,1||1726,620,1||1570,620,1||1399,620,-1||497,620,-1||1551,620,-1||1123,620,1||781,620,1||397,620,-1||432,620,1||548,620,-1
1708,637,1||273,637,1||204,637,-1||1675,637,-1||1179,637,-1||854,637,1||283,637,1||1559,637,1||844,637,-1||1330,637,-1||513,637,1
957,658,1||767,658,-1||1831,658,1||26,658,1||151,658,-1||1586,658,1||1366,658,1||1479,658,-1||744,658,1||984,658,-1||521,658,-1
485,670,1||1139,670,1||842,670,1||706,670,-1||1220,670,-1||1807,670,-1||1435,670,1||1258,670,-1||1535,670,-1||1124,670,-1||105,670,-1
29,740,1||265,740,-1||651,740,1||1664,740,-1||1581,740,-1||1292,740,-1||991,740,-1||302,740,-1||618,740,-1||716,740,1||1286,740,-1
1534,770,1||2,770,1||358,770,-1||412,770,1||1563,770,-1||1403,770,1||98,770,-1||665,770,-1||1599,770,1||539,770,-1||527,770,1
1079,783,1||1296,783,1||637,783,-1||674,783,-1||741,783,1||1195,783,-1||1723,783,1||1209,783,1||1546,783,-1||598,783,-1||936,783,-1
484,844,1||1311,844,-1||1650,844,1||198,844,1||1344,844,1||1281,844,1||1040,844,-1||741,844,-1||1661,844,-1||1652,844,-1||160,844,-1
1849,854,1||51,854,-1||1756,854,-1||435,854,-1||1455,854,1||302,854,1||1803,854,-1||154,854,-1||1223,854,1||1073,854,-1||140,854,-1
29,881,1||180,881,1||740,881,-1||56,881,-1||679,881,1||1463,881,1||1121,881,-1||324,881,1||1515,881,-1||1007,881,-1||1404,881,1
1134,891,1||1499,891,-1||1059,891,-1||1633,891,1||1174,891,1||1788,891,-1||1227,891,1||485,891,1||907,891,-1||864,891,1||352,891,-1
961,920,1||259,920,1||238,920,1||1061,920,-1||743,920,1||288,920,-1||478,920,1||1606,920,1||436,920,1||1101,920,-1||878,920,1
1171,955,1||287,955,-1||1387,955,1||266,955,-1||912,955,-1||900,955,-1||1619,955,-1||1246,955,-1||1778,955,-1||224,955,1||870,955,1
683,993,1||59,993,-1||1344,993,-1||324,993,-1||957,993,1||233,993,-1||1358,993,-1||727,993,1||5,993,-1||1846,993,-1||528,993,-1
961,1004,1||1751,1004,-1||1339,1004,1||383,1004,1||219,1004,1||53,1004,-1||1542,1004,-1||1794,1004,-1||577,1004,-1||1638,1004,-1||972,1004,1
980,1014,1||1333,1014,-1||1521,1014,-1||1684,1014,-1||94,1014,-1||1784,1014,1||207,1014,1||935,1014,-1||740,1014,1||1655,1014,1||360,1014,1
1093,1027,1||1695,1027,1||64,1027,-1||1047,1027,1||939,1027,1||1051,1027,-1||1289,1027,1||696,1027,1||1315,1027,-1||271,1027,1||914,1027,-1
1580,1032,1||1578,1032,-1||477,1032,-1||131,1032,-1||1164,1032,1||1230,1032,1||1671,1032,1||953,1032,-1||784,1032,1||1160,1032,1||1831,1032,-1
484,1036,1||985,1036,-1||1314,1036,-1||1832,1036,-1||1428,1036,1||773,1036,-1||1220,1036,-1||1356,1036,-1||1043,1036,-1||795,1036,-1||253,1036,1
792,1036,1||687,1036,1||735,1036,-1||428,1036,1||1615,1036,1||215,1036,1||346,1036,1||1248,1036,1||231,1036,1||1687,1036,1||350,1036,1
