187,1190,-1
643,1190,-1
90,1193,1
187,1193,-1
1633,1193,-1
90,1208,1
187,1208,-1
1411,1208,-1
90,1209,1
187,1209,-1
1402,1209,-1
90,1242,1
187,1242,-1
1843,1242,0
2932,1242,-1
1888,1281,1
3151,1281,-1
3658,1281,-1
1894,1284,-1
2003,1284,1
1886,1293,1
1931,1293,-1
2541,1293,-1
1341,1367,1
1871,1367,1
1872,1367,-1
2126,1367,-1
2130,1447,1
2144,1447,-1
1151,1449,-1
1202,1449,1
1330,1449,-1
90,1477,1
187,1477,-1
3578,1477,-1
3591,1477,1
1869,1489,-1
1874,1489,1
2190,1489,1
3481,1489,-1
90,1508,1
187,1508,-1
2294,1508,-1
90,1513,1
187,1513,-1
1864,1513,0
3556,1513,-1
3657,1513,1
90,1515,1
187,1515,-1
2246,1515,1
2565,1515,-1
3698,1515,1
1342,1534,-1
1485,1534,1
2267,1534,-1
736,1563,1
2267,1563,-1
1190,1574,1
1342,1574,-1
2450,1574,1
2845,1574,1
3002,1574,1
3008,1574,-1
90,1591,1
187,1591,-1
884,1591,-1
90,1592,1
187,1592,-1
2248,1592,-1
90,1612,1
187,1612,-1
3230,1612,-1
90,1632,1
187,1632,-1
3749,1632,-1
3784,1632,1
90,1633,1
187,1633,-1
3750,1633,-1
3761,1633,1
1342,1654,-1
1737,1654,1
2415,1654,-1
2450,1654,1
487,1662,1
2429,1662,-1
422,1670,1
424,1670,-1
314,1672,-1
3727,1672,1
1670,1700,-1
3645,1700,1
90,1708,1
187,1708,-1
382,1708,-1
90,1715,1
187,1715,-1
1655,1715,-1
90,1719,1
187,1719,-1
3292,1719,-1
187,1732,-1
2838,1732,-1
3477,1732,1
90,1733,1
187,1733,-1
3209,1733,-1
90,1735,1
187,1735,-1
2913,1735,-1
90,1740,1
129,1740,0
187,1740,-1
3301,1740,-1
90,1750,1
187,1750,-1
1104,1750,0
3613,1750,-1
3414,1754,-1
3843,1754,-1
3843,1754,1
1871,1757,1
1872,1757,-1
2017,1757,0
2126,1757,-1
2127,1757,1
2275,1757,0
1342,1764,-1
2086,1764,-1
2450,1764,1
1342,1767,-1
2450,1767,1
2487,1767,-1
1202,1784,1
1330,1784,-1
2500,1784,-1
3791,1804,1
3796,1804,-1
1341,1823,-1
1872,1823,-1
3362,1823,-1
3363,1823,1
1342,1827,-1
2450,1827,1
2575,1827,-1
1202,1840,1
1330,1840,-1
2592,1840,-1
1202,1853,1
1330,1853,-1
2614,1853,-1
1202,1858,1
1330,1858,-1
2626,1858,-1
1342,1868,-1
2450,1868,1
2636,1868,-1
1202,1890,1
1330,1890,-1
2664,1890,-1
1342,1892,-1
2450,1892,1
2665,1892,-1
1202,1893,1
1330,1893,-1
2668,1893,-1
1330,1895,-1
2672,1895,-1
2673,1895,1
628,1900,0
3045,1900,-1
3047,1900,1
3615,1900,0
2695,1910,1
2848,1910,-1
3151,1910,-1
1550,2003,-1
1558,2003,1
90,2005,1
187,2005,-1
2823,2005,-1
3872,2038,1
3873,2038,-1
2844,2044,1
3151,2044,-1
3152,2044,1
3659,2044,-1
2841,2045,-1
3151,2045,-1
3177,2045,1
488,2060,-1
2320,2060,1
2323,2060,-1
90,2073,1
187,2073,-1
3210,2073,-1
90,2074,1
187,2074,-1
3241,2074,-1
2843,2095,-1
3151,2095,-1
3178,2095,1
3038,2109,-1
3054,2109,-1
3856,2109,1
90,2117,1
187,2117,-1
2267,2117,-1
90,2135,1
187,2135,-1
3002,2135,-1
3034,2144,-1
3036,2144,1
1578,2176,1
2378,2176,-1
3151,2176,-1
212,2185,-1
1869,2185,-1
1874,2185,1
1175,2192,1
1254,2192,1
1717,2192,-1
1723,2192,1
1175,2193,1
1252,2193,-1
1255,2193,1
1724,2193,1
90,2218,1
187,2218,-1
925,2218,-1
90,2238,1
187,2238,-1
3366,2238,-1
1342,2242,-1
3004,2242,-1
3007,2242,1
3151,2242,1
90,2244,1
187,2244,-1
1218,2244,-1
1342,2248,-1
3151,2248,1
3175,2248,-1
3151,2258,1
3865,2258,-1
3151,2260,1
3867,2260,-1
2696,2268,1
3151,2268,-1
3176,2268,1
3478,2268,1
3486,2268,-1
1202,2276,1
1330,2276,-1
3712,2276,-1
90,2277,1
187,2277,-1
1342,2277,-1
2131,2277,1
3830,2277,1
3863,2277,1
3866,2277,-1
2868,2295,1
3270,2295,1
3272,2295,-1
3601,2333,1
3602,2333,-1
983,2338,-1
1445,2338,1
2187,2338,-1
2428,2338,1
143,2346,1
2964,2346,-1
3027,2346,-1
1540,2354,1
1907,2354,-1
3086,2354,1
1923,2355,1
1924,2355,-1
218,2398,1
3334,2398,-1
3340,2401,-1
3505,2401,1
90,2456,1
187,2456,-1
3697,2456,1
3708,2456,-1
90,2457,1
187,2457,-1
2335,2457,-1
90,2464,1
187,2464,-1
3205,2464,-1
1082,2494,0
1094,2494,-1
2778,2494,1
3841,2494,-1
