3608,1750,1||3068,1750,1||552,1750,1||2036,1750,-1||968,1750,-1||1884,1750,1||1792,1750,-1||3750,1750,-1||1521,1750,1||607,1750,1||1598,1750,-1
3414,1754,1||2786,1754,-1||3439,1754,1||1208,1754,1||1256,1754,-1||1042,1754,1||765,1754,-1||2789,1754,1||3631,1754,-1||2874,1754,1||2118,1754,1
1341,1757,1||3771,1757,1||1959,1757,-1||1668,1757,1||2558,1757,-1||2496,1757,-1||2936,1757,-1||3159,1757,1||3160,1757,1||3579,1757,1||1220,1757,-1
2083,1764,1||1915,1764,1||614,1764,-1||2920,1764,1||2682,1764,-1||1628,1764,-1||3389,1764,-1||1635,1764,1||1921,1764,1||2237,1764,1||3807,1764,1
2485,1767,1||1595,1767,1||1307,1767,1||1776,1767,1||3736,1767,1||2813,1767,-1||3007,1767,1||2701,1767,-1||218,1767,1||3006,1767,-1||3853,1767,-1
2501,1784,1||2755,1784,-1||2037,1784,-1||1896,1784,-1||2713,1784,1||1947,1784,1||2065,1784,-1||3498,1784,1||468,1784,1||608,1784,-1||2570,1784,1
2535,1804,1||2998,1804,1||114,1804,1||2208,1804,1||2639,1804,1||2713,1804,1||925,1804,1||390,1804,1||435,1804,1||277,1804,1||333,1804,1
1871,1823,1||3071,1823,1||720,1823,-1||2385,1823,-1||1896,1823,-1||1461,1823,1||2265,1823,1||352,1823,-1||2106,1823,-1||2957,1823,-1||801,1823,1
2570,1827,1||3297,1827,1||1711,1827,1||176,1827,-1||2879,1827,-1||336,1827,-1||1121,1827,1||594,1827,1||1091,1827,-1||1834,1827,1||304,1827,1
2594,1840,1||141,1840,-1||2773,1840,-1||1506,1840,-1||2631,1840,1||3696,1840,-1||865,1840,1||1807,1840,1||401,1840,-1||14,1840,-1||1537,1840,1
2616,1853,1||2416,1853,-1||3834,1853,-1||1062,1853,-1||40,1853,-1||1408,1853,-1||128,1853,-1||3074,1853,1||1206,1853,1||3648,1853,1||3621,1853,1
2627,1858,1||3852,1858,1||1761,1858,1||83,1858,-1||322,1858,-1||726,1858,-1||470,1858,-1||1647,1858,-1||2328,1858,-1||3190,1858,1||999,1858,-1
2635,1868,1||1502,1868,-1||3508,1868,-1||2299,1868,1||1351,1868,-1||2579,1868,-1||2302,1868,1||3386,1868,-1||1390,1868,-1||1991,1868,-1||204,1868,1
2665,1890,1||1790,1890,1||3846,1890,1||2662,1890,-1||2246,1890,-1||2419,1890,-1||604,1890,1||1259,1890,1||2986,1890,1||2667,1890,1||1912,1890,-1
2664,1892,1||2938,1892,-1||3728,1892,1||139,1892,1||1063,1892,-1||1856,1892,1||876,1892,1||326,1892,-1||3846,1892,-1||3157,1892,-1||3602,1892,-1
2669,1893,1||2791,1893,-1||3863,1893,1||1978,1893,1||730,1893,-1||392,1893,1||285,1893,-1||2777,1893,-1||1282,1893,1||1547,1893,-1||2603,1893,-1
1202,1895,1||2614,1895,1||1479,1895,1||2793,1895,1||1087,1895,-1||1782,1895,1||2759,1895,1||2812,1895,-1||548,1895,-1||757,1895,1||2949,1895,1
3151,1900,1||3587,1900,1||3084,1900,1||474,1900,1||1040,1900,-1||1124,1900,-1||2351,1900,-1||2774,1900,1||3608,1900,-1||210,1900,-1||3314,1900,1
3181,1910,1||815,1910,1||3427,1910,1||1326,1910,-1||2500,1910,-1||487,1910,1||1805,1910,1||2817,1910,-1||448,1910,1||2596,1910,-1||1827,1910,1
3766,2003,1||3056,2003,-1||2821,2003,1||2905,2003,-1||2198,2003,-1||3661,2003,-1||1579,2003,1||901,2003,1||3500,2003,-1||216,2003,-1||2554,2003,1
3759,2005,1||3132,2005,1||3888,2005,-1||214,2005,1||3347,2005,-1||2203,2005,1||283,2005,-1||222,2005,1||1728,2005,1||2709,2005,-1||935,2005,-1
2861,2038,1||357,2038,-1||1479,2038,-1||1252,2038,-1||1030,2038,1||2928,2038,-1||1823,2038,1||1959,2038,1||3493,2038,1||1892,2038,1||3684,2038,1
2864,2044,1||1545,2044,1||2241,2044,-1||1768,2044,1||2888,2044,1||1008,2044,1||1038,2044,-1||3161,2044,-1||312,2044,1||2224,2044,1||3057,2044,1
2864,2045,1||2453,2045,1||535,2045,1||1302,2045,1||1497,2045,1||1707,2045,-1||1792,2045,-1||1348,2045,-1||2662,2045,-1||2485,2045,1||3395,2045,-1
3313,2060,1||3833,2060,-1||808,2060,-1||231,2060,1||2377,2060,-1||610,2060,1||1284,2060,-1||2600,2060,1||998,2060,-1||3544,2060,-1||778,2060,1
3212,2073,1||825,2073,-1||3234,2073,-1||1449,2073,-1||3748,2073,1||2174,2073,1||1266,2073,-1||1756,2073,-1||2028,2073,-1||2160,2073,-1||265,2073,1
3231,2074,1||1038,2074,1||3560,2074,1||3047,2074,-1||2111,2074,1||2956,2074,1||2455,2074,1||1548,2074,-1||1409,2074,-1||2,2074,-1||559,2074,-1
2921,2095,1||3335,2095,-1||2412,2095,-1||1395,2095,1||3588,2095,1||1162,2095,-1||3020,2095,-1||1551,2095,1||3441,2095,1||7,2095,-1||1283,2095,1
377,2109,1||2291,2109,-1||279,2109,1||1851,2109,1||396,2109,-1||2784,2109,1||2459,2109,1||743,2109,1||3266,2109,-1||3561,2109,-1||1092,2109,-1
2266,2117,1||2713,2117,-1||3755,2117,1||1216,2117,-1||889,2117,1||2579,2117,-1||3596,2117,1||1381,2117,-1||2027,2117,1||3134,2117,-1||3835,2117,-1
3005,2135,1||2297,2135,-1||2720,2135,-1||1183,2135,-1||3647,2135,1||1232,2135,1||3717,2135,-1||1924,2135,1||1921,2135,-1||3779,2135,-1||2597,2135,-1
3038,2144,1||1876,2144,1||2078,2144,-1||3056,2144,1||201,2144,1||3027,2144,-1||3804,2144,1||2864,2144,-1||221,2144,-1||1145,2144,1||2644,2144,1
3093,2176,1||1731,2176,-1||3170,2176,1||3839,2176,-1||3810,2176,1||877,2176,-1||820,2176,-1||995,2176,1||214,2176,-1||2675,2176,-1||1996,2176,-1
2762,2185,1||3801,2185,1||919,2185,-1||2148,2185,1||1418,2185,1||1394,2185,-1||525,2185,1||3800,2185,1||3700,2185,-1||51,2185,1||124,2185,1
1167,2192,1||2423,2192,-1||3067,2192,-1||2591,2192,1||2004,2192,-1||66,2192,-1||1372,2192,-1||1817,2192,1||1858,2192,1||2199,2192,1||1456,2192,1
1135,2193,1||1777,2193,-1||3402,2193,-1||908,2193,-1||2641,2193,1||3341,2193,-1||2337,2193,1||322,2193,1||266,2193,-1||3770,2193,1||1354,2193,1
3526,2218,1||2779,2218,1||873,2218,1||173,2218,-1||1184,2218,-1||859,2218,-1||240,2218,1||1650,2218,1||1081,2218,-1||2558,2218,1||2720,2218,1
306,2238,1||1507,2238,-1||3385,2238,1||3156,2238,1||2112,2238,1||653,2238,1||1916,2238,-1||3626,2238,-1||10,2238,-1||3362,2238,-1||3251,2238,1
3128,2242,1||3410,2242,-1||2517,2242,1||2567,2242,-1||2820,2242,1||205,2242,-1||917,2242,-1||931,2242,1||815,2242,1||2972,2242,1||2703,2242,1
3528,2244,1||2704,2244,1||1136,2244,1||2035,2244,-1||2614,2244,-1||722,2244,-1||1784,2244,-1||933,2244,-1||1760,2244,-1||3280,2244,-1||229,2244,-1
2763,2248,1||1260,2248,-1||861,2248,-1||2693,2248,1||2507,2248,1||2197,2248,-1||293,2248,-1||459,2248,-1||1197,2248,1||1223,2248,-1||866,2248,1
2864,2258,1||3270,2258,1||1030,2258,-1||1038,2258,1||3555,2258,-1||2450,2258,1||2836,2258,1||2284,2258,1||203,2258,1||676,2258,1||1187,2258,-1
1369,2260,1||1909,2260,1||1495,2260,-1||2206,2260,1||1532,2260,-1||1675,2260,-1||1414,2260,-1||1737,2260,1||2544,2260,1||1636,2260,-1||2869,2260,1
1884,2268,1||1319,2268,-1||1758,2268,1||2924,2268,1||2884,2268,-1||3333,2268,-1||2748,2268,1||1488,2268,-1||3397,2268,1||1508,2268,-1||1147,2268,-1
3713,2276,1||862,2276,-1||3410,2276,-1||3797,2276,1||330,2276,1||195,2276,1||2025,2276,-1||2677,2276,1||2528,2276,-1||2437,2276,-1||2219,2276,-1
2803,2277,1||3545,2277,-1||508,2277,1||1885,2277,1||1500,2277,1||1704,2277,1||2218,2277,-1||1069,2277,1||619,2277,-1||1407,2277,1||2714,2277,-1
3257,2295,1||384,2295,-1||1346,2295,1||43,2295,1||3531,2295,-1||3165,2295,-1||1232,2295,1||2456,2295,-1||2332,2295,1||2738,2295,1||906,2295,-1
