3388,2332,1
3388,2333,-1
3413,2340,1
3429,2345,1
3473,2350,1
3473,2351,-1
1768,2361,-1
366,2373,-1
366,2374,-1
2482,2375,1
2155,2376,-1
3256,2385,-1
3256,2387,-1
1846,2388,1
3256,2388,-1
3136,2401,1
